# generated 2026-09-22 08:25 by verify_interior_operator.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  scipy 1.16.3
# data/processed/collisions/ccc/ccc_crosssections.csv sha256 3c0cdd88a5b7fc2d81cd728327befc65e60f9b723b27fbc992f1468c9a5d439f
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/tics/tics_crosssections.csv sha256 6b25d4881eee81d36eaba547ddb59bcb1f310d965286a3625382279051fd4016
# data/processed/collisions/vs/K_VS_metadata.csv sha256 6e0f0b452fc22740935842e76843c151747064da942f622eefdce2f700512f1f
# data/processed/Radiative/H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/collisions/K_exc_full/K_exc_meta.csv sha256 7de5845a432b0fb405b48fc876e2626eb1b1386c6fa16b1275961b312e7a507e
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_RR_resolved.npy sha256 ab68017ba651937c359725f0548a5e0c435097009bd4881d2eebebf49bbfabe9
# data/processed/recombination/alpha_RR_bundled.npy sha256 76f4a6ca2017b9ae5d8dfe7b5bff45146bd8a23e80d8eb33a4bb1e624b2c8d14
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_resolved.npy sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# src/rates/compute_K_VS.py sha256 b7d90b5ae474ad9e94ad09de545f5483ec484e756fba3d8f1ea734fd4888b41f
# src/rates/compute_K_TICS.py sha256 86a194f7320518424c5bcbfda39810cba12cce775b01c2d969fdac17bd2c55d8
# src/rates/ionization_rates.py sha256 a0ae3b924a526c9cc0e52b039a8d1f55a36a15e2a14b3423eec6200610252778
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/rates/assemble_cr_matrix.py sha256 ee8cbd13943de27d8c086131698a463ade71b9c6f314fdf26403d5750472e033
# src/rates/compute_K_CCC.py sha256 be289edc08a7daccb20ff5bbe36bfdc93393f5af6abb6690ab2dec265ea7f34f
# src/rates/assemble_K_exc.py sha256 c46804baf06da4b1b731d678ce3db59f8955fd6707789dce527d039f2969039b
# src/validation/build_L_at_Te.py sha256 66c0c48cd93cae7313895cb50a21b6f5aeec384a83cbef48f9bbb25ed026aaf1
# src/validation/verify_ramp_plateau.py sha256 06b029d4677d83b5caa5143fa8d20a5087b250805b1acd48f66fb709d1ba2537
# src/validation/verify_physical_ramp_bound.py sha256 d8fa7586627a5ffc83ca3a6a6ad6bc08620b66cc67aa4ad198b61ad34da54289
# validation/ramp_plateau/ramp_plateau.csv sha256 a51e64b5bc01178fde9bb0f6308d8dd988564c98d70ae0010e1a5aa6457baabf
# Part A: true operator at Te_mid = sqrt(Te_i Te_{i+1}); linear interpolant weight f_lin = (Te_mid - Te_i)/(Te_{i+1} - Te_i); log-linear weight 1/2; errors = interpolant/true - 1
# Part B: [15,3] -> [16,3]; T = true L[Te(t)] via M = 33 log-spaced true operators joined log-linearly, Te linear in t; Texp = ln Te linear in t; b = log-linear interpolant driven by Te(t); c = linear f = t/t_ramp; bexp = log-linear f = t/t_ramp
# integrator: verify_physical_ramp_bound.integrate_path (Radau, rtol 1e-10, atol 1e-12 max|n_old|, max_step t_ramp/50); window t_ramp + 30 tau_relax .. tau_slow/30; shell observable n3/n4; plateau fraction = eps(ws)/eps(ws, step)
i,j,Te_lo,Te_mid,Te_hi,ne,f_lin,tau_slow_true,tau_relax_true,u_true,eps_true,linear_all_med,linear_all_p90,linear_all_max,linear_all_signed_med,linear_diag_med,linear_diag_p90,linear_diag_max,linear_diag_signed_med,linear_col1s_med,linear_col1s_p90,linear_col1s_max,linear_col1s_signed_med,linear_ion_med,linear_ion_max,linear_ion_signed_med,linear_rec_med,linear_rec_max,linear_rec_signed_med,linear_e_tau_slow,linear_e_tau_relax,linear_e_u,linear_e_eps,loglinear_all_med,loglinear_all_p90,loglinear_all_max,loglinear_all_signed_med,loglinear_diag_med,loglinear_diag_p90,loglinear_diag_max,loglinear_diag_signed_med,loglinear_col1s_med,loglinear_col1s_p90,loglinear_col1s_max,loglinear_col1s_signed_med,loglinear_ion_med,loglinear_ion_max,loglinear_ion_signed_med,loglinear_rec_med,loglinear_rec_max,loglinear_rec_signed_med,loglinear_e_tau_slow,loglinear_e_tau_relax,loglinear_e_u,loglinear_e_eps,bracketed_frac_all,bracketed_frac_col1s,bracketed_frac_S
25,1,3.237457542817644,3.314424749466426,3.393221771895328,2682695795279.7275,0.49412632864761385,0.0013658126149434418,1.860358678607792e-08,0.0006544158692429183,0.03661809658264836,6.806690094895984e-05,0.00023128340509834816,0.002190632008016502,-3.100315708748358e-05,9.403400780783056e-05,0.0002377390427311,0.0013056919696385894,-9.288035173837805e-05,0.001357324553431405,0.0018530692680873262,0.002190632008016502,0.001357324553431405,4.5374717218216176e-05,0.00356240823531051,-2.7179221682716026e-05,0.0011354426733920508,0.0015910978361990402,0.0011354426733920508,-0.002889817449954646,6.982835403968046e-05,-0.0022869752123008125,0.018570680694208752,5.123723784428158e-05,0.00014138645088950248,0.0011544474652414038,-5.110172605937713e-05,6.901410303450373e-05,0.00017244758377976685,0.0007958579126560172,-6.901410303450373e-05,0.001102938039123369,0.0011435259198584013,0.0011544474652414038,-0.001102938039123369,0.0011020558675713943,0.027098905914342497,0.0011020558675713943,1.9204369212211247e-05,3.669549796425642e-05,-1.9204369212211247e-05,0.0005444723245533467,-6.735487116149574e-05,0.0004206792591681108,-0.0032164793052531504,0.2469775474956822,1.0,1.0
25,2,3.237457542817644,3.314424749466426,3.393221771895328,7196856730011.528,0.49412632864761385,0.0004532438912785908,1.0359230426884023e-08,0.0006132213866533989,0.05039090113332545,6.866157100859915e-05,0.0002312834050984148,0.002190632008016502,-3.225359833169961e-05,9.403505601024431e-05,0.00023774315393148014,0.0013056919696381453,-9.288394517048548e-05,0.0013573245534312939,0.001853069268087526,0.002190632008016502,0.0013573245534312939,4.5374717229762496e-05,0.0035624082353071795,-2.717922115824667e-05,0.0011672658071315567,0.0016152690929682745,0.0011672658071315567,-0.0027238378040995714,8.261512738383381e-05,-0.0020682062407050283,0.016807040118816285,5.136975563757584e-05,0.00014138694179164363,0.0011544474652414038,-5.110172606004326e-05,6.901621202970443e-05,0.00017245129359861895,0.0007958579126567944,-6.901621202970443e-05,0.001102938039123369,0.0011435259198584124,0.0011544474652414038,-0.001102938039123369,0.0010965067437507248,0.023912137812067025,0.0010965067437507248,2.240389416485744e-05,3.649597583288422e-05,-2.240389416485744e-05,0.0005774814034924525,-6.879320082320284e-05,0.00042775155226659756,-0.0034344811795575803,0.2469775474956822,1.0,1.0
25,3,3.237457542817644,3.314424749466426,3.393221771895328,19306977288832.457,0.49412632864761385,0.00014609993969304987,6.8184158486463574e-09,0.0005655835697116231,0.05397898331646678,6.892133094305031e-05,0.00023128340509834816,0.00219063200801628,-3.287947512631284e-05,9.403544674368991e-05,0.00023774468645754174,0.0013056919696381453,-9.288528472706226e-05,0.001357324553431405,0.0018530692680879257,0.00219063200801628,0.001357324553431405,4.537471722354525e-05,0.0035624082353080677,-2.717922176198595e-05,0.001186540366297173,0.0016245991443499808,0.001186540366297173,-0.0025270460661036553,6.217440188938106e-05,-0.0018110642278250655,0.014596519742353653,5.142465968299703e-05,0.00014138712478015686,0.001154447465241626,-5.1101726060154284e-05,6.901699820749396e-05,0.00017245267650840563,0.0007958579126569054,-6.901699820749396e-05,0.001102938039123036,0.0011435259198586234,0.001154447465241626,-0.001102938039123036,0.0011025022746751212,0.02390181402446956,0.0011025022746751212,2.5076215731445473e-05,3.6624204605040234e-05,-2.5076215731445473e-05,0.0006164100167345143,-5.9261431161972133e-05,0.0004373359772549268,-0.003639105621827232,0.24582613701784686,1.0,1.0
25,4,3.237457542817644,3.314424749466426,3.393221771895328,51794746792312.02,0.49412632864761385,4.564530419834168e-05,4.203200173366086e-09,0.0005130867085407579,0.0434334645544836,7.027484945776319e-05,0.0002312834050984148,0.002190632008016502,-3.345632418771949e-05,9.403559239362647e-05,0.0002377452577259743,0.0013056919696381453,-9.288578406907444e-05,0.0013573245534312939,0.0018530692680877037,0.002190632008016502,0.0013573245534312939,4.537471722598774e-05,0.0035624082353069575,-2.7179222068518527e-05,0.0011899061748896766,0.0016281232159218728,0.0011899061748896766,-0.002304780296832676,9.394106428728399e-05,-0.0015211350580143224,0.012027597092558073,5.1463579903043843e-05,0.0001420459753944892,0.0011544474652411818,-5.121381888439913e-05,6.901729126851386e-05,0.00017245319200578376,0.0007958579126575716,-6.901729126851386e-05,0.001102938039123591,0.0011435259198582903,0.0011544474652411818,-0.001102938039123591,0.0011051488565547718,0.023897999601579567,0.0011051488565547718,2.620878907144686e-05,4.500691355791009e-05,-2.620878907144686e-05,0.000655515521722716,-8.132709587438391e-05,0.00044336534098698976,-0.003774406093956295,0.24467472654001152,1.0,1.0
25,5,3.237457542817644,3.314424749466426,3.393221771895328,138949549437313.6,0.49412632864761385,1.3794815551987299e-05,2.198157151131218e-09,0.00045684272419827725,0.027341869811839725,7.168470818863515e-05,0.0002312834050985036,0.00219063200801628,-3.345632418771949e-05,9.403564668641895e-05,0.0002377454706725902,0.0013056919696381453,-9.288597020495892e-05,0.0013573245534312939,0.001853069268087526,0.00219063200801628,0.0013573245534312939,4.5374717227764094e-05,0.0035624082353065134,-2.7179221902651207e-05,0.0011911711297309946,0.0016294433612016324,0.0011911711297309946,-0.0020539497106193405,9.183029404646881e-05,-0.0012004933378795268,0.009236864045401472,5.146567140912328e-05,0.00014204601353511322,0.001154447465241848,-5.121381888484322e-05,6.901740051179495e-05,0.00017245338416249653,0.0007958579126580156,-6.901740051179495e-05,0.0011029380391232024,0.0011435259198582682,0.001154447465241848,-0.0011029380391232024,0.001106293302970407,0.023896588196321122,0.001106293302970407,2.7033383100505404e-05,5.048899232407145e-05,-2.7033383100505404e-05,0.0006837868612756814,-8.851838229551046e-05,0.00043935364398062227,-0.00379091598162018,0.24409902130109384,1.0,1.0
25,6,3.237457542817644,3.314424749466426,3.393221771895328,372759372031493.8,0.49412632864761385,3.931677053430881e-06,1.683558630298897e-09,0.00039582171089662036,0.015014876702725832,7.168652039879486e-05,0.00023128340509828157,0.00219063200801628,-3.3456324187608466e-05,9.403566692467447e-05,0.0002377455500502724,0.0013056919696379232,-9.288603958879094e-05,0.001357324553431405,0.0018530692680877258,0.00219063200801628,0.001357324553431405,4.537471723131681e-05,0.0035624082353062914,-2.717922183770316e-05,0.0011916441001995626,0.0016299363678695666,0.0011916441001995626,-0.0017697574452043563,4.6663484824183143e-05,-0.0008381501332860308,0.006238231397624361,5.167614266543552e-05,0.00014204602774998693,0.0011544474652407377,-5.123912101123729e-05,6.90174412343314e-05,0.00017245345578909007,0.0007958579126590148,-6.90174412343314e-05,0.00110293803912348,0.0011435259198581571,0.0011544474652407377,-0.00110293803912348,0.0011067648979079525,0.023896064692933594,0.0011067648979079525,2.7143502435267308e-05,5.391884718441986e-05,-2.7143502435267308e-05,0.0007022240356560072,-5.327314468617228e-05,0.0004249503216593453,-0.0037029650495817856,0.24409902130109384,1.0,1.0
25,7,3.237457542817644,3.314424749466426,3.393221771895328,1000000000000000.0,0.49412632864761385,1.0766626574937967e-06,1.216078275807515e-09,0.000342683080571888,0.007713430315069214,7.229955628285101e-05,0.0002312834050984148,0.002190632008016502,-3.345632418771949e-05,9.40356744685289e-05,0.00023774557963922592,0.0013056919696383673,-9.288606545265754e-05,0.0013573245534312939,0.001853069268087526,0.002190632008016502,0.0013573245534312939,4.537471723042863e-05,0.003562408235308956,-2.717922182127186e-05,0.001191820606071703,0.0016301202674475768,0.001191820606071703,-0.001525331942987207,8.677275057866751e-05,-0.0005015792095252047,0.003581845343617829,5.17809170914596e-05,0.00014204603305267854,0.0011544474652412928,-5.136975564001833e-05,6.901745641296753e-05,0.0001724534824918412,0.0007958579126575716,-6.901745641296753e-05,0.0011029380391223698,0.0011435259198578017,0.0011544474652412928,-0.0011029380391223698,0.001106949758058473,0.023895870139587494,0.001106949758058473,2.716132411750838e-05,5.863983488996194e-05,-2.716132411750838e-05,0.0007242363293162857,-8.26699905785988e-05,0.0004070868916985493,-0.003591030816976093,0.24409902130109384,1.0,1.0
26,0,3.393221771895328,3.4738921120831145,3.5564803062231287,1000000000000.0,0.4941263286476131,0.003288447228287923,3.206604457993015e-08,0.0005387074606220577,0.02259244889893952,6.466774505653472e-05,0.0002256007645301761,0.001918296228150318,-2.8684367774589603e-05,9.131304040499444e-05,0.00022717468361870284,0.0011425747607889392,-9.001513835205088e-05,0.0011061072327992472,0.0016109782319636556,0.001918296228150318,0.0011061072327992472,4.534923090315779e-05,0.003179203893632243,-2.180621678071759e-05,0.001075491377009019,0.0015356497386573853,0.001075491377009019,-0.002701321799816636,4.352728454004584e-05,-0.002150043555114056,0.018053923266227123,5.082007069623362e-05,0.00013724389918057258,0.0011030843371434562,-5.075657983977244e-05,6.628653788298688e-05,0.00016388973090288868,0.000758938542603782,-6.628653788298688e-05,0.0010508084433561438,0.0010905524424422385,0.0011030843371434562,-0.0010508084433561438,0.0010584471875914048,0.04097232739901102,0.0010584471875914048,1.6461401288858646e-05,3.6921918961430045e-05,-1.6461401288858646e-05,0.000512639890815958,-9.767706535579457e-05,0.0004177258430451136,-0.0031701868877649364,0.2602187679907887,0.9761904761904762,1.0
26,1,3.393221771895328,3.4738921120831145,3.5564803062231287,2682695795279.7275,0.4941263286476131,0.0011172602721316609,1.849156558831871e-08,0.0005110491755278646,0.035240487721067026,6.587262370039149e-05,0.0002256007645301761,0.001918296228150318,-3.02405592930155e-05,9.133354726797993e-05,0.00022718503959016098,0.0011425747607891612,-9.003018072450963e-05,0.0011061072327993582,0.0016109782319638777,0.001918296228150318,0.0011061072327993582,4.534923141230607e-05,0.003179203893632465,-2.180621544645156e-05,0.0011396794027280777,0.0015972385426314961,0.0011396794027280777,-0.0025721670579690326,6.84449048182767e-05,-0.0019753161230594563,0.01666025905253643,5.091396497647338e-05,0.00013724389917986205,0.0011030843371434562,-5.0774813413201336e-05,6.62919651666094e-05,0.0001638988458948721,0.0007589385426045592,-6.62919651666094e-05,0.0010508084433559772,0.0010905524424420165,0.0011030843371434562,-0.0010508084433559772,0.0010635726149581526,0.026210319008912908,0.0010635726149581526,1.8520643453312502e-05,3.68456813758522e-05,-1.8520643453312502e-05,0.0005359570255627499,-6.256475313859422e-05,0.00041968687241267233,-0.003344315351928917,0.2602187679907887,0.9761904761904762,1.0
26,2,3.393221771895328,3.4738921120831145,3.5564803062231287,7196856730011.528,0.4941263286476131,0.0003719415257499493,1.0278737635589386e-08,0.00047915286931821154,0.048302787405727576,6.666470463989604e-05,0.00022560076453010948,0.001918296228150318,-3.13610150365351e-05,9.134119374976102e-05,0.0002271889001248751,0.0011425747607889392,-9.003578919597466e-05,0.0011061072327992472,0.0016109782319638777,0.001918296228150318,0.0011061072327992472,4.534923160415261e-05,0.003179203893631355,-2.18062183926504e-05,0.0011710122902366393,0.0016224509745996762,0.0011710122902366393,-0.002421233227017483,8.051088302107878e-05,-0.001772957147964771,0.014931098122413333,5.101835184462278e-05,0.00013724389918037274,0.0011030843371434562,-5.077511752593633e-05,6.629398846791368e-05,0.00016390224385236525,0.0007589385426051143,-6.629398846791368e-05,0.0010508084433561993,0.0010905524424421275,0.0011030843371434562,-0.0010508084433561993,0.0010326585518063425,0.022122825374980115,0.0010326585518063425,2.244854235566862e-05,3.664458877139509e-05,-2.244854235566862e-05,0.0005643685766176798,-6.365784917894413e-05,0.00042406781267567695,-0.0035322559440655876,0.2602187679907887,0.9761904761904762,1.0
26,3,3.393221771895328,3.4738921120831145,3.5564803062231287,19306977288832.457,0.4941263286476131,0.0001203336389590467,6.7648591891618366e-09,0.00044211320670893204,0.05154122079017265,6.709112584379895e-05,0.00022560076453010948,0.001918296228150318,-3.216866512989469e-05,9.134404437516341e-05,0.0002271903392097708,0.0011425747607891612,-9.003787998529411e-05,0.0011061072327993582,0.0016109782319636556,0.001918296228150318,0.0011061072327993582,4.5349232105529325e-05,0.0031792038936331313,-2.1806217601061384e-05,0.001191179700823941,0.0016321966451773307,0.001191179700823941,-0.002242162638189771,6.211446257720077e-05,-0.001534951247036065,0.012779005054142312,5.110313104883524e-05,0.000137243899180506,0.0011030843371433452,-5.09139649735868e-05,6.62947427015892e-05,0.00016390351050850078,0.0007589385426048922,-6.62947427015892e-05,0.0010508084433561993,0.0010905524424422053,0.0011030843371433452,-0.0010508084433561993,0.0010381386498972134,0.022113826474353226,0.0010381386498972134,2.447006323003098e-05,3.612898385341179e-05,-2.447006323003098e-05,0.0005986313267480892,-5.638288655818169e-05,0.00043105229844431214,-0.003708859045651103,0.2584916522740357,0.9761904761904762,1.0
26,4,3.393221771895328,3.4738921120831145,3.5564803062231287,51794746792312.02,0.4941263286476131,3.775749371636586e-05,4.148714391246678e-09,0.0004011616517903819,0.041339312201269074,6.778544837604539e-05,0.0002256007645302205,0.001918296228150318,-3.2271475284728623e-05,9.13451070184701e-05,0.000227190875647132,0.0011425747607889392,-9.003865937151634e-05,0.0011061072327994692,0.0016109782319636556,0.001918296228150318,0.0011061072327994692,4.5349231675428925e-05,0.0031792038936306888,-2.1806218547082423e-05,0.0011946346953966014,0.0016358796936788433,0.0011946346953966014,-0.0020402262606206145,9.394341083091007e-05,-0.0012668049889172917,0.010297317225825386,5.1103131049612394e-05,0.00013850966074633328,0.0011030843371435672,-5.0913964974252934e-05,6.629502385235853e-05,0.00016390398267147617,0.0007589385426022277,-6.629502385235853e-05,0.0010508084433559772,0.0010905524424424605,0.0011030843371435672,-0.0010508084433559772,0.0010405851453310078,0.022110505596145913,0.0010405851453310078,2.574106269381815e-05,4.3459155246949877e-05,-2.574106269381815e-05,0.0006333103586031452,-7.683546044423561e-05,0.0004349399524126163,-0.0038204133695238784,0.25734024179620035,0.9761904761904762,1.0
26,5,3.393221771895328,3.4738921120831145,3.5564803062231287,138949549437313.6,0.4941263286476131,1.1461316174254471e-05,2.1705298747068314e-09,0.0003570723125430682,0.025967451903525784,6.89324088538612e-05,0.00022560076453010948,0.001918296228150318,-3.22714752846176e-05,9.134550313449896e-05,0.00022719107560957862,0.0011425747607891612,-9.003894989845218e-05,0.0011061072327992472,0.0016109782319638553,0.001918296228150318,0.0011061072327992472,4.534923211552133e-05,0.0031792038936342415,-2.1806217711861642e-05,0.001195933442415642,0.0016372596744564927,0.001195933442415642,-0.0018122489520487894,8.824085724046249e-05,-0.0009702951273680149,0.007615682991076511,5.1153343154974884e-05,0.00013870147739887266,0.0011030843371431232,-5.0914236937260604e-05,6.629512865652387e-05,0.00016390415867595384,0.0007589385426025608,-6.629512865652387e-05,0.0010508084433562548,0.0010905524424421164,0.0011030843371431232,-0.0010508084433562548,0.0010416567235032037,0.02210927813655661,0.0010416567235032037,2.6163897929532e-05,4.9061317316190234e-05,-2.6163897929532e-05,0.0006581216160950198,-8.175825059886233e-05,0.00042968712844038137,-0.0038197681555371954,0.25734024179620035,0.9761904761904762,1.0
26,6,3.393221771895328,3.4738921120831145,3.5564803062231287,372759372031493.8,0.4941263286476131,3.2831283438977943e-06,1.6683584461461673e-09,0.00030908905343409777,0.01422391660775757,6.914536105062652e-05,0.00022560076452999845,0.001918296228150318,-3.2271475284728623e-05,9.134565079160772e-05,0.00022719115014777644,0.0011425747607889392,-9.003905819549018e-05,0.0011061072327994692,0.0016109782319636556,0.001918296228150318,0.0011061072327994692,4.534923228405319e-05,0.003179203893631577,-2.180621803538063e-05,0.0011964190863209545,0.0016377750659724022,0.0011964190863209545,-0.0015545565827105312,4.781919352114805e-05,-0.0006352357616262738,0.004745485115950743,5.119157930078e-05,0.00013909506123335193,0.0011030843371439003,-5.0922360615102136e-05,6.629516772116428e-05,0.00016390422428334,0.00075893854260356,-6.629516772116428e-05,0.0010508084433562548,0.0010905524424418057,0.0011030843371439003,-0.0010508084433562548,0.0010421018776849422,0.02210882326079955,0.0010421018776849422,2.619335487874519e-05,5.312769840803977e-05,-2.619335487874519e-05,0.0006742477339227726,-5.2125498165800366e-05,0.0004149251622518335,-0.0037211768839380266,0.25676453655728265,0.9761904761904762,1.0
26,7,3.393221771895328,3.4738921120831145,3.5564803062231287,1000000000000000.0,0.4941263286476131,9.056707798355029e-07,1.195174111819113e-09,0.00026733807619776,0.007265982612180366,6.970005934447965e-05,0.0002256007645301761,0.001918296228150318,-3.2271475284839646e-05,9.134570583224644e-05,0.00022719117793270634,0.0011425747607891612,-9.00390985644206e-05,0.0011061072327993582,0.0016109782319638777,0.001918296228150318,0.0011061072327993582,4.5349231509117516e-05,0.003179203893632687,-2.1806217616160417e-05,0.001196600327101116,0.001637967320946565,0.001196600327101116,-0.0013350348114606891,8.847481944074254e-05,-0.00032424793672913843,0.0022090266042651407,5.119553936050458e-05,0.00013920080188940535,0.001103084337142679,-5.092236061576827e-05,6.62951822859581e-05,0.00016390424874161987,0.000758938542603893,-6.62951822859581e-05,0.0010508084433559217,0.001090552442442394,0.001103084337142679,-0.0010508084433559217,0.0010422770136422344,0.022108654323206967,0.0010422770136422344,2.6204346401881295e-05,5.797724162570628e-05,-2.6204346401881295e-05,0.0006941403245770417,-8.020979190981326e-05,0.0003971932153705726,-0.003602797229253718,0.25676453655728265,0.9761904761904762,1.0
27,0,3.5564803062231287,3.6410319493106744,3.72759372031494,1000000000000.0,0.49412632864761497,0.002705196281624768,3.202941654624272e-08,0.00042405534980171754,0.021798833423043895,6.32474875446043e-05,0.00022201885289208081,0.0016753422904214332,-2.7236705294697572e-05,8.704891128707981e-05,0.00021677067402801073,0.0009958468954480715,-8.565990489040054e-05,0.0008848337298917874,0.0013947970787596463,0.0016753422904214332,0.0008848337298917874,4.545112090692527e-05,0.0028320967740695924,-1.839708999651357e-05,0.001079154376988134,0.0015389404960406416,0.001079154376988134,-0.0024018092510537103,4.0707914558124614e-05,-0.0018550389069819095,0.016199459091609913,5.043805642834798e-05,0.00013428395018049162,0.0010539758093356388,-5.043805642834798e-05,6.370514865561283e-05,0.0001558120712082501,0.000723900346129458,-6.370514865561283e-05,0.0010008277799074539,0.00104015726378327,0.0010539758093356388,-0.0010008277799074539,0.0009890682092781322,0.039610484116775035,0.0009890682092781322,1.613714974013636e-05,3.705432076650528e-05,-1.613714974013636e-05,0.0005071058683761009,-9.137967918426693e-05,0.0004172597048852644,-0.0033108060755876467,0.26137017846862404,0.8809523809523809,1.0
27,1,3.5564803062231287,3.6410319493106744,3.72759372031494,2682695795279.7275,0.49412632864761497,0.0009215528933453372,1.8386946476632987e-08,0.0004025282030676872,0.03391058705934702,6.446059029663331e-05,0.00022201885289225846,0.0016753422904214332,-2.874133061969708e-05,8.709385656058277e-05,0.000216780397066585,0.0009958468954478494,-8.566277282828771e-05,0.0008848337298920095,0.0013947970787596684,0.0016753422904214332,0.0008848337298920095,4.5451120467498995e-05,0.0028320967740691483,-1.8397089565191926e-05,0.001143908892369483,0.0016029201536902349,0.001143908892369483,-0.00228455904034941,6.694534971574129e-05,-0.001693462492899478,0.01483552390129561,5.0517317785270244e-05,0.00013428395018062484,0.0010539758093356388,-5.043805642901411e-05,6.371036635277605e-05,0.0001558204402699382,0.000723900346129347,-6.371036635277605e-05,0.0010008277799075094,0.0010401572637831814,0.0010539758093356388,-0.0010008277799075094,0.0009937798657781993,0.025384493578586964,0.0009937798657781993,1.787924228169313e-05,3.69776535753541e-05,-1.787924228169313e-05,0.0005265260226872126,-5.810728784727548e-05,0.0004169695053493072,-0.003458119196004472,0.26194588370754174,0.8809523809523809,1.0
27,2,3.5564803062231287,3.6410319493106744,3.72759372031494,7196856730011.528,0.49412632864761497,0.00030772645724400386,1.0203682502468244e-08,0.00037761246143074376,0.04630799868535784,6.480768672068038e-05,0.00022201885289203642,0.0016753422904212112,-3.0233487730679798e-05,8.711062220945198e-05,0.0002167840216504403,0.0009958468954476274,-8.566384192820742e-05,0.0008848337298920095,0.0013947970787596684,0.0016753422904212112,0.0008848337298920095,4.5451120535888734e-05,0.0028320967740689262,-1.8397091147148714e-05,0.0011747592349451441,0.0016292066721876886,0.0011747592349451441,-0.0021473935984690495,7.83500454608621e-05,-0.0015062305325329595,0.013142796883010455,5.0655149972600455e-05,0.0001342839501810023,0.0010539758093357499,-5.043805642934718e-05,6.371231152224599e-05,0.00015582356014876014,0.0007239003461300131,-6.371231152224599e-05,0.0010008277799072318,0.0010401572637827928,0.0010539758093357499,-0.0010008277799072318,0.0009729053704226054,0.02045383524209554,0.0009729053704226054,2.216032444379845e-05,3.67753287973116e-05,-2.216032444379845e-05,0.0005508127952069675,-5.895674359146508e-05,0.00041901479523431817,-0.003618056123428026,0.2607944732297064,0.8809523809523809,1.0
