# generated 2026-09-21 21:58 by verify_tn_boundary.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# lyman_optical_depth.csv         sha256 8d427ec032806600625d29ee82e502c4bce365b5791b52c88197792145f38824
# lyman_optical_depth_summary.csv sha256 f3408efb7d214cf970f65465dc9d06ff58c0e9dc15a038fdf0b30662d83c0cf7
# divertor_map.csv                sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# functions imported from verify_lyman_optical_depth.py: sigma0_independent, crossing, read_divertor_map, digits_agree; constants M_H, T_N_FIXED = 3
# n1s = n_e [-L^{-1} S]_1s (n_ion = n_e); kappa0 = sigma0(T_n) n1s [per cm]; tau_half = kappa0 D/2
# conventions: Te (T_n = Te), 3eV, 1eV, 0.5eV (fixed T_n); hydrogen, m = proton, width sqrt(2kT_n/m)
i,j,Te_eV,ne_cm3,n1s_cm3,kappa0_Te,kappa0_3eV,kappa0_1eV,kappa0_0.5eV,tau_half_Te_1cm,tau_half_3eV_1cm,tau_half_1eV_1cm,tau_half_0.5eV_1cm,tau_half_Te_5cm,tau_half_3eV_5cm,tau_half_1eV_5cm,tau_half_0.5eV_5cm,tau_half_Te_20cm,tau_half_3eV_20cm,tau_half_1eV_20cm,tau_half_0.5eV_20cm
42,7,7.19685673,1e+15,1.3852654327e+10,2.8264779687e-04,4.3778049286e-04,7.5825805620e-04,1.0723388269e-03,1.4132389843e-04,2.1889024643e-04,3.7912902810e-04,5.3616941343e-04,7.0661949217e-04,1.0944512322e-03,1.8956451405e-03,2.6808470672e-03,2.8264779687e-03,4.3778049286e-03,7.5825805620e-03,1.0723388269e-02
43,0,7.543120063,1e+12,2.4357171619e+07,4.8543980204e-07,7.6975100544e-07,1.3332478506e-06,1.8854971923e-06,2.4271990102e-07,3.8487550272e-07,6.6662392530e-07,9.4274859617e-07,1.2135995051e-06,1.9243775136e-06,3.3331196265e-06,4.7137429808e-06,4.8543980204e-06,7.6975100544e-06,1.3332478506e-05,1.8854971923e-05
43,1,7.543120063,2.682695795e+12,6.2459602289e+07,1.2448233910e-06,1.9738885292e-06,3.4188752210e-06,4.8350197056e-06,6.2241169551e-07,9.8694426458e-07,1.7094376105e-06,2.4175098528e-06,3.1120584776e-06,4.9347213229e-06,8.5471880524e-06,1.2087549264e-05,1.2448233910e-05,1.9738885292e-05,3.4188752210e-05,4.8350197056e-05
43,2,7.543120063,7.19685673e+12,1.5814203948e+08,3.1517797525e-06,4.9977064576e-06,8.6562815059e-06,1.2241830705e-05,1.5758898763e-06,2.4988532288e-06,4.3281407530e-06,6.1209153527e-06,7.8794493813e-06,1.2494266144e-05,2.1640703765e-05,3.0604576763e-05,3.1517797525e-05,4.9977064576e-05,8.6562815059e-05,1.2241830705e-04
43,3,7.543120063,1.930697729e+13,3.9328778350e+08,7.8382476731e-06,1.2428933519e-05,2.1527544340e-05,3.0444545170e-05,3.9191238365e-06,6.2144667597e-06,1.0763772170e-05,1.5222272585e-05,1.9595619183e-05,3.1072333799e-05,5.3818860849e-05,7.6111362924e-05,7.8382476731e-05,1.2428933519e-04,2.1527544340e-04,3.0444545170e-04
43,4,7.543120063,5.179474679e+13,9.5878903222e+08,1.9108719406e-05,3.0300267744e-05,5.2481603216e-05,7.4220195044e-05,9.5543597031e-06,1.5150133872e-05,2.6240801608e-05,3.7110097522e-05,4.7771798515e-05,7.5750669361e-05,1.3120400804e-04,1.8555048761e-04,1.9108719406e-04,3.0300267744e-04,5.2481603216e-04,7.4220195044e-04
43,5,7.543120063,1.389495494e+14,2.2744760770e+09,4.5330436302e-05,7.1879456060e-05,1.2449886992e-04,1.7606799034e-04,2.2665218151e-05,3.5939728030e-05,6.2249434958e-05,8.8033995168e-05,1.1332609075e-04,1.7969864015e-04,3.1124717479e-04,4.4016997584e-04,4.5330436302e-04,7.1879456060e-04,1.2449886992e-03,1.7606799034e-03
43,6,7.543120063,3.72759372e+14,5.2097948004e+09,1.0383150376e-04,1.6464328652e-04,2.8517053738e-04,4.0329204155e-04,5.1915751880e-05,8.2321643261e-05,1.4258526869e-04,2.0164602078e-04,2.5957875940e-04,4.1160821630e-04,7.1292634345e-04,1.0082301039e-03,1.0383150376e-03,1.6464328652e-03,2.8517053738e-03,4.0329204155e-03
43,7,7.543120063,1e+15,1.1957223428e+10,2.3830813630e-04,3.7787986636e-04,6.5450712769e-04,9.2561285665e-04,1.1915406815e-04,1.8893993318e-04,3.2725356385e-04,4.6280642833e-04,5.9577034074e-04,9.4469966590e-04,1.6362678192e-03,2.3140321416e-03,2.3830813630e-03,3.7787986636e-03,6.5450712769e-03,9.2561285665e-03
44,0,7.906043211,1e+12,2.1127966653e+07,4.1130325547e-07,6.6769959291e-07,1.1564896191e-06,1.6355233041e-06,2.0565162774e-07,3.3384979645e-07,5.7824480955e-07,8.1776165204e-07,1.0282581387e-06,1.6692489823e-06,2.8912240478e-06,4.0888082602e-06,4.1130325547e-06,6.6769959291e-06,1.1564896191e-05,1.6355233041e-05
44,1,7.906043211,2.682695795e+12,5.4195912403e+07,1.0550449823e-06,1.7127340857e-06,2.9665424563e-06,4.1953245750e-06,5.2752249116e-07,8.5636704284e-07,1.4832712281e-06,2.0976622875e-06,2.6376124558e-06,4.2818352142e-06,7.4163561407e-06,1.0488311438e-05,1.0550449823e-05,1.7127340857e-05,2.9665424563e-05,4.1953245750e-05
44,2,7.906043211,7.19685673e+12,1.3725458562e+08,2.6719683356e-06,4.3376077048e-06,7.5129569280e-06,1.0624925581e-05,1.3359841678e-06,2.1688038524e-06,3.7564784640e-06,5.3124627906e-06,6.6799208390e-06,1.0844019262e-05,1.8782392320e-05,2.6562313953e-05,2.6719683356e-05,4.3376077048e-05,7.5129569280e-05,1.0624925581e-04
44,3,7.906043211,1.930697729e+13,3.4139898054e+08,6.6460968259e-06,1.0789110191e-05,1.8687287019e-05,2.6427814746e-05,3.3230484129e-06,5.3945550953e-06,9.3436435094e-06,1.3213907373e-05,1.6615242065e-05,2.6972775477e-05,4.6718217547e-05,6.6069536865e-05,6.6460968259e-05,1.0789110191e-04,1.8687287019e-04,2.6427814746e-04
44,4,7.906043211,5.179474679e+13,8.3226659693e+08,1.6201935868e-05,2.6301824358e-05,4.5556096120e-05,6.4426048981e-05,8.1009679339e-06,1.3150912179e-05,2.2778048060e-05,3.2213024491e-05,4.0504839670e-05,6.5754560895e-05,1.1389024030e-04,1.6106512245e-04,1.6201935868e-04,2.6301824358e-04,4.5556096120e-04,6.4426048981e-04
44,5,7.906043211,1.389495494e+14,1.9734279306e+09,3.8417200557e-05,6.2365538885e-05,1.0802028199e-04,1.5276374780e-04,1.9208600279e-05,3.1182769443e-05,5.4010140995e-05,7.6381873901e-05,9.6043001393e-05,1.5591384721e-04,2.7005070498e-04,3.8190936951e-04,3.8417200557e-04,6.2365538885e-04,1.0802028199e-03,1.5276374780e-03
44,6,7.906043211,3.72759372e+14,4.5169521811e+09,8.7932604561e-05,1.4274762839e-04,2.4724614504e-04,3.4965885155e-04,4.3966302280e-05,7.1373814196e-05,1.2362307252e-04,1.7482942578e-04,2.1983151140e-04,3.5686907098e-04,6.1811536259e-04,8.7414712888e-04,8.7932604561e-04,1.4274762839e-03,2.4724614504e-03,3.4965885155e-03
44,7,7.906043211,1e+15,1.0362619909e+10,2.0173163720e-04,3.2748618019e-04,5.6722270287e-04,8.0217403928e-04,1.0086581860e-04,1.6374309010e-04,2.8361135143e-04,4.0108701964e-04,5.0432909300e-04,8.1871545048e-04,1.4180567572e-03,2.0054350982e-03,2.0173163720e-03,3.2748618019e-03,5.6722270287e-03,8.0217403928e-03
45,0,8.286427729,1e+12,1.8397542048e+07,3.4983251056e-07,5.8141095815e-07,1.0070333196e-06,1.4241601783e-06,1.7491625528e-07,2.9070547908e-07,5.0351665980e-07,7.1208008917e-07,8.7458127639e-07,1.4535273954e-06,2.5175832990e-06,3.5604004459e-06,3.4983251056e-06,5.8141095815e-06,1.0070333196e-05,1.4241601783e-05
45,1,8.286427729,2.682695795e+12,4.7206241916e+07,8.9763502539e-07,1.4918420228e-06,2.5839461803e-06,3.6542517327e-06,4.4881751270e-07,7.4592101140e-07,1.2919730902e-06,1.8271258663e-06,2.2440875635e-06,3.7296050570e-06,6.4598654509e-06,9.1356293317e-06,8.9763502539e-06,1.4918420228e-05,2.5839461803e-05,3.6542517327e-05
45,2,8.286427729,7.19685673e+12,1.1958225094e+08,2.2738776167e-06,3.7791152165e-06,6.5456195627e-06,9.2569039597e-06,1.1369388084e-06,1.8895576083e-06,3.2728097813e-06,4.6284519798e-06,5.6846940419e-06,9.4477880413e-06,1.6364048907e-05,2.3142259899e-05,2.2738776167e-05,3.7791152165e-05,6.5456195627e-05,9.2569039597e-05
45,3,8.286427729,1.930697729e+13,2.9748824814e+08,5.6567915669e-06,9.4014149793e-06,1.6283728407e-05,2.3028669559e-05,2.8283957834e-06,4.7007074896e-06,8.1418642036e-06,1.1514334780e-05,1.4141978917e-05,2.3503537448e-05,4.0709321018e-05,5.7571673898e-05,5.6567915669e-05,9.4014149793e-05,1.6283728407e-04,2.3028669559e-04
45,4,8.286427729,5.179474679e+13,7.2519212124e+08,1.3789656235e-05,2.2917987901e-05,3.9695119451e-05,5.6137376288e-05,6.8948281175e-06,1.1458993950e-05,1.9847559726e-05,2.8068688144e-05,3.4474140588e-05,5.7294969752e-05,9.9237798628e-05,1.4034344072e-04,1.3789656235e-04,2.2917987901e-04,3.9695119451e-04,5.6137376288e-04
45,5,8.286427729,1.389495494e+14,1.7187453369e+09,3.2682246065e-05,5.4316895732e-05,9.4079623117e-05,1.3304867896e-04,1.6341123033e-05,2.7158447866e-05,4.7039811559e-05,6.6524339478e-05,8.1705615164e-05,1.3579223933e-04,2.3519905779e-04,3.3262169739e-04,3.2682246065e-04,5.4316895732e-04,9.4079623117e-04,1.3304867896e-03
45,6,8.286427729,3.72759372e+14,3.9312174847e+09,7.4752794621e-05,1.2423686374e-04,2.1518456017e-04,3.0431692340e-04,3.7376397310e-05,6.2118431869e-05,1.0759228008e-04,1.5215846170e-04,1.8688198655e-04,3.1059215935e-04,5.3796140042e-04,7.6079230851e-04,7.4752794621e-04,1.2423686374e-03,2.1518456017e-03,3.0431692340e-03
45,7,8.286427729,1e+15,9.0151757242e+09,1.7142515824e-04,2.8490338232e-04,4.9346713342e-04,6.9786791267e-04,8.5712579118e-05,1.4245169116e-04,2.4673356671e-04,3.4893395634e-04,4.2856289559e-04,7.1225845579e-04,1.2336678336e-03,1.7446697817e-03,1.7142515824e-03,2.8490338232e-03,4.9346713342e-03,6.9786791267e-03
46,0,8.685113738,1e+12,1.6078994280e+07,2.9864494058e-07,5.0813872016e-07,8.8012208061e-07,1.2446805829e-06,1.4932247029e-07,2.5406936008e-07,4.4006104030e-07,6.2234029147e-07,7.4661235146e-07,1.2703468004e-06,2.2003052015e-06,3.1117014573e-06,2.9864494058e-06,5.0813872016e-06,8.8012208061e-06,1.2446805829e-05
46,1,8.685113738,2.682695795e+12,4.1268994187e+07,7.6651413033e-07,1.3042093009e-06,2.2589567728e-06,3.1946473049e-06,3.8325706517e-07,6.5210465044e-07,1.1294783864e-06,1.5973236525e-06,1.9162853258e-06,3.2605232522e-06,5.6473919321e-06,7.9866182624e-06,7.6651413033e-06,1.3042093009e-05,2.2589567728e-05,3.1946473049e-05
46,2,8.685113738,7.19685673e+12,1.0456665204e+08,1.9421800295e-06,3.3045826010e-06,5.7237049627e-06,8.0945411852e-06,9.7109001476e-07,1.6522913005e-06,2.8618524813e-06,4.0472705926e-06,4.8554500738e-06,8.2614565024e-06,1.4309262407e-05,2.0236352963e-05,1.9421800295e-05,3.3045826010e-05,5.7237049627e-05,8.0945411852e-05
46,3,8.685113738,1.930697729e+13,2.6017154721e+08,4.8323243922e-06,8.2221085924e-06,1.4241109827e-05,2.0139970661e-05,2.4161621961e-06,4.1110542962e-06,7.1205549137e-06,1.0069985331e-05,1.2080810981e-05,2.0555271481e-05,3.5602774568e-05,5.0349926653e-05,4.8323243922e-05,8.2221085924e-05,1.4241109827e-04,2.0139970661e-04
46,4,8.685113738,5.179474679e+13,6.3419353282e+08,1.1779262225e-05,2.0042191974e-05,3.4714094794e-05,4.9093143664e-05,5.8896311124e-06,1.0021095987e-05,1.7357047397e-05,2.4546571832e-05,2.9448155562e-05,5.0105479935e-05,8.6785236986e-05,1.2273285916e-04,1.1779262225e-04,2.0042191974e-04,3.4714094794e-04,4.9093143664e-04
46,5,8.685113738,1.389495494e+14,1.5023792132e+09,2.7904602929e-05,4.7479154313e-05,8.2236307571e-05,1.1629970149e-04,1.3952301464e-05,2.3739577157e-05,4.1118153785e-05,5.8149850743e-05,6.9761507322e-05,1.1869788578e-04,2.0559076893e-04,2.9074925372e-04,2.7904602929e-04,4.7479154313e-04,8.2236307571e-04,1.1629970149e-03
46,6,8.685113738,3.72759372e+14,3.4339421414e+09,6.3780696042e-05,1.0852164846e-04,1.8796500886e-04,2.6582266478e-04,3.1890348021e-05,5.4260824232e-05,9.3982504430e-05,1.3291133239e-04,1.5945174010e-04,2.7130412116e-04,4.6991252215e-04,6.6455666195e-04,6.3780696042e-04,1.0852164846e-03,1.8796500886e-03,2.6582266478e-03
46,7,8.685113738,1e+15,7.8717516345e+09,1.4620683099e-04,2.4876815872e-04,4.3087909021e-04,6.0935505311e-04,7.3103415497e-05,1.2438407936e-04,2.1543954510e-04,3.0467752656e-04,3.6551707749e-04,6.2192039680e-04,1.0771977255e-03,1.5233876328e-03,1.4620683099e-03,2.4876815872e-03,4.3087909021e-03,6.0935505311e-03
47,0,9.10298178,1e+12,1.4102110569e+07,2.5584463527e-07,4.4566396949e-07,7.7191263826e-07,1.0916493220e-06,1.2792231763e-07,2.2283198474e-07,3.8595631913e-07,5.4582466099e-07,6.3961158816e-07,1.1141599237e-06,1.9297815956e-06,2.7291233050e-06,2.5584463527e-06,4.4566396949e-06,7.7191263826e-06,1.0916493220e-05
47,1,9.10298178,2.682695795e+12,3.6205066272e+07,6.5684295481e-07,1.1441757935e-06,1.9817706071e-06,2.8026468701e-06,3.2842147740e-07,5.7208789675e-07,9.9088530357e-07,1.4013234351e-06,1.6421073870e-06,2.8604394838e-06,4.9544265178e-06,7.0066171753e-06,6.5684295481e-06,1.1441757935e-05,1.9817706071e-05,2.8026468701e-05
47,2,9.10298178,7.19685673e+12,9.1756331811e+07,1.6646703436e-06,2.8997426209e-06,5.0225015482e-06,7.1028898065e-06,8.3233517178e-07,1.4498713104e-06,2.5112507741e-06,3.5514449032e-06,4.1616758589e-06,7.2493565521e-06,1.2556253870e-05,1.7757224516e-05,1.6646703436e-05,2.8997426209e-05,5.0225015482e-05,7.1028898065e-05
47,3,9.10298178,1.930697729e+13,2.2832959128e+08,4.1424225626e-06,7.2158186184e-06,1.2498164465e-05,1.7675073691e-05,2.0712112813e-06,3.6079093092e-06,6.2490822326e-06,8.8375368457e-06,1.0356056407e-05,1.8039546546e-05,3.1245411163e-05,4.4187684229e-05,4.1424225626e-05,7.2158186184e-05,1.2498164465e-04,1.7675073691e-04
47,4,9.10298178,5.179474679e+13,5.5654341550e+08,1.0096974240e-05,1.7588243018e-05,3.0463730522e-05,4.3082220865e-05,5.0484871202e-06,8.7941215088e-06,1.5231865261e-05,2.1541110432e-05,2.5242435601e-05,4.3970607544e-05,7.6159326305e-05,1.0770555216e-04,1.0096974240e-04,1.7588243018e-04,3.0463730522e-04,4.3082220865e-04
47,5,9.10298178,1.389495494e+14,1.3178204885e+09,2.3908286677e-05,4.1646610777e-05,7.2134045829e-05,1.0201294592e-04,1.1954143339e-05,2.0823305389e-05,3.6067022914e-05,5.1006472960e-05,5.9770716694e-05,1.0411652694e-04,1.8033511457e-04,2.5503236480e-04,2.3908286677e-04,4.1646610777e-04,7.2134045829e-04,1.0201294592e-03
47,6,9.10298178,3.72759372e+14,3.0100540302e+09,5.4609285024e-05,9.5125663704e-05,1.6476248264e-04,2.3300933752e-04,2.7304642512e-05,4.7562831852e-05,8.2381241320e-05,1.1650466876e-04,1.3652321256e-04,2.3781415926e-04,4.1190620660e-04,5.8252334380e-04,5.4609285024e-04,9.5125663704e-04,1.6476248264e-03,2.3300933752e-03
47,7,9.10298178,1e+15,6.8975006218e+09,1.2513648381e-04,2.1797925152e-04,3.7755113863e-04,5.3393794074e-04,6.2568241903e-05,1.0898962576e-04,1.8877556932e-04,2.6696897037e-04,3.1284120952e-04,5.4494812880e-04,9.4387784658e-04,1.3348448519e-03,1.2513648381e-03,2.1797925152e-03,3.7755113863e-03,5.3393794074e-03
48,0,9.540954763,1e+12,1.2409892298e+07,2.1991564678e-07,3.9218539916e-07,6.7928503733e-07,9.6065411251e-07,1.0995782339e-07,1.9609269958e-07,3.3964251866e-07,4.8032705625e-07,5.4978911695e-07,9.8046349789e-07,1.6982125933e-06,2.4016352813e-06,2.1991564678e-06,3.9218539916e-06,6.7928503733e-06,9.6065411251e-06
48,1,9.540954763,2.682695795e+12,3.1869010401e+07,5.6475059302e-07,1.0071449667e-06,1.7444262529e-06,2.4669912653e-06,2.8237529651e-07,5.0357248333e-07,8.7221312643e-07,1.2334956327e-06,1.4118764825e-06,2.5178624167e-06,4.3610656321e-06,6.1674781634e-06,5.6475059302e-06,1.0071449667e-05,1.7444262529e-05,2.4669912653e-05
48,2,9.540954763,7.19685673e+12,8.0784548291e+07,1.4315826246e-06,2.5530052604e-06,4.4219348230e-06,6.2535601986e-06,7.1579131232e-07,1.2765026302e-06,2.2109674115e-06,3.1267800993e-06,3.5789565616e-06,6.3825131510e-06,1.1054837057e-05,1.5633900496e-05,1.4315826246e-05,2.5530052604e-05,4.4219348230e-05,6.2535601986e-05
48,3,9.540954763,1.930697729e+13,2.0105290489e+08,3.5628576425e-06,6.3538032292e-06,1.1005110014e-05,1.5563575838e-05,1.7814288213e-06,3.1769016146e-06,5.5025550071e-06,7.7817879188e-06,8.9071441063e-06,1.5884508073e-05,2.7512775036e-05,3.8908939594e-05,3.5628576425e-05,6.3538032292e-05,1.1005110014e-04,1.5563575838e-04
48,4,9.540954763,5.179474679e+13,4.9002530873e+08,8.6837363389e-06,1.5486095019e-05,2.6822703384e-05,3.7933030905e-05,4.3418681695e-06,7.7430475096e-06,1.3411351692e-05,1.8966515453e-05,2.1709340847e-05,3.8715237548e-05,6.7056758460e-05,9.4832577263e-05,8.6837363389e-05,1.5486095019e-04,2.6822703384e-04,3.7933030905e-04
48,5,9.540954763,1.389495494e+14,1.1597805211e+09,2.0552465510e-05,3.6652130067e-05,6.3483351481e-05,8.9779016650e-05,1.0276232755e-05,1.8326065033e-05,3.1741675741e-05,4.4889508325e-05,5.1381163774e-05,9.1630325167e-05,1.5870837870e-04,2.2444754162e-04,2.0552465510e-04,3.6652130067e-04,6.3483351481e-04,8.9779016650e-04
48,6,9.540954763,3.72759372e+14,2.6473138037e+09,4.6913036262e-05,8.3662113730e-05,1.4490703165e-04,2.0492948944e-04,2.3456518131e-05,4.1831056865e-05,7.2453515824e-05,1.0246474472e-04,1.1728259065e-04,2.0915528432e-04,3.6226757912e-04,5.1232372360e-04,4.6913036262e-04,8.3662113730e-04,1.4490703165e-03,2.0492948944e-03
48,7,9.540954763,1e+15,6.0641399687e+09,1.0746259769e-04,1.9164285210e-04,3.3193515674e-04,4.6942720049e-04,5.3731298846e-05,9.5821426048e-05,1.6596757837e-04,2.3471360024e-04,2.6865649423e-04,4.7910713024e-04,8.2983789185e-04,1.1735680012e-03,1.0746259769e-03,1.9164285210e-03,3.3193515674e-03,4.6942720049e-03
49,0,10,1e+12,1.0955854588e+07,1.8964015233e-07,3.4623396414e-07,5.9969481720e-07,8.4809654377e-07,9.4820076167e-08,1.7311698207e-07,2.9984740860e-07,4.2404827188e-07,4.7410038084e-07,8.6558491035e-07,1.4992370430e-06,2.1202413594e-06,1.8964015233e-06,3.4623396414e-06,5.9969481720e-06,8.4809654377e-06
49,1,10,2.682695795e+12,2.8142166080e+07,4.8712627749e-07,8.8936683511e-07,1.5404285450e-06,2.1784949402e-06,2.4356313874e-07,4.4468341756e-07,7.7021427249e-07,1.0892474701e-06,1.2178156937e-06,2.2234170878e-06,3.8510713624e-06,5.4462373504e-06,4.8712627749e-06,8.8936683511e-06,1.5404285450e-05,2.1784949402e-05
49,2,10,7.19685673e+12,7.1352009547e+07,1.2350662242e-06,2.2549121034e-06,3.9056223298e-06,5.5233840683e-06,6.1753311212e-07,1.1274560517e-06,1.9528111649e-06,2.7616920341e-06,3.0876655606e-06,5.6372802586e-06,9.7640558244e-06,1.3808460171e-05,1.2350662242e-05,2.2549121034e-05,3.9056223298e-05,5.5233840683e-05
49,3,10,1.930697729e+13,1.7759910582e+08,3.0741482748e-06,5.6126011841e-06,9.7213104135e-06,1.3748009031e-05,1.5370741374e-06,2.8063005921e-06,4.8606552068e-06,6.8740045154e-06,7.6853706871e-06,1.4031502960e-05,2.4303276034e-05,3.4370022577e-05,3.0741482748e-05,5.6126011841e-05,9.7213104135e-05,1.3748009031e-04
49,4,10,5.179474679e+13,4.3282973733e+08,7.4920579366e-06,1.3678563780e-05,2.3691967442e-05,3.3505501675e-05,3.7460289683e-06,6.8392818900e-06,1.1845983721e-05,1.6752750838e-05,1.8730144842e-05,3.4196409450e-05,5.9229918604e-05,8.3763754188e-05,7.4920579366e-05,1.3678563780e-04,2.3691967442e-04,3.3505501675e-04
49,5,10,1.389495494e+14,1.0239426139e+09,1.7723914799e-05,3.2359293143e-05,5.6047939820e-05,7.9263756636e-05,8.8619573996e-06,1.6179646571e-05,2.8023969910e-05,3.9631878318e-05,4.4309786998e-05,8.0898232856e-05,1.4011984955e-04,1.9815939159e-04,1.7723914799e-04,3.2359293143e-04,5.6047939820e-04,7.9263756636e-04
49,6,10,3.72759372e+14,2.3357369521e+09,4.0430393433e-05,7.3815461640e-05,1.2785212994e-04,1.8081021615e-04,2.0215196716e-05,3.6907730820e-05,6.3926064972e-05,9.0405108073e-05,1.0107598358e-04,1.8453865410e-04,3.1963032486e-04,4.5202554036e-04,4.0430393433e-04,7.3815461640e-04,1.2785212994e-03,1.8081021615e-03
49,7,10,1e+15,5.3486091999e+09,9.2581647124e-05,1.6903018847e-04,2.9276887444e-04,4.1403771287e-04,4.6290823562e-05,8.4515094234e-05,1.4638443722e-04,2.0701885644e-04,2.3145411781e-04,4.2257547117e-04,7.3192218610e-04,1.0350942822e-03,9.2581647124e-04,1.6903018847e-03,2.9276887444e-03,4.1403771287e-03
