direction,i,j,Te,ne,tau_QSS,tau_relax,M,window_ok,x_new,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,run,D_cm
cool,20,4,2.5595479226995357,51794746792312.02,0.00019506664636996472,4.608857957732703e-09,42324.29121463454,True,1.3667896752976298,0.009772293371227758,0.09839236860938172,0.3852481076245699,0.07908980327860048,0.3061583043459694,0.312464687307166,untrapped,0.0
cool,20,5,2.5595479226995357,138949549437313.6,5.700712741350287e-05,2.434228268123548e-09,23418.973544928656,True,1.3672048275945954,0.010863688969554253,0.061861158426632534,0.22014075333005217,0.038057599084475084,0.18208315424557708,0.3127683838213449,untrapped,0.0
cool,20,6,2.5595479226995357,372759372031493.8,1.565515906233511e-05,1.7862190454822143e-09,8764.411678360973,True,1.3686252353154962,0.0115607632874003,0.03435142768734467,0.11540007453236581,0.018247973483490526,0.09715210104887528,0.3138067581471362,untrapped,0.0
cool,20,7,2.5595479226995357,1000000000000000.0,4.063838032798018e-06,1.3656894473330528e-09,2975.667741106126,True,1.3703281320356064,0.011978579019254587,0.018322427350223824,0.05957174766248452,0.009004052359098128,0.050567695303386395,0.3150502235962587,untrapped,0.0
cool,21,0,2.6826957952797255,1000000000000.0,0.014626433504671788,3.2620630725649075e-08,448379.8497854077,True,1.353975644126881,0.008309490280047904,0.05869132932153476,0.7943222918400975,0.5818963372480815,0.21242595459201596,0.30304518623884297,untrapped,0.0
cool,21,1,2.6826957952797255,2682695795279.7275,0.004870436674408432,1.9353764088498925e-08,251653.2004904779,True,1.3529730823268158,0.007246950998038626,0.08771375507255907,0.7547712475358165,0.44006758552195824,0.31470366201385824,0.3023044541842543,untrapped,0.0
cool,21,2,2.6826957952797255,7196856730011.528,0.00158435415535645,1.090988078323362e-08,145221.94942691733,True,1.3520425338299311,0.006954585546775971,0.11476239050102999,0.6835632517193683,0.27912577135813366,0.4044374803612346,0.3016164370593,untrapped,0.0
cool,21,3,2.6826957952797255,19306977288832.457,0.0004991470171878302,7.143651043670786e-09,69872.81631429493,True,1.3513856710573597,0.007815671840021632,0.11854037919666871,0.5580806439205852,0.1545743487761891,0.40350629514439607,0.30113048904388007,untrapped,0.0
cool,21,4,2.6826957952797255,51794746792312.02,0.00015179143775598006,4.540478706496372e-09,33430.71239136122,True,1.3510488066807353,0.00917229951391385,0.09379881234745946,0.3815483583329142,0.07856364555079093,0.30298471278212324,0.3008811846621131,untrapped,0.0
cool,21,5,2.6826957952797255,138949549437313.6,4.461630466298383e-05,2.3911229739975403e-09,18659.14264894254,True,1.3514571476214778,0.010269168576646948,0.05877340506389794,0.2177358034020291,0.03771093033158389,0.18002487307044523,0.30118337895937264,untrapped,0.0
cool,21,6,2.6826957952797255,372759372031493.8,1.2328869315951844e-05,1.7700839364476945e-09,6965.132591787778,True,1.352836320897708,0.010977009773492807,0.032511149185251664,0.11385266981225589,0.01800889135948591,0.09584377845276998,0.30220336692433025,untrapped,0.0
cool,21,7,2.6826957952797255,1000000000000000.0,3.228913833209411e-06,1.3411935773431635e-09,2407.4927644715726,True,1.354457107449241,0.011404760738116693,0.017214689659123983,0.058390167700424454,0.008818644235420692,0.049571523465003764,0.30340071533747115,untrapped,0.0
cool,22,0,2.8117686979742302,1000000000000.0,0.011306995327058623,3.2498068406507e-08,347928.2271679462,True,1.3390243930726324,0.007734308608763896,0.056499796418392534,0.7894550351092818,0.5781969119682517,0.2112581231410301,0.2919412839237077,untrapped,0.0
cool,22,1,2.8117686979742302,2682695795279.7275,0.0037780245609282284,1.920037008505741e-08,196768.31978715124,True,1.3380590638930776,0.006672732770799716,0.08434813607780267,0.7499672791547246,0.4372018387628754,0.3127654403918492,0.29122010414959043,untrapped,0.0
cool,22,2,2.8117686979742302,7196856730011.528,0.001233858663038232,1.0795171347568596e-08,114297.27452321864,True,1.3371665906265666,0.006380230120567876,0.1101302152160486,0.6788545666699564,0.27745774286124525,0.4013968238087111,0.29055289067687873,untrapped,0.0
cool,22,3,2.8117686979742302,19306977288832.457,0.00039048502047131137,7.0806340186483185e-09,55148.312911370376,True,1.3365323273228746,0.00723784628127444,0.11343761672632824,0.5536406695329724,0.15375907199459682,0.3998815975383756,0.2900784443498584,untrapped,0.0
cool,22,4,2.8117686979742302,51794746792312.02,0.00011938368285943156,4.4743098868522094e-09,26682.032733191176,True,1.3362036969884448,0.008593610143540098,0.08946076503996392,0.3779921977501457,0.07808576491617811,0.29990643283396756,0.2898325312981415,untrapped,0.0
cool,22,5,2.8117686979742302,138949549437313.6,3.528528088856421e-05,2.3505688828837986e-09,15011.379222069178,True,1.3366077027922896,0.009697354205811748,0.05588268975199573,0.21545421774585743,0.03739679285730184,0.17805742488855558,0.29013483905315546,untrapped,0.0
cool,22,6,2.8117686979742302,372759372031493.8,9.809419020120702e-06,1.7540479489920644e-09,5592.446332928086,True,1.3379482018456195,0.010417368698523166,0.03080137549941442,0.11239505864879144,0.017790838899331512,0.09460421974945993,0.2911372478367987,untrapped,0.0
cool,22,7,2.8117686979742302,1000000000000000.0,2.591377634294417e-06,1.3172105850202306e-09,1967.3222063081257,True,1.3394901224067486,0.010855897149059102,0.01619533094593839,0.05728072287436758,0.008648176173966786,0.04863254670040079,0.29228903588556426,untrapped,0.0
cool,23,0,2.9470517025518106,1000000000000.0,0.008835922439113143,3.2389492824449154e-08,272802.1240407742,True,1.324908885437681,0.007183887418386492,0.054384346282929985,0.7846334895606961,0.5745783337099432,0.21005515585075296,0.28134369136630527,untrapped,0.0
cool,23,1,2.9470517025518106,2682695795279.7275,0.0029621227919871696,1.9054557943023074e-08,155454.81563227586,True,1.3239802425390297,0.006122592408336347,0.0811068011270335,0.7452302586947556,0.4344421172145381,0.31078814148021744,0.2806425348498711,untrapped,0.0
cool,23,2,2.9470517025518106,7196856730011.528,0.0009710787353903916,1.0687229877155919e-08,90863.46476612092,True,1.3231251150978895,0.005827800027845886,0.10569055967227459,0.674239111731357,0.27588974648893316,0.3983493652424238,0.27999644989641875,untrapped,0.0
cool,23,3,2.9470517025518106,19306977288832.457,0.00030866333254707607,7.019353250523567e-09,43973.18692061169,True,1.32251374132926,0.006680041062569142,0.10857950870893252,0.5493277312063007,0.15301569381018143,0.3963120373961193,0.27953427511543755,untrapped,0.0
cool,23,4,2.9470517025518106,51794746792312.02,9.485515209179001e-05,4.410325678016472e-09,21507.51645498678,True,1.3221952214045127,0.008034954170401454,0.08536545263727902,0.374582440292785,0.07765657231116742,0.2969258679816176,0.2792934017862542,untrapped,0.0
cool,23,5,2.9470517025518106,138949549437313.6,2.818491026185178e-05,2.312517068031727e-09,12187.979345744268,True,1.322597182974967,0.009147012043278058,0.05317671871579943,0.21329661622778529,0.03711482490175536,0.17618179132602993,0.2795973663415695,untrapped,0.0
cool,23,6,2.9470517025518106,372759372031493.8,7.881451578782524e-06,1.7381281506365034e-09,4534.447920825822,True,1.3239014634504254,0.00988064394245014,0.029212659606680846,0.1110265788596135,0.017593238518823322,0.09343334034079018,0.28058303136944795,untrapped,0.0
cool,23,7,2.9470517025518106,1000000000000000.0,2.099645158347723e-06,1.293760304644107e-09,1622.9012057417406,True,1.3253677662019863,0.010330817032858874,0.015256974277839674,0.05624153011900108,0.008491980145589767,0.04774954997341131,0.28168998032342757,untrapped,0.0
cool,24,0,3.088843596477481,1000000000000.0,0.006976552731586511,3.2294580639672794e-08,216028.59035165957,True,1.311574889991753,0.006657257656496718,0.05234347709672216,0.7798638376662349,0.5710465973842602,0.20881724028197468,0.27122862124254177,untrapped,0.0
cool,24,1,3.088843596477481,2682695795279.7275,0.002346239572852282,1.891630815425806e-08,124032.63648060964,True,1.3106823123467148,0.005595492880561936,0.07798681463545465,0.7405658295157227,0.43179358190082995,0.30877224761489275,0.270547850737868,untrapped,0.0
cool,24,2,3.088843596477481,7196856730011.528,0.0007719887234582654,1.0585815428255992e-08,72926.71298591215,True,1.3098637560497643,0.00529617551968542,0.10143762403672418,0.6697221271465547,0.2744250892521233,0.3952970378944314,0.2699231287889245,untrapped,0.0
cool,24,3,3.088843596477481,19306977288832.457,0.00024641319784287437,6.9597976975363575e-09,35405.2241964016,True,1.309275491662118,0.006141079645430425,0.10395651101189396,0.5451465514930223,0.15234585868572534,0.3928006928072969,0.26947392441916673,untrapped,0.0
cool,24,4,3.088843596477481,51794746792312.02,7.610103184384059e-05,4.348499717607446e-09,17500.52587923624,True,1.3089687932252283,0.007495141563079288,0.08150055784335641,0.37132190514390484,0.07727647197728102,0.2940454331666238,0.26923964647950854,untrapped,0.0
cool,24,5,3.088843596477481,138949549437313.6,2.272798611624758e-05,2.2769125481475056e-09,9981.931951993085,True,1.3093708066388516,0.008616973242035475,0.050643920635742856,0.21126366649782358,0.03686470605663497,0.1743989604411886,0.2695467215562505,untrapped,0.0
cool,24,6,3.088843596477481,372759372031493.8,6.391623006444235e-06,1.722341182686683e-09,3711.0086379482204,True,1.3106412048088207,0.009365694893296861,0.027736250619339375,0.10974661552240056,0.017415561357569068,0.09233105416483149,0.2705164867817379,untrapped,0.0
cool,24,7,3.088843596477481,1000000000000000.0,1.7167207746452314e-06,1.2708586649730815e-09,1350.8353225742799,True,1.3120351228601632,0.009828400967358597,0.01439287539212486,0.055270758963932624,0.008349435479657366,0.04692132348427526,0.27157946063626,untrapped,0.0
cool,25,0,3.237457542817644,1000000000000.0,0.005563044661129119,3.2213040919679706e-08,172695.42093216427,True,1.2989723282661574,0.0061535165215329535,0.05037563039407056,0.7751522500780857,0.5676075037202609,0.20754474635782483,0.26157343512604286,untrapped,0.0
cool,25,1,3.237457542817644,2682695795279.7275,0.0018766034449997319,1.8785595178812523e-08,99895.873787181,True,1.2981151249869858,0.0050904776039063515,0.074985181187179,0.7359796213596272,0.42926110412330604,0.3067185172363212,0.2609133084836179,untrapped,0.0
cool,25,2,3.237457542817644,7196856730011.528,0.0006196359612840695,1.0490683690779662e-08,59065.35546664819,True,1.2973323182854768,0.004784331142385967,0.09736557534138846,0.6653088480162047,0.27306685400435965,0.39224199401184506,0.2603100932443537,untrapped,0.0
cool,25,3,3.237457542817644,19306977288832.457,0.0001985841736850832,6.901960037808837e-09,28772.141912911982,True,1.2967673068149979,0.005619878671079714,0.09955920813774322,0.5411018202613626,0.15175112181172967,0.3893506984496329,0.25987448046067607,untrapped,0.0
cool,25,4,3.237457542817644,51794746792312.02,6.1622495828869e-05,4.288805183340285e-09,14368.219864180226,True,1.2964739686382443,0.006973060867649261,0.07785422726859692,0.3682133865537972,0.07694586772674285,0.2912675188270544,0.25964824761394384,untrapped,0.0
cool,25,5,3.237457542817644,138949549437313.6,1.8494157373365224e-05,2.24369116093247e-09,8242.737545785543,True,1.2968779265283252,0.008106131743286005,0.04827341325594248,0.20935606938363427,0.0366461587451813,0.17270991063845298,0.2599597810345343,untrapped,0.0
cool,25,6,3.237457542817644,372759372031493.8,5.229584640860428e-06,1.7067031105056639e-09,3064.1443193426894,True,1.2981166443669798,0.008871434400100187,0.026364044919534035,0.10855459815414611,0.017257326174217685,0.09129727197992843,0.26091447893381575,untrapped,0.0
cool,25,7,3.237457542817644,1000000000000000.0,1.4157938034430003e-06,1.2485180418535832e-09,1133.9794508224127,True,1.2994413761944035,0.009347579281045015,0.013596870868568756,0.054366638691599634,0.008219967346141697,0.04614667134545794,0.2619344614957357,untrapped,0.0
cool,26,0,3.393221771895328,1000000000000.0,0.004477905510094404,3.2144612146427184e-08,139305.00980059625,True,1.2870549119081973,0.005671825405594189,0.048479200311255854,0.7705048531524853,0.5642666326185147,0.20623822053397056,0.2523565942991322,untrapped,0.0
cool,26,1,3.393221771895328,2682695795279.7275,0.0015150009114687183,1.866238753109794e-08,81179.37262551252,True,1.286232327973429,0.0046066680324223785,0.07209885799268934,0.7314772170546134,0.4268492546226862,0.30462796243192725,0.2517172688868439,untrapped,0.0
cool,26,2,3.393221771895328,7196856730011.528,0.000501929500024269,1.0401589566923043e-08,48255.07647604171,True,1.2854844027238,0.004291332630256495,0.09346856964011785,0.6610044658351207,0.27181790447737825,0.3891865613577425,0.25113561441317034,untrapped,0.0
cool,26,3,3.393221771895328,19306977288832.457,0.00016148795731343163,6.8458359643049434e-09,23589.223895438092,True,1.2849427074106148,0.005115444683094772,0.09537833932592155,0.5371981544333598,0.15123295756677202,0.3859651968665878,0.25071413168053913,untrapped,0.0
cool,26,4,3.393221771895328,51794746792312.02,5.0341036517352996e-05,4.231214857989646e-09,11897.537281118182,True,1.2846640909490037,0.006467676389428911,0.07441507469033604,0.3652596255211803,0.07666516848278065,0.28859445703839964,0.2504972763524159,untrapped,0.0
cool,26,5,3.393221771895328,138949549437313.6,1.5179415694464187e-05,2.2127767801292515e-09,6859.894694654892,True,1.2850716752019693,0.007613441979169466,0.046054970115614324,0.20757454515736082,0.03645894928276589,0.17111559587459493,0.2508144951589191,untrapped,0.0
cool,26,6,3.393221771895328,372759372031493.8,4.315121043326486e-06,1.6912293181897665e-09,2551.470103383285,True,1.286280766166657,0.00839682672139519,0.025088540259317615,0.10744999812191776,0.017118098163986885,0.09033189995793087,0.25175492715443,untrapped,0.0
cool,26,7,3.393221771895328,1000000000000000.0,1.1772395731663143e-06,1.2267476041663493e-09,959.6428549508529,True,1.2875394565224794,0.008887330049165643,0.012863329951114721,0.053527464262830955,0.008103045162666968,0.04542441910016399,0.25273299892888235,untrapped,0.0
cool,27,0,3.5564803062231287,1000000000000.0,0.00363701515510153,3.208905934137118e-08,113341.28297155995,True,1.2757798152168176,0.005211407574161497,0.0466525414514013,0.7659276963299685,0.5610293197967336,0.20489837653323484,0.24355761142513896,untrapped,0.0
cool,27,1,3.5564803062231287,2682695795279.7275,0.0012339912032045194,1.8546647974166194e-08,66534.45975377102,True,1.2749910379341274,0.004143260714872143,0.06932476588156611,0.7270641191766513,0.42456229586882543,0.3025018233078258,0.24293914951441278,untrapped,0.0
cool,27,2,3.5564803062231287,7196856730011.528,0.00041015655144637663,1.031828970147303e-08,39750.43958959817,True,1.2742770812592408,0.0038163331523433097,0.0897407718381813,0.6568140904464279,0.2706808915161317,0.3861331989302962,0.24237902271709574,untrapped,0.0
cool,27,3,3.5564803062231287,19306977288832.457,0.00013245630413860992,6.791423573430537e-09,19503.466792559746,True,1.273758682988381,0.004626870340767919,0.09140482085566337,0.5334400592308286,0.1507927677046662,0.3826472915261624,0.24197212240173424,untrapped,0.0
cool,27,4,3.5564803062231287,51794746792312.02,4.1472796132009186e-05,4.175701181649503e-09,9931.935818172322,True,1.273495969394392,0.005978025089829586,0.07117218093069344,0.3624632831949275,0.07643479318083785,0.28602849001408964,0.24176585044955642,untrapped,0.0
cool,27,5,3.5564803062231287,138949549437313.6,1.2561721227240306e-05,2.1840793630220603e-09,5751.494858620404,True,1.2739086455210595,0.007137916474078132,0.04397898767531283,0.2059198207880788,0.03630288858437617,0.16961693220370264,0.24208984776656006,untrapped,0.0
cool,27,6,3.5564803062231287,372759372031493.8,3.5893531488637023e-06,1.6759344381007118e-09,2141.7026031945575,True,1.2750900018154943,0.007940885472467407,0.02390279272863305,0.10643232627357233,0.01699748771864612,0.0894348385549262,0.2430167657782679,untrapped,0.0
