# generated 2026-09-18 20:36 by verify_nmax_downward_scan.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
n_max,i,j,Te,ne,a3,a4,c3,c4,u_CRE,Delta,cap,S_own_u,S_fixed_u15,tau_slow
13,9,1,1.5264179671752334,2682695795279.7275,7.982877751865858e-08,4.9645153731331176e-08,2.410438450230415e-09,7.0259456704972895e-09,0.20830141743749733,1.5447844435548908,0.36807630402307356,0.2779488130925005,0.2780455994662788,0.1923024864939662
13,9,2,1.5264179671752334,7196856730011.528,1.982460595628115e-07,8.876694505444175e-08,8.354126999282263e-09,2.4482974943693065e-08,0.19273394483280015,1.8787169514603672,0.43794010858205706,0.409238991007565,0.4092749790245941,0.05908367058515473
13,9,3,1.5264179671752334,19306977288832.457,4.549093735040281e-07,1.4260978501258404e-07,3.1477582074250066e-08,7.772200283919333e-08,0.17623585891640914,2.0638488775982284,0.47457763658694163,0.4737130285165462,0.47371079172223085,0.017464708870724033
13,9,4,1.5264179671752334,51794746792312.02,9.117389063416146e-07,2.1930235657385803e-07,1.206515126457859e-07,2.2882906243858477e-07,0.15925177733413368,2.0649712040474575,0.47479499555621885,0.4137501013971475,0.413755171893131,0.004928246502623966
13,9,5,1.5264179671752334,138949549437313.6,1.5897422166575136e-06,3.2971342878032397e-07,4.2363436180023176e-07,6.454922337965164e-07,0.14255901575728408,1.9942457246017458,0.46098504621741865,0.2806462089514015,0.2806695523007505,0.0013391268209989773
13,9,6,1.5264179671752334,372759372031493.8,2.646630044987495e-06,5.095585310459461e-07,1.3226040429543938e-06,1.7764320518974276e-06,0.1257484414549488,1.9425020374944237,0.45073756424851497,0.1662287671777096,0.16625468096093976,0.00034144410970468245
13,9,7,1.5264179671752334,1000000000000000.0,4.517232040877623e-06,8.37687696770638e-07,3.82941950676295e-06,4.8253386883407266e-06,0.11131483050572297,1.916177050682528,0.445477865754287,0.09710962108266849,0.09712554308685874,8.015220857588677e-05
13,10,0,1.599858719606058,1000000000000.0,4.395017706869285e-08,3.416480525147463e-08,7.119609572997243e-10,1.8191586547896096e-09,0.13964156632435656,1.1899669459524238,0.2890155341697573,0.1721014061166889,0.17222901654111022,0.4001322853816582
13,10,1,1.599858719606058,2682695795279.7275,1.1310693125427905e-07,7.096860300424817e-08,2.2584165911309917e-09,6.51639105781575e-09,0.13072831502009796,1.5257528571255219,0.36395582305787616,0.28008689541790377,0.2801761802909928,0.1274011415684092
13,10,2,1.599858719606058,7196856730011.528,2.8013433599607253e-07,1.2616578554007512e-07,7.7698251776446e-09,2.2533449136495675e-08,0.1210662393566192,1.8624256282699998,0.4346425487910725,0.4096035435806233,0.40963513012248715,0.03937929137907944
13,10,3,1.599858719606058,19306977288832.457,6.395973389521003e-07,2.017232933400026e-07,2.9009916637158372e-08,7.113780401913634e-08,0.11076546256514236,2.0509230701583054,0.47207014833183997,0.4704606300194393,0.47045789594764825,0.011718541841277273
13,10,4,1.599858719606058,51794746792312.02,1.2721749408938235e-06,3.085918001275984e-07,1.1004493360546529e-07,2.0878349576775944e-07,0.10010834766739427,2.056872938136794,0.4732253209709001,0.40756507640270995,0.4075712068370142,0.0033329356400015097
13,10,5,1.599858719606058,138949549437313.6,2.200846240657235e-06,4.61186294070594e-07,3.8280695013922614e-07,5.878728617610275e-07,0.08957824575150217,1.9917750378021135,0.46049849573165313,0.27427674330458224,0.2743009881172688,0.0009133124900161189
13,10,6,1.599858719606058,372759372031493.8,3.6395538007232433e-06,7.084518387970977e-07,1.1880850626773366e-06,1.6161780594029533e-06,0.07891640328660418,1.9442556097154944,0.45108682242699805,0.1612490786778582,0.161275353614166,0.0002348129152548375
13,10,7,1.599858719606058,1000000000000000.0,6.156793051286423e-06,1.1543709133176155e-06,3.4299376555041776e-06,4.387765711456815e-06,0.06974033655416594,1.9202785648272922,0.4462993818348147,0.09323997245657323,0.09325595626539432,5.5716101335255264e-05
13,11,0,1.676832936811008,1000000000000.0,6.134039256346553e-08,4.824997171192755e-08,6.710694690412668e-10,1.700668463117282e-09,0.08920399654339342,1.1699473210865814,0.2844220816091593,0.17397661119767793,0.17409646443267845,0.26854475390290894
13,11,1,1.676832936811008,2682695795279.7275,1.5763623072807634e-07,9.97212616884199e-08,2.117081586529493e-09,6.0463743302233195e-09,0.08358597989164583,1.5073314085050535,0.35995382521471186,0.28198983595846505,0.2820719410609074,0.08593074741352089
13,11,2,1.676832936811008,7196856730011.528,3.8937866011733854e-07,1.7630682986145766e-07,7.231280364713883e-09,2.0751846032421754e-08,0.07747618105854913,1.8465455579177603,0.4314169747759316,0.40969535793092926,0.40972288093665354,0.02671556520213167
13,11,3,1.676832936811008,19306977288832.457,8.846103852040092e-07,2.8061946985924924e-07,2.6758165048894484e-08,6.516369165945473e-08,0.07092409834432335,2.0382105287687,0.4695965583556832,0.4670540957325443,0.46705105825135207,0.008001790168851539
13,11,4,1.676832936811008,51794746792312.02,1.746457875311705e-06,4.271654341652204e-07,1.004760336312419e-07,1.9067095233764174e-07,0.0641124634905381,2.0488035246537875,0.47165824425723474,0.4014573040680677,0.40146453423500916,0.002293270285085208
13,11,5,1.676832936811008,138949549437313.6,2.998627604523808e-06,6.347857930524116e-07,3.4637696914077187e-07,5.359376017713287e-07,0.057346164637212926,1.98911244113985,0.45997384262768265,0.268150065096193,0.26817516531725044,0.0006335510211033739
13,11,6,1.676832936811008,372759372031493.8,4.9271589495947095e-06,9.695269284314731e-07,1.0689402365906254e-06,1.4719477134830843e-06,0.05045863614298191,1.9456283474344647,0.4513601336009405,0.15652936279889024,0.15655593982821267,0.00016420666872276745
13,11,7,1.676832936811008,1000000000000000.0,8.262447777572806e-06,1.5661132104635892e-06,3.0773842255049102e-06,3.994242525880294e-06,0.04451802634139324,1.9238979940188856,0.4470237141064299,0.08960920646331563,0.08962522450340879,3.937801521869231e-05
13,12,0,1.7575106248547918,1000000000000.0,8.427556075585477e-08,6.70269374933978e-08,6.327540721470824e-10,1.5903673464583728e-09,0.05800571319953773,1.1506357932495512,0.2799786886551533,0.17569833449830108,0.17581069087916468,0.1833684577923494
13,12,1,1.7575106248547918,2682695795279.7275,2.1627060724948436e-07,1.3784797664656807e-07,1.9855667183422623e-09,5.612537237413795e-09,0.05440134486869826,1.4894774894435594,0.35606243780209135,0.283662621303181,0.2837378957335609,0.05895894019559801
13,12,2,1.7575106248547918,7196856730011.528,5.327956289673069e-07,2.424338077037346e-07,6.7343978821779325e-09,1.9122327644505288e-08,0.05046838287616787,1.831037434494483,0.4282562684386182,0.40952831061448774,0.40955211070678943,0.01843315661691892
13,12,3,1.7575106248547918,19306977288832.457,1.2044860502477951e-06,3.8422984613888896e-07,2.470102336484836e-08,5.973737481175432e-08,0.04622618556228523,2.0256805031595704,0.4671512460801452,0.4635124304934628,0.46350926980308493,0.005555794123457836
13,12,4,1.7575106248547918,51794746792312.02,2.360735034093172e-06,5.82146071641316e-07,9.183177837430902e-08,1.7428512173567262e-07,0.04179511972976151,2.0407410876201393,0.47008954124840935,0.3954387977422989,0.3954471552766736,0.001604069648295931
13,12,5,1.7575106248547918,138949549437313.6,4.024083606979792e-06,8.604757418522916e-07,3.1381822542376805e-07,4.890640835815906e-07,0.03737010536109183,1.986246676951429,0.45940879715488886,0.26226322089622983,0.2622891258351988,0.00044664032422051566
13,12,6,1.7575106248547918,372759372031493.8,6.571702757523285e-06,1.3070406436694337e-06,9.632113293552931e-07,1.341957926880977e-06,0.03284214348023027,1.9466195687525205,0.45155743247746877,0.15205856090510933,0.15208538238293268,0.00011667501546199952
13,12,7,1.7575106248547918,1000000000000000.0,1.092643839687882e-05,2.0934674955426846e-06,2.7656058370685133e-06,3.6398260580918325e-06,0.028929006445729464,1.9270397874187037,0.447651985430677,0.08620406758711455,0.08622009445060476,2.827358735633287e-05
13,13,0,1.842069969326716,1000000000000.0,1.1406371807151942e-07,9.165928306671701e-08,5.968272490960612e-10,1.48763335162496e-09,0.038363508262151985,1.1319930403444063,0.2756777616560207,0.17726805906922893,0.1773732125820684,0.1272873345650882
13,13,1,1.842069969326716,2682695795279.7275,2.9230482384434263e-07,1.876061085871547e-07,1.8630863843720197e-09,5.21183977915376e-09,0.03601155171521427,1.4721510362951373,0.3522741693910288,0.28511055969703836,0.2851793738423519,0.041118096314673266
13,13,2,1.842069969326716,7196856730011.528,7.182164324839559e-07,3.2828918061831163e-07,6.275498909110439e-09,1.763070094904066e-08,0.03343642286954621,1.815864858651044,0.42515377516870856,0.40911614186675554,0.4091365578566784,0.012925049836329932
13,13,3,1.842069969326716,19306977288832.457,1.615776677263998e-06,5.182220385048583e-07,2.28195383135182e-08,5.4803560690562984e-08,0.03064290417923513,2.0133052939685174,0.46472911222665353,0.4598536868662919,0.4598505676002409,0.003919328217948766
13,13,4,1.842069969326716,51794746792312.02,3.144428252574929e-06,7.816797691640411e-07,8.401269556741042e-08,1.5944395767648362e-07,0.027711611628464056,2.032666775417812,0.4685155455603817,0.38952027942668765,0.38952977943598566,0.0011397087263714874
13,13,5,1.842069969326716,138949549437313.6,5.322911834667662e-06,1.1495918570718786e-06,2.8467350629925063e-07,4.4670511226302725e-07,0.024768739305845677,1.9831692596351924,0.45880160552289617,0.25661278080803573,0.2566394355025343,0.0003197527626494263
13,13,6,1.842069969326716,372759372031493.8,8.642034818324422e-06,1.7371124528210588e-06,8.692139717384482e-07,1.2246449498244375e-06,0.02174186315812328,1.9472307632124997,0.45167906643275924,0.1478260277547735,0.14785303771775843,8.416889831810072e-05
13,13,7,1.842069969326716,1000000000000000.0,1.4249251071979842e-05,2.759361113014104e-06,2.4893366869007106e-06,3.3201873866605025e-06,0.01912137009537889,1.9297101157554568,0.4481856296496496,0.08301195608128889,0.08302796845240043,2.0607495561773035e-05
13,14,0,1.93069772888325,1000000000000.0,1.521918227151104e-07,1.2348197130268e-07,5.631174880287389e-10,1.391898128707751e-09,0.025786228498221396,1.1139819190308309,0.2715120418318645,0.1786875678172759,0.17878584017310595,0.08975705587818328
13,14,1,1.93069772888325,2682695795279.7275,3.8947482743207785e-07,2.515676850559015e-07,1.7489275769114435e-09,4.841526497383361e-09,0.024226479459512656,1.4553144326463567,0.34858190887323914,0.2863392580245314,0.2864019977334785,0.029125378543034194
13,14,2,1.93069772888325,7196856730011.528,9.544762995834838e-07,4.381132613700257e-07,5.851273696855098e-09,1.626423038652108e-08,0.02251279248419461,1.8009942262668033,0.4221032976259197,0.4084724367014389,0.40848980149058706,0.009203165445262331
13,14,3,1.93069772888325,19306977288832.457,2.136985628458626e-06,6.88995255480349e-07,2.109682281297175e-08,5.031309676857881e-08,0.02064329114298039,2.0010601100880887,0.462325562024882,0.45609501005792763,0.456092079721944,0.00280712234010778
13,14,4,1.93069772888325,51794746792312.02,4.130039036261998e-06,1.034922478391109e-06,7.693111095545924e-08,1.4598656632393463e-07,0.018672818753774627,2.0245645825080008,0.46693311941628685,0.3837113126230936,0.38372195749402294,0.0008219523964063668
13,14,5,1.93069772888325,138949549437313.6,6.945134822745954e-06,1.5148147021347541e-06,2.585448302245073e-07,4.0837877128087215e-07,0.016684039842144657,1.9798742676289824,0.4581510098434845,0.2511949613814088,0.2512223069638706,0.00023229147028322545
13,14,6,1.93069772888325,372759372031493.8,1.1212950387532533e-05,2.2776693133391954e-06,7.854962634777876e-07,1.1186349233436585e-06,0.014628148284902272,1.9474654074490574,0.45172575857860076,0.1438215579879197,0.14384870234926578,6.160226755900319e-05
13,14,7,1.93069772888325,1000000000000000.0,1.833840421929455e-05,3.5889546157160385e-06,2.2440597815176044e-06,3.031528322035476e-06,0.012845497778543664,1.9319167465545646,0.44862636665468075,0.08002092251903029,0.08003689907132835,1.5235824285231648e-05
13,15,0,2.023589647725157,1000000000000.0,2.003209535738772e-07,1.6399903607416778e-07,5.314677277521456e-10,1.302641677322342e-09,0.01760175923599081,1.096567362279617,0.267474600641074,0.17995892830442606,0.1800506632095995,0.06424840923671107
13,15,1,2.023589647725157,2682695795279.7275,5.119432193888321e-07,3.3261098002352054e-07,1.6424423364437204e-09,4.4990966775283355e-09,0.01655126764329829,1.4389324150723228,0.344978922999323,0.28735460008185243,0.28741166115816574,0.02093892209243305
13,15,2,2.023589647725157,7196856730011.528,1.2513683483774626e-06,5.766266608184226e-07,5.4587404841985295e-09,1.5011473539550888e-08,0.015393022808660423,1.7863946169143545,0.41909908769194176,0.40761060755629047,0.40762524447050347,0.006649751712573938
13,15,3,2.023589647725157,19306977288832.457,2.78842866551455e-06,9.036517490640985e-07,1.951780856396467e-08,4.622222629217098e-08,0.014122466190697076,1.9889229234828207,0.4599364867432596,0.45225267990653845,0.45225006765844533,0.0020398008103611164
13,15,4,2.023589647725157,51794746792312.02,5.352827748315101e-06,1.351993734748811e-06,7.05096293476298e-08,1.3377052448576745e-07,0.012777460328308898,2.016421169932515,0.4653396236981879,0.37802042154607274,0.37803220091862777,0.000601279001566269
13,15,5,2.023589647725157,138949549437313.6,8.944546873453263e-06,1.9700997542918445e-06,2.3508516162690866e-07,3.7365992716593484e-07,0.011412748080741945,1.9763581402613295,0.4574562092113644,0.2460057282058736,0.2460337022678634,0.00017112471623985026
13,15,6,2.023589647725157,372759372031493.8,1.4364299590390222e-05,2.9483335038764016e-06,7.108040462993601e-07,1.0227186880887811e-06,0.009995008021793511,1.9473287884565305,0.4516985728978256,0.14003540217948612,0.14006262886026372,4.571016819756962e-05
13,15,7,2.023589647725157,1000000000000000.0,2.330693107985784e-05,4.60942704643814e-06,2.025891386167932e-06,2.770510206144231e-06,0.008764024724054038,1.9336689220062606,0.4489761785825986,0.07721965816659035,0.07723557943920552,1.141821738849246e-05
13,16,0,2.120950887920191,1000000000000.0,2.6027524125604085e-07,2.1487521546132107e-07,5.017339680963214e-10,1.219387659029123e-09,0.012193124261367498,1.0797162825614268,0.2635588343309905,0.1810844790839743,0.1811700367704563,0.04665185406225129
13,16,1,2.120950887920191,2682695795279.7275,6.642690561411228e-07,4.339009035237734e-07,1.5430410613202727e-09,4.182277977718406e-09,0.011475090288254225,1.4229719817593454,0.34145885258045133,0.28816272573602664,0.28821450880590227,0.015268087667101492
13,16,2,2.120950887920191,7196856730011.528,1.6195606334890344e-06,7.48995441998676e-07,5.0952093715077944e-09,1.3862136932741259e-08,0.01068057201285989,1.772037681869723,0.4161358367386869,0.4065438778430279,0.40655609742055865,0.004872394625328897
13,16,3,2.120950887920191,19306977288832.457,3.592020551625677e-06,1.1699435917293024e-06,1.8069030579947138e-08,4.249194124524917e-08,0.009804272916303081,1.9768743215378184,0.45755824368515036,0.44834214936080474,0.44833996512862084,0.0015027924207533113
13,16,4,2.120950887920191,51794746792312.02,6.850372634266399e-06,1.7438970820684815e-06,6.467982480946708e-08,1.2266956441864241e-07,0.00887269637028777,2.0082256848555775,0.46373288734367313,0.37245519723016435,0.37246808813036586,0.0004458529061021586
13,16,5,2.120950887920191,138949549437313.6,1.1377997829087176e-05,2.530564998373231e-06,2.1399135915606074e-07,3.4217292473349254e-07,0.007922460142103384,1.9726194789272133,0.4567168218014618,0.24104088069520158,0.2410694176460608,0.0001277513413151886
13,16,6,2.120950887920191,372759372031493.8,1.817988079241456e-05,3.7702552985011284e-06,6.44051714867737e-07,9.358301948269776e-07,0.006930540648369743,1.946827832819174,0.4515988810445656,0.13645827451220144,0.13648553351560305,3.436484559930671e-05
13,16,7,2.120950887920191,1000000000000000.0,2.9271613967597355e-05,5.849694119015196e-06,1.8314845782988848e-06,2.534193024963971e-06,0.006068289226482009,1.9349772374038017,0.449237286652243,0.07459748192208243,0.07461333018133756,8.66826314690704e-06
13,17,0,2.2229964825261948,1000000000000.0,3.340244794206417e-07,2.7792135872042375e-07,4.73784026800037e-10,1.1416992114661544e-09,0.008565860550365569,1.063397480416521,0.25975845785374113,0.18206681725899765,0.18214656932689088,0.03434031568649683
13,17,1,2.2229964825261948,2682695795279.7275,8.513620044601043e-07,5.588581858164079e-07,1.4501865696458852e-09,3.88900306608939e-09,0.008068090956895743,1.4074023036301009,0.33801570748816795,0.2887700105397989,0.2888169163359414,0.011284450230784183
13,17,2,2.2229964825261948,7196856730011.528,2.0704771603595672e-06,9.607792925330802e-07,4.758250514262065e-09,1.2806949321794539e-08,0.007515307743188365,1.7578975314323968,0.4132086643385852,0.4052852658205898,0.4052953630680449,0.003617994546324162
13,17,3,2.2229964825261948,19306977288832.457,4.570991165447156e-06,1.4961954765664773e-06,1.6738439265352e-08,3.908741915790721e-08,0.006902376736157835,1.964897357120913,0.4551876347964618,0.44437807903546356,0.44437641296621294,0.0011218034376574092
13,17,4,2.2229964825261948,51794746792312.02,8.662021566966335e-06,2.222408708574001e-06,5.9381109547166905e-08,1.125715718044955e-07,0.006248093019081941,1.999969579550065,0.46211117621551795,0.36702239119167596,0.36703635831337306,0.00033490148954259426
13,17,5,2.2229964825261948,138949549437313.6,1.430453817774243e-05,3.212338711699828e-06,1.949981642705034e-07,3.135852952668687e-07,0.005577175785545302,1.9686588522820498,0.45593284789753585,0.2362961213330359,0.23632515275023072,9.658688734558414e-05
