# generated 2026-09-18 20:36 by verify_nmax_downward_scan.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
i,j,Te,ne,S15,d10,d11,d12,d13,d14,d15,r15,tail,e_S,r15_fixed,e_S_fixed,r15_u,e_u,r15_Delta,e_Delta,r15_tau,e_tau,geometric_one_signed
42,1,7.196856730011519,2682695795279.7275,0.2607355163444818,0.024076363665983203,0.006651763563829349,0.002955312523882536,0.0015751634756808741,0.0009297662672434481,0.0005881697975023137,0.6325996309224117,0.0010127262467205021,0.0038841131462216904,0.6334902017780183,0.0038727577222128777,0.5358971180722116,-0.00011847486032594183,0.6092182127186221,0.002656764976416538,0.7650823604145754,-0.006281577692342599,True
42,2,7.196856730011519,7196856730011.528,0.3439518902714617,0.02093541559519485,0.0050933107991050774,0.002094622416000669,0.001038277792625053,0.0005669591986809386,0.00032854045187286074,0.5794781223009133,0.0004527279417491111,0.0013162536812686176,0.5794670647632569,0.0013194474197936205,0.5394690043142829,-4.863829465247158e-05,0.6027882415583898,0.0019207621045040965,0.7834179488793598,-0.005984887222406052,True
42,3,7.196856730011519,19306977288832.457,0.35683796584647326,0.012248369040196994,0.002689722317722576,0.0009745093508506386,0.00040778089291010344,0.00017212811963868146,6.27635878499011e-05,0.36463297212361206,3.601961161778028e-05,0.00010094108549334528,0.3661792328805088,0.00010275507823667487,0.5835403793397359,-9.483651879816886e-06,0.6201081366111412,0.0019551580010485647,0.79731570179878,-0.00565117707189801,True
42,4,7.196856730011519,51794746792312.02,0.28268841791118104,0.004625304672927544,0.0008854330898089291,0.00020542114524124688,8.08422771603201e-06,-5.9210256787012305e-05,-8.106724752965366e-05,1.3691419684475286,0.0003006771929135173,0.0010636346375110007,1.3062662564011918,0.0012747629944783242,0.6239165453014848,3.7622801614845825e-05,0.6425097504132796,0.0023179041261150793,0.8070604226704513,-0.005192471772381976,False
42,5,7.196856730011519,138949549437313.6,0.1775201667840664,0.000989283439027877,0.00010933422698400364,-7.680378691196643e-05,-0.00011091337982013783,-0.00011010268183206384,-0.00010018899152944294,0.9099595928304277,-0.0010125224530196462,-0.0057037038177823905,0.8902040335539246,-0.004886162696270461,0.6741291846782641,0.00010772081023502526,0.6570769318935433,0.0026479731738642816,0.8133586294081286,-0.004648235650148525,True
42,6,7.196856730011519,372759372031493.8,0.09577122534322398,-3.734623794920955e-05,-7.83049284528714e-05,-0.00010876319298741555,-9.983439707693387e-05,-8.566991884988162e-05,-7.245461292540445e-05,0.8457415846554706,-0.0003972417259328694,-0.004147819185869643,0.8329477818098687,-0.004112356596642052,0.7140359676754673,0.00019704779883377915,0.6645767551895112,0.0028269139994605867,0.8167112589507465,-0.00399717949640132,True
42,7,7.196856730011519,1000000000000000.0,0.04618127422006452,-0.00017067206285976966,-7.972671348185911e-05,-7.56595977449287e-05,-6.321961666126696e-05,-5.1920364186087975e-05,-4.278478198124075e-05,0.8240462610758208,-0.00020037448387373079,-0.004338868670424721,0.8153264181080995,-0.004514753967502625,0.7412813699199363,0.00029406581580535983,0.668284484485084,0.002911487420432676,0.8191088110764032,-0.0032665146258149167,True
43,0,7.543120063354617,1000000000000.0,0.17167964737404506,0.019681868169244,0.0065398883931608864,0.0031496819920578956,0.001776001669024474,0.0010987094833678768,0.0007253390022010642,0.6601736065640217,0.0014091008653653572,0.008207733921396605,0.6622604899165209,0.008163720431085554,0.5477261177248044,-0.0002534912692523756,0.6361389143689501,0.004859028317626217,0.7448614859616925,-0.006521411359759623,True
43,1,7.543120063354617,2682695795279.7275,0.25853762329782837,0.024208079234528335,0.006689074117542992,0.002972340940463114,0.0015847459505187733,0.0009357491644487737,0.0005921503285470364,0.6328088242492392,0.0010204982524988537,0.0039471943753550615,0.6336836193464176,0.003935086235314107,0.5391219703697175,-0.00012646775758500017,0.6110628673176983,0.002761957429162478,0.7644118527871251,-0.006103171200217748,True
43,2,7.543120063354617,7196856730011.528,0.3411651148953886,0.021213906390857462,0.005158812379709055,0.0021240650465184086,0.001054936031917031,0.0005775644918964429,0.0003358115818629104,0.581426986205934,0.0004664656094424196,0.0013672722944884088,0.5814249579062136,0.0013710710527900943,0.5458882586357918,-5.5716914967775576e-05,0.6045157573935677,0.0019941966876840704,0.7828408838346973,-0.005820438219074546,True
43,3,7.543120063354617,19306977288832.457,0.354422370682456,0.012528625882507194,0.0027499003590599758,0.0010015671323145847,0.00042322524396820604,0.00018210482369918068,6.9732027817071e-05,0.382922464109251,4.327164475450154e-05,0.00012209061372503113,0.38523090273225385,0.00012533549281081464,0.5988988411743963,-1.6685566732824617e-05,0.6209715644560772,0.0020096069311384733,0.7968638190749183,-0.005504801669792233,True
43,4,7.543120063354617,51794746792312.02,0.28141675484618794,0.004799225935722684,0.0009191669443495698,0.00022045352768840232,1.6663642277925383e-05,-5.362825804167137e-05,-7.711882350330823e-05,1.4380258900705616,0.0002531787899379068,0.0008996578404732335,1.3748428614041066,0.001041423758731584,0.6185785101474292,3.0056134302692863e-05,0.6426842312505685,0.00236062861194198,0.806724197228634,-0.005068466290490692,False
43,5,7.543120063354617,138949549437313.6,0.17719048774441595,0.0010645815019931781,0.00012138264538641419,-7.181520037818911e-05,-0.00010821673772848373,-0.00010840529450933944,-9.900452020086825e-05,0.913281225321875,-0.00104266890136608,-0.005884451894901108,0.894445000312764,-0.005032633366923203,0.673468817637853,9.871456039338135e-05,0.6569396112489462,0.002682700175096418,0.8130968289660575,-0.004547536744096273,True
43,6,7.543120063354617,372759372031493.8,0.09570810663308366,-1.1169917672609886e-05,-7.552282803402477e-05,-0.00010790874717228616,-9.950609763716145e-05,-8.55231377221849e-05,-7.23758831747412e-05,0.8462725421727216,-0.00039843059601689195,-0.004162976471202759,0.8340527167006663,-0.0041260231894266475,0.7143869622745129,0.00018730617428616825,0.6643208062985795,0.0028569575658484946,0.8164994578575688,-0.003918943671640967,True
43,7,7.543120063354617,1000000000000000.0,0.046083391752164894,-0.00016144100430012104,-7.908034761545946e-05,-7.548444935671916e-05,-6.315896183461261e-05,-5.189265778823837e-05,-4.27657396700129e-05,0.8241192780013262,-0.00020038620548936263,-0.00434833891062172,0.8157256827353834,-0.004521993063403597,0.7422436606309321,0.0002874544565930051,0.667978415397335,0.0029391699205357016,0.8189532404650888,-0.0032097453467711725,True
44,0,7.906043210907698,1000000000000.0,0.17028331645490935,0.01964595948579495,0.006536247669470696,0.0031485640486925703,0.001775497230886658,0.001098347425728785,0.0007249940648412778,0.6600771739964004,0.0014078255323740048,0.008267548234807806,0.6621268094968413,0.008220802695110784,0.5502366781335686,-0.0002646146111966268,0.6372826899172418,0.00500237630404853,0.7441858926021205,-0.00633827082353144,True
44,1,7.906043210907698,2682695795279.7275,0.2563067737189564,0.0243369824194703,0.006726250302045322,0.0029896165470620906,0.0015946243086821799,0.0009420101722900087,0.0005963775677405025,0.6330903691737426,0.001029029665090911,0.004014836011393344,0.6339467919993017,0.004001810437076861,0.542921012103295,-0.00013554397606566196,0.6128223879488269,0.002867643939272263,0.7637268405196487,-0.0059321449402058,True
44,2,7.906043210907698,7196856730011.528,0.3383943788948025,0.021498519757037593,0.005226189558366512,0.0021545588598057552,0.0010722826778892247,0.0005886588037347096,0.0003434487006703235,0.5834427320059334,0.00048104465728788067,0.0014215503781681439,0.5834542731794202,0.0014260350014910887,0.5528044272632027,-6.377242655964798e-05,0.6061707177079206,0.0020682210340715844,0.7822451566445086,-0.005662192311101591,True
44,3,7.906043210907698,19306977288832.457,0.3521017523549151,0.012819747743802734,0.0028126869618798067,0.0010298320940615446,0.0004393577161079243,0.00019251864049596445,7.699814468070665e-05,0.39995163316313087,5.1321752407921854e-05,0.00014575829874368258,0.4029031370093972,0.0001507101769715102,0.6097058278787091,-2.4868029872369128e-05,0.6218115618586568,0.002064433061633049,0.7963968288415859,-0.005363504385010428,True
44,4,7.906043210907698,51794746792312.02,0.280288177369733,0.004980929548053126,0.0009546079827948417,0.000236171765460369,2.5580662545876542e-05,-4.786356447722406e-05,-7.306650815974702e-05,1.5265580187726264,0.00021182901021044305,0.0007557543532455732,1.4645093117720407,0.0008456387258873552,0.6068109234751458,2.1765256811572522e-05,0.6428626524319836,0.002403579791737002,0.8063699712490675,-0.004948062754613751,False
44,5,7.906043210907698,138949549437313.6,0.1769892001385744,0.001142887906145501,0.00013401557481540483,-6.666890042761331e-05,-0.00010548870828017143,-0.00010672278651252531,-9.785256929492614e-05,0.91688544211167,-0.0010794690910861306,-0.00609906757158604,0.8990411454158753,-0.00520716079821782,0.6719030668666542,8.889170208617045e-05,0.6568161190982037,0.002717661416505782,0.8128156999190794,-0.004449112293885906,True
44,6,7.906043210907698,372759372031493.8,0.09573167075859047,1.5565935343603288e-05,-7.269337906012918e-05,-0.00010711339616883975,-9.925355635724553e-05,-8.544933618956363e-05,-7.236268513606536e-05,0.8468490027299169,-0.0004001297336266617,-0.004179700724493582,0.8352131379044846,-0.004140519032252512,0.7144756876392586,0.00017677104148787042,0.6640819817229874,0.002887297597746872,0.8162747012644875,-0.0038421293748464188,True
44,7,7.906043210907698,1000000000000000.0,0.04603651126126224,-0.00015235378478647976,-7.85189779519066e-05,-7.539971810701512e-05,-6.317634206038508e-05,-5.1930076069447995e-05,-4.28008798044055e-05,0.8242021395687215,-0.00020066556341284211,-0.004358835148780998,0.8161380020900346,-0.004529407253240468,0.7431232267214359,0.00028002778909555314,0.6676905181015697,0.002967192202938118,0.8187818976005161,-0.0031534653847944865,True
45,0,8.286427728546842,1000000000000.0,0.16885268207681803,0.01960429102191863,0.006531318829426924,0.0031470904552686196,0.0017749250892487023,0.0010980240286138088,0.0007247282519895482,0.6600295012710016,0.0014070103979785852,0.008332769018963395,0.6620393453504505,0.008282892209934393,0.5530669965020447,-0.00027696273166211453,0.638385053074157,0.005145200762507178,0.7434980006406134,-0.006163133884627901,True
45,1,8.286427728546842,2682695795279.7275,0.2540459763544034,0.024462726475081686,0.006763184484847251,0.0030070743753594087,0.001604753370528067,0.0009485155812245516,0.0006008252409975823,0.6334373972243087,0.0010382542407826201,0.0040868753588689695,0.6342736221076283,0.00407278137681355,0.5471442362048242,-0.00014567818544242755,0.6145027197722662,0.002973760445063344,0.7630222790330453,-0.0057680931807512084,True
45,2,8.286427728546842,7196856730011.528,0.33564068139790476,0.021788918554391745,0.005295352767221206,0.0021860519784688837,0.001090282409005383,0.0006002160675146473,0.0003514315993733419,0.5855084833508989,0.0004964303839416405,0.0014790530810331606,0.5855375911327071,0.0014842997954350138,0.5599281701168051,-7.280244183425226e-05,0.6077574081032545,0.00214279368302361,0.7816262621919304,-0.0055098290396927985,True
45,3,8.286427728546842,19306977288832.457,0.3498738923665971,0.013121799861571859,0.002878086859844864,0.0010593008728252973,0.0004561738032906604,0.00020336516912589087,8.455791733769091e-05,0.4157935092874548,6.018185991907539e-05,0.00017201014774779756,0.4192813401495838,0.00017894653163187581,0.6184729196408147,-3.4017905414270545e-05,0.6226287397441483,0.002119605846349117,0.7959039067928627,-0.005226814387071151,True
45,4,8.286427728546842,51794746792312.02,0.2792990313731969,0.005170720422764397,0.0009918138645879648,0.00025260108176972107,3.4849532731418e-05,-4.1907061526791356e-05,-6.890401242654054e-05,1.6442100666611978,0.00017586293156242926,0.0006296582222207666,1.586449696014283,0.0006809524028387029,0.5800721167924846,1.2984241350932586e-05,0.6430444410915334,0.0024467299051526207,0.8059982918202816,-0.004831286465968016,False
45,5,8.286427728546842,138949549437313.6,0.17691364899842943,0.0012244350218559574,0.0001472759129701462,-6.13450067251664e-05,-0.00010271752832538561,-0.00010504731222657493,-9.672751324224516e-05,0.9207995063559082,-0.0011245718599272663,-0.00635661446300986,0.9040316065824204,-0.0054179782961789906,0.6691257518751251,7.829517505442547e-05,0.6567056836093461,0.002752827104090226,0.8125233961771795,-0.004353301132179327,True
45,6,8.286427728546842,372759372031493.8,0.09584042759555919,4.2962775368138306e-05,-6.980020737752668e-05,-0.00010636961852332483,-9.907234946504584e-05,-8.544557136545838e-05,-7.241290783328858e-05,0.847474089951041,-0.000402345169729041,-0.004198073608633231,0.8364323500594101,-0.004155965665020827,0.7142556880098607,0.000165464187230974,0.6638594856514414,0.002917900130151954,0.8160340974465279,-0.003766767765186881,True
45,7,8.286427728546842,1000000000000000.0,0.04603951836416901,-0.0001433723932379935,-7.803744725092682e-05,-7.54028059043732e-05,-6.3270115893993e-05,-5.203146548381915e-05,-4.288933901799158e-05,0.8242961949885765,-0.00020121088985982418,-0.00437039519545495,0.8165640281135937,-0.004537042244161107,0.7439152942019336,0.00027179692427424333,0.6674200156287723,0.002995516595271943,0.8185990403236459,-0.0030978907137508343,True
46,0,8.685113737513525,1000000000000.0,0.16739031135541638,0.019556829913667806,0.006525062534734505,0.003145227167974274,0.0017742577485677646,0.0010977170562795902,0.0007245233593444755,0.6600274225491659,0.001406599582326472,0.008403112288499591,0.6619955952053729,0.00834974148673886,0.5561496202392354,-0.00029048981661074,0.6394486737348384,0.005287427290328207,0.7427992241343747,-0.005995755504150291,True
46,1,8.685113737513525,2682695795279.7275,0.2517579777603247,0.02458496504609231,0.006799768176626475,0.003024649519318634,0.0016150883135382377,0.0009552321271645847,0.0006054675295900647,0.6338433479904761,0.001048107589876333,0.0041631554209342215,0.634658179889822,0.004147851648581437,0.5516650171299664,-0.00015684654285452233,0.6161092864777602,0.003080246094953395,0.7623010593011563,-0.005610880243998239,True
46,2,8.685113737513525,7196856730011.528,0.33290464588253377,0.0220847479991641,0.005366208335999989,0.0022184915719788423,0.0011088998985950282,0.0006122105509984155,0.00035974052253451294,0.5876091517008893,0.0005125885410667967,0.0015397458323476354,0.587659191247374,0.0015458239928525894,0.567062128872989,-8.280120514124172e-05,0.6092798040794946,0.0022178749445862385,0.780991920670978,-0.005363494923123894,True
46,3,8.685113737513525,19306977288832.457,0.3477362090569208,0.01343484067928502,0.002946103558342794,0.001089970456790934,0.000473669706410329,0.00021464077119304203,9.240805197835433e-05,0.43052422643061167,6.986057518229658e-05,0.000200901066275963,0.4344537872708013,0.00021009647768945535,0.6260162687002364,-4.412162741907745e-05,0.6234237156760576,0.0021750960812972593,0.7953945452339505,-0.005095033752933036,True
46,4,8.685113737513525,51794746792312.02,0.27844548048048656,0.005368915376087746,0.001030844826727717,0.00026976838093861755,4.4485741269084667e-05,-3.5748663758938815e-05,-6.462426521702813e-05,1.8077393228682312,0.00014463060313747437,0.0005194216220995912,1.7614861291702035,0.0005423445955959587,0.5002476013387298,4.438315153517635e-06,0.6432290627714814,0.0024900524040248765,0.8056067780109265,-0.004718063932377296,False
46,5,8.685113737513525,138949549437313.6,0.17696118828688542,0.001309467247563867,0.00016120903296804046,-5.582238323517674e-05,-9.989064047277729e-05,-0.0001033704688166992,-9.562331050380624e-05,0.9250544338090355,-0.0011802801933826542,-0.006669712182703085,0.9094618228024923,-0.005676744606602524,0.6646365299518626,6.698443182916904e-05,0.6566075501189574,0.002788168503405138,0.8122111055643686,-0.004259886745028642,True
46,6,8.685113737513525,372759372031493.8,0.09603298298951164,7.112688877877749e-05,-6.682601303648061e-05,-0.00010566950634516292,-9.895784592307832e-05,-8.550877372771881e-05,-7.252435579370442e-05,0.8481510449984933,-0.0004050841716603355,-0.004218177537029932,0.8377139618336086,-0.004172493355712875,0.7136633931292857,0.00015341123316884824,0.6636525281433587,0.0029487321760116557,0.8157813788183431,-0.0036930614769734972,True
46,7,8.685113737513525,1000000000000000.0,0.046091412522830194,-0.00013445821702143257,-7.763055051199924e-05,-7.549117177409886e-05,-6.343871258490674e-05,-5.219573857596915e-05,-4.303031169763938e-05,0.8244027744719082,-0.00020202089323017116,-0.004383048428600563,0.8170044584960928,-0.004544939364009884,0.7446138970717963,0.0002627756449450328,0.6671661309872314,0.003024106365650431,0.8183985601587515,-0.0030429970132050113,True
47,0,9.102981779915218,1000000000000.0,0.16589862312676662,0.01950355459639641,0.006517442109620353,0.0031429415998928123,0.0017734686997822324,0.0010974050085376108,0.0007243617610394049,0.6600678467876513,0.001406539226684786,0.008478305607214232,0.6619930428407529,0.008421108207422099,0.5594247669246142,-0.0003051524460294444,0.6404760045632836,0.005428987233650978,0.7420908777831174,-0.005835879518113563,True
47,1,9.102981779915218,2682695795279.7275,0.2494452786334811,0.024703351925757955,0.006835892010099154,0.003042277135546445,0.0016255846752363245,0.0009621269938737131,0.0006102790719319517,0.6343019952853082,0.0010585270578911403,0.004243524125571734,0.6350947436329795,0.0042268750273205,0.5563784587368124,-0.00016902545717083832,0.6176470431382074,0.0031870430894938933,0.7615655152107021,-0.005460367957341319,True
47,2,9.102981779915218,7196856730011.528,0.33018654832291433,0.02238563356561135,0.0054386579898967335,0.00225182358738385,0.0011280996374972152,0.0006246167275847925,0.000368356069333553,0.5897313553511073,0.0005294850748484295,0.0016035937185745258,0.5898050125479485,0.0016105637153895653,0.5740748773012055,-9.375898313124616e-05,0.6107415949712107,0.002293426819361754,0.7803364468302459,-0.005222813816022892,True
47,3,9.102981779915218,19306977288832.457,0.34568578439133263,0.013758918280778909,0.0030167385346366316,0.001121837764063216,0.000491842059287928,0.00022634237383839517,0.00010054583202762091,0.44422010038389464,8.036361089586565e-05,0.00023247589147284764,0.4485082724429274,0.0002441978170488199,0.632699710470751,-5.5162613561133146e-05,0.6241971082007088,0.0022308758638008535,0.7948650478913988,-0.004967928218299945,True
47,4,9.102981779915218,51794746792312.02,0.2777235155311735,0.0055758410270265735,0.0010717632113114717,0.0002877019902918776,5.450584910432488e-05,-2.9377440463773663e-05,-6.021951062024078e-05,2.049855592235802,0.00011757931425951615,0.0004233682338156859,2.033305284628558,0.0004258562388407173,-0.634775925843104,3.039107769163556e-07,0.6434160187109009,0.0025335219231231655,0.8051975771616072,-0.0046084638775582675,False
47,5,9.102981779915218,138949549437313.6,0.17712917672736295,0.0013982406653755275,0.0001758627004338209,-5.0078689805110876e-05,-9.699473039168072e-05,-0.00010168332528806556,-9.453352738178489e-05,0.9296856403345826,-0.0012499077479368199,-0.0070564757937122725,0.915384802149947,-0.006000539814406167,0.6575635495372831,5.504554258033076e-05,0.6565209827678864,0.002823657924335745,0.8118835763882625,-0.004169069164380988,True
47,6,9.102981779915218,372759372031493.8,0.09630803221879006,0.000100169514515136,-6.375254826659904e-05,-0.00010500475718666635,-9.890520398961322e-05,-8.563574570454036e-05,-7.269474904079976e-05,0.8488832372828339,-0.0004083554517026945,-0.004240097552559306,0.8390619106971403,-0.004190243350379696,0.7126098300876471,0.00014064213879020815,0.6634603283919454,0.0029797617179857083,0.8155123669725849,-0.003620974543313771,True
47,7,9.102981779915218,1000000000000000.0,0.046191300150095566,-0.00012557195229827983,-7.72930213914294e-05,-7.566232537607742e-05,-6.368062829672366e-05,-5.242187174727547e-05,-4.322304865883586e-05,0.8245231850402651,-0.00020309466954657987,-0.0043968164759735535,0.8174600366468687,-0.004553135890317677,0.7452115034557956,0.00025298015048494073,0.6669280906548117,0.003052925718632771,0.8181876998074537,-0.0029890429627175076,True
48,0,9.54095476349994,1000000000000.0,0.16437989696831923,0.01944445430355024,0.0065084235239522,0.003140202659444813,0.0017725324633180994,0.0010970671593536485,0.0007242264426926548,0.6601477735595899,0.001406777524173047,0.0085580873946172,0.6620291796019956,0.008496755138981916,0.5628402142322146,-0.0003209088682840895,0.6414693011909137,0.005569817469839721,0.7413715361870808,-0.005683161129907567,True
48,1,9.54095476349994,2682695795279.7275,0.2471101512760966,0.024817540967037144,0.006871445761012895,0.003059892456433233,0.001636198359133867,0.0009691678148973648,0.0006152349631028398,0.6348074643481566,0.0010694516146353605,0.004327833596121515,0.6355778312934662,0.0043097061289702615,0.5611991499442541,-0.00018219080394745092,0.6191205229602634,0.0032940965072716837,0.7608156765071068,-0.005316306359379706,True
48,2,9.54095476349994,7196856730011.528,0.3274863461830325,0.022691179099322445,0.005512598399400992,0.002285992500683842,0.0011478457663006703,0.0006374091525261361,0.0003772590973804557,0.5918633202634892,0.000547085898085305,0.0016705609392934446,0.591962587796383,0.0016784722682552477,0.5808817277399593,-0.00010566202308640081,0.6121462061659705,0.002369412908707305,0.7796668869836457,-0.005087876970914212,True
48,3,9.54095476349994,19306977288832.457,0.3437193909762859,0.014094066852491482,0.003089990452726732,0.0011548992302717886,0.0005106876608607092,0.00023846727763066067,0.0001089689718417608,0.45695565833788104,9.169414805786807e-05,0.0002667703669479453,0.4615299033042679,0.00028127557285522294,0.6387211494498454,-6.712119487814659e-05,0.6249495321429013,0.0022869185429817574,0.7943188874244912,-0.004845531884001282,True
48,4,9.54095476349994,51794746792312.02,0.27712896388829156,0.0057918316567435735,0.0011146329914677455,0.0003064314060477469,6.492732281598856e-05,-2.278173667391581e-05,-5.568140070322247e-05,2.4441244976277634,9.423860321220924e-05,0.000340053244128593,2.511707868121539,0.0003283259419725376,0.93490749603404,-8.960750976780269e-05,0.643604843449472,0.00257711424779799,0.8047729777210453,-0.004502534353644559,False
48,5,9.54095476349994,138949549437313.6,0.17741497359975006,0.001491022706033851,0.00019128699482973133,-4.4090428976822915e-05,-9.401575953180141e-05,-9.997644765455393e-05,-9.345135833607743e-05,0.934733735079061,-0.001338396449245385,-0.00754387536795412,0.9218627148240373,-0.006415438152426088,0.6462477173577917,4.261243107642036e-05,0.6564452657360611,0.0028592687000996595,0.8115422052076994,-0.004080918894513626,True
48,6,9.54095476349994,372759372031493.8,0.09666435363459494,0.00013020698866046676,-6.0560589980662716e-05,-0.00010436666189131416,-9.890936471698697e-05,-8.582315808663976e-05,-7.292172101161509e-05,0.8496741746324404,-0.00041216938581128254,-0.0042639232593365455,0.8404804910474467,-0.004209370487153013,0.7109670772934065,0.00012719220839114802,0.6632821173809872,0.0030109576944475996,0.8152311804660093,-0.0035506922903159634,True
48,7,9.54095476349994,1000000000000000.0,0.04633838815346572,-0.00011667350355645811,-7.701951563922338e-05,-7.591381862517843e-05,-6.399442111226783e-05,-5.2708901921431905e-05,-4.3466854911099195e-05,0.8246587070983011,-0.00020443171017743306,-0.004411713879653867,0.8179315515641233,-0.004561665361652302,0.7456985143739744,0.00024242881165971876,0.6667051279666927,0.0030819397951424624,0.8179628617635223,-0.002936039531148313,True
49,0,10.0,1000000000000.0,0.16283628283425566,0.019379528592007977,0.006497975382837584,0.003136980785603427,0.0017714246264269873,0.0010966835894664628,0.0007241010287045713,0.6602643056388278,0.0014072647380458047,0.008642206230402603,0.6621015232428393,0.008576450019668856,0.5663509491373643,-0.00033771849287302997,0.6424306404285152,0.005709860152521271,0.7406449104602243,-0.005537440813322625,True
49,1,10.0,2682695795279.7275,0.24475465783126693,0.024927186168474336,0.006906318417415569,0.0030774308199317812,0.0016468856467087845,0.0009763226768410016,0.0006203107539630159,0.6353542416633187,0.0010808217555512629,0.004415939476405707,0.6361022245499528,0.004396200105002034,0.5660586865688955,-0.00019631748127513877,0.6205338790456577,0.00340135412333268,0.7600509325727934,-0.005178457390456401,True
49,2,10.0,7196856730011.528,0.3248037079424553,0.023000965178921695,0.005587920790882217,0.0023209410932840124,0.0011681019204457521,0.0006505623464083121,0.0003864306309487864,0.5939947694209943,0.0005653566906029485,0.0017406103341132775,0.5941209586581038,0.0017494998367199562,0.5874308155152983,-0.00011849283293277354,0.6134968197314449,0.0024457983182675684,0.7789795809487615,-0.004958378968911207,True
49,3,10.0,19306977288832.457,0.341833519157305,0.014440303196526394,0.003165854397803758,0.0011891504075549064,0.0005302032152860736,0.00025101297007162904,0.00011767547492141928,0.46880236861003405,0.00010385313885176725,0.000303812040164429,0.47359972704841913,0.00032134327241512716,0.6442040770579669,-7.997502921536861e-05,0.6256815950163758,0.0023431986671884025,0.7937572577314216,-0.004727791560592023,True
49,4,10.0,51794746792312.02,0.2766574985636242,0.006017227021835991,0.001159519293926714,0.0003259870421926103,7.576837173256523e-05,-1.5949289985994763e-05,-5.1001084755697423e-05,3.1977025184495362,7.420763083167787e-05,0.00026822924090962963,3.573770970060543,0.0002472009169114339,0.8033801587168212,-4.8718772103498876e-05,0.6437951025008266,0.0026208062762570665,0.8043308908528805,-0.004400186339279839,False
49,5,10.0,138949549437313.6,0.1778159344784016,0.001588091813913367,0.0002075342326879337,-3.78329889541007e-05,-9.093899431064645e-05,-9.823992080143507e-05,-9.236964345607501e-05,0.9402455000220816,-0.001453449390929774,-0.008173898448377341,0.9289689167963586,-0.0069633324625044705,0.6271068799734878,2.9915907773373168e-05,0.656379704255091,0.0028949751636561383,0.8111849628308319,-0.003995404677059051,True
49,6,10.0,372759372031493.8,0.09710080243253966,0.00016136090921091417,-5.7229907171052474e-05,-0.00010374608916509376,-9.896504278217311e-05,-8.606754428182317e-05,-7.32028148559688e-05,0.850527518436804,-0.00041653826718406615,-0.004289751029333194,0.8419743869713697,-0.004230046282370097,0.7085449850240518,0.0001131038957548582,0.6631171402202427,0.0030422899856174805,0.8149377412925635,-0.0034822611759251186,True
49,7,10.0,1000000000000000.0,0.04653197787157308,-0.00010772187298702801,-7.680459186158728e-05,-7.624323562736846e-05,-6.437870464364587e-05,-5.305592237515172e-05,-4.3761086676662175e-05,0.8248105907429724,-0.0002060319051614373,-0.004427748713585299,0.8184198373730478,-0.004570557871343496,0.7460625845873535,0.00023114195480420798,0.6664964861802595,0.003111114672898561,0.8177267104025201,-0.002884118295036329,True
