Te_eV,ne_cm3,drive_name,tau_drive_s,tau_relax_s,De,suppression
3.5564803062231287,1000000000000.0,fast detachment,0.001,3.2046171344978275e-08,3.2046171344978277e-05,3.2046171344978277e-05
3.5564803062231287,2682695795279.7275,fast detachment,0.001,1.8438333801032672e-08,1.843833380103267e-05,1.843833380103267e-05
3.5564803062231287,7196856730011.528,fast detachment,0.001,1.0240544869927974e-08,1.0240544869927973e-05,1.0240544869927973e-05
3.5564803062231287,19306977288832.457,fast detachment,0.001,6.7387228340715075e-09,6.738722834071507e-06,6.738722834071507e-06
3.5564803062231287,51794746792312.02,fast detachment,0.001,4.1222362939844155e-09,4.122236293984415e-06,4.122236293984415e-06
3.5564803062231287,138949549437313.6,fast detachment,0.001,2.157494275231533e-09,2.1574942752315333e-06,2.1574942752315333e-06
3.5564803062231287,372759372031493.8,fast detachment,0.001,1.660832307785451e-09,1.660832307785451e-06,1.660832307785451e-06
3.5564803062231287,1000000000000000.0,fast detachment,0.001,1.1849399167196214e-09,1.1849399167196214e-06,1.1849399167196214e-06
3.72759372031494,1000000000000.0,fast detachment,0.001,3.201575827497442e-08,3.201575827497442e-05,3.201575827497442e-05
3.72759372031494,2682695795279.7275,fast detachment,0.001,1.8337397184169214e-08,1.8337397184169215e-05,1.8337397184169215e-05
3.72759372031494,7196856730011.528,fast detachment,0.001,1.0168122145114563e-08,1.0168122145114562e-05,1.0168122145114562e-05
3.72759372031494,19306977288832.457,fast detachment,0.001,6.687735126126882e-09,6.687735126126881e-06,6.687735126126881e-06
3.72759372031494,51794746792312.02,fast detachment,0.001,4.0707920692232345e-09,4.070792069223235e-06,4.070792069223235e-06
3.72759372031494,138949549437313.6,fast detachment,0.001,2.1329031631735193e-09,2.1329031631735194e-06,2.1329031631735194e-06
3.72759372031494,372759372031493.8,fast detachment,0.001,1.6459359482828677e-09,1.6459359482828677e-06,1.6459359482828677e-06
3.72759372031494,1000000000000000.0,fast detachment,0.001,1.1649079004618272e-09,1.164907900461827e-06,1.164907900461827e-06
3.906939937054617,1000000000000.0,fast detachment,0.001,3.199764917787241e-08,3.199764917787241e-05,3.199764917787241e-05
3.906939937054617,2682695795279.7275,fast detachment,0.001,1.824378557638293e-08,1.824378557638293e-05,1.824378557638293e-05
3.906939937054617,7196856730011.528,fast detachment,0.001,1.0100796782328554e-08,1.0100796782328553e-05,1.0100796782328553e-05
3.906939937054617,19306977288832.457,fast detachment,0.001,6.638462839827518e-09,6.638462839827518e-06,6.638462839827518e-06
3.906939937054617,51794746792312.02,fast detachment,0.001,4.021340146565394e-09,4.021340146565394e-06,4.021340146565394e-06
3.906939937054617,138949549437313.6,fast detachment,0.001,2.1101763617202397e-09,2.1101763617202396e-06,2.1101763617202396e-06
3.906939937054617,372759372031493.8,fast detachment,0.001,1.6312575589899677e-09,1.6312575589899676e-06,1.6312575589899676e-06
3.906939937054617,1000000000000000.0,fast detachment,0.001,1.145457119401847e-09,1.145457119401847e-06,1.145457119401847e-06
4.094915062380425,1000000000000.0,fast detachment,0.001,3.199168988007804e-08,3.199168988007804e-05,3.199168988007804e-05
4.094915062380425,2682695795279.7275,fast detachment,0.001,1.815744214863156e-08,1.815744214863156e-05,1.815744214863156e-05
4.094915062380425,7196856730011.528,fast detachment,0.001,1.0038353784520692e-08,1.0038353784520691e-05,1.0038353784520691e-05
4.094915062380425,19306977288832.457,fast detachment,0.001,6.590909028396261e-09,6.590909028396261e-06,6.590909028396261e-06
4.094915062380425,51794746792312.02,fast detachment,0.001,3.973851957546764e-09,3.9738519575467635e-06,3.9738519575467635e-06
4.094915062380425,138949549437313.6,fast detachment,0.001,2.0891765197297082e-09,2.089176519729708e-06,2.089176519729708e-06
4.094915062380425,372759372031493.8,fast detachment,0.001,1.616808525185805e-09,1.616808525185805e-06,1.616808525185805e-06
4.094915062380425,1000000000000000.0,fast detachment,0.001,1.1265853835425292e-09,1.1265853835425292e-06,1.1265853835425292e-06
4.2919342601287775,1000000000000.0,fast detachment,0.001,3.1997741039490026e-08,3.1997741039490024e-05,3.1997741039490024e-05
4.2919342601287775,2682695795279.7275,fast detachment,0.001,1.8078306252066427e-08,1.8078306252066426e-05,1.8078306252066426e-05
4.2919342601287775,7196856730011.528,fast detachment,0.001,9.980589130108582e-09,9.980589130108581e-06,9.980589130108581e-06
4.2919342601287775,19306977288832.457,fast detachment,0.001,6.54507710834017e-09,6.54507710834017e-06,6.54507710834017e-06
4.2919342601287775,51794746792312.02,fast detachment,0.001,3.928298752325426e-09,3.928298752325426e-06,3.928298752325426e-06
4.2919342601287775,138949549437313.6,fast detachment,0.001,2.0697629021301905e-09,2.06976290213019e-06,2.06976290213019e-06
4.2919342601287775,372759372031493.8,fast detachment,0.001,1.602599434922951e-09,1.6025994349229508e-06,1.6025994349229508e-06
4.2919342601287775,1000000000000000.0,fast detachment,0.001,1.10828903222983e-09,1.10828903222983e-06,1.10828903222983e-06
4.498432668969445,1000000000000.0,fast detachment,0.001,3.201567639399839e-08,3.201567639399839e-05,3.201567639399839e-05
4.498432668969445,2682695795279.7275,fast detachment,0.001,1.8006313893714885e-08,1.8006313893714884e-05,1.8006313893714884e-05
4.498432668969445,7196856730011.528,fast detachment,0.001,9.927310665265437e-09,9.927310665265436e-06,9.927310665265436e-06
4.498432668969445,19306977288832.457,fast detachment,0.001,6.50097060207834e-09,6.5009706020783395e-06,6.5009706020783395e-06
4.498432668969445,51794746792312.02,fast detachment,0.001,3.884651626113388e-09,3.884651626113388e-06,3.884651626113388e-06
4.498432668969445,138949549437313.6,fast detachment,0.001,2.0517957531945618e-09,2.051795753194562e-06,2.051795753194562e-06
4.498432668969445,372759372031493.8,fast detachment,0.001,1.5886401028026164e-09,1.5886401028026164e-06,1.5886401028026164e-06
4.498432668969445,1000000000000000.0,fast detachment,0.001,1.090563152166694e-09,1.090563152166694e-06,1.090563152166694e-06
4.714866363457394,1000000000000.0,fast detachment,0.001,3.204538120012054e-08,3.204538120012054e-05,3.204538120012054e-05
4.714866363457394,2682695795279.7275,fast detachment,0.001,1.7941398216873895e-08,1.7941398216873894e-05,1.7941398216873894e-05
4.714866363457394,7196856730011.528,fast detachment,0.001,9.8783386780203e-09,9.8783386780203e-06,9.8783386780203e-06
4.714866363457394,19306977288832.457,fast detachment,0.001,6.458592919005687e-09,6.458592919005687e-06,6.458592919005687e-06
4.714866363457394,51794746792312.02,fast detachment,0.001,3.84288154676266e-09,3.84288154676266e-06,3.84288154676266e-06
4.714866363457394,138949549437313.6,fast detachment,0.001,2.035140186450886e-09,2.035140186450886e-06,2.035140186450886e-06
4.714866363457394,372759372031493.8,fast detachment,0.001,1.5749395984722744e-09,1.5749395984722742e-06,1.5749395984722742e-06
4.714866363457394,1000000000000000.0,fast detachment,0.001,1.0734017745637985e-09,1.0734017745637985e-06,1.0734017745637985e-06
4.941713361323834,1000000000000.0,fast detachment,0.001,3.208675085300391e-08,3.208675085300391e-05,3.208675085300391e-05
4.941713361323834,2682695795279.7275,fast detachment,0.001,1.7883489978725827e-08,1.7883489978725827e-05,1.7883489978725827e-05
4.941713361323834,7196856730011.528,fast detachment,0.001,9.83350618308368e-09,9.833506183083681e-06,9.833506183083681e-06
4.941713361323834,19306977288832.457,fast detachment,0.001,6.4179471710751455e-09,6.4179471710751455e-06,6.4179471710751455e-06
4.941713361323834,51794746792312.02,fast detachment,0.001,3.802959384274927e-09,3.8029593842749273e-06,3.8029593842749273e-06
4.941713361323834,138949549437313.6,fast detachment,0.001,2.0196692494175773e-09,2.019669249417577e-06,2.019669249417577e-06
4.941713361323834,372759372031493.8,fast detachment,0.001,1.5615062780985648e-09,1.5615062780985647e-06,1.5615062780985647e-06
4.941713361323834,1000000000000000.0,fast detachment,0.001,1.056798052007779e-09,1.056798052007779e-06,1.056798052007779e-06
5.17947467923121,1000000000000.0,fast detachment,0.001,3.2139689677365087e-08,3.213968967736509e-05,3.213968967736509e-05
5.17947467923121,2682695795279.7275,fast detachment,0.001,1.7832518019217484e-08,1.7832518019217482e-05,1.7832518019217482e-05
5.17947467923121,7196856730011.528,fast detachment,0.001,9.792658953919152e-09,9.792658953919153e-06,9.792658953919153e-06
5.17947467923121,19306977288832.457,fast detachment,0.001,6.379036019655604e-09,6.379036019655604e-06,6.379036019655604e-06
5.17947467923121,51794746792312.02,fast detachment,0.001,3.76485594252344e-09,3.76485594252344e-06,3.76485594252344e-06
5.17947467923121,138949549437313.6,fast detachment,0.001,2.0052660206166467e-09,2.005266020616647e-06,2.005266020616647e-06
5.17947467923121,372759372031493.8,fast detachment,0.001,1.5483478175131151e-09,1.5483478175131152e-06,1.5483478175131152e-06
5.17947467923121,1000000000000000.0,fast detachment,0.001,1.040744416183282e-09,1.040744416183282e-06,1.040744416183282e-06
5.428675439323859,1000000000000.0,fast detachment,0.001,3.220410987831274e-08,3.220410987831274e-05,3.220410987831274e-05
5.428675439323859,2682695795279.7275,fast detachment,0.001,1.778840971615341e-08,1.778840971615341e-05,1.778840971615341e-05
5.428675439323859,7196856730011.528,fast detachment,0.001,9.755655341923155e-09,9.755655341923156e-06,9.755655341923156e-06
5.428675439323859,19306977288832.457,fast detachment,0.001,6.3418615508235505e-09,6.3418615508235505e-06,6.3418615508235505e-06
5.428675439323859,51794746792312.02,fast detachment,0.001,3.72854199365177e-09,3.7285419936517704e-06,3.7285419936517704e-06
5.428675439323859,138949549437313.6,fast detachment,0.001,1.9918247716448054e-09,1.9918247716448054e-06,1.9918247716448054e-06
5.428675439323859,372759372031493.8,fast detachment,0.001,1.5354712459382552e-09,1.5354712459382552e-06,1.5354712459382552e-06
5.428675439323859,1000000000000000.0,fast detachment,0.001,1.0252327173795782e-09,1.025232717379578e-06,1.025232717379578e-06
5.689866029018296,1000000000000.0,fast detachment,0.001,3.227993064005517e-08,3.227993064005517e-05,3.227993064005517e-05
5.689866029018296,2682695795279.7275,fast detachment,0.001,1.7751091422580774e-08,1.7751091422580772e-05,1.7751091422580772e-05
5.689866029018296,7196856730011.528,fast detachment,0.001,9.722365923682401e-09,9.722365923682402e-06,9.722365923682402e-06
5.689866029018296,19306977288832.457,fast detachment,0.001,6.3064251761337435e-09,6.306425176133743e-06,6.306425176133743e-06
5.689866029018296,51794746792312.02,fast detachment,0.001,3.6939883146589113e-09,3.693988314658911e-06,3.693988314658911e-06
5.689866029018296,138949549437313.6,fast detachment,0.001,1.9792513385393173e-09,1.979251338539317e-06,1.979251338539317e-06
5.689866029018296,372759372031493.8,fast detachment,0.001,1.5228829793100258e-09,1.5228829793100258e-06,1.5228829793100258e-06
5.689866029018296,1000000000000000.0,fast detachment,0.001,1.0102543471131724e-09,1.0102543471131723e-06,1.0102543471131723e-06
5.963623316594643,1000000000000.0,fast detachment,0.001,3.236707736044392e-08,3.236707736044392e-05,3.236707736044392e-05
5.963623316594643,2682695795279.7275,fast detachment,0.001,1.7720488883263643e-08,1.772048888326364e-05,1.772048888326364e-05
5.963623316594643,7196856730011.528,fast detachment,0.001,9.692673014863239e-09,9.692673014863238e-06,9.692673014863238e-06
5.963623316594643,19306977288832.457,fast detachment,0.001,6.272727556208398e-09,6.272727556208398e-06,6.272727556208398e-06
5.963623316594643,51794746792312.02,fast detachment,0.001,3.6611657262924358e-09,3.6611657262924358e-06,3.6611657262924358e-06
5.963623316594643,138949549437313.6,fast detachment,0.001,1.967462894684155e-09,1.967462894684155e-06,1.967462894684155e-06
5.963623316594643,372759372031493.8,fast detachment,0.001,1.5105888527505543e-09,1.5105888527505542e-06,1.5105888527505542e-06
5.963623316594643,1000000000000000.0,fast detachment,0.001,9.958003450725733e-10,9.958003450725733e-07,9.958003450725733e-07
6.250551925273971,1000000000000.0,fast detachment,0.001,3.246548100910746e-08,3.246548100910746e-05,3.246548100910746e-05
6.250551925273971,2682695795279.7275,fast detachment,0.001,1.7696527627589807e-08,1.7696527627589807e-05,1.7696527627589807e-05
6.250551925273971,7196856730011.528,fast detachment,0.001,9.666470086557307e-09,9.666470086557307e-06,9.666470086557307e-06
6.250551925273971,19306977288832.457,fast detachment,0.001,6.240768544731786e-09,6.2407685447317855e-06,6.2407685447317855e-06
6.250551925273971,51794746792312.02,fast detachment,0.001,3.6300451335197597e-09,3.6300451335197594e-06,3.6300451335197594e-06
6.250551925273971,138949549437313.6,fast detachment,0.001,1.956387317725478e-09,1.956387317725478e-06,1.956387317725478e-06
6.250551925273971,372759372031493.8,fast detachment,0.001,1.4985941514866263e-09,1.4985941514866264e-06,1.4985941514866264e-06
6.250551925273971,1000000000000000.0,fast detachment,0.001,9.818614916569354e-10,9.818614916569353e-07,9.818614916569353e-07
6.551285568595508,1000000000000.0,fast detachment,0.001,3.2575077596956244e-08,3.2575077596956244e-05,3.2575077596956244e-05
6.551285568595508,2682695795279.7275,fast detachment,0.001,1.767913333710343e-08,1.767913333710343e-05,1.767913333710343e-05
6.551285568595508,7196856730011.528,fast detachment,0.001,9.643661115045039e-09,9.643661115045039e-06,9.643661115045039e-06
6.551285568595508,19306977288832.457,fast detachment,0.001,6.210547150062049e-09,6.210547150062049e-06,6.210547150062049e-06
6.551285568595508,51794746792312.02,fast detachment,0.001,3.6005975671216128e-09,3.600597567121613e-06,3.600597567121613e-06
6.551285568595508,138949549437313.6,fast detachment,0.001,1.945962315996239e-09,1.945962315996239e-06,1.945962315996239e-06
6.551285568595508,372759372031493.8,fast detachment,0.001,1.4869036399767612e-09,1.4869036399767612e-06,1.4869036399767612e-06
6.551285568595508,1000000000000000.0,fast detachment,0.001,9.684283874323042e-10,9.68428387432304e-07,9.68428387432304e-07
6.866488450043,1000000000000.0,fast detachment,0.001,3.269580774522301e-08,3.2695807745223014e-05,3.2695807745223014e-05
6.866488450043,2682695795279.7275,fast detachment,0.001,1.7668232185974882e-08,1.766823218597488e-05,1.766823218597488e-05
6.866488450043,7196856730011.528,fast detachment,0.001,9.624159891548658e-09,9.624159891548658e-06,9.624159891548658e-06
6.866488450043,19306977288832.457,fast detachment,0.001,6.1820615124150505e-09,6.18206151241505e-06,6.18206151241505e-06
6.866488450043,51794746792312.02,fast detachment,0.001,3.572794225594161e-09,3.572794225594161e-06,3.572794225594161e-06
6.866488450043,138949549437313.6,fast detachment,0.001,1.936134442211386e-09,1.9361344422113857e-06,1.9361344422113857e-06
6.866488450043,372759372031493.8,fast detachment,0.001,1.475521588952981e-09,1.475521588952981e-06,1.475521588952981e-06
6.866488450043,1000000000000000.0,fast detachment,0.001,9.554915206809979e-10,9.55491520680998e-07,9.55491520680998e-07
7.196856730011519,1000000000000.0,fast detachment,0.001,3.2827616342319873e-08,3.2827616342319876e-05,3.2827616342319876e-05
7.196856730011519,2682695795279.7275,fast detachment,0.001,1.766375115347847e-08,1.766375115347847e-05,1.766375115347847e-05
7.196856730011519,7196856730011.528,fast detachment,0.001,9.60788931360505e-09,9.60788931360505e-06,9.60788931360505e-06
7.196856730011519,19306977288832.457,fast detachment,0.001,6.155308893998884e-09,6.155308893998883e-06,6.155308893998883e-06
7.196856730011519,51794746792312.02,fast detachment,0.001,3.546606516911804e-09,3.5466065169118043e-06,3.5466065169118043e-06
7.196856730011519,138949549437313.6,fast detachment,0.001,1.9268580849151025e-09,1.9268580849151023e-06,1.9268580849151023e-06
7.196856730011519,372759372031493.8,fast detachment,0.001,1.464451800283232e-09,1.464451800283232e-06,1.464451800283232e-06
7.196856730011519,1000000000000000.0,fast detachment,0.001,9.43041324302101e-10,9.43041324302101e-07,9.43041324302101e-07
7.543120063354617,1000000000000.0,fast detachment,0.001,3.297045227763865e-08,3.2970452277638644e-05,3.2970452277638644e-05
7.543120063354617,2682695795279.7275,fast detachment,0.001,1.766561830805197e-08,1.766561830805197e-05,1.766561830805197e-05
7.543120063354617,7196856730011.528,fast detachment,0.001,9.594780675540935e-09,9.594780675540934e-06,9.594780675540934e-06
7.543120063354617,19306977288832.457,fast detachment,0.001,6.130285680199802e-09,6.130285680199802e-06,6.130285680199802e-06
7.543120063354617,51794746792312.02,fast detachment,0.001,3.522006099186449e-09,3.522006099186449e-06,3.522006099186449e-06
