# generated 2026-09-21 20:23 by verify_window_membership_exposure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  pandas 3.0.0
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# input plateau_gridmap.csv sha256 95b4815165222b5f05cc9f0ee84786f2d3535e411a0aaacdb4714e020a99828d
# input divertor_map.csv sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# input window_sweep_summary.csv sha256 4b4960bdf48f233f979f54218c3f5d3f810b96b0359a1025b37ce4821a1f3f2a
# input plateau_slowmode.csv sha256 ad85f465b92640539ee5d3a658f4e5a70c4e1e4be2ecd94d1dab987f60084b44
# input divertor_map_w10/divertor_map.csv sha256 0ac39efd3d81d554b86129605b4004aa0beb730c991226c8552610d91fb45ba3
# input divertor_map_w20/divertor_map.csv sha256 6073fa267ac066d846bb28162c015ce82724a528b46df68554d3d1336ae3bfd6
# input divertor_map_w50/divertor_map.csv sha256 48d24f0f1839784ef395053a85694464cfe3a03a7dc3804abca91cc1f02280c8
# window test (k*tau_relax) < (tau_QSS/k) [verify_divertor_map.py l.176]; defended Te >= 2.0 eV; census thr 0.1; td 100us = 0.0001, 506us = 0.000506
direction,i,j,Te,Te_new,ne,frac_achieved,tau_QSS,tau_relax,M,eps_plateau,lo_100us,lo_506us,defended,window_ok_k10,window_ok_k20,window_ok_k30,window_ok_k50,window_ok_k100,census_100us_k30,census_506us_k30
cool,39,2,6.250551925273971,5.963623316594643,7196856730011.528,-0.0459045236500057,6.343448318796035e-05,9.69267301486324e-09,6544.580952095122,0.056156357786558,0.0282589046297048,0.0070376015879055785,True,True,True,True,True,False,False,False
cool,39,3,6.250551925273971,5.963623316594643,19306977288832.457,-0.0459045236500057,2.1212872900764003e-05,6.2727275562083985e-09,3381.7621936678374,0.0568903399229332,0.0119598518207891,0.0023849951581298265,True,True,True,True,True,False,False,False
cool,39,4,6.250551925273971,5.963623316594643,51794746792312.02,-0.0459045236500057,6.914949674101891e-06,3.6611657262924358e-09,1888.728943473552,0.0441990497054572,0.0030563404414751,0.0006040201667121828,True,True,True,True,False,False,False,False
cool,39,5,6.250551925273971,5.963623316594643,138949549437313.6,-0.0459045236500057,2.1816740585621316e-06,1.967462894684155e-09,1108.8768507181248,0.0274000062486297,0.0005977788283707,0.00011813810837366743,True,True,True,True,False,False,False,False
cool,39,6,6.250551925273971,5.963623316594643,372759372031493.8,-0.0459045236500057,6.546357259932698e-07,1.5105888527505543e-09,433.364594741499,0.0147530629239721,9.657882057858908e-05,1.9086723434503688e-05,True,True,True,False,False,False,False,False
cool,39,7,6.250551925273971,5.963623316594643,1000000000000000.0,-0.0459045236500057,1.9317715812718824e-07,9.958003450725731e-10,193.99185698525704,0.0071804651215748,1.3871018462172315e-05,2.7413079964767094e-06,True,True,False,False,False,False,False,False
cool,40,0,6.551285568595508,6.250551925273971,1000000000000.0,-0.0459045236500061,0.0004709076280176,3.246548100910746e-08,14504.871432078018,0.0284668976968248,0.0256474011118697,0.017446431204200384,True,True,True,True,True,True,False,False
cool,40,1,6.551285568595508,6.250551925273971,2682695795279.7275,-0.0459045236500061,0.0001643004820768,1.769652762758981e-08,9284.334505299368,0.0420566678587069,0.0315030781692803,0.013028196820295459,True,True,True,True,True,False,False,False
cool,40,2,6.551285568595508,6.250551925273971,7196856730011.528,-0.0459045236500061,5.637705522414421e-05,9.666470086557309e-09,5832.227764563722,0.0541259121014364,0.0253365178456712,0.006029789587922448,True,True,True,True,True,False,False,False
cool,40,3,6.551285568595508,6.250551925273971,19306977288832.457,-0.0459045236500061,1.8894093270605295e-05,6.240768544731786e-09,3027.526679635468,0.0548884996699167,0.0103185366834094,0.0020495423562145597,True,True,True,True,True,False,False,False
cool,40,4,6.551285568595508,6.250551925273971,51794746792312.02,-0.0459045236500061,6.1742660107921576e-06,3.6300451335197597e-09,1700.8785796570726,0.0427125076020474,0.0026371835953395,0.0005211825769229701,True,True,True,True,False,False,False,False
cool,40,5,6.551285568595508,6.250551925273971,138949549437313.6,-0.0459045236500061,1.952796836440511e-06,1.956387317725478e-09,998.1647390307452,0.0265308378903936,0.0005180933630047,0.00010238999268868905,True,True,True,True,False,False,False,False
cool,40,6,6.551285568595508,6.250551925273971,372759372031493.8,-0.0459045236500061,5.877884417361564e-07,1.4985941514866263e-09,392.22656858300303,0.0142934447241612,8.401521601456642e-05,1.660379763133715e-05,True,True,False,False,False,False,False,False
cool,40,7,6.551285568595508,6.250551925273971,1000000000000000.0,-0.0459045236500061,1.7423481120258217e-07,9.818614916569354e-10,177.45355397180626,0.0069406700861489,1.2093063420795736e-05,2.389933482370678e-06,True,True,False,False,False,False,False,False
cool,41,0,6.866488450043,6.551285568595508,1000000000000.0,-0.045904523650006,0.0004190596648913,3.2575077596956244e-08,12864.425683839232,0.0274339236979688,0.0244061983354594,0.015927944583171635,True,True,True,True,True,True,False,False
cool,41,1,6.866488450043,6.551285568595508,2682695795279.7275,-0.045904523650006,0.000146441210933,1.767913333710343e-08,8283.279962918912,0.0405282018092728,0.0293683835365506,0.011358867034460944,True,True,True,True,True,False,False,False
cool,41,2,6.866488450043,6.551285568595508,7196856730011.528,-0.045904523650006,5.033885839011278e-05,9.64366111504504e-09,5219.890847427158,0.0521908217084633,0.0226685069869473,0.005191923196126549,True,True,True,True,True,False,False,False
cool,41,3,6.866488450043,6.551285568595508,19306977288832.457,-0.045904523650006,1.690580406983954e-05,6.210547150062049e-09,2722.111862506452,0.0529912028684305,0.0089344158488649,0.0017704721207879748,True,True,True,True,True,False,False,False
cool,41,4,6.866488450043,6.551285568595508,51794746792312.02,-0.045904523650006,5.537510518176396e-06,3.6005975671216124e-09,1537.9420818203764,0.0413135057228448,0.0022877396919726,0.0004521224752628335,True,True,True,True,False,False,False,False
cool,41,5,6.866488450043,6.551285568595508,138949549437313.6,-0.045904523650006,1.7555185160891805e-06,1.9459623159962392e-09,902.1338705577348,0.0257187552118363,0.0004514975098514,8.922875688763584e-05,True,True,True,True,False,False,False,False
cool,41,6,6.866488450043,6.551285568595508,372759372031493.8,-0.045904523650006,5.299892560192554e-07,1.486903639976761e-09,356.43819933586184,0.0138666589889179,7.34918028100933e-05,1.4524071701599441e-05,True,True,False,False,False,False,False,False
cool,41,7,6.866488450043,6.551285568595508,1000000000000000.0,-0.045904523650006,1.5778102544869965e-07,9.684283874323042e-10,162.92482489804024,0.0067192923562735,1.0601768382624506e-05,2.0952111428111503e-06,True,True,False,False,False,False,False,False
cool,42,0,7.196856730011519,6.866488450043,1000000000000.0,-0.045904523650006,0.0003746417897973,3.269580774522301e-08,11458.404475482102,0.0264444472618483,0.0232092813129306,0.014506822235397482,True,True,True,True,True,True,False,False
cool,42,1,7.196856730011519,6.866488450043,2682695795279.7275,-0.045904523650006,0.0001311168825725,1.7668232185974882e-08,7421.05272289716,0.0390662547245102,0.0273315053594857,0.009909562317144165,True,True,True,True,True,False,False,False
cool,42,2,7.196856730011519,6.866488450043,7196856730011.528,-0.045904523650006,4.514832496754157e-05,9.624159891548658e-09,4691.144523397626,0.0503466547135268,0.0202493440908607,0.0044921665573441644,True,True,True,True,True,False,False,False
cool,42,3,7.196856730011519,6.866488450043,19306977288832.457,-0.045904523650006,1.5193003133052936e-05,6.18206151241505e-09,2457.594946692421,0.0511929301539254,0.0077669704676988,0.0015371034549777588,True,True,True,True,False,False,False,False
cool,42,4,7.196856730011519,6.866488450043,51794746792312.02,-0.045904523650006,4.987621592360679e-06,3.572794225594161e-09,1396.000238869405,0.0399969078554844,0.001994894408564,0.00039424790760409965,True,True,True,True,False,False,False,False
cool,42,5,7.196856730011519,6.866488450043,138949549437313.6,-0.045904523650006,1.584724903639296e-06,1.936134442211386e-09,818.4994125869059,0.0249601797441529,0.0003955501843987,7.817197320132849e-05,True,True,True,False,False,False,False,False
cool,42,6,7.196856730011519,6.866488450043,372759372031493.8,-0.045904523650006,4.797980683912173e-07,1.475521588952981e-09,325.17183888287155,0.0134705431928211,6.463140604096048e-05,1.2773005146434832e-05,True,True,False,False,False,False,False,False
cool,42,7,7.196856730011519,6.866488450043,1000000000000000.0,-0.045904523650006,1.4342952635339425e-07,9.554915206809979e-10,150.11072652028264,0.0065150080848315,9.34444523795919e-06,1.8467283078970677e-06,True,True,False,False,False,False,False,False
cool,43,0,7.543120063354617,7.196856730011519,1000000000000.0,-0.045904523650006,0.000336412167756,3.2827616342319873e-08,10247.840240606964,0.0254967700816618,0.0220564161957344,0.013184558403891876,True,True,True,True,True,True,False,False
cool,43,1,7.543120063354617,7.196856730011519,2682695795279.7275,-0.045904523650006,0.0001179073248023,1.766375115347847e-08,6675.101102694359,0.0376680474218547,0.025394791647999,0.008657237331336127,True,True,True,True,True,False,False,False
cool,43,2,7.543120063354617,7.196856730011519,7196856730011.528,-0.045904523650006,4.06662954824486e-05,9.60788931360505e-09,4232.594085452665,0.0485891113423884,0.0180696255809507,0.0039050026906417524,True,True,True,True,True,False,False,False
cool,43,3,7.543120063354617,7.196856730011519,19306977288832.457,-0.045904523650006,1.3710974078691672e-05,6.1553088939988845e-09,2227.503820654587,0.0494883899726624,0.0067807263361855,0.0013409763480461637,True,True,True,True,False,False,False,False
cool,43,4,7.543120063354617,7.196856730011519,51794746792312.02,-0.045904523650006,4.510689607991138e-06,3.546606516911804e-09,1271.8325493629343,0.0387578516565984,0.0017482463865431,0.00034550323852861753,True,True,True,True,False,False,False,False
cool,43,5,7.543120063354617,7.196856730011519,138949549437313.6,-0.045904523650006,1.4362347127209977e-06,1.926858084915102e-09,745.3764882660148,0.0242517626966001,0.0003483122342952,6.883640993978113e-05,True,True,True,False,False,False,False,False
cool,43,6,7.543120063354617,7.196856730011519,372759372031493.8,-0.045904523650006,4.3603370282806825e-07,1.464451800283232e-09,297.7453424849744,0.0131030943855238,5.713390763425621e-05,1.129128609372651e-05,True,True,False,False,False,False,False,False
cool,43,7,7.543120063354617,7.196856730011519,1000000000000000.0,-0.045904523650006,1.3086200916302282e-07,9.43041324302101e-10,138.7659329349829,0.0063266054466142,8.279122999256615e-06,1.6361903160586118e-06,True,True,False,False,False,False,False,False
cool,44,0,7.906043210907698,7.543120063354617,1000000000000.0,-0.0459045236500059,0.0003033619749367,3.2970452277638655e-08,9201.025584428056,0.0245892197929521,0.0209473472573764,0.011961206250343333,True,True,True,True,True,False,False,False
cool,44,1,7.906043210907698,7.543120063354617,2682695795279.7275,-0.0459045236500059,0.0001064706223745,1.766561830805197e-08,6026.996650663937,0.0363308591136345,0.0235598497910469,0.007578628477421063,True,True,True,True,True,False,False,False
cool,44,2,7.906043210907698,7.543120063354617,7196856730011.528,-0.0459045236500059,3.677930814615416e-05,9.594780675540936e-09,3833.2619983604386,0.0469140256174542,0.0161167798148615,0.0034100070681243977,True,True,True,True,True,False,False,False
cool,44,3,7.906043210907698,7.543120063354617,19306977288832.457,-0.0459045236500059,1.242317513692725e-05,6.130285680199802e-09,2026.524665408798,0.0478725133285321,0.0059453873804394,0.0011753529986664789,True,True,True,True,False,False,False,False
cool,44,4,7.906043210907698,7.543120063354617,51794746792312.02,-0.0459045236500059,4.095317318010638e-06,3.522006099186449e-09,1162.779734809834,0.0375917351406138,0.0015395008393159,0.0003042491777379936,True,True,True,True,False,False,False,False
cool,44,5,7.906043210907698,7.543120063354617,138949549437313.6,-0.0459045236500059,1.306612394148366e-06,1.91809449614713e-09,681.2033488302865,0.0235903695837386,0.0003082346928065,6.091594719496736e-05,True,True,True,False,False,False,False,False
cool,44,6,7.906043210907698,7.543120063354617,372759372031493.8,-0.0459045236500059,3.977226198596167e-07,1.453697629509941e-09,273.5937734133155,0.0127624567969489,5.075917753127721e-05,1.003145801013377e-05,True,True,False,False,False,False,False,False
cool,44,7,7.906043210907698,7.543120063354617,1000000000000000.0,-0.0459045236500059,1.1981492903636646e-07,9.310682231873793e-10,128.68544544050394,0.0061529746866837,7.372182254475717e-06,1.456953014718511e-06,True,True,False,False,False,False,False,False
cool,45,0,8.286427728546842,7.906043210907698,1000000000000.0,-0.045904523650006,0.0002746674558615,3.312426824173675e-08,8292.030901847047,0.0237201533482148,0.0198817779318733,0.010835447932012833,True,True,True,True,True,False,False,False
cool,45,1,8.286427728546842,7.906043210907698,2682695795279.7275,-0.045904523650006,9.652712396338084e-05,1.7673763062704973e-08,5461.605636610098,0.035052031253003,0.0218274850583418,0.006651334427332506,True,True,True,True,True,False,False,False
cool,45,2,8.286427728546842,7.906043210907698,7196856730011.528,-0.045904523650006,3.339438680842193e-05,9.584772971166254e-09,3484.108273496078,0.0453173667494077,0.0143758624444848,0.0029908009423132826,True,True,True,True,True,False,False,False
cool,45,3,8.286427728546842,7.906043210907698,19306977288832.457,-0.045904523650006,1.1299596824247864e-05,6.106987389946461e-09,1850.273482281896,0.0463404483933562,0.0052355329523835,0.0010348387025687544,True,True,True,True,False,False,False,False
cool,45,4,8.286427728546842,7.906043210907698,51794746792312.02,-0.045904523650006,3.7321204548168914e-06,3.498964919788344e-09,1066.6355737692425,0.0364942036750175,0.0013620076401747,0.00026917147039088256,True,True,True,True,False,False,False,False
cool,45,5,8.286427728546842,7.906043210907698,138949549437313.6,-0.045904523650006,1.1930216230270428e-06,1.909810889533618e-09,624.6805008627753,0.0229730658308721,0.0002740736428345,5.416475154832832e-05,True,True,True,False,False,False,False,False
cool,45,6,8.286427728546842,7.906043210907698,372759372031493.8,-0.045904523650006,3.640586449886315e-07,1.4432620062446795e-09,252.24709263697733,0.0124469104051948,4.531405336410137e-05,8.9553465146445e-06,True,True,False,False,False,False,False,False
cool,45,7,8.286427728546842,7.906043210907698,1000000000000000.0,-0.045904523650006,1.1006907935011532e-07,9.195626731602512e-10,119.69720233623892,0.0059930990773455,6.596548978974531e-06,1.303665806121432e-06,True,True,False,False,False,False,False,False
cool,46,0,8.685113737513525,8.286427728546842,1000000000000.0,-0.0459045236500061,0.000249652633139,3.3289020583414874e-08,7499.548763037405,0.022887960274938,0.0188593545950157,0.009804723465352215,True,True,True,True,True,False,False,False
cool,46,1,8.685113737513525,8.286427728546842,2682695795279.7275,-0.0459045236500061,8.784697934515223e-05,1.7688116402295727e-08,4966.440594757203,0.0338289711920254,0.0201976731862981,0.00585456263743539,True,True,True,True,True,False,False,False
cool,46,2,8.685113737513525,8.286427728546842,7196856730011.528,-0.0459045236500061,3.0434973824574433e-05,9.577812218856946e-09,3177.654053882324,0.0437952402537688,0.0128303677724642,0.0026342033804836215,True,True,True,True,True,False,False,False
cool,46,3,8.685113737513525,8.286427728546842,19306977288832.457,-0.0459045236500061,1.0315476471498978e-05,6.085408693326364e-09,1695.1164648664549,0.0448875550410147,0.0046300797552269,0.0009150919325863685,True,True,True,True,False,False,False,False
cool,46,4,8.685113737513525,8.286427728546842,51794746792312.02,-0.0459045236500061,3.4133359645281403e-06,3.477455252376957e-09,981.5614340960996,0.0354611375095323,0.0012104077600434,0.00023921101977147124,True,True,True,True,False,False,False,False
cool,46,5,8.685113737513525,8.286427728546842,138949549437313.6,-0.0459045236500061,1.093109990768511e-06,1.9019796255726947e-09,574.722239960573,0.0223971033145915,0.0002448249739745,4.838438220840811e-05,True,True,True,False,False,False,False,False
cool,46,6,8.685113737513525,8.286427728546842,372759372031493.8,-0.0459045236500061,3.343711712931543e-07,1.433147452478534e-09,233.31246949843256,0.012154860395511,4.064234907351805e-05,8.032084797137916e-06,True,True,False,False,False,False,False,False
cool,46,7,8.685113737513525,8.286427728546842,1000000000000000.0,-0.0459045236500061,1.0144132754716577e-07,9.085151926398483e-10,111.65617082572984,0.0058460467036387,5.930307385198474e-06,1.1719975069562096e-06,True,True,False,False,False,False,False,False
cool,47,0,9.102981779915218,8.685113737513525,1000000000000.0,-0.0459045236500061,0.0002277601402623,3.3464669214962323e-08,6805.988094469478,0.0220910657737675,0.017879653372405,0.008865403893764189,True,True,True,True,True,False,False,False
cool,47,1,9.102981779915218,8.685113737513525,2682695795279.7275,-0.0459045236500061,8.024037768607213e-05,1.7708611083737963e-08,4531.150258292016,0.0326591556119131,0.0186695659693192,0.005169564877323883,True,True,True,True,True,False,False,False
cool,47,2,9.102981779915218,8.685113737513525,7196856730011.528,-0.0459045236500061,2.7837735316941103e-05,9.573850816008991e-09,2907.684259127165,0.0423438887921322,0.0114629920866875,0.0023295611728095587,True,True,True,True,True,False,False,False
cool,47,3,9.102981779915218,8.685113737513525,19306977288832.457,-0.0459045236500061,9.45028649941524e-06,6.065543435394083e-09,1558.0279986571798,0.0435093993427497,0.0041116585502018,0.0008126013620680904,True,True,True,True,False,False,False,False
cool,47,4,9.102981779915218,8.685113737513525,51794746792312.02,-0.0459045236500061,3.1325128272771332e-06,3.4574497315619934e-09,906.0183286777502,0.0344886398529158,0.0010803610673459,0.00021351009236086972,True,True,True,True,False,False,False,False
cool,47,5,9.102981779915218,8.685113737513525,138949549437313.6,-0.0459045236500061,1.0049177735203767e-06,1.894577489330506e-09,530.4178790150664,0.021859907791103,0.0002196740986679,4.341385349169163e-05,True,True,True,False,False,False,False,False
