# generated 2026-09-17 23:15 by verify_fujimoto_r1_consequence.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# fujimoto_table41.csv sha256 8742edcb393846e8f1624b05d0c83a9fc80f54334ee0ec882c31171deda98da8
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (P0 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
scenario_lg_ne,r1_ratio_p3,r1_ratio_p4,i,j,Te,ne,a3,a4,c3,c4,u_CRE,Delta,cap,u_peak,S_uCRE,Delta_fuji,cap_fuji,u_peak_fuji,S_uCRE_fuji
18,0.1205734919107223,0.2275871250829564,27,4,3.5564803062231287,51794746792312.02,5.249454830250526e-05,1.4463622249248374e-05,2.6316153274033738e-08,4.9370122775205073e-08,0.0003558636091691457,1.9182351311895174,0.4458901845468903,0.001308120254917959,0.32074630824654266,2.5535088052669974,0.5637935950118899,0.00021669427349946857,0.5406370697521323
18,0.1205734919107223,0.2275871250829564,27,5,3.5564803062231287,138949549437313.6,8.30442888618665e-05,2.0361596571187995e-05,8.10344627812324e-08,1.3598549436197651e-07,0.0003167011162136258,1.9233971508896262,0.4469235186122715,0.0025528210450059693,0.19975614502021144,2.558670824967106,0.56467325537867,0.0004228829112935158,0.5566928481074712
18,0.1205734919107223,0.2275871250829564,27,6,3.5564803062231287,372759372031493.8,0.00012741393200446514,2.9302732973253864e-05,2.3409702275971617e-07,3.6948960718986467e-07,0.0002740163511905631,1.9261472630469991,0.44747355027062885,0.004813229124720138,0.10851595288602521,2.561420937124479,0.5651413792434549,0.000797326686477404,0.46579683070332184
18,0.1205734919107223,0.2275871250829564,27,7,3.5564803062231287,1000000000000000.0,0.00019131703415791232,4.245842164605495e-05,6.523350400838676e-07,9.97381879216456e-07,0.00023689304892471523,1.9299820636607314,0.4482399584021299,0.008949676713502577,0.05497889119324624,2.565255737738211,0.5657935316240101,0.0014825423627502668,0.3231377493155135
18,0.1205734919107223,0.2275871250829564,28,0,3.72759372031494,1000000000000.0,2.670993701052567e-06,2.3436700314197433e-06,2.5782522519576765e-10,5.653604632366756e-10,0.0003774021762798763,0.9159140677271342,0.22505883206137978,0.00015259515850719443,0.18626434671224334,1.5511877418046143,0.36945943245256774,2.5277872495236733e-05,0.09707921650739226
18,0.1205734919107223,0.2275871250829564,28,1,3.72759372031494,2682695795279.7275,6.721945787293172e-06,4.544110256056854e-06,7.523179844358302e-10,1.79005397618019e-09,0.0003583495073789403,1.2583876855362002,0.3046132920483798,0.0002099722259691998,0.2856567614565236,1.8936613596136804,0.4409547113755803,3.4782565892090396e-05,0.16382635649815835
18,0.1205734919107223,0.2275871250829564,28,2,3.72759372031494,7196856730011.528,1.5939355701230752e-05,7.572122396292761e-06,2.3143420415969616e-09,5.52629354198566e-09,0.0003362580095560578,1.6147097681501146,0.3830911197826244,0.0003255266533439656,0.38300516570476656,2.2499834422275944,0.5098269102370699,5.3924523671188e-05,0.2811505131624662
18,0.1205734919107223,0.2275871250829564,28,3,3.72759372031494,19306977288832.457,3.363168916041263e-05,1.1543870362135588e-05,7.49666008435255e-09,1.6186301531589967e-08,0.0003104486753082141,1.83902186154838,0.42988488799140795,0.0005590590243460778,0.40079657261320045,2.47429553562586,0.5501343035803241,9.260990239126971e-05,0.4272058251231851
18,0.1205734919107223,0.2275871250829564,28,4,3.72759372031494,51794746792312.02,6.016399925417092e-05,1.670397334907203e-05,2.4332695164557934e-08,4.5590376112250647e-08,0.0002817762862227124,1.9093032562330736,0.4440993902693355,0.0010506388416151077,0.31704395490272047,2.5445769303105537,0.5622684874272025,0.00017404165988423406,0.5404022720043151
18,0.1205734919107223,0.2275871250829564,28,5,3.72759372031494,138949549437313.6,9.490709276446026e-05,2.348220176717029e-05,7.452990674227722e-08,1.2546421087957906e-07,0.000250683869639499,1.9174757475980477,0.4457380705668194,0.0020483608936179036,0.1971622426793403,2.5527494216755278,0.5636640802810893,0.00033931748555876594,0.5549222795859858
18,0.1205734919107223,0.2275871250829564,28,6,3.72759372031494,372759372031493.8,0.0001452688652540503,3.372856891868204e-05,2.146787955049158e-07,3.407516463342386e-07,0.00021669869242370318,1.9222520133708358,0.44669438754493623,0.003863921787284999,0.1068843801723994,2.5575256874483157,0.5644782229352625,0.0006400709119873715,0.462637673257674
18,0.1205734919107223,0.2275871250829564,28,7,3.72759372031494,1000000000000000.0,0.00021705067798971108,4.8638241772562756e-05,5.973520146833922e-07,9.196107202445187e-07,0.0001871725831272826,1.9271646475309623,0.44767694485869347,0.007213527172754231,0.053876693056596696,2.5624383216084423,0.5653144662014078,0.0011949436790631208,0.3189514534758452
18,0.1205734919107223,0.2275871250829564,29,0,3.906939937054617,1000000000000.0,3.073520845984765e-06,2.705416158618091e-06,2.438574298117384e-10,5.301960041666544e-10,0.0003007186640582598,0.9042310183409273,0.22228419464475713,0.00012469559157413763,0.18579987453590063,1.5395046924184073,0.3669346376268079,2.06562206518535e-05,0.09832878327356787
18,0.1205734919107223,0.2275871250829564,29,1,3.906939937054617,2682695795279.7275,7.727413877150575e-06,5.233725662195482e-06,7.090200961425603e-10,1.6692538753569803e-09,0.000285702037870781,1.245899015677927,0.3017781410166126,0.0001710676561642707,0.2844020648277171,1.8811726897554069,0.43843616226467386,2.8337900382177317e-05,0.16531459771624712
18,0.1205734919107223,0.2275871250829564,29,2,3.906939937054617,7196856730011.528,1.828695871154233e-05,8.707803972376357e-06,2.170194461261508e-09,5.128681764619285e-09,0.000268227876626883,1.6020004183562797,0.38037678980974415,0.000264379110612566,0.38035980064942637,2.2372740924337595,0.507471630016252,4.37952390747276e-05,0.2825714216495009
18,0.1205734919107223,0.2275871250829564,29,3,3.906939937054617,19306977288832.457,3.8451652158803884e-05,1.3263789885588803e-05,6.983452474099748e-09,1.4977380818751395e-08,0.0002477334762366758,1.8273616060413493,0.42750555598234913,0.00045285764934347843,0.3970789676720613,2.4626352801188296,0.5480982177767775,7.501730743349482e-05,0.42795473178584387
18,0.1205734919107223,0.2275871250829564,29,4,3.906939937054617,51794746792312.02,6.851397785120097e-05,1.9167954716079842e-05,2.251000282820013e-08,4.211847557706344e-08,0.0002248942648241436,1.9003246348909988,0.44229564040146785,0.000849662826697549,0.3135109180418407,2.5355983089684786,0.5607315333582432,0.00014074934491575277,0.5400279499654641
18,0.1205734919107223,0.2275871250829564,29,5,3.906939937054617,138949549437313.6,0.00010779754238015859,2.6912848161924702e-05,6.859236650437333e-08,1.1581090729446678e-07,0.00020001039290441024,1.9114285592474645,0.44452582502758836,0.0016547346645816863,0.19474075329568413,2.5467022333249445,0.562631728196228,0.0002741120509584982,0.5531655600665906
18,0.1205734919107223,0.2275871250829564,29,6,3.906939937054617,372759372031493.8,0.0001646381159183351,3.858837957777958e-05,1.9701958454397745e-07,3.1440017822928316e-07,0.00017273915390454638,1.9181621341527093,0.4458755634509659,0.003122501290869178,0.10537897257653737,2.5534358082301893,0.5637811463928596,0.0005172522527513994,0.4596528682084772
18,0.1205734919107223,0.2275871250829564,29,7,3.906939937054617,1000000000000000.0,0.000244829428337923,5.5393120034784267e-05,5.474408756994461e-07,8.48318510788347e-07,0.00014907453811950275,1.924108059614593,0.4470657351562768,0.005851784976347541,0.0528624898055347,2.559381733692073,0.5647943010530375,0.0009693667607067691,0.31504315884781753
18,0.1205734919107223,0.2275871250829564,30,0,4.094915062380425,1000000000000.0,3.513896058056412e-06,3.1021380211544235e-06,2.3066336145165894e-10,4.97270271218459e-10,0.0002414584579999002,0.8928081976117538,0.21956787372991798,0.00010257949169459439,0.18524406917199787,1.528081871689234,0.3644608420670371,1.699261848835067e-05,0.099519560440677
18,0.1205734919107223,0.2275871250829564,30,1,4.094915062380425,2682695795279.7275,8.826284263902671e-06,5.9887015728860195e-06,6.683128036613797e-10,1.5569036121340296e-09,0.0002295287008660761,1.2335574259380597,0.2989711261494952,0.000140302517125449,0.28304142633743046,1.8688311000155398,0.4359404911658212,2.3241557421303495e-05,0.16669082576007155
18,0.1205734919107223,0.2275871250829564,30,2,4.094915062380425,7196856730011.528,2.084689255360539e-05,9.950277615146357e-06,2.035500357434978e-09,4.761098650945226e-09,0.00021559725258910059,1.5893412332117918,0.37766664336164363,0.00021614784933867348,0.37766611675249506,2.2246149072892716,0.5051180836219563,3.580557751080305e-05,0.2838134829854514
18,0.1205734919107223,0.2275871250829564,30,3,4.094915062380425,19306977288832.457,4.368786799145794e-05,1.5145323972609722e-05,6.507566210227626e-09,1.3863983841020346e-08,0.00019919614362389764,1.815707462177679,0.4251215380897867,0.0003692611432906255,0.3934362492688983,2.4509811362551592,0.5460566876253952,6.116928078754016e-05,0.4285035123421024
18,0.1205734919107223,0.2275871250829564,30,4,4.094915062380425,51794746792312.02,7.755135178540916e-05,2.1862064601711504e-05,2.083385075815061e-08,3.892733613832631e-08,0.00018086221818249524,1.891305023933597,0.44048004631214255,0.0006916268489032615,0.3101474633565121,2.526578698011077,0.5591836623085084,0.00011457018343104732,0.5395225621928521
18,0.1205734919107223,0.2275871250829564,30,5,4.094915062380425,138949549437313.6,0.00012172660565028399,3.066322176834198e-05,6.316752054784548e-08,1.0694799863665032e-07,0.00016079416808548275,1.9052661129606947,0.4432887970569011,0.0013453385849126716,0.19248830922364435,2.540539787038175,0.5615778914623929,0.00022285960803102015,0.5514320944965764
18,0.1205734919107223,0.2275871250829564,30,6,4.094915062380425,372759372031493.8,0.0001855379990338206,4.389598507723724e-05,1.8094344588740726e-07,2.9022007515154083e-07,0.00013874646538298711,1.9138918340418647,0.4450198206826804,0.0025392550184565902,0.10399572966727533,2.5491655081193447,0.5630524609099726,0.0004206356559235755,0.45684786837321234
18,0.1205734919107223,0.2275871250829564,30,7,4.094915062380425,1000000000000000.0,0.0002746636761565221,6.2738789531774e-05,5.020841547089487e-07,7.829188277191203e-07,0.00011964028633588037,1.9208287220409581,0.44640951886683355,0.004776149854280184,0.051932180132242316,2.556102396118438,0.5642357292516926,0.0007911843876026111,0.31141030857224633
18,0.1205734919107223,0.2275871250829564,31,0,4.2919342601287775,1000000000000.0,3.992731285684165e-06,3.534471545074703e-06,2.181971254874248e-10,4.66435493084772e-10,0.0001952992057358265,0.8816325661711779,0.21690703493615077,8.492254902603756e-05,0.18460150039655865,1.516906240248658,0.36203559050218614,1.4067689874639498e-05,0.10064979319185885
18,0.1205734919107223,0.2275871250829564,31,1,4.2919342601287775,2682695795279.7275,1.0019948975685968e-05,6.810203859433323e-06,6.300282938348564e-10,1.4523844696558397e-09,0.00018574958871765503,1.2213531657508572,0.2961902486573248,0.00011579985450500928,0.28158177495085523,1.856626839828337,0.4334659794389286,1.91826135624518e-05,0.1679535774480423
18,0.1205734919107223,0.2275871250829564,31,2,4.2919342601287775,7196856730011.528,2.3621656260712754e-05,1.130162231719188e-05,1.9095854856027966e-09,4.421135878506015e-09,0.0001745584124698878,1.5767281000190456,0.37495990500548393,0.00017783241087049483,0.37493208893632185,2.212001774096526,0.5027656033279917,2.9458503477310405e-05,0.2848775382410096
18,0.1205734919107223,0.2275871250829564,31,3,4.2919342601287775,19306977288832.457,4.934319820100669e-05,1.7191951809842448e-05,6.066053016900585e-09,1.2838012444195724e-08,0.0001613350280456252,1.8040609153367353,0.42273316702167457,0.00030298822920568825,0.3898735704828811,2.4393345894142153,0.5440099883510131,5.019096215334942e-05,0.428856769133824
18,0.1205734919107223,0.2275871250829564,31,4,4.2919342601287775,51794746792312.02,8.727863206211239e-05,2.4791622939274207e-05,1.9291400725390128e-08,3.5992474053947735e-08,0.00014650847453432302,1.8822502812115713,0.43865374907733884,0.0005664757027981207,0.3069535252631989,2.517523955289051,0.5576258310152331,9.383849872475082e-05,0.5388940639232183
18,0.1205734919107223,0.2275871250829564,31,5,4.2919342601287775,138949549437313.6,0.00013669942019231215,3.4741570381985944e-05,5.8206787396899556e-08,9.880549248752023e-08,0.00013020548028964247,1.8989987639221764,0.4420289770951573,0.001100447427722972,0.19040163122755324,2.5342724379996566,0.5605042434178635,0.0001822926103149009,0.549730369022377
18,0.1205734919107223,0.2275871250829564,31,6,4.2919342601287775,372759372031493.8,0.0002079769613646254,4.9663381388739724e-05,1.6629389711334044e-07,2.680174825795194e-07,0.00011225332546612485,1.9094549667615826,0.4441298371391122,0.002077274836561764,0.10273090306606282,2.544728640839063,0.5622944238426386,0.0003441071720089753,0.45422724352328026
18,0.1205734919107223,0.2275871250829564,31,7,4.2919342601287775,1000000000000000.0,0.00030655389040790007,7.068867773754429e-05,4.6082280713740906e-07,7.228835293108399e-07,9.671929117381814e-05,1.9173426628924668,0.4457114093931364,0.003920782962501614,0.051081966291087175,2.5526163369699466,0.5636413795038292,0.0006494901461958221,0.30804989173447334
18,0.1205734919107223,0.2275871250829564,32,0,4.498432668969445,1000000000000.0,4.51036998346294e-06,4.002803305218897e-06,2.064159198322631e-10,4.375542717518198e-10,0.00015907115041069087,0.870691830653164,0.21429899700336708,7.072929832563597e-05,0.18387670721474814,1.5059655047306444,0.35965655667409374,1.1716532832650083e-05,0.10171788114260905
18,0.1205734919107223,0.2275871250829564,32,1,4.498432668969445,2682695795279.7275,1.1309144614060323e-05,7.698965909843327e-06,5.940110622885218e-10,1.3551258860534892e-09,0.00015137108932195424,1.209277325173502,0.29343368134042774,9.615148810539425e-05,0.2800298480983638,1.844550999250982,0.43101105493775116,1.5927799284934956e-05,0.16910168404793025
18,0.1205734919107223,0.2275871250829564,32,2,4.498432668969445,7196856730011.528,2.6612277878045175e-05,1.2763269396693897e-05,1.7918296759232695e-09,4.1065926017527634e-09,0.0001423160166716375,1.5641575871183029,0.37225593703176085,0.00014718622945217034,0.37216518248455205,2.199431261195783,0.5004136390853691,2.438186622396153e-05,0.2857647391693108
18,0.1205734919107223,0.2275871250829564,32,3,4.498432668969445,19306977288832.457,5.5417736316928214e-05,1.9406246161990907e-05,5.656223138197348e-09,1.1892113200528345e-08,0.00013157855109790302,1.7924237560117595,0.4203408415127503,0.00025009074793924977,0.38639546151173787,2.4276974300892395,0.541958452589586,4.142832643244506e-05,0.4290190948855552
18,0.1205734919107223,0.2275871250829564,32,4,4.498432668969445,51794746792312.02,9.769419487273307e-05,2.796077845794756e-05,1.7871052764691324e-08,3.3291733539884866e-08,0.00011950333264257689,1.8731662648596636,0.4368178993474949,0.00046669620056345485,0.3039287175019847,2.5084399389371437,0.5560590063660298,7.730970738038353e-05,0.5381498878415785
18,0.1205734919107223,0.2275871250829564,32,5,4.498432668969445,138949549437313.6,0.00015271564862181537,3.91547151089134e-05,5.366666016914935e-08,9.132017426076744e-08,0.00010616620632891698,1.8926366089523226,0.4407483137991717,0.0009053194385689341,0.1884775219478958,2.5279102830298026,0.5594124238498834,0.00014996903938158617,0.5480679554943213
18,0.1205734919107223,0.2275871250829564,32,6,4.498432668969445,372759372031493.8,0.00023195610929055622,5.590076152211505e-05,1.5293155330404322e-07,2.476175084196816e-07,9.144908017804377e-05,1.904864960232084,0.44320821241747854,0.0017089425163176665,0.10158098097166729,2.5401386343095638,0.5615092272700738,0.00028309175370809893,0.4517947204213595
18,0.1205734919107223,0.2275871250829564,32,7,4.498432668969445,1000000000000000.0,0.0003404915033383641,7.925397795626035e-05,4.2324896835252436e-07,6.677363870764272e-07,7.873477727744146e-05,1.9136654472205608,0.44497443139518195,0.003236210787571553,0.05030833498373914,2.5489391212980403,0.5630138057173354,0.0005360885919069741,0.30495852188472616
18,0.1205734919107223,0.2275871250829564,33,0,4.714866363457394,1000000000000.0,5.066889674742637e-06,4.507273262013707e-06,1.952797901750034e-10,4.1049877592772995e-10,0.00013043036591273098,0.8599743759001159,0.21174121805677343,5.924571084445849e-05,0.18307417288090377,1.495248049977596,0.35732153172420933,9.814240106086185e-06,0.1027223840345175
18,0.1205734919107223,0.2275871250829564,33,1,4.714866363457394,2682695795279.7275,1.2693962399379921e-05,8.655297047584309e-06,5.601168707639516e-10,1.2646013856169122e-09,0.00012417833683751593,1.197321751412111,0.290699751934634,8.02927922501509e-05,0.2783921642590328,1.832595425489591,0.42857427790212155,1.3300755965269734e-05,0.17013427080115973
18,0.1205734919107223,0.2275871250829564,33,2,4.714866363457394,7196856730011.528,2.9818355476685178e-05,1.4336016342358637e-05,1.6816618941500291e-09,3.815456083658388e-09,0.0001168008547595022,1.5516268438303964,0.3695542197277747,0.00012251421555273175,0.3693723408990205,2.186900517907876,0.49806174182460117,2.029486878805459e-05,0.28647653187638256
18,0.1205734919107223,0.2275871250829564,33,3,4.714866363457394,19306977288832.457,6.190894392233582e-05,2.1789892945165906e-05,5.275619963093143e-09,1.1019602782860468e-08,0.00010802245797344788,1.7807979801523464,0.4179450064973302,0.00020759432422265352,0.3830058374210754,2.4160716542298264,0.5399024535734496,3.4388658917954227e-05,0.42899504979447217
