direction,k,i,j,Te,ne,dlnTe,window_ok,M,G,Sbar,eps,Delta,cap,G_sub,Sbar_sub,eps_sub,Delta_sub,cap_sub
heat,2,22,1,2.8117686979742302,2682695795279.7275,0.09398306502016522,True,99895.873787181,-5.864784102002575,-0.26321941320396003,0.1561366930678214,1.310042599785042,0.3162822147131779,-5.803994578656877,-0.22055996493830152,0.127846917101047,1.175333521470388,0.28565922673540434
heat,2,22,2,2.8117686979742302,7196856730011.528,0.09398306502016522,True,59065.35546664819,-5.851262443583335,-0.37979361343135637,0.2322674700798366,1.6661610566383127,0.39401179413643017,-5.785487881561866,-0.34027499002617373,0.20324298960618048,1.5225354524620847,0.36325781514698
heat,2,22,3,2.8117686979742302,19306977288832.457,0.09398306502016522,True,28772.141912911982,-5.841565173649187,-0.4320025869938076,0.26766035649345543,1.8857113725779338,0.43935226331900123,-5.775970303957664,-0.4068302850329342,0.2471302752263691,1.7443794542044622,0.4104022605813259
heat,2,22,4,2.8117686979742302,51794746792312.02,0.09398306502016522,True,14368.219864180226,-5.836509462083071,-0.37301052172644744,0.22704470384648556,1.944696647582031,0.4511746420039848,-5.774547368538413,-0.3597907789639657,0.2156293565471774,1.8129719536537854,0.42456109407422854
heat,2,22,5,2.8117686979742302,138949549437313.6,0.09398306502016522,True,8242.737545785543,-5.843011055023523,-0.2506656051496435,0.14757559078714677,1.9403009351230476,0.4502989763011685,-5.7849750846312045,-0.24281882993800064,0.14112896696276134,1.8183599180038126,0.42566465538700426
heat,2,22,6,2.8117686979742302,372759372031493.8,0.09398306502016522,True,3064.1443193426894,-5.863817252958721,-0.1440304881407286,0.08261036836176583,1.9365196132397153,0.4495450089782174,-5.808597041001293,-0.13868065484596784,0.07864661611966195,1.8213534969649214,0.42627725291917695
heat,2,22,7,2.8117686979742302,1000000000000000.0,0.09398306502016522,True,1133.9794508224127,-5.886905697754981,-0.07636070589834217,0.0431531956635387,1.9368308846438314,0.44960709839190854,-5.835532121125568,-0.07283287327907763,0.04075306079461605,1.8257798942756807,0.4271823422254126
heat,2,23,0,2.9470517025518106,1000000000000.0,0.09398306502016522,True,139305.00980059625,-5.669128329175744,-0.1641984421749051,0.09142618504464672,0.9526676917247906,0.23376358590898072,-5.625548784177664,-0.12821654082046444,0.0701393729618196,0.8319018491255546,0.20502787369335213
heat,2,23,1,2.9470517025518106,2682695795279.7275,0.09398306502016522,True,81179.37262551252,-5.654860895497019,-0.2642349200439551,0.15076920985809994,1.2968481572521129,0.31331048914638604,-5.601723462617681,-0.22029895818812958,0.12297359498322002,1.1594828549511385,0.2820158132607033
heat,2,23,2,2.9470517025518106,7196856730011.528,0.09398306502016522,True,48255.07647604171,-5.64179538004544,-0.379110346618416,0.22264543508237478,1.6531924371333062,0.39126947498747483,-5.586975850370616,-0.33877720026292646,0.19468853341757986,1.5069791005885493,0.35987715765363176
heat,2,23,3,2.9470517025518106,19306977288832.457,0.09398306502016522,True,23589.223895438092,-5.632380735468294,-0.428537646029443,0.2546362869142431,1.8740313907775468,0.43699289564881627,-5.582606727748694,-0.40377322532040816,0.23595987684886466,1.7310501900315864,0.40762742201020064
heat,2,23,4,2.9470517025518106,51794746792312.02,0.09398306502016522,True,11897.537281118182,-5.627480801780332,-0.36769369694469967,0.21466551797991995,1.93593680188434,0.4494287437157171,-5.587499414767454,-0.35596922659745484,0.20554317638053288,1.8031448587621952,0.42254506026055927
heat,2,23,5,2.9470517025518106,138949549437313.6,0.09398306502016522,True,6859.894694654892,-5.634062929073152,-0.2457021163817639,0.13894326082915054,1.9348202331847055,0.4492059564628909,-5.604921411230215,-0.23950021745078712,0.134464776458616,1.8117652186655528,0.4243137577908175
heat,2,23,6,2.9470517025518106,372759372031493.8,0.09398306502016522,True,2551.470103383285,-5.6545396301081325,-0.14043115725700292,0.07748483162408792,1.9332957653977993,0.44890169150163844,-5.634694018950198,-0.1362472444681988,0.07481857830511318,1.8167959400063287,0.42534445206098553
heat,2,23,7,2.9470517025518106,1000000000000000.0,0.09398306502016522,True,959.6428549508529,-5.676702733811922,-0.0738977544295165,0.04021298016010255,1.9348322079957678,0.4492083460751627,-5.66406300175591,-0.07105472746347512,0.03854872197076564,1.8222698498509566,0.4264646946859641
heat,2,24,0,3.088843596477481,1000000000000.0,0.09398306502016503,True,113341.28297155995,-5.468325908661376,-0.1652742001028966,0.08865106470665784,0.9401171719419409,0.23079524562212253,-5.427138065748613,-0.12837067714112949,0.06766778366151383,0.8177731777151831,0.20164174743740287
heat,2,24,1,3.088843596477481,2682695795279.7275,0.09398306502016503,True,66534.45975377102,-5.45449945966831,-0.26500931661304156,0.145512206596065,1.2838500014071346,0.3103769598378508,-5.404388457794021,-0.2199387226100724,0.11819020966288996,1.1439817698768955,0.2784448688620879
heat,2,24,2,3.088843596477481,7196856730011.528,0.09398306502016503,True,39750.43958959817,-5.441892191404784,-0.3781888092598104,0.21339600386051938,1.6402994661945585,0.38853624672837406,-5.390763895089817,-0.33719396201593216,0.18629632536323903,1.49167271508511,0.3565415726080077
heat,2,24,3,3.088843596477481,19306977288832.457,0.09398306502016503,True,19503.466792559746,-5.432772511001458,-0.4249982691739795,0.2423432032026951,1.8623569596555813,0.4346286246517223,-5.387707951809866,-0.4006996597133923,0.22494457454942252,1.717874099475672,0.4048770514841074
heat,2,24,4,3.088843596477481,51794746792312.02,0.09398306502016503,True,9931.935818172322,-5.428057957642719,-0.36253416667179883,0.20315248440334632,1.9271147159376663,0.4476669636602526,-5.39420841005367,-0.35219854852810484,0.19548512983448818,1.7933750577112137,0.4205366268380783
heat,2,24,5,3.088843596477481,138949549437313.6,0.09398306502016503,True,5751.494858620404,-5.43474801639914,-0.24101324612808733,0.13100132237742446,1.9291821680557055,0.44808014874658514,-5.413493397942905,-0.2362426496779062,0.12771645993907033,1.8051332368305173,0.4229533155856112
heat,2,24,6,3.088843596477481,372759372031493.8,0.09398306502016503,True,2141.7026031945575,-5.454912605566198,-0.13708168106280819,0.0728059337061624,1.9298334013458764,0.44821025960182553,-5.44469834771608,-0.13386103720045567,0.07089843627528047,1.8121335571115798,0.4243892603391938
heat,2,24,7,3.088843596477481,1000000000000000.0,0.09398306502016503,False,818.3423177060114,-5.476172332900516,-0.07162689487060812,0.03755193746933916,1.9325435712188048,0.4487515244576301,-5.474049931069356,-0.06933081185728805,0.036312234893789874,1.818618339869721,0.4257175535084569
heat,2,25,0,3.237457542817644,1000000000000.0,0.09398306502016503,True,92976.40905022692,-5.276633674565389,-0.1661892076313868,0.08590700696799836,0.9278712026961247,0.22789478778614014,-5.236117987355789,-0.1284469311613404,0.06525004868600104,0.8040385641798172,0.1983454350140822
heat,2,25,1,3.237457542817644,2682695795279.7275,0.09398306502016503,True,54976.30345575264,-5.26325054726746,-0.2655530719434812,0.1403754285296419,1.2710341145732589,0.3074787669234172,-5.213503195711445,-0.2194764660998607,0.11353462234569722,1.1288161440259477,0.27494373663893024
heat,2,25,2,3.237457542817644,7196856730011.528,0.09398306502016503,True,33003.755446616306,-5.251101749281934,-0.37704889018203985,0.20451758961751154,1.6274741834373223,0.3858105673068751,-5.1994543662671395,-0.335520992290731,0.17816236734299684,1.4766037136960863,0.35324881506283917
heat,2,25,3,3.237457542817644,19306977288832.457,0.09398306502016503,True,16255.31223138378,-5.242287575709117,-0.421405953824786,0.23074653074430174,1.8506871582353992,0.4322592890113313,-5.19544051358175,-0.39761536722100016,0.2142771880145038,1.7048392189647539,0.4021489286676687
heat,2,25,4,3.237457542817644,51794746792312.02,0.09398306502016503,True,8355.311410658729,-5.23778541055617,-0.35754177294038386,0.19244358097521985,1.9182351311895174,0.4458901845468903,-5.200723881342071,-0.34851088294583454,0.18571401703727242,1.7836528504241358,0.4185338775305408
heat,2,25,5,3.237457542817644,138949549437313.6,0.09398306502016503,True,4856.265954713813,-5.244608087847758,-0.2365932595369091,0.12368992405304602,1.9233971508896255,0.44692351861227136,-5.218729503719353,-0.23309775739704994,0.12111975661611463,1.7984587492648236,0.42158222626936115
heat,2,25,6,3.237457542817644,372759372031493.8,0.09398306502016503,True,1811.537700672055,-5.264477093043727,-0.13396975779589412,0.06853061092198631,1.9261472630469996,0.44747355027062896,-5.248431287221441,-0.13157006798907542,0.06705096201313365,1.8073650025855443,0.4234113390220069
heat,2,25,7,3.237457542817644,1000000000000000.0,0.09398306502016503,False,702.9268090785738,-5.284857226954406,-0.06953504494199833,0.03514049188448043,1.929982063660731,0.44823995840212977,-5.276220140088967,-0.06769115219450605,0.03413608030974613,1.8148260472951936,0.4249409916172222
heat,2,26,0,3.393221771895328,1000000000000.0,0.09398306502016522,True,76869.95947052096,-5.093626328703676,-0.1669480852993582,0.0832009370870539,0.9159140677271338,0.22505883206137967,-5.053803582290265,-0.12844325717461144,0.0629062954198285,0.7906826495233951,0.19513570102830055
heat,2,26,1,3.393221771895328,2682695795279.7275,0.09398306502016522,True,45778.9732090937,-5.080686902108897,-0.2658769428587073,0.1353668887538444,1.258387685536199,0.3046132920483795,-5.031354836892581,-0.21890639765729492,0.10905971150783333,1.1139724595990277,0.27150985130697114
heat,2,26,2,3.393221771895328,7196856730011.528,0.09398306502016522,True,27608.92829188383,-5.068994982218047,-0.37570976900968545,0.19600641067221036,1.6147097681501146,0.3830911197826244,-5.0169344862378376,-0.33375076698874445,0.17042365650904379,1.4617599913857415,0.34999670373276315
heat,2,26,3,3.393221771895328,19306977288832.457,0.09398306502016522,True,13652.14513526548,-5.0604950062392025,-0.4177803933857972,0.21981194370025015,1.8390218615483804,0.42988488799140806,-5.012027969734829,-0.39453023450021485,0.20423172432211856,1.6919339814909833,0.3994408860114401
heat,2,26,4,3.393221771895328,51794746792312.02,0.09398306502016522,True,7080.776031188815,-5.056229466932888,-0.35272462386950304,0.18248093788058406,1.9093032562330736,0.4440993902693355,-5.016151557933552,-0.34495765406299145,0.1765948242468578,1.7739687774351875,0.4165349289329116
heat,2,26,5,3.393221771895328,138949549437313.6,0.09398306502016522,True,4127.967581144158,-5.063206482030766,-0.2324360568292782,0.11695475579876047,1.9174757475980475,0.44573807056681936,-5.032899602382618,-0.23014575537163692,0.11500694031505021,1.7917364590197562,0.4201993660598841
heat,2,26,6,3.393221771895328,372759372031493.8,0.09398306502016522,True,1543.4604815644927,-5.082795200139271,-0.13108378062131806,0.06462038086605304,1.9222520133708354,0.4466943875449362,-5.061087723613172,-0.12944732617393456,0.06350756276895919,1.8024885712898213,0.4224102731506115
heat,2,26,7,3.393221771895328,1000000000000000.0,0.09398306502016522,False,607.9569135260735,-5.102320876739054,-0.06761020077050489,0.032952532751500785,1.9271646475309618,0.44767694485869336,-5.087299689317836,-0.06618084102586322,0.03214832743690654,1.8108931679163243,0.4241349800445987
heat,2,27,0,3.5564803062231287,1000000000000.0,0.09398306502016522,True,64029.995741399056,-4.918899437584498,-0.16755584394515563,0.08053893972132498,0.904231018340927,0.22228419464475707,-4.87978752179887,-0.12836377559423542,0.06063719987055327,0.7776907846194792,0.19200944025871944
heat,2,27,1,3.5564803062231287,2682695795279.7275,0.09398306502016522,True,38402.54531925899,-4.906402270296893,-0.2659918655263829,0.13049300989080304,1.2458990156779273,0.30177814101661266,-4.857533371446868,-0.21823537268250168,0.10476218476664156,1.0994377711152798,0.2681407357051657
heat,2,27,2,3.5564803062231287,7196856730011.528,0.09398306502016522,True,23262.196622852127,-4.895163909737624,-0.37418984006986905,0.1878568491072805,1.6020004183562795,0.3803767898097441,-4.842792017715836,-0.33189208537555714,0.16306354254870614,1.447129901432153,0.34678311986417615
heat,2,27,3,3.5564803062231287,19306977288832.457,0.09398306502016522,True,11549.7624918566,-4.886984945926994,-0.414139537514034,0.20950566138722748,1.82736160604135,0.4275055559823493,-4.837056895704171,-0.39144979943168956,0.1947699300172916,1.679147208889149,0.3967508091427342
heat,2,27,4,3.5564803062231287,51794746792312.02,0.09398306502016522,True,6042.742388238851,-4.882977368284141,-0.3480892676268303,0.17321066067137947,1.9003246348909992,0.4422956404014679,-4.840078179174506,-0.3415357826955303,0.16807796735653935,1.764313619643571,0.4145379312474425
heat,2,27,5,3.5564803062231287,138949549437313.6,0.09398306502016522,True,3531.4051844747587,-4.8901272610541735,-0.22853529054336083,0.11074653081201791,1.9114285592474654,0.44452582502758853,-4.855593661854007,-0.22737704198567596,0.1093364593103483,1.7849610124764912,0.4188035932309199
heat,2,27,6,3.5564803062231287,372759372031493.8,0.09398306502016522,True,1324.194839747165,-4.909449427221924,-0.12841282945950167,0.0610408231781856,1.91816213415271,0.445875563450966,-4.882264940370167,-0.12748270122925873,0.06024017848113172,1.7975022352586019,0.4213855786318999
heat,2,27,7,3.5564803062231287,1000000000000000.0,0.09398306502016522,False,529.260652888684,-4.928146705238629,-0.0658413594126714,0.03096498015152127,1.924108059614593,0.4470657351562768,-4.906894380738942,-0.06479080226062053,0.030330112654689545,1.806819455717086,0.42329939686476675
heat,2,28,0,3.72759372031494,1000000000000.0,0.09398306502016503,True,53716.08923707149,-4.752068445488911,-0.16801781681730857,0.07792629927665251,0.8928081976117543,0.21956787372991812,-4.713682392690218,-0.12821252751374426,0.05844299945180831,0.7650489914413854,0.1889636720465119
heat,2,28,1,3.72759372031494,2682695795279.7275,0.09398306502016503,True,32441.949864361242,-4.74001042346769,-0.26590885458034097,0.12575876349785542,1.2335574259380595,0.29897112614949517,-4.69164876154952,-0.2174699244026146,0.10063822545308221,1.0851996779949948,0.2648339980453054
heat,2,28,2,3.72759372031494,7196856730011.528,0.09398306502016503,True,19734.429015726717,-4.7292206837224136,-0.3725066506276779,0.18006177048318506,1.5893412332117915,0.37766664336164363,-4.676634584959475,-0.3299530302788033,0.15606549464128916,1.4327022412180392,0.3436060069110275
heat,2,28,3,3.72759372031494,19306977288832.457,0.09398306502016503,True,9839.287200615672,-4.721367674655016,-0.4104996568780669,0.19979467760865832,1.8157074621776785,0.4251215380897866,-4.670133453327074,-0.3883786999798611,0.18585571630287223,1.6664681086546025,0.39407663808400645
heat,2,28,4,3.72759372031494,51794746792312.02,0.09398306502016503,True,5191.291167624106,-4.717636404628951,-0.3436408505595693,0.16458263385360072,1.8913050239335967,0.4404800463121425,-4.672109754618728,-0.3382417372521116,0.1601179424689423,1.7546784030621387,0.41254107000777973
heat,2,28,5,3.72759372031494,138949549437313.6,0.09398306502016503,True,3039.570862131458,-4.724974374378221,-0.22488446080018412,0.10502051112681698,1.9052661129606945,0.44328879705690105,-4.6864205785022595,-0.2247823388665296,0.1040707938460157,1.7781270208631799,0.41739375238946547
heat,2,28,6,3.72759372031494,372759372031493.8,0.09398306502016503,True,1143.59525937329,-4.744041884613861,-0.12594665454954646,0.0577611212528919,1.9138918340418651,0.44501982068268053,-4.71157862525846,-0.1256667401530975,0.05722369165399366,1.7924036833412471,0.42033670997849587
heat,2,28,7,3.72759372031494,1000000000000000.0,0.09398306502016503,False,463.612589383529,-4.761937360703614,-0.06421844405898237,0.029157407788710232,1.9208287220409583,0.4464095188668336,-4.734627761784875,-0.06351268595128678,0.028664692949168735,1.8026042701814355,0.42243403653216344
heat,2,29,0,3.906939937054617,1000000000000.0,0.09398306502016503,True,45370.921878006506,-4.592767704423545,-0.1683395932279079,0.07536754303577675,0.8816325661711784,0.21690703493615085,-4.555119756740415,-0.12799346429727643,0.05632354843723064,0.7527439280453865,0.18599553522835288
