# generated 2026-08-23 00:22 by verify_plateau_gridmap.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# requested fractional step 0.05
direction,i,j,Te,Te_new,ne,frac_achieved,tau_QSS,tau_relax,M,window_ok,x_new,superposition_err,eps_step,eps_plateau,signed_step,signed_plateau,amplification,f3_old,f4_old,sens_old,f3_new,f4_new,sens_new,abs_sens_old,lin_pred,abs_ln_x
heat,24,1,3.088843596477481,3.237457542817644,2682695795279.7275,0.04811313415468588,0.0015150009114687183,1.866238753109794e-08,81179.37262551252,True,0.7703476993306163,5.524202249606871e-15,0.005116523150413332,0.07511425292078733,0.005116523150413332,0.07511425292078733,14.68072179341538,0.8197656988472904,0.5542636226272929,0.26550207621999755,0.7779651850681327,0.48925151192156324,0.2887136731465695,0.26550207621999755,0.06927302511582926,0.26091330848361793
heat,24,2,3.088843596477481,3.237457542817644,7196856730011.528,0.04811313415468588,0.000501929500024269,1.0401589566923043e-08,48255.07647604171,True,0.7708125249832487,5.496729461465432e-15,0.004807331005828974,0.10591586286777055,0.004807331005828974,0.10591586286777055,22.03215521031227,0.7648074153704444,0.383676304015554,0.38113111135489036,0.7148198111896817,0.3242555219761842,0.39056428921349756,0.38113111135489036,0.09921227513511567,0.2603100932443537
heat,24,3,3.088843596477481,3.237457542817644,19306977288832.457,0.04811313415468588,0.00016148795731343163,6.8458359643049434e-09,23589.223895438092,True,0.7711483739176841,2.7134821971337087e-15,0.005651640203314878,0.11595741000841508,0.005651640203314878,0.11595741000841508,20.517479145328846,0.6591832572427624,0.22892790787749154,0.4302553493652709,0.5986353248285027,0.18629761348982857,0.41233771133867414,0.4302553493652709,0.1118123853817264,0.25987448046067596
heat,24,4,3.088843596477481,3.237457542817644,51794746792312.02,0.04811313415468588,5.0341036517352996e-05,4.231214857989646e-09,11897.537281118182,True,0.771322852745245,3.4490228368202564e-15,0.007022025881535443,0.09473098813740388,0.007022025881535443,0.09473098813740388,13.490549555862632,0.4893860625478444,0.12148961632076227,0.3678964462270821,0.42504166538298255,0.096385489358437,0.32865617602454555,0.3678964462270821,0.09552366756625941,0.2596482476139439
heat,24,5,3.088843596477481,3.237457542817644,138949549437313.6,0.04811313415468588,1.5179415694464187e-05,2.2127767801292515e-09,6859.894694654892,True,0.7710825973242895,3.353224574029677e-15,0.008172378116958035,0.060172674756902245,0.008172378116958035,0.060172674756902245,7.362933273001817,0.30389174882905423,0.05932014701471095,0.2445716018143433,0.2518455544986197,0.04637041611059667,0.205475138388023,0.2445716018143433,0.06357878005492197,0.2599597810345342
heat,24,6,3.088843596477481,3.237457542817644,372759372031493.8,0.04811313415468588,4.315121043326486e-06,1.6912293181897665e-09,2551.470103383285,True,0.7703467976775269,3.758144865641336e-15,0.008950841200637383,0.033224196308625054,0.008950841200637383,0.033224196308625054,3.7118518320109604,0.1673692907276022,0.028258835974501614,0.13911045475310058,0.1340862563065729,0.021911302282480432,0.11217495402409246,0.13911045475310058,0.0362959318161514,0.2609144789338158
heat,24,7,3.088843596477481,3.237457542817644,1000000000000000.0,0.04811313415468588,1.1772395731663143e-06,1.2267476041663493e-09,959.6428549508529,True,0.7695614579617593,1.429329126944676e-15,0.009435780991945864,0.017154027686042017,0.009435780991945864,0.017154027686042017,1.81797645586351,0.08644149276252239,0.013483520047872219,0.07295797271465017,0.06787405515277226,0.010408738574414397,0.05746531657835786,0.07295797271465017,0.01911020729483246,0.26193446149573557
heat,25,0,3.237457542817644,3.393221771895328,1000000000000.0,0.048113134154685655,0.00363701515510153,3.208905934137118e-08,113341.28297155995,True,0.7769676264374706,1.6287038954068565e-15,0.005704178510186342,0.04554672236802526,0.005704178510186342,0.04554672236802526,7.984799614298424,0.843086110765839,0.6772701745976983,0.1658159361681406,0.8067478460711236,0.6198468316975936,0.18690101437353002,0.1658159361681406,0.04184474493191428,0.2523565942991323
heat,25,1,3.237457542817644,3.393221771895328,2682695795279.7275,0.048113134154685655,0.0012339912032045194,1.8546647974166194e-08,66534.45975377102,True,0.7774645204071235,5.1718000705261396e-15,0.004627987635115627,0.07234586250059838,0.004627987635115627,0.07234586250059838,15.632250603191352,0.813730425703541,0.5475023511390467,0.2662280745644944,0.7725413236527652,0.4847214879780187,0.2878198356747465,0.2662280745644944,0.06701420383037758,0.251717268886844
heat,25,2,3.237457542817644,3.393221771895328,7196856730011.528,0.048113134154685655,0.00041015655144637663,1.031828970147303e-08,39750.43958959817,True,0.7779168676656909,3.481283083747601e-15,0.004309827533782951,0.10149749830660793,0.004309827533782951,0.10149749830660793,23.550245923070268,0.758164628329392,0.37809164515524357,0.38007298317414845,0.7092012156671674,0.32108463093503187,0.38811658473213556,0.38007298317414845,0.09544986215128634,0.2511356144131704
heat,25,3,3.237457542817644,3.393221771895328,19306977288832.457,0.048113134154685655,0.00013245630413860992,6.791423573430537e-09,19503.466792559746,True,0.7782448153001122,4.967388928615671e-15,0.005141747005475761,0.11056841121665806,0.005141747005475761,0.11056841121665806,21.504055158471818,0.6517286693494506,0.2251835182058299,0.4265451511436207,0.5928916571220018,0.18445897759354474,0.408432679528457,0.4265451511436207,0.10694089719151716,0.2507141316805391
heat,25,4,3.237457542817644,3.393221771895328,51794746792312.02,0.048113134154685655,4.1472796132009186e-05,4.175701181649503e-09,9931.935818172322,True,0.7784136001351782,1.2048716092095252e-15,0.006509779536839844,0.08996510731563312,0.006509779536839844,0.08996510731563312,13.819992951605617,0.4819015200158329,0.11925119832612141,0.3626503216897115,0.41996359533535244,0.09534622558092869,0.32461736975442373,0.3626503216897115,0.0908429178516002,0.2504972763524159
heat,25,5,3.237457542817644,3.393221771895328,138949549437313.6,0.048113134154685655,1.2561721227240306e-05,2.1840793630220603e-09,5751.494858620404,True,0.7781667118628494,4.142545501005613e-15,0.0076718511729476635,0.056990462919457086,0.0076718511729476635,0.056990462919457086,7.428515182934698,0.298009768806984,0.058086761334446936,0.23992300747253706,0.24831715316546518,0.045791230509130365,0.20252592265633482,0.23992300747253706,0.060176167996233966,0.2508144951589191
heat,25,6,3.237457542817644,3.393221771895328,372759372031493.8,0.048113134154685655,3.5893531488637023e-06,1.6759344381007118e-09,2141.7026031945575,True,0.7774352429914473,8.469876597468571e-15,0.00846793046620875,0.03137668324877407,0.00846793046620875,0.03137668324877407,3.705354380740681,0.16342786786853405,0.027577921750540198,0.13584994611799386,0.13185041678366052,0.021572457310376197,0.11027795947328432,0.13584994611799386,0.034200893288868786,0.25175492715443
heat,25,7,3.237457542817644,3.393221771895328,1000000000000000.0,0.048113134154685655,9.865555665585657e-07,1.2055536481653448e-09,818.3423177060114,False,0.7766752272593681,2.0932216468521892e-15,0.008967022941606118,0.01610493344643915,0.008967022941606118,0.01610493344643915,1.7960178702915792,0.08384004963125999,0.013075881534871098,0.07076416809638889,0.06635896567823145,0.010185456509649514,0.05617350916858194,0.07076416809638889,0.017884440419707902,0.25273299892888235
heat,26,0,3.393221771895328,3.5564803062231287,1000000000000.0,0.04811313415468588,0.002979537935464361,3.2046171344978275e-08,92976.40905022692,True,0.7838343169193744,2.4775452138483115e-15,0.005238708619942356,0.04400738916393987,0.005238708619942356,0.04400738916393987,8.400426967137582,0.8374304130418602,0.6707017839801289,0.16672862906173125,0.8014965874032813,0.6148636763338502,0.18663291106943114,0.16672862906173125,0.04060802665046327,0.243557611425139
heat,26,1,3.393221771895328,3.5564803062231287,2682695795279.7275,0.04811313415468588,0.0010136714342640332,1.8438333801032672e-08,54976.30345575264,True,0.7843192385260241,2.831291373568823e-15,0.004160498745880092,0.06966361624103534,0.004160498745880092,0.06966361624103534,16.744054137744737,0.8077756080259313,0.5410540650036357,0.26672154302229556,0.7672203516936814,0.4804219262425055,0.2867984254511759,0.26672154302229556,0.06479710481900836,0.24293914951441284
heat,26,2,3.393221771895328,3.5564803062231287,7196856730011.528,0.04811313415468588,0.00033797643852720406,1.0240544869927974e-08,33003.755446616306,True,0.7847586798091039,4.3886342069002915e-15,0.0038309533466049928,0.09727175843775138,0.0038309533466049928,0.09727175843775138,25.39100574637747,0.7516658694708153,0.37286219022123795,0.3788036792495773,0.7037329566338291,0.3181392141523313,0.38559374248149775,0.3788036792495773,0.09181406557815276,0.2423790227170958
heat,26,3,3.393221771895328,3.5564803062231287,19306977288832.457,0.04811313415468588,0.00010954004370858775,6.7387228340715075e-09,16255.31223138378,True,0.7850780633376235,2.3035111264277905e-15,0.004648377782060287,0.10548006034943791,0.004648377782060287,0.10548006034943791,22.69180029999332,0.644527658823179,0.22172934718024653,0.42279831164293247,0.5873686750554271,0.18278539311554357,0.4045832819398836,0.42279831164293247,0.10230540481611021,0.24197212240173419
heat,26,4,3.393221771895328,3.5564803062231287,51794746792312.02,0.04811313415468588,3.444256794455954e-05,4.1222362939844155e-09,8355.311410658729,True,0.7852400196253058,1.130055946762413e-15,0.006013976793993736,0.08551472154208728,0.006013976793993736,0.08551472154208728,14.219330148977683,0.4747925108445254,0.11720684468177382,0.35758566616275156,0.41515828930830134,0.09441198106175869,0.32074630824654266,0.35758566616275156,0.08645200268840877,0.24176585044955634
heat,26,5,3.393221771895328,3.5564803062231287,138949549437313.6,0.04811313415468588,1.0477365996296848e-05,2.157494275231533e-09,4856.265954713813,True,0.784985645176288,1.4660503045895545e-15,0.007189232616003904,0.0540447315269863,0.007189232616003904,0.0540447315269863,7.5174548402673285,0.2925135643721555,0.05696831917692105,0.23554524519523443,0.24503001776055772,0.04527387274034626,0.19975614502021144,0.23554524519523443,0.05702311255145135,0.24208984776656
heat,26,6,3.393221771895328,3.5564803062231287,372759372031493.8,0.04811313415468588,3.0086603400475188e-06,1.660832307785451e-09,1811.537700672055,True,0.7842583649594801,3.034049257615052e-15,0.008004447876323706,0.0296780114458286,0.008004447876323706,0.0296780114458286,3.70769001240085,0.15978276523913174,0.0269620553510287,0.13282070988810304,0.12978488828118584,0.02126893539516063,0.10851595288602521,0.13282070988810304,0.032277659345380405,0.24301676577826786
heat,26,7,3.393221771895328,3.5564803062231287,1000000000000000.0,0.04811313415468588,8.329260346095544e-07,1.1849399167196214e-09,702.9268090785738,False,0.7835236117016406,5.7696833993041865e-15,0.0085186312669141,0.015148098416168931,0.0085186312669141,0.015148098416168931,1.7782314953581004,0.08144911700421159,0.012707162605579088,0.06874195439863251,0.0649627166461585,0.009983825452912208,0.054978891193246296,0.06874195439863251,0.0167698803426892,0.2439540814542626
heat,27,0,3.5564803062231287,3.72759372031494,1000000000000.0,0.048113134154685655,0.0024610500410152795,3.201575827497442e-08,76869.95947052096,True,0.7904467373659412,3.207891966388652e-15,0.004794422311522828,0.042505563910811395,0.004794422311522828,0.042505563910811395,8.865627837717652,0.8318278071132161,0.6643461664200997,0.16748164069311644,0.7963247135460602,0.6100603668338167,0.18626434671224346,0.16748164069311644,0.03938448068523473,0.23515700301384407
heat,27,1,3.5564803062231287,3.72759372031494,2682695795279.7275,0.048113134154685655,0.0008394672144185928,1.8337397184169214e-08,45778.9732090937,True,0.7909192693293952,1.6370482125337445e-15,0.003713261125868783,0.06706826572403268,0.003713261125868783,0.06706826572403268,18.061823138910242,0.8019118799146842,0.5349178328831833,0.26699404703150087,0.7620093367733949,0.4763525753168715,0.2856567614565234,0.26699404703150087,0.06262595758902026,0.23455937795358947
heat,27,2,3.5564803062231287,3.72759372031494,7196856730011.528,0.048113134154685655,0.00028073095516758395,1.0168122145114563e-08,27608.92829188383,True,0.7913454647222451,1.7454317091722127e-15,0.0033698870018419314,0.09323337109325025,0.0033698870018419314,0.09323337109325025,27.666616430251295,0.7453207883919867,0.36797828754211154,0.37734250084987514,0.6984208366780533,0.3154156709732868,0.3830051657047665,0.37734250084987514,0.08830594195663548,0.23402066228359417
heat,27,3,3.5564803062231287,3.72759372031494,19306977288832.457,0.048113134154685655,9.130193056809719e-05,6.687735126126882e-09,13652.14513526548,True,0.7916556961249771,2.343440110773784e-15,0.004170652321799029,0.10067685177375818,0.004170652321799029,0.10067685177375818,24.13935375230002,0.6375862792476662,0.21855301593238324,0.41903326331528296,0.5820694414141738,0.18127286880097326,0.40079657261320056,0.41903326331528296,0.09789820025422007,0.23362870880386627
heat,27,4,3.5564803062231287,3.72759372031494,51794746792312.02,0.048113134154685655,2.88243669117094e-05,4.0707920692232345e-09,7080.776031188815,True,0.7918097803835322,1.9416374933370258e-15,0.005533666213757726,0.08135842693109385,0.005533666213757726,0.08135842693109385,14.702445682181123,0.46805494439831974,0.11534625831294859,0.35270868608537115,0.4106234652505836,0.09357951034786313,0.3170439549027204,0.35270868608537115,0.08233423198198446,0.23343409229807266
heat,27,5,3.5564803062231287,3.72759372031494,138949549437313.6,0.048113134154685655,8.804555111300116e-06,2.1329031631735193e-09,4127.967581144158,True,0.7915471616791022,2.6058055368861767e-15,0.0067235272741827945,0.05131674975512768,0.0067235272741827945,0.05131674975512768,7.632414901055775,0.2873890316169479,0.05595771808402395,0.23143131353292395,0.24197817304646946,0.04481593036712911,0.19716224267934035,0.23143131353292395,0.05410072991259765,0.23376581624465936
heat,27,6,3.5564803062231287,3.72759372031494,372759372031493.8,0.048113134154685655,2.540437091360985e-06,1.6459359482828677e-09,1543.4604815644927,True,0.7908239471191313,3.5077568353757354e-15,0.007559387172155985,0.028115179164686532,0.007559387172155985,0.028115179164686532,3.7192405315929737,0.15641813639513705,0.026406692652243775,0.13001144374289328,0.12788341636478612,0.020999036192386765,0.10688438017239935,0.13001144374289328,0.030511073396585132,0.23467990600060495
heat,27,7,3.5564803062231287,3.72759372031494,1000000000000000.0,0.048113134154685655,7.08213811706911e-07,1.1649079004618272e-09,607.9569135260735,False,0.7901142898741877,5.149821855186509e-15,0.00808960485004051,0.014274617471046191,0.00808960485004051,0.014274617471046191,1.764563008411308,0.07925429938893279,0.012374240940846952,0.06688005844808584,0.06367921653241974,0.00980252347582306,0.05387669305659668,0.06688005844808584,0.015755448556562475,0.23557767325805035
heat,28,0,3.72759372031494,3.906939937054617,1000000000000.0,0.04811313415468588,0.0020488093405939514,3.199764917787241e-08,64029.995741399056,True,0.796812215081799,2.6041910612280068e-15,0.004370596834468277,0.04104264462017526,0.004370596834468277,0.04104264462017526,9.390626995493278,0.8262889736386804,0.6582083969727864,0.16808057666589393,0.791239850968274,0.6054399764323734,0.18579987453590063,0.16808057666589393,0.03817719064739767,0.22713624265631396
heat,28,1,3.72759372031494,3.906939937054617,2682695795279.7275,0.04811313415468588,0.000700607802391889,1.824378557638293e-08,38402.54531925899,True,0.7972720262976739,2.33848816559253e-15,0.0032855527186099742,0.06456007521364615,0.0032855527186099742,0.06456007521364615,19.64968476931325,0.7961493485806289,0.5290921414295179,0.26705720715111103,0.7569150066673672,0.4725129418396502,0.284402064827717,0.26705720715111103,0.060504306098147345,0.22655934563080984
heat,28,2,3.72759372031494,3.906939937054617,7196856730011.528,0.04811313415468588,0.0002349667207979989,1.0100796782328554e-08,23262.196622852127,True,0.797684721268079,2.2490815173004336e-15,0.002925890703641798,0.08937674469943624,0.002925890703641798,0.08937674469943624,30.546850088484433,0.7391383377051394,0.3634304917938571,0.37570784591128226,0.6932702901172824,0.31291048946785593,0.3803598006494264,0.37570784591128226,0.08492569494489458,0.2260418457296431
