direction,i,j,Te,ne,tau_QSS,tau_relax,M,window_ok,x_new,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,run,D_cm
cool,33,5,4.714866363457394,138949549437313.6,4.700948584442379e-06,2.0517957531945618e-09,2291.1386657873695,True,1.2183758564287366,0.00459660210192514,0.03404750165571768,0.19869313065176497,0.03601573613242472,0.16267739451934027,0.1975187066020334,untrapped,0.0
cool,33,6,4.714866363457394,372759372031493.8,1.380351995021818e-06,1.5886401028026164e-09,868.8890533398064,False,1.2194205361968717,0.005547699075582835,0.018345086001319566,0.10212887710159811,0.01664834491506729,0.08548053218653082,0.1983757755805948,untrapped,0.0
cool,33,7,4.714866363457394,1000000000000000.0,3.947306877226937e-07,1.090563152166694e-09,361.9512422902389,False,1.220297355368482,0.0061649144788548105,0.009097248435790961,0.049344037319082615,0.007599828477800341,0.04174420884128227,0.1990945629554734,untrapped,0.0
cool,34,0,4.941713361323834,1000000000000.0,0.0010573350112953932,3.204538120012054e-08,32994.926934787596,True,1.211843808627926,0.0025304627060185325,0.0356756925020314,0.7363319834208047,0.5416571884430763,0.19467479497772844,0.19214300857353367,untrapped,0.0
cool,34,1,4.941713361323834,2682695795279.7275,0.00036485904071771006,1.7941398216873895e-08,20336.154200878274,True,1.2112655798989662,0.001417138174980681,0.05278632442407516,0.6991038274838914,0.41234304134478145,0.28676078613911,0.19166574680180082,untrapped,0.0
cool,34,2,4.941713361323834,7196856730011.528,0.000123636125183118,9.8783386780203e-09,12515.882398141837,True,1.2107609395042347,0.0009403708747780515,0.06790299908586017,0.6310694964114827,0.2660377970998732,0.3650316993116095,0.1912490375725738,untrapped,0.0
cool,34,3,4.941713361323834,19306977288832.457,4.083247360971061e-05,6.458592919005687e-09,6322.1934129882975,True,1.2103984259694909,0.0015907464669111526,0.06867742276558342,0.5115486321142594,0.15000074217874595,0.36154788993551346,0.19094958306939463,untrapped,0.0
cool,34,4,4.941713361323834,51794746792312.02,1.3122649663253638e-05,3.84288154676266e-09,3414.7942119913864,True,1.210265210706325,0.0029237764492009433,0.053145592891244764,0.3474930827499476,0.07627031137928325,0.27122277137066436,0.19083951799361787,untrapped,0.0
cool,34,5,4.941713361323834,138949549437313.6,4.081440009992757e-06,2.035140186450886e-09,2005.4834734065403,True,1.2107361910604006,0.004217929208787052,0.03274561069187176,0.19794476811749007,0.03607620123286657,0.1618685668846235,0.19122859695877129,untrapped,0.0
cool,34,6,4.941713361323834,372759372031493.8,1.203222315120755e-06,1.5749395984722744e-09,763.9799750339041,False,1.2117613447424247,0.00519852176841018,0.0176322866111448,0.10170893139148866,0.016650673113807635,0.08505825827768103,0.19207495797922097,untrapped,0.0
cool,34,7,4.941713361323834,1000000000000000.0,3.460734158358702e-07,1.0734017745637985e-09,322.4080899032472,False,1.2125937460436327,0.00583755861198243,0.008711350488460168,0.048972057416276436,0.007568931236768767,0.04140312617950767,0.19276165716539376,untrapped,0.0
cool,35,0,5.17947467923121,1000000000000.0,0.0009109994018674443,3.208675085300391e-08,28391.762258538496,True,1.2044947580991119,0.0022186245614259636,0.03434505179235314,0.7325152540672301,0.5394062111523161,0.19310904291491393,0.18606019113232047,untrapped,0.0
cool,35,1,5.17947467923121,2682695795279.7275,0.0003150044945243974,1.7883489978725827e-08,17614.26292625915,True,1.2039426102790607,0.001095686978961674,0.05079762869945892,0.6955834697282295,0.4111714239057421,0.2844120458224874,0.18560167986939624,untrapped,0.0
cool,35,2,5.17947467923121,7196856730011.528,0.0001069904695273982,9.83350618308368e-09,10880.195480168717,True,1.203463544144845,0.0005877854489604317,0.06532483423390667,0.6279540268905368,0.2658689609624159,0.3620850659281209,0.18520368625318898,untrapped,0.0
cool,35,3,5.17947467923121,19306977288832.457,3.5430900333324487e-05,6.4179471710751455e-09,5520.597067705224,True,1.2031214266382206,0.001205243336358297,0.06606176900006067,0.5090930436142582,0.15022856462982995,0.3588644789844283,0.18491936842266785,untrapped,0.0
cool,35,4,5.17947467923121,51794746792312.02,1.142219460201625e-05,3.802959384274927e-09,3003.5016017385124,True,1.2030073246167434,0.002532904478503073,0.051133723016534405,0.34603526852699446,0.07646002412707223,0.2695752443999222,0.1848245255997281,untrapped,0.0
cool,35,5,5.17947467923121,138949549437313.6,3.563729578826377e-06,2.0196692494175773e-09,1764.5114812012257,True,1.2034873684957397,0.0038503104734696203,0.03152809176249716,0.19732810864538608,0.03616791482906346,0.16116019381632263,0.1852234825446467,untrapped,0.0
cool,35,6,5.17947467923121,372759372031493.8,1.0546273649027806e-06,1.5615062780985648e-09,675.391050100031,False,1.2044934668934388,0.004861653254055853,0.016969479341533478,0.10137321466203436,0.016669973876250604,0.08470324078578376,0.18605911914229606,untrapped,0.0
cool,35,7,5.17947467923121,1000000000000000.0,3.050247416594788e-07,1.056798052007779e-09,288.6310597185256,False,1.205283629658485,0.005523417338150316,0.008354860361927785,0.04865311736873771,0.007547520595554262,0.04110559677318345,0.18671491655567143,untrapped,0.0
cool,36,0,5.428675439323859,1000000000000.0,0.0007896389863629777,3.2139689677365087e-08,24568.96735126519,True,1.1975174024867223,0.0019232793275363314,0.03306844968103506,0.7288148919627375,0.5372936771830799,0.19152121477965767,0.1802505825453333,untrapped,0.0
cool,36,1,5.428675439323859,2682695795279.7275,0.00027357513002816393,1.7832518019217484e-08,15341.362881750158,True,1.1969903143662537,0.0007900761583021776,0.04889312217384689,0.6921934241556703,0.4101492861231407,0.2820441380325296,0.17981033495266766,untrapped,0.0
cool,36,2,5.428675439323859,7196856730011.528,9.312592990469913e-05,9.792658953919152e-09,9509.76954705738,True,1.196535713974708,0.00024869776503244623,0.06286608316827458,0.624989462037414,0.26582778283257885,0.35916167920483516,0.17943047662513809,untrapped,0.0
cool,36,3,5.428675439323859,19306977288832.457,3.0919744704953215e-05,6.379036019655604e-09,4847.087335716679,True,1.1962133497397058,0.0008305628964551115,0.06358183584706745,0.5068134236827717,0.15054490260928116,0.35626852107349055,0.17916102568952508,untrapped,0.0
cool,36,4,5.428675439323859,51794746792312.02,9.9975675572269e-06,3.76485594252344e-09,2655.4980349463012,True,1.1961180759615084,0.0021517985961089225,0.04923968366335518,0.34475194508577806,0.07670484520394796,0.26804709988183006,0.17908137637570157,untrapped,0.0
cool,36,5,5.428675439323859,138949549437313.6,3.128598187234684e-06,2.0052660206166467e-09,1560.1910943828775,True,1.1966068067173679,0.0034931687922559185,0.030389606733939867,0.19684355460433686,0.0362910853011457,0.16055246930319117,0.17948989033916987,untrapped,0.0
cool,36,6,5.428675439323859,372759372031493.8,9.292683399484286e-07,1.5483478175131151e-09,600.1676945177451,False,1.197594171411408,0.00453646117939932,0.016353220925866774,0.10112152562397168,0.01670620655055324,0.08441531907341844,0.18031468722049632,untrapped,0.0
cool,36,7,5.428675439323859,1000000000000000.0,2.702061266729734e-07,1.040744416183282e-09,259.62774574750955,False,1.198344166239606,0.005221845544700954,0.008025510479125919,0.0483862909554498,0.0075354176041301,0.0408508733513197,0.180940742441458,untrapped,0.0
cool,37,0,5.689866029018296,1000000000000.0,0.0006883843505362952,3.220410987831274e-08,21375.66767525765,True,1.190890962278856,0.0016440577560162817,0.0318441046604766,0.7252346605474883,0.5353219181496549,0.1899127423978334,0.17470173477893391,untrapped,0.0
cool,37,1,5.689866029018296,2682695795279.7275,0.00023894221939394967,1.778840971615341e-08,13432.466600820955,True,1.1903879173526324,0.0005000002941534243,0.047069762794127445,0.6889368664290666,0.40927794172961474,0.27965892469945186,0.17427923497178452,untrapped,0.0
cool,37,2,5.689866029018296,7196856730011.528,8.151015927213278e-05,9.755655341923155e-09,8355.170043970054,True,1.1899566770254777,7.714433258354525e-05,0.06052169095082782,0.6221784307219128,0.26591527691021427,0.35626315381169854,0.17391690059978546,untrapped,0.0
cool,37,3,5.689866029018296,19306977288832.457,2.7130524204848287e-05,6.3418615508235505e-09,4278.0063846277335,True,1.1896533790773498,0.0004664089529832216,0.06123089725102637,0.5047116231196593,0.15095080285230808,0.35376082026735123,0.17366198660747614,untrapped,0.0
cool,37,4,5.689866029018296,51794746792312.02,8.797298483631495e-06,3.72854199365177e-09,2359.4473385601686,True,1.189576526630975,0.0017800337628767204,0.047456753016189346,0.3436440093545328,0.07700545815548755,0.2666385511990453,0.1735973838162813,untrapped,0.0
cool,37,5,5.689866029018296,138949549437313.6,2.760859306241807e-06,1.9918247716448054e-09,1386.0954766427317,True,1.19007341231314,0.003145960880762577,0.029325161635355923,0.1964914497453117,0.03644596233614197,0.16004548740916974,0.17401499624007072,untrapped,0.0
cool,37,6,5.689866029018296,372759372031493.8,8.229424882500073e-07,1.5354712459382552e-09,535.9543465414393,False,1.1910422300543626,0.004222343179327237,0.01578032634997706,0.10095369197445427,0.016759363198976966,0.0841943287754773,0.17482874738885673,untrapped,0.0
cool,37,7,5.689866029018296,1000000000000000.0,2.405182463234101e-07,1.0252327173795782e-09,234.5986840316193,False,1.191754026966154,0.004932226754838176,0.007721229382437911,0.04817072928127385,0.007532470094632693,0.04063825918664116,0.17542619413308988,untrapped,0.0
cool,38,0,5.963623316594643,1000000000000.0,0.000603416858343806,3.227993064005517e-08,18693.251391161437,True,1.1845959893601437,0.0013806041499725419,0.030670240598172027,0.721777988434701,0.5334929588565278,0.18828502957817317,0.16940177920595342,untrapped,0.0
cool,38,1,5.963623316594643,2682695795279.7275,0.0002098258480707066,1.7751091422580774e-08,11820.447716459379,True,1.1841159792749572,0.0002251742707387594,0.04532454145513731,0.6858166360963054,0.40855845073176306,0.27725818536454233,0.16899648713320412,untrapped,0.0
cool,38,2,5.963623316594643,7196856730011.528,7.172381449881365e-05,9.722365923682401e-09,7377.197593859732,True,1.1837070000082812,0.0003899625894472347,0.058286720792370406,0.6195232076555972,0.266132339627384,0.35339086802821323,0.16865103962777714,untrapped,0.0
cool,38,3,5.963623316594643,19306977288832.457,2.3930158265272862e-05,6.3064251761337435e-09,3794.567856895376,True,1.183422042812657,0.00011252252313775912,0.05900247584678964,0.502789142151122,0.15144730084601984,0.35134184130510215,0.16841027776659767,untrapped,0.0
cool,38,4,5.963623316594643,51794746792312.02,7.7805995298661e-06,3.6939883146589113e-09,2106.2869904028194,True,1.1833630937606496,0.0014172213636602926,0.045778556087658906,0.3427121347952633,0.07736258040750459,0.2653495543877587,0.16836046415985442,untrapped,0.0
cool,38,5,5.963623316594643,138949549437313.6,2.4484377140505733e-06,1.9792513385393173e-09,1237.0524482542548,True,1.183867462390558,0.002808175240671895,0.02833008481967092,0.19627207795513907,0.03663283605400635,0.1596392419011327,0.168786589647488,untrapped,0.0
cool,38,6,5.963623316594643,372759372031493.8,7.32295794542324e-07,1.5228829793100258e-09,480.86150051667533,False,1.184817800816557,0.003918725231233378,0.015247849114058187,0.10086957056428046,0.016829467534918548,0.0840401030293619,0.16958900818046263,untrapped,0.0
cool,38,7,5.963623316594643,1000000000000000.0,2.1507914728807037e-07,1.0102543471131724e-09,212.8960374213331,False,1.1854932785094572,0.004653971700807391,0.007440124279622928,0.04800565952425444,0.0075385514068323145,0.04046710811742212,0.17015895675563228,untrapped,0.0
cool,39,0,6.250551925273971,1000000000000.0,0.0005317225231285952,3.236707736044392e-08,16427.881863019793,True,1.1786142589105937,0.0011325714751805327,0.029545090059213797,0.7184479596419973,0.5318085198906186,0.18663943975137864,0.1643393915247991,untrapped,0.0
cool,39,1,6.250551925273971,2682695795279.7275,0.00018521376765841518,1.7720488883263643e-08,10451.9558618579,True,1.1781562863728061,3.4671765151816913e-05,0.04365448645340331,0.6828352278833881,0.4079916265857322,0.27484360129765595,0.16395074737404067,untrapped,0.0
cool,39,2,6.250551925273971,7196856730011.528,6.343448318796035e-05,9.692673014863239e-09,6544.580952095122,True,1.1777684792665564,0.0006899529844939245,0.05615635778655803,0.6170257058141216,0.26647975429965565,0.350545951514466,0.1636215287882789,untrapped,0.0
cool,39,3,6.250551925273971,19306977288832.457,2.1212872900764003e-05,6.272727556208398e-09,3381.7621936678374,True,1.1775011043145418,0.000231321777530491,0.05689033992293324,0.5010471266557684,0.1520354220217541,0.3490117046340143,0.1633944847547406,untrapped,0.0
cool,39,4,6.250551925273971,51794746792312.02,6.914949674101891e-06,3.6611657262924358e-09,1888.728943473552,True,1.1774594407963823,0.0010630066442561814,0.044199049705457294,0.34195677022231513,0.07777696306660302,0.2641798071557121,0.16335910113164737,untrapped,0.0
cool,39,5,6.250551925273971,138949549437313.6,2.1816740585621316e-06,1.967462894684155e-09,1108.8768507181248,True,1.1779704962935307,0.0024793302463803624,0.027400006248629705,0.19618566257488781,0.03685203608019169,0.15933362649469612,0.16379303932451858,untrapped,0.0
cool,39,6,6.250551925273971,372759372031493.8,6.546357259932698e-07,1.5105888527505543e-09,433.364594741499,False,1.1789023205115114,0.0036250600900349372,0.01475306292397216,0.10086904768316723,0.016916573911523253,0.08395247377164398,0.16458376868410796,untrapped,0.0
cool,39,7,6.250551925273971,1000000000000000.0,1.9317715812718824e-07,9.958003450725733e-10,193.99185698525704,False,1.1795432762717932,0.004386516960850573,0.007180465121574886,0.04789038358841216,0.007553559190355346,0.04033682439805682,0.16512730954588245,untrapped,0.0
cool,40,0,6.551285568595508,1000000000000.0,0.0004709076280176742,3.246548100910746e-08,14504.871432078018,True,1.1729286708235036,0.0008996168531500981,0.028466897696824867,0.7152473062097968,0.5302700201535926,0.18497728605620423,0.1595037586352609,untrapped,0.0
cool,40,1,6.551285568595508,2682695795279.7275,0.0001643004820768156,1.7696527627589807e-08,9284.334505299368,True,1.1724917520334417,0.0002797970976879949,0.042056667858706986,0.6799947854487306,0.4075780424087554,0.2724167430399752,0.15913118680049895,untrapped,0.0
cool,40,2,6.551285568595508,7196856730011.528,5.637705522414421e-05,9.666470086557307e-09,5832.227764563722,True,1.172124041341938,0.0009772900767346382,0.05412591210143647,0.6146874715448448,0.2669581944248199,0.34772927712002494,0.15881752287691933,untrapped,0.0
cool,40,3,6.551285568595508,19306977288832.457,1.8894093270605295e-05,6.240768544731786e-09,3027.526679635468,True,1.1718734625790972,0.0005653191115564393,0.05488849966991671,0.4994863667514152,0.15271618204750398,0.34677018470391124,0.15860371824327427,untrapped,0.0
cool,40,4,6.551285568595508,51794746792312.02,6.1742660107921576e-06,3.6300451335197597e-09,1700.8785796570726,True,1.171848377994553,0.0007170663268371014,0.04271250760204748,0.3413781398488435,0.07824939035884339,0.26312874949000015,0.1585823124739454,untrapped,0.0
cool,40,5,6.551285568595508,138949549437313.6,1.952796836440511e-06,1.956387317725478e-09,998.1647390307451,True,1.1723652164793077,0.0021589723541052264,0.026530837890393677,0.19623236615940698,0.03710393057126407,0.1591284355881429,0.15902326076837334,untrapped,0.0
cool,40,6,6.551285568595508,372759372031493.8,5.877884417361564e-07,1.4985941514866263e-09,392.22656858300303,False,1.173278406079064,0.0033408258106961686,0.014293444724161275,0.10095203941859335,0.017020766362961084,0.08393127305563226,0.15980188684533556,untrapped,0.0
cool,40,7,6.551285568595508,1000000000000000.0,1.7423481120258217e-07,9.818614916569354e-10,177.45355397180626,False,1.1738865659288722,0.004129323662320106,0.006940670086148959,0.04782427669068048,0.007577414284054483,0.04024686240662599,0.16032009487133345,untrapped,0.0
