dT,dn,i,j,Te,ne,Te_new,ne_new,dlnTe,dlnne,dlnu,Sbar,eps,tau_slow,M,window_ok,lo_ELM
1,0,20,4,2.5595479226995357,51794746792312.02,2.6826957952797255,51794746792312.02,0.046991532510082486,0.0,-0.300881184662113,-0.36902618975899093,0.11743182300296895,0.00011938368285943156,26682.032733191176,True,0.07952773970633353
1,0,20,5,2.5595479226995357,138949549437313.6,2.6826957952797255,138949549437313.6,0.046991532510082486,0.0,-0.30118337895937264,-0.24229962078498718,0.07570538502444824,3.528528088856421e-05,15011.379222069178,True,0.025142816167545483
1,0,20,6,2.5595479226995357,372759372031493.8,2.6826957952797255,372759372031493.8,0.046991532510082486,0.0,-0.30220336692433025,-0.13745728603269117,0.04241491457707869,9.809419020120702e-06,5592.446332928086,True,0.004160501158375675
1,0,20,7,2.5595479226995357,1000000000000000.0,2.6826957952797255,1000000000000000.0,0.046991532510082486,0.0,-0.30340071533747115,-0.07330994229607557,0.022491492834529225,2.591377634294417e-06,1967.3222063081257,True,0.0005828395149329217
1,0,21,0,2.6826957952797255,1000000000000.0,2.8117686979742302,1000000000000.0,0.046991532510082486,0.0,-0.2919412839237077,-0.17376877868359594,0.052039099399845634,0.008835922439113143,272802.1240407742,True,0.05174573253558524
1,0,21,1,2.6826957952797255,2682695795279.7275,2.8117686979742302,2682695795279.7275,0.046991532510082486,0.0,-0.29122010414959043,-0.2767126826751085,0.08392021322022103,0.0029621227919871696,155454.81563227586,True,0.08251946507885427
1,0,21,2,2.6826957952797255,7196856730011.528,2.8117686979742302,7196856730011.528,0.046991532510082486,0.0,-0.29055289067687884,-0.39118975935230815,0.12037260765194313,0.0009710787353903916,90863.46476612092,True,0.11438210948268765
1,0,21,3,2.6826957952797255,19306977288832.457,2.8117686979742302,19306977288832.457,0.046991532510082486,0.0,-0.2900784443498584,-0.43378239597912704,0.1340904030287744,0.00030866333254707607,43973.18692061169,True,0.1145366669298667
1,0,21,4,2.6826957952797255,51794746792312.02,2.8117686979742302,51794746792312.02,0.046991532510082486,0.0,-0.2898325312981415,-0.3636697326821065,0.11115867159781212,9.485515209179001e-05,21507.51645498678,True,0.06869846279464095
1,0,21,5,2.6826957952797255,138949549437313.6,2.8117686979742302,138949549437313.6,0.046991532510082486,0.0,-0.29013483905315546,-0.2375514743140277,0.0713525962081103,2.818491026185178e-05,12187.979345744268,True,0.019531835834780024
1,0,21,6,2.6826957952797255,372759372031493.8,2.8117686979742302,372759372031493.8,0.046991532510082486,0.0,-0.2911372478367988,-0.1340934627277939,0.03981166113540113,7.881451578782524e-06,4534.447920825822,True,0.003137727106066099
1,0,21,7,2.6826957952797255,1000000000000000.0,2.8117686979742302,1000000000000000.0,0.046991532510082486,0.0,-0.2922890358855643,-0.07097127075472168,0.020960779162839893,2.099645158347723e-06,1622.9012057417406,True,0.00044010198484452617
1,0,22,0,2.8117686979742302,1000000000000.0,2.9470517025518106,1000000000000.0,0.0469915325100827,0.0,-0.28134369136630527,-0.17467298920396246,0.05037069378474257,0.006976552731586511,216028.59035165957,True,0.050011412567545925
1,0,22,1,2.8117686979742302,2682695795279.7275,2.9470517025518106,2682695795279.7275,0.0469915325100827,0.0,-0.2806425348498712,-0.27721180233981185,0.0809036701577841,0.002346239572852282,124032.63648060964,True,0.07920379249569467
1,0,22,2,2.8117686979742302,7196856730011.528,2.9470517025518106,7196856730011.528,0.0469915325100827,0.0,-0.2799964498964187,-0.38988962824666845,0.11534939186656201,0.0007719887234582654,72926.71298591215,True,0.10819086909405931
1,0,22,3,2.8117686979742302,19306977288832.457,2.9470517025518106,19306977288832.457,0.0469915325100827,0.0,-0.27953427511543766,-0.42993562269541713,0.12770178445174696,0.00024641319784287437,35405.2241964016,True,0.10496629449164463
1,0,22,4,2.8117686979742302,51794746792312.02,2.9470517025518106,51794746792312.02,0.0469915325100827,0.0,-0.27929340178625417,-0.3584725105426235,0.10530244888498408,7.610103184384059e-05,17500.52587923624,True,0.058601117397593244
1,0,22,5,2.8117686979742302,138949549437313.6,2.9470517025518106,138949549437313.6,0.0469915325100827,0.0,-0.2795973663415694,-0.2330512207820652,0.06733032521540605,2.272798611624758e-05,9981.931951993085,True,0.015114923009625678
1,0,22,6,2.8117686979742302,372759372031493.8,2.9470517025518106,372759372031493.8,0.0469915325100827,0.0,-0.280583031369448,-0.1309471907692252,0.03742487383070281,6.391623006444235e-06,3711.0086379482204,True,0.0023920564621652345
1,0,22,7,2.8117686979742302,1000000000000000.0,2.9470517025518106,1000000000000000.0,0.0469915325100827,0.0,-0.2816899803234276,-0.0688028014394125,0.01957009176127511,1.7167207746452314e-06,1350.8353225742799,True,0.0003359638308829447
1,0,23,0,2.9470517025518106,1000000000000.0,3.088843596477481,1000000000000.0,0.0469915325100827,0.0,-0.27122862124254177,-0.17542590498893013,0.04873064816226713,0.005563044661129119,172695.42093216427,True,0.04829527537342396
1,0,23,1,2.9470517025518106,2682695795279.7275,3.088843596477481,2682695795279.7275,0.0469915325100827,0.0,-0.270547850737868,-0.27750105764523175,0.07796749042126239,0.0018766034449997319,99895.873787181,True,0.07592654668975563
1,0,23,2,2.9470517025518106,7196856730011.528,3.088843596477481,7196856730011.528,0.0469915325100827,0.0,-0.2699231287889246,-0.3884028819943889,0.11053171276389784,0.0006196359612840695,59065.35546664819,True,0.10207368060429796
1,0,23,3,2.9470517025518106,19306977288832.457,3.088843596477481,19306977288832.457,0.0469915325100827,0.0,-0.2694739244191667,-0.42606146382430005,0.12166305521082599,0.0001985841736850832,28772.141912911982,True,0.09558505435142332
1,0,23,4,2.9470517025518106,51794746792312.02,3.088843596477481,51794746792312.02,0.0469915325100827,0.0,-0.26923964647950854,-0.35344131794375744,0.09983527159464023,6.1622495828869e-05,14368.219864180226,True,0.049379910758181586
1,0,23,5,2.9470517025518106,138949549437313.6,3.088843596477481,138949549437313.6,0.0469915325100827,0.0,-0.2695467215562503,-0.228793396056489,0.06361183733189457,1.8494157373365224e-05,8242.737545785543,True,0.011711714721516659
1,0,23,6,2.9470517025518106,372759372031493.8,3.088843596477481,372759372031493.8,0.0469915325100827,0.0,-0.270516486781738,-0.12800846599141838,0.035234944525435186,5.229584640860428e-06,3064.1443193426894,True,0.0018426412379794232
1,0,23,7,2.9470517025518106,1000000000000000.0,3.088843596477481,1000000000000000.0,0.0469915325100827,0.0,-0.27157946063626,-0.06679381510749052,0.018305354322284417,1.4157938034430003e-06,1133.9794508224127,True,0.00025916607219318824
1,0,24,0,3.088843596477481,1000000000000.0,3.237457542817644,1000000000000.0,0.0469915325100827,0.0,-0.26157343512604286,-0.17603198910325052,0.04712183621080279,0.004477905510094404,139305.00980059625,True,0.046599571807825396
1,0,24,1,3.088843596477481,2682695795279.7275,3.237457542817644,2682695795279.7275,0.0469915325100827,0.0,-0.26091330848361793,-0.27759004759024614,0.07511425292078733,0.0015150009114687183,81179.37262551252,True,0.07268889164474572
1,0,24,2,3.088843596477481,7196856730011.528,3.237457542817644,7196856730011.528,0.0469915325100827,0.0,-0.2603100932443537,-0.38674576769280167,0.10591586286777055,0.000501929500024269,48255.07647604171,True,0.0960321258380235
1,0,24,3,3.088843596477481,19306977288832.457,3.237457542817644,19306977288832.457,0.0469915325100827,0.0,-0.25987448046067596,-0.42217573638437844,0.11595741000841508,0.00016148795731343163,23589.223895438092,True,0.08644679148330674
1,0,24,4,3.088843596477481,51794746792312.02,3.237457542817644,51794746792312.02,0.0469915325100827,0.0,-0.2596482476139439,-0.34858182554199196,0.09473098813740388,5.0341036517352996e-05,11897.537281118182,True,0.041146576496151
1,0,24,5,3.088843596477481,138949549437313.6,3.237457542817644,138949549437313.6,0.0469915325100827,0.0,-0.2599597810345342,-0.22477244494751905,0.060172674756902245,1.5179415694464187e-05,6859.894694654892,True,0.009121283371650956
1,0,24,6,3.088843596477481,372759372031493.8,3.237457542817644,372759372031493.8,0.0469915325100827,0.0,-0.2609144789338158,-0.12526786900908168,0.033224196308625054,4.315121043326486e-06,2551.470103383285,True,0.0014336642862659956
1,0,24,7,3.088843596477481,1000000000000000.0,3.237457542817644,1000000000000000.0,0.0469915325100827,0.0,-0.26193446149573557,-0.06493440567821719,0.017154027686042017,1.1772395731663143e-06,959.6428549508529,True,0.00020194400231199238
1,0,25,0,3.237457542817644,1000000000000.0,3.393221771895328,1000000000000.0,0.046991532510082486,0.0,-0.2523565942991323,-0.1764959938116386,0.04554672236802526,0.00363701515510153,113341.28297155995,True,0.044926266619694795
1,0,25,1,3.237457542817644,2682695795279.7275,3.393221771895328,2682695795279.7275,0.046991532510082486,0.0,-0.251717268886844,-0.27748848480817,0.07234586250059838,0.0012339912032045194,66534.45975377102,True,0.06949209133486678
1,0,25,2,3.237457542817644,7196856730011.528,3.393221771895328,7196856730011.528,0.046991532510082486,0.0,-0.2511356144131704,-0.3849339183289545,0.10149749830660793,0.00041015655144637663,39750.43958959817,True,0.09007161214362873
1,0,25,3,3.237457542817644,19306977288832.457,3.393221771895328,19306977288832.457,0.046991532510082486,0.0,-0.2507141316805391,-0.4182930005944219,0.11056841121665806,0.00013245630413860992,19503.466792559746,True,0.0776171622575094
1,0,25,4,3.237457542817644,51794746792312.02,3.393221771895328,51794746792312.02,0.046991532510082486,0.0,-0.2504972763524159,-0.3438986856305764,0.08996510731563312,4.1472796132009186e-05,9931.935818172322,True,0.03396402598845128
1,0,25,5,3.237457542817644,138949549437313.6,3.393221771895328,138949549437313.6,0.046991532510082486,0.0,-0.2508144951589191,-0.22098277864804447,0.056990462919457086,1.2561721227240306e-05,5751.494858620404,True,0.0071564852271650235
1,0,25,6,3.237457542817644,372759372031493.8,3.393221771895328,372759372031493.8,0.046991532510082486,0.0,-0.25175492715443,-0.12271654753155774,0.03137668324877407,3.5893531488637023e-06,2141.7026031945575,True,0.0011262199681979664
1,0,25,7,3.237457542817644,1000000000000000.0,3.393221771895328,1000000000000000.0,0.046991532510082486,0.0,-0.25273299892888235,-0.06321542830619946,0.01610493344643915,9.865555665585657e-07,818.3423177060114,False,0.00015888411740639768
1,0,26,0,3.393221771895328,1000000000000.0,3.5564803062231287,1000000000000.0,0.0469915325100827,0.0,-0.243557611425139,-0.17682291646169487,0.04400738916393987,0.002979537935464361,92976.40905022692,True,0.0432770886200901
1,0,26,1,3.393221771895328,2682695795279.7275,3.5564803062231287,2682695795279.7275,0.0469915325100827,0.0,-0.24293914951441284,-0.2772061309866231,0.06966361624103534,0.0010136714342640332,54976.30345575264,True,0.06633767585370054
1,0,26,2,3.393221771895328,7196856730011.528,3.5564803062231287,7196856730011.528,0.0469915325100827,0.0,-0.2423790227170958,-0.38298231555636864,0.09727175843775138,0.00033797643852720406,33003.755446616306,True,0.08420164042819601
1,0,26,3,3.393221771895328,19306977288832.457,3.5564803062231287,19306977288832.457,0.0469915325100827,0.0,-0.24197212240173419,-0.41442660165210954,0.10548006034943791,0.00010954004370858775,16255.31223138378,True,0.06916914505974071
1,0,26,4,3.393221771895328,51794746792312.02,3.5564803062231287,51794746792312.02,0.0469915325100827,0.0,-0.24176585044955634,-0.33939562631967396,0.08551472154208728,3.444256794455954e-05,8355.311410658729,True,0.027838316417101553
1,0,26,5,3.393221771895328,138949549437313.6,3.5564803062231287,138949549437313.6,0.0469915325100827,0.0,-0.24208984776656,-0.2174188198437271,0.0540447315269863,1.0477365996296848e-05,4856.265954713813,True,0.00566205887841858
1,0,26,6,3.393221771895328,372759372031493.8,3.5564803062231287,372759372031493.8,0.0469915325100827,0.0,-0.24301676577826786,-0.12034619516207287,0.0296780114458286,3.0086603400475188e-06,1811.537700672055,True,0.000892910560085405
1,0,26,7,3.393221771895328,1000000000000000.0,3.5564803062231287,1000000000000000.0,0.0469915325100827,0.0,-0.2439540814542626,-0.061628448804611824,0.015148098416168931,8.329260346095544e-07,702.9268090785738,False,0.0001261724554565486
1,0,27,0,3.5564803062231287,1000000000000.0,3.72759372031494,1000000000000.0,0.046991532510082486,0.0,-0.23515700301384407,-0.17701795493131794,0.042505563910811395,0.0024610500410152795,76869.95947052096,True,0.04165357687653588
1,0,27,1,3.5564803062231287,2682695795279.7275,3.72759372031494,2682695795279.7275,0.046991532510082486,0.0,-0.23455937795358947,-0.2767527351163445,0.06706826572403268,0.0008394672144185928,45778.9732090937,True,0.06322758000175031
1,0,27,2,3.5564803062231287,7196856730011.528,3.72759372031494,7196856730011.528,0.046991532510082486,0.0,-0.23402066228359417,-0.3809052576815663,0.09323337109325025,0.00028073095516758395,27608.92829188383,True,0.07843581533136243
1,0,27,3,3.5564803062231287,19306977288832.457,3.72759372031494,19306977288832.457,0.046991532510082486,0.0,-0.23362870880386627,-0.4105887108573521,0.10067685177375818,9.130193056809719e-05,13652.14513526548,True,0.06117727118873666
1,0,27,4,3.5564803062231287,51794746792312.02,3.72759372031494,51794746792312.02,0.046991532510082486,0.0,-0.23343409229807266,-0.33507553549238295,0.08135842693109385,2.88243669117094e-05,7080.776031188815,True,0.022720803887230707
1,0,27,5,3.5564803062231287,138949549437313.6,3.72759372031494,138949549437313.6,0.046991532510082486,0.0,-0.23376581624465936,-0.2140750375676741,0.05131674975512768,8.804555111300116e-06,4127.967581144158,True,0.004518158747388547
1,0,27,6,3.5564803062231287,372759372031493.8,3.72759372031494,372759372031493.8,0.046991532510082486,0.0,-0.23467990600060495,-0.11814902783224107,0.028115179164686532,2.540437091360985e-06,1543.4604815644927,True,0.0007142484398022923
1,0,27,7,3.5564803062231287,1000000000000000.0,3.72759372031494,1000000000000000.0,0.046991532510082486,0.0,-0.23557767325805035,-0.060165694883483105,0.014274617471046191,7.08213811706911e-07,607.9569135260735,False,0.0001010948124982769
1,0,28,0,3.72759372031494,1000000000000.0,3.906939937054617,1000000000000.0,0.0469915325100827,0.0,-0.22713624265631396,-0.1770864630690016,0.04104264462017526,0.0020488093405939514,64029.995741399056,True,0.040057121833503136
1,0,28,1,3.72759372031494,2682695795279.7275,3.906939937054617,2682695795279.7275,0.0469915325100827,0.0,-0.22655934563080984,-0.2761379749375977,0.06456007521364615,0.000700607802391889,38402.54531925899,True,0.060164249014070297
1,0,28,2,3.72759372031494,7196856730011.528,3.906939937054617,7196856730011.528,0.0469915325100827,0.0,-0.2260418457296431,-0.3787163326973746,0.08937674469943624,0.0002349667207979989,23262.196622852127,True,0.07279156624830024
1,0,28,3,3.72759372031494,19306977288832.457,3.906939937054617,19306977288832.457,0.0469915325100827,0.0,-0.22566511512175913,-0.4067903661311946,0.09614381151452434,7.667266911102371e-05,11549.7624918566,True,0.0537111809975753
1,0,28,4,3.72759372031494,51794746792312.02,3.906939937054617,51794746792312.02,0.0469915325100827,0.0,-0.22548308719737115,-0.3309405356556574,0.07747624210090076,2.429992256117734e-05,6042.742388238851,True,0.018519377382821143
1,0,28,5,3.72759372031494,138949549437313.6,3.906939937054617,138949549437313.6,0.0469915325100827,0.0,-0.22582333208787742,-0.21094597357727365,0.048789374846016864,7.451887743934938e-06,3531.4051844747587,True,0.003635724041776455
1,0,28,6,3.72759372031494,372759372031493.8,3.906939937054617,372759372031493.8,0.0469915325100827,0.0,-0.226725198731206,-0.1161177587962918,0.02667643403165121,2.1601028419130718e-06,1324.194839747165,True,0.0005762384096387635
1,0,28,7,3.72759372031494,1000000000000000.0,3.906939937054617,1000000000000000.0,0.0469915325100827,0.0,-0.22758465896930474,-0.058820009539453426,0.013476532579559164,6.062453828706129e-07,529.260652888684,False,8.170085653463133e-05
1,0,29,0,3.906939937054617,1000000000000.0,4.094915062380425,1000000000000.0,0.046991532510082486,0.0,-0.21947771503634494,-0.17703390664484114,0.03961972506805078,0.001718468468442989,53716.08923707149,True,0.038489001152455994
1,0,29,1,3.906939937054617,2682695795279.7275,4.094915062380425,2682695795279.7275,0.046991532510082486,0.0,-0.21892136219421407,-0.27537140199643545,0.06213887579022548,0.0005890628278509448,32441.949864361242,True,0.057150704671254986
