L_cm,direction,i,j,Te,ne,tau_QSS,lo_ELM_crash,mfp_cm,tau_esc,ratio,breakdown
10.0,cool,18,4,2.329951810515372,51794746792312.02,0.0003333277855144381,0.09365020079173536,2.622763675893024,3.102307056637888e-05,0.09307076071831136,False
10.0,cool,18,5,2.329951810515372,138949549437313.6,9.62303940375387e-05,0.04271199129773959,0.9776597408128961,8.322546096509089e-05,0.8648562836875147,False
10.0,cool,18,6,2.329951810515372,372759372031493.8,2.608492419395082e-05,0.009816551966730378,0.36443183104588817,0.00022326859419126633,8.559296263664935,False
10.0,cool,18,7,2.329951810515372,1000000000000000.0,6.647667988805367e-06,0.0013851109034139918,0.1358453804889527,0.0005989617188549262,90.10102788881366,False
10.0,cool,19,0,2.442053094548651,1000000000000.0,0.02533430675082123,0.0631835193673523,139.07496399208517,6.536697066070396e-06,0.00025801760160097946,False
10.0,cool,19,1,2.442053094548651,2682695795279.7275,0.008375157796615247,0.0942653148246835,51.84149624299228,6.536697066070396e-06,0.0007804864367704391,False
10.0,cool,19,2,2.442053094548651,7196856730011.528,0.002701721237924509,0.12234893826659561,19.32440358471085,6.536697066070396e-06,0.00241945652064828,True
10.0,cool,19,3,2.442053094548651,19306977288832.457,0.0008430833202537389,0.12213216234249681,7.203352545119993,1.1033293950789681e-05,0.013086836953990552,True
10.0,cool,19,4,2.442053094548651,51794746792312.02,0.0002535002824918689,0.08532225334114377,2.685117171240391,2.9598971289868735e-05,0.11676109785328594,False
10.0,cool,19,5,2.442053094548651,138949549437313.6,7.364167996773104e-05,0.03564296321704341,1.0009025905825493,7.940503582393621e-05,1.0782621452787418,False
10.0,cool,19,6,2.442053094548651,372759372031493.8,2.0094088122241303e-05,0.007250308940746587,0.3730958211302464,0.0002130195557289098,10.601105879152954,False
10.0,cool,19,7,2.442053094548651,1000000000000000.0,5.168864514217901e-06,0.0010093039711185404,0.1390749639920852,0.0005714666664663018,110.55942071887914,False
10.0,cool,20,0,2.5595479226995357,1000000000000.0,0.019135859016182574,0.06080137335407136,142.38132750471203,6.384902606423748e-06,0.0003336616663523829,False
10.0,cool,20,1,2.5595479226995357,2682695795279.7275,0.006349409288989881,0.09049204717645495,53.07397422966691,6.384902606423748e-06,0.0010055900188219735,False
10.0,cool,20,2,2.5595479226995357,7196856730011.528,0.0020569982279476295,0.11673239318023831,19.783821305066326,6.384902606423748e-06,0.003103990329050641,True
10.0,cool,20,3,2.5595479226995357,19306977288832.457,0.000645021901708564,0.11477097745922651,7.374604806059841,1.0526815847688186e-05,0.016320090557862092,True
10.0,cool,20,4,2.5595479226995357,51794746792312.02,0.00019506664636996472,0.07698163830845951,2.748953056487302,2.82402446122771e-05,0.14477228751201504,False
10.0,cool,20,5,2.5595479226995357,138949549437313.6,5.700712741350287e-05,0.029162565168290876,1.0246980150802625,7.575998547902673e-05,1.3289563764456935,False
10.0,cool,20,6,2.5595479226995357,372759372031493.8,1.565515906233511e-05,0.005368724320133247,0.38196578862323677,0.00020324099449503823,12.982365345876145,False
10.0,cool,20,7,2.5595479226995357,1000000000000000.0,4.063838032798018e-06,0.000744593771174867,0.14238132750471202,0.0005452337613603093,134.16719784595034,False
10.0,cool,21,0,2.6826957952797255,1000000000000.0,0.014626433504671788,0.058491151331082555,145.76629639219445,6.236633101008042e-06,0.00042639465724956236,False
10.0,cool,21,1,2.6826957952797255,2682695795279.7275,0.004870436674408432,0.08681941524639221,54.33575310651101,6.236633101008042e-06,0.0012805079950588927,False
10.0,cool,21,2,2.6826957952797255,7196856730011.528,0.00158435415535645,0.11121566076311544,20.254161206841335,6.236633101008042e-06,0.003936388262638739,True
10.0,cool,21,3,2.6826957952797255,19306977288832.457,0.0004991470171878302,0.10742087993179548,7.549928412486848,1.004358738064873e-05,0.02012150135091222,True
10.0,cool,21,4,2.6826957952797255,51794746792312.02,0.00015179143775598006,0.06870155814010842,2.81430657392133,2.6943889635590875e-05,0.1775059913386279,False
10.0,cool,21,5,2.6826957952797255,138949549437313.6,4.461630466298383e-05,0.0234346300368343,1.04905915119902,7.228225943388067e-05,1.620086198977614,False
10.0,cool,21,6,2.6826957952797255,372759372031493.8,1.2328869315951844e-05,0.0040070537960134,0.39104663042483856,0.0001939113134565901,15.7282317207869,False
10.0,cool,21,7,2.6826957952797255,1000000000000000.0,3.228913833209411e-06,0.0005558474957475044,0.14576629639219446,0.0005202050652671633,161.10837641960248,False
10.0,cool,22,0,2.8117686979742302,1000000000000.0,0.011306995327058623,0.05625068690937521,149.23173941606845,6.091806693724185e-06,0.0005387644124293534,False
10.0,cool,22,1,2.8117686979742302,2682695795279.7275,0.0037780245609282284,0.08324162083870258,55.6275294719012,6.091806693724185e-06,0.0016124317339608505,False
10.0,cool,22,2,2.8117686979742302,7196856730011.528,0.001233858663038232,0.10578553975839491,20.73568295360931,6.091806693724185e-06,0.004937199758944697,True
10.0,cool,22,3,2.8117686979742302,19306977288832.457,0.00039048502047131137,0.10007684104843677,7.729420156431587,9.582541286202838e-06,0.024540099578306,True
10.0,cool,22,4,2.8117686979742302,51794746792312.02,0.00011938368285943156,0.06058504631958102,2.881213803679009,2.5707043216590737e-05,0.21533129654627525,False
10.0,cool,22,5,2.8117686979742302,138949549437313.6,3.528528088856421e-05,0.018559422093007802,1.073999448147859,6.896417674622222e-05,1.9544743589832998,False
10.0,cool,22,6,2.8117686979742302,372759372031493.8,9.809419020120702e-06,0.0030213230351318564,0.40034335985376684,0.00018500990698201827,18.860434711019387,False
10.0,cool,22,7,2.8117686979742302,1000000000000000.0,2.591377634294417e-06,0.0004196821839330099,0.14923173941606846,0.000496325299545754,191.5295142542565,False
10.0,cool,23,0,2.9470517025518106,1000000000000.0,0.008835922439113143,0.05407775824974196,152.7795697657438,5.950343429326408e-06,0.0006734263989220395,False
10.0,cool,23,1,2.9470517025518106,2682695795279.7275,0.0029621227919871696,0.07975301284919914,56.95001648512045,5.950343429326408e-06,0.0020088105210974596,False
10.0,cool,23,2,2.9470517025518106,7196856730011.528,0.0009710787353903916,0.10043073256895996,21.228652382176726,5.950343429326408e-06,0.006127560219856179,True
10.0,cool,23,3,2.9470517025518106,19306977288832.457,0.00030866333254707607,0.09274589935966453,7.913179131055101,9.142659293103179e-06,0.029620166469591196,False
10.0,cool,23,4,2.9470517025518106,51794746792312.02,9.485515209179001e-05,0.05275769571238043,2.9497116836648214,2.4526973643283028e-05,0.2585729198931505,False
10.0,cool,23,5,2.9470517025518106,138949549437313.6,2.818491026185178e-05,0.014556428152381817,1.0995326748768592,6.579840906377205e-05,2.334526115303268,False
10.0,cool,23,6,2.9470517025518106,372759372031493.8,7.881451578782524e-06,0.0023023745122420437,0.40986110941520665,0.00017651711533147682,22.396523478831554,False
10.0,cool,23,7,2.9470517025518106,1000000000000000.0,2.099645158347723e-06,0.0003203423217350182,0.1527795697657438,0.0004735417230946596,225.53416762444968,False
10.0,cool,24,0,3.088843596477481,1000000000000.0,0.006976552731586511,0.051970124523021625,156.41174611473085,5.812165209280858e-06,0.0008330998750953519,False
10.0,cool,24,1,3.088843596477481,2682695795279.7275,0.002346239572852282,0.07634822340865646,58.30394426007651,5.812165209280858e-06,0.002477225802740643,False
10.0,cool,24,2,3.088843596477481,7196856730011.528,0.0007719887234582654,0.09514245828070986,21.73334164934534,5.812165209280858e-06,0.007528821383872286,False
10.0,cool,24,3,3.088843596477481,19306977288832.457,0.00024641319784287437,0.08544852991714859,8.101306785355911,8.72296987335898e-06,0.035399767340875916,False
10.0,cool,24,4,3.088843596477481,51794746792312.02,7.610103184384059e-05,0.045355296184654253,3.019838029943749,2.340107460161187e-05,0.30750009605166595,False
10.0,cool,24,5,3.088843596477481,138949549437313.6,2.272798611624758e-05,0.011369007336083606,1.1256729276786555,6.277796443877136e-05,2.762143734058919,False
10.0,cool,24,6,3.088843596477481,372759372031493.8,6.391623006444235e-06,0.001772796291320972,0.4196051336343487,0.0001684141812361122,26.349204429972126,False
10.0,cool,24,7,3.088843596477481,1000000000000000.0,1.7167207746452314e-06,0.0002470854819254088,0.15641174611473085,0.0004518040158675962,263.1785101808206,False
10.0,cool,25,0,3.237457542817644,1000000000000.0,0.005563044661129119,0.04992556088911818,160.1302737019782,5.6771957486492345e-06,0.001020519534620624,False
10.0,cool,25,1,3.237457542817644,2682695795279.7275,0.0018766034449997319,0.0730223049335894,59.69006026838062,5.6771957486492345e-06,0.003025250627017817,False
10.0,cool,25,2,3.237457542817644,7196856730011.528,0.0006196359612840695,0.08991503334866192,22.250029382163582,5.6771957486492345e-06,0.009162146975595802,False
10.0,cool,25,3,3.237457542817644,19306977288832.457,0.0001985841736850832,0.07821908059550402,8.293906980177615,8.322546096509079e-06,0.04190941272947086,False
10.0,cool,25,4,3.237457542817644,51794746792312.02,6.1622495828869e-05,0.03850778120061624,3.091631557618631,2.2326859419126616e-05,0.36231670137363853,False
10.0,cool,25,5,3.237457542817644,138949549437313.6,1.8494157373365224e-05,0.008887723863998638,1.15243463797067,5.989617188549254e-05,3.2386537367608517,False
10.0,cool,25,6,3.237457542817644,372759372031493.8,5.229584640860428e-06,0.0013787300369837979,0.42958081195728887,0.00016068320847056262,30.72580702013942,False
10.0,cool,25,7,3.237457542817644,1000000000000000.0,1.4157938034430003e-06,0.00019250365521934288,0.16013027370197822,0.00043106416773603426,304.4681836350394,False
10.0,cool,26,0,3.393221771895328,1000000000000.0,0.004477905510094404,0.04794189186482535,163.93720543891757,5.5453605339736815e-06,0.0012383826593645056,False
10.0,cool,26,1,3.393221771895328,2682695795279.7275,0.0015150009114687183,0.06977086068961161,61.1091297520089,5.5453605339736815e-06,0.0036603017806753194,False
10.0,cool,26,2,3.393221771895328,7196856730011.528,0.000501929500024269,0.08474637508062252,22.779000831749915,5.5453605339736815e-06,0.011048086501601431,False
10.0,cool,26,3,3.393221771895328,19306977288832.457,0.00016148795731343163,0.07110499804310617,8.491086045548007,7.940503582393611e-06,0.04917087140424908,False
10.0,cool,26,4,3.393221771895328,51794746792312.02,5.0341036517352996e-05,0.03232232264664535,3.165131902203855,2.1301955572890958e-05,0.42315289963384023,False
10.0,cool,26,5,3.393221771895328,138949549437313.6,1.5179415694464187e-05,0.006981249126693479,1.1798325802623566,5.714666664663011e-05,3.7647474578004374,False
10.0,cool,26,6,3.393221771895328,372759372031493.8,4.315121043326486e-06,0.0010826008800999287,0.439793651720893,0.00015330712232716686,35.5278845686757,False
10.0,cool,26,7,3.393221771895328,1000000000000000.0,1.1772395731663143e-06,0.00015143221061147762,0.16393720543891757,0.00041127637245352535,349.356564142125,False
10.0,cool,27,0,3.5564803062231287,1000000000000.0,0.00363701515510153,0.046017021791306775,167.83464304282802,5.4165867821396525e-06,0.001489294531682655,False
10.0,cool,27,1,3.5564803062231287,2682695795279.7275,0.0012339912032045194,0.06659016557263661,62.56193614577449,5.4165867821396525e-06,0.004389485733831376,False
10.0,cool,27,2,3.5564803062231287,7196856730011.528,0.00041015655144637663,0.07963837660373449,23.320548030773317,5.4165867821396525e-06,0.013206144734342517,False
10.0,cool,27,3,3.5564803062231287,19306977288832.457,0.00013245630413860992,0.06416464461599992,8.692952839381386,7.575998547902668e-06,0.05719620970229326,False
10.0,cool,27,4,3.5564803062231287,51794746792312.02,4.1472796132009186e-05,0.026869237139950354,3.2403796415071957,2.0324099449503812e-05,0.4900585768273636,False
10.0,cool,27,5,3.5564803062231287,138949549437313.6,1.2561721227240306e-05,0.005522590263020927,1.2078818803118594,5.452337613603089e-05,4.340438316510004,False
10.0,cool,27,6,3.5564803062231287,372759372031493.8,3.5893531488637023e-06,0.000857955643470872,0.4502492911932687,0.00014626963190458506,40.75097262326787,False
10.0,cool,28,0,3.72759372031494,1000000000000.0,0.002979537935464361,0.044148962153046895,171.82473819714448,5.290803400194077e-06,0.001775712716129424,False
10.0,cool,28,1,3.72759372031494,2682695795279.7275,0.0010136714342640332,0.0634772694470796,64.0492815098434,5.290803400194077e-06,0.0052194460861328465,False
10.0,cool,28,2,3.72759372031494,7196856730011.528,0.00033797643852720406,0.07459710936066292,23.8749699546776,5.290803400194077e-06,0.01565435573926321,False
10.0,cool,28,3,3.72759372031494,19306977288832.457,0.00010954004370858775,0.057463713001353306,8.899618807576438,7.228225943388059e-06,0.06598706462649859,False
10.0,cool,28,4,3.72759372031494,51794746792312.02,3.444256794455954e-05,0.022174070342862475,3.3174163180318645,1.9391131345658987e-05,0.5629990010289567,False
10.0,cool,28,5,3.72759372031494,138949549437313.6,1.0477365996296848e-05,0.004403997679190491,1.2365980234765883,5.202050652671627e-05,4.965036684325293,False
10.0,cool,28,6,3.72759372031494,372759372031493.8,3.0086603400475188e-06,0.0006859858844982127,0.46095350268651947,0.00013955519412754336,46.3844962058227,False
10.0,cool,29,0,3.906939937054617,1000000000000.0,0.0024610500410152795,0.042335854757202744,175.9096937393514,5.167940946096613e-06,0.0020998926718144404,False
10.0,cool,29,1,3.906939937054617,2682695795279.7275,0.0008394672144185928,0.06043007865736664,65.57198697253303,5.167940946096613e-06,0.006156215343890328,False
10.0,cool,29,2,3.906939937054617,7196856730011.528,0.00028073095516758395,0.0696328105469116,24.44257268673871,5.167940946096613e-06,0.018408874586030532,False
10.0,cool,29,3,3.906939937054617,19306977288832.457,9.130193056809719e-05,0.05107045717393775,9.1111980455429,6.896417674622213e-06,0.07553419332659726,False
10.0,cool,29,4,3.906939937054617,51794746792312.02,2.88243669117094e-05,0.018217713953014084,3.3962844619111445,1.8500990698201805e-05,0.6418524561136536,False
10.0,cool,29,5,3.906939937054617,138949549437313.6,8.804555111300116e-06,0.003541054963203511,1.2659968632623182,4.9632529954575315e-05,5.637142289094761,False
10.0,cool,29,6,3.906939937054617,372759372031493.8,2.540437091360985e-06,0.0005531889685349991,0.4719121957435026,0.00013314897941823435,52.411838841048656,False
10.0,cool,30,0,4.094915062380425,1000000000000.0,0.0020488093405939514,0.040575990102183795,180.09176487711744,5.0479315903823354e-06,0.002463836673508593,False
10.0,cool,30,1,4.094915062380425,2682695795279.7275,0.000700607802391889,0.057447410942885274,67.13089318363772,5.0479315903823354e-06,0.007205074755303318,False
10.0,cool,30,2,4.094915062380425,7196856730011.528,0.0002349667207979989,0.06475962246245222,25.023669587046093,5.0479315903823354e-06,0.02148360232988929,False
10.0,cool,30,3,4.094915062380425,19306977288832.457,7.667266911102371e-05,0.045050217389729384,9.327807361190928,6.579840906377198e-06,0.08581729295023555,False
10.0,cool,30,4,4.094915062380425,51794746792312.02,2.429992256117734e-05,0.014944051855710912,3.4770276143882755,1.765171153314766e-05,0.7264101969340773,False
10.0,cool,30,5,4.094915062380425,138949549437313.6,7.451887743934938e-06,0.0028703467124601687,1.2960946300755367,4.735417230946589e-05,6.354654543475546,False
10.0,cool,30,6,4.094915062380425,372759372031493.8,2.1601028419130718e-06,0.00044978096345725044,0.4831314204003483,0.00012703683894355587,58.81055127497868,False
10.0,cool,31,0,4.2919342601287775,1000000000000.0,0.001718468468442989,0.03886782108561023,184.3732604333425,4.930709078714686e-06,0.0028692461742880473,False
10.0,cool,31,1,4.2919342601287775,2682695795279.7275,0.0005890628278509448,0.054529017406664604,68.7268607785318,4.930709078714686e-06,0.008370429851605476,False
10.0,cool,31,2,4.2919342601287775,7196856730011.528,0.00019810118019537526,0.059995072981450445,25.618581465501425,4.930709078714686e-06,0.02488985211421671,False
10.0,cool,31,3,4.2919342601287775,19306977288832.457,6.48498468435216e-05,0.03945990039794519,9.549566339418014,6.277796443877129e-06,0.09680510825299306,False
