# generated 2026-09-11 21:28 by verify_molecular_channel.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05 (heating), deposit weights 2l+1
i,j,Te,ne,u_CRE,a3,a4,c3,c4,d3,d4,d4_over_d3,e3,e4,min_a,min_c,min_d3,min_d4,affine_rel_residual,Delta_atomic,cap_atomic,Delta_molinf,cap_molinf,v_sign,phi3_n3_at_sign,phi3_supply_at_sign,mixA_3S,mixA_3P,mixA_3D,mixA_4S,mixA_4P,mixA_4D,mixA_4F,mixOther_3S,mixOther_3P,mixOther_3D,mixOther_4S,mixOther_4P,mixOther_4D,mixOther_4F
16,0,2.120950887920191,1000000000000.0,0.012182575147374784,2.6004926981930125e-07,2.140310371162784e-07,5.081558983780353e-10,1.2346404432713718e-09,8.9206892747333e-08,2.9317471720965248e-09,0.032864581220201444,4.197196404012368e-08,4.073401026456706e-07,4.922652315054536e-10,5.582954118362757e-11,3.711296466345236e-12,1.4623840752455904e-10,1.3296108136981619e-16,1.0824968551606138,0.2642055719783232,-3.220609685164187,0.6669074110120765,0.011582037135424396,0.2193894023694324,0.6703183810862234,770.4224332433499,15.629760800150764,12.469666665926788,2705.9269272843926,100.6278385859083,168.77752686234126,111.42130862957865,583.2539653178346,15.452209474894536,12.000893121934933,949.0851671092507,90.80456460691789,123.76636767022953,59.72002723209305
16,1,2.120950887920191,2682695795279.7275,0.011469593815418337,6.637471967872375e-07,4.31826708469938e-07,1.5580880851623483e-09,4.2139488988089236e-09,8.568939747412794e-08,5.321529397427413e-09,0.06210254190472204,3.3232727098201486e-08,2.9016020711121083e-07,6.567041307952176e-10,1.6409440422288537e-10,5.121084203453517e-12,1.231907798090251e-10,1.9810870807720742e-16,1.424817684883592,0.3418664145721584,-2.3490913791518087,0.5279313748101332,0.06346341990778362,0.37224243355025427,0.7772960553556816,2066.8090222511114,41.92989357979236,33.45232233322157,7259.178790160034,269.9538794625033,452.77876165131414,298.90947616513546,1110.6576812874332,40.67604951863057,30.279341952638926,1216.7763465686273,209.23168505711013,229.1809637010036,89.96566196098969
16,2,2.120950887920191,7196856730011.528,0.010678251743559965,1.6181221683215532e-06,7.446172661285764e-07,5.130980911691831e-09,1.3918348349183423e-08,7.82364503498521e-08,7.313765238831282e-09,0.09348283576422647,2.336379426751994e-08,1.6437032856667037e-07,8.706087460094364e-10,4.495141615592415e-10,6.078169727491169e-12,7.515260659867613e-11,5.920340297421278e-16,1.7740623939279343,0.41655427222062535,-1.5938261833558343,0.37862754913848734,0.4028502347636046,0.5844459190523491,0.8599949943622004,5544.619873639261,112.48514920303539,89.74240446567562,19474.168417546098,724.2041373535078,1214.667680073942,801.8831948774747,1675.3651545993512,103.89371872835147,70.04993717293551,1359.7354687979946,407.1859337641474,335.79014956481484,110.9025903351787
16,3,2.120950887920191,19306977288832.457,0.009803895451385054,3.5875665737257204e-06,1.1620825680426571e-06,1.8151813010863e-08,4.2578495050380337e-08,6.35040483996378e-08,7.3232262805827985e-09,0.11531904603147423,1.5006750185160118e-08,7.640158957497699e-08,1.1647204772815178e-09,1.3381703109404908e-09,5.703755478534136e-12,3.609125625878533e-11,2.207565157808416e-16,1.9798392939725982,0.4581441016648625,-1.0327922532968847,0.2526093495550482,2.7703520587698813,0.7674008446208737,0.9064727067477254,14874.528421436398,301.7634367983946,240.75157111835964,52243.26973031997,1942.8193942024295,3258.583877996533,2151.2086752032665,2067.1458157560555,246.97379179321658,137.24602973345094,1422.013279598783,629.0217048545294,406.22965163550333,121.43714835251045
16,4,2.120950887920191,51794746792312.02,0.00887345742757468,6.837936530716699e-06,1.7309522929740362e-06,6.485002698002686e-08,1.227931079432558e-07,4.2182191101605306e-08,5.3303787333520046e-09,0.12636562004360055,8.640352164978721e-09,3.160098312964264e-08,1.5854424583885497e-09,4.2718359514715435e-09,4.045403728569492e-12,1.5179820719218698e-11,3.7005786700036275e-16,2.0122378569931474,0.4645198614679717,-0.6947615336967121,0.17196455586505557,19.892464526441977,0.8698717047770941,0.9282598929517434,39903.83485295622,809.539503068213,645.8632275462116,140152.80003719404,5211.993419814766,8741.789268067605,5771.038467737077,2264.54384947259,507.50377344243884,213.63680438277157,1446.7128744304543,789.3161029767698,440.6891761578329,125.89485178219897
16,5,2.120950887920191,138949549437313.6,0.007923907099726794,1.1350872515650534e-05,2.510340649301389e-06,2.1428107754583287e-07,3.423405102987153e-07,2.220888986963034e-08,2.9119024291318985e-09,0.13111427208767398,4.2546860566494335e-09,1.2353121409317695e-08,2.1859386600141723e-09,1.4660793934663838e-08,2.1884198412257406e-12,5.9905050760059155e-12,2.4550882859067187e-16,1.9773934400148243,0.4576608466088724,-0.5228098761957435,0.1299632505800508,147.49146402211193,0.9150174797106501,0.9385996996591927,107049.84997556229,2171.7482209939344,1732.6545648640154,375987.32735646085,13982.192832362678,23451.561312666407,15481.940631795813,2348.127623884121,836.3881983992875,269.56538845834694,1456.1408431306963,872.1635684698434,455.07891615203044,127.64139658198312
16,6,2.120950887920191,372759372031493.8,0.0069322515858876044,1.812903331493681e-05,3.738593319221622e-06,6.44488225223308e-07,9.360554578096482e-07,9.806825656265203e-09,1.3055961519721575e-09,0.1331313717337335,1.8298148512979996e-09,4.702305642478459e-09,3.162106719959804e-09,4.4176957161068115e-08,9.779286548560943e-13,2.291750416564415e-12,1.8296213746879846e-16,1.9520234528214895,0.4526322785911743,-0.4376135999906544,0.10896899277692966,1120.4940576459894,0.9345024266399529,0.9445981742744612,287182.1824147666,5826.139820866657,4648.18511583292,1008659.62217764,37509.96992016969,62913.40492623489,41533.337035689,2380.884933257051,1102.780508621217,298.7157871217949,1459.6867229746983,907.6766193798845,460.68622347696356,128.30490062751622
16,7,2.120950887920191,1000000000000000.0,0.006069725268064823,2.917950033536251e-05,5.798528795457994e-06,1.8321375481440626e-06,2.5345087653426625e-06,3.945178416381317e-09,5.293727005622986e-10,0.13418219524983144,7.301438129036948e-10,1.7688495086671054e-09,4.8201328350525805e-09,1.1853466572392556e-07,3.962588274627915e-13,8.642859526126196e-13,1.3640895331054612e-16,1.9403786830332939,0.45031447192333374,-0.39269454650037994,0.09785944661354035,8524.510607781614,0.9436237062860535,0.9483364308547231,770422.4332433499,15629.760800150765,12469.666665926788,2705926.927284393,100627.83858590829,168777.52686234124,111421.30862957865,2393.3305891078835,1251.3467085609052,311.2626740770812,1461.0129053591706,921.6657937444395,462.8119174905725,128.55399629915735
17,0,2.2229964825261948,1000000000000.0,0.008558834021596013,3.337258899283155e-07,2.768056214971189e-07,4.797287153091488e-10,1.1557645775978947e-09,8.91588577631954e-08,3.0103573838011214e-09,0.03376397431869962,4.1811496014515394e-08,4.0502404236381696e-07,6.466325962701334e-10,5.270320123992668e-11,3.821256841786009e-12,1.492893684857509e-10,1.4265515117741764e-16,1.0663010429807875,0.2604352416876964,-3.2013564586971537,0.6642263113899538,0.010682852887539859,0.22209864367372226,0.6650406202365857,768.1166030359828,15.560258490604081,12.392340058067159,2716.209561168877,100.80415856493937,168.50466388944676,111.05510958596167,577.706815858385,15.378513981217957,11.912528336245353,940.0422142809106,90.76639468821725,122.76130190796187,58.775953254706494
17,1,2.2229964825261948,2682695795279.7275,0.008064476817686156,8.506751916990181e-07,5.561352423400914e-07,1.4640924480007512e-09,3.918033776774843e-09,8.555480869798514e-08,5.43027416263568e-09,0.06347129103876502,3.297084396469698e-08,2.870162864865789e-07,8.620347111268078e-10,1.554985371678963e-10,5.276597580310816e-12,1.2495843485863345e-10,2.1249417163378923e-16,1.4093732503660237,0.3384520740169396,-2.332148713896506,0.5248694088862217,0.05862902524315044,0.3760020994485481,0.7740628577967761,2060.6231812491787,41.74344002620925,33.244878567453306,7286.76396884634,270.4268923288738,452.0467533012425,297.9270755305888,1093.629753969648,40.46066249101824,30.00295773175134,1200.6862575708835,208.55384350138627,226.06552598675887,87.98364811503575
17,2,2.2229964825261948,7196856730011.528,0.007513825539068593,2.0685943141920024e-06,9.550796712816563e-07,4.791192588295968e-09,1.2858101872777153e-08,7.792244002227601e-08,7.4035280455376226e-09,0.09501150173712662,2.3079363793819834e-08,1.616924243479602e-07,1.141083357663613e-09,4.238956186482047e-10,6.242602019893299e-12,7.575666511348482e-11,3.9614634115048614e-16,1.7600245714592462,0.41364953398424564,-1.5809275059060037,0.3758617973194116,0.37258083604599895,0.5880975030787874,0.8583476470223225,5528.025143993107,111.98495103882301,89.1858959474921,19548.17106041989,725.4730869812333,1212.7039243510953,799.2477128258961,1639.3641948946856,103.2068922407627,69.14308904929938,1339.0867841805348,403.96228558693184,329.38735612752106,107.98671022998334
17,3,2.2229964825261948,19306977288832.457,0.006902188725721062,4.565206404622621e-06,1.4860284292408732e-06,1.681414237379737e-08,3.916571501949271e-08,6.294202548872084e-08,7.348586975147801e-09,0.11675167613512313,1.475761709596288e-08,7.487147302087217e-08,1.5233237225563236e-09,1.2548675641104597e-09,5.821118355635572e-12,3.62310810522202e-11,1.1860681029554373e-16,1.9679380571141045,0.45579009615977845,-1.0253493757988486,0.2508665482777327,2.564160528486164,0.7695754770652091,0.9056485671728215,14830.009809990857,300.42155728645537,239.25862805659133,52441.79630919708,1946.2236000331504,3253.3157187758948,2144.138478584962,2013.9891916796819,244.608819656594,134.5930566428238,1399.2067414160558,620.7774301456823,397.0279484330258,117.98560790754904
17,4,2.2229964825261948,51794746792312.02,0.006248668269081585,8.646058494155766e-06,2.2057627442440053e-06,5.9535048617960714e-08,1.1268270670112933e-07,4.1517954222010155e-08,5.3012755507808005e-09,0.1276863383593791,8.44774709705068e-09,3.09071769829979e-08,2.066658695102752e-09,3.977367177074785e-09,4.096118313135973e-12,1.52053373368947e-11,3.5387784796317114e-16,2.004040959161004,0.4629112870438392,-0.6921483171332213,0.17133049996620914,18.42751219901188,0.870752328086982,0.9278019696432841,39784.40496121958,805.9396485437616,641.8581154718138,140685.38645559893,5221.125868483106,8727.656399477537,5752.071280997349,2201.5199470401394,499.927062551731,207.97791206161057,1423.0217113071908,776.0376322067075,429.93851846405335,122.20348555996655
17,5,2.2229964825261948,138949549437313.6,0.005578221003893839,1.4270109095521292e-05,3.1864800760299084e-06,1.952572659087188e-07,3.1373514936114693e-07,2.1717952143899093e-08,2.874931235757776e-09,0.13237579752957454,4.136328560540769e-09,1.2070116729400028e-08,2.838016862670784e-09,1.3532789491404634e-08,2.200624145644297e-12,5.993521582841805e-12,1.3185426669968585e-16,1.9734813486458216,0.4568873280432017,-0.5228602568819937,0.12997563299327233,136.80242272026305,0.9153218661594361,0.9383331715665971,106729.45590716969,2162.0909063975705,1721.9100675424045,377416.09470173874,14006.692414005842,23413.64712552459,15431.05743968086,2280.6804186027034,818.3176554821795,261.0300461062284,1432.1077043601583,855.8257356022854,443.6467099254601,123.85393923493649
17,6,2.2229964825261948,372759372031493.8,0.00487476717942713,2.268210510265642e-05,4.725625014027292e-06,5.84684680908803e-07,8.572282016384514e-07,9.551712618758628e-09,1.2834527420956149e-09,0.13436886067688422,1.7724722932585521e-09,4.592364123960421e-09,4.087033480435162e-09,4.098182193921462e-08,9.79296002481904e-13,2.2914710584691028e-12,3.9311786141971313e-16,1.951207929685549,0.4524701531233523,-0.4385901072989492,0.10921021436129963,1040.828722630955,0.9346377895951781,0.9444553021824579,286322.6625946572,5800.232183605298,4619.36089804584,1012492.5703272498,37575.69484482994,62811.692695808095,41396.83291015181,2311.6645360152456,1073.0638587360374,288.45823680874014,1435.5243505619383,889.9325389897294,448.98291103528754,124.48062535878601
17,7,2.2229964825261948,1000000000000000.0,0.004262337832773377,3.623589473860209e-05,7.275485712658802e-06,1.6585224772832338e-06,2.3202616624226086e-06,3.834965964819814e-09,5.192843243072309e-10,0.1354078051985083,7.059453316171618e-10,1.7271030270215946e-09,6.182618035010078e-09,1.0996099347053103e-07,3.9599380314148473e-13,8.639136303659264e-13,1.4660235817449165e-16,1.9412924522164061,0.45049657124092296,-0.3939246552188886,0.09816401959240588,7926.7034616727715,0.9437168121305808,0.948263587505158,768116.6030359829,15560.25849060408,12392.340058067159,2716209.561168877,100804.15856493938,168504.66388944673,111055.10958596169,2323.4306480982336,1213.9305123337508,300.21724990513,1436.8021122359603,903.3521939846243,451.0050214800511,124.7158541578968
18,0,2.329951810515372,1000000000000.0,0.006094050990842902,4.232711253880138e-07,3.536177504579922e-07,4.5300053567516073e-10,1.0821489627642132e-09,8.911097041780037e-08,3.0899111556778344e-09,0.0346748682142127,4.1656659387149955e-08,4.027500769267249e-07,8.387188366557665e-10,4.976377668838982e-11,3.9323653389820074e-12,1.5234429741396828e-10,3.0809395998483885e-16,1.0506072187982014,0.2567741778805603,-3.181943710066232,0.6615055846565026,0.00986160050938529,0.22468138605849133,0.6598526446487133,765.5119064053323,15.485691673261881,12.311934366302149,2724.703633859059,100.92199569388201,168.15661052942446,110.6470969984615,572.0120666635497,15.299848114662703,11.821304142799322,930.7776792601319,90.67765050577975,121.71844227897685,57.833438827579435
18,1,2.329951810515372,2682695795279.7275,0.005746628724437755,1.0775290184177421e-06,7.075875928605439e-07,1.3762435877365185e-09,3.644011188736633e-09,8.542022707303282e-08,5.539793801468598e-09,0.06485341928126895,3.272056968757959e-08,2.8396181235400706e-07,1.117426031313306e-09,1.4741471931036977e-10,5.434273880678579e-12,1.2672494143720133e-10,2.2959820298447336e-16,1.3942916248764792,0.33510931710643976,-2.315061318762973,0.5217674665470671,0.0542051049128686,0.3795686893103511,0.7708726081769037,2053.635572550153,41.54339993885793,33.02917455623875,7309.550981937093,270.74301349921603,451.1130320157778,296.83250187768084,1076.6107946450734,40.232385116647755,29.720072237447134,1184.6020735847355,207.77180965626258,222.93641509082263,86.04226434793296
18,2,2.329951810515372,7196856730011.528,0.005358247055931691,2.6137112532670357e-06,1.21053301540864e-06,4.476013086234923e-09,1.1884133820375057e-08,7.760984027907922e-08,7.493875036617649e-09,0.09655831025640861,2.2811005650482095e-08,1.5911998451927157e-07,1.477104409436905e-09,3.999539701146194e-10,6.408972665072972e-12,7.636746082971507e-11,5.080837205986111e-16,1.746181880239478,0.41077690212104023,-1.5678978255187999,0.37306114072037516,0.3448425006547959,0.5915284929752953,0.8567179918348946,5509.279515517171,111.44830433759826,88.60722770358184,19609.30168462544,726.3211439157093,1210.1990341846158,796.3113046896161,1604.0771890583296,102.48888205777824,68.22775853498644,1318.644986791054,400.60339378876137,323.0856011860023,105.16261950053172
18,3,2.329951810515372,19306977288832.457,0.004924614405769679,5.742117515579087e-06,1.878209017701442e-06,1.558449807096127e-08,3.6048431858472665e-08,6.238798246796503e-08,7.375087966823814e-09,0.11821327882514508,1.45243239748012e-08,7.341327301810288e-08,1.968052627473907e-09,1.1775720945521462e-09,5.9393591957103215e-12,3.637936786406569e-11,2.53942835972817e-16,1.9560960317506295,0.45344145673859076,-1.0177554634813675,0.24908670352654816,2.3750587294512386,0.7715953895670392,0.9048330838293738,14779.720991298589,298.98189743752897,237.70623719179142,52605.79117771612,1948.498678805427,3246.5958604586426,2136.2609888245383,1962.4784543882213,242.18528523510392,131.96262546615412,1376.7138916393415,612.501648702442,388.06927164956494,114.66049583721804
18,4,2.329951810515372,51794746792312.02,0.00445944656506638,1.0808009212841955e-05,2.778775202613523e-06,5.4699092344681174e-08,1.0347695348931866e-07,4.0872179260784144e-08,5.274357409343809e-09,0.12904517216199493,8.268144740389121e-09,3.024879016127738e-08,2.661665735695652e-09,3.7065246745087126e-09,4.14724084369275e-12,1.523598512017936e-11,1.8972761361879292e-16,1.9957789973978923,0.4612868531890805,-0.6893155670724372,0.1706430173864717,17.083178953349627,0.8715593525094182,0.9273512886861753,39649.495358764245,802.0774791204137,637.6935230261844,141125.33479982242,5227.229212739423,8709.629063824968,5730.938372339701,2140.7754201274633,492.3323520825127,202.46269978440708,1399.68998429169,762.9284141562254,419.5229099489523,118.65516040540868
18,5,2.329951810515372,138949549437313.6,0.0039797319479557254,1.7741259024182872e-05,3.99967504098188e-06,1.7810507365478698e-07,2.877365374115468e-07,2.1246716449843042e-08,2.8402643746042938e-09,0.13368015624010815,4.026539219569058e-09,1.180214818388141e-08,3.6414508403682204e-09,1.2505489278618581e-08,2.2133201496720602e-12,5.998951321171479e-12,1.416574797022921e-16,1.9693514104533794,0.4560699852721498,-0.5226253987122693,0.12991790991421678,126.98565751574465,0.9155980400937782,0.9380748202221055,106367.5344839199,2151.729880724897,1710.7377328994605,378596.34227492736,14023.065829979409,23365.28526796935,15374.36427448296,2215.8169190938615,800.558301512454,252.8078663508056,1408.4519812019141,839.81100069479,432.5927241865114,120.21636079225343
