# generated 2026-09-16 00:46 by verify_operator_slope_decomposition.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# step 0.05; window 30.0/30.0; reproduces validation/inversion_error/inversion_error.csv to 5.480e-12
# f3,f4 at (Te-,u-); A_m,C_m secants over the step; P_a,P_c additive first-order split
direction,i,j,Te,Te_new,ne,window_ok,dlnTe,f3,f4,A3,A4,C3,C4,Pbar,SGbar,Sigbar,Sbar,Gbar,P_a,P_c,P_lin,additive_residual,ratio_a,ratio_c,cancellation,amp_pred,Sigma_local_new
heat,34,1,4.941713361323834,5.17947467923121,2682695795279.7275,True,0.04699153251008226,0.7334027219206514,0.4567277235406076,2.240764861824392,2.272439611851189,-1.2460354838528593,-1.4641260120229693,1.0414293315703904,-1.0647588044398404,-0.023329472869449457,-0.2695807926385109,-3.9496834845634066,0.6054968780418657,0.4632294031896739,1.0687262812315397,-0.02729694966114926,1.583394301874785,2.394472637999582,0.02240139792708788,45.64007126942715,-0.020074639141905957
heat,34,2,4.941713361323834,5.17947467923121,7196856730011.528,True,0.04699153251008226,0.6701035011107858,0.3035435240534656,2.2059539944098794,2.259965726758956,-1.3428047250258852,-1.5539020990153365,1.4216977424660582,-1.434209746887679,-0.012512004421622442,-0.3639004995560059,-3.941214009427182,0.7922195340029179,0.6392386023682104,1.4314581363711283,-0.009760393905070108,2.154842403491738,2.4430202513304202,0.008800748603510676,114.62669757446457,-0.008902528959013613
heat,34,3,4.941713361323834,5.17947467923121,19306977288832.457,True,0.04699153251008226,0.5550992130804541,0.17539120544125372,2.147715799180094,2.2572142071090866,-1.470813185917067,-1.6080960961965112,1.4906183671891786,-1.5162819317042566,-0.025663564515076377,-0.385316109912674,-3.93516360384698,0.7962998293213421,0.6716842395930831,1.4679840689144252,0.022634298274753384,3.0113888327534597,2.0264657657237994,0.017216723663126137,59.083060375868605,-0.021672821914277687
heat,34,4,4.941713361323834,5.17947467923121,51794746792312.02,True,0.04699153251008226,0.3889594576225013,0.09057605256461616,2.088738344142221,2.2473706734540837,-1.6014026796372813,-1.6372299136314568,1.1655229481598361,-1.2194926225377163,-0.05396967437787956,-0.3100553188589977,-3.9331453078290903,0.6088765692019258,0.5104141289836677,1.1192906981855935,0.04623224997424269,3.99117045821543,1.5216174483981602,0.04630511519579135,22.59588623787486,-0.04990510522561554
heat,34,5,4.941713361323834,5.17947467923121,138949549437313.6,True,0.04699153251008226,0.2283142082715004,0.04320961821757697,2.060287399285222,2.2420480565812144,-1.6941719995087765,-1.6526413308093622,0.6919954810622152,-0.774089888175247,-0.08209440711303279,-0.1963880046210927,-3.941635283014149,0.3735148458292194,0.2738628690893159,0.6473777149185354,0.04461776614367985,4.855516107751511,1.2094764232946444,0.11863431100303952,9.429264616156262,-0.07828033860168389
heat,34,6,4.941713361323834,5.17947467923121,372759372031493.8,False,0.04699153251008226,0.1196235592416371,0.020010660272398013,2.0345036002319543,2.223981638547543,-1.7438103131520157,-1.6601799438268776,0.3201933914862626,-0.4239037680792862,-0.10371037659302382,-0.10706214127354637,-3.9594179888126924,0.1988712209286452,0.09174913012941133,0.2906203510580565,0.029573040428206077,5.468680696010821,1.059763263008971,0.3238991789044258,4.087380472474347,-0.10023392699795759
heat,34,7,4.941713361323834,5.17947467923121,1000000000000000.0,False,0.04699153251008226,0.0580609115957425,0.009082830240807633,1.9585524434026682,2.152228920101333,-1.768947916353949,-1.6638562121458194,0.09220754114201091,-0.21007404847319258,-0.1178665073311842,-0.05287044902708321,-3.973373639508583,0.09416701035139063,-0.017497499139263795,0.07666951121212684,0.015538029929884067,5.817138381319147,0.9894988196980453,1.2782740529828829,1.7823048568235027,-0.11464038588401608
heat,35,0,5.17947467923121,5.428675439323859,1000000000000.0,True,0.0469915325100827,0.7629404704317675,0.5816870742993053,2.1555265899283094,2.196122724979296,-1.1782963399683022,-1.3528757901145152,0.6283274531255016,-0.6692950722090477,-0.04096761908354541,-0.17448598889626085,-3.835809834604948,0.3670822678526633,0.2865990538275859,0.6536813216802492,-0.025353868554747527,1.2873540925145786,2.0260364878022195,0.06520106495388571,16.337172800893114,-0.0379913328570499
heat,35,1,5.17947467923121,5.428675439323859,2682695795279.7275,True,0.0469915325100827,0.7291282500325791,0.4542438894657505,2.1402189261639144,2.1713779507736084,-1.244202119684444,-1.4606887355892921,1.0090147863673689,-1.0258345917820142,-0.016819805414643375,-0.2680910392741401,-3.8264411766968185,0.5741589144609257,0.460160597564303,1.0343195120252286,-0.025304725657859795,1.5821133974885258,2.3653839012518754,0.01666953313459126,60.98968248996028,-0.0137313437124809
heat,35,2,5.17947467923121,5.428675439323859,7196856730011.528,True,0.0469915325100827,0.6660138939542938,0.3022799260522223,2.1068078523205513,2.161863429085798,-1.339368562678275,-1.548702202881083,1.3740730952686544,-1.3793661487653825,-0.005293053496726628,-0.3612459290203717,-3.818357628294814,0.7496753840584344,0.6332301247083241,1.3829055087667586,-0.008832413498104152,2.1471908875537213,2.41557559280878,0.0038520901944388538,260.5993212837204,-0.0018257261380070409
heat,35,3,5.17947467923121,5.428675439323859,19306977288832.457,True,0.0469915325100827,0.5514216514057678,0.1749169640927165,2.0512688864150492,2.161326599163798,-1.465399889615345,-1.6017453052229456,1.4388041443293944,-1.4564862236425073,-0.017682079313113146,-0.3820167888935349,-3.8126235966252757,0.7530613896856897,0.6642262166697648,1.4172876063554545,0.02151653797393993,2.9919482529948827,2.010465640959725,0.012289427565802922,82.370755036845,-0.01380488878622203
heat,35,4,5.17947467923121,5.428675439323859,51794746792312.02,True,0.0469915325100827,0.3862489361214735,0.09038832166004056,1.9963918777236995,2.154099562894092,-1.5933836511436053,-1.6302939574119024,1.1249663383067288,-1.170806874381425,-0.04584053607469698,-0.30722351153421246,-3.8109286250087093,0.5763987946737057,0.5049935117328963,1.081392306406602,0.043574031900126764,3.9603630093923514,1.5163844829720585,0.04074836242984391,25.540863494126675,-0.041877086535305225
heat,35,5,5.17947467923121,5.428675439323859,138949549437313.6,True,0.0469915325100827,0.2267682293327593,0.04311850594684996,1.9719523299540218,2.1517929931128736,-1.6837346680053058,-1.6453649522464506,0.6689013308425937,-0.7433676009318056,-0.07446627008921473,-0.19461810757207815,-3.8196219776543314,0.3543940392223552,0.27250213509271237,0.6268961743150676,0.04200515652752612,4.819638089209656,1.209308355345816,0.1113262399932916,9.982608233784369,-0.07075959875592831
heat,35,6,5.17947467923121,5.428675439323859,372759372031493.8,False,0.0469915325100827,0.11873019873307025,0.01994142795969941,1.9491473537270343,2.136466904599005,-1.7319615593775728,-1.652718041152537,0.31007712808238025,-0.4068346054856013,-0.09675747740322384,-0.1060245390134261,-3.8371740096326343,0.1888184518017057,0.09343506416256275,0.28225351596426845,0.027823612118111796,5.431920983427497,1.0612156903010992,0.3120432584034951,4.204683879780914,-0.09340049279503261
heat,35,7,5.17947467923121,5.428675439323859,1000000000000000.0,False,0.0469915325100827,0.05743224428751817,0.00901654753893791,1.876870952461566,2.0684494924607733,-1.7564374290360232,-1.6563065279889122,0.0895311213959143,-0.2009453858325832,-0.1114142644366705,-0.05218687346857844,-3.8504967336963216,0.08914263785725501,-0.014188924095638766,0.07495371376161625,0.014577407634298059,5.77969609312064,0.9914295385984179,1.2444194007577216,1.8035876002825786,-0.10831693301445437
heat,36,0,5.428675439323859,5.689866029018296,1000000000000.0,True,0.0469915325100827,0.7586476579234834,0.5784040173640388,2.0592566649721156,2.097326019461279,-1.177967571309805,-1.3511915345399401,0.6109027810741768,-0.6459178277045184,-0.03501504663034275,-0.17373993817420863,-3.717727970277394,0.34914845056588706,0.28535169050795084,0.6345001410738379,-0.02359735999966106,1.287814635091641,2.003680756326399,0.05731688857067286,18.44686470143923,-0.03220759786212458
heat,36,1,5.428675439323859,5.689866029018296,2682695795279.7275,True,0.0469915325100827,0.725006463781861,0.4519804854069049,2.044775229152612,2.075636396903028,-1.2425460591038717,-1.4573350701032857,0.9777693912622228,-0.9884122732722455,-0.01064288201002334,-0.26650913105257334,-3.708736992869738,0.5443281119162099,0.45695592301061033,1.0012840349268202,-0.023514643664597323,1.5802161357317543,2.337332284228902,0.010884859052791806,92.87073485747287,-0.0077176134029941085
heat,36,2,5.428675439323859,5.689866029018296,7196856730011.528,True,0.0469915325100827,0.6621123415735843,0.3012126887717966,2.012789414088567,2.0689579043663033,-1.3361361922891262,-1.5436658640745715,1.328685383995225,-1.3270437827742074,0.0016416012210135704,-0.3585610187709058,-3.7010263617699435,0.7094963387268682,0.6272301892400713,1.3367265279669396,-0.008041143971714515,2.138479569346526,2.38932514529177,0.001235507849177537,808.3837693266661,0.004969277505585461
heat,36,3,5.428675439323859,5.689866029018296,19306977288832.457,True,0.0469915325100827,0.5479791760738671,0.1745811654987443,1.9599700752693492,2.0705355865036243,-1.4602186940603283,-1.5956346668482537,1.3900005022372872,-1.3999282004958333,-0.009927698258544046,-0.3788092767478996,-3.695601682499171,0.7125462710771047,0.6570176497981937,1.3695639208752983,0.020436581361988893,2.9712104099103427,1.9954069982350238,0.007142226382339312,141.01236399797074,-0.006161180310716963
heat,36,4,5.428675439323859,5.689866029018296,51794746792312.02,True,0.0469915325100827,0.38378825583492726,0.09028585396985075,1.9091338292809217,2.0658363765279706,-1.5856718284574998,-1.6236444445634897,1.0872479580723293,-1.1251615950683354,-0.03791363699600567,-0.3045729521460185,-3.6942269073483285,0.5461873410783707,0.49994271625545506,1.046130057333826,0.04111790073850341,3.928370341437168,1.5116546953134697,0.03487119632142226,29.676962808576636,-0.03404705386582802
heat,36,5,5.428675439323859,5.689866029018296,138949549437313.6,True,0.0469915325100827,0.22542029781269007,0.04307497283264658,1.8885554562983633,2.066410740534533,-1.6737148603505232,-1.6384028669401063,0.6477341946964855,-0.7147871221190384,-0.06705292742255442,-0.19302326243484286,-3.7031138791384026,0.3367081468849437,0.2714031498809475,0.6081112967658913,0.03962289793059426,4.782787644575015,1.2093472688733224,0.10351920274021352,10.660043484971057,-0.06344808375340802
heat,36,6,5.428675439323859,5.689866029018296,372759372031493.8,False,0.0469915325100827,0.1179649882951177,0.019897402886314725,1.8685841213759327,2.053687673283752,-1.7206120913660101,-1.6455868876235331,0.30100878203257525,-0.3910522902181299,-0.09004350818555502,-0.10510940954152746,-3.720430853182853,0.1795644529685696,0.09520387618847015,0.27476832915703975,0.026240452875535503,5.394298722375178,1.0627315236351642,0.2991391399863227,4.342925970990359,-0.0867997441217355
heat,36,7,5.428675439323859,5.689866029018296,1000000000000000.0,False,0.0469915325100827,0.05688224322873329,0.008963904271020019,1.7998500782587026,1.9892639508283003,-1.7444671558732021,-1.6490958924288854,0.08733779175884218,-0.19255739335035413,-0.10521960159151059,-0.05158047835669866,-3.733144776571179,0.0845479383017502,-0.010924396092865551,0.07362354220888465,0.013714249549957536,5.741474283912119,0.9933599902144864,1.2047430954293394,1.8300524848774014,-0.10224464878370643
heat,37,0,5.689866029018296,5.963623316594643,1000000000000.0,True,0.0469915325100827,0.7544891911031134,0.5753161089727225,1.9678343504672067,2.0036584576382723,-1.1777784902221102,-1.3495578765318943,0.5939517821617064,-0.6233519312561946,-0.029400149094487505,-0.17291590844058194,-3.60494263875318,0.33197275975018603,0.283978140336291,0.615950900086477,-0.021999117924770606,1.287986560102697,1.9820886119531993,0.04949921858553017,21.202339119194207,-0.02675770768221738
heat,37,1,5.689866029018296,5.963623316594643,2682695795279.7275,True,0.0469915325100827,0.7210407635283338,0.4499354806048362,1.954186491879362,1.984952894160576,-1.2410569230208046,-1.4540600772403014,0.9476643575179439,-0.9524567023142058,-0.004792344796262272,-0.26484219199163617,-3.596317849326228,0.515947385769352,0.4536225658951222,0.9695699516644741,-0.02190559414653026,1.5777034615350354,2.310274242168234,0.0050570064793974585,198.7454456651496,-0.0020272637642776425
heat,37,2,5.689866029018296,5.963623316594643,7196856730011.528,True,0.0469915325100827,0.6584008617498005,0.3003390261165384,1.9236489125420686,1.9809889034100772,-1.33309452506186,-1.5387859112437405,1.2854399009878423,-1.277142947197359,0.008296953790484425,-0.3558525607414216,-3.5889665780019127,0.6715638237239127,0.6212445082917549,1.2928083320156676,-0.007368431027825251,2.128738873245167,2.3642213798147846,0.006454563752150789,153.9291382654298,0.011487193463247265
heat,37,3,5.689866029018296,5.963623316594643,19306977288832.457,True,0.0469915325100827,0.5447715029998205,0.1743819572866466,1.8735641948323971,1.9845844283555374,-1.4552549523292992,-1.5897537885123358,1.344041540800895,-1.3464362031644734,-0.00239466236357623,-0.3756961953441099,-3.5838430621615287,0.6745886653682542,0.6500558865667583,1.3246445519350125,0.01939698886588248,2.949251658516828,1.981255646193888,0.0017816877610414372,562.2655718168479,0.0012636975871778448
heat,37,4,5.689866029018296,5.963623316594643,51794746792312.02,True,0.0469915325100827,0.381574463825455,0.09026753756604851,1.826702844171077,1.982324497730701,-1.578251767159775,-1.6172688277952003,1.052182545878779,-1.0823630166110192,-0.03018047073223875,-0.3021011918480798,-3.582783007209441,0.5180836072660081,0.49525075780359085,1.013334365069599,0.038848180809180066,3.8952995812089117,1.5074128369832318,0.028683683121764895,35.86302633294716,-0.02640687029842413
heat,37,5,5.689866029018296,5.963623316594643,138949549437313.6,True,0.0469915325100827,0.22426677646840382,0.04307826527286919,1.809832703019489,1.985643953518749,-1.6640941432403809,-1.631741213151295,0.6283520198456772,-0.6881952599307096,-0.05984324008503245,-0.19159904822924506,-3.5918511406554434,0.3203472492861294,0.2705555183185797,0.5909027676047092,0.03744925224096807,4.745082725059427,1.2095878546296412,0.0952383985329273,11.49996656185125,-0.0563349837134687
heat,37,6,5.689866029018296,5.963623316594643,372759372031493.8,False,0.0469915325100827,0.11732483543568774,0.019878024401156286,1.792550332817951,1.9753867274229737,-1.7097402843211225,-1.6387717664399413,0.29290140568763956,-0.376457385745025,-0.08355598005738568,-0.10431283059379388,-3.6089269517667857,0.17104388723861927,0.09705093445334145,0.26809482169196075,0.02480658399567881,5.3559431911269675,1.064308542921998,0.28526998653769775,4.505451141695383,-0.08041948934477466
heat,37,7,5.689866029018296,5.963623316594643,1000000000000000.0,False,0.0469915325100827,0.056408088061922414,0.008924422550729444,1.7272272475458958,1.914415781949638,-1.733014049002707,-1.6422091711135833,0.08557778342243277,-0.1848474793975856,-0.09926969597515459,-0.05104795247418464,-3.6210557023038596,0.08034453130661706,-0.00770463736013105,0.07263989394648601,0.012937889475946762,5.702620479646374,0.9952884271643538,1.1599937741450395,1.8620735923664922,-0.09641099806013786
heat,38,0,5.963623316594643,6.250551925273971,1000000000000.0,True,0.04699153251008226,0.7504690333794999,0.5724234145750072,1.88102348981565,1.9148714996774707,-1.177720905315507,-1.3479705238965907,0.5774709054748992,-0.6015861717446318,-0.024115266269732646,-0.17201874660031202,-3.497212854029378,0.31553259784834164,0.28248279794869385,0.5980153957970356,-0.020544490322136344,1.2878639019185496,1.9612252556288525,0.041760140712025634,24.94627946528999,-0.021634057898951203
heat,38,1,5.963623316594643,6.250551925273971,2682695795279.7275,True,0.04699153251008226,0.7172340930564528,0.44810669411903253,1.8682152645777297,1.8990761431957395,-1.2397248127814176,-1.4508592304099261,0.9186678873814575,-0.91793007011358,0.0007378172678789874,-0.26309694479962004,-3.488942339534556,0.48895894851586374,0.45016758599229356,0.9391265345081573,-0.02045864712669976,1.57457746488889,2.2841681126436844,0.0008031381939147116,1244.1157317344512,0.003345593440825988
heat,38,2,5.963623316594643,6.250551925273971,7196856730011.528,True,0.04699153251008226,0.654881020305573,0.2996562297548341,1.8391462983849787,1.897707184874973,-1.3302311256630397,-1.5340554810321616,1.2442419182929634,-1.2295644851569774,0.014677433135984127,-0.3531266325732788,-3.481936426592878,0.6357622241792783,0.6152781905047283,1.2510404146840066,-0.0067984963910432405,2.11800103738229,2.340218386558472,0.011796285690262564,83.772446705446,0.017732215008041965
