# generated 2026-09-11 21:24 by verify_lyman_optical_depth.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# n1s = n_e * [-L^{-1} S]_1s (n_ion = n_e); kappa0 = sigma0 * n1s [per cm]; tau_half = kappa0*D/2; tau_full = kappa0*D
# H: m = 1.67262e-24 g (proton), T_n = Te; D: m = 3.34358e-24 g (deuteron), T_n = Te; Tn3: hydrogen, T_n = 3 eV; WRONG: hydrogen with the superseded sqrt(kT/m) width
i,j,Te_eV,ne_cm3,n1s_per_ion,n1s_cm3,sigma0_H_cm2,kappa0_H,kappa0_D,kappa0_Tn3,kappa0_WRONG,tau_half_H_1cm,tau_full_H_1cm,tau_half_D_1cm,tau_half_Tn3_1cm,tau_full_WRONG_1cm,tau_half_H_5cm,tau_full_H_5cm,tau_half_D_5cm,tau_half_Tn3_5cm,tau_full_WRONG_5cm,tau_half_H_20cm,tau_full_H_20cm,tau_half_D_20cm,tau_half_Tn3_20cm,tau_full_WRONG_20cm
34,1,4.941713361,2.682695795e+12,1.0251949605e-04,2.7502862100e+08,2.4623243539e-14,6.7720967150e-06,9.5748144925e-06,8.6916313950e-06,9.5771910200e-06,3.3860483575e-06,6.7720967150e-06,4.7874072463e-06,4.3458156975e-06,9.5771910200e-06,1.6930241787e-05,3.3860483575e-05,2.3937036231e-05,2.1729078487e-05,4.7885955100e-05,6.7720967150e-05,1.3544193430e-04,9.5748144925e-05,8.6916313950e-05,1.9154382040e-04
34,2,4.941713361,7.19685673e+12,9.6468965052e-05,6.9427332037e+08,2.4623243539e-14,1.7095261050e-05,2.4170350801e-05,2.1940872067e-05,2.4176350030e-05,8.5476305251e-06,1.7095261050e-05,1.2085175400e-05,1.0970436034e-05,2.4176350030e-05,4.2738152626e-05,8.5476305251e-05,6.0425877002e-05,5.4852180168e-05,1.2088175015e-04,1.7095261050e-04,3.4190522100e-04,2.4170350801e-04,2.1940872067e-04,4.8352700059e-04
34,3,4.941713361,1.930697729e+13,8.9245372148e-05,1.7230583732e+09,2.4623243539e-14,4.2427285955e-05,5.9986354233e-05,5.4453199080e-05,6.0001243213e-05,2.1213642978e-05,4.2427285955e-05,2.9993177116e-05,2.7226599540e-05,6.0001243213e-05,1.0606821489e-04,2.1213642978e-04,1.4996588558e-04,1.3613299770e-04,3.0000621606e-04,4.2427285955e-04,8.4854571911e-04,5.9986354233e-04,5.4453199080e-04,1.2000248643e-03
34,4,4.941713361,5.179474679e+13,8.1074222446e-05,4.1992188230e+09,2.4623243539e-14,1.0339838775e-04,1.4619111676e-04,1.3270641442e-04,1.4622740229e-04,5.1699193876e-05,1.0339838775e-04,7.3095558378e-05,6.6353207211e-05,1.4622740229e-04,2.5849596938e-04,5.1699193876e-04,3.6547779189e-04,3.3176603606e-04,7.3113701143e-04,1.0339838775e-03,2.0679677550e-03,1.4619111676e-03,1.3270641442e-03,2.9245480457e-03
34,5,4.941713361,1.389495494e+14,7.1970660779e-05,1.0000290888e+10,2.4623243539e-14,2.4623959799e-04,3.4814896637e-04,3.1603562540e-04,3.4823537908e-04,1.2311979900e-04,2.4623959799e-04,1.7407448319e-04,1.5801781270e-04,3.4823537908e-04,6.1559899498e-04,1.2311979900e-03,8.7037241593e-04,7.9008906351e-04,1.7411768954e-03,2.4623959799e-03,4.9247919599e-03,3.4814896637e-03,3.1603562540e-03,6.9647075815e-03
34,6,4.941713361,3.72759372e+14,6.1888326968e-05,2.3069453897e+10,2.4623243539e-14,5.6804478161e-04,8.0313729060e-04,7.2905572164e-04,8.0333663418e-04,2.8402239080e-04,5.6804478161e-04,4.0156864530e-04,3.6452786082e-04,8.0333663418e-04,1.4201119540e-03,2.8402239080e-03,2.0078432265e-03,1.8226393041e-03,4.0166831709e-03,5.6804478161e-03,1.1360895632e-02,8.0313729060e-03,7.2905572164e-03,1.6066732684e-02
34,7,4.941713361,1e+15,5.3209062761e-05,5.3209062761e+10,2.4623243539e-14,1.3101797108e-03,1.8524141357e-03,1.6815470285e-03,1.8528739162e-03,6.5508985542e-04,1.3101797108e-03,9.2620706785e-04,8.4077351425e-04,1.8528739162e-03,3.2754492771e-03,6.5508985542e-03,4.6310353393e-03,4.2038675713e-03,9.2643695811e-03,1.3101797108e-02,2.6203594217e-02,1.8524141357e-02,1.6815470285e-02,3.7057478324e-02
35,0,5.179474679,1e+12,8.9356705835e-05,8.9356705835e+07,2.4051445288e-14,2.1491579215e-06,3.0386140777e-06,2.8239080972e-06,3.0393682803e-06,1.0745789608e-06,2.1491579215e-06,1.5193070389e-06,1.4119540486e-06,3.0393682803e-06,5.3728948039e-06,1.0745789608e-05,7.5965351943e-06,7.0597702430e-06,1.5196841402e-05,2.1491579215e-05,4.2983158431e-05,3.0386140777e-05,2.8239080972e-05,6.0787365607e-05
35,1,5.179474679,2.682695795e+12,8.5153142000e-05,2.2843997600e+08,2.4051445288e-14,5.4943115844e-06,7.7682018434e-06,7.2193070673e-06,7.7701299586e-06,2.7471557922e-06,5.4943115844e-06,3.8841009217e-06,3.6096535336e-06,7.7701299586e-06,1.3735778961e-05,2.7471557922e-05,1.9420504608e-05,1.8048267668e-05,3.8850649793e-05,5.4943115844e-05,1.0988623169e-04,7.7682018434e-05,7.2193070673e-05,1.5540259917e-04
35,2,5.179474679,7.19685673e+12,8.0159441074e-05,5.7689601297e+08,2.4051445288e-14,1.3875182893e-05,1.9617602619e-05,1.8231438895e-05,1.9622471828e-05,6.9375914465e-06,1.3875182893e-05,9.8088013094e-06,9.1157194473e-06,1.9622471828e-05,3.4687957233e-05,6.9375914465e-05,4.9044006547e-05,4.5578597237e-05,9.8112359139e-05,1.3875182893e-04,2.7750365786e-04,1.9617602619e-04,1.8231438895e-04,3.9244943656e-04
35,3,5.179474679,1.930697729e+13,7.4178191970e-05,1.4321566677e+09,2.4051445288e-14,3.4445437737e-05,4.8701117295e-05,4.5259936258e-05,4.8713205210e-05,1.7222718869e-05,3.4445437737e-05,2.4350558647e-05,2.2629968129e-05,4.8713205210e-05,8.6113594343e-05,1.7222718869e-04,1.2175279324e-04,1.1314984065e-04,2.4356602605e-04,3.4445437737e-04,6.8890875475e-04,4.8701117295e-04,4.5259936258e-04,9.7426410420e-04
35,4,5.179474679,5.179474679e+13,6.7392958286e-05,3.4906012100e+09,2.4051445288e-14,8.3954004026e-05,1.1869942918e-04,1.1031222479e-04,1.1872889111e-04,4.1977002013e-05,8.3954004026e-05,5.9349714592e-05,5.5156112397e-05,1.1872889111e-04,2.0988501007e-04,4.1977002013e-04,2.9674857296e-04,2.7578056199e-04,5.9364445555e-04,8.3954004026e-04,1.6790800805e-03,1.1869942918e-03,1.1031222479e-03,2.3745778222e-03
35,5,5.179474679,1.389495494e+14,5.9801758342e-05,8.3094273772e+09,2.4051445288e-14,1.9985373794e-04,2.8256573214e-04,2.6259986908e-04,2.8263586669e-04,9.9926868970e-05,1.9985373794e-04,1.4128286607e-04,1.3129993454e-04,2.8263586669e-04,4.9963434485e-04,9.9926868970e-04,7.0641433036e-04,6.5649967269e-04,1.4131793334e-03,1.9985373794e-03,3.9970747588e-03,2.8256573214e-03,2.6259986908e-03,5.6527173337e-03
35,6,5.179474679,3.72759372e+14,5.1381206016e-05,1.9152826089e+10,2.4051445288e-14,4.6065314879e-04,6.5130027386e-04,6.0527993026e-04,6.5146193057e-04,2.3032657440e-04,4.6065314879e-04,3.2565013693e-04,3.0263996513e-04,6.5146193057e-04,1.1516328720e-03,2.3032657440e-03,1.6282506847e-03,1.5131998257e-03,3.2573096529e-03,4.6065314879e-03,9.2130629759e-03,6.5130027386e-03,6.0527993026e-03,1.3029238611e-02
35,7,5.179474679,1e+15,4.4146507471e-05,4.4146507471e+10,2.4051445288e-14,1.0617873091e-03,1.5012214006e-03,1.3951463267e-03,1.5015940129e-03,5.3089365455e-04,1.0617873091e-03,7.5061070028e-04,6.9757316333e-04,1.5015940129e-03,2.6544682727e-03,5.3089365455e-03,3.7530535014e-03,3.4878658167e-03,7.5079700644e-03,1.0617873091e-02,2.1235746182e-02,1.5012214006e-02,1.3951463267e-02,3.0031880258e-02
36,0,5.428675439,1e+12,7.4618294189e-05,7.4618294189e+07,2.3492925274e-14,1.7530020094e-06,2.4785040367e-06,2.3581353318e-06,2.4791192166e-06,8.7650100472e-07,1.7530020094e-06,1.2392520184e-06,1.1790676659e-06,2.4791192166e-06,4.3825050236e-06,8.7650100472e-06,6.1962600919e-06,5.8953383294e-06,1.2395596083e-05,1.7530020094e-05,3.5060040189e-05,2.4785040367e-05,2.3581353318e-05,4.9582384332e-05
36,1,5.428675439,2.682695795e+12,7.1139374294e-05,1.9084530030e+08,2.3492925274e-14,4.4835143787e-06,6.3390734447e-06,6.0312159427e-06,6.3406468415e-06,2.2417571894e-06,4.4835143787e-06,3.1695367223e-06,3.0156079714e-06,6.3406468415e-06,1.1208785947e-05,2.2417571894e-05,1.5847683612e-05,1.5078039857e-05,3.1703234207e-05,4.4835143787e-05,8.9670287574e-05,6.3390734447e-05,6.0312159427e-05,1.2681293683e-04
36,2,5.428675439,7.19685673e+12,6.6992936473e-05,4.8213856572e+08,2.3492925274e-14,1.1326845296e-05,1.6014603314e-05,1.5236853093e-05,1.6018578237e-05,5.6634226480e-06,1.1326845296e-05,8.0073016571e-06,7.6184265466e-06,1.6018578237e-05,2.8317113240e-05,5.6634226480e-05,4.0036508285e-05,3.8092132733e-05,8.0092891183e-05,1.1326845296e-04,2.2653690592e-04,1.6014603314e-04,1.5236853093e-04,3.2037156473e-04
36,3,5.428675439,1.930697729e+13,6.2010837771e-05,1.1972418365e+09,2.3492925274e-14,2.8126713000e-05,3.9767308500e-05,3.7836006652e-05,3.9777178989e-05,1.4063356500e-05,2.8126713000e-05,1.9883654250e-05,1.8918003326e-05,3.9777178989e-05,7.0316782499e-05,1.4063356500e-04,9.9418271249e-05,9.4590016630e-05,1.9888589494e-04,2.8126713000e-04,5.6253425999e-04,3.9767308500e-04,3.7836006652e-04,7.9554357978e-04
36,4,5.428675439,5.179474679e+13,5.6343064820e-05,2.9182747758e+09,2.3492925274e-14,6.8558811237e-05,9.6932741372e-05,9.2225196669e-05,9.6956800672e-05,3.4279405618e-05,6.8558811237e-05,4.8466370686e-05,4.6112598334e-05,9.6956800672e-05,1.7139702809e-04,3.4279405618e-04,2.4233185343e-04,2.3056299167e-04,4.8478400336e-04,6.8558811237e-04,1.3711762247e-03,9.6932741372e-04,9.2225196669e-04,1.9391360134e-03
36,5,5.428675439,1.389495494e+14,4.9976114131e-05,6.9441585411e+09,2.3492925274e-14,1.6313859769e-04,2.3065556728e-04,2.1945376510e-04,2.3071281741e-04,8.1569298847e-05,1.6313859769e-04,1.1532778364e-04,1.0972688255e-04,2.3071281741e-04,4.0784649424e-04,8.1569298847e-04,5.7663891821e-04,5.4863441275e-04,1.1535640870e-03,1.6313859769e-03,3.2627719539e-03,2.3065556728e-03,2.1945376510e-03,4.6142563481e-03
36,6,5.428675439,3.72759372e+14,4.2903687445e-05,1.5992751590e+10,2.3492925274e-14,3.7571651802e-04,5.3121154544e-04,5.0541322320e-04,5.3134339539e-04,1.8785825901e-04,3.7571651802e-04,2.6560577272e-04,2.5270661160e-04,5.3134339539e-04,9.3929129505e-04,1.8785825901e-03,1.3280288636e-03,1.2635330580e-03,2.6567169770e-03,3.7571651802e-03,7.5143303604e-03,5.3121154544e-03,5.0541322320e-03,1.0626867908e-02
36,7,5.428675439,1e+15,3.6839589756e-05,3.6839589756e+10,2.3492925274e-14,8.6546972925e-04,1.2236553102e-03,1.1642284128e-03,1.2239590289e-03,4.3273486462e-04,8.6546972925e-04,6.1182765510e-04,5.8211420641e-04,1.2239590289e-03,2.1636743231e-03,4.3273486462e-03,3.0591382755e-03,2.9105710320e-03,6.1197951446e-03,8.6546972925e-03,1.7309394585e-02,1.2236553102e-02,1.1642284128e-02,2.4479180578e-02
37,0,5.689866029,1e+12,6.2657536712e-05,6.2657536712e+07,2.2947375149e-14,1.4378260009e-06,2.0328884554e-06,1.9801437801e-06,2.0333930308e-06,7.1891300043e-07,1.4378260009e-06,1.0164442277e-06,9.9007189006e-07,2.0333930308e-06,3.5945650022e-06,7.1891300043e-06,5.0822211385e-06,4.9503594503e-06,1.0166965154e-05,1.4378260009e-05,2.8756520017e-05,2.0328884554e-05,1.9801437801e-05,4.0667860615e-05
37,1,5.689866029,2.682695795e+12,5.9761505688e-05,1.6032194003e+08,2.2947375149e-14,3.6789677025e-06,5.2015549627e-06,5.0665970771e-06,5.2028460204e-06,1.8394838513e-06,3.6789677025e-06,2.6007774813e-06,2.5332985386e-06,5.2028460204e-06,9.1974192563e-06,1.8394838513e-05,1.3003887407e-05,1.2666492693e-05,2.6014230102e-05,3.6789677025e-05,7.3579354050e-05,5.2015549627e-05,5.0665970771e-05,1.0405692041e-04
37,2,5.689866029,7.19685673e+12,5.6298634872e-05,4.0517320927e+08,2.2947375149e-14,9.2976616336e-06,1.3145616358e-05,1.2804544390e-05,1.3148879181e-05,4.6488308168e-06,9.2976616336e-06,6.5728081791e-06,6.4022721951e-06,1.3148879181e-05,2.3244154084e-05,4.6488308168e-05,3.2864040895e-05,3.2011360975e-05,6.5744395903e-05,9.2976616336e-05,1.8595323267e-04,1.3145616358e-04,1.2804544390e-04,2.6297758361e-04
37,3,5.689866029,1.930697729e+13,5.2125130615e-05,1.0063787130e+09,2.2947375149e-14,2.3093749869e-05,3.2651389995e-05,3.1804227448e-05,3.2659494270e-05,1.1546874934e-05,2.3093749869e-05,1.6325694998e-05,1.5902113724e-05,3.2659494270e-05,5.7734374671e-05,1.1546874934e-04,8.1628474989e-05,7.9510568619e-05,1.6329747135e-04,2.3093749869e-04,4.6187499737e-04,3.2651389995e-04,3.1804227448e-04,6.5318988540e-04
37,4,5.689866029,5.179474679e+13,4.7363968234e-05,2.4532047418e+09,2.2947375149e-14,5.6294609528e-05,7.9592844852e-05,7.7527754293e-05,7.9612600283e-05,2.8147304764e-05,5.6294609528e-05,3.9796422426e-05,3.8763877146e-05,7.9612600283e-05,1.4073652382e-04,2.8147304764e-04,1.9898211213e-04,1.9381938573e-04,3.9806300141e-04,5.6294609528e-04,1.1258921906e-03,7.9592844852e-04,7.7527754293e-04,1.5922520057e-03
37,5,5.689866029,1.389495494e+14,4.1994143902e-05,5.8350673742e+09,2.2947375149e-14,1.3389948006e-04,1.8931547143e-04,1.8440355261e-04,1.8936246069e-04,6.6949740029e-05,1.3389948006e-04,9.4657735717e-05,9.2201776306e-05,1.8936246069e-04,3.3474870014e-04,6.6949740029e-04,4.7328867858e-04,4.6100888153e-04,9.4681230346e-04,1.3389948006e-03,2.6779896011e-03,1.8931547143e-03,1.8440355261e-03,3.7872492138e-03
37,6,5.689866029,3.72759372e+14,3.6021969971e-05,1.3427526906e+10,2.2947375149e-14,3.0812649723e-04,4.3564854068e-04,4.2434534263e-04,4.3575667131e-04,1.5406324862e-04,3.0812649723e-04,2.1782427034e-04,2.1217267132e-04,4.3575667131e-04,7.7031624308e-04,1.5406324862e-03,1.0891213517e-03,1.0608633566e-03,2.1787833566e-03,3.0812649723e-03,6.1625299446e-03,4.3564854068e-03,4.2434534263e-03,8.7151334262e-03
37,7,5.689866029,1e+15,3.0912074910e-05,3.0912074910e+10,2.2947375149e-14,7.0935097960e-04,1.0029248438e-03,9.7690327573e-04,1.0031737758e-03,3.5467548980e-04,7.0935097960e-04,5.0146242188e-04,4.8845163787e-04,1.0031737758e-03,1.7733774490e-03,3.5467548980e-03,2.5073121094e-03,2.4422581893e-03,5.0158688792e-03,7.0935097960e-03,1.4187019592e-02,1.0029248438e-02,9.7690327573e-03,2.0063475517e-02
38,0,5.963623317,1e+12,5.2893591802e-05,5.2893591802e+07,2.2414493730e-14,1.1855830818e-06,1.6762516177e-06,1.6715773123e-06,1.6766676736e-06,5.9279154090e-07,1.1855830818e-06,8.3812580885e-07,8.3578865617e-07,1.6766676736e-06,2.9639577045e-06,5.9279154090e-06,4.1906290443e-06,4.1789432809e-06,8.3833383680e-06,1.1855830818e-05,2.3711661636e-05,1.6762516177e-05,1.6715773123e-05,3.3533353472e-05
38,1,5.963623317,2.682695795e+12,5.0469300925e-05,1.3539378138e+08,2.2414493730e-14,3.0347830639e-06,4.2907663733e-06,4.2788013723e-06,4.2918313678e-06,1.5173915319e-06,3.0347830639e-06,2.1453831867e-06,2.1394006862e-06,4.2918313678e-06,7.5869576596e-06,1.5173915319e-05,1.0726915933e-05,1.0697003431e-05,2.1459156839e-05,3.0347830639e-05,6.0695661277e-05,4.2907663733e-05,4.2788013723e-05,8.5836627355e-05
38,2,5.963623317,7.19685673e+12,4.7561292509e-05,3.4229180808e+08,2.2414493730e-14,7.6722975860e-06,1.0847574866e-05,1.0817325901e-05,1.0850267301e-05,3.8361487930e-06,7.6722975860e-06,5.4237874331e-06,5.4086629504e-06,1.0850267301e-05,1.9180743965e-05,3.8361487930e-05,2.7118937166e-05,2.7043314752e-05,5.4251336503e-05,7.6722975860e-05,1.5344595172e-04,1.0847574866e-04,1.0817325901e-04,2.1700534601e-04
38,3,5.963623317,1.930697729e+13,4.4046104204e-05,8.5039713353e+08,2.2414493730e-14,1.9061221217e-05,2.6949948419e-05,2.6874797238e-05,2.6956637561e-05,9.5306106086e-06,1.9061221217e-05,1.3474974209e-05,1.3437398619e-05,2.6956637561e-05,4.7653053043e-05,9.5306106086e-05,6.7374871047e-05,6.7186993095e-05,1.3478318780e-04,1.9061221217e-04,3.8122442435e-04,2.6949948419e-04,2.6874797238e-04,5.3913275122e-04
38,4,5.963623317,5.179474679e+13,4.0024882037e-05,2.0730786305e+09,2.2414493730e-14,4.6467007965e-05,6.5697966229e-05,6.5514764404e-05,6.5714272866e-05,2.3233503982e-05,4.6467007965e-05,3.2848983115e-05,3.2757382202e-05,6.5714272866e-05,1.1616751991e-04,2.3233503982e-04,1.6424491557e-04,1.6378691101e-04,3.2857136433e-04,4.6467007965e-04,9.2934015929e-04,6.5697966229e-04,6.5514764404e-04,1.3142854573e-03
38,5,5.963623317,1.389495494e+14,3.5471997699e-05,4.9288180979e+09,2.2414493730e-14,1.1047696235e-04,1.5619924888e-04,1.5576368003e-04,1.5623801849e-04,5.5238481176e-05,1.1047696235e-04,7.8099624440e-05,7.7881840016e-05,1.5623801849e-04,2.7619240588e-04,5.5238481176e-04,3.9049812220e-04,3.8940920008e-04,7.8119009244e-04,1.1047696235e-03,2.2095392470e-03,1.5619924888e-03,1.5576368003e-03,3.1247603698e-03
38,6,5.963623317,3.72759372e+14,3.0402961490e-05,1.1332988833e+10,2.2414493730e-14,2.5402320714e-04,3.5915392049e-04,3.5815240313e-04,3.5924306469e-04,1.2701160357e-04,2.5402320714e-04,1.7957696024e-04,1.7907620156e-04,3.5924306469e-04,6.3505801784e-04,1.2701160357e-03,8.9788480122e-04,8.9538100782e-04,1.7962153234e-03,2.5402320714e-03,5.0804641427e-03,3.5915392049e-03,3.5815240313e-03,7.1848612938e-03
38,7,5.963623317,1e+15,2.6075284837e-05,2.6075284837e+10,2.2414493730e-14,5.8446430849e-04,8.2635224611e-04,8.2404792456e-04,8.2655735179e-04,2.9223215425e-04,5.8446430849e-04,4.1317612306e-04,4.1202396228e-04,8.2655735179e-04,1.4611607712e-03,2.9223215425e-03,2.0658806153e-03,2.0601198114e-03,4.1327867590e-03,5.8446430849e-03,1.1689286170e-02,8.2635224611e-03,8.2404792456e-03,1.6531147036e-02
39,0,6.250551925,1e+12,4.4877780328e-05,4.4877780328e+07,2.1893986824e-14,9.8255353119e-07,1.3891957227e-06,1.4182564819e-06,1.3895405296e-06,4.9127676559e-07,9.8255353119e-07,6.9459786134e-07,7.0912824095e-07,1.3895405296e-06,2.4563838280e-06,4.9127676559e-06,3.4729893067e-06,3.5456412047e-06,6.9477026478e-06,9.8255353119e-06,1.9651070624e-05,1.3891957227e-05,1.4182564819e-05,2.7790810591e-05
39,1,6.250551925,2.682695795e+12,4.2837526319e-05,1.1492005174e+08,2.1893986824e-14,2.5160580985e-06,3.5573605280e-06,3.6317773981e-06,3.5582434866e-06,1.2580290493e-06,2.5160580985e-06,1.7786802640e-06,1.8158886991e-06,3.5582434866e-06,6.2901452463e-06,1.2580290493e-05,8.8934013200e-06,9.0794434954e-06,1.7791217433e-05,2.5160580985e-05,5.0321161970e-05,3.5573605280e-05,3.6317773981e-05,7.1164869733e-05
39,2,6.250551925,7.19685673e+12,4.0382548307e-05,2.9062741456e+08,2.1893986824e-14,6.3629927851e-06,8.9963977330e-06,9.1845945032e-06,8.9986306940e-06,3.1814963925e-06,6.3629927851e-06,4.4981988665e-06,4.5922972516e-06,8.9986306940e-06,1.5907481963e-05,3.1814963925e-05,2.2490994333e-05,2.2961486258e-05,4.4993153470e-05,6.3629927851e-05,1.2725985570e-04,8.9963977330e-05,9.1845945032e-05,1.7997261388e-04
39,3,6.250551925,1.930697729e+13,3.7406422841e-05,7.2220495625e+08,2.1893986824e-14,1.5811945796e-05,2.2355919317e-05,2.2823585591e-05,2.2361468193e-05,7.9059728982e-06,1.5811945796e-05,1.1177959658e-05,1.1411792796e-05,2.2361468193e-05,3.9529864491e-05,7.9059728982e-05,5.5889798292e-05,5.7058963978e-05,1.1180734096e-04,1.5811945796e-04,3.1623891593e-04,2.2355919317e-04,2.2823585591e-04,4.4722936386e-04
39,4,6.250551925,5.179474679e+13,3.3992578130e-05,1.7606369771e+09,2.1893986824e-14,3.8547362778e-05,5.4500675834e-05,5.5640782293e-05,5.4514203235e-05,1.9273681389e-05,3.8547362778e-05,2.7250337917e-05,2.7820391147e-05,5.4514203235e-05,9.6368406946e-05,1.9273681389e-04,1.3625168958e-04,1.3910195573e-04,2.7257101617e-04,3.8547362778e-04,7.7094725557e-04,5.4500675834e-04,5.5640782293e-04,1.0902840647e-03
39,5,6.250551925,1.389495494e+14,3.0112806569e-05,4.1841609051e+09,2.1893986824e-14,9.1607963726e-05,1.2952107680e-04,1.3223054442e-04,1.2955322472e-04,4.5803981863e-05,9.1607963726e-05,6.4760538400e-05,6.6115272208e-05,1.2955322472e-04,2.2901990931e-04,4.5803981863e-04,3.2380269200e-04,3.3057636104e-04,6.4776612361e-04,9.1607963726e-04,1.8321592745e-03,1.2952107680e-03,1.3223054442e-03,2.5910644945e-03
39,6,6.250551925,3.72759372e+14,2.5789211677e-05,9.6131703498e+09,2.1893986824e-14,2.1047062498e-04,2.9757655200e-04,3.0380159314e-04,2.9765041232e-04,1.0523531249e-04,2.1047062498e-04,1.4878827600e-04,1.5190079657e-04,2.9765041232e-04,5.2617656244e-04,1.0523531249e-03,7.4394138001e-04,7.5950398285e-04,1.4882520616e-03,2.1047062498e-03,4.2094124995e-03,2.9757655200e-03,3.0380159314e-03,5.9530082465e-03
39,7,6.250551925,1e+15,2.2106255329e-05,2.2106255329e+10,2.1893986824e-14,4.8399406291e-04,6.8430112015e-04,6.9861610094e-04,6.8447096788e-04,2.4199703146e-04,4.8399406291e-04,3.4215056008e-04,3.4930805047e-04,6.8447096788e-04,1.2099851573e-03,2.4199703146e-03,1.7107528004e-03,1.7465402523e-03,3.4223548394e-03,4.8399406291e-03,9.6798812582e-03,6.8430112015e-03,6.9861610094e-03,1.3689419358e-02
40,0,6.551285569,1e+12,3.8261303900e-05,3.8261303900e+07,2.1385567072e-14,8.1823968083e-07,1.1568785096e-06,1.2091583377e-06,1.1571656539e-06,4.0911984042e-07,8.1823968083e-07,5.7843925479e-07,6.0457916887e-07,1.1571656539e-06,2.0455992021e-06,4.0911984042e-06,2.8921962740e-06,3.0228958443e-06,5.7858282695e-06,8.1823968083e-06,1.6364793617e-05,1.1568785096e-05,1.2091583377e-05,2.3143313078e-05
40,1,6.551285569,2.682695795e+12,3.6535460693e-05,9.8013526778e+07,2.1385567072e-14,2.0960748509e-06,2.9635619077e-06,3.0974865212e-06,2.9642974819e-06,1.0480374255e-06,2.0960748509e-06,1.4817809539e-06,1.5487432606e-06,2.9642974819e-06,5.2401871273e-06,1.0480374255e-05,7.4089047693e-06,7.7437163030e-06,1.4821487410e-05,2.0960748509e-05,4.1921497018e-05,2.9635619077e-05,3.0974865212e-05,5.9285949638e-05
40,2,6.551285569,7.19685673e+12,3.4452452883e-05,2.4794936740e+08,2.1385567072e-14,5.3025378270e-06,7.4970600937e-06,7.8358554038e-06,7.4989209099e-06,2.6512689135e-06,5.3025378270e-06,3.7485300469e-06,3.9179277019e-06,7.4989209099e-06,1.3256344567e-05,2.6512689135e-05,1.8742650234e-05,1.9589638509e-05,3.7494604550e-05,5.3025378270e-05,1.0605075654e-04,7.4970600937e-05,7.8358554038e-05,1.4997841820e-04
40,3,6.551285569,1.930697729e+13,3.1920189368e-05,6.1628237119e+08,2.1385567072e-14,1.3179547985e-05,1.8634070415e-05,1.9476151923e-05,1.8638695506e-05,6.5897739923e-06,1.3179547985e-05,9.3170352077e-06,9.7380759613e-06,1.8638695506e-05,3.2948869961e-05,6.5897739923e-05,4.6585176039e-05,4.8690379807e-05,9.3193477528e-05,1.3179547985e-04,2.6359095969e-04,1.8634070415e-04,1.9476151923e-04,3.7277391011e-04
40,4,6.551285569,5.179474679e+13,2.9007658985e-05,1.5024443521e+09,2.1385567072e-14,3.2130624465e-05,4.5428289307e-05,4.7481212875e-05,4.5439564886e-05,1.6065312233e-05,3.2130624465e-05,2.2714144653e-05,2.3740606438e-05,4.5439564886e-05,8.0326561163e-05,1.6065312233e-04,1.1357072327e-04,1.1870303219e-04,2.2719782443e-04,3.2130624465e-04,6.4261248930e-04,4.5428289307e-04,4.7481212875e-04,9.0879129772e-04
40,5,6.551285569,1.389495494e+14,2.5685516890e-05,3.5689909989e+09,2.1385567072e-14,7.6324896389e-05,1.0791291897e-04,1.1278954933e-04,1.0793970362e-04,3.8162448194e-05,7.6324896389e-05,5.3956459486e-05,5.6394774665e-05,1.0793970362e-04,1.9081224097e-04,3.8162448194e-04,2.6978229743e-04,2.8197387332e-04,5.3969851810e-04,7.6324896389e-04,1.5264979278e-03,1.0791291897e-03,1.1278954933e-03,2.1587940724e-03
40,6,6.551285569,3.72759372e+14,2.1980470742e-05,8.1934264707e+09,2.1385567072e-14,1.7522107134e-04,2.4773852529e-04,2.5893393381e-04,2.4780001550e-04,8.7610535670e-05,1.7522107134e-04,1.2386926264e-04,1.2946696691e-04,2.4780001550e-04,4.3805267835e-04,8.7610535670e-04,6.1934631322e-04,6.4733483453e-04,1.2390000775e-03,1.7522107134e-03,3.5044214268e-03,2.4773852529e-03,2.5893393381e-03,4.9560003101e-03
40,7,6.551285569,1e+15,1.8831679287e-05,1.8831679287e+10,2.1385567072e-14,4.0272614049e-04,5.6939944137e-04,5.9513084246e-04,5.6954076980e-04,2.0136307024e-04,4.0272614049e-04,2.8469972069e-04,2.9756542123e-04,5.6954076980e-04,1.0068153512e-03,2.0136307024e-03,1.4234986034e-03,1.4878271062e-03,2.8477038490e-03,4.0272614049e-03,8.0545228097e-03,5.6939944137e-03,5.9513084246e-03,1.1390815396e-02
