# generated 2026-09-17 23:44 by verify_lmix_cutoffs.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# constants CODATA 2018; Lamb shift 1057.845 MHz; v = sqrt(8kT/pi mu), mu = m_p m_H/(m_p+m_H)
n,l_upper,i,j,Te,ne,lambda_D_cm,R_tau_cm,R_dE_cm,dE_eV,binding,U_m,F,F_prime,F_ratio
5,2,24,1,3.088843596477481,2682695795279.7275,0.0005640528576522722,0.09227963867999806,0.0006611437888387965,3.864115135958963e-06,Debye,0.0007474557444864217,7.288734874512064,7.288734874512064,1.0
5,2,25,1,3.237457542817644,2682695795279.7275,0.0005774626313038442,0.09447349170380541,0.0006768617990202758,3.864115135958963e-06,Debye,0.0006804076023352858,7.3826777209024605,7.3826777209024605,1.0
5,2,26,1,3.393221771895328,2682695795279.7275,0.0005911912084628299,0.09671950131555472,0.0006929534886467346,3.864115135958963e-06,Debye,0.000619373800697391,7.476624174139887,7.476624174139887,1.0
5,2,27,1,3.5564803062231287,2682695795279.7275,0.0006052461683530838,0.09901890748421217,0.00070942774156072,3.864115135958963e-06,Debye,0.0005638148422705191,7.570573910827606,7.570573910827606,1.0
5,2,28,1,3.72759372031494,2682695795279.7275,0.0006196352703866728,0.10137297965772432,0.0007262936528089525,3.864115135958963e-06,Debye,0.0005132396236434307,7.664526636551821,7.664526636551821,1.0
5,2,29,1,3.906939937054617,2682695795279.7275,0.0006343664584476652,0.1037830174638505,0.0007435605336634869,3.864115135958963e-06,Debye,0.00046720109427566934,7.758482083289537,7.758482083289537,1.0
5,2,30,1,4.094915062380425,2682695795279.7275,0.0006494478652777617,0.10625035142765664,0.0007612379167622463,3.864115135958963e-06,Debye,0.00042529230487478717,7.852440007043127,7.852440007043127,1.0
5,2,31,1,4.2919342601287775,2682695795279.7275,0.0006648878169661906,0.10877634370606681,0.0007793355613717677,3.864115135958963e-06,Debye,0.00038714281024133343,7.946400185687742,7.946400185687742,1.0
5,2,32,1,4.498432668969445,2682695795279.7275,0.0006806948375463449,0.111362388839878,0.0007978634587750619,3.864115135958963e-06,Debye,0.00035241539478520346,8.040362417009824,8.040362417009824,1.0
5,2,33,1,4.714866363457394,2682695795279.7275,0.0006968776537017011,0.11400991452365304,0.0008168318377875651,3.864115135958963e-06,Debye,0.0003208030917691335,8.134326516927274,8.134326516927274,1.0
5,2,34,1,4.941713361323834,2682695795279.7275,0.0007134451995836142,0.11672038239391731,0.0008362511704042279,3.864115135958963e-06,Debye,0.0002920264699314893,8.228292317863716,8.228292317863716,1.0
5,2,35,1,5.17947467923121,2682695795279.7275,0.0007304066217436535,0.11949528883609378,0.0008561321775808565,3.864115135958963e-06,Debye,0.0002658311635039308,8.322259667265612,8.322259667265612,1.0
5,2,36,1,5.428675439323859,2682695795279.7275,0.0007477712841831972,0.12233616581062205,0.0008764858351528994,3.864115135958963e-06,Debye,0.00024198562379099443,8.41622842626024,8.41622842626024,1.0
5,2,37,1,5.689866029018296,2682695795279.7275,0.0007655487735230768,0.12524458169871766,0.0008973233798949474,3.864115135958963e-06,Debye,0.00022027907243708406,8.510198468423447,8.510198468423447,1.0
5,2,38,1,5.963623316594643,2682695795279.7275,0.0007837489042961251,0.12822214216823843,0.0009186563157242929,3.864115135958963e-06,Debye,0.00020051963828914002,8.604169678674737,8.604169678674737,1.0
5,2,39,1,6.250551925273971,2682695795279.7275,0.0008023817243655477,0.13127049106013558,0.0009404964200519691,3.864115135958963e-06,Debye,0.00018253266138612334,8.698141952246969,8.698141952246969,1.0
5,2,40,1,6.551285568595508,2682695795279.7275,0.0008214575204721124,0.13439131129598003,0.0009628557502847848,3.864115135958963e-06,Debye,0.00016615914908373145,8.792115193771304,8.792115193771304,1.0
5,2,41,1,6.866488450043,2682695795279.7275,0.0008409868239132154,0.13758632580706337,0.0009857466504819311,3.864115135958963e-06,Debye,0.00015125437066754234,8.886089316430555,8.886089316430555,1.0
5,2,42,1,7.196856730011519,2682695795279.7275,0.0008609804163569626,0.14085729848558767,0.0010091817581698475,3.864115135958963e-06,Debye,0.00013768657803191813,8.980064241196455,8.980064241196455,1.0
5,2,43,1,7.543120063354617,2682695795279.7275,0.000881449335794475,0.14420603515846891,0.0010331740113191008,3.864115135958963e-06,Debye,0.0001253358411163425,9.074039896121324,9.074039896121324,1.0
5,2,44,1,7.906043210907698,2682695795279.7275,0.0009024048826337023,0.14763438458429134,0.001057736655487135,3.864115135958963e-06,Debye,0.00011409298780524151,9.168016215716653,9.168016215716653,1.0
5,2,45,1,8.286427728546842,2682695795279.7275,0.0009238586259381131,0.15114423947396363,0.0010828832511308312,3.864115135958963e-06,Debye,0.00010385863892072024,9.261993140366572,9.261993140366572,1.0
5,2,46,1,8.685113737513525,2682695795279.7275,0.0009458224098137011,0.15473753753563985,0.001108627681092916,3.864115135958963e-06,Debye,9.454232977821097e-05,9.355970615797672,9.355970615797672,1.0
5,2,47,1,9.102981779915218,2682695795279.7275,0.0009683083599478374,0.1584162625444824,0.001134984158266351,3.864115135958963e-06,Debye,8.606171054017904e-05,9.449948592614746,9.449948592614746,1.0
5,2,48,1,9.54095476349994,2682695795279.7275,0.000991328890303576,0.16218244543785781,0.0011619672334409377,3.864115135958963e-06,Debye,7.834181829955874e-05,9.543927025832668,9.543927025832668,1.0
5,2,49,1,10.0,2682695795279.7275,0.0010148967099731115,0.16603816543656902,0.0011895918033364634,3.864115135958963e-06,Debye,7.131441445863115e-05,9.637905874525295,9.637905874525295,1.0
5,2,0,2,1.0,7196856730011.528,0.00019594587729961682,0.052505878129540384,0.00037618195844103146,3.864115135958963e-06,Debye,0.019131487981100568,4.057310524037146,4.057310524037146,1.0
5,2,1,2,1.0481131341546857,7196856730011.528,0.00020060428799091834,0.053754151108822416,0.0003851252956585676,3.864115135958963e-06,Debye,0.017415358651462553,4.150270599624346,4.150270599624346,1.0
5,2,2,2,1.0985411419875581,7196856730011.528,0.00020537344758119087,0.05503210048789653,0.0003942812514740771,3.864115135958963e-06,Debye,0.015853169249495244,4.243321895454006,4.243321895454006,1.0
5,2,3,2,1.1513953993264474,7196856730011.528,0.00021025598901103064,0.05634043179249244,0.0004036548806749513,3.864115135958963e-06,Debye,0.014431111083206735,4.336456321718115,4.336456321718115,1.0
5,2,4,2,1.2067926406393286,7196856730011.528,0.00021525460781647506,0.05767986732148485,0.0004132513582209268,3.864115135958963e-06,Debye,0.013136614125436347,4.429666498464388,4.429666498464388,1.0
5,2,5,2,1.264855216855296,7196856730011.528,0.00022037206361714447,0.05905114654565755,0.0004230759821010589,3.864115135958963e-06,Debye,0.011958235903362405,4.522945694608924,4.522945694608924,1.0
5,2,6,2,1.3257113655901092,7196856730011.528,0.00022561118163976336,0.06045502651594791,0.0004331341762586163,3.864115135958963e-06,Debye,0.01088556035482359,4.616287771964542,4.616287771964542,1.0
5,2,7,2,1.3894954943731377,7196856730011.528,0.00023097485427790108,0.06189228228139679,0.0004434314935855126,3.864115135958963e-06,Debye,0.009909105757412662,4.709687133910811,4.709687133910811,1.0
5,2,8,2,1.4563484775012439,7196856730011.528,0.00023646604268879448,0.0633637073170348,0.00045397361898792644,3.864115135958963e-06,Debye,0.009020240916498043,4.803138678354282,4.803138678354282,1.0
5,2,9,2,1.5264179671752334,7196856730011.528,0.00024208777842813273,0.0648701139619413,0.000464766372524805,3.864115135958963e-06,Debye,0.008211108871332749,4.896637754646626,4.896637754646626,1.0
5,2,10,2,1.599858719606058,7196856730011.528,0.0002478431651237081,0.06641233386771754,0.0004758157126209807,3.864115135958963e-06,Debye,0.00747455744486422,4.990180124149723,4.990180124149723,1.0
5,2,11,2,1.676832936811008,7196856730011.528,0.0002537353801888553,0.06799121845762193,0.00048712773935667757,3.864115135958963e-06,Debye,0.00680407602335287,5.083761924158126,5.083761924158126,1.0
5,2,12,2,1.7575106248547918,7196856730011.528,0.00025976767657662697,0.06960763939662082,0.0004987086978352214,3.864115135958963e-06,Debye,0.0061937380069739135,5.17737963490795,5.17737963490795,1.0
5,2,13,2,1.842069969326716,7196856730011.528,0.0002659433845756719,0.07126248907261405,0.0005105649816308143,3.864115135958963e-06,Debye,0.005638148422705194,5.271030049419867,5.271030049419867,1.0
5,2,14,2,1.93069772888325,7196856730011.528,0.0002722659136488093,0.07295668108910142,0.000522703136318276,3.864115135958963e-06,Debye,0.005132396236434309,5.364710245945114,5.364710245945114,1.0
5,2,15,2,2.023589647725157,7196856730011.528,0.0002787387543153124,0.07469115076956155,0.0005351298630867022,3.864115135958963e-06,Debye,0.0046720109427566955,5.458417562796553,5.458417562796553,1.0
5,2,16,2,2.120950887920191,7196856730011.528,0.0002853654800779425,0.07646685567382198,0.0005478520224390322,3.864115135958963e-06,Debye,0.004252923048747872,5.552149575366552,5.552149575366552,1.0
5,2,17,2,2.2229964825261948,7196856730011.528,0.000292149749395795,0.07828477612670533,0.0005608766379795713,3.864115135958963e-06,Debye,0.0038714281024133366,5.645904075147661,5.645904075147661,1.0
5,2,18,2,2.329951810515372,7196856730011.528,0.0002990953077040488,0.08014591575924357,0.0005742109002915573,3.864115135958963e-06,Debye,0.0035241539478520355,5.7396790505858,5.7396790505858,1.0
5,2,19,2,2.442053094548651,7196856730011.528,0.00030620598948173276,0.08205130206275904,0.0005878621709069115,3.864115135958963e-06,Debye,0.0032080309176913363,5.833472669610152,5.833472669610152,1.0
5,2,20,2,2.5595479226995357,7196856730011.528,0.00031348572036865076,0.0840019869561182,0.0006018379863703678,3.864115135958963e-06,Debye,0.002920264699314893,5.92728326369734,5.92728326369734,1.0
5,2,21,2,2.6826957952797255,7196856730011.528,0.0003209385193326356,0.08599904736647121,0.0006161460624002205,3.864115135958963e-06,Debye,0.002658311635039308,6.02110931333622,6.02110931333622,1.0
5,2,22,2,2.8117686979742302,7196856730011.528,0.00032856850088832594,0.08804358582379807,0.0006307942981479913,3.864115135958963e-06,Debye,0.0024198562379099454,6.114949434773713,6.114949434773713,1.0
5,2,23,2,2.9470517025518106,7196856730011.528,0.00033637987736869293,0.09013673106958942,0.0006457907805593637,3.864115135958963e-06,Debye,0.0022027907243708407,6.208802367930216,6.208802367930216,1.0
5,2,24,2,3.088843596477481,7196856730011.528,0.00034437696125056994,0.09227963867999806,0.0006611437888387965,3.864115135958963e-06,Debye,0.002005196382891401,6.302666965383455,6.302666965383455,1.0
5,2,25,2,3.237457542817644,7196856730011.528,0.00035256416753546953,0.09447349170380541,0.0006768617990202758,3.864115135958963e-06,Debye,0.0018253266138612328,6.396542182326611,6.396542182326611,1.0
5,2,26,2,3.393221771895328,7196856730011.528,0.00036094601618700156,0.09671950131555472,0.0006929534886467346,3.864115135958963e-06,Debye,0.0016615914908373155,6.490427067416399,6.490427067416399,1.0
5,2,27,2,3.5564803062231287,7196856730011.528,0.0003695271346262387,0.09901890748421217,0.00070942774156072,3.864115135958963e-06,Debye,0.0015125437066754238,6.584320754434342,6.584320754434342,1.0
5,2,28,2,3.72759372031494,7196856730011.528,0.0003783122602864062,0.10137297965772432,0.0007262936528089525,3.864115135958963e-06,Debye,0.001376865780319181,6.678222454686001,6.678222454686001,1.0
5,2,29,2,3.906939937054617,7196856730011.528,0.0003873062432283076,0.1037830174638505,0.0007435605336634869,3.864115135958963e-06,Debye,0.001253358411163425,6.772131450078275,6.772131450078275,1.0
5,2,30,2,4.094915062380425,7196856730011.528,0.0003965140488179285,0.10625035142765664,0.0007612379167622463,3.864115135958963e-06,Debye,0.0011409298780524152,6.866047086811081,6.866047086811081,1.0
5,2,31,2,4.2919342601287775,7196856730011.528,0.00040594076046769845,0.10877634370606681,0.0007793355613717677,3.864115135958963e-06,Debye,0.001038586389207203,6.959968769630488,6.959968769630488,1.0
5,2,32,2,4.498432668969445,7196856730011.528,0.0004155915824429231,0.111362388839878,0.0007978634587750619,3.864115135958963e-06,Debye,0.0009454232977821102,7.053895956594347,7.053895956594347,1.0
5,2,33,2,4.714866363457394,7196856730011.528,0.000425471842734936,0.11400991452365304,0.0008168318377875651,3.864115135958963e-06,Debye,0.0008606171054017906,7.147828154305647,7.147828154305647,1.0
5,2,34,2,4.941713361323834,7196856730011.528,0.0004355869960025575,0.11672038239391731,0.0008362511704042279,3.864115135958963e-06,Debye,0.0007834181829955879,7.241764913567892,7.241764913567892,1.0
5,2,35,2,5.17947467923121,7196856730011.528,0.00044594262658348324,0.11949528883609378,0.0008561321775808565,3.864115135958963e-06,Debye,0.0007131441445863126,7.3357058254310195,7.3357058254310195,1.0
5,2,36,2,5.428675439323859,7196856730011.528,0.00045654445157726514,0.12233616581062205,0.0008764858351528994,3.864115135958963e-06,Debye,0.0006491738154622425,7.429650517589051,7.429650517589051,1.0
5,2,37,2,5.689866029018296,7196856730011.528,0.00046739832400158733,0.12524458169871766,0.0008973233798949474,3.864115135958963e-06,Debye,0.0005909417414150838,7.523598651101456,7.523598651101456,1.0
5,2,38,2,5.963623316594643,7196856730011.528,0.00047851023602357956,0.12822214216823843,0.0009186563157242929,3.864115135958963e-06,Debye,0.0005379331905092877,7.617549917400849,7.617549917400849,1.0
5,2,39,2,6.250551925273971,7196856730011.528,0.0004898863222679509,0.13127049106013558,0.0009404964200519691,3.864115135958963e-06,Debye,0.0004896796032017712,7.711504035580878,7.711504035580878,1.0
5,2,40,2,6.551285568595508,7196856730011.528,0.0005015328632037724,0.13439131129598003,0.0009628557502847848,3.864115135958963e-06,Debye,0.00044575445059418347,7.805460749911253,7.805460749911253,1.0
5,2,41,2,6.866488450043,7196856730011.528,0.0005134562886117745,0.13758632580706337,0.0009857466504819311,3.864115135958963e-06,Debye,0.00040576946420749715,7.899419827587364,7.899419827587364,1.0
5,2,42,2,7.196856730011519,7196856730011.528,0.0005256631811340791,0.14085729848558767,0.0010091817581698475,3.864115135958963e-06,Debye,0.0003693712039526806,7.993381056673343,7.993381056673343,1.0
5,2,43,2,7.543120063354617,7196856730011.528,0.0005381602799083199,0.14420603515846891,0.0010331740113191008,3.864115135958963e-06,Debye,0.0003362379339606599,8.087344244237084,8.087344244237084,1.0
5,2,44,2,7.906043210907698,7196856730011.528,0.0005509544842881619,0.14763438458429134,0.001057736655487135,3.864115135958963e-06,Debye,0.0003060767786560226,8.181309214639295,8.181309214639295,1.0
5,2,45,2,8.286427728546842,7196856730011.528,0.000564052857652272,0.15114423947396363,0.0010828832511308312,3.864115135958963e-06,Debye,0.00027862113393609166,8.275275807992493,8.275275807992493,1.0
5,2,46,2,8.685113737513525,7196856730011.528,0.0005774626313038439,0.15473753753563985,0.001108627681092916,3.864115135958963e-06,Debye,0.00025362831057195595,8.369243878743594,8.369243878743594,1.0
5,2,47,2,9.102981779915218,7196856730011.528,0.0005911912084628297,0.1584162625444824,0.001134984158266351,3.864115135958963e-06,Debye,0.00023087738900071935,8.463213294391885,8.463213294391885,1.0
5,2,48,2,9.54095476349994,7196856730011.528,0.0006052461683530837,0.16218244543785781,0.0011619672334409377,3.864115135958963e-06,Debye,0.00021016726654679455,8.557183934317552,8.557183934317552,1.0
5,2,49,2,10.0,7196856730011.528,0.0006196352703866726,0.16603816543656902,0.0011895918033364634,3.864115135958963e-06,Debye,0.00019131487981100567,8.651155688714226,8.651155688714226,1.0
5,2,0,3,1.0,19306977288832.457,0.00011963284092715095,0.052505878129540384,0.00037618195844103146,3.864115135958963e-06,Debye,0.05132396236434292,3.0895631662011125,3.0895631662011125,1.0
5,2,1,3,1.0481131341546857,19306977288832.457,0.00012247698806046195,0.053754151108822416,0.0003851252956585676,3.864115135958963e-06,Debye,0.04672010942756682,3.1808316726731762,3.1808316726731762,1.0
5,2,2,3,1.0985411419875581,19306977288832.457,0.00012538875185198514,0.05503210048789653,0.0003942812514740771,3.864115135958963e-06,Debye,0.04252923048747859,3.272339825539579,3.272339825539579,1.0
5,2,3,3,1.1513953993264474,19306977288832.457,0.00012836973981787683,0.05634043179249244,0.0004036548806749513,3.864115135958963e-06,Debye,0.038714281024133226,3.36406678163186,3.36406678163186,1.0
5,2,4,3,1.2067926406393286,19306977288832.457,0.00013142159769132832,0.05767986732148485,0.0004132513582209268,3.864115135958963e-06,Debye,0.03524153947852023,3.4559934571531263,3.4559934571531263,1.0
5,2,5,3,1.264855216855296,19306977288832.457,0.00013454601033113643,0.05905114654565755,0.0004230759821010589,3.864115135958963e-06,Debye,0.032080309176913256,3.5481023883480556,3.5481023883480556,1.0
5,2,6,3,1.3257113655901092,19306977288832.457,0.00013774470265187432,0.06045502651594791,0.0004331341762586163,3.864115135958963e-06,Debye,0.029202646993148836,3.640377601602692,3.640377601602692,1.0
5,2,7,3,1.3894954943731377,19306977288832.457,0.00014101944057617614,0.06189228228139679,0.0004434314935855126,3.864115135958963e-06,Debye,0.02658311635039298,3.73280449262988,3.73280449262988,1.0
5,2,8,3,1.4563484775012439,19306977288832.457,0.00014437203200966123,0.0633637073170348,0.00045397361898792644,3.864115135958963e-06,Debye,0.02419856237909937,3.8253697143467997,3.8253697143467997,1.0
5,2,9,3,1.5264179671752334,19306977288832.457,0.00014780432783903643,0.0648701139619413,0.000464766372524805,3.864115135958963e-06,Debye,0.022027907243708334,3.9180610730185603,3.9180610730185603,1.0
5,2,10,3,1.599858719606058,19306977288832.457,0.00015131822295392667,0.06641233386771754,0.0004758157126209807,3.864115135958963e-06,Debye,0.020051963828913943,4.0108674322228035,4.0108674322228035,1.0
5,2,11,3,1.676832936811008,19306977288832.457,0.00015491565729299913,0.06799121845762193,0.00048712773935667757,3.864115135958963e-06,Debye,0.018253266138612268,4.103778624181935,4.103778624181935,1.0
5,2,12,3,1.7575106248547918,19306977288832.457,0.0001585986169149576,0.06960763939662082,0.0004987086978352214,3.864115135958963e-06,Debye,0.01661591490837308,4.196785368009792,4.196785368009792,1.0
5,2,13,3,1.842069969326716,19306977288832.457,0.00016236913509499852,0.07126248907261405,0.0005105649816308143,3.864115135958963e-06,Debye,0.015125437066754186,4.289879194425909,4.289879194425909,1.0
