# generated 2026-09-16 00:46 by verify_inversion_error.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# requested fractional step 0.05; window 30.0/30.0
# reproduces validation/plateau_gridmap/plateau_gridmap.csv to 0.000e+00
# SIGN NOTE: column SbarG = ln(R_cre+/R_pe)/dlnTe, the reservoir secant with the
#   NATURAL sign of S = f3-f4 > 0 (so SbarG < 0). In the thesis's Eq. Sbar_def
#   convention (Sbar integrates u+ -> u-, so Sbar < 0) this equals -Sbar*Gbar.
#   Sigma_bar = P_bar + SbarG exactly; verified by verify_operator_slope_decomposition.py.
direction,i,j,Te,Te_new,ne,window_ok,dlnTe_true,R_pe,R_cre_new,signed_plateau,n_roots,off_table,err_lnTe,err_lnTe_far,fold_crossed,amp,err_lnTe_linTeR,n_roots_linTeR,err_lnTe_jacobian,dlnR_dlnTe_at_new,Sigma_bar,SbarG,P_bar,cancellation,amp_pred_secant
heat,33,7,4.714866363457394,4.941713361323834,1000000000000000.0,False,0.04699153251008248,0.6666302516411109,0.659773642067379,0.01039236661871934,1,in-range,-0.0810655329832286,-0.0810655329832286,False,1.7251093687109529,-0.0808146342422833,1,-0.0852833158548582,-0.12122813367104669,-0.12458976001004546,-0.22001276958023389,0.09542300957018843,1.305657415032623,1.7658976914514855
heat,34,0,4.941713361323834,5.17947467923121,1000000000000.0,True,0.04699153251008226,0.8817454534551569,0.8534740597792682,0.033125076681534305,1,in-range,-0.42163563216464994,-0.42163563216464994,False,8.972587392721998,-0.42160240558649886,1,-0.7386835488712128,-0.04411667738620669,-0.04726573568825818,-0.693492254355773,0.6462265186675148,0.07314112671469697,14.67219845957145
heat,34,1,4.941713361323834,5.17947467923121,2682695795279.7275,True,0.04699153251008226,0.9576835521587813,0.9109452112208054,0.051307521420898006,1,in-range,-0.6507936817400959,-0.6507936817400959,False,13.849169137024102,-0.6506302185677441,1,-2.492430754074039,-0.020074639141905957,-0.02332947286903995,-1.0647588044397085,1.0414293315706686,0.022401397926688677,45.64007127022263
heat,34,2,4.941713361323834,5.17947467923121,7196856730011.528,True,0.04699153251008226,1.0047682287817905,0.9392826652108289,0.06971869704021727,1,in-range,-0.791769589186398,-0.791769589186398,False,16.849197012600516,-0.7916015166726275,1,-7.57040097902868,-0.008902528959013613,-0.012512004421707598,-1.4342097468876496,1.421697742465942,0.008800748603571293,114.62669757368207
heat,34,3,4.941713361323834,5.17947467923121,19306977288832.457,True,0.04699153251008226,0.9579305602418025,0.8920506197474645,0.07385224452059491,1,in-range,-0.7424380577207719,-0.7424380577207719,False,15.799400829531963,-0.7422270290619178,1,-3.2876388672378924,-0.021672821914277687,-0.025663564514753094,-1.516281931703694,1.4906183671889408,0.017216723662912006,59.08306037659094
heat,34,4,4.941713361323834,5.17947467923121,51794746792312.02,True,0.04699153251008226,0.8466234245016251,0.7994709284100907,0.05897962566982473,1,in-range,-0.5539949988604236,-0.5539949988604236,False,11.78925157934701,-0.5537798625532031,1,-1.1482958899437778,-0.04990510522561554,-0.053969674377472854,-1.2194926225377059,1.165522948160233,0.046305115195426634,22.595886238044947
heat,34,5,4.941713361323834,5.17947467923121,138949549437313.6,True,0.04699153251008226,0.7494435459788751,0.7226719048811179,0.037045360303803676,1,in-range,-0.33738316328121365,-0.33738316328121365,False,7.179658658904697,-0.3371992288931871,1,-0.4646846295721491,-0.07828033860168389,-0.08209440711340396,-0.7740898881750943,0.6919954810616903,0.1186343110036659,9.42926461611177
heat,34,6,4.941713361323834,5.17947467923121,372759372031493.8,False,0.04699153251008226,0.6920009524979496,0.6783527577891714,0.0201196126234664,1,in-range,-0.17483575439274213,-0.17483575439274213,False,3.7205799652358706,-0.17458358082830094,1,-0.19873398454421626,-0.10023392699795759,-0.10371037659205043,-0.42390376807873414,0.3201933914866837,0.3238991789009598,4.0873804725073875
heat,34,7,4.941713361323834,5.17947467923121,1000000000000000.0,False,0.04699153251008226,0.6626386263530868,0.6561294368935294,0.009920587453559948,1,in-range,-0.08176946022149933,-0.08176946022149933,False,1.7400892427578374,-0.08152871738905798,1,-0.0861101557032719,-0.11464038588401608,-0.11786650733204516,-0.21007404847326014,0.09220754114121497,1.2782740530032541,1.7823048568110569
heat,35,0,5.17947467923121,5.428675439323859,1000000000000.0,True,0.0469915325100827,0.8790495077886227,0.8518325907635061,0.03195101633845887,1,in-range,-0.4410872148524927,-0.4410872148524927,False,9.386525428977043,-0.44079741227001,1,-0.8278520067434527,-0.0379913328570499,-0.04096761908415316,-0.6692950722094226,0.6283274531252695,0.06520106495487704,16.337172800659904
heat,35,1,5.17947467923121,5.428675439323859,2682695795279.7275,True,0.0469915325100827,0.9551781859546075,0.9102254951279003,0.04938632357291928,1,in-range,-0.6793994899158133,-0.6793994899158133,False,14.457913024437723,-0.6790868467931888,1,-3.510620706834101,-0.0137313437124809,-0.016819805414771304,-1.0258345917820089,1.0090147863672376,0.01666953313472021,60.98968248949608
heat,35,2,5.17947467923121,5.428675439323859,7196856730011.528,True,0.0469915325100827,1.0019328489163863,0.9390490677112573,0.06696538377743733,1,in-range,-0.8225817800750113,-0.8225817800750113,False,17.5048936720358,-0.8222575559454245,1,-35.50287629323818,-0.0018257261380070409,-0.005293053496322123,-1.3793661487649447,1.3740730952686226,0.0038520901941445584,260.5993213035532
heat,35,3,5.17947467923121,5.428675439323859,19306977288832.457,True,0.0469915325100827,0.9544492678823832,0.8913097156009424,0.07083907106170217,1,in-range,-0.7691835800862661,-0.7691835800862661,False,16.368557035700565,-0.7688818104349879,1,-4.957846512830942,-0.01380488878622203,-0.017682079313802588,-1.4564862236426224,1.4388041443288198,0.012289427566287007,82.37075503363978
heat,35,4,5.17947467923121,5.428675439323859,51794746792312.02,True,0.0469915325100827,0.8428711182354987,0.797750627988708,0.05655964240422917,1,in-range,-0.5732418776534804,-0.5732418776534804,False,12.198833428777478,-0.5730399140062861,1,-1.3137974451516468,-0.041877086535305225,-0.04584053607375838,-1.1708068743804756,1.1249663383067172,0.04074836242901,25.54086349462892
heat,35,5,5.17947467923121,5.428675439323859,138949549437313.6,True,0.0469915325100827,0.7457482083798007,0.720147489935947,0.035549271227940826,1,in-range,-0.3478383691252205,-0.3478383691252205,False,7.402149930960154,-0.34753859628104755,1,-0.49367129548951166,-0.07075959875592831,-0.07446627008996212,-0.7433676009324023,0.6689013308424402,0.11132623999443449,9.98260823369219
heat,35,6,5.17947467923121,5.428675439323859,372759372031493.8,False,0.0469915325100827,0.688309398388097,0.6752754368375223,0.019301696521964118,1,in-range,-0.1788625629177194,-0.1788625629177194,False,3.806272180617687,-0.1786677261558498,1,-0.20468608909656538,-0.09340049279503261,-0.0967574774038637,-0.40683460548568334,0.31007712808181964,0.31204325840612285,4.204683879753956
heat,35,7,5.17947467923121,5.428675439323859,1000000000000000.0,False,0.0469915325100827,0.6588957227646887,0.6527032303167398,0.009487454880442003,1,in-range,-0.0826861899405531,-0.0826861899405531,False,1.7595976450185276,-0.08245887062228885,1,-0.08717687408868827,-0.10831693301445437,-0.11141426443598404,-0.2009453858319666,0.08953112139598257,1.2444194007491054,1.803587600288157
heat,36,0,5.428675439323859,5.689866029018296,1000000000000.0,True,0.0469915325100827,0.8766407520835832,0.850432128785834,0.030818006999767666,1,in-range,-0.46279890489062847,-0.46279890489062847,False,9.848559520618494,-0.4626407784252231,1,-0.9424070906918441,-0.03220759786212458,-0.03501504662994301,-0.645917827704493,0.61090278107455,0.0573168885699835,18.4468647016491
heat,36,1,5.428675439323859,5.689866029018296,2682695795279.7275,True,0.0469915325100827,0.95302320024861,0.9097703821125904,0.04754256566979187,1,in-range,-0.7105379576955391,-0.7105379576955391,False,15.120552996288918,-0.7104059159478913,1,-6.018312274468881,-0.0077176134029941085,-0.010642882010192792,-0.9884122732724057,0.9777693912622129,0.010884859052965223,92.87073485600926
heat,36,2,5.428675439323859,5.689866029018296,7196856730011.528,True,0.0469915325100827,0.9995495180595549,0.9391215100248491,0.06434524967179911,1,in-range,-0.8559380105724592,-0.8559380105724592,True,18.214728587300396,-0.8557214447397976,1,12.549071970816195,0.004969277505585461,0.0016416012203050022,-1.3270437827744763,1.3286853839947814,0.0012355078486446644,808.3837696757545
heat,36,3,5.428675439323859,5.689866029018296,19306977288832.457,True,0.0469915325100827,0.9514719679046089,0.8908940007697052,0.06799682912059812,1,in-range,-0.7987972792611784,-0.7987972792611784,False,16.998749276580522,-0.7987956421775992,1,-10.677300164542078,-0.006161180310716963,-0.009927698258642466,-1.3999282004960485,1.390000502237406,0.007142226382409507,141.01236399659447
heat,36,4,5.428675439323859,5.689866029018296,51794746792312.02,True,0.0469915325100827,0.8395680220750499,0.796330604936532,0.05429581240565784,1,in-range,-0.5945668297772957,-0.5945668297772957,False,12.652637571454452,-0.5942778005372236,1,-1.552941052759125,-0.03404705386582802,-0.03791363699685115,-1.1251615950682379,1.0872479580713867,0.034871196322230125,29.67696280791226
heat,36,5,5.428675439323859,5.689866029018296,138949549437313.6,True,0.0469915325100827,0.7424043647020019,0.7178819341042292,0.034159420139708185,1,in-range,-0.35996086352164625,-0.35996086352164625,False,7.660121819700422,-0.3596809915600896,1,-0.5293925411110302,-0.06344808375340802,-0.06705292742189711,-0.7147871221189723,0.6477341946970752,0.1035192027391045,10.66004348507457
heat,36,6,5.428675439323859,5.689866029018296,372759372031493.8,False,0.0469915325100827,0.6848949892747651,0.6724241922026242,0.01854602677409778,1,in-range,-0.1835708058822887,-0.1835708058822887,False,3.9064656136273266,-0.1834654027039193,1,-0.21170737995713143,-0.0867997441217355,-0.09004350818620077,-0.39105229021886395,0.3010087820326632,0.2991391399883806,4.342925970967366
heat,36,7,5.428675439323859,5.689866029018296,1000000000000000.0,False,0.0469915325100827,0.6553875181602066,0.6494839499812023,0.009089629049609638,1,in-range,-0.08382825805453598,-0.08382825805453598,False,1.783901345131688,-0.08361843399497526,1,-0.08849917445419855,-0.10224464878370643,-0.10521960159292466,-0.19255739335115313,0.08733779175822846,1.204743095453996,1.8300524848604005
heat,37,0,5.689866029018296,5.963623316594643,1000000000000.0,True,0.0469915325100827,0.8745026384829849,0.8492580186595623,0.0297255006944388,1,in-range,-0.4857987042141749,-0.4857987042141749,False,10.338005131242314,-0.4855279775565473,1,-1.0947224213195665,-0.02675770768221738,-0.029400149094306254,-0.6233519312559791,0.5939517821616729,0.0494992185852278,21.20233911931759
heat,37,1,5.689866029018296,5.963623316594643,2682695795279.7275,True,0.0469915325100827,0.9512000907545473,0.9095655252302585,0.04577412442467943,1,in-range,-0.743388912208317,-0.743388912208317,False,15.819635421526472,-0.7432023845065656,1,-22.077738910890137,-0.0020272637642776425,-0.00479234479579847,-0.9524567023139069,0.9476643575181084,0.005057006478907165,198.74544568432177
heat,37,2,5.689866029018296,5.963623316594643,7196856730011.528,True,0.0469915325100827,0.9975972775681619,0.9394877322807039,0.06185237261841725,1,in-range,-0.891645116848397,-0.891645116848397,True,18.974591149098657,-0.8916128490089739,1,5.224505403800891,0.011487193463247265,0.008296953790864654,-1.277142947197233,1.2854399009880977,0.006454563752445303,153.92913825836044
heat,37,3,5.689866029018296,5.963623316594643,19306977288832.457,True,0.0469915325100827,0.9489764906713227,0.8907937551288903,0.06531560780195855,1,in-range,-0.830060636158581,-0.830060636158581,False,17.664046942509902,-0.829771616749957,1,50.0682293419814,0.0012636975871778448,-0.002394662362792167,-1.3464362031639032,1.344041540801111,0.0017816877604577887,562.2655720007074
heat,37,4,5.689866029018296,5.963623316594643,51794746792312.02,True,0.0469915325100827,0.836693741057317,0.7952020281906794,0.052177574246186964,1,in-range,-0.6185282867075326,-0.6185282867075326,False,13.162547669089502,-0.6183575637958469,1,-1.926085761323228,-0.02640687029842413,-0.030180470734802487,-1.0823630166134897,1.052182545878687,0.02868368312420399,35.86302632998256
heat,37,5,5.689866029018296,5.963623316594643,138949549437313.6,True,0.0469915325100827,0.7393950432357889,0.7158659958311521,0.032867949506832694,1,in-range,-0.37403347846885215,-0.37403347846885215,False,7.959593111558938,-0.3739850101127997,1,-0.5740544826425269,-0.0563349837134687,-0.05984324008492058,-0.6881952599305329,0.6283520198456123,0.0952383985327591,11.499966561869796
heat,37,6,5.689866029018296,5.963623316594643,372759372031493.8,False,0.0469915325100827,0.6817433488622049,0.669789146554548,0.017847709789193145,1,in-range,-0.18897872056590925,-0.18897872056590925,False,4.021548361406626,-0.18895326419709546,1,-0.21997540179700953,-0.08041948934477466,-0.08355598005726804,-0.37645738574564314,0.2929014056883751,0.28526998653657976,4.505451141709124
heat,37,7,5.689866029018296,5.963623316594643,1000000000000000.0,False,0.0469915325100827,0.6521010637407544,0.6464612700578611,0.008724101418153829,1,in-range,-0.08521094344676028,-0.08521094344676028,False,1.813325484298199,-0.08502375519325445,1,-0.0900962184014166,-0.09641099806013786,-0.09926969597448881,-0.18484747939771856,0.08557778342322975,1.159993774126457,1.8620735923803198
heat,38,0,5.963623316594643,6.250551925273971,1000000000000.0,True,0.04699153251008226,0.8726192246222298,0.8482961732525601,0.028672829297825997,1,in-range,-0.5110952120704533,-0.5110952120704533,False,10.876325686139207,-0.5109628230608423,1,-1.3067107557539066,-0.021634057898951203,-0.024115266270132652,-0.6015861717448128,0.5774709054746802,0.041760140712734165,24.946279464883702
heat,38,1,5.963623316594643,6.250551925273971,2682695795279.7275,True,0.04699153251008226,0.9496909848662978,0.9095970614725395,0.04407877409899563,1,in-range,-0.7782313499271114,-0.7782313499271114,True,16.5610974649558,-0.777923314296397,1,12.893061124931727,0.003345593440825988,0.0007378172672428338,-0.917930070113915,0.9186678873811579,0.0008031381932224994,1244.1157328075947
heat,38,2,5.963623316594643,6.250551925273971,7196856730011.528,True,0.04699153251008226,0.9960561142552963,0.9401359346454864,0.05948095115723517,1,in-range,-0.9290528688280998,-0.9290528688280998,True,19.770644182093168,-0.9288241615580868,1,3.258426510805529,0.017732215008041965,0.01467743313562977,-1.2295644851572107,1.2442419182928406,0.011796285689978932,83.77244670748442
heat,38,3,5.963623316594643,6.250551925273971,19306977288832.457,True,0.04699153251008226,0.9469421309204598,0.8909998151237397,0.06278600157616299,1,in-range,-0.8641996331409173,-0.8641996331409173,True,18.390539464859955,-0.8638941240163592,1,7.18557458921638,0.008474445960100432,0.004922057537148432,-1.2958454490821303,1.3007675066192788,0.003783964092046672,263.2731209056267
heat,38,4,5.963623316594643,6.250551925273971,51794746792312.02,True,0.04699153251008226,0.8342295322209365,0.7943567231511868,0.05019509234034758,1,in-range,-0.6447581272849789,-0.6447581272849789,False,13.72072994526499,-0.644503351160528,1,-2.584603987015395,-0.018949111502297788,-0.022633269862044676,-1.0422292384001335,1.0195959685380889,0.0221982731988403,46.04854909400082
heat,38,5,5.963623316594643,6.250551925273971,138949549437313.6,True,0.04699153251008226,0.7367047049017819,0.7140911276153327,0.03166763514058202,1,in-range,-0.38932848222687566,-0.38932848222687566,False,8.285077362466172,-0.38907937625522293,1,-0.6309750280818995,-0.04941012691058782,-0.05282672734201654,-0.6634505101158233,0.6106237827738068,0.08651272490902165,12.558993212288923
heat,38,6,5.963623316594643,6.250551925273971,372759372031493.8,False,0.04699153251008226,0.6788412592493887,0.6673611206506346,0.01720228860135231,1,in-range,-0.1949072848863782,-0.1949072848863782,False,4.1477107571360845,-0.19475564465864093,1,-0.22971633127814617,-0.07424811449589548,-0.07728299863227808,-0.3629591025288951,0.285676103896617,0.27052664740991406,4.696493523186111
heat,38,7,5.963623316594643,6.250551925273971,1000000000000000.0,False,0.04699153251008226,0.649024390470484,0.6436255567322193,0.0083881593603512,1,in-range,-0.08685272341391359,-0.08685272341391359,False,1.8482632673296817,-0.08669470801606916,1,-0.09199125245862394,-0.09080400617064288,-0.09355230014578624,-0.1777591367999297,0.08420683665414345,1.1109822416204365,1.9001043963956057
heat,39,0,6.250551925273971,6.551285568595508,1000000000000.0,True,0.0469915325100827,0.8709751345955874,0.8475330317186394,0.02765922034851176,1,in-range,-0.5377661474887632,-0.5377661474887632,False,11.443894650028232,-0.5374688799281853,1,-1.6212153171791208,-0.01682911213019948,-0.019152849527773165,-0.5806070349833824,0.5614541854556092,0.03411293392038924,30.314394426868738
heat,39,1,6.250551925273971,6.551285568595508,2682695795279.7275,True,0.0469915325100827,0.9484785928621862,0.9098515640904051,0.042454209341715066,1,in-range,-0.8154484969857325,-0.8154484969857325,True,17.353094343342953,-0.8151647592114075,1,4.945818454811974,0.00840664699142873,0.005953369614410709,-0.8847923788051958,0.8907457484196065,0.006683579040341639,148.6204344953604
heat,39,2,6.250551925273971,6.551285568595508,7196856730011.528,True,0.0469915325100827,0.9949068769647359,0.941054720165197,0.057225319256764884,1,in-range,-0.968888170558725,-0.968888170558725,True,20.618356516694497,-0.9685843928968193,1,2.3472077169523793,0.023708107472993765,0.020786996880455134,-1.184210214957499,1.204997211837954,0.017250659732854664,56.96879745389996
heat,39,3,6.250551925273971,6.551285568595508,19306977288832.457,True,0.0469915325100827,0.9453495163223408,0.8915035143476224,0.060399091095138635,1,in-range,-0.9011101728155817,-0.9011101728155817,True,19.17601160639389,-0.9009253554456181,1,3.7896473954978633,0.015475143774079797,0.01202683438305398,-1.247997993804805,1.260024828187859,0.009544918571446499,103.76778743733729
