# generated 2026-09-22 08:24 by verify_maxwell_grid_convergence.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/collisions/ccc/ccc_crosssections.csv sha256 3c0cdd88a5b7fc2d81cd728327befc65e60f9b723b27fbc992f1468c9a5d439f
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/tics/tics_crosssections.csv sha256 6b25d4881eee81d36eaba547ddb59bcb1f310d965286a3625382279051fd4016
# data/processed/collisions/vs/K_VS_metadata.csv sha256 6e0f0b452fc22740935842e76843c151747064da942f622eefdce2f700512f1f
# data/processed/Radiative/H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/collisions/K_exc_full/K_exc_meta.csv sha256 7de5845a432b0fb405b48fc876e2626eb1b1386c6fa16b1275961b312e7a507e
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_RR_resolved.npy sha256 ab68017ba651937c359725f0548a5e0c435097009bd4881d2eebebf49bbfabe9
# data/processed/recombination/alpha_RR_bundled.npy sha256 76f4a6ca2017b9ae5d8dfe7b5bff45146bd8a23e80d8eb33a4bb1e624b2c8d14
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_resolved.npy sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# src/rates/compute_K_VS.py sha256 b7d90b5ae474ad9e94ad09de545f5483ec484e756fba3d8f1ea734fd4888b41f
# src/rates/compute_K_TICS.py sha256 86a194f7320518424c5bcbfda39810cba12cce775b01c2d969fdac17bd2c55d8
# src/rates/ionization_rates.py sha256 a0ae3b924a526c9cc0e52b039a8d1f55a36a15e2a14b3423eec6200610252778
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/rates/assemble_cr_matrix.py sha256 ee8cbd13943de27d8c086131698a463ade71b9c6f314fdf26403d5750472e033
# src/rates/compute_K_CCC.py sha256 be289edc08a7daccb20ff5bbe36bfdc93393f5af6abb6690ab2dec265ea7f34f
# src/rates/assemble_K_exc.py sha256 c46804baf06da4b1b731d678ce3db59f8955fd6707789dce527d039f2969039b
# src/validation/build_L_at_Te.py sha256 66c0c48cd93cae7313895cb50a21b6f5aeec384a83cbef48f9bbb25ed026aaf1
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# src/validation/verify_physical_ramp_bound.py sha256 d8fa7586627a5ffc83ca3a6a6ad6bc08620b66cc67aa4ad198b61ad34da54289
# d_<q> = q(N)/q(5000) - 1 at the same node; eps_plateau_step is the one-interval heating step i -> i+1 at fixed j (verify_physical_ramp_bound.derived)
# L_*_med/max: relative change of nonzero L entries (all; 1s column off the diagonal)
N,i,j,Te_eV,ne_cm3,tau_slow,u_CRE,S,eps_plateau_step,L_all_med,L_all_max,L_col1s_med,L_col1s_max,d_tau_slow,d_u_CRE,d_S,d_eps_plateau_step
25000,6,3,1.3257113655901092,19306977288832.457,0.06318913604789628,0.7887456614529492,0.4808914165042793,0.28113358000470257,0.007612532517988102,0.6046871449029438,0.02009724332525198,0.6046871449029438,-0.017575597730520753,-0.015212789276856098,-0.003976280951840883,-0.0047040522648331695
25000,6,4,1.3257113655901092,51794746792312.02,0.01744084957559649,0.7139108557087375,0.42852457805276667,0.26623873362152306,0.008075933845999028,0.6046871449029436,0.02009724332525209,0.6046871449029436,-0.0163353844098727,-0.013352037169970243,-0.009229719890217924,-0.00977143742265063
25000,6,5,1.3257113655901092,138949549437313.6,0.0046158462072994535,0.6398066310948629,0.2971006213581346,0.1911575387697393,0.00808384045104904,0.6046871449029436,0.02009724332525198,0.6046871449029436,-0.01695427067982047,-0.013665129040686397,-0.012751358562817505,-0.013403782700563416
25000,6,6,1.3257113655901092,372759372031493.8,0.0011433604164426065,0.5648691154953853,0.1801666275063071,0.11792205091427688,0.008212123628389634,0.6046871449029438,0.02009724332525198,0.6046871449029438,-0.02058539735907805,-0.01665811048920718,-0.013273858640493907,-0.014535991079927757
25000,6,7,1.3257113655901092,1000000000000000.0,0.0002587773350639292,0.5008962527425521,0.10874470701203282,0.07146125898914213,0.008343704364351723,0.6046871449029436,0.02009724332525198,0.6046871449029436,-0.024921534738820306,-0.020141069333034056,-0.012361616699092193,-0.014404563519046842
25000,7,0,1.3894954943731377,1000000000000.0,1.4341979641834424,0.5907288860061392,0.1679138184425606,0.0754709230786541,0.0051526281335683155,0.5928842487107961,0.01936630661805505,0.5928842487107961,-0.016651052567230873,-0.016072344972169694,0.001050095605198198,-0.001289345131319175
25000,7,1,1.3894954943731377,2682695795279.7275,0.45032791667220584,0.5512956043265265,0.27563834283530475,0.13102606410583117,0.005570205511494564,0.5928842487107957,0.01936630661805494,0.5928842487107957,-0.017932733978690774,-0.016984198745470525,0.002865761667364408,0.0009490238165230647
25000,7,2,1.3894954943731377,7196856730011.528,0.1370317615221924,0.5098337002759952,0.409069297636892,0.21117864211960158,0.006681088821886005,0.5928842487107961,0.01936630661805505,0.5928842487107961,-0.01753387927394945,-0.016088462968900985,0.000445779711263361,-0.0008101869451961896
25000,7,3,1.3894954943731377,19306977288832.457,0.04007211847096425,0.4666871943068926,0.4781351661954085,0.2678138368823295,0.007269865493374494,0.5928842487107959,0.01936630661805494,0.5928842487107959,-0.01629625403327284,-0.01420057501393035,-0.004096000127583821,-0.004955669631527493
25000,7,4,1.3894954943731377,51794746792312.02,0.011154142820269308,0.4223691298558431,0.4223520105574413,0.25044865292226937,0.0074912724350955084,0.5928842487107959,0.01936630661805494,0.5928842487107959,-0.015190016917319138,-0.012543870318057926,-0.008939143356721635,-0.009583918687616655
25000,7,5,1.3894954943731377,138949549437313.6,0.0029796362417870708,0.3783331797863658,0.2902514030806293,0.17780633087286946,0.007566866856673293,0.5928842487107959,0.01936630661805505,0.5928842487107959,-0.015833724116821934,-0.012897672662877002,-0.012154729188122104,-0.012880586722236798
25000,7,6,1.3894954943731377,372759372031493.8,0.0007449007819459731,0.3336410461996023,0.17454141884754784,0.10863023083063905,0.007711431516445044,0.5928842487107959,0.01936630661805505,0.5928842487107959,-0.01925823962755613,-0.01571949307173559,-0.012566600500001801,-0.013867290951056876
25000,7,7,1.3894954943731377,1000000000000000.0,0.00017052397981132765,0.29539635267074815,0.10420372091976551,0.06507588825662647,0.0077189626780258536,0.5928842487107959,0.01936630661805494,0.5928842487107959,-0.023279821560085345,-0.01896532960619035,-0.01170242802554855,-0.013744829237461564
25000,8,0,1.4563484775012439,1000000000000.0,0.9108909395842908,0.35635571259789456,0.17009806042625064,0.07394031975380666,0.0047737390195310425,0.5813509440467608,0.018654401772992046,0.5813509440467604,-0.015314726169682435,-0.014803362830294375,0.00020773994744516244,-0.002068937010505034
25000,8,1,1.4563484775012439,2682695795279.7275,0.2875684328243128,0.33287786820493925,0.278007880738095,0.12760065522757524,0.0052642683662740275,0.5813509440467608,0.018654401772991935,0.5813509440467604,-0.016533434274617287,-0.01568777729153714,0.002044680352921935,0.00011409995937694539
25000,8,2,1.4563484775012439,7196856730011.528,0.08805350522453291,0.3080775502204722,0.40977327680131276,0.20356377042506968,0.006125209704292978,0.5813509440467606,0.018654401772991935,0.5813509440467604,-0.016214229528492496,-0.014924836387390616,-4.967794054144825e-05,-0.001398560823995254
25000,8,3,1.4563484775012439,19306977288832.457,0.025928829267505886,0.282102048130314,0.47518733734695506,0.2550083954329698,0.006802749880058023,0.5813509440467606,0.018654401772992046,0.5813509440467604,-0.015111760180256839,-0.013243833407614591,-0.0041710567701516155,-0.005137262824274846
25000,8,4,1.4563484775012439,51794746792312.02,0.0072767942124134935,0.2552985286789409,0.4162172796303518,0.23562085369735564,0.006982073395935373,0.5813509440467606,0.018654401772991935,0.5813509440467604,-0.01412306998322821,-0.011772848412468062,-0.008631508264119181,-0.009361226609045481
25000,8,5,1.4563484775012439,138949549437313.6,0.0019614544910688436,0.22857040358303557,0.28363816785991586,0.16550649304903864,0.006998477563946226,0.5813509440467606,0.018654401772992046,0.5813509440467604,-0.014776097009910005,-0.012161297584738162,-0.011563035087150508,-0.01235074044541673
25000,8,6,1.4563484775012439,372759372031493.8,0.0004947675999341459,0.20134269597867108,0.1691968787974608,0.1001915423844244,0.007070218671054507,0.5813509440467606,0.018654401772991935,0.5813509440467604,-0.01800438327608256,-0.014821140932524735,-0.011878502038459526,-0.013210358016060408
25000,8,7,1.4563484775012439,1000000000000000.0,0.00011454651101670993,0.1779898257405284,0.09993406259405438,0.05934981210621748,0.007173785630113949,0.5813509440467608,0.018654401772991935,0.5813509440467604,-0.02173289595869332,-0.017844855557256456,-0.01106389141049946,-0.013100941326977145
25000,9,0,1.5264179671752334,1000000000000.0,0.5900877006115737,0.2193962566408054,0.17214010183080075,0.07235221036720962,0.0044210851881036906,0.57008176437663,0.017961794751944593,0.5700817643766298,-0.014073539357809306,-0.01362651321704167,-0.0005279284801927853,-0.0027386981826356127
25000,9,1,1.5264179671752334,2682695795279.7275,0.18727074996871948,0.20513251395453436,0.280157727338638,0.1241271315749124,0.004853576159251416,0.57008176437663,0.017961794751944482,0.5700817643766298,-0.0152309508142503,-0.01448129741001658,0.001325947081550316,-0.0006060576334524503
25000,9,2,1.5264179671752334,7196856730011.528,0.057690410145727,0.18999534818779773,0.41020756850261997,0.1960586541563547,0.005721620466302868,0.57008176437663,0.017961794751944593,0.5700817643766296,-0.014975625609529364,-0.013835258665601424,-0.00047213015610814146,-0.0018918914969535683
25000,9,3,1.5264179671752334,19306977288832.457,0.017102443451138583,0.17403911035960828,0.4720668690241503,0.24272438000609897,0.006225870116207899,0.5700817643766298,0.017961794751944482,0.5700817643766298,-0.013999155526292939,-0.01234081310653623,-0.004207288848824597,-0.005257916706061017
25000,9,4,1.5264179671752334,51794746792312.02,0.004838072784862477,0.1574998861441517,0.41013486054389925,0.22171141295417152,0.006444483384706823,0.57008176437663,0.017961794751944704,0.5700817643766298,-0.013122430948789177,-0.01103847131227742,-0.008311114354255689,-0.009110038425828915
25000,9,5,1.5264179671752334,138949549437313.6,0.0013154824660675968,0.1409459705066555,0.2772598875302385,0.15417649902521013,0.00651281536239634,0.5700817643766298,0.017961794751944704,0.5700817643766298,-0.013784729703214316,-0.011455829847927701,-0.010979402588868536,-0.011818817361072487
25000,9,6,1.5264179671752334,372759372031493.8,0.0003347260546738927,0.12401800199142579,0.16412170535636544,0.09252330360540895,0.006637197232328251,0.5700817643766298,0.017961794751944593,0.5700817643766298,-0.01682472326594353,-0.013962291646619662,-0.011211211706476765,-0.01256768265049546
25000,9,7,1.5264179671752334,1000000000000000.0,7.836249625072666e-05,0.10946793698826522,0.09592138668091477,0.05421075792271535,0.006797963270273932,0.5700817643766298,0.017961794751944593,0.5700817643766298,-0.020275630968435765,-0.016777999599892235,-0.010446692588379491,-0.012474161488667868
25000,10,0,1.599858719606058,1000000000000.0,0.389541776272961,0.1377262082778111,0.17403998090463646,0.07071614734689247,0.004083883185626247,0.5590719811979159,0.017397220256981594,0.5590719811979159,-0.012932454626547685,-0.012536112748469552,-0.0011666267952855636,-0.003308817306640899
25000,10,1,1.599858719606058,2682695795279.7275,0.12425616440739248,0.12889147687458036,0.28209086259362937,0.12062260630004662,0.0044514330552880566,0.5590719811979159,0.017397220256981594,0.5590719811979159,-0.014021789088580205,-0.013359590724449255,0.0006997596763349545,-0.0012226615750404735
25000,10,2,1.599858719606058,7196856730011.528,0.038502838159356276,0.1194722774167336,0.41038370232845456,0.188686408531634,0.0053043341556446855,0.5590719811979161,0.017397220256981483,0.5590719811979159,-0.01382656641765867,-0.012816157843229758,-0.0008293523853230012,-0.002300622920068718
25000,10,3,1.599858719606058,19306977288832.457,0.01148886028404081,0.10948045350476016,0.46879186744584356,0.23096364432565863,0.005700775148893555,0.5590719811979159,0.01739722025698165,0.5590719811979159,-0.012961470542252274,-0.011489677058008185,-0.004209990765373317,-0.005325822599461794
25000,10,4,1.599858719606058,51794746792312.02,0.0032752463903616504,0.09907766948525554,0.4041177914953634,0.2086751687687789,0.006005647676462722,0.5590719811979159,0.017397220256981427,0.5590719811979157,-0.012185931582395226,-0.010340111207116198,-0.007981787834278498,-0.0088362478867835
25000,10,5,1.599858719606058,138949549437313.6,0.0008980472788656093,0.0886256820489398,0.2711147543649867,0.1437399827110717,0.006029131296378942,0.5590719811979161,0.017397220256981538,0.5590719811979161,-0.012855938249874521,-0.010780992456200789,-0.010406501944447144,-0.011288713017149843
25000,10,6,1.599858719606058,372759372031493.8,0.00023045198710537412,0.07789571469693882,0.15930487073454377,0.0855508353981993,0.006160214169152578,0.5590719811979157,0.017397220256981594,0.5590719811979157,-0.015713145362575287,-0.013142134747810341,-0.010566037554253338,-0.011941268509852554
25000,10,7,1.599858719606058,1000000000000000.0,5.4547625768940766e-05,0.06865452621396795,0.09215194047517503,0.049594558499660435,0.006342571873533598,0.5590719811979159,0.017397220256981483,0.5590719811979159,-0.018905101815976266,-0.015763109862877878,-0.009851349966154221,-0.011865477310379124
25000,11,0,1.676832936811008,1000000000000.0,0.2618234314343371,0.08807584579798661,0.17579802578868464,0.0690411888993252,0.0037565607405496415,0.5483174315532808,0.017415874239892992,0.5483174315532808,-0.011877329051642294,-0.011526709724694495,-0.0017173708941011778,-0.003788790574079437
25000,11,1,1.676832936811008,2682695795279.7275,0.08392860125733775,0.08250191832841246,0.28381060160621374,0.11710283595360083,0.004084364087837189,0.5483174315532808,0.017415874239892992,0.5483174315532806,-0.012905946174926575,-0.012317664898594316,0.00015707778322093802,-0.001746102082529788
25000,11,2,1.676832936811008,7196856730011.528,0.026154223758596783,0.07653173833200239,0.4103132174029837,0.18146659379399055,0.004906465882414501,0.548317431553281,0.017415874239892937,0.548317431553281,-0.012759524396000033,-0.01186401162180084,-0.001128454143997426,-0.002634313048143877
25000,11,3,1.676832936811008,19306977288832.457,0.00785356534037129,0.07015900803824805,0.46537964825450784,0.21972362806039136,0.005222759607856897,0.548317431553281,0.017415874239892992,0.548317431553281,-0.011993982552714777,-0.010688521565691778,-0.004183949589141478,-0.005348342148921659
25000,11,4,1.676832936811008,51794746792312.02,0.002255708500830061,0.06349533750270672,0.39817781793827056,0.19646657066401985,0.005543515467055338,0.5483174315532808,0.017415874239892992,0.5483174315532808,-0.011311403524339458,-0.00967702773989143,-0.007646913346572415,-0.008545035919032773
25000,11,5,1.676832936811008,138949549437313.6,0.0006235273795188694,0.056773668605949755,0.265200345630756,0.13412575847043295,0.0056461278354713595,0.5483174315532808,0.017415874239892992,0.5483174315532808,-0.011980762913866183,-0.010136412945000672,-0.009846586331227813,-0.010763720964005241
25000,11,6,1.676832936811008,372759372031493.8,0.00016132812597068427,0.04984583732920795,0.15473567947534708,0.07920678658995373,0.00573336896276011,0.5483174315532808,0.017415874239892992,0.5483174315532808,-0.014666818985408447,-0.012359814375258349,-0.00994398507603822,-0.011332700082904656
25000,11,7,1.676832936811008,1000000000000000.0,3.860247801592066e-05,0.04386817409269036,0.0886125750399222,0.04544427168625931,0.005996929892950531,0.5483174315532808,0.017415874239892937,0.5483174315532806,-0.01761695744595293,-0.01479853281833221,-0.009278234837312826,-0.011275644713352961
25000,12,0,1.7575106248547918,1000000000000.0,0.17902715366348576,0.057329616859995505,0.1774148473103606,0.06733587376622197,0.0034814354810972503,0.5378143612833977,0.017413866268201184,0.5378143612833974,-0.010903565729255105,-0.01059308905615608,-0.0021885132657897266,-0.00418744819745509
25000,12,1,1.7575106248547918,2682695795279.7275,0.057661985673797905,0.05375047475150974,0.2853205876757201,0.11358222829903819,0.0037491197784187413,0.5378143612833974,0.017413866268201295,0.5378143612833972,-0.01186830846831577,-0.011350711904273059,-0.00031042206629772195,-0.002185980089386197
25000,12,2,1.7575106248547918,7196856730011.528,0.018067415632458964,0.049899196295202695,0.41000765138625417,0.17441549338923834,0.004531569897680221,0.5378143612833977,0.017413866268201073,0.5378143612833977,-0.0117684573982908,-0.010975361339883416,-0.0013759228259070388,-0.002901681099763964
25000,12,3,1.7575106248547918,19306977288832.457,0.00545850420991828,0.045762916285667435,0.46184677604838503,0.20899812001623608,0.004854003295184484,0.5378143612833974,0.017413866268201295,0.5378143612833972,-0.011091817833029038,-0.009935394078791737,-0.0041334801209022,-0.005332070505478348
25000,12,4,1.7575106248547918,51794746792312.02,0.001579201858423122,0.04141937610586332,0.39232552358814743,0.1850403457525014,0.005122005916259331,0.5378143612833977,0.01741386626820124,0.5378143612833974,-0.010494913759361735,-0.009048382660421739,-0.007309465587471475,-0.008240937298367057
25000,12,5,1.7575106248547918,138949549437313.6,0.0004399491389048814,0.03702023252605952,0.25951376331006415,0.125267730166833,0.005257644558254171,0.5378143612833974,0.01741386626820124,0.5378143612833974,-0.011161728289799444,-0.00952163124483496,-0.009301529211771298,-0.01024660155693391
25000,12,6,1.7575106248547918,372759372031493.8,0.00011474443259121709,0.032467986084258396,0.1504038105914018,0.07343048054222634,0.005298450604878546,0.5378143612833977,0.01741386626820124,0.5378143612833977,-0.013682031352665658,-0.011614432327904045,-0.009345791406769388,-0.010743201167140226
25000,12,7,1.7575106248547918,1000000000000000.0,2.775072409131049e-05,0.028533416030173623,0.08529075006949723,0.041709381542684776,0.00558169039386347,0.5378143612833977,0.017413866268201184,0.5378143612833977,-0.016406277151182258,-0.01388261583793271,-0.008727587785229751,-0.010705222415236526
25000,13,0,1.842069969326716,1000000000000.0,0.12443540689031798,0.03795156660450719,0.17889133255583511,0.06560820464566697,0.003221905869897901,0.5275592841468748,0.017377132490997205,0.5275592841468744,-0.010004391659404144,-0.009730275029586788,-0.002587779576721627,-0.004512981866591215
25000,13,1,1.842069969326716,2682695795279.7275,0.04026376156343758,0.03561431769286904,0.2866247846983636,0.11007386507875183,0.0034929604400240066,0.5275592841468746,0.017377132490997094,0.5275592841468746,-0.010912365361191112,-0.010454114194656805,-0.0007103898225936378,-0.002551142485876401
25000,13,2,1.842069969326716,7196856730011.528,0.01268280721258005,0.03308779147454498,0.4094785288006868,0.1675463945388811,0.0041935229594676215,0.5275592841468746,0.01737713249099715,0.5275592841468746,-0.01084873036296441,-0.01014682418897972,-0.0015776658069726057,-0.0031106567632246396
25000,13,3,1.842069969326716,19306977288832.457,0.003854430275832891,0.03035785496117124,0.4582091006343304,0.19877793195155435,0.004457440835744064,0.5275592841468746,0.017377132490997205,0.5275592841468746,-0.010252594820700733,-0.009228309637606458,-0.004062458738228858,-0.005282897894087424
25000,13,4,1.842069969326716,51794746792312.02,0.0011229810380443293,0.027479163468100122,0.3865704484465327,0.17435201118711663,0.004737162178797716,0.5275592841468748,0.01737713249099715,0.5275592841468746,-0.009732045185874338,-0.008453253898039192,-0.006972040336772456,-0.00792790306804303
25000,13,5,1.842069969326716,138949549437313.6,0.00031521624837893515,0.02455149263047849,0.2540517519196509,0.11710472247110326,0.004876175613690581,0.5275592841468746,0.01737713249099726,0.5275592841468746,-0.01039289291739498,-0.008936107729554332,-0.008772859903605434,-0.009739644153623161
25000,13,6,1.842069969326716,372759372031493.8,8.285424027212578e-05,0.02150972629534087,0.14629934674978692,0.06816729498671315,0.004959322905315089,0.5275592841468746,0.017377132490997205,0.5275592841468746,-0.01275658991583939,-0.010905051477768768,-0.008771956208210363,-0.010173685422417367
25000,13,7,1.842069969326716,1000000000000000.0,2.024966665395711e-05,0.01887664038706789,0.08217453360737423,0.038345078226133644,0.0050792480799290995,0.5275592841468746,0.01737713249099715,0.5275592841468746,-0.015270763510047303,-0.013013709703820542,-0.008199532129636977,-0.01015460007724256
25000,14,0,1.93069772888325,1000000000000.0,0.0878529036979486,0.025531235547744637,0.18022863912933695,0.06386563946463553,0.0029746518318529702,0.5175488568299755,0.01679694664399145,0.5175488568299755,-0.009177278627726992,-0.008933532091291885,-0.002922304102826012,-0.00477297299980306
25000,14,1,1.93069772888325,2682695795279.7275,0.02855356286527776,0.023980226044146003,0.2877274686944712,0.10658953740975052,0.0032503033109327895,0.5175488568299758,0.01679694664399134,0.5175488568299758,-0.010027828394799654,-0.00962344891590905,-0.0010498437727445298,-0.0028497189666804035
25000,14,2,1.93069772888325,7196856730011.528,0.009040174252848364,0.022295932278016982,0.40873734837574766,0.16086986574112538,0.0038617549883355196,0.5175488568299755,0.01679694664399134,0.5175488568299755,-0.009996416075210401,-0.009375103702807586,-0.0017390508461365695,-0.003268430364978814
25000,14,3,1.93069772888325,19306977288832.457,0.002763156361327119,0.02046520096318,0.4544817896050878,0.1890514885464858,0.004113292081044717,0.5175488568299755,0.01679694664399134,0.5175488568299755,-0.009471971525926492,-0.008565265925494336,-0.00397435596414164,-0.005206068883190862
25000,14,4,1.93069772888325,51794746792312.02,0.0008105273004298392,0.018526821822948052,0.38092119431931004,0.16435825965534634,0.004385436248681263,0.5175488568299755,0.01679694664399134,0.5175488568299755,-0.009020435979128827,-0.007890648949299695,-0.00663688468157575,-0.007609358609360295
25000,14,5,1.93069772888325,138949549437313.6,0.00022916958520498667,0.01654708924748662,0.2488107970747692,0.10958026024746403,0.00454561948158938,0.5175488568299753,0.01679694664399134,0.5175488568299753,-0.0096733473662447,-0.008379231334096127,-0.008261797252156033,-0.00924472309722879
25000,14,6,1.93069772888325,372759372031493.8,6.069398407706295e-05,0.014481915173019496,0.14241279300114007,0.06336808183617637,0.004615081687965539,0.5175488568299755,0.01679694664399134,0.5175488568299755,-0.011886670039740754,-0.01023069947612909,-0.008222769554694698,-0.009624800199479089
25000,14,7,1.93069772888325,1000000000000000.0,1.4987430494350302e-05,0.012691755488263852,0.07925259747889371,0.03531161214113654,0.004707049672570962,0.5175488568299755,0.01679694664399134,0.5175488568299753,-0.014205770247046945,-0.012190171076387313,-0.007694085114803073,-0.009624021406053451
25000,15,0,2.023589647725157,1000000000000.0,0.06295729082184243,0.017441514637575515,0.18142818997292565,0.06211508962743806,0.0027475680340662834,0.5077797697922513,0.016110155124694492,0.507779769792251,-0.008412955694725222,-0.008198363845300372,-0.0031986640433530056,-0.004974421586742661
25000,15,1,2.023589647725157,2682695795279.7275,0.020550280703941843,0.01639631790246225,0.28863321826197996,0.10313979156110498,0.0030426355072106226,0.5077797697922513,0.016110155124694603,0.507779769792251,-0.009212579662828624,-0.00885449031468244,-0.0013352109007644941,-0.003089159969497768
25000,15,2,2.023589647725157,7196856730011.528,0.006538426635014279,0.01525613016221244,0.4077955691613264,0.15439402686677095,0.0035581969311366812,0.5077797697922513,0.016110155124694492,0.507779769792251,-0.009206276784909151,-0.008656998582503461,-0.0018649447700050947,-0.003381503111113515
25000,15,3,2.023589647725157,19306977288832.457,0.002009573263445535,0.014009570240902228,0.4506793569637063,0.17980533997044312,0.0038358090655057353,0.5077797697922513,0.016110155124694603,0.5077797697922508,-0.00874606345854978,-0.00794425690883227,-0.0038722676990523563,-0.005106238846445343
25000,15,4,2.023589647725157,51794746792312.02,0.0005933614565127906,0.01268442949040099,0.37538551840445045,0.15501724097631997,0.004063646325007886,0.507779769792251,0.016110155124694492,0.507779769792251,-0.008357172277183245,-0.007359517511052238,-0.006305926247629934,-0.007288257356845906
25000,15,5,2.023589647725157,138949549437313.6,0.00016894572516360182,0.011325164762986884,0.2437872071865716,0.10264231564382764,0.00412423859670441,0.5077797697922513,0.016110155124694603,0.5077797697922508,-0.008998815029285123,-0.007850327647233257,-0.007769281342714041,-0.008763348116610281
25000,15,6,2.023589647725157,372759372031493.8,4.5073912420041946e-05,0.009901546294142478,0.13873508709475457,0.0589886302540934,0.004308347488922948,0.5077797697922513,0.016110155124694492,0.5077797697922513,-0.011070044946385749,-0.009590372695636562,-0.00769833711960366,-0.00909696453323583
25000,15,7,2.023589647725157,1000000000000000.0,1.1243435978184766e-05,0.008666022138032725,0.07651420911980843,0.03257371696367484,0.004406595094011978,0.507779769792251,0.016110155124694492,0.5077797697922508,-0.013207560548140207,-0.011410364946442653,-0.007211167445157041,-0.009113603477392207
25000,16,0,2.120950887920191,1000000000000.0,0.04576328242521513,0.012090955963373746,0.18249166855926024,0.060362924322632905,0.0025721328403933708,0.4982486538443933,0.015286738345462458,0.4982486538443933,-0.0077107256473685215,-0.007520510474403275,-0.0034229127179339347,-0.005123775383664264
25000,16,1,2.120950887920191,2682695795279.7275,0.015000063252018974,0.011376194498460961,0.28934690374971583,0.09973398296726876,0.002767996662905059,0.49824865384439354,0.015286738345462347,0.4982486538443933,-0.008459131119520458,-0.008143210514728216,-0.0015723657426633952,-0.0032762751969689363
