# generated 2026-09-18 11:17 by verify_reservoir_vs_adas.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  pandas 3.0.0
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# SCD96_interpolated.csv sha256 3daeae0938fd3ef852077d1c2ea36662488f72d78529608ba047015dccf819b2
# ACD96_interpolated.csv sha256 aa234b063434601f0dbf2a4521bfbfc9cb0dc2ee58539a45b2dca2ebb538776d
# gate_D_diagnosis.csv sha256 cfacf972d2b7dbd32609a5bcbfc0b5002f300963f3e4d90172a2a90333ba1810
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# diagnose_gate_d.py sha256 fa20fd94215cb5079ddd702ae7d63f951d98a31d68f90c5dbb43274206518645
# ADAS read: log-log bilinear on log10_K (columns *_loglog); gate-D read = diagnose_gate_d.adas_at (columns *_gateD); rows = k=1 steps, both directions, pre-step point quantities on each row (eta_*_loglog and eta_*_recomputed are the RESULT 3 per-point ratios; every grid point appears as a pre-step point in at least one direction)
direction,k,i,j,i_post,Te,ne,Te_post,dlnTe,Te_lo_ge2,interior,adas_Te_lo,adas_Te_hi,crosses_adas_node,u_model,SCD_gf,ACD_model,SCD_ADAS_loglog,ACD_ADAS_loglog,u_ADAS_loglog,SCD_ADAS_gateD,ACD_ADAS_gateD,u_ADAS_gateD,ratio_loglog,ratio_gateD,eta_SCD_groundfed_stored,eta_SCD_groundfed_recomputed,eta_ACD_stored,eta_ACD_recomputed,eta_SCD_groundfed_loglog,eta_ACD_loglog,dlnu_model,dlnu_ADAS_loglog,dlnu_ADAS_gateD,diff_loglog,diff_gateD
heat,1,21,3,22,2.6826957952797255,19306977288832.457,2.8117686979742302,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.001926181217524764,1.3264630010484862e-10,2.5550081183611035e-13,1.6692569699286397e-10,2.6239855401049603e-13,0.0015719482304855285,2.2264114003978786e-10,2.764687251463199e-13,0.0012417683681322895,1.2253464714482507,1.5511598354062452,0.5957852,0.5957852177775572,0.9241581,0.9241581003453018,0.7946427811562123,0.9737127279515809,-0.2900784443498584,-0.31577647555617877,-0.2205202055769269,0.02569803120632036,-0.06955823877293152
heat,1,21,4,22,2.6826957952797255,51794746792312.02,2.8117686979742302,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.001745549161942323,1.6173332133752936e-10,2.823134635188701e-13,2.034079812551983e-10,2.9211006472292783e-13,0.0014360796607899213,3.0365109470328545e-10,3.371169622076552e-13,0.0011102115819377207,1.2154960547120184,1.572267115873272,0.5326288,0.532628810363974,0.8374348,0.8374347635019693,0.7951178726591689,0.9664626372482236,-0.2898325312981415,-0.3164267411119017,-0.23245933787121045,0.026594209813760206,-0.05737319342693106
heat,1,21,5,22,2.6826957952797255,138949549437313.6,2.8117686979742302,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.0015563545348786442,2.0399294086454723e-10,3.174853385977742e-13,2.512186600059491e-10,3.315574504029324e-13,0.0013197962698912606,3.5312966810069274e-10,3.7496037940180757e-13,0.0010618206660984654,1.1792384706518937,1.4657414237352198,0.5776715,0.5776714881015885,0.846717,0.8467170294212789,0.8120134899999725,0.9575575460962896,-0.29013483905315546,-0.3178071368016227,-0.23851060791633488,0.027672297748467245,-0.051624231136820575
heat,1,21,6,22,2.6826957952797255,372759372031493.8,2.8117686979742302,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.001354395784465106,2.735644936795945e-10,3.7051459701898136e-13,3.2331170810133787e-10,3.9151109242129347e-13,0.0012109400390120713,4.479407942133502e-10,4.499350549440426e-13,0.001004452063211154,1.118466431723631,1.3483926551310068,0.6107157,0.6107157401460028,0.8234846,0.8234846183857834,0.846132344807783,0.9463706244631291,-0.2911372478367988,-0.3199895144817496,-0.24867651151856718,0.02885226664495083,-0.04246073631823161
heat,1,21,7,22,2.6826957952797255,1000000000000000.0,2.8117686979742302,0.046991532510082486,True,True,2.0000000199681045,2.9999913327161485,False,0.0011782537961419937,3.8607357156043344e-10,4.548926512811741e-13,4.29833846493264e-10,4.809588702799477e-13,0.0011189413635147155,5.434439681984023e-10,5.314342430152849e-13,0.0009779007112307614,1.0530076325366786,1.2048808049838442,0.7104202,0.7104201981306828,0.8559717,0.8559716602004713,0.8981925800170407,0.9458036422457465,-0.2922890358855643,-0.32242398486005247,-0.25852119479509084,0.03013494897448815,-0.03376784109047348
heat,1,22,0,23,2.8117686979742302,1000000000000.0,2.9470517025518106,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,False,0.001769634586409359,1.131747759222268e-10,2.0027799778109933e-13,1.3364108713075482e-10,2.0282117131207043e-13,0.0015176558023179624,1.611569551422047e-10,2.0777435245754168e-13,0.0012892670519507013,1.1660315756092663,1.3725896304662766,0.7022643,0.7022642976988583,0.9639207,0.9639206928681238,0.8468561454569452,0.9874610056015403,-0.28134369136630527,-0.3167345108801828,-0.19931528826994718,0.035390819513877514,-0.08202840309635809
heat,1,22,1,23,2.8117686979742302,2682695795279.7275,2.9470517025518106,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,False,0.0016737606805128419,1.258429433333973e-10,2.106309704714471e-13,1.5385347037086078e-10,2.1352059161698887e-13,0.0013878178444873663,2.030697711968232e-10,2.282403571725825e-13,0.0011239504325405625,1.2060377283382586,1.489176597164962,0.619703,0.6197029848003589,0.9228472,0.9228471821579732,0.8179402325476008,0.9864667799781806,-0.2806425348498712,-0.3161051000000773,-0.2066807054764922,0.03546256515020613,-0.07396182937337897
heat,1,22,2,23,2.8117686979742302,7196856730011.528,2.9470517025518106,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,False,0.001565004099120224,1.4309027731837292e-10,2.2393687054750026e-13,1.8066978213695172e-10,2.2793769061138016e-13,0.0012616259781538803,2.2806160130578941e-10,2.4112355908025564e-13,0.0010572738141786196,1.2404659750350675,1.4802259151155206,0.6274194,0.6274194186969454,0.9287225,0.9287224832019216,0.7919989476154198,0.9824477467804961,-0.2799964498964187,-0.3156878262917075,-0.21107785514957386,0.0356913763952888,-0.06891859474684484
heat,1,22,3,23,2.8117686979742302,19306977288832.457,2.9470517025518106,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,False,0.0014411781729088279,1.6780970554916453e-10,2.418436848397204e-13,2.1612612946641819e-10,2.47745362761478e-13,0.0011462999100253302,2.5840411749115154e-10,2.5737675078645363e-13,0.0009960241860126973,1.257243554068657,1.4469309010237787,0.649408,0.6494080170952028,0.9396485,0.9396485273076547,0.7764433942506656,0.976178452520867,-0.27953427511543766,-0.31577647555617877,-0.21639236429523212,0.03624220044074111,-0.06314191082020554
heat,1,22,4,23,2.8117686979742302,51794746792312.02,2.9470517025518106,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,False,0.0013063495976522643,2.0355842084015e-10,2.659184611632662e-13,2.6197964057832225e-10,2.741723696989306e-13,0.0010465407506235706,3.517973234892364e-10,3.0955831707311394e-13,0.000879933690236234,1.2482548786312329,1.4846000467393756,0.5786241,0.5786241317051353,0.8590254,0.8590254129739937,0.7770009165246318,0.9698951847528325,-0.27929340178625417,-0.31642674111190155,-0.23199704059346443,0.037133339325647385,-0.04729636119278974
heat,1,22,5,23,2.8117686979742302,138949549437313.6,2.9470517025518106,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,False,0.001164406378645944,2.5538989194734825e-10,2.9737761922520666e-13,3.21872448562969e-10,3.0914968945302595e-13,0.0009604726680809586,4.0879528914347447e-10,3.4195835188452534e-13,0.0008365026725259267,1.2123264069267567,1.391993614473305,0.6247379,0.6247378546911638,0.8696311,0.8696311044498981,0.7934506140167056,0.9619211319647533,-0.2795973663415694,-0.3178071368016265,-0.24005429979408066,0.03820977046005708,-0.03954306654748874
heat,1,22,6,23,2.8117686979742302,372759372031493.8,2.9470517025518106,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,False,0.0010122931385511023,3.4050111156096705e-10,3.4468693890217223e-13,4.117926196246784e-10,3.6210249512283696e-13,0.0008793321634877024,5.178564294624715e-10,4.056390445059205e-13,0.0007833040615658065,1.151206768709603,1.2923374053845094,0.6575203,0.6575202936350582,0.8497381,0.8497380702639471,0.826875216635284,0.9519043462687082,-0.280583031369448,-0.3199895144817455,-0.2538994270324884,0.0394064831122975,-0.0266836043369596
heat,1,22,7,23,2.8117686979742302,1000000000000000.0,2.9470517025518106,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,False,0.000879628581377628,4.765229952850184e-10,4.1916324633638987e-13,5.430656636438515e-10,4.4018244224989755e-13,0.0008105510469882589,6.273417483151523e-10,4.737231664835618e-13,0.0007551277557341546,1.0852229290752735,1.164873857036854,0.7595908,0.7595907598447149,0.8848274,0.884827418189891,0.8774684668657813,0.9522488997832975,-0.2816899803234276,-0.32242398486005674,-0.26778283283751914,0.04073400453662912,-0.013907147485908489
heat,1,23,0,24,2.9470517025518106,1000000000000.0,3.088843596477481,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,True,0.0013356651207186703,1.4333787610186123e-10,1.9145140158715097e-13,1.7523272500256097e-10,1.937458688217851e-13,0.001105648895313096,1.848904701911366e-10,1.9529713901068307e-13,0.0010562855879418136,1.2080373130933564,1.2644924213358164,0.7752583,0.7752583243132055,0.9803083,0.9803082756715563,0.8179857734893206,0.9881573359546331,-0.27122862124254177,-0.2587894785266129,-0.32951807483307055,-0.012439142715928886,0.058289453590528784
heat,1,23,1,24,2.9470517025518106,2682695795279.7275,3.088843596477481,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,True,0.0012641885631941377,1.5887669748550627e-10,2.008501039192329e-13,2.0099938703029706e-10,2.0335015121374202e-13,0.00101169537986248,2.327628111772549e-10,2.1276513465854393e-13,0.0009140856032045332,1.2495743168916904,1.3830089422284297,0.6825691,0.6825690782902495,0.9439991,0.9439991389640372,0.7904337412808052,0.9877057023091106,-0.270547850737868,-0.25789837260456294,-0.24042182088144018,-0.012649478133305081,-0.030126029856427844
heat,1,23,2,24,2.9470517025518106,7196856730011.528,3.088843596477481,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,True,0.0011828088525131196,1.7999274052443964e-10,2.1289700688039947e-13,2.350317814561281e-10,2.162498099216211e-13,0.0009200875242567444,2.612832404315404e-10,2.2368099288447772e-13,0.0008560862629958275,1.2855394963306388,1.3816468078508164,0.6888798,0.6888797774673958,0.9517885,0.9517885455307874,0.7658229853396986,0.9844956948520008,-0.2699231287889246,-0.2571906156444699,-0.2546165903488593,-0.012732513144454727,-0.015306538440065298
heat,1,23,3,24,2.9470517025518106,19306977288832.457,3.088843596477481,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,True,0.0010897264261770906,2.1020406009682345e-10,2.2906491917722874e-13,2.798281192148145e-10,2.339104535132517e-13,0.0008359076070324677,2.958877638744037e-10,2.373662017029333e-13,0.0008022170251139172,1.3036445858480676,1.3583935419749367,0.7104182,0.7104182252904833,0.9650275,0.9650275293359005,0.7511899114593875,0.9792846610177324,-0.2694739244191667,-0.256938250939336,-0.25128820051473516,-0.0125356734798307,-0.018185723904431517
heat,1,23,4,24,2.9470517025518106,51794746792312.02,3.088843596477481,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,True,0.0009880156700797812,2.537264053198754e-10,2.5068566436904467e-13,3.374171045502813e-10,2.5733618037991183e-13,0.0007626648943090674,4.022600182398081e-10,2.8067373914809304e-13,0.0006977420733391625,1.2954781024434976,1.4160184799398228,0.6307522,0.6307522344132543,0.8931568,0.8931568201924811,0.7519666368367687,0.9741563117900918,-0.26923964647950854,-0.25726173836408317,-0.2509526470278061,-0.011977908115425373,-0.018286999451702424
heat,1,23,5,24,2.9470517025518106,138949549437313.6,3.088843596477481,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,True,0.0008803938142577935,3.167177680836306e-10,2.7883636388635064e-13,4.123972046561658e-10,2.88256319900983e-13,0.000698977385507051,4.671391576792914e-10,3.0736849338992745e-13,0.000657980578885548,1.2595454910449495,1.3380240124244351,0.6779945,0.6779944752588463,0.9071729,0.9071728881874013,0.7679920341547721,0.9673209037780397,-0.2695467215562503,-0.2583722557011076,-0.2483550312597229,-0.011174465855142701,-0.0211916902965274
heat,1,23,6,24,2.9470517025518106,372759372031493.8,3.088843596477481,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,True,0.0007646287631655061,4.1989195518206763e-10,3.2106146635401424e-13,5.244881559445576e-10,3.349029427577311e-13,0.000638532899097788,5.911359250498439e-10,3.592118141750716e-13,0.0006076636505297548,1.1974774741378003,1.2583092019720297,0.7103137,0.710313715321333,0.8937943,0.8937942842757846,0.8005747135049764,0.9586701857865435,-0.270516486781738,-0.2602319126833565,-0.22626908639274465,-0.010284574098381516,-0.04424740038899336
heat,1,23,7,24,2.9470517025518106,1000000000000000.0,3.088843596477481,0.0469915325100827,True,True,2.0000000199681045,2.9999913327161485,True,0.0006636864150531728,5.82856081666774e-10,3.8683366333338595e-13,6.861263193557251e-10,4.0286310210331076e-13,0.0005871558789372788,7.152761135819399e-10,4.1323542918445645e-13,0.0005777285461345376,1.1303410880504345,1.1487859125081523,0.8148687,0.8148686508598246,0.9361096,0.936109626652352,0.8494880100417629,0.9602112015564677,-0.27157946063626,-0.2622594266125599,-0.30276788561900275,-0.009320034023700074,0.03118842498274277
heat,1,24,0,25,3.088843596477481,1000000000000.0,3.237457542817644,0.0469915325100827,True,True,2.9999913327161485,4.999999950079738,False,0.0010183674076949345,1.7975858498209005e-10,1.830602841991202e-13,2.1711117301903103e-10,1.8531414389290854e-13,0.0008535449434316524,2.464149085944365e-10,1.8721491827397733e-13,0.0007597548352161848,1.193103439404864,1.3403895052608157,0.7294956,0.7294955731673964,0.9778082,0.9778082104077995,0.8279563989382214,0.9878376272504552,-0.26157343512604286,-0.2234433073227974,-0.33248567584456556,-0.038130127803245456,0.0709122407185227
heat,1,24,1,25,3.088843596477481,2682695795279.7275,3.237457542817644,0.0469915325100827,True,True,2.9999913327161485,4.999999950079738,False,0.0009645270644803832,1.9863728540065713e-10,1.9159103778384797e-13,2.4821693203437314e-10,1.940337736067854e-13,0.0007817104659883378,2.685123045550521e-10,1.9299105967366009e-13,0.0007187419585611273,1.2338674054477516,1.341965712439136,0.7397698,0.7397697685765876,0.9927457,0.9927456645288155,0.8002567905929552,0.9874107699008746,-0.26091330848361793,-0.22239256877338615,-0.3277944599712353,-0.03852073971023179,0.06688115148761736
heat,1,24,2,25,3.088843596477481,7196856730011.528,3.237457542817644,0.0469915325100827,True,True,2.9999913327161485,4.999999950079738,False,0.0009030014358746653,2.2424917780605875e-10,2.0249732955258219e-13,2.8915553374013706e-10,2.057141591621922e-13,0.0007114308223721104,3.0591686450201164e-10,2.0302165671296906e-13,0.0006636497698270376,1.2692751107743752,1.3606596083202263,0.7330396,0.7330396059436081,0.9974174,0.997417383106433,0.7755313374275264,0.9843626242223135,-0.2603100932443537,-0.22150761852632667,-0.32085997385387593,-0.03880247471802706,0.06054988060952221
heat,1,24,3,25,3.088843596477481,19306977288832.457,3.237457542817644,0.0469915325100827,True,True,2.9999913327161485,4.999999950079738,False,0.0008323125523366277,2.608337103651875e-10,2.1709517120948033e-13,3.428555736614442e-10,2.2165760015644709e-13,0.0006465042927239237,3.411419742481762e-10,2.1285994921887683e-13,0.0006239629400280837,1.2874045256990267,1.3339134409155236,0.7645899,0.7645899070028671,1.019897,1.0198967537394672,0.7607684704660805,0.9794167718871513,-0.25987448046067596,-0.22104723705663182,-0.31542223342160425,-0.03882724340404414,0.05554775296092829
heat,1,24,4,25,3.088843596477481,51794746792312.02,3.237457542817644,0.0469915325100827,True,True,2.9999913327161485,4.999999950079738,False,0.0007548046028243073,3.1334578797090116e-10,2.365148430360372e-13,4.116126059530312e-10,2.427141352726243e-13,0.0005896664284871787,4.5178113697592976e-10,2.4526504407538954e-13,0.000542884649228852,1.280053546139297,1.3903590825352676,0.6935787,0.6935787316582803,0.9643235,0.9643234890143468,0.7612638277814475,0.9744584622991823,-0.2596482476139439,-0.2211713915050362,-0.30270015883115736,-0.03847685610890769,0.04305191121721347
heat,1,24,5,25,3.088843596477481,138949549437313.6,3.237457542817644,0.0469915325100827,True,True,2.9999913327161485,4.999999950079738,False,0.0006723792907203729,3.8923624077841185e-10,2.617143874972574e-13,5.009693940121408e-10,2.704361061222653e-13,0.0005398256048266921,5.138443665236172e-10,2.637457407954827e-13,0.0005132794246239157,1.2455490897587869,1.3099673559154081,0.7574983,0.7574983129848556,0.9922981,0.9922980621711709,0.776966108969481,0.9677494298003804,-0.2599597810345342,-0.22211728443731857,-0.29786711940863425,-0.03784249659721564,0.03790733837410004
heat,1,24,6,25,3.088843596477481,372759372031493.8,3.237457542817644,0.0469915325100827,True,True,2.9999913327161485,4.999999950079738,False,0.0005834005220956258,5.132249051347976e-10,2.9941567760812897e-13,6.340365946660113e-10,3.120903349966753e-13,0.0004922276373670099,5.931331404717776e-10,2.874405485311065e-13,0.00048461387320640443,1.1852250418450936,1.2038461017131192,0.8652777,0.8652777430824029,1.041661,1.0416612379089116,0.8094562828903383,0.9593878567605071,-0.2609144789338158,-0.2237800834565034,-0.2932529779722551,-0.0371343954773124,0.03233849903843927
heat,1,24,7,25,3.088843596477481,1000000000000000.0,3.237457542817644,0.0469915325100827,True,True,2.9999913327161485,4.999999950079738,False,0.0005058450063488953,7.067965258189931e-10,3.5752949309030514e-13,8.239766280471729e-10,3.721949575101117e-13,0.00045170572178996737,8.904405415473097e-10,3.800478938210854e-13,0.00042680883909517413,1.1198552109200455,1.1851793121746872,0.7937605,0.7937604958898208,0.9407485,0.9407485185501877,0.8577871043431207,0.9605973586587128,-0.26193446149573557,-0.22555935604839494,-0.27737762057196147,-0.03637510544734063,0.015443159076225899
heat,1,25,0,26,3.237457542817644,1000000000000.0,3.393221771895328,0.046991532510082486,True,True,2.9999913327161485,4.999999950079738,False,0.000783979293118762,2.2332002347755792e-10,1.750782741452024e-13,2.5985927580188563e-10,1.7738807557982096e-13,0.0006826313012395988,3.337861737869667e-10,1.818633227202005e-13,0.000544849778098573,1.148466663768749,1.438890726641585,0.6690512,0.6690511501536552,0.9626915,0.9626914956049879,0.859388308492844,0.986978823536652,-0.2523565942991323,-0.22344330732278936,-0.27376587349397236,-0.02891328697634296,0.021409279194840036
heat,1,25,1,26,3.237457542817644,2682695795279.7275,3.393221771895328,0.046991532510082486,True,True,2.9999913327161485,4.999999950079738,False,0.0007430212050645763,2.4604876003921033e-10,1.828194461889807e-13,2.9617829772618977e-10,1.853596897396921e-13,0.0006258381899103661,3.617633744844652e-10,1.8734334473760978e-13,0.0005178615579993012,1.18724171366243,1.4347873357025256,0.6801373,0.680137286948533,0.9758524,0.97585236585284,0.8307454054809813,0.9862955988204405,-0.251717268886844,-0.22239256877338184,-0.2712575974445492,-0.029324700113462138,0.01954032855770521
heat,1,25,2,26,3.237457542817644,7196856730011.528,3.393221771895328,0.046991532510082486,True,True,2.9999913327161485,4.999999950079738,False,0.0006960448168500499,2.768384918379509e-10,1.9269199734839008e-13,3.43836908656779e-10,1.9601334225357883e-13,0.000570076502314186,4.088390973510277e-10,1.9685373204495735e-13,0.0004814943906305015,1.2209673859990795,1.4455927844530059,0.6771331,0.6771331157701349,0.9788587,0.9788587462714864,0.8051447790158371,0.9830555161857707,-0.2511356144131704,-0.22150761852633066,-0.26755775828379136,-0.02962799588683973,0.016422143870620964
heat,1,25,3,26,3.237457542817644,19306977288832.457,3.393221771895328,0.046991532510082486,True,True,2.9999913327161485,4.999999950079738,False,0.0006418364713256677,3.2075385001900224e-10,2.0587151926031685e-13,4.061748470022123e-10,2.1051587093194563e-13,0.0005182887923407011,4.5296885966194434e-10,2.0617737538760256e-13,0.00045516898345169914,1.2383761347163218,1.4101059049727123,0.7081146,0.7081145716250437,0.9985165,0.998516538845687,0.7896940255811931,0.9779382350078005,-0.2507141316805391,-0.22104723705662765,-0.26468349135772073,-0.029666894623911422,0.013969359677181659
