# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
direction,n_f,l_f,t,Te_eV,b,max_abs_dev,mean_abs_dev
up,7,6,49,10.0,1.6289336658163438,0.7033680194575376,0.4194054138864881
up,8,0,0,1.0,0.27608934178794414,0.7239106582120558,0.40384384927588196
up,8,1,0,1.0,0.3119337928484302,0.7239106582120558,0.40384384927588196
up,8,2,0,1.0,0.3879426767785148,0.7239106582120558,0.40384384927588196
up,8,3,0,1.0,0.511630330173308,0.7239106582120558,0.40384384927588196
up,8,4,0,1.0,0.6922401233684056,0.7239106582120558,0.40384384927588196
up,8,5,0,1.0,0.9375890633398787,0.7239106582120558,0.40384384927588196
up,8,6,0,1.0,1.2514037920977978,0.7239106582120558,0.40384384927588196
up,8,7,0,1.0,1.630339565349023,0.7239106582120558,0.40384384927588196
up,8,0,1,1.0481131341546857,0.27653508402561633,0.7234649159743837,0.4046652267300929
up,8,1,1,1.0481131341546857,0.31224272878662235,0.7234649159743837,0.4046652267300929
up,8,2,1,1.0481131341546857,0.3879726367021935,0.7234649159743837,0.4046652267300929
up,8,3,1,1.0481131341546857,0.5112893901480232,0.7234649159743837,0.4046652267300929
up,8,4,1,1.0481131341546857,0.6915337734350241,0.7234649159743837,0.4046652267300929
up,8,5,1,1.0481131341546857,0.9367434862261865,0.7234649159743837,0.4046652267300929
up,8,6,1,1.0481131341546857,1.2510004667551478,0.7234649159743837,0.4046652267300929
up,8,7,1,1.0481131341546857,1.6317906291898125,0.7234649159743837,0.4046652267300929
up,8,0,2,1.0985411419875581,0.27701502347906826,0.7229849765209317,0.4054464868441501
up,8,1,2,1.0985411419875581,0.3125863110370842,0.7229849765209317,0.4054464868441501
up,8,2,2,1.0985411419875581,0.38803855794519226,0.7229849765209317,0.4054464868441501
up,8,3,2,1.0985411419875581,0.5109839693230903,0.7229849765209317,0.4054464868441501
up,8,4,2,1.0985411419875581,0.6908592738508537,0.7229849765209317,0.4054464868441501
up,8,5,2,1.0985411419875581,0.9359182866547194,0.7229849765209317,0.4054464868441501
up,8,6,2,1.0985411419875581,1.2505921142681617,0.7229849765209317,0.4054464868441501
up,8,7,2,1.0985411419875581,1.6331742243384257,0.7229849765209317,0.4054464868441501
up,8,0,3,1.1513953993264474,0.2775268471241938,0.7224731528758062,0.40618730713038403
up,8,1,3,1.1513953993264474,0.31296257270758077,0.7224731528758062,0.40618730713038403
up,8,2,3,1.1513953993264474,0.38813908059246527,0.7224731528758062,0.40618730713038403
up,8,3,3,1.1513953993264474,0.5107135588435348,0.7224731528758062,0.40618730713038403
up,8,4,3,1.1513953993264474,0.690216974024865,0.7224731528758062,0.40618730713038403
up,8,5,3,1.1513953993264474,0.9351144466621417,0.7224731528758062,0.40618730713038403
up,8,6,3,1.1513953993264474,1.2501797316847025,0.7224731528758062,0.40618730713038403
up,8,7,3,1.1513953993264474,1.6344897952318338,0.7224731528758062,0.40618730713038403
up,8,0,4,1.2067926406393286,0.278068281761258,0.721931718238742,0.4068874729857109
up,8,1,4,1.2067926406393286,0.3133695617952194,0.721931718238742,0.4068874729857109
up,8,2,4,1.2067926406393286,0.3882728198722162,0.721931718238742,0.4068874729857109
up,8,3,4,1.2067926406393286,0.5104775775431112,0.721931718238742,0.4068874729857109
up,8,4,4,1.2067926406393286,0.689607123958563,0.721931718238742,0.4068874729857109
up,8,5,4,1.2067926406393286,0.9343328635377017,0.721931718238742,0.4068874729857109
up,8,6,4,1.2067926406393286,1.2497643008357135,0.721931718238742,0.4068874729857109
up,8,7,4,1.2067926406393286,1.6357369576856104,0.721931718238742,0.4068874729857109
up,8,0,5,1.264855216855296,0.27863709715335794,0.7213629028466421,0.4075468774523818
up,8,1,5,1.264855216855296,0.31380534475665256,0.7213629028466421,0.4075468774523818
up,8,2,5,1.264855216855296,0.3884383697921559,0.7213629028466421,0.4075468774523818
up,8,3,5,1.264855216855296,0.5102753755501245,0.7213629028466421,0.4075468774523818
up,8,4,5,1.264855216855296,0.68902987571323,0.7213629028466421,0.4075468774523818
up,8,5,5,1.264855216855296,0.9335743479540654,0.7213629028466421,0.4075468774523818
up,8,6,5,1.264855216855296,1.2493467840849657,0.7213629028466421,0.4075468774523818
up,8,7,5,1.264855216855296,1.6369154992497796,0.7213629028466421,0.4075468774523818
up,8,0,6,1.3257113655901092,0.27923110916501215,0.7207688908349879,0.408165520146917
up,8,1,6,1.3257113655901092,0.31426801018286904,0.7207688908349879,0.408165520146917
up,8,2,6,1.3257113655901092,0.3886343070645269,0.7207688908349879,0.408165520146917
up,8,3,6,1.3257113655901092,0.510106238384039,0.7207688908349879,0.408165520146917
up,8,4,6,1.3257113655901092,0.6884852855737044,0.7207688908349879,0.408165520146917
up,8,5,6,1.3257113655901092,0.9328396226916864,0.7207688908349879,0.408165520146917
up,8,6,6,1.3257113655901092,1.248928120193483,0.7207688908349879,0.408165520146917
up,8,7,6,1.3257113655901092,1.6380253782658873,0.7207688908349879,0.408165520146917
up,8,0,7,1.3894954943731377,0.2798481828213356,0.7201518171786644,0.40874350541953086
up,8,1,7,1.3894954943731377,0.3147556724914157,0.7201518171786644,0.40874350541953086
up,8,2,7,1.3894954943731377,0.38885919522862,0.7201518171786644,0.40874350541953086
up,8,3,7,1.3894954943731377,0.5099693914447727,0.7201518171786644,0.40874350541953086
up,8,4,7,1.3894954943731377,0.6879733168355169,0.7201518171786644,0.40874350541953086
up,8,5,7,1.3894954943731377,0.9321293219558784,0.7201518171786644,0.40874350541953086
up,8,6,7,1.3894954943731377,1.2485092203648527,0.7201518171786644,0.40874350541953086
up,8,7,7,1.3894954943731377,1.6390667217113668,0.7201518171786644,0.40874350541953086
up,8,0,8,1.4563484775012439,0.2804862352225576,0.7195137647774423,0.40928103980989267
up,8,1,8,1.4563484775012439,0.3152664755609667,0.7195137647774423,0.40928103980989267
up,8,2,8,1.4563484775012439,0.38911158888782055,0.7195137647774423,0.40928103980989267
up,8,3,8,1.4563484775012439,0.5098640048016657,0.7195137647774423,0.40928103980989267
up,8,4,8,1.4563484775012439,0.6874938431412287,0.7195137647774423,0.40928103980989267
up,8,5,8,1.4563484775012439,0.931443991277564,0.7195137647774423,0.40928103980989267
up,8,6,8,1.4563484775012439,1.2480909645274716,0.7195137647774423,0.40928103980989267
up,8,7,8,1.4563484775012439,1.640039821924159,0.7195137647774423,0.40928103980989267
up,8,0,9,1.5264179671752334,0.2811432382622799,0.7188567617377202,0.4097784288670511
up,8,1,9,1.5264179671752334,0.31579859624509904,0.7188567617377202,0.4097784288670511
up,8,2,9,1.5264179671752334,0.3893900379871939,0.7188567617377202,0.4097784288670511
up,8,3,9,1.5264179671752334,0.5097891981954273,0.7188567617377202,0.4097784288670511
up,8,4,9,1.5264179671752334,0.6870466522923414,0.7188567617377202,0.4097784288670511
up,8,5,9,1.5264179671752334,0.9307840879815797,0.7188567617377202,0.4097784288670511
up,8,6,9,1.5264179671752334,1.2476741978995867,0.7188567617377202,0.4097784288670511
up,8,7,9,1.5264179671752334,1.6409451323050253,0.7188567617377202,0.4097784288670511
up,8,0,10,1.599858719606058,0.28181722111047863,0.7181827788895214,0.41023607340217144
up,8,1,10,1.599858719606058,0.3163502477136084,0.7181827788895214,0.41023607340217144
up,8,2,10,1.599858719606058,0.38969309206687064,0.7181827788895214,0.41023607340217144
up,8,3,10,1.599858719606058,0.50974404617356,0.7181827788895214,0.41023607340217144
up,8,4,10,1.599858719606058,0.6866314504648012,0.7181827788895214,0.41023607340217144
up,8,5,10,1.599858719606058,0.9301499822001525,0.7181827788895214,0.41023607340217144
up,8,6,10,1.599858719606058,1.2472597278732558,0.7181827788895214,0.41023607340217144
up,8,7,10,1.599858719606058,1.6417832620974806,0.7181827788895214,0.41023607340217144
up,8,0,11,1.676832936811008,0.28250627243355675,0.7174937275664433,0.4106544652426971
up,8,1,11,1.676832936811008,0.3169196825804325,0.7174937275664433,0.4106544652426971
up,8,2,11,1.676832936811008,0.39001930443573873,0.7174937275664433,0.4106544652426971
up,8,3,11,1.676832936811008,0.5097275832874967,0.7174937275664433,0.4106544652426971
up,8,4,11,1.676832936811008,0.6862478667585556,0.7174937275664433,0.4106544652426971
up,8,5,11,1.676832936811008,0.9295419584034984,0.7174937275664433,0.4106544652426971
up,8,6,11,1.676832936811008,1.246848321244249,0.7174937275664433,0.4106544652426971
up,8,7,11,1.676832936811008,1.6425549703462172,0.7174937275664433,0.4106544652426971
up,8,0,12,1.7575106248547918,0.2832085423336045,0.7167914576663955,0.4110341825560184
up,8,1,12,1.7575106248547918,0.31750519578705316,0.7167914576663955,0.4110341825560184
up,8,2,12,1.7575106248547918,0.3903672362188831,0.7167914576663955,0.4110341825560184
up,8,3,12,1.7575106248547918,0.5097388092877013,0.7167914576663955,0.4110341825560184
up,8,4,12,1.7575106248547918,0.6858954580145298,0.7167914576663955,0.4110341825560184
up,8,5,12,1.7575106248547918,0.9289602174142599,0.7167914576663955,0.4110341825560184
up,8,6,12,1.7575106248547918,1.2464407018067747,0.7167914576663955,0.4110341825560184
up,8,7,12,1.7575106248547918,1.643261159134747,0.7167914576663955,0.4110341825560184
up,8,0,13,1.842069969326716,0.2839222439973474,0.7160777560026526,0.4113758848097791
up,8,1,13,1.842069969326716,0.31810512721897977,0.7160777560026526,0.4113758848097791
up,8,2,13,1.842069969326716,0.39073546024064754,0.7160777560026526,0.4113758848097791
up,8,3,13,1.842069969326716,0.5097766942610193,0.7160777560026526,0.4113758848097791
up,8,4,13,1.842069969326716,0.6855737138356315,0.7160777560026526,0.4113758848097791
up,8,5,13,1.842069969326716,0.9284048788676296,0.7160777560026526,0.4113758848097791
up,8,6,13,1.842069969326716,1.2460375483247557,0.7160777560026526,0.4113758848097791
up,8,7,13,1.842069969326716,1.643902866201927,0.7160777560026526,0.4113758848097791
up,8,0,14,1.93069772888325,0.2846456550520849,0.7153543449479152,0.411680307434821
up,8,1,14,1.93069772888325,0.318717864040542,0.7153543449479152,0.411680307434821
up,8,2,14,1.93069772888325,0.3911225647129081,0.7153543449479152,0.411680307434821
up,8,3,14,1.93069772888325,0.5098401836624326,0.7153543449479152,0.411680307434821
up,8,4,14,1.93069772888325,0.6852820617517679,0.7153543449479152,0.411680307434821
up,8,5,14,1.93069772888325,0.9278759840744795,0.7153543449479152,0.411680307434821
up,8,6,14,1.93069772888325,1.2456394928852095,0.7153543449479152,0.411680307434821
up,8,7,14,1.93069772888325,1.6444812570354532,0.7153543449479152,0.411680307434821
up,8,0,15,2.023589647725157,0.2853771186313522,0.7146228813686478,0.41194825625540815
up,8,1,15,2.023589647725157,0.3193418427397293,0.7146228813686478,0.41194825625540815
up,8,2,15,2.023589647725157,0.39152715670509536,0.7146228813686478,0.41194825625540815
up,8,3,15,2.023589647725157,0.5099282032009267,0.7146228813686478,0.41194825625540815
up,8,4,15,2.023589647725157,0.6850198724723706,0.7146228813686478,0.41194825625540815
up,8,5,15,2.023589647725157,0.9273734992407452,0.7146228813686478,0.41194825625540815
up,8,6,15,2.023589647725157,1.2452471196340769,0.7146228813686478,0.41194825625540815
up,8,7,15,2.023589647725157,1.644997616538331,0.7146228813686478,0.41194825625540815
up,8,0,16,2.120950887920191,0.2861150441572025,0.7138849558427975,0.4121806017498092
up,8,1,16,2.120950887920191,0.3199755508802686,0.7138849558427975,0.4121806017498092
up,8,2,16,2.120950887920191,0.3919478653785584,0.7138849558427975,0.4121806017498092
up,8,3,16,2.120950887920191,0.5100396635462493,0.7138849558427975,0.4121806017498092
up,8,4,16,2.120950887920191,0.684786465173462,0.7138849558427975,0.4121806017498092
up,8,5,16,2.120950887920191,0.9268973189928049,0.7138849558427975,0.4121806017498092
up,8,6,16,2.120950887920191,1.244860963890373,0.7138849558427975,0.4121806017498092
up,8,7,16,2.120950887920191,1.6454533403619063,0.7138849558427975,0.4121806017498092
up,8,0,17,2.2229964825261948,0.2868579078490994,0.7131420921509006,0.4123782732024943
up,8,1,17,2.2229964825261948,0.32061752856261777,0.7131420921509006,0.4123782732024943
up,8,2,17,2.2229964825261948,0.3923833449730678,0.7131420921509006,0.4123782732024943
up,8,3,17,2.2229964825261948,0.5101734648298956,0.7131420921509006,0.4123782732024943
up,8,4,17,2.2229964825261948,0.6845811127699775,0.7131420921509006,0.4123782732024943
up,8,5,17,2.2229964825261948,0.926447270155873,0.7131420921509006,0.4123782732024943
up,8,6,17,2.2229964825261948,1.244481511630752,0.7131420921509006,0.4123782732024943
up,8,7,17,2.2229964825261948,1.6458499259962844,0.7131420921509006,0.4123782732024943
up,8,0,18,2.329951810515372,0.2876042529715713,0.7123957470284288,0.41254225280699197
up,8,1,18,2.329951810515372,0.3212663695991518,0.7123957470284288,0.41254225280699197
up,8,2,18,2.329951810515372,0.39283227753759503,0.7123957470284288,0.41254225280699197
up,8,3,18,2.329951810515372,0.5103285009195677,0.7123957470284288,0.41254225280699197
up,8,4,18,2.329951810515372,0.684403047127764,0.7123957470284288,0.41254225280699197
up,8,5,18,2.329951810515372,0.9260231157306482,0.7123957470284288,0.41254225280699197
up,8,6,18,2.329951810515372,1.2441091993332376,0.7123957470284288,0.41254225280699197
up,8,7,18,2.329951810515372,1.6461889637057951,0.7123957470284288,0.41254225280699197
up,8,0,19,2.442053094548651,0.28835268983420115,0.7116473101657989,0.4126735697758387
up,8,1,19,2.442053094548651,0.32192072241165204,0.7116473101657989,0.4126735697758387
up,8,2,19,2.442053094548651,0.39329337540105447,0.7116473101657989,0.4126735697758387
up,8,3,19,2.442053094548651,0.510503663451617,0.7116473101657989,0.4126735697758387
up,8,4,19,2.442053094548651,0.6842514641735754,0.7116473101657989,0.4126735697758387
up,8,5,19,2.442053094548651,0.9256245590128035,0.7116473101657989,0.4126735697758387
up,8,6,19,2.442053094548651,1.2437444141659675,0.7116473101657989,0.4126735697758387
up,8,7,19,2.442053094548651,1.646472127393577,0.7116473101657989,0.4126735697758387
up,8,0,20,2.5595479226995357,0.2891018955583274,0.7108981044416727,0.41277329451086414
up,8,1,20,2.5595479226995357,0.3225792906613574,0.7108981044416727,0.41277329451086414
up,8,2,20,2.5595479226995357,0.3937653833815448,0.7108981044416727,0.41277329451086414
up,8,3,20,2.5595479226995357,0.5106978456105413,0.7108981044416727,0.41277329451086414
up,8,4,20,2.5595479226995357,0.6841255288653864,0.7108981044416727,0.41277329451086414
up,8,5,20,2.5595479226995357,0.9252512478005339,0.7108981044416727,0.41277329451086414
up,8,6,20,2.5595479226995357,1.2433874945041752,0.7108981044416727,0.41277329451086414
up,8,7,20,2.5595479226995357,1.646701165475164,0.7108981044416727,0.41277329451086414
up,8,0,21,2.6826957952797255,0.2898506136251414,0.7101493863748586,0.41284253288332684
up,8,1,21,2.6826957952797255,0.3232408336233959,0.7101493863748586,0.41284253288332684
up,8,2,21,2.6826957952797255,0.3942470807348439,0.7101493863748586,0.41284253288332684
up,8,3,21,2.6826957952797255,0.5109099456485078,0.7101493863748586,0.41284253288332684
up,8,4,21,2.6826957952797255,0.6840243799895426,0.7101493863748586,0.41284253288332684
up,8,5,21,2.6826957952797255,0.9249027786373041,0.7101493863748586,0.41284253288332684
up,8,6,21,2.6826957952797255,1.2430387307562802,0.7101493863748586,0.41284253288332684
up,8,7,21,2.6826957952797255,1.6468778918362024,0.7101493863748586,0.41284253288332684
up,8,0,22,2.8117686979742302,0.2905976532197886,0.7094023467802114,0.412882420669036
up,8,1,22,2.8117686979742302,0.3239041663184614,0.7094023467802114,0.412882420669036
up,8,2,22,2.8117686979742302,0.3947372828446529,0.7094023467802114,0.412882420669036
up,8,3,22,2.8117686979742302,0.5111388701410939,0.7094023467802114,0.412882420669036
up,8,4,22,2.8117686979742302,0.6839471347556149,0.7094023467802114,0.412882420669036
up,8,5,22,2.8117686979742302,0.92457870104023,0.7094023467802114,0.412882420669036
up,8,6,22,2.8117686979742302,1.2426983664779263,0.7094023467802114,0.412882420669036
up,8,7,22,2.8117686979742302,1.647004176943853,0.7094023467802114,0.412882420669036
up,8,0,23,2.9470517025518106,0.29134188838569175,0.7086581116143083,0.41289411817864485
up,8,1,23,2.9470517025518106,0.3245681594152197,0.7086581116143083,0.41289411817864485
up,8,2,23,2.9470517025518106,0.395234842658436,0.7086581116143083,0.41289411817864485
up,8,3,23,2.9470517025518106,0.5113835369780974,0.7086581116143083,0.41289411817864485
up,8,4,23,2.9470517025518106,0.6838928931643413,0.7086581116143083,0.41289411817864485
up,8,5,23,2.9470517025518106,0.9242785216690567,0.7086581116143083,0.41289411817864485
up,8,6,23,2.9470517025518106,1.2423665997510254,0.7086581116143083,0.41289411817864485
up,8,7,23,2.9470517025518106,1.6470819391751839,0.7086581116143083,0.41289411817864485
up,8,0,24,3.088843596477481,0.29208225700271573,0.7079177429972843,0.41287880511775055
up,8,1,24,3.088843596477481,0.3252317389171939,0.7079177429972843,0.41287880511775055
up,8,2,24,3.088843596477481,0.39573865187379365,0.7079177429972843,0.41287880511775055
up,8,3,24,3.088843596477481,0.5116428780903848,0.7079177429972843,0.41287880511775055
up,8,4,24,3.088843596477481,0.6838607421287053,0.7079177429972843,0.41287880511775055
up,8,5,24,3.088843596477481,0.9240017083963288,0.7079177429972843,0.41287880511775055
up,8,6,24,3.088843596477481,1.2420435848034759,0.7079177429972843,0.41287880511775055
up,8,7,24,3.088843596477481,1.6471131364187264,0.7079177429972843,0.41287880511775055
up,8,0,25,3.237457542817644,0.29281775960205964,0.7071822403979404,0.41283767570546576
up,8,1,25,3.237457542817644,0.32589388564788213,0.7071822403979404,0.41283767570546576
up,8,2,25,3.237457542817644,0.39624764188126155,0.7071822403979404,0.41283767570546576
up,8,3,25,3.237457542817644,0.5119158419154938,0.7071822403979404,0.41283767570546576
up,8,4,25,3.237457542817644,0.6838497593329328,0.7071822403979404,0.41283767570546576
up,8,5,25,3.237457542817644,0.9237476942458821,0.7071822403979404,0.41283767570546576
up,8,6,25,3.237457542817644,1.2417294338441713,0.7071822403979404,0.41283767570546576
up,8,7,25,3.237457542817644,1.6470997579976137,0.7071822403979404,0.41283767570546576
up,8,0,26,3.393221771895328,0.29354745802999616,0.7064525419700038,0.4127719340737641
up,8,1,26,3.393221771895328,0.3265536345477013,0.7064525419700038,0.4127719340737641
up,8,2,26,3.393221771895328,0.39676078447032914,0.7064525419700038,0.4127719340737641
up,8,3,26,3.393221771895328,0.5122013956061341,0.7064525419700038,0.4127719340737641
up,8,4,26,3.393221771895328,0.6838590168190065,0.7064525419700038,0.4127719340737641
up,8,5,26,3.393221771895328,0.9235158811739059,0.7064525419700038,0.4127719340737641
up,8,6,26,3.393221771895328,1.2414242190872433,0.7064525419700038,0.4127719340737641
up,8,7,26,3.393221771895328,1.6470438169542752,0.7064525419700038,0.4127719340737641
up,8,0,27,3.5564803062231287,0.29427047397186135,0.7057295260281387,0.4126827899633794
up,8,1,27,3.5564803062231287,0.3272100737961135,0.7057295260281387,0.4126827899633794
up,8,2,27,3.5564803062231287,0.3972770923064195,0.7057295260281387,0.4126827899633794
up,8,3,27,3.5564803062231287,0.5124985269870085,0.7057295260281387,0.4126827899633794
up,8,4,27,3.5564803062231287,0.6838875842950262,0.7057295260281387,0.4126827899633794
up,8,5,27,3.5564803062231287,0.9233056436742257,0.7057295260281387,0.4126827899633794
up,8,6,27,3.5564803062231287,1.2411279749391977,0.7057295260281387,0.4126827899633794
up,8,7,27,3.5564803062231287,1.6469473427278234,0.7057295260281387,0.4126827899633794
up,8,0,28,3.72759372031494,0.29498598734716985,0.7050140126528301,0.41257145472551376
up,8,1,28,3.72759372031494,0.3278623437721167,0.7050140126528301,0.41257145472551376
up,8,2,28,3.72759372031494,0.39779561918763906,0.7050140126528301,0.41257145472551376
up,8,3,28,3.72759372031494,0.512806246266599,0.7050140126528301,0.41257145472551376
up,8,4,28,3.72759372031494,0.6839345321644017,0.7050140126528301,0.41257145472551376
up,8,5,28,3.72759372031494,0.9231163321967978,0.7050140126528301,0.41257145472551376
up,8,6,28,3.72759372031494,1.240840700322613,0.7050140126528301,0.41257145472551376
up,8,7,28,3.72759372031494,1.646812374246249,0.7050140126528301,0.41257145472551376
up,8,0,29,3.906939937054617,0.29569323458642355,0.7043067654135764,0.4124391376322748
up,8,1,29,3.906939937054617,0.3285096358662236,0.7043067654135764,0.4124391376322748
up,8,2,29,3.906939937054617,0.3983154600913103,0.7043067654135764,0.4124391376322748
up,8,3,29,3.906939937054617,0.513123587511793,0.7043067654135764,0.4124391376322748
up,8,4,29,3.906939937054617,0.6839989342792483,0.7043067654135764,0.4124391376322748
up,8,5,29,3.906939937054617,0.9229472763753349,0.7043067654135764,0.4124391376322748
up,8,6,29,3.906939937054617,1.2405623611103964,0.7043067654135764,0.4124391376322748
up,8,7,29,3.906939937054617,1.646640953446582,0.7043067654135764,0.4124391376322748
up,8,0,30,4.094915062380425,0.29639150680023985,0.7036084931997602,0.41228704249284376
up,8,1,30,4.094915062380425,0.329151191157235,0.7036084931997602,0.41228704249284376
up,8,2,30,4.094915062380425,0.39883575102169094,0.7036084931997602,0.41228704249284376
up,8,3,30,4.094915062380425,0.5134496098945862,0.7036084931997602,0.41228704249284376
up,8,4,30,4.094915062380425,0.6840798704254504,0.7036084931997602,0.41228704249284376
up,8,5,30,4.094915062380425,0.9227977880661642,0.7036084931997602,0.41228704249284376
up,8,6,30,4.094915062380425,1.2402928926451133,0.7036084931997602,0.41228704249284376
up,8,7,30,4.094915062380425,1.646435119227611,0.7036084931997602,0.41228704249284376
up,8,0,31,4.2919342601287775,0.2970801478518403,0.7029198521481597,0.4121163645670386
