# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
i,j,Te_eV,ne_cm3,l,b_adjacent_only,max_abs_dev,mean_abs_dev,max_abs_dev_with_blind_loss,N8_over_N10,theta_boltzmann_departure,feed_from_8_share,blind_loss_share,shell_n
12,6,1.7575106248547918,372759372031493.8,6,1.0000007780938498,5.979421697110965e-06,2.440507174284054e-06,0.09329215205841723,0.6685263345044651,1.0000615764229999,0.30942649001037265,0.1792486934408605,
12,6,1.7575106248547918,372759372031493.8,7,1.0000021445382428,5.979421697110965e-06,2.440507174284054e-06,0.09329215205841723,0.6685263345044651,1.0000615764229999,0.30942649001037265,0.1792486934408605,
12,6,1.7575106248547918,372759372031493.8,8,1.0000033269001967,5.979421697110965e-06,2.440507174284054e-06,0.09329215205841723,0.6685263345044651,1.0000615764229999,0.30942649001037265,0.1792486934408605,
12,7,1.7575106248547918,1000000000000000.0,0,0.9999976626208698,2.33737913024612e-06,9.540040509644925e-07,0.09328878854894052,0.6685012621482639,1.0000240701965835,0.30941847601522016,0.17924921483236356,
12,7,1.7575106248547918,1000000000000000.0,1,0.9999978323488827,2.33737913024612e-06,9.540040509644925e-07,0.09328878854894052,0.6685012621482639,1.0000240701965835,0.30941847601522016,0.17924921483236356,
12,7,1.7575106248547918,1000000000000000.0,2,0.9999981548319246,2.33737913024612e-06,9.540040509644925e-07,0.09328878854894052,0.6685012621482639,1.0000240701965835,0.30941847601522016,0.17924921483236356,
12,7,1.7575106248547918,1000000000000000.0,3,0.9999986025141078,2.33737913024612e-06,9.540040509644925e-07,0.09328878854894052,0.6685012621482639,1.0000240701965835,0.30941847601522016,0.17924921483236356,
12,7,1.7575106248547918,1000000000000000.0,4,0.9999991398887383,2.33737913024612e-06,9.540040509644925e-07,0.09328878854894052,0.6685012621482639,1.0000240701965835,0.30941847601522016,0.17924921483236356,
12,7,1.7575106248547918,1000000000000000.0,5,0.9999997229457062,2.33737913024612e-06,9.540040509644925e-07,0.09328878854894052,0.6685012621482639,1.0000240701965835,0.30941847601522016,0.17924921483236356,
12,7,1.7575106248547918,1000000000000000.0,6,1.0000003041599033,2.33737913024612e-06,9.540040509644925e-07,0.09328878854894052,0.6685012621482639,1.0000240701965835,0.30941847601522016,0.17924921483236356,
12,7,1.7575106248547918,1000000000000000.0,7,1.0000008383083159,2.33737913024612e-06,9.540040509644925e-07,0.09328878854894052,0.6685012621482639,1.0000240701965835,0.30941847601522016,0.17924921483236356,
12,7,1.7575106248547918,1000000000000000.0,8,1.0000013004981891,2.33737913024612e-06,9.540040509644925e-07,0.09328878854894052,0.6685012621482639,1.0000240701965835,0.30941847601522016,0.17924921483236356,
13,0,1.842069969326716,1000000000000.0,0,0.9988899185404643,0.0011100814595357278,0.0004534460742871396,0.0949809151380846,0.6748438459799205,1.011532057650408,0.31244332005983966,0.17871442762911338,
13,0,1.842069969326716,1000000000000.0,1,0.9989703579259313,0.0011100814595357278,0.0004534460742871396,0.0949809151380846,0.6748438459799205,1.011532057650408,0.31244332005983966,0.17871442762911338,
13,0,1.842069969326716,1000000000000.0,2,0.9991232729392218,0.0011100814595357278,0.0004534460742871396,0.0949809151380846,0.6748438459799205,1.011532057650408,0.31244332005983966,0.17871442762911338,
13,0,1.842069969326716,1000000000000.0,3,0.9993357088845707,0.0011100814595357278,0.0004534460742871396,0.0949809151380846,0.6748438459799205,1.011532057650408,0.31244332005983966,0.17871442762911338,
13,0,1.842069969326716,1000000000000.0,4,0.9995909020730301,0.0011100814595357278,0.0004534460742871396,0.0949809151380846,0.6748438459799205,1.011532057650408,0.31244332005983966,0.17871442762911338,
13,0,1.842069969326716,1000000000000.0,5,0.9998680046614881,0.0011100814595357278,0.0004534460742871396,0.0949809151380846,0.6748438459799205,1.011532057650408,0.31244332005983966,0.17871442762911338,
13,0,1.842069969326716,1000000000000.0,6,1.0001443861810024,0.0011100814595357278,0.0004534460742871396,0.0949809151380846,0.6748438459799205,1.011532057650408,0.31244332005983966,0.17871442762911338,
13,0,1.842069969326716,1000000000000.0,7,1.0003984949116336,0.0011100814595357278,0.0004534460742871396,0.0949809151380846,0.6748438459799205,1.011532057650408,0.31244332005983966,0.17871442762911338,
13,0,1.842069969326716,1000000000000.0,8,1.0006183568724982,0.0011100814595357278,0.0004534460742871396,0.0949809151380846,0.6748438459799205,1.011532057650408,0.31244332005983966,0.17871442762911338,
13,1,1.842069969326716,2682695795279.7275,0,0.999497519851437,0.0005024801485630226,0.00020526498854587906,0.09442012306459058,0.6706262805491204,1.0052102949731512,0.3110981191525261,0.1789067236320649,
13,1,1.842069969326716,2682695795279.7275,1,0.9995339308679553,0.0005024801485630226,0.00020526498854587906,0.09442012306459058,0.6706262805491204,1.0052102949731512,0.3110981191525261,0.1789067236320649,
13,1,1.842069969326716,2682695795279.7275,2,0.9996031480933539,0.0005024801485630226,0.00020526498854587906,0.09442012306459058,0.6706262805491204,1.0052102949731512,0.3110981191525261,0.1789067236320649,
13,1,1.842069969326716,2682695795279.7275,3,0.9996993075638704,0.0005024801485630226,0.00020526498854587906,0.09442012306459058,0.6706262805491204,1.0052102949731512,0.3110981191525261,0.1789067236320649,
13,1,1.842069969326716,2682695795279.7275,4,0.9998148211688836,0.0005024801485630226,0.00020526498854587906,0.09442012306459058,0.6706262805491204,1.0052102949731512,0.3110981191525261,0.1789067236320649,
13,1,1.842069969326716,2682695795279.7275,5,0.9999402520988568,0.0005024801485630226,0.00020526498854587906,0.09442012306459058,0.6706262805491204,1.0052102949731512,0.3110981191525261,0.1789067236320649,
13,1,1.842069969326716,2682695795279.7275,6,1.0000653566358189,0.0005024801485630226,0.00020526498854587906,0.09442012306459058,0.6706262805491204,1.0052102949731512,0.3110981191525261,0.1789067236320649,
13,1,1.842069969326716,2682695795279.7275,7,1.0001803793592616,0.0005024801485630226,0.00020526498854587906,0.09442012306459058,0.6706262805491204,1.0052102949731512,0.3110981191525261,0.1789067236320649,
13,1,1.842069969326716,2682695795279.7275,8,1.0002799002275815,0.0005024801485630226,0.00020526498854587906,0.09442012306459058,0.6706262805491204,1.0052102949731512,0.3110981191525261,0.1789067236320649,
13,2,1.842069969326716,7196856730011.528,0,0.999781118901344,0.00021888109865597638,8.941615272433757e-05,0.09415836795131782,0.6686630899509387,1.0022676435180504,0.3104701586206327,0.17897850968940346,
13,2,1.842069969326716,7196856730011.528,1,0.9997969795941923,0.00021888109865597638,8.941615272433757e-05,0.09415836795131782,0.6686630899509387,1.0022676435180504,0.3104701586206327,0.17897850968940346,
13,2,1.842069969326716,7196856730011.528,2,0.9998271307203305,0.00021888109865597638,8.941615272433757e-05,0.09415836795131782,0.6686630899509387,1.0022676435180504,0.3104701586206327,0.17897850968940346,
13,2,1.842069969326716,7196856730011.528,3,0.999869017928438,0.00021888109865597638,8.941615272433757e-05,0.09415836795131782,0.6686630899509387,1.0022676435180504,0.3104701586206327,0.17897850968940346,
13,2,1.842069969326716,7196856730011.528,4,0.9999193358262641,0.00021888109865597638,8.941615272433757e-05,0.09415836795131782,0.6686630899509387,1.0022676435180504,0.3104701586206327,0.17897850968940346,
13,2,1.842069969326716,7196856730011.528,5,0.9999739737255652,0.00021888109865597638,8.941615272433757e-05,0.09415836795131782,0.6686630899509387,1.0022676435180504,0.3104701586206327,0.17897850968940346,
13,2,1.842069969326716,7196856730011.528,6,1.000028469447586,0.00021888109865597638,8.941615272433757e-05,0.09415836795131782,0.6686630899509387,1.0022676435180504,0.3104701586206327,0.17897850968940346,
13,2,1.842069969326716,7196856730011.528,7,1.0000785735166713,0.00021888109865597638,8.941615272433757e-05,0.09415836795131782,0.6686630899509387,1.0022676435180504,0.3104701586206327,0.17897850968940346,
13,2,1.842069969326716,7196856730011.528,8,1.0001219249546525,0.00021888109865597638,8.941615272433757e-05,0.09415836795131782,0.6686630899509387,1.0022676435180504,0.3104701586206327,0.17897850968940346,
13,3,1.842069969326716,19306977288832.457,0,0.9999074555293831,9.254447061690652e-05,3.780623496322544e-05,0.09404176138327092,0.6677896313804218,1.00095840531373,0.31019039962667916,0.1790052833565515,
13,3,1.842069969326716,19306977288832.457,1,0.9999141615420643,9.254447061690652e-05,3.780623496322544e-05,0.09404176138327092,0.6677896313804218,1.00095840531373,0.31019039962667916,0.1790052833565515,
13,3,1.842069969326716,19306977288832.457,2,0.9999269096506221,9.254447061690652e-05,3.780623496322544e-05,0.09404176138327092,0.6677896313804218,1.00095840531373,0.31019039962667916,0.1790052833565515,
13,3,1.842069969326716,19306977288832.457,3,0.9999446198573222,9.254447061690652e-05,3.780623496322544e-05,0.09404176138327092,0.6677896313804218,1.00095840531373,0.31019039962667916,0.1790052833565515,
13,3,1.842069969326716,19306977288832.457,4,0.9999658946190327,9.254447061690652e-05,3.780623496322544e-05,0.09404176138327092,0.6677896313804218,1.00095840531373,0.31019039962667916,0.1790052833565515,
13,3,1.842069969326716,19306977288832.457,5,0.9999889959078031,9.254447061690652e-05,3.780623496322544e-05,0.09404176138327092,0.6677896313804218,1.00095840531373,0.31019039962667916,0.1790052833565515,
13,3,1.842069969326716,19306977288832.457,6,1.000012037083018,9.254447061690652e-05,3.780623496322544e-05,0.09404176138327092,0.6677896313804218,1.00095840531373,0.31019039962667916,0.1790052833565515,
13,3,1.842069969326716,19306977288832.457,7,1.0000332214364307,9.254447061690652e-05,3.780623496322544e-05,0.09404176138327092,0.6677896313804218,1.00095840531373,0.31019039962667916,0.1790052833565515,
13,3,1.842069969326716,19306977288832.457,8,1.0000515507298373,9.254447061690652e-05,3.780623496322544e-05,0.09404176138327092,0.6677896313804218,1.00095840531373,0.31019039962667916,0.1790052833565515,
13,4,1.842069969326716,51794746792312.02,0,0.9999618038333338,3.8196166666226716e-05,1.560396562352155e-05,0.09399159864965856,0.667414088891453,1.0003954998818074,0.31007004777941466,0.1790152655414712,
13,4,1.842069969326716,51794746792312.02,1,0.9999645716267673,3.8196166666226716e-05,1.560396562352155e-05,0.09399159864965856,0.667414088891453,1.0003954998818074,0.31007004777941466,0.1790152655414712,
13,4,1.842069969326716,51794746792312.02,2,0.999969833193189,3.8196166666226716e-05,1.560396562352155e-05,0.09399159864965856,0.667414088891453,1.0003954998818074,0.31007004777941466,0.1790152655414712,
13,4,1.842069969326716,51794746792312.02,3,0.9999771427817825,3.8196166666226716e-05,1.560396562352155e-05,0.09399159864965856,0.667414088891453,1.0003954998818074,0.31007004777941466,0.1790152655414712,
13,4,1.842069969326716,51794746792312.02,4,0.9999859235802315,3.8196166666226716e-05,1.560396562352155e-05,0.09399159864965856,0.667414088891453,1.0003954998818074,0.31007004777941466,0.1790152655414712,
13,4,1.842069969326716,51794746792312.02,5,0.9999954582468651,3.8196166666226716e-05,1.560396562352155e-05,0.09399159864965856,0.667414088891453,1.0003954998818074,0.31007004777941466,0.1790152655414712,
13,4,1.842069969326716,51794746792312.02,6,1.0000049681026435,3.8196166666226716e-05,1.560396562352155e-05,0.09399159864965856,0.667414088891453,1.0003954998818074,0.31007004777941466,0.1790152655414712,
13,4,1.842069969326716,51794746792312.02,7,1.0000137115865955,3.8196166666226716e-05,1.560396562352155e-05,0.09399159864965856,0.667414088891453,1.0003954998818074,0.31007004777941466,0.1790152655414712,
13,4,1.842069969326716,51794746792312.02,8,1.0000212766927672,3.8196166666226716e-05,1.560396562352155e-05,0.09399159864965856,0.667414088891453,1.0003954998818074,0.31007004777941466,0.1790152655414712,
13,5,1.842069969326716,138949549437313.6,0,0.9999845938485139,1.540615148609703e-05,6.293761960272358e-06,0.09397056375019208,0.66725664881754,1.0001595109447063,0.31001957973253946,0.179018986779304,
13,5,1.842069969326716,138949549437313.6,1,0.999985710218261,1.540615148609703e-05,6.293761960272358e-06,0.09397056375019208,0.66725664881754,1.0001595109447063,0.31001957973253946,0.179018986779304,
13,5,1.842069969326716,138949549437313.6,2,0.9999878324335622,1.540615148609703e-05,6.293761960272358e-06,0.09397056375019208,0.66725664881754,1.0001595109447063,0.31001957973253946,0.179018986779304,
13,5,1.842069969326716,138949549437313.6,3,0.9999907807040038,1.540615148609703e-05,6.293761960272358e-06,0.09397056375019208,0.66725664881754,1.0001595109447063,0.31001957973253946,0.179018986779304,
13,5,1.842069969326716,138949549437313.6,4,0.9999943223764514,1.540615148609703e-05,6.293761960272358e-06,0.09397056375019208,0.66725664881754,1.0001595109447063,0.31001957973253946,0.179018986779304,
13,5,1.842069969326716,138949549437313.6,5,0.9999981681162556,1.540615148609703e-05,6.293761960272358e-06,0.09397056375019208,0.66725664881754,1.0001595109447063,0.31001957973253946,0.179018986779304,
13,5,1.842069969326716,138949549437313.6,6,1.0000020038487785,1.540615148609703e-05,6.293761960272358e-06,0.09397056375019208,0.66725664881754,1.0001595109447063,0.31001957973253946,0.179018986779304,
13,5,1.842069969326716,138949549437313.6,7,1.0000055304706894,1.540615148609703e-05,6.293761960272358e-06,0.09397056375019208,0.66725664881754,1.0001595109447063,0.31001957973253946,0.179018986779304,
13,5,1.842069969326716,138949549437313.6,8,1.000008581802325,1.540615148609703e-05,6.293761960272358e-06,0.09397056375019208,0.66725664881754,1.0001595109447063,0.31001957973253946,0.179018986779304,
13,6,1.842069969326716,372759372031493.8,0,0.9999938772520207,6.122747979286913e-06,2.5012834960566643e-06,0.09396199527952431,0.6671925226449738,1.0000633914058359,0.30999902171467564,0.17902037394516515,
13,6,1.842069969326716,372759372031493.8,1,0.9999943209222405,6.122747979286913e-06,2.5012834960566643e-06,0.09396199527952431,0.6671925226449738,1.0000633914058359,0.30999902171467564,0.17902037394516515,
13,6,1.842069969326716,372759372031493.8,2,0.9999951643379021,6.122747979286913e-06,2.5012834960566643e-06,0.09396199527952431,0.6671925226449738,1.0000633914058359,0.30999902171467564,0.17902037394516515,
13,6,1.842069969326716,372759372031493.8,3,0.9999963360462877,6.122747979286913e-06,2.5012834960566643e-06,0.09396199527952431,0.6671925226449738,1.0000633914058359,0.30999902171467564,0.17902037394516515,
13,6,1.842069969326716,372759372031493.8,4,0.9999977435858566,6.122747979286913e-06,2.5012834960566643e-06,0.09396199527952431,0.6671925226449738,1.0000633914058359,0.30999902171467564,0.17902037394516515,
13,6,1.842069969326716,372759372031493.8,5,0.9999992719685702,6.122747979286913e-06,2.5012834960566643e-06,0.09396199527952431,0.6671925226449738,1.0000633914058359,0.30999902171467564,0.17902037394516515,
13,6,1.842069969326716,372759372031493.8,6,1.0000007963741673,6.122747979286913e-06,2.5012834960566643e-06,0.09396199527952431,0.6671925226449738,1.0000633914058359,0.30999902171467564,0.17902037394516515,
13,6,1.842069969326716,372759372031493.8,7,1.0000021979323177,6.122747979286913e-06,2.5012834960566643e-06,0.09396199527952431,0.6671925226449738,1.0000633914058359,0.30999902171467564,0.17902037394516515,
13,6,1.842069969326716,372759372031493.8,8,1.0000034105995188,6.122747979286913e-06,2.5012834960566643e-06,0.09396199527952431,0.6671925226449738,1.0000633914058359,0.30999902171467564,0.17902037394516515,
13,7,1.842069969326716,1000000000000000.0,0,0.9999976022779864,2.3977220136028876e-06,9.795249865546727e-07,0.09395855712416823,0.6671667926247461,1.0000248243499767,0.3099907726600601,0.17902089102974067,
13,7,1.842069969326716,1000000000000000.0,1,0.9999977760231508,2.3977220136028876e-06,9.795249865546727e-07,0.09395855712416823,0.6671667926247461,1.0000248243499767,0.3099907726600601,0.17902089102974067,
13,7,1.842069969326716,1000000000000000.0,2,0.999998106312149,2.3977220136028876e-06,9.795249865546727e-07,0.09395855712416823,0.6671667926247461,1.0000248243499767,0.3099907726600601,0.17902089102974067,
13,7,1.842069969326716,1000000000000000.0,3,0.9999985651634685,2.3977220136028876e-06,9.795249865546727e-07,0.09395855712416823,0.6671667926247461,1.0000248243499767,0.3099907726600601,0.17902089102974067,
13,7,1.842069969326716,1000000000000000.0,4,0.9999991163683559,2.3977220136028876e-06,9.795249865546727e-07,0.09395855712416823,0.6671667926247461,1.0000248243499767,0.3099907726600601,0.17902089102974067,
13,7,1.842069969326716,1000000000000000.0,5,0.9999997148964828,2.3977220136028876e-06,9.795249865546727e-07,0.09395855712416823,0.6671667926247461,1.0000248243499767,0.3099907726600601,0.17902089102974067,
13,7,1.842069969326716,1000000000000000.0,6,1.0000003118671352,2.3977220136028876e-06,9.795249865546727e-07,0.09395855712416823,0.6671667926247461,1.0000248243499767,0.3099907726600601,0.17902089102974067,
13,7,1.842069969326716,1000000000000000.0,7,1.0000008607296464,2.3977220136028876e-06,9.795249865546727e-07,0.09395855712416823,0.6671667926247461,1.0000248243499767,0.3099907726600601,0.17902089102974067,
13,7,1.842069969326716,1000000000000000.0,8,1.0000013356207988,2.3977220136028876e-06,9.795249865546727e-07,0.09395855712416823,0.6671667926247461,1.0000248243499767,0.3099907726600601,0.17902089102974067,
14,0,1.93069772888325,1000000000000.0,0,0.9988807752600493,0.0011192247399507416,0.00045758584999857076,0.09566106290402898,0.6736630701201994,1.0116898325094759,0.313039731384527,0.17847996350723347,
14,0,1.93069772888325,1000000000000.0,1,0.9989617125963847,0.0011192247399507416,0.00045758584999857076,0.09566106290402898,0.6736630701201994,1.0116898325094759,0.313039731384527,0.17847996350723347,
14,0,1.93069772888325,1000000000000.0,2,0.999115652421452,0.0011192247399507416,0.00045758584999857076,0.09566106290402898,0.6736630701201994,1.0116898325094759,0.313039731384527,0.17847996350723347,
14,0,1.93069772888325,1000000000000.0,3,0.9993296613211232,0.0011192247399507416,0.00045758584999857076,0.09566106290402898,0.6736630701201994,1.0116898325094759,0.313039731384527,0.17847996350723347,
14,0,1.93069772888325,1000000000000.0,4,0.9995869347124722,0.0011192247399507416,0.00045758584999857076,0.09566106290402898,0.6736630701201994,1.0116898325094759,0.313039731384527,0.17847996350723347,
14,0,1.93069772888325,1000000000000.0,5,0.9998665073572814,0.0011192247399507416,0.00045758584999857076,0.09566106290402898,0.6736630701201994,1.0116898325094759,0.313039731384527,0.17847996350723347,
14,0,1.93069772888325,1000000000000.0,6,1.0001455056952204,0.0011192247399507416,0.00045758584999857076,0.09566106290402898,0.6736630701201994,1.0116898325094759,0.313039731384527,0.17847996350723347,
14,0,1.93069772888325,1000000000000.0,7,1.000402131187382,0.0011192247399507416,0.00045758584999857076,0.09566106290402898,0.6736630701201994,1.0116898325094759,0.313039731384527,0.17847996350723347,
14,0,1.93069772888325,1000000000000.0,8,1.0006241564943963,0.0011192247399507416,0.00045758584999857076,0.09566106290402898,0.6736630701201994,1.0116898325094759,0.313039731384527,0.17847996350723347,
14,1,1.93069772888325,2682695795279.7275,0,0.9994918499263074,0.0005081500736926481,0.00020776507775860576,0.09509739366073033,0.6694064910802866,1.0052974118366544,0.311678258765511,0.178670733656173,
14,1,1.93069772888325,2682695795279.7275,1,0.9995285970709651,0.0005081500736926481,0.00020776507775860576,0.09509739366073033,0.6694064910802866,1.0052974118366544,0.311678258765511,0.178670733656173,
14,1,1.93069772888325,2682695795279.7275,2,0.9995984887832012,0.0005081500736926481,0.00020776507775860576,0.09509739366073033,0.6694064910802866,1.0052974118366544,0.311678258765511,0.178670733656173,
14,1,1.93069772888325,2682695795279.7275,3,0.9996956530382941,0.0005081500736926481,0.00020776507775860576,0.09509739366073033,0.6694064910802866,1.0052974118366544,0.311678258765511,0.178670733656173,
14,1,1.93069772888325,2682695795279.7275,4,0.9998124602246492,0.0005081500736926481,0.00020776507775860576,0.09509739366073033,0.6694064910802866,1.0052974118366544,0.311678258765511,0.178670733656173,
14,1,1.93069772888325,2682695795279.7275,5,0.9999393917112323,0.0005081500736926481,0.00020776507775860576,0.09509739366073033,0.6694064910802866,1.0052974118366544,0.311678258765511,0.178670733656173,
14,1,1.93069772888325,2682695795279.7275,6,1.0000660624511857,0.0005081500736926481,0.00020776507775860576,0.09509739366073033,0.6694064910802866,1.0052974118366544,0.311678258765511,0.178670733656173,
14,1,1.93069772888325,2682695795279.7275,7,1.0001825754785507,0.0005081500736926481,0.00020776507775860576,0.09509739366073033,0.6694064910802866,1.0052974118366544,0.311678258765511,0.178670733656173,
