# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
direction,n,t,Te_eV,spread,l_max,l_min,K_min,K_max,K_stat_mean,weighted_cv,weighted_mad
down,7,47,9.102981779915218,5.510368589182059,6,0,1.566847199787641e-05,8.633905593757684e-05,5.298738276692984e-05,0.4597654000610625,0.408546169077331
down,7,48,9.54095476349994,5.500836051752694,6,0,1.559131706268409e-05,8.576527899271957e-05,5.264287100577441e-05,0.4595485674681175,0.4083541774305013
down,7,49,10.0,5.491429692905833,6,0,1.55089267309835e-05,8.516618075562378e-05,5.228339406500176e-05,0.45932340574631714,0.40815524912027634
down,8,0,1.0,5.905115912084854,7,0,2.9775625347975028e-05,0.00017582851903460446,0.00010784778997678504,0.45352471618835904,0.3976044617970851
down,8,1,1.0481131341546857,5.900844860027434,7,0,3.0246320498845655e-05,0.0001784788448503558,0.00010937606924423318,0.45404381958576423,0.39812079705200365
down,8,2,1.0985411419875581,5.895616071024507,7,0,3.070237659890252e-05,0.00018100942489513642,0.00011083289351352615,0.45452655820308746,0.3986034640800778
down,8,3,1.1513953993264474,5.889483529859712,7,0,3.114324687178173e-05,0.00018341763951771348,0.00011221706005922033,0.45497313766522796,0.3990526075118328
down,8,4,1.2067926406393286,5.8825010437184995,7,0,3.156841891950615e-05,0.00018570125724253774,0.00011352757933970312,0.4553838356523883,0.3994684461296386
down,8,5,1.264855216855296,5.874722052350569,7,0,3.1977415591870036e-05,0.00018785842855473784,0.00011476366901091469,0.4557590010315093,0.39985127130785136
down,8,6,1.3257113655901092,5.866199447347013,7,0,3.23697957705412e-05,0.00018988767805988444,0.00011592474730819557,0.4560990523851412,0.4002014448907369
down,8,7,1.3894954943731377,5.856985402538067,7,0,3.2745155066993465e-05,0.00019178789523122613,0.00011701042592761468,0.45640447600151013,0.4005193965754247
down,8,8,1.4563484775012439,5.847131217055392,7,0,3.3103126432683975e-05,0.00019355832394667797,0.00011802050252632754,0.4566758233889704,0.40080562086623484
down,8,9,1.5264179671752334,5.8366871721601905,7,0,3.344338067872022e-05,0.00019519855100115627,0.00011895495294651448,0.4569137083764633,0.4010606736646878
down,8,10,1.599858719606058,5.825702402529419,7,0,3.376562690075044e-05,0.00019670849375861383,0.00011981392325032385,0.457118803859283,0.40128516855670415
down,8,11,1.676832936811008,5.81422478232774,7,0,3.4069612803135684e-05,0.00019808838708430194,0.00012059772163518456,0.45729183824671654,0.4014797728552654
down,8,12,1.7575106248547918,5.802300826078452,7,0,3.435512491483708e-05,0.00019933876967338757,0.00012130681028105637,0.45743359166517866,0.40164520345341503
down,8,13,1.842069969326716,5.789975604085763,7,0,3.4621988688099604e-05,0.00020046046986902996,0.00012194179716480075,0.45754489196748444,0.40178222253908524
down,8,14,1.93069772888325,5.777292671952232,7,0,3.487006847015449e-05,0.0002014545910430961,0.00012250342786287706,0.4576266105960106,0.40189163321998533
down,8,15,2.023589647725157,5.764294013576209,7,0,3.509926733797745e-05,0.00020232249659721436,0.00012299257735277083,0.4576796583447235,0.40197427510368644
down,8,16,2.120950887920191,5.7510199968996805,7,0,3.5309526786758905e-05,0.00020306579463171538,0.00012341024181643,0.457704981062443,0.4020310198751076
down,8,17,2.2229964825261948,5.7375093416008545,7,0,3.550082626422159e-05,0.00020368632232552032,0.0001237575304456891,0.4577035553371875,0.40206276691075116
down,8,18,2.329951810515372,5.723799097882308,7,0,3.56731825452323e-05,0.00020418613007099155,0.00012403565725002848,0.45767638419900813,0.4020704389662192
down,8,19,2.442053094548651,5.709924635488142,7,0,3.582664894418966e-05,0.00020456746541341376,0.00012424593287057415,0.45762449287627216,0.4020549779706635
down,8,20,2.5595479226995357,5.695919642086662,7,0,3.59613143662414e-05,0.00020483275685392768,0.00012438975641024833,0.45754892463782537,0.4020173409588043
down,8,21,2.6826957952797255,5.681816130174145,7,0,3.6077302202251105e-05,0.00020498459758591753,0.00012446860729751374,0.45745073675082976,0.4019584961679584
down,8,22,2.8117686979742302,5.667644451685126,7,0,3.617476907631582e-05,0.000205025729246372,0.00012448403720919125,0.45733099658122606,0.40187941932408877
down,8,23,2.9470517025518106,5.653433319532483,7,0,3.625390345825108e-05,0.00020495902577399058,0.00012443766208536578,0.4571907778607226,0.4017810901372216
down,8,24,3.088843596477481,5.639209835342419,7,0,3.631492415654468e-05,0.00020478747747330075,0.00012433115427551303,0.4570311571409138,0.4016644890226899
down,8,25,3.237457542817644,5.62499952269298,7,0,3.6358078709626165e-05,0.00020451417538768098,0.00012416623485896796,0.4568532104516102,0.4015305940605759
down,8,26,3.393221771895328,5.610826365207265,7,0,3.6383641694761245e-05,0.00020414229608322072,0.00012394466618424402,0.45665801017671137,0.40138037820150907
down,8,27,3.5564803062231287,5.596712848891891,7,0,3.639191297440691e-05,0.00020367508693961868,0.00012366824467033267,0.45644662215707354,0.40121480672271626
down,8,28,3.72759372031494,5.582680008145982,7,0,3.638321589948158e-05,0.00020311585203409486,0.0001233387939090885,0.4562201030258323,0.4010348349339907
down,8,29,3.906939937054617,5.568747474894663,7,0,3.635789548783297e-05,0.00020246793869035395,0.00012295815810153913,0.45597949777768143,0.40084140612918373
down,8,30,4.094915062380425,5.554933530323005,7,0,3.631631659440332e-05,0.00020173472474807676,0.0001225281958530599,0.45572583756974644,0.4006354497750199
down,8,31,4.2919342601287775,5.541255158701677,7,0,3.625886208742359e-05,0.0002009196065905886,0.00012205077434358414,0.4554601377480649,0.4004178799256084
down,8,32,4.498432668969445,5.527728102804632,7,0,3.618593104265564e-05,0.0002000259879506381,0.0001215277638801683,0.45518339609038155,0.40018959384807695
down,8,33,4.714866363457394,5.514366920423319,7,0,3.6097936965474856e-05,0.00019905726949794066,0.00012096103283106656,0.4548965912530989,0.3999514708423611
down,8,34,4.941713361323834,5.501185041482891,7,0,3.599530604863641e-05,0.00019801683919835726,0.0001203524429336068,0.45460068140785576,0.39970437123640135
down,8,35,5.17947467923121,5.488194825265711,7,0,3.587847547203115e-05,0.0001969080634240241,0.00011970384496303704,0.4542966030514076,0.399449135536865
down,8,36,5.428675439323859,5.475407617248663,7,0,3.574789174967699e-05,0.00019573427878676205,0.00011901707474633327,0.45398526997126626,0.39918658371500604
down,8,37,5.689866029018296,5.462833805065762,7,0,3.5604009128600125e-05,0.00019449878466358674,0.00011829394950368713,0.45366757234895283,0.39891751460739266
down,8,38,5.963623316594643,5.450482873118492,7,0,3.544728804406485e-05,0.00019320483638267337,0.00011753626450077784,0.4533443759826774,0.3986427054118981
down,8,39,6.250551925273971,5.438363455375738,7,0,3.527819363568512e-05,0.0001918556390399789,0.00011674578999655794,0.4530165216117949,0.39836291126052775
down,8,40,6.551285568595508,5.42648338593386,7,0,3.509719432914023e-05,0.00019045434191997156,0.0001159242684736215,0.45268482432639023,0.3980788648522243
down,8,41,6.866488450043,5.4148497469475805,7,0,3.490476048835785e-05,0.00018900403349765042,0.00011507341214073589,0.4523500730468332,0.3977912761307344
down,8,42,7.196856730011519,5.403468913593301,7,0,3.470136314297234e-05,0.00018750773700236339,0.00011419490069929295,0.4520130300599825,0.3975008319947933
down,8,43,7.543120063354617,5.392346595788712,7,0,3.4487472795506606e-05,0.00018596840652620585,0.00011329037936688922,0.4516744306008966,0.3972081960302698
down,8,44,7.906043210907698,5.381487876464466,7,0,3.4263558312001984e-05,0.00018438892366057197,0.00011236145715173954,0.451334982471307,0.39691400825640777
down,8,45,8.286427728546842,5.370897246263924,7,0,3.4030085898733396e-05,0.000182772094643632,0.00011140970537110701,0.4509953656886732,0.3966188848808431
down,8,46,8.685113737513525,5.360578634632303,7,0,3.3787518166253733e-05,0.0001811206479992706,0.00011043665640550504,0.4506562321622473,0.3963234180606057
down,8,47,9.102981779915218,5.350535437344439,7,0,3.3536313280416744e-05,0.0001794372326447547,0.00010944380267835223,0.4503182053951446,0.3960281756687402
down,8,48,9.54095476349994,5.340770540606703,7,0,3.327692419836735e-05,0.0001777244164406427,0.00010843259584838514,0.44998188021381846,0.3957337010684455
down,8,49,10.0,5.331286341949601,7,0,3.300979798591414e-05,0.00017598468515281948,0.00010740444619984306,0.44964782252846647,0.3954405128986277
down,9,0,1.0,5.91798039206375,8,0,6.751177200527805e-05,0.0003995333429607139,0.00024088263836996457,0.4564649290049196,0.39341960382734964
down,9,1,1.0481131341546857,5.898588563368919,8,0,6.822278760233898e-05,0.00040241815471230355,0.00024256237800831095,0.4563782734992251,0.3932496051021039
down,9,2,1.0985411419875581,5.879064645422279,8,0,6.889545346616789e-05,0.00040504082470328343,0.0002440915066037092,0.45626846241872615,0.39306317387045486
down,9,3,1.1513953993264474,5.8594427625669425,8,0,6.952934037316656e-05,0.0004074031902356043,0.00024547119692626423,0.45613625679797576,0.39286099220435355
down,9,4,1.2067926406393286,5.839756074345157,8,0,7.012410105348098e-05,0.0004095076450850592,0.000246702910250087,0.4559824551605288,0.39264376832104686
down,9,5,1.264855216855296,5.820036653407611,8,0,7.067946906451869e-05,0.0004113571005988881,0.0002477883751372151,0.4558078881908079,0.3924122317040325
down,9,6,1.3257113655901092,5.8003153824062705,8,0,7.119525740262238e-05,0.0004129549466668045,0.0002487295663707057,0.45561341364704977,0.39216712848723034
down,9,7,1.3894954943731377,5.780621869255237,8,0,7.167135689210498e-05,0.0004143050130496991,0.00024952868428730363,0.45539991152695486,0.39190921711299725
down,9,8,1.4563484775012439,5.760984379946758,8,0,7.210773438814943e-05,0.0004154115314834786,0.0002501881347209153,0.4551682794954688,0.39163926427165363
down,9,9,1.5264179671752334,5.741429787947173,8,0,7.250443082537132e-05,0.0004162790988989422,0.0002507105097237565,0.4549194285817854,0.3913580411273241
down,9,10,1.599858719606058,5.721983539067461,8,0,7.286155913770205e-05,0.00041691264201672144,0.0002510985691850542,0.45465427915018614,0.3910663198320946
down,9,11,1.676832936811008,5.702669630602485,8,0,7.317930206831795e-05,0.0004173173834936824,0.00025135522342020745,0.4543737571466982,0.3907648703277441
down,9,12,1.7575106248547918,5.683510603459478,8,0,7.345790988129199e-05,0.00041749880971829375,0.00025148351675891625,0.4540787906208376,0.3904544574316255
down,9,13,1.842069969326716,5.664527545946895,8,0,7.369769798013386e-05,0.00041746264028134314,0.0002514866121212608,0.45377030651893135,0.3901358382006658
down,9,14,1.93069772888325,5.645740107867806,8,0,7.389904443298516e-05,0.00041721479908840944,0.0002513677765379723,0.4534492277427627,0.3898097595649591
down,9,15,2.023589647725157,5.627166523555749,8,0,7.406238740040568e-05,0.00041676138703417996,0.00025113036754655354,0.4531164704646684,0.38947695622011025
down,9,16,2.120950887920191,5.6088236425042455,8,0,7.418822245971934e-05,0.0004161086561274383,0.0002507778203792443,0.45277294168779725,0.38913814876539443
down,9,17,2.2229964825261948,5.590726966273663,8,0,7.427709981988902e-05,0.00041526298493965415,0.0002503136358521748,0.4524195370381605,0.38879404207302026
down,9,18,2.329951810515372,5.572890690410001,8,0,7.432962142278077e-05,0.00041423085524871475,0.00024974136886684483,0.45205713877344583,0.3884453238724026
down,9,19,2.442053094548651,5.555327750179103,8,0,7.43464379301941e-05,0.0004130188297605755,0.000249064617444148,0.451686613992396,0.3880926635324013
down,9,20,2.5595479226995357,5.5380498690064135,8,0,7.432824560076302e-05,0.0004116335308127822,0.00024828701222588966,0.45130881302797154,0.38773671102405494
down,9,21,2.6826957952797255,5.521067608614703,8,0,7.427578306625629e-05,0.00041008161999160007,0.00024741220639714414,0.4509245680075086,0.38737809604642304
down,9,22,2.8117686979742302,5.504390419969174,8,0,7.418982802234568e-05,0.00040836977862536016,0.000246443866002767,0.45053469156367754,0.38701742729877175
down,9,23,2.9470517025518106,5.488026694267659,8,0,7.407119385401075e-05,0.00040650468914708556,0.0002453856606508315,0.45013997568119934,0.38665529188344167
down,9,24,3.088843596477481,5.471983813350161,8,0,7.392072621988941e-05,0.0004044930173463237,0.0002442412546128505,0.4497411906659171,0.386292254825275
down,9,25,3.237457542817644,5.456268199042771,8,0,7.373929962268382e-05,0.00040234139555093637,0.00024301429834392655,0.44933908422485247,0.38592885869534876
down,9,26,3.393221771895328,5.440885361091014,8,0,7.352781399393659e-05,0.0004000564067926326,0.0002417084204544387,0.4489343806482076,0.3855656233288554
down,9,27,3.5564803062231287,5.4258399434727265,8,0,7.32871913210288e-05,0.00039764457001456577,0.00024032722016814002,0.4485277800867355,0.38520304562916063
down,9,28,3.72759372031494,5.411135769005388,8,0,7.301837234221622e-05,0.0003951123263755199,0.0002388742602997319,0.4481199579203948,0.3848415994522091
down,9,29,3.906939937054617,5.3967758822733645,8,0,7.27223133321599e-05,0.00039246602669412733,0.00023735306077877095,0.4477115642165588,0.38448173556742116
down,9,30,4.094915062380425,5.382762590992596,8,0,7.239998299610109e-05,0.00038971192005991296,0.0002357670927372149,0.44730322327813715,0.3841238816929048
down,9,31,4.2919342601287775,5.36909750600125,8,0,7.205235948602432e-05,0.00038685614361791865,0.0002341197731663553,0.44689553328366527,0.3837684426040882
down,9,32,4.498432668969445,5.355781580112469,8,0,7.168042754732356e-05,0.00038390471351254187,0.00023241446013675017,0.4464890660225938,0.3834158003157137
down,9,33,4.714866363457394,5.342815146088693,8,0,7.128517580008249e-05,0.0003808635169562759,0.00023065444856341786,0.44608436672960994,0.38306631433746297
down,9,34,4.941713361323834,5.330197953996526,8,0,7.086759415546459e-05,0.0003777383053721135,0.00022884296648912822,0.4456819540217561,0.3827203220033255
down,9,35,5.17947467923121,5.317929208177961,8,0,7.042867136513678e-05,0.0003745346885458277,0.0002269831718519374,0.4452823199413804,0.3823781388741856
down,9,36,5.428675439323859,5.306007604030458,8,0,6.99693927002372e-05,0.0003712581297168518,0.0002250781496995599,0.4448859301065904,0.38204005921207895
down,9,37,5.689866029018296,5.294431364728526,8,0,6.949073775611178e-05,0.000367913941534083,0.0002231309098127499,0.44449322396894186,0.38170635652322227
down,9,38,5.963623316594643,5.283198277947432,8,0,6.89936783797293e-05,0.00036450728280504476,0.00022114438470217457,0.44410461517572186,0.38137728416536854
down,9,39,6.250551925273971,5.2723057325701035,8,0,6.84791767180783e-05,0.00036104315597240537,0.00021912142794760858,0.4437204920315283,0.3810530760134072
down,9,40,6.551285568595508,5.261750755277621,8,0,6.794818338761717e-05,0.0003575264052595369,0.00021706481285378468,0.44334121805112237,0.3807339471755343
down,9,41,6.866488450043,5.25153004684644,8,0,6.74016357666516e-05,0.0003539617154351706,0.00021497723140296947,0.4429671325929203,0.38042009475087657
down,9,42,7.196856730011519,5.241640017907733,8,0,6.684045641401909e-05,0.0003503536111549401,0.00021286129348941957,0.4425985515602432,0.3801116986182953
down,9,43,7.543120063354617,5.232076823870483,8,0,6.626555161841038e-05,0.00034670645684367813,0.00021071952642465455,0.4422357681557037,0.37980892224526686
down,9,44,7.906043210907698,5.2228363986737705,8,0,6.567781008288916e-05,0.00034302445708609666,0.00020855437470453537,0.4418790536730457,0.37951191350533975
down,9,45,8.286427728546842,5.213914487017783,8,0,6.507810174862117e-05,0.00033931165749475327,0.00020636820002935372,0.4415286583104457,0.37922080549270293
down,9,46,8.685113737513525,5.205306674727638,8,0,6.446727676055109e-05,0.00033557194602321056,0.00020416328156669356,0.441184811989732,0.3789357173228693
down,9,47,9.102981779915218,5.197008416929366,8,0,6.384616457590986e-05,0.0003318090546896611,0.00020194181644415672,0.44084772516714565,0.37865675490934514
down,9,48,9.54095476349994,5.189015063760117,8,0,6.321557321421992e-05,0.00032802656167281766,0.00019970592045571469,0.44051758962304566,0.37838401170736924
down,9,49,10.0,5.181321883392363,8,0,6.25762886451337e-05,0.00032422789373850834,0.00019745762896213265,0.44019457922016697,0.37811756941725655
down,10,0,1.0,5.680419857831714,9,0,0.00013700763298882712,0.000778260879104253,0.00046642167273401304,0.45024161167718696,0.39403900164722266
down,10,1,1.0481131341546857,5.657631544798537,9,0,0.00013782361786085506,0.0007797552480278327,0.00046739856299959275,0.44982833300370073,0.3936475355804334
down,10,2,1.0985411419875581,5.635111862853926,9,0,0.0001385625564794208,0.0007808155057645512,0.0004681262884987713,0.4494033882029616,0.3932478340964016
down,10,3,1.1513953993264474,5.612876336654297,9,0,0.0001392247740760407,0.0007814514398874494,0.0004686100913114303,0.44896768743959137,0.392840663874212
down,10,4,1.2067926406393286,5.590939637362063,9,0,0.00013981074124028712,0.0007816734149292921,0.0004688555248759411,0.44852214395125073,0.39242679052270396
down,10,5,1.264855216855296,5.5693155550186395,9,0,0.00014032106646954718,0.0007814922981856535,0.0004688684155087765,0.4480676703010996,0.39200697539614227
down,10,6,1.3257113655901092,5.548016976771413,9,0,0.00014075648848419138,0.0007809193877010236,0.00046865482506242137,0.44760517485614665,0.3915819726282994
down,10,7,1.3894954943731377,5.527055870988909,9,0,0.00014111786843666347,0.0007799663432443014,0.0004682210151633385,0.44713555849832687,0.3911525263893763
down,10,8,1.4563484775012439,5.506443277216048,9,0,0.00014140618212604147,0.0007786451209247292,0.00046757341338621734,0.44665971157274786,0.3907193683682737
down,10,9,1.5264179671752334,5.486189301844547,9,0,0.00014162251230936932,0.0007769679119320097,0.0004667185816276391,0.44617851107537954,0.3902832154810133
down,10,10,1.599858719606058,5.466303119303041,9,0,0.00014176804117893213,0.0007749470857138787,0.0004656631868466936,0.44569281808051325,0.38984476780455857
down,10,11,1.676832936811008,5.44679297850704,9,0,0.0001418440430521103,0.0007725951377392847,0.00046441397424693573,0.44520347540655936,0.38940470673384475
down,10,12,1.7575106248547918,5.427666214250132,9,0,0.00014185187729893241,0.0007699246418433707,0.00046297774288799656,0.4447113055171457,0.3889636933584627
down,10,13,1.842069969326716,5.408929263165622,9,0,0.00014179298151322807,0.0007669482070184015,0.00046136132364018424,0.44421710865298353,0.38852236705409116
down,10,14,1.93069772888325,5.390587683841499,9,0,0.0001416688649174464,0.0007636784384077916,0.0004595715593346837,0.44372166118855333,0.38808134428244656
down,10,15,2.023589647725157,5.372646180632642,9,0,0.00014148110197951676,0.000760127902181948,0.00045761528691766755,0.44322571420631357,0.387641217592191
down,10,16,2.120950887920191,5.35510863068288,9,0,0.00014123132621302024,0.0007563090939261338,0.0004554993213897224,0.44272999227984,0.3872025548119305
down,10,17,2.2229964825261948,5.337978113647204,9,0,0.0001409212241294776,0.0007522344101515238,0.00045323044130231885,0.442235192456106,0.3867658984251833
down,10,18,2.329951810515372,5.3212569435923704,9,0,0.0001405525293134195,0.0007479161225485036,0.000450815375589212,0.4417419834260224,0.38633176511604506
down,10,19,2.442053094548651,5.304946702553316,9,0,0.0001401270165964556,0.0007433663546320009,0.0004482607915303231,0.44125100487143615,0.38590064547328895
down,10,20,2.5595479226995357,5.289048275234285,9,0,0.00013964649631489247,0.000738597060476793,0.0004455732836756303,0.4407628669761026,0.385473003839862
down,10,21,2.6826957952797255,5.273561884367339,9,0,0.0001391128086454707,0.0007336200053000416,0.00044275936359321167,0.44027815008770427,0.3850492782942436
down,10,22,2.8117686979742302,5.258487126277125,9,0,0.0001385278180243563,0.000728446747712338,0.0004398254503449758,0.43979740451787974,0.3846298807499482
down,10,23,2.9470517025518106,5.243823006247753,9,0,0.00013789340766448983,0.0007230886235209521,0.00043677786163202003,0.43932115046742093,0.3842151971596084
down,10,24,3.088843596477481,5.229567973344334,9,0,0.0001372114741947796,0.0007175567310243819,0.0004336228055856899,0.43884987806431197,0.3838055878105694
down,10,25,3.237457542817644,5.215719954404685,9,0,0.00013648392245066784,0.0007118619177813698,0.0004303663732076844,0.4383840475030972,0.38340138769973886
down,10,26,3.393221771895328,5.202276386984058,9,0,0.00013571266044878815,0.0007060147688675158,0.0004270145314812415,0.437924089275111,0.383002906976517
down,10,27,3.5564803062231287,5.189234251103091,9,0,0.00013489959457862745,0.0007000255966473345,0.0004235731171848497,0.4374704044803335,0.38261043144393114
down,10,28,3.72759372031494,5.1765900997143985,9,0,0.00013404662504142898,0.0006939044320895894,0.0004200478314403284,0.4370233652129674,0.38222422310951554
down,10,29,3.906939937054617,5.164340087862387,9,0,0.00013315564156146417,0.0006876610176409044,0.00041644423501966077,0.4365833150141827,0.38184452077895403
down,10,30,4.094915062380425,5.152480000562632,9,0,0.00013222851938790014,0.0006813048016501638,0.0004127677444215229,0.4361505693867793,0.381471540686932
down,10,31,4.2919342601287775,5.1410052794689864,9,0,0.000131267115597584,0.0006748449343078451,0.0004090236287113253,0.4357254163676846,0.3811054771609609
down,10,32,4.498432668969445,5.12991104842842,9,0,0.00013027326570097587,0.0006682902650342874,0.00040521700710025374,0.43530811715519735,0.38074650331507126
down,10,33,4.714866363457394,5.119192138045136,9,0,0.0001292487805459731,0.0006616493412228666,0.0004013528472216184,0.4348989067886527,0.3803947717711712
down,10,34,4.941713361323834,5.108843109387278,9,0,0.00012819544350812105,0.0006549304082213102,0.00039743596404875393,0.434497994878694,0.3800504154065013
down,10,35,5.17947467923121,5.098858276973025,9,0,0.000127115007951155,0.0006481414104192385,0.0003934710193891637,0.43410556638658526,0.37971354812597247
down,10,36,5.428675439323859,5.089231731168791,9,0,0.00012600919493919278,0.0006412899933035737,0.0003894625218852622,0.4337217824509846,0.37938426565825123
down,10,37,5.689866029018296,5.079957360122327,9,0,0.00012487969118118704,0.0006343835063456743,0.00038541482745295733,0.43334678126032183,0.3790626463742641
down,10,38,5.963623316594643,5.071028871338382,9,0,0.0001237281471892306,0.0006274290065937932,0.00038133214009473514,0.43298067896843223,0.3787487521263777
down,10,39,6.250551925273971,5.062439812985343,9,0,0.0001225561756346019,0.000620433262859833,0.00037721851303274,0.4326235706503954,0.3784426291058928
down,10,40,6.551285568595508,5.054183594998209,9,0,0.0001213653498885374,0.0006134027604078635,0.000373077850118066,0.43227553129466234,0.3781443087157268
down,10,41,6.866488450043,5.046253510017052,9,0,0.00012015720273810759,0.0006063437060710059,0.00036891390748356546,0.431936616826602,0.3778538084543282
down,10,42,7.196856730011519,5.038642754171195,9,0,0.0001189332252707367,0.0005992620337406079,0.0003647302954174498,0.43160686515756513,0.3775711328059954
down,10,43,7.543120063354617,5.031344447688429,9,0,0.00011769486592345871,0.0005921634101854281,0.00036053048044272235,0.4312862972525852,0.3772962741319821
down,10,44,7.906043210907698,5.0243516552765835,9,0,0.00011644352969466162,0.0005850532411676211,0.00035631778759232543,0.43097491820892503,0.3770292135560924
down,10,45,8.286427728546842,5.017657406193314,9,0,0.00011518057751673862,0.0005779366778264867,0.00035209540287164004,0.4306727183369542,0.3767699218379914
down,10,46,8.685113737513525,5.0112547138902155,9,0,0.00011390732578778017,0.0005708186233006418,0.00034786637589892403,0.4303796742343362,0.3765183602272122
down,10,47,9.102981779915218,5.0051365950914315,9,0,0.00011262504605939156,0.0005637037395557187,0.0003436336227111308,0.4300957498442912,0.37627448129089136
down,10,48,9.54095476349994,4.999296088146452,9,0,0.0001113349648761703,0.0005565964543793608,0.0003393999287182437,0.4298208974887865,0.37603822970856793
down,10,49,10.0,4.993726270483,9,0,0.0001100382637606568,0.0005495009684999293,0.00033516795178486374,0.42955505886792805,0.3758095430279916
