direction,k,i,j,Te,ne,dlnTe,M,window_ok,G,Sbar,eps,Delta,cap,G_ion,Sbar_ion,eps_ion,Delta_ion,cap_ion,G_exc,Sbar_exc,eps_exc,Delta_exc,cap_exc,G_both,Sbar_both,eps_both,Delta_both,cap_both,G_rr_hi,Sbar_rr_hi,eps_rr_hi,Delta_rr_hi,cap_rr_hi,G_rr_lo,Sbar_rr_lo,eps_rr_lo,Delta_rr_lo,cap_rr_lo
heat,2,6,7,1.3257113655901092,1000000000000000.0,0.09398306502016503,70602.65371118086,True,-11.034044061759221,-0.1576306805009978,0.17758426748685419,1.9167587552805254,0.4455944244555299,-11.170407847998463,-0.1384561767546105,0.15645042194245962,1.9420877852217004,0.45065503765192694,-11.052592483247459,-0.14527368124447368,0.16288499632480224,1.860686935113823,0.4342899248367219,-11.168162693748812,-0.1297565449263693,0.14590512397374433,1.8871169269039283,0.4396357794362507,-11.026069178493314,-0.15818278960611015,0.17811899544597165,1.9165433880972027,0.445551272149435,-11.042098649470256,-0.15707694212501294,0.17704820290257883,1.9169741929329431,0.44563758880969734
heat,2,7,0,1.3894954943731377,1000000000000.0,0.09398306502016503,17087955.120393276,True,-10.565311825151388,-0.1238570957493303,0.13086767253667864,1.2126416570245986,0.29420215442125763,-10.643240259061685,-0.1942338053894686,0.2144472488774516,1.2315675093595237,0.2985180461984655,-10.501020592866253,-0.10917389934058176,0.11376447620480068,1.151732034613158,0.28023124655057985,-10.605096389718707,-0.16998240978674004,0.18461920463613524,1.1710384877552176,0.28467278608542584,-10.55368285640311,-0.12201849820587003,0.12865445805973197,1.2036918954032503,0.2921570326549139,-10.577637111410267,-0.1257928984937722,0.13320860197313622,1.2219382246500272,0.29632367599199355
heat,2,7,1,1.3894954943731377,2682695795279.7275,0.09398306502016503,8827675.792897081,True,-10.54613277258441,-0.2142748028282656,0.23661790809034988,1.5457903385853542,0.3682936879483964,-10.66580243893425,-0.29510879189130856,0.3442261182928146,1.5675960070826225,0.3729961856491642,-10.47551483832295,-0.1988872480595121,0.21629417046713395,1.4828946344971943,0.3546245271251886,-10.619397632098462,-0.2708386535173817,0.3103689883132732,1.5051731098550856,0.35948407029987967,-10.533526059635854,-0.2112820836975588,0.23264660836837914,1.535553214204264,0.3660794661383575,-10.559398313995175,-0.21738513870016354,0.24077230902741942,1.5563017123161065,0.37056288866865433
heat,2,7,2,1.3894954943731377,7196856730011.528,0.09398306502016503,4619776.34308339,True,-10.527135237499007,-0.3473451835318773,0.41009030747089814,1.8800924554040677,0.438217990204402,-10.684804871501624,-0.4115241777157409,0.5117210297490222,1.8997925050141853,0.44218862617067245,-10.467786535678032,-0.33251024658019673,0.3869704079947385,1.806562533324044,0.4232466738245297,-10.638616163790159,-0.390973752374901,0.4783328651329184,1.8271651893115224,0.42746542528699805,-10.5138475532084,-0.34396665187632997,0.4047812161167159,1.8712302863137753,0.43642617288091795,-10.541014292875298,-0.3508003609869857,0.41556647995236795,1.889103055069047,0.44003625450007355
heat,2,7,3,1.3894954943731377,19306977288832.457,0.09398306502016503,2178611.652786982,True,-10.515340632317706,-0.4546765401577566,0.5672781149952149,2.0663575416362208,0.475063405153701,-10.700158459423825,-0.4699901489649074,0.6042204327919436,2.081539815679381,0.47799706600194114,-10.475952893957624,-0.43930734349838263,0.5411446012039409,1.9801057495893513,0.4581967319695357,-10.660061295207349,-0.45403978862018857,0.5759947795981231,1.99715905293496,0.46155840987133573,-10.50188146687926,-0.4527168426750205,0.5633501879837444,2.0606132587630115,0.4739506760322556,-10.529293965211055,-0.4566371525966376,0.5712584457822125,2.072154956964785,0.47618488825435945
heat,2,7,4,1.3894954943731377,51794746792312.02,0.09398306502016503,904632.1546825797,True,-10.512301050442604,-0.4570177180884364,0.5707034493275811,2.068633201091085,0.4755038052557483,-10.711709466113351,-0.42576540633714105,0.5351471603753204,2.0832147173237283,0.47832005586553916,-10.493898424490869,-0.43768767908944883,0.5398252271407993,1.9811249517832448,0.4583980151052702,-10.680351790180945,-0.41130140052199615,0.5111227390293414,1.9982380249826692,0.4617706614353463,-10.49918611717455,-0.4572030786326929,0.5701060549236892,2.065732390451508,0.47494238022143714,-10.525796757734822,-0.45679772202913704,0.5712722038740108,2.071546877183405,0.47606733063388457
heat,2,7,5,1.3894954943731377,138949549437313.6,0.09398306502016503,442143.0512365173,True,-10.521663903967434,-0.35811373764271137,0.4249314597860665,1.9987350032449605,0.46186840745741503,-10.718791448219202,-0.31321493549896295,0.37098298274902364,2.0173132916735455,0.46551434077179416,-10.520189488662888,-0.33707858694282394,0.39553272406757434,1.9209634277427206,0.44643648379970724,-10.696161380982137,-0.2997159735229718,0.35160380260434687,1.9417592011900833,0.4505895722503753,-10.509387405343787,-0.3593753523356518,0.42611880369437816,1.9974735634203005,0.4616202847200592,-10.534213483234906,-0.35682789293945744,0.4237198455768556,1.9999988638865807,0.4621169338865247
heat,2,7,6,1.3894954943731377,372759372031493.8,0.09398306502016503,174619.30688098996,True,-10.548949894797996,-0.23773567551172325,0.26579012502128196,1.947460479439302,0.4517247779733042,-10.722347181022075,-0.20449836636402385,0.2288476986832877,1.970258155742506,0.45624950231518774,-10.557980348652759,-0.22087932098504087,0.245045683494874,1.8797731348846836,0.4381534879977512,-10.70815242239415,-0.1937937174532129,0.2153487680596633,1.9041470801781113,0.4430639848597062,-10.538314771266101,-0.23881521417476773,0.26684316619233583,1.9469334393652022,0.4516198980398283,-10.559757918477514,-0.23664801597550533,0.26472990038520994,1.947987942293964,0.4518297295402406
heat,2,7,7,1.3894954943731377,1000000000000000.0,0.09398306502016503,49038.49773928241,True,-10.586092959712722,-0.1492589483355311,0.16009249285986749,1.9213676612637223,0.4465173970347409,-10.72482596577146,-0.12998195587526284,0.13998553585261564,1.946795497881013,0.45159244589588005,-10.59937479267844,-0.13768229433198662,0.14700458159516816,1.8597773871258536,0.4341054065687221,-10.717863227513163,-0.12206784627634047,0.13083766330114632,1.8863443414709966,0.43947995110238625,-10.577761835463146,-0.14983443328837098,0.16062073321777648,1.921140670504833,0.4464719624225367,-10.594513831455677,-0.1486817329816196,0.15956290425892772,1.9215947298505873,0.44656284492139564
heat,2,8,0,1.4563484775012439,1000000000000.0,0.09398306502016503,11367968.646657247,True,-10.139703162269349,-0.12757367639110515,0.12927141505304052,1.1919979966794925,0.28948081512481083,-10.207828200402243,-0.19841612386679183,0.20967663992842622,1.2111284952725982,0.2938565684320752,-10.075890184569865,-0.11136331355878454,0.11121825689493603,1.1268218542186592,0.27448279015404453,-10.170678689041438,-0.17262324764212547,0.1793997851521596,1.146295728472697,0.27897842131199224,-10.128283339408028,-0.12564985049567692,0.12705098461302722,1.1828885177430852,0.2873929141719321,-10.151820291250969,-0.12960060453297018,0.1316218071721884,1.2014676018458577,0.29164834072656826
heat,2,8,1,1.4563484775012439,2682695795279.7275,0.09398306502016503,5915098.305144993,True,-10.120625183320898,-0.2195805594689131,0.2322698365142617,1.5268735973959195,0.36419886894423087,-10.23036730140383,-0.299905429547927,0.3342288104498343,1.5490429480908328,0.36899633355841227,-10.049775926463601,-0.20188606058648917,0.21007597825459956,1.4584543431681238,0.34927131560096836,-10.184814448458232,-0.27376638426994176,0.29959048658417253,1.4810923564224794,0.354230557655249,-10.108186289166738,-0.21647230533354148,0.22832116235787447,1.5163855712310226,0.36192247890995155,-10.133729954555386,-0.2228123338194368,0.23640285968815244,1.537649376811608,0.36653319082997904
heat,2,8,2,1.4563484775012439,7196856730011.528,0.09398306502016503,3129552.7995431228,True,-10.101878677487685,-0.35265596988719716,0.39767972813669794,1.8638856035478286,0.43493854314488223,-10.2500094617443,-0.41417218360091934,0.49030884011581266,1.8840371309442443,0.43901443569312437,-10.040666579668803,-0.3352076979977411,0.37206872953281,1.7845185748123136,0.4187123800888024,-10.203829743583176,-0.3921377258965468,0.4565273243392347,1.8055870550279236,0.4230464698360462,-10.0886951641328,-0.3492057483953776,0.392506262329551,1.8547526810359376,0.4330853976888979,-10.115666448180425,-0.35618403657147857,0.4030166100077315,1.8731758926934832,0.43681984703245474
heat,2,8,3,1.4563484775012439,19306977288832.457,0.09398306502016503,1477773.3958677058,True,-10.090104778273274,-0.45616194995716125,0.5412255457487567,2.0534881382319283,0.47256835796312924,-10.266682562646327,-0.46712171578089473,0.5694466084748877,2.0691254231912994,0.47559903187799724,-10.047016653729253,-0.4389670655471339,0.5136052635146924,1.962019464874531,0.454617046752703,-10.225344160224047,-0.45069766950253665,0.5420683505687311,1.9795286718878644,0.4580827435455025,-10.076662353337678,-0.45424330995359447,0.5375413144994079,2.047540075255057,0.4714126125336392,-10.104058707891726,-0.4580776649854838,0.5449558249269284,2.05949304732504,0.47373350241463147
heat,2,8,4,1.4563484775012439,51794746792312.02,0.09398306502016503,622359.1579859627,True,-10.086692040902312,-0.4524056113035078,0.5355224361522279,2.060577451113957,0.4739437349518208,-10.280093381388081,-0.4171082316756078,0.49629353277079535,2.075590851733958,0.4768488161729972,-10.063175127565241,-0.43255249503933485,0.5054537178712648,1.968445985314027,0.45589069255031156,-10.24608591230375,-0.4031313322494665,0.47432280127962523,1.985966096035914,0.4593534547451669,-10.073479735946362,-0.4527125125528355,0.5351060400123844,2.0575627018231484,0.47335913417143816,-10.100305020693142,-0.4520595356610595,0.5359068072085702,2.0636060589969176,0.474530602721777
heat,2,8,5,1.4563484775012439,138949549437313.6,0.09398306502016503,308886.0672073664,True,-10.095637088321151,-0.3493828091533988,0.39305756519241286,1.996298765874512,0.46138913936985343,-10.289284332642861,-0.3022883237535352,0.33952944907788396,2.015209615699911,0.4651022894767599,-10.088280493603463,-0.3288669959607935,0.3658922113604901,1.9138439128200295,0.44501021293732934,-10.262839787790034,-0.2897861859196088,0.3224794945492879,1.9349526174091896,0.44923237380576386,-10.083154859038759,-0.35075449068585995,0.39429793959379333,1.9949830776152575,0.46113019892604046,-10.108411991938368,-0.3479846798483656,0.3917921677595553,1.9976170777667082,0.4616485173530907
heat,2,8,6,1.4563484775012439,372759372031493.8,0.09398306502016503,121103.94295580208,True,-10.122464987295597,-0.22870018343707552,0.24305455047191904,1.9492421772710593,0.45207923987651044,-10.295081403005621,-0.1947854914048803,0.2073975929629286,1.972243579864414,0.45664244606415555,-10.12550376529759,-0.21269526509346728,0.22434538129554804,1.8765494532165192,0.43750205706640805,-10.27636880741086,-0.18504425969542215,0.19568184494990404,1.9011377772588802,0.44245914345818776,-10.111541556360692,-0.22983725363513274,0.24410635301572103,1.9486900466890593,0.45196941088833764,-10.133577347450366,-0.2275544164017103,0.24199546881529788,1.9497947696062163,0.45218914699255597
heat,2,8,7,1.4563484775012439,1000000000000000.0,0.09398306502016503,34671.17905724512,True,-10.15881588766001,-0.1414538533092309,0.14459859981385415,1.92549369796289,0.44734286570143994,-10.29947345411179,-0.12212698402897626,0.12548718997217745,1.9510430585539729,0.452437373214482,-10.166626902036718,-0.13063523123545806,0.13294536121460498,1.8586723911571663,0.4338811891268941,-10.2877616161065,-0.11495525773087406,0.11755963107521228,1.8853970153335222,0.4392888419452356,-10.15013399225002,-0.14205163904959026,0.1451193191153004,1.9252548428353344,0.4472951003053223,-10.167598365807597,-0.14085423674599196,0.14407652301945095,1.9257326388036158,0.4473906456849963
heat,2,9,0,1.5264179671752334,1000000000000.0,0.09398306502016503,7696762.866905497,True,-9.733750515857588,-0.131157064615656,0.12747824084089188,1.1721040371973412,0.28491756722016226,-9.79219225781988,-0.20222322851042207,0.20455003957558904,1.1914398016226693,0.2893529552630728,-9.670480120000958,-0.11341791844957116,0.10858138213029789,1.1026891334555535,0.2688949689403395,-9.756000191943949,-0.17495664968900893,0.1740009636334352,1.122329978343413,0.2734441068454492,-9.722544085864568,-0.12914952630695326,0.12525644403120695,1.1628393301821425,0.28278801158240885,-9.745654260239608,-0.13327358228583988,0.1298318317268765,1.1817421879138632,0.28712998025451675
heat,2,9,1,1.5264179671752334,2682695795279.7275,0.09398306502016503,4034234.110093493,True,-9.714810352263399,-0.2246092133946061,0.2276164243953691,1.5085689737055967,0.3602230996908958,-9.814648000449832,-0.3041208595229128,0.32382375788544615,1.5311054751358983,0.36511615466714903,-9.643827050516913,-0.20464022251258202,0.20379248867416644,1.434690940923193,0.3440444079067313,-9.769923642099554,-0.2762424823031532,0.28871794468102685,1.457691856208768,0.3491039367514748,-9.702547726581447,-0.22138990219328716,0.22370110076922511,1.4978337635058914,0.3578852946876001,-9.727744827653396,-0.22795775849203906,0.23171665101817718,1.5196056229663013,0.3626218409937935
heat,2,9,2,1.5264179671752334,7196856730011.528,0.09398306502016503,2156987.5941547733,True,-9.69633157549038,-0.357455216821347,0.38506311364760726,1.848093000059065,0.4317317800378003,-9.83481174671546,-0.41606101479291485,0.46897898155587137,1.8687066008129545,0.43591528110821376,-9.633401850285368,-0.3375168987252105,0.3574119558674791,1.763020578088193,0.4142701846024969,-9.788681999104345,-0.3927466679698941,0.4352158907378809,1.7845672286515222,0.41872241099904794,-9.683265768019528,-0.35394150517941886,0.38003528366108075,1.8386910405522512,0.4298174643594935,-9.710013498974666,-0.3610475901994467,0.3902501088083785,1.8576614897733585,0.4336760175634904
heat,2,9,3,1.5264179671752334,19306977288832.457,0.09398306502016503,1019885.008436129,True,-9.684589193676679,-0.4570405057112309,0.5158744975946647,2.040835111341314,0.4701078525377062,-9.85265210497029,-0.4636102704717366,0.5361740944413123,2.0569492994222878,0.47324013602978093,-9.637970027568281,-0.43822613396384286,0.4872783599498549,1.9443645656534962,0.45110851857482853,-9.810186090264681,-0.44692835976753037,0.5099311971461651,1.9623514576513295,0.4546828886728814,-9.67118137398965,-0.4551701935896749,0.512428444656934,2.034683347779824,0.46890893285509805,-9.698525107718519,-0.4589036992919697,0.5193603111266654,2.0470475660575125,0.47131684223729686
heat,2,9,4,1.5264179671752334,51794746792312.02,0.09398306502016503,435546.68985268613,True,-9.680828668404676,-0.44743544196570195,0.5024422573183991,2.052553180625433,0.4723867973925606,-9.867762187973794,-0.4082588347823069,0.4602684350482322,2.0680240021959095,0.4753859325533999,-9.652339064264899,-0.42727108238621964,0.47344279681179136,1.9560526710426602,0.4534328453588986,-9.831278243265306,-0.39492471524759887,0.44037001509397466,1.9740027645896596,0.4569904650089077,-9.667540180356006,-0.4478662662008284,0.5021908319419626,2.04942393581084,0.4717788338246828,-9.694537460002358,-0.4469607209091572,0.502658540867821,2.0556973204140734,0.47299720242546417
heat,2,9,5,1.5264179671752334,138949549437313.6,0.09398306502016503,219371.12104813807,True,-9.689381897076796,-0.3407679287864375,0.36385624275512773,1.9936727415206281,0.4608722337578277,-9.878961935585146,-0.29168325722825256,0.31103226328293987,2.012939137163658,0.46465733998180997,-9.676199257151124,-0.32089653301114196,0.3388659404763079,1.9068000711980297,0.4435968766290493,-9.848886761995912,-0.280228929023888,0.2961364805138569,1.9282424280794952,0.44789236325387094,-9.676716080394169,-0.34224785509269984,0.3651392450831128,1.992302227242352,0.46060233799013894,-9.70236019825831,-0.33925930480379346,0.36254756668815724,1.9950460927930478,0.4611426027268229
heat,2,9,6,1.5264179671752334,372759372031493.8,0.09398306502016503,85412.33992448411,True,-9.715746048687429,-0.22010114835902295,0.2225976182628493,1.9506449628961544,0.4523582182392302,-9.887005122492859,-0.18562549195610753,0.1882543025416552,1.9738725659480125,0.4569647126458022,-9.712722265680677,-0.204968278339537,0.20574964091541692,1.8732254244746722,0.43682986711420985,-9.863882868450652,-0.17682290838182962,0.17812188263458495,1.8980485235023592,0.4418378136978516,-9.70455171159482,-0.2212936480124343,0.2236446977603186,1.9500673198946439,0.45224335046277536,-9.727145943685848,-0.2188993768869741,0.22154318162472797,1.951223109042889,0.45247317104293444
