# generated 2026-09-18 11:08 by verify_bundling_total_loss.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# outputs/bundling/K_lmix_per_shell.npy sha256 6b2ae0cdcf575c10a46dcbe99586f2e4414e31d85d67dd4aac80b8be1db82247
# outputs/bundling/bundling_ratio.npy sha256 d7f11193d5058e83304a7b061873a77a5ab9d9adc5acb1d8bf5f1ed834493e97
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# Debye cutoff frozen at compute_lmix.NE_DEFAULT = 1e+14 cm^-3; A_np_total = 1.3 x A(np->1s); channels l_> = 1 and 2 out of np
# ratio_frozen = K_lmix_frozen / total_loss; ratio_local uses the two-channel rate with the cutoff at ne_cm3; ratio_local_F1 rescales by F(U_m, l_>=1) only
n,k,i,j,Te_eV,ne_cm3,K_lmix_frozen,K_lmix_local,F1_local_over_frozen,A_np_total,gamma_bundled,total_loss,rad_out,coll_bb_out,ion_out,frac_rad,frac_coll,frac_ion,ratio_Anp,ratio_gamma,ratio_frozen,ratio_local,ratio_local_F1,frac_coll_to_nminus1,frac_coll_to_nplus1,frac_coll_adjacent
9,36,42,5,7.196856730011519,138949549437313.6,13746922625057.525,12171755675887.307,0.8769149076335551,7508800.0,845327.7293827161,73083948306.71034,845327.7293826685,72344748886.05754,738354092.9234291,1.1566530667378478e-05,0.9898856118507635,0.010102821618569227,1830774.9074495959,16262240.249822063,188.09770056984354,166.54485640001656,164.94567772128843,0.4088338307674847,0.43278039913840083,0.8416142299058855
9,36,42,6,7.196856730011519,372759372031493.8,36878811524277.58,20635017410883.523,0.5310557760626897,7508800.0,845327.7293827161,196060578395.43698,845327.7293826685,194078953647.1943,1980779420.5133018,4.311563988542953e-06,0.98989279352096,0.010102894915051426,4911412.146318663,43626643.5400264,188.09906522817786,105.24817166082467,99.89109506141648,0.4088338307674847,0.43278039913840083,0.8416142299058855
9,36,42,7,7.196856730011519,1000000000000000.0,98934632611093.0,28233149405492.945,0.2511806655824081,7508800.0,845327.7293827161,525969466852.1343,845327.7293826685,520654792901.61725,5313828622.787653,1.6071802312819718e-06,0.9898954705824946,0.010102922237274143,13175824.713814856,117037013.18699628,188.09957392242785,53.67830489185055,47.246976173602796,0.4088338307674847,0.43278039913840083,0.8416142299058855
9,36,43,0,7.543120063354617,1000000000000.0,99834360967.71184,262089831936.9408,2.759759063825861,7508800.0,845327.7293827161,525731989.8205292,845327.7293827335,519658369.5169677,5228292.574178727,0.0016079062064899372,0.9884473069526645,0.009944786840845515,13295.647902156381,118101.36766791249,189.8959220681865,498.52365275776964,524.066992111247,0.4054962621318355,0.4366048986585187,0.8421011607903541
9,36,43,1,7.543120063354617,2682695795279.7275,267825220392.5191,609056007435.9537,2.378816471658803,7508800.0,845327.7293827161,1408956569.1197128,845327.7293827335,1394085322.8850882,14025918.50524147,0.0005999672011968948,0.9894452060762129,0.009954826722589879,35668.17872263466,316830.042459494,190.087633829516,432.2745078057867,452.1835944122998,0.4054962621318355,0.4366048986585187,0.8421011607903541
9,36,43,2,7.543120063354617,7196856730011.528,718493592616.8772,1381906831814.0906,1.9984404691584918,7508800.0,845327.7293827161,3778379434.293338,845327.7293827335,3739906833.9650064,37627272.5989476,0.0002237275911758273,0.9898176980376437,0.0099585743711801,95686.87308449781,849958.622724382,190.15919526124975,365.74061865561305,380.0218313926932,0.4054962621318355,0.4366048986585187,0.8421011607903541
9,36,43,3,7.543120063354617,19306977288832.457,1927499739848.7139,3033376816152.703,1.6195791108956121,7508800.0,845327.7293827161,10134820191.934227,845327.7293827335,10033032338.2158,100942525.98904139,8.340826116041857e-05,0.9899566196744728,0.009959972064366397,256698.77208724615,2280180.423344438,190.18588424318668,299.3024798374626,308.0210853074761,0.4054962621318355,0.4366048986585187,0.8421011607903541
9,36,43,4,7.543120063354617,51794746792312.02,5170895447494.913,6345534668612.552,1.2447429350976582,7508800.0,845327.7293827161,27187217085.402164,845327.7293827335,26915573667.63706,270798090.03571814,3.1092837737946396e-05,0.9900084139942752,0.009960493167986648,688644.7165319243,6117030.434185273,190.1958347282025,233.40140510444914,236.74492156293186,0.4054962621318355,0.4366048986585187,0.8421011607903541
9,36,43,5,7.543120063354617,138949549437313.6,13871939474825.688,12325843731046.416,0.8804364147931881,7508800.0,845327.7293827161,72933610530.94966,845327.7293827335,72206296305.71167,726468897.5085945,1.1590372713332427e-05,0.9900277221990902,0.009960687428196285,1847424.285481793,16410131.825386956,190.19954413115303,169.00087135842392,167.45860473013113,0.4054962621318355,0.4366048986585187,0.8421011607903541
9,36,43,6,7.543120063354617,372759372031493.8,37214193701489.74,21215167584104.53,0.5425516780879607,7508800.0,845327.7293827161,195657267876.53204,845327.7293827335,193707527492.05484,1948895056.7477722,4.320451463710363e-06,0.9900349197060875,0.009960759842448617,4956077.362759661,44023391.647951625,190.2009268828872,108.4302556932983,103.19383205419595,0.4054962621318355,0.4366048986585187,0.8421011607903541
9,36,43,7,7.543120063354617,1000000000000000.0,99834360967711.84,29774326529739.062,0.26423194553261753,7508800.0,845327.7293827161,524887507418.87604,845327.7293827335,519658369516.9677,5228292574.178819,1.6104931388815404e-06,0.9900376026710513,0.009960786835809532,13295647.902156383,118101367.6679125,190.20144232169926,56.72515750308809,50.25729714777253,0.4054962621318355,0.4366048986585187,0.8421011607903541
9,36,44,0,7.906043210907698,1000000000000.0,100651265994.89421,259266014844.64752,2.702635286442472,7508800.0,845327.7293827161,524506969.21930975,845327.7293827343,518518288.0352994,5143353.454627564,0.0016116615774256398,0.9885822657553549,0.009806072667219407,13404.440921970783,119067.74437458788,191.89690871926118,494.3042324691053,518.6273568639053,0.40221218714341184,0.4403860282875144,0.8425982154309262
9,36,44,1,7.906043210907698,2682695795279.7275,270016728074.08414,603658672681.6027,2.334391036336118,7508800.0,845327.7293827161,1405670211.50369,845327.7293827343,1391026831.0879405,13798052.686366746,0.0006013698821137146,0.9895826344643919,0.00981599565349438,35960.037299446536,319422.53718714835,192.09109353269903,429.4454472616659,448.4157269027355,0.40221218714341184,0.4403860282875144,0.8425982154309262
9,36,44,2,7.906043210907698,7196856730011.528,724372741059.5349,1373236770450.3057,1.9666454133164217,7508800.0,845327.7293827161,3769563136.535048,845327.7293827343,3731701830.880901,37015977.92476399,0.00022425084784751813,0.989956049472367,0.009819699679785382,96469.84086132736,856913.4974295452,192.16357833055756,364.29599948618284,377.917619930262,0.40221218714341184,0.4403860282875144,0.8425982154309262
9,36,44,3,7.906043210907698,19306977288832.457,1943271706655.6572,3025460002976.856,1.6002331733440307,7508800.0,845327.7293827161,10111168747.008127,845327.7293827343,10011020810.941813,99302608.33693203,8.360336480714605e-05,0.9900953155295773,0.009821081105615555,258799.23644998632,2298838.236472677,192.19061171644148,299.21961334806946,307.54979247393163,0.40221218714341184,0.4403860282875144,0.8425982154309262
9,36,44,4,7.906043210907698,51794746792312.02,5213206836531.191,6363734700577.764,1.2373674049008485,7508800.0,845327.7293827161,27123767453.546627,845327.7293827343,26856523435.971447,266398689.8457975,3.116557206997443e-05,0.99014723828344,0.009821596144490023,694279.6234459822,6167083.6710135145,192.20069061053417,234.61839183942936,237.82286976090754,0.40221218714341184,0.4403860282875144,0.8425982154309262
9,36,44,5,7.906043210907698,138949549437313.6,13985448060285.754,12468541166501.426,0.8837998728660348,7508800.0,845327.7293827161,72763394470.3588,845327.7293827343,72047882497.51205,714666645.1173615,1.1617486176061929e-05,0.990166594369945,0.00982178814387901,1862541.0265669287,16544409.433366217,192.2044478832406,171.35733231330573,169.87026660349446,0.40221218714341184,0.4403860282875144,0.8425982154309262
9,36,44,6,7.906043210907698,372759372031493.8,37518702706431.62,21772094734523.84,0.553702120096505,7508800.0,845327.7293827161,195200629966.4958,845327.7293827343,193282551434.88345,1917233203.88297,4.330558408176378e-06,0.9901738097262209,0.00982185971537102,4996630.980507087,44383617.62227782,192.20584847944048,111.53701060422192,106.4247857980138,0.40221218714341184,0.4403860282875144,0.8425982154309262
9,36,44,7,7.906043210907698,1000000000000000.0,100651265994894.22,31306668358871.76,0.277309853671379,7508800.0,845327.7293827161,523662486817.6564,845327.7293827343,518518288035.29944,5143353454.62751,1.6142606175971594e-06,0.9901764993447999,0.009821886394582372,13404440.921970783,119067744.3745879,192.20637057002295,59.78405776041965,53.30072049747991,0.40221218714341184,0.4403860282875144,0.8425982154309262
9,36,45,0,8.286427728546842,1000000000000.0,101387395894.93527,256432128298.18707,2.6488288032792355,7508800.0,845327.7293827161,523140079.0545842,845327.7293827715,517235706.87067366,5059044.454527727,0.0016158726184972159,0.9887135923621434,0.009670535019359258,13502.476546843074,119938.56627531286,193.80544514609167,490.17870846678346,513.3574453353215,0.39898289558913363,0.4441217370007844,0.8431046325899181
9,36,45,1,8.286427728546842,2682695795279.7275,271991540661.70395,598184402942.5139,2.292515175026292,7508800.0,845327.7293827161,1402003261.0061715,845327.7293827715,1387586055.9904938,13571877.286294721,0.0006029427697451344,0.9897167107833038,0.00968034644695094,36223.03705807905,321758.6874386607,194.00207419382505,426.6640596208148,444.75269907592053,0.39898289558913363,0.4441217370007844,0.8431046325899181
9,36,45,2,8.286427728546842,7196856730011.528,729670562484.8081,1364230135266.4065,1.9366407837349102,7508800.0,845327.7293827161,3759725823.853856,845327.7293827715,3722471277.9944777,36409218.12999506,0.00022483759959822809,0.9900911535561944,0.009684008844207231,97175.3892079704,863180.677886419,194.07547163555378,362.8536226261363,375.8544734920012,0.39898289558913363,0.4441217370007844,0.8431046325899181
9,36,45,3,8.286427728546842,19306977288832.457,1957484149917.3804,3016317735914.9897,1.581941297413233,7508800.0,845327.7293827161,10084778229.641443,845327.7293827715,9986258045.5253,97674856.38676074,8.382214364398834e-05,0.9902308031101199,0.00968537474623609,260692.00803289213,2315651.1751325917,194.10284543133452,299.09608989212575,307.0593071332455,0.39898289558913363,0.4441217370007844,0.8431046325899181
9,36,45,4,8.286427728546842,51794746792312.02,5251334498310.067,6377969612540.373,1.2303691731443465,7508800.0,845327.7293827161,27052969723.57177,845327.7293827715,26790092469.309067,262031926.5333157,3.1247132496741064e-05,0.9902828688698951,0.009685883997607931,699357.3538128686,6212187.670862763,194.11305124607,235.75857577599425,238.8307143581533,0.39898289558913363,0.4441217370007844,0.8431046325899181
9,36,45,5,8.286427728546842,138949549437313.6,14087732978223.793,12600049276679.809,0.8870132548021064,7508800.0,845327.7293827161,72573465697.83987,845327.7293827715,71869668422.57051,702951947.5399659,1.1647889779748144e-05,0.9903022782706888,0.009686073839531257,1876163.032471739,16665409.744112095,194.1168558337584,173.61785268930385,172.1842241050533,0.39898289558913363,0.4441217370007844,0.8431046325899181
9,36,45,6,8.286427728546842,372759372031493.8,37793102025704.52,22305148167331.613,0.5645078998865776,7508800.0,845327.7293827161,194691108847.05664,845327.7293827715,192804457285.3781,1885806233.9491076,4.341891801781431e-06,0.9903095135014068,0.009686144606791156,5033174.678471197,44708224.64714332,194.1182740676341,114.56685566906835,109.58129922352722,0.39898289558913363,0.4441217370007844,0.8431046325899181
9,36,45,7,8.286427728546842,1000000000000000.0,101387395894935.27,32824242696646.766,0.2903725100995516,7508800.0,845327.7293827161,522295596652.93085,845327.7293827715,517235706870.67365,5059044454.527679,1.618485269261226e-06,0.990312210528515,0.009686170986215398,13502476.546843072,119938566.27531284,194.11880273290512,62.846102680162375,56.366764007073364,0.39898289558913363,0.4441217370007844,0.8431046325899181
9,36,46,0,8.685113737513525,1000000000000.0,102044884326.16045,253590149939.11105,2.5980794094570854,7508800.0,845327.7293827161,521632633.1043241,845327.729382713,515811909.53702474,4975395.837916729,0.0016205422662152569,0.9888413354573711,0.009538122276413779,13590.038931142186,120716.35743059924,195.62595943983425,486.14701965625335,508.25177717592027,0.39580955342799984,0.44781008954736784,0.8436196429753677
9,36,46,1,8.685113737513525,2682695795279.7275,273755382111.5968,592639590048.4287,2.2529918802334636,7508800.0,845327.7293827161,1397959242.0937977,845327.729382713,1383766440.8701835,13347473.49423175,0.0006046869636318014,0.9898474856803715,0.009547827355996824,36457.94029826295,323845.26450055325,195.82500967737718,423.9319518076943,441.19215674977016,0.39580955342799984,0.44781008954736784,0.8436196429753677
9,36,46,2,8.685113737513525,7196856730011.528,734402412525.9757,1354906574714.5225,1.9082916250790598,7508800.0,845327.7293827161,3748876951.321599,845327.729382713,3712224412.571634,35807211.020582855,0.0002254882569791222,0.9902230616726313,0.009551450070389659,97805.56314270932,868778.3293968852,195.89931119693736,361.4166568568954,373.83301491587207,0.39580955342799984,0.44781008954736784,0.8436196429753677
9,36,46,3,8.685113737513525,19306977288832.457,1970178264126.7148,3006006505691.473,1.5646275515880248,7508800.0,845327.7293827161,10055674004.915634,845327.729382713,9958768822.740639,96059854.4456132,8.406475080332571e-05,0.9903631340745908,0.009552801174606012,262382.5729979111,2330667.971303161,195.92702221289287,298.9363521751015,306.55281705489114,0.39580955342799984,0.44781008954736784,0.8436196429753677
9,36,46,4,8.685113737513525,51794746792312.02,5285388945124.25,6388380867752.354,1.2237235180469157,7508800.0,845327.7293827161,26974891942.27496,845327.729382713,26716347246.92915,257699367.61643174,3.13375761130638e-05,0.9904153575147183,0.009553304909168742,703892.6253361722,6252473.166808121,195.93735375973856,236.8269308148925,239.77314785967033,0.39580955342799984,0.44781008954736784,0.8436196429753677
9,36,46,5,8.685113737513525,138949549437313.6,14179090699502.777,12720590757514.453,0.8900842011582198,7508800.0,845327.7293827161,72364006762.25015,845327.729382713,71671832424.56995,691329009.9508257,1.1681604808865998e-05,0.9904348257006508,0.009553492694540354,1888329.7863177576,16773483.474695466,195.9412052194369,175.78615843243153,174.40417112172133,0.39580955342799984,0.44781008954736784,0.8436196429753677
9,36,46,6,8.685113737513525,372759372031493.8,38038187000445.99,22813836726988.348,0.5749716472726788,7508800.0,845327.7293827161,194129194241.26636,845327.729382713,192273723485.38702,1854625428.1499653,4.354459578769633e-06,0.9904420828452348,0.009553562695186443,5065814.377856115,44998153.58975952,195.9426409258755,117.51883489834613,112.66146302410965,0.39580955342799984,0.44781008954736784,0.8436196429753677
9,36,46,7,8.685113737513525,1000000000000000.0,102044884326160.45,34321538862079.95,0.30338154155382707,7508800.0,845327.7293827161,520788150702.67084,845327.729382713,515811909537.0247,4975395837.916754,1.62317005147325e-06,0.9904447880411028,0.009553588788845763,13590038.931142187,120716357.43059924,195.94317610428905,65.90307174956224,59.44554282347222,0.39580955342799984,0.44781008954736784,0.8436196429753677
9,36,47,0,9.102981779915218,1000000000000.0,102625932046.00298,250741972405.787,2.5501517160240743,7508800.0,845327.7293827161,519986072.5438703,845327.7293826693,514248309.6209489,4892435.193538639,0.0016256737901597365,0.9889655449907512,0.009408781219089042,13667.421165299778,121403.72127736684,197.36284770847323,482.2090160590452,503.30520476316104,0.39269320417019454,0.4514492687992393,0.8441424729694338
9,36,47,1,9.102981779915218,2682695795279.7275,275314156386.4752,587030380622.4485,2.215642614146912,7508800.0,845327.7293827161,1393542021.0015945,845327.7293826693,1379571777.9498272,13124915.32238464,0.000606603688043148,0.989975011272551,0.009418385039405728,36665.53329246687,325689.25260210404,197.56430178445277,421.250577144797,437.7318860678143,0.39269320417019454,0.4514492687992393,0.8441424729694338
9,36,47,2,9.102981779915218,7196856730011.528,738584129718.9823,1345285078894.572,1.8814752683907667,7508800.0,845327.7293827161,3737026890.870725,845327.7293826693,3700971407.9925785,35210155.148763895,0.00022620327711522258,0.9903518267513066,0.009421969971578114,98362.47199538971,873725.1885234613,197.63950094212262,359.9880648921746,371.8538330796974,0.39269320417019454,0.4514492687992393,0.8441424729694338
9,36,47,3,9.102981779915218,19306977288832.457,1981396539257.4426,2994581354420.369,1.5482225353381502,7508800.0,845327.7293827161,10023883897.570261,845327.7293826693,9928580434.672142,94458135.16873707,8.433135678951474e-05,0.9904923616562219,0.00942330698698867,263876.5900353509,2343938.8894818677,197.66754678171435,298.7446168591638,306.0333504324582,0.39269320417019454,0.4514492687992393,0.8441424729694338
9,36,47,4,9.102981779915218,51794746792312.02,5315484164647.745,6395109028672.043,1.2174075769870674,7508800.0,845327.7293827161,26889608754.968033,845327.7293826693,26635360985.191525,253402442.04712683,3.143696649087501e-05,0.9905447575644054,0.009423805469103713,707900.6185605882,6288075.00320564,197.67800316788447,237.82826618816105,240.65469886025608,0.39269320417019454,0.4514492687992393,0.8441424729694338
9,36,47,5,9.102981779915218,138949549437313.6,14259827018376.477,12830406334147.455,0.8930200149122672,7508800.0,845327.7293827161,72135217914.25383,845327.7293826693,71454570920.73099,679801665.7934624,1.171865496251081e-05,0.9905642900485596,0.009423991296477866,1899082.0128884078,16868992.371503327,197.68190116687444,177.86605080196455,176.53389432792756,0.39269320417019454,0.4514492687992393,0.8441424729694338
9,36,47,6,9.102981779915218,372759372031493.8,38254777983614.83,23297815576962.43,0.5850975351197559,7508800.0,845327.7293827161,193515423360.73975,845327.7293826693,191690876962.5621,1823701070.4482331,4.3682705734873676e-06,0.9905715711621784,0.009424060567247913,5094659.330867093,45254374.90563777,197.68335422186263,120.39255152046486,115.66404328941744,0.39269320417019454,0.4514492687992393,0.8441424729694338
