# generated 2026-09-11 16:20 by verify_weighted_census.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05, window 30.0/30.0, threshold 0.1, Te floor 2.0, ne floor 1e+14
direction,i,j,Te,ne,tau_slow,tau_relax,M,window_ok,dlnTe,lnx,G,eps_step_shell,eps_plateau_shell,f3_shell,f4_shell,Sbar_shell,eps_step_line,eps_plateau_line,f3_line,f4_line,Sbar_line,ratio_plateau,ratio_numerator_only,ratio_denominator_only,ratio_step,lo_shell_100us,lo_line_100us,lo_shell_250us,lo_line_250us,lo_shell_506us,lo_line_506us,lo_shell_750us,lo_line_750us
heat,26,1,3.393221771895328,2682695795279.7275,0.0010136714342640332,1.8438333801032672e-08,54976.30345575264,True,0.0469915325100827,-0.24293914951441284,-5.169849471546534,0.004160498745880092,0.06966361624103534,0.8077756080259313,0.5410540650036357,-0.2772061309866231,0.004142758437330807,0.06897390439428674,0.8064502015175562,0.5422779442910408,-0.27455114026487254,0.9900993964430126,0.9946864115841948,0.9954113969440307,0.9957360139654283,0.06633767585370057,0.06568089282418114,0.06173784840219233,0.061126606440700844,0.05484172276318658,0.05429875660772606,0.049226998191094315,0.04873962119770375
heat,26,2,3.393221771895328,7196856730011.528,0.00033797643852720406,1.0240544869927974e-08,33003.755446616306,True,0.0469915325100827,-0.2423790227170958,-5.157929732661729,0.0038309533466049928,0.09727175843775138,0.7516658694708153,0.37286219022123795,-0.38298231555636864,0.003829498959933675,0.09690301809309165,0.7509751902855105,0.3735405611058075,-0.38159560951143345,0.9962091736534638,0.9979996805283011,0.9982091755657914,0.9996203590752138,0.08420164042819601,0.08388244663123925,0.06874165372775572,0.06848106605570008,0.05043293650014751,0.050241753995729575,0.03906896640457028,0.0389208627373919
heat,26,3,3.393221771895328,19306977288832.457,0.00010954004370858775,6.7387228340715075e-09,16255.31223138378,True,0.0469915325100827,-0.24197212240173419,-5.149270719141063,0.004648377782060287,0.10548006034943791,0.644527658823179,0.22172934718024653,-0.41442660165210954,0.004650057601349955,0.10529215749734977,0.6441224442884693,0.22203464234121564,-0.4137240891835857,0.9982185936236133,0.9989406028947092,0.9992779177386446,1.0003613775317814,0.06916914505974074,0.06904592670368209,0.04150059664662705,0.041426667219136896,0.02260942762785814,0.02256915104931542,0.015389346753706625,0.015361932073271146
heat,26,4,3.393221771895328,51794746792312.02,3.444256794455954e-05,4.1222362939844155e-09,8355.311410658729,True,0.0469915325100827,-0.24176585044955634,-5.1448811633815525,0.006013976793993736,0.08551472154208728,0.4747925108445254,0.11720684468177382,-0.33939562631967396,0.006015169495851458,0.08542482913158511,0.4745496344894629,0.11731911192801353,-0.33905308707561843,0.9989488077738997,0.9992627485619954,0.9996860409774116,1.0001983216594572,0.027838316417101557,0.027809052995296183,0.011773090073458264,0.011760714292695868,0.005820840671782507,0.005814721849318961,0.003927128807926559,0.003923000640652772
heat,26,5,3.393221771895328,138949549437313.6,1.0477365996296848e-05,2.157494275231533e-09,4856.265954713813,True,0.0469915325100827,-0.24208984776656,-5.151775965480934,0.007189232616003904,0.0540447315269863,0.2925135643721555,0.05696831917692105,-0.2174188198437271,0.007189429432201688,0.054007167279822355,0.29239257620523107,0.05700451449415061,-0.21727160662475545,0.9993049415529951,0.9994586033789431,0.9998463339083751,1.0000273765237955,0.005662058878418581,0.005658123416567696,0.0022649857294210927,0.0022634114319575126,0.001119064095612329,0.0011182862806599337,0.000754995243173118,0.000754470477351902
heat,26,6,3.393221771895328,372759372031493.8,3.0086603400475188e-06,1.660832307785451e-09,1811.537700672055,True,0.0469915325100827,-0.24301676577826786,-5.171501178986345,0.008004447876323706,0.0296780114458286,0.15978276523913174,0.0269620553510287,-0.12034619516207287,0.008004220965861286,0.029665343314618564,0.1597379442946269,0.026972599620171848,-0.12029556870343155,0.9995731475731399,0.9996525340148499,0.9999206127632377,0.9999716519532733,0.0008929105600854052,0.0008925294190458636,0.00035716422403416333,0.00035701176761834667,0.00017646453756628625,0.00017638921325017134,0.00011905474134472111,0.0001190039225394489
heat,26,7,3.393221771895328,1000000000000000.0,8.329260346095544e-07,1.1849399167196214e-09,702.9268090785738,False,0.0469915325100827,-0.2439540814542626,-5.191447659254756,0.0085186312669141,0.015148098416168931,0.08144911700421159,0.012707162605579088,-0.061628448804611824,0.00851842330200614,0.015144621207803244,0.0814363552402403,0.012709987114411654,-0.061614407936313544,0.9997704524838592,0.9998115409416353,0.9999589114266729,0.9999755870513178,0.0001261724554565486,0.00012614349288279317,5.0468982182619434e-05,5.0457397153117266e-05,2.4935267876788264e-05,2.4929544047982844e-05,1.6822994060873146e-05,1.6819132384372422e-05
heat,27,0,3.5564803062231287,1000000000000.0,0.0024610500410152795,3.201575827497442e-08,76869.95947052096,True,0.046991532510082486,-0.23515700301384407,-5.004242050701132,0.004794422311522828,0.042505563910811395,0.8318278071132161,0.6643461664200997,-0.17701795493131794,0.004723537500349817,0.04120792954756336,0.8289434603887598,0.6664559378339417,-0.17172148551504207,0.9694714234124541,0.9820592397782332,0.9874029690352284,0.9852151507382553,0.04165357687653589,0.040381952464715334,0.04041793320622018,0.03918403123682378,0.038420611676429524,0.037247685090325285,0.03663952760448568,0.03552097497988063
heat,27,1,3.5564803062231287,2682695795279.7275,0.0008394672144185928,1.8337397184169214e-08,45778.9732090937,True,0.046991532510082486,-0.23455937795358947,-4.991524332671264,0.003713261125868783,0.06706826572403268,0.8019118799146842,0.5349178328831833,-0.2767527351163445,0.0036974753079286327,0.06638935288577708,0.8005440680667446,0.5361619171336632,-0.27403937641586285,0.9898772865091048,0.9945352815277121,0.9953404045359328,0.9957487993962566,0.06322758000175033,0.06258754532466995,0.058003287760575326,0.05741613709704507,0.0503713352516711,0.0498614406567646,0.044346740369403816,0.04389783102238923
heat,27,2,3.5564803062231287,7196856730011.528,0.00028073095516758395,1.0168122145114563e-08,27608.92829188383,True,0.046991532510082486,-0.23402066228359417,-4.9800602317743685,0.0033698870018419314,0.09323337109325025,0.7453207883919867,0.36797828754211154,-0.3809052576815663,0.0033693240477679076,0.09287230470042096,0.7446106560913125,0.3686635440591778,-0.37949372248744534,0.9961272837333303,0.9979429718744557,0.9981839932805734,0.9998329457119137,0.07843581533136243,0.07813205567343914,0.06172367262997016,0.06148463435893747,0.0431967921668411,0.043029503247148625,0.03248508423531366,0.03235927872117142
heat,27,3,3.5564803062231287,19306977288832.457,9.130193056809719e-05,6.687735126126882e-09,13652.14513526548,True,0.046991532510082486,-0.23362870880386627,-4.9717192933373475,0.004170652321799029,0.10067685177375818,0.6375862792476662,0.21855301593238324,-0.4105887108573521,0.004172735838901431,0.10049348188441232,0.6371714465011559,0.2188597101957944,-0.4098755653348098,0.9981786290878668,0.9989104652589149,0.9992680908885692,1.0004995662408762,0.06117727118873668,0.06106584468650982,0.03438948953378385,0.034326853517863916,0.018094806914917962,0.018061849559942465,0.012252670224062292,0.012230353566920225
heat,27,4,3.5564803062231287,51794746792312.02,2.88243669117094e-05,4.0707920692232345e-09,7080.776031188815,True,0.046991532510082486,-0.23343409229807266,-4.967577770484228,0.005533666213757726,0.08135842693109385,0.46805494439831974,0.11534625831294859,-0.33507553549238295,0.005535022054801164,0.08127088435342888,0.4678078187250583,0.11545856701021948,-0.3347287164318643,0.9989239888113973,0.9992423883859937,0.9996815822753953,1.0002450167738826,0.02272080388723071,0.022696356048034005,0.00937881553469612,0.009368723824244947,0.004634595046372106,0.004629608170247566,0.003126806865612801,0.003123442386440802
heat,27,5,3.5564803062231287,138949549437313.6,8.804555111300116e-06,2.1329031631735193e-09,4127.967581144158,True,0.046991532510082486,-0.23376581624465936,-4.974636998580599,0.0067235272741827945,0.05131674975512768,0.2873890316169479,0.05595771808402395,-0.2140750375676741,0.006723769846101124,0.05128028838540133,0.28726690745959127,0.05599376700661442,-0.21392667445964295,0.9992894840398051,0.9994452449257599,0.999844234896142,1.0000360780745639,0.004518158747388548,0.004514948523487833,0.0018072846054064309,0.001806000500849675,0.0008929271765846214,0.0008922927375743663,0.0006024282018024245,0.0006020001669501723
heat,27,6,3.5564803062231287,372759372031493.8,2.540437091360985e-06,1.6459359482828677e-09,1543.4604815644927,True,0.046991532510082486,-0.23467990600060495,-4.9940892212922,0.007559387172155985,0.028115179164686532,0.15641813639513705,0.026406692652243775,-0.11814902783224107,0.007559163713072747,0.028102959779268133,0.1563733157466871,0.026417117828521002,-0.11809838310138751,0.9995653812004247,0.9996455670281787,0.9999198133950513,0.9999704395239788,0.0007142484398022923,0.0007139380140027869,0.00028569937592091684,0.00028557520560111474,0.0001411558181427455,0.00014109446917051125,9.523312530697229e-05,9.519173520037157e-05
heat,27,7,3.5564803062231287,1000000000000000.0,7.08213811706911e-07,1.1649079004618272e-09,607.9569135260735,False,0.046991532510082486,-0.23557767325805035,-5.013194094223356,0.00808960485004051,0.014274617471046191,0.07925429938893279,0.012374240940846952,-0.060165694883483105,0.008089393137010958,0.01427129581401565,0.07924167743827203,0.012377001630543037,-0.06015179325063672,0.9997673032543759,0.9998085813621131,0.9999587217810586,0.999973829002346,0.0001010948124982769,0.00010107128806440907,4.0437924999310755e-05,4.0428515225763624e-05,1.9979211956181206e-05,1.997456285857887e-05,1.3479308333103586e-05,1.3476171741921209e-05
heat,28,0,3.72759372031494,1000000000000.0,0.0020488093405939514,3.199764917787241e-08,64029.995741399056,True,0.0469915325100827,-0.22713624265631396,-4.833556824467869,0.004370596834468277,0.04104264462017526,0.8262889736386804,0.6582083969727864,-0.1770864630690016,0.004304440995172465,0.039759195431957606,0.8233062424233983,0.6603631415131435,-0.17165531591629243,0.9687288867446239,0.9815392682099219,0.9871802882694776,0.9848634312883585,0.04005712183350314,0.038804491039963265,0.03863740727640534,0.037429172537570776,0.03636713463375838,0.035229893847852606,0.03436902771896118,0.033294269960684374
heat,28,1,3.72759372031494,2682695795279.7275,0.000700607802391889,1.824378557638293e-08,38402.54531925899,True,0.0469915325100827,-0.22655934563080984,-4.82128020792253,0.0032855527186099742,0.06456007521364615,0.7961493485806289,0.5290921414295179,-0.2761379749375977,0.0032718490287346746,0.06389180237313918,0.7947391407233039,0.5303561895803838,-0.2733663273847896,0.9896488218408129,0.9943804573636239,0.9952667514037541,0.9958291066834267,0.0601642490140703,0.05954147815371197,0.05429756964387028,0.05373552582687571,0.04597609008113134,0.04550018338163873,0.03963241979136906,0.03922217755322891
heat,28,2,3.72759372031494,7196856730011.528,0.0002349667207979989,1.0100796782328554e-08,23262.196622852127,True,0.0469915325100827,-0.2260418457296431,-4.810267587700882,0.002925890703641798,0.08937674469943624,0.7391383377051394,0.3634304917938571,-0.3787163326973746,0.002926275210419771,0.08902309159931088,0.7384088039260243,0.3641226437193458,-0.37727991406995537,0.9960431194790696,0.9978850608499087,0.9981577389638766,1.0001314152909042,0.07279156624830023,0.07250353871772432,0.05501479086167318,0.05479710390734956,0.036685506334440565,0.03654034616902535,0.026850140268571618,0.026743897471558663
heat,28,3,3.72759372031494,19306977288832.457,7.667266911102371e-05,6.638462839827518e-09,11549.7624918566,True,0.0469915325100827,-0.22566511512175913,-4.802250598516647,0.0037077731482779708,0.09614381151452434,0.6309097328354006,0.2156429937119544,-0.4067903661311946,0.003710285088309506,0.09596476689245081,0.6304853221707627,0.21595118855635145,-0.40606648911470744,0.9981377415846836,0.9988798298254588,0.9992578388410115,1.0006774794279694,0.0537111809975753,0.05361115689876598,0.028355169638771167,0.028302364985493638,0.014548556071003239,0.01452146290002931,0.009828248520439977,0.009809945781924966
heat,28,4,3.72759372031494,51794746792312.02,2.429992256117734e-05,4.021340146565394e-09,6042.742388238851,True,0.0469915325100827,-0.22548308719737115,-4.798376966084061,0.0050679678815388485,0.07747624210090076,0.46168430815891065,0.11366006239675165,-0.3309405356556574,0.005069497128608935,0.07739092644854084,0.46143294043408706,0.11377248006523763,-0.3305893601348422,0.998898815300711,0.9992218139982108,0.999676983227872,1.0003017475851923,0.018519377382821146,0.01849898412780683,0.007530410421516921,0.0075221180487813795,0.003720685141658392,0.003716587980109526,0.0025102222445104556,0.0025074580261829856
heat,28,5,3.72759372031494,138949549437313.6,7.451887743934938e-06,2.1101763617202397e-09,3531.4051844747587,True,0.0469915325100827,-0.22582333208787742,-4.805617523527751,0.006273799042240569,0.048789374846016864,0.2826227243241978,0.05504857383078026,-0.21094597357727365,0.006274090722198089,0.04875395332962684,0.28249944445424463,0.05508450441993518,-0.21079641291033838,0.9992739911814444,0.9994318722037994,0.9998421148048824,1.0000464917597067,0.003635724041776456,0.003633084474060292,0.0014542917777971185,0.001453235949141685,0.0007185236056309895,0.0007180019511569609,0.0004847639259323742,0.00048441198304722963
heat,28,6,3.72759372031494,372759372031493.8,2.1601028419130718e-06,1.6312575589899677e-09,1324.194839747165,True,0.0469915325100827,-0.226725198731206,-4.824809633151651,0.00713179350593296,0.02667643403165121,0.15331933339757334,0.02590777553783151,-0.1161177587962918,0.007131574129814355,0.02666463569862154,0.15327449443868865,0.02591809197408985,-0.11606707259296088,0.9995577245063689,0.9996386931373143,0.9999190306088995,0.9999692396984823,0.0005762384096387636,0.0005759835535116914,0.00023049536385550545,0.00023039342140467658,0.00011388110862426159,0.00011383074180072954,7.683178795183514e-05,7.679780713489218e-05
heat,28,7,3.72759372031494,1000000000000000.0,6.062453828706129e-07,1.145457119401847e-09,529.260652888684,False,0.0469915325100827,-0.22758465896930474,-4.843099316253906,0.007678990796879948,0.013476532579559164,0.07724248244428734,0.01207433952705845,-0.058820009539453426,0.0076787753108427115,0.0134733558326674,0.07722999018795403,0.012077040676284099,-0.05880623660078236,0.9997642756493178,0.9998057244635212,0.9999585510787166,0.9999719382347322,8.170085653463134e-05,8.168159765327453e-05,3.268034261385254e-05,3.267263906130981e-05,1.6146414334907378e-05,1.6142608231872436e-05,1.0893447537950843e-05,1.089087968710327e-05
heat,29,0,3.906939937054617,1000000000000.0,0.001718468468442989,3.199168988007804e-08,53716.08923707149,True,0.046991532510082486,-0.21947771503634494,-4.670580066509937,0.003966567376685326,0.03961972506805078,0.8208241585553733,0.6522928536748859,-0.17703390664484114,0.0039054495738497508,0.03835053735475502,0.8177428427477084,0.6544921397279001,-0.1714681251752432,0.967965761723086,0.9810060338944899,0.9869502817024273,0.9845917648607677,0.03848900115245601,0.03725603531849782,0.036872631817415576,0.03569144514387956,0.034319471327151144,0.033220073205119466,0.03210569614017897,0.03107721461997828
heat,29,1,3.906939937054617,2682695795279.7275,0.0005890628278509448,1.815744214863156e-08,32441.949864361242,True,0.046991532510082486,-0.21892136219421407,-4.6587406390128345,0.002876719738798661,0.06213887579022548,0.790497567153813,0.5235749570124246,-0.27537140199643545,0.002865228685234422,0.06148105965320361,0.7890449652344496,0.5248587504679109,-0.27254151171821567,0.9894137747318991,0.9942217581079026,0.995190390747319,0.9960055011931619,0.05715070467125499,0.05654569443737438,0.050636062348191097,0.05010001758548354,0.041697184465788274,0.041255768677987886,0.035142876350450145,0.03477084594483526
heat,29,2,3.906939937054617,7196856730011.528,0.00019810118019537526,1.0038353784520692e-08,19734.429015726717,True,0.046991532510082486,-0.2184248092833497,-4.648173779743926,0.0024983045469781917,0.08569604851013568,0.7331267657849974,0.3592095952972825,-0.37642839630162095,0.002499694003692987,0.08534954728489663,0.7323778722041961,0.3599086711753114,-0.37496701392976955,0.9959566254073189,0.9978259054725193,0.9981303991011728,1.0005561598630863,0.06728957353684029,0.06701749658484908,0.048682283369753644,0.04848544266206268,0.030941814034655096,0.030816704689935904,0.022121780545565534,0.022032333900162727
