direction,i,j,Te,ne,tau_QSS,tau_relax,M,window_ok,x_new,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,run,D_cm
cool,4,7,1.2067926406393286,1000000000000000.0,0.0010572854184701282,1.7917289836960589e-09,590092.2673523495,True,1.8228033033260551,0.02574537883534389,0.057551303436669365,0.08986492481809263,0.01474768458656036,0.07511724023153227,0.600375592632224,untrapped,0.0
cool,5,0,1.264855216855296,1000000000000.0,6.504077137237345,3.691107923290986e-08,176209346.1477095,True,1.7758576908407298,0.02195900764373937,0.10487095139500424,0.8737258062648274,0.6469295829428251,0.22679622332200233,0.5742835123283554,untrapped,0.0
cool,5,1,1.264855216855296,2682695795279.7275,2.0101873295837698,2.2840982766954555e-08,88007917.61429945,True,1.7742539886073838,0.02088338966061709,0.16033741138295088,0.8364987463209791,0.4952903799508307,0.3412083663701484,0.5733800464730612,untrapped,0.0
cool,5,2,1.264855216855296,7196856730011.528,0.5991519679719113,1.3820593281157401e-08,43352116.351530135,True,1.7726065394992916,0.020417254021194875,0.2191786240058602,0.7677965072610126,0.3158246759518169,0.45197183130919566,0.5724510845285403,untrapped,0.0
cool,5,3,1.264855216855296,19306977288832.457,0.17106589570779943,8.431936502559866e-09,20287853.882185336,True,1.7716211991381983,0.021122583487202418,0.24108706781888767,0.6430217070727265,0.17555523371140946,0.4674664733613171,0.571895059092738,untrapped,0.0
cool,5,4,1.264855216855296,51794746792312.02,0.04631752238566545,5.913611707333332e-09,7832357.7329617655,True,1.7714882839154034,0.02245616830732955,0.20772708168972043,0.4564337466409963,0.0923650915358126,0.3640686551051837,0.5718200316494749,untrapped,0.0
cool,5,5,1.264855216855296,138949549437313.6,0.012027169130983735,3.4253508996796803e-09,3511222.4946379797,True,1.772403042538152,0.023565189679645826,0.14272241657854656,0.2709369146686604,0.047491014534865636,0.22344590013379473,0.5723362769622115,untrapped,0.0
cool,5,6,1.264855216855296,372759372031493.8,0.0029345952124439473,2.033735754647254e-09,1442957.968230708,True,1.7748050458237377,0.02421844642655291,0.08685235676286074,0.1500327606180395,0.024906306542928483,0.12512645407511103,0.5736905835565169,untrapped,0.0
cool,5,7,1.264855216855296,1000000000000000.0,0.0006523967405841926,1.7658826262416321e-09,369445.1323600727,True,1.7781086129222707,0.024561722403329656,0.053249136651886464,0.08727106229425619,0.014189886955508768,0.07308117533874742,0.5755502223588556,untrapped,0.0
cool,6,0,1.3257113655901092,1000000000000.0,3.8633310399564955,3.648590914103451e-08,105885563.24642967,True,1.7344439035871382,0.020793615019402245,0.10136721090210177,0.8688831166303181,0.6427878615299157,0.2260952551004024,0.5506868453579045,untrapped,0.0
cool,6,1,1.3257113655901092,2682695795279.7275,1.2010782065134262,2.25656691085419e-08,53225907.05093587,True,1.7328743804242384,0.01971347672004753,0.15470991092250164,0.83130384491368,0.4915927248049963,0.33971112010868376,0.549781521334242,untrapped,0.0
cool,6,2,1.3257113655901092,7196856730011.528,0.36050106753934413,1.3574113742827822e-08,26557981.933061577,True,1.731282085901008,0.019260775035367494,0.21083115923712004,0.7621909826328757,0.31319390923238377,0.4489970734004919,0.5488622241541942,untrapped,0.0
cool,6,3,1.3257113655901092,19306977288832.457,0.10373404621102612,8.33091310696782e-09,12451701.85777894,True,1.7303206328283645,0.01998488025648537,0.23084164576132737,0.6370702222197104,0.17392528187237485,0.46314494034733555,0.5483067282319354,untrapped,0.0
cool,6,4,1.3257113655901092,51794746792312.02,0.02834368422385999,5.809955201215468e-09,4878468.635684208,True,1.7301560409051802,0.021325343098494876,0.19755187041383138,0.45082089885007054,0.09119922020523871,0.35962167864483185,0.5482116014971953,untrapped,0.0
cool,6,5,1.3257113655901092,138949549437313.6,0.007433905231343381,3.336587954735175e-09,2227996.1841837345,True,1.7310099609602585,0.022432336937833308,0.13463141865338835,0.26667159236736615,0.04659741986309921,0.22007417250426695,0.5487050306317375,untrapped,0.0
cool,6,6,1.3257113655901092,372759372031493.8,0.0018312019959301877,2.016300038936138e-09,908199.1571534097,True,1.7333212947407424,0.023085155880900543,0.08126455175080138,0.14701192050208964,0.02424794563553312,0.12276397486655652,0.5500393915532735,untrapped,0.0
cool,6,7,1.3257113655901092,1000000000000000.0,0.0004116883910173035,1.7395367859238855e-09,236665.5274833131,True,1.7364958508133173,0.02343075472001699,0.049296632022248654,0.08477818257789715,0.013664878257837137,0.07111330432006002,0.5518692038028326,untrapped,0.0
cool,7,0,1.3894954943731377,1000000000000.0,2.3478776736834766,3.6085681071223563e-08,65063970.084128074,True,1.6958455999672257,0.01967931283208757,0.09794143660009746,0.8640036000716034,0.6386301671380339,0.22537343293356948,0.5281814954703499,untrapped,0.0
cool,7,1,1.3894954943731377,2682695795279.7275,0.7341275317807282,2.2298231767907864e-08,32923127.691106956,True,1.6943111972326077,0.01859589975231246,0.14922800376109924,0.8261025351363679,0.48789533767803966,0.3382071974583282,0.5272762849263064,untrapped,0.0
cool,7,2,1.3894954943731377,7196856730011.528,0.2218425974470837,1.3336617689050621e-08,16634097.386567265,True,1.6927714961935443,0.018157162421744366,0.20273608233172202,0.7566179265345444,0.3105792187263088,0.4460387078082356,0.5263671242801208,untrapped,0.0
cool,7,3,1.3894954943731377,19306977288832.457,0.06431959131096937,8.23371221132206e-09,7811736.6335107535,True,1.691832096308277,0.01889917960898091,0.2209708511534647,0.6311957323196569,0.17232033723357795,0.4588753950860789,0.5258120223996698,untrapped,0.0
cool,7,4,1.3894954943731377,51794746792312.02,0.01773048384497723,5.708674725306955e-09,3105884.41243232,True,1.6916378876245848,0.020245320990805782,0.1878533164805516,0.4453306642634112,0.09006736462318844,0.3552632996402228,0.5256972238734068,untrapped,0.0
cool,7,5,1.3894954943731377,138949549437313.6,0.004695454208922223,3.2514501019302603e-09,1444110.800327126,True,1.6924353766697942,0.021349702848029395,0.12702430552884625,0.26253791197877857,0.04574349704240741,0.21679441493637117,0.5261685429009152,untrapped,0.0
cool,7,6,1.3894954943731377,372759372031493.8,0.0011673916371673612,1.999328115973871e-09,583891.9724283103,True,1.6946604730065205,0.02200206976091712,0.0760741657344256,0.14410034062335556,0.023625296114986438,0.12047504450836911,0.5274824098568962,untrapped,0.0
cool,7,7,1.3894954943731377,1000000000000000.0,0.0002653912934018232,1.7127874733222863e-09,154947.00745740795,True,1.6977097963408512,0.022350135697585816,0.04566614103645161,0.08238481707611703,0.013171137167520722,0.06921367990859631,0.5292801641782023,untrapped,0.0
cool,8,0,1.4563484775012439,1000000000000.0,1.4584832453705325,3.5709457281853504e-08,40843052.69214189,True,1.6598323936762265,0.018613745857377073,0.09459576255384072,0.8590911747672605,0.6344614700582993,0.22462970470896115,0.5067166296059502,untrapped,0.0
cool,8,1,1.4563484775012439,2682695795279.7275,0.4585509895840826,2.2038552204235574e-08,20806765.58671372,True,1.6583339327527142,0.017528222645049052,0.14389301111991903,0.820898099893613,0.48420513702825846,0.3366929628653545,0.5058134434013042,untrapped,0.0
cool,8,2,1.4563484775012439,7196856730011.528,0.13947734036968604,1.3108062997597829e-08,10640575.987104008,True,1.6568447022605586,0.01710380405884071,0.1948933589620404,0.7510792571622336,0.30798742515820626,0.4430918320040273,0.504915011819609,untrapped,0.0
cool,8,3,1.4563484775012439,19306977288832.457,0.040735962056933805,8.139962193368008e-09,5004441.186486495,True,1.6559260322234823,0.01786278938737096,0.21147078601282265,0.6253988446249529,0.17074490381608814,0.45465394080886473,0.5043603884337752,untrapped,0.0
cool,8,4,1.4563484775012439,51794746792312.02,0.011326187804630378,5.609786989437606e-09,2019004.968629986,True,1.6557044992452938,0.01921351244846825,0.1786176507241929,0.4399621875321505,0.08897146357552863,0.3509907239566219,0.5042265975555876,untrapped,0.0
cool,8,5,1.4563484775012439,138949549437313.6,0.003027574013459447,3.1698411748882614e-09,955118.5205883922,True,1.6564498690759246,0.02031486698749263,0.11987602486598603,0.25853356957574886,0.044928981528973407,0.21360458804677546,0.5046766791401553,untrapped,0.0
cool,8,6,1.4563484775012439,372759372031493.8,0.0007595279532739501,1.982641720602206e-09,383088.8583557354,True,1.6585928708709035,0.020966886961465758,0.07125372467813162,0.14129577029298973,0.023037067076129767,0.11825870321685997,0.50596957474459,untrapped,0.0
cool,8,7,1.4563484775012439,1000000000000000.0,0.00017458836581394315,1.6857292017766846e-09,103568.45312398615,True,1.661520449038697,0.02131762060925191,0.04233197518222909,0.08008947901828377,0.012707195752191407,0.06738228326609236,0.5077331163134803,untrapped,0.0
cool,9,0,1.5264179671752334,1000000000000.0,0.9250579487606483,3.535630489334686e-08,26163875.19994263,True,1.6261963472726442,0.01759466744684246,0.09133186708080154,0.8541499074347024,0.6302869973456937,0.22386291008900872,0.48624375861557123,untrapped,0.0
cool,9,1,1.5264179671752334,2682695795279.7275,0.2924028562294935,2.17865461566225e-08,13421257.96936433,True,1.6247345338890276,0.01650810331659258,0.13870570809562655,0.8156939792336193,0.48052913178448514,0.33516484744913416,0.4853444386757898,untrapped,0.0
cool,9,2,1.5264179671752334,7196856730011.528,0.08950475588026725,1.2888398065198747e-08,6944598.966255395,True,1.6232940089751255,0.01609817347834197,0.18730218078775596,0.7455771508204048,0.3054251845726257,0.4401519662477791,0.48445742368233063,untrapped,0.0
cool,9,3,1.5264179671752334,19306977288832.457,0.026326671615300685,8.049349956988751e-09,3270658.097358889,True,1.6223951644566545,0.01687310481855331,0.20233652233979527,0.6196805890786705,0.16920323448344082,0.4504773545952297,0.4839035539225231,untrapped,0.0
cool,9,4,1.5264179671752334,51794746792312.02,0.007381037116153738,5.513302016752415e-09,1338768.870946327,True,1.6221487764786595,0.018227418494189296,0.1698304251771383,0.43471505863873827,0.0879132394021963,0.34680181923654196,0.48375167557970883,untrapped,0.0
cool,9,5,1.5264179671752334,138949549437313.6,0.0019908718060087233,3.0916652246164075e-09,643948.0543226465,True,1.6228462363672171,0.019325500910771787,0.11316219328036303,0.25465662415627577,0.04415352023830718,0.2105031039179686,0.48418154366673927,untrapped,0.0
cool,9,6,1.5264179671752334,372759372031493.8,0.0005038389087568066,1.966122534301422e-09,256260.17705749164,True,1.6249110390980086,0.0199773985401156,0.06677742289466315,0.13859618154631764,0.022481999039152045,0.1161141825071656,0.48545306911267305,untrapped,0.0
cool,9,7,1.5264179671752334,1000000000000000.0,0.00011709124281447092,1.6584538492485585e-09,70602.65371118086,True,1.627720136748603,0.020331056755581223,0.03927030294531075,0.07789063780583759,0.012271639867864764,0.06561899793797282,0.4871803466287118,untrapped,0.0
cool,10,0,1.599858719606058,1000000000000.0,0.598510866852296,3.502530657621024e-08,17087955.120393276,True,1.5947494240230253,0.016619937078171443,0.08815101350719357,0.8491840255029903,0.6261122102755524,0.2230718152274379,0.4667166229691619,untrapped,0.0
cool,10,1,1.599858719606058,2682695795279.7275,0.19016717688636048,2.154215688792883e-08,8827675.792897081,True,1.5933248538553353,0.015533292572308621,0.13366637636478718,0.8104937836599636,0.4768743873425766,0.333619396317387,0.4658229359729779,untrapped,0.0
cool,10,2,1.599858719606058,7196856730011.528,0.058567495024095834,1.2677560703080697e-08,4619776.34308339,True,1.5919315605435889,0.015137830655306606,0.17996103860591106,0.7401140513285667,0.30289896978688907,0.4372150815416776,0.46494809688981314,untrapped,0.0
cool,10,3,1.599858719606058,19306977288832.457,0.017345262478215495,7.961612826235748e-09,2178611.652786982,True,1.5910519790713498,0.015927609556659172,0.19356222734539208,0.6140424070910896,0.16769933484450428,0.4463430722465853,0.4643954195142118,untrapped,0.0
cool,10,4,1.599858719606058,51794746792312.02,0.004902404246064509,5.4192239582559175e-09,904632.1546825797,True,1.5907833348464415,0.017284630323096684,0.16147668893594092,0.4295892830168975,0.08689421641108783,0.34269506660580973,0.4642265583387943,untrapped,0.0
cool,10,5,1.599858719606058,138949549437313.6,0.001333869496536718,3.0168279085385557e-09,442143.0512365173,True,1.5914369865767617,0.018379366141163755,0.1068591904860543,0.2509054644034598,0.04341668967972516,0.20748877472373461,0.4646373732249369,untrapped,0.0
cool,10,6,1.599858719606058,372759372031493.8,0.000340454100702976,1.9496933459655125e-09,174619.30688098996,True,1.5934272760364012,0.01903148476477945,0.06262106895101349,0.13599973817840436,0.021958869474693842,0.11404086870371051,0.4658872159526729,untrapped,0.0
cool,10,7,1.599858719606058,1000000000000000.0,7.99842269190326e-05,1.6310496978165184e-09,49038.49773928241,True,1.596120994858804,0.019388380176484588,0.03645904739323158,0.0757867024953508,0.011863109488139,0.0639235930072118,0.4675763074691246,untrapped,0.0
cool,11,0,1.676832936811008,1000000000000.0,0.3946455114432718,3.4715570011650005e-08,11367968.646657247,True,1.565321265904384,0.01568751749260211,0.0850540882321712,0.8441979273683698,0.621942782329141,0.22225514503922883,0.44809108465274666,untrapped,0.0
cool,11,1,1.676832936811008,2682695795279.7275,0.12602323563776568,2.1305349317381558e-08,5915098.305144993,True,1.563934430516934,0.014601632801765185,0.1287748523868666,0.8053013048888876,0.4732479942748701,0.33205331061401755,0.4472047170223654,untrapped,0.0
cool,11,2,1.676832936811008,7196856730011.528,0.03904266414832544,1.2475477056666116e-08,3129552.7995431228,True,1.5625871296138352,0.0142204227248236,0.1728677906027769,0.7346926763375915,0.30041505566156207,0.43427762067602943,0.44634286402657836,untrapped,0.0
cool,11,3,1.676832936811008,19306977288832.457,0.011639728279252158,7.876531213649064e-09,1477773.3958677058,True,1.5617265254764856,0.015023876608233677,0.18514128018553588,0.6084861383951762,0.1662369696596677,0.44224916873550846,0.445791956368691,untrapped,0.0
cool,11,4,1.676832936811008,51794746792312.02,0.0033156506827325513,5.32755184877883e-09,622359.1579859627,True,1.5614383127743436,0.016382828824768825,0.1535411437444466,0.4245852528600278,0.08591573940420956,0.33866951345581825,0.4456073918529599,untrapped,0.0
cool,11,5,1.676832936811008,138949549437313.6,0.0009097428771170898,2.945237657826588e-09,308886.0672073664,True,1.5620521469841948,0.01747431213090389,0.1009442288859781,0.24727877886278657,0.04271801228754324,0.20456076657524333,0.4460004356132414,untrapped,0.0
cool,11,6,1.676832936811008,372759372031493.8,0.00023413092028976067,1.933305510747976e-09,121103.94295580208,True,1.5639714330774037,0.018127112190559957,0.058762023331530244,0.13350476962309982,0.021466497157153427,0.11203827246594639,0.4472283766605291,untrapped,0.0
cool,11,7,1.676832936811008,1000000000000000.0,5.5598725332184206e-05,1.603600651722455e-09,34671.17905724512,True,1.5665527642154942,0.018487612422441346,0.03387778519281659,0.07377601304804854,0.011480298990571451,0.06229571405747709,0.4488775137126239,untrapped,0.0
cool,12,0,1.7575106248547918,1000000000000.0,0.2649705741323091,3.442623590128108e-08,7696762.866905497,True,1.5377572526065417,0.014795471525922976,0.0820416363146953,0.8391961904405781,0.6177845772442161,0.22141161319636204,0.4303250254707944,untrapped,0.0
cool,12,1,1.7575106248547918,2682695795279.7275,0.08502594148157137,2.1076104946125922e-08,4034234.110093493,True,1.5364085450338345,0.013711056649560183,0.12403057158180908,0.8001205239094519,0.46965703938862524,0.33046348452082663,0.4294475791988499,untrapped,0.0
cool,12,2,1.7575106248547918,7196856730011.528,0.02649225229809937,1.2282060578322657e-08,2156987.5941547733,True,1.535106184640452,0.013343684767745612,0.1660197260988433,0.7293160205021818,0.2979795077866787,0.4313365127155031,0.42859955430816693,untrapped,0.0
cool,12,3,1.7575106248547918,19306977288832.457,0.00794890436058535,7.793922152825875e-09,1019885.008436129,True,1.534264493688633,0.014159569282142126,0.177066380424186,0.6030140058897699,0.16481967135478215,0.4381943345349878,0.4280511090005607,untrapped,0.0
