# generated 2026-09-17 23:53 by verify_high_n_ionisation_scaling.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# scales [0.5, 0.25, 0.125] on Lotz rows n = 10-15; tau_d = 0.0001 s; window 30.0/30.0
direction,k,i,j,Te,ne,dlnTe,M,window_ok,tau_slow,tau_relax,lnu,G,Sbar,eps,Delta,cap,elm,uCRE_pre,tau_slow_s0.5,tau_relax_s0.5,lnu_s0.5,G_s0.5,Sbar_s0.5,eps_s0.5,Delta_s0.5,cap_s0.5,elm_s0.5,uCRE_pre_s0.5,tau_slow_s0.25,tau_relax_s0.25,lnu_s0.25,G_s0.25,Sbar_s0.25,eps_s0.25,Delta_s0.25,cap_s0.25,elm_s0.25,uCRE_pre_s0.25,tau_slow_s0.125,tau_relax_s0.125,lnu_s0.125,G_s0.125,Sbar_s0.125,eps_s0.125,Delta_s0.125,cap_s0.125,elm_s0.125,uCRE_pre_s0.125
heat,1,12,4,1.7575106248547918,51794746792312.02,0.046991532510082486,223808.9547567114,True,0.0011340173460981215,5.066898897458505e-09,-0.4109211504336809,-8.744578618403514,-0.4163170208925629,0.18657792271485496,2.036514332332953,0.4692659551357405,0.17858807803982923,0.041797576572973866,0.001134241477414776,5.068780666812967e-09,-0.410920295627429,-8.744560427759238,-0.41613354395051566,0.1864880425215052,2.0345199397961697,0.4688770626052943,0.178503579164905,0.04179968011970219,0.0011346454311737856,5.07297627056876e-09,-0.4109186454250153,-8.744525310742926,-0.4158033035767898,0.18632623007589832,2.0309407359112206,0.46817868696152865,0.17835145262412944,0.04180345702551574,0.0011353554206100713,5.0846144356272935e-09,-0.41091568222700614,-8.74446225261626,-0.4152240294068436,0.18604241774636332,2.024695764766855,0.46695876428484623,0.17808462282083765,0.04181008544823642
heat,1,12,5,1.7575106248547918,138949549437313.6,0.046991532510082486,115866.0389870289,True,0.0003185266618670547,2.7490942527405596e-09,-0.41128291380141424,-8.75227709828722,-0.28975872695733307,0.12656458706167184,1.9878089876133826,0.4597168855901639,0.108623023574128,0.03737611410190272,0.000318557760456113,2.7499512322940153e-09,-0.4112824572956883,-8.752267383649249,-0.28968989843202503,0.1265325477483119,1.985860919226702,0.45933270851612734,0.10859710331410845,0.03737691224634906,0.00031861365724117466,2.7517226504898924e-09,-0.4112815877297104,-8.752248878911663,-0.28956596033730475,0.12647484219004346,1.9823639455545918,0.4586426417561287,0.10855041018555665,0.037378345222148314,0.0003187119446837855,2.755818667917295e-09,-0.4112800315614674,-8.752215762982901,-0.28934833418892103,0.12637351368655647,1.9762582562451179,0.4574364635684708,0.10846841746184294,0.037380860691681825
heat,1,12,6,1.7575106248547918,372759372031493.8,0.046991532510082486,44542.02990605373,True,8.392483497566483e-05,1.884171762101452e-09,-0.4124668009193237,-8.777470724769936,-0.1735950507805597,0.07422792608437079,1.9523132722496719,0.45268988729900245,0.043373207359356694,0.032849514547980414,8.392893891811237e-05,1.8842218757001556e-09,-0.41246657327653385,-8.777465880433569,-0.17357109302691093,0.07421726841023069,1.9503983363207416,0.4523091769007373,0.04336799804965002,0.03284980453921382,8.393634772936595e-05,1.884318880517898e-09,-0.4124661436559763,-8.777456737923533,-0.17352794553937553,0.074198070764258,1.9469605749123549,0.4516252982649111,0.04335861769572355,0.03285032510607068,8.394935476122237e-05,1.884514177229127e-09,-0.4124653768693795,-8.777440420375333,-0.1734521456561334,0.07416434374483805,1.9409564069359775,0.450429607245482,0.04334213296010328,0.03285123896354021
heat,1,12,7,1.7575106248547918,1000000000000000.0,0.046991532510082486,13513.222021913358,True,2.056368989930332e-05,1.5217458771828628e-09,-0.4140314441148286,-8.810767004161743,-0.09974163859116549,0.04216072144291738,1.9350099966056797,0.4492438236111256,0.00860280216713148,0.028935111061265083,2.056422251863388e-05,1.5217675769644142e-09,-0.41403133735394293,-8.81076473224423,-0.09973258579547445,0.04215680418738521,1.9331174466461924,0.448866094475947,0.008602217221475573,0.028935214525513182,2.0565192710059814e-05,1.5218079292125179e-09,-0.41403113713896206,-8.810760471583421,-0.09971628118864058,0.04214974820226991,1.9297198377252471,0.4481875719260919,0.008601167829327927,0.02893540022410498,2.0566889512347083e-05,1.5218830957501397e-09,-0.41403078048987285,-8.810752881937582,-0.0996876318866471,0.042137349553069914,1.9237849174847366,0.4470010937136814,0.008599320312920076,0.02893572621322968
heat,1,13,0,1.842069969326716,1000000000000.0,0.046991532510082486,2633192.1205432722,True,0.08866662199295731,3.3672674812145455e-08,-0.3972124058894738,-8.45285064504436,-0.16068178866711677,0.06590563558396378,1.1165143484041589,0.2720983764015647,0.06586848470096046,0.03832447427961214,0.08892169797706831,3.978808744693885e-08,-0.39721564383145125,-8.452919549840704,-0.15979717115020228,0.0655317136563065,1.1140345895469415,0.2715242387156214,0.065494879477067,0.03836452982584096,0.0893770753680976,6.389153768497777e-08,-0.39721978447990797,-8.45300766461874,-0.15823577730000746,0.06487176275856732,1.1096496453047637,0.2705085211843359,0.06483548523705084,0.03843566844674147,0.09015893003988072,1.1021892872070095e-07,-0.3972272926201396,-8.453167441068466,-0.1556036925649022,0.06376024674228731,1.1022273934029476,0.2687878770749508,0.06372489989424379,0.038557668902221245
heat,1,13,1,1.842069969326716,2682695795279.7275,0.046991532510082486,1411528.7360905823,True,0.028842793448405016,2.0433727426824473e-08,-0.3963572522281785,-8.434652607746646,-0.26410552941097243,0.11035539742165912,1.4569127466098388,0.34893288593771915,0.1101643133447369,0.03599056719222705,0.02888656398797219,2.0856744016984606e-08,-0.3963561304604617,-8.434628736047706,-0.26330085329807346,0.11000099016031206,1.4546815104968434,0.34844289715895166,0.10981080803004709,0.03600954055888694,0.028965280815972525,2.5771217459252747e-08,-0.3963531272468904,-8.434564826372688,-0.2618634690794651,0.1093679124473319,1.4506988347008731,0.34756781151142296,0.10917933813180702,0.036043505528388545,0.029102451332053938,4.342083613419879e-08,-0.39634762632571496,-8.434447764406807,-0.25938530423634965,0.1082772134071257,1.4438368540061213,0.3460586556041345,0.10809139864499161,0.036102611375033594
heat,1,13,2,1.842069969326716,7196856730011.528,0.046991532510082486,776964.0464711941,True,0.00913145608726922,1.1752739562071573e-08,-0.3955394514616536,-8.417249456096943,-0.3927601374935485,0.1680692001329649,1.8028206579750141,0.42247847883658884,0.1671522743042737,0.03342696905269312,0.009138516611823319,1.1829193507734508e-08,-0.3955376902763998,-8.417211977318113,-0.39212372625855596,0.16777439757310386,1.8006754847853235,0.42203780769047694,0.1668597846925832,0.03343539967655673,0.00915124745067198,1.2230601759551828e-08,-0.3955340052473429,-8.417133558316644,-0.39098085639089036,0.1672449449248179,1.7968311959484926,0.4212475974605301,0.16633448207117474,0.03345053714053496,0.009173570760437979,1.695023758502534e-08,-0.3955273051805102,-8.416990978016008,-0.3889896266476666,0.16632294607753328,1.7901560236307972,0.41987396658954146,0.1654196978315966,0.033477033984718116
heat,1,13,3,1.842069969326716,19306977288832.457,0.046991532510082486,369014.5214529138,True,0.0027895791758500883,7.559537670405846e-09,-0.3949983624839606,-8.405734850192635,-0.4612244632122816,0.19983363262853704,2.0038808579806133,0.4628798380608604,0.19629426327008198,0.030640616053600883,0.0027906581686359573,7.566381281197198e-09,-0.3949969762072728,-8.405705349629157,-0.4608363874218152,0.19964895867258958,2.0017856324104253,0.46246816146731007,0.1961142111613425,0.03064415887406231,0.0027926071154666726,7.586104737744092e-09,-0.39499423292050284,-8.40564697130814,-0.46013784434852756,0.1993164804268286,1.998024386254005,0.46172863937785513,0.19579005293424392,0.030650526531102455,0.002796030740932248,7.722887777292494e-09,-0.3949892794803764,-8.405541559974186,-0.4589148068114792,0.1987345142517356,1.9914705073605685,0.4604385056131074,0.1952226375928602,0.030661697457226186
heat,1,13,4,1.842069969326716,51794746792312.02,0.046991532510082486,164081.10381514268,True,0.0008179051615768421,4.984761453691291e-09,-0.3947757554692656,-8.400997677285002,-0.41011192967500004,0.17574530291327717,2.0284647370107924,0.4676952265340156,0.1654264680010854,0.02771343214641989,0.0008180627488287716,4.986654701311891e-09,-0.3947748935975127,-8.400979336283829,-0.40993159512576255,0.17566118720539325,2.026427945739579,0.46729731532061,0.165349198616384,0.027714850571198026,0.0008183472073912816,4.990904704026681e-09,-0.39477322941602455,-8.400943921786807,-0.4096066612812333,0.1755095867897527,2.0227689826689086,0.4665820179911825,0.16520993616459026,0.02771740054926867,0.0008188471628551945,5.0028776949641105e-09,-0.3947702395141097,-8.400880295389557,-0.4090364725591771,0.17524357765248388,2.016383253085703,0.4653321970913792,0.16496556615654884,0.027721877609732354
heat,1,13,5,1.842069969326716,138949549437313.6,0.046991532510082486,86036.11526919568,True,0.00023140807590658538,2.689662070196219e-09,-0.3951241817016091,-8.4084123371978,-0.28287505541241986,0.11825649868716992,1.9845567792315721,0.4590754239912773,0.09601998302944934,0.024772865626486548,0.00023142996362842392,2.6905128498667475e-09,-0.3951237186152021,-8.408402482520112,-0.282808134141812,0.11822678345423765,1.9825691084527108,0.4586831423663691,0.0959976761817044,0.02477340594533778,0.0002314694323070137,2.6922810954928277e-09,-0.3951228362517041,-8.408383705445798,-0.282687500195502,0.11817320516252106,1.9789974277811289,0.45797779517380893,0.09595745289632285,0.024774377264203184,0.00023153893540722896,2.696412193930651e-09,-0.39512125639819684,-8.408350085484438,-0.28247559248110027,0.11807908594700534,1.9727596749533676,0.4567445594827564,0.09588679853772374,0.024776083073810067
heat,1,13,6,1.842069969326716,372759372031493.8,0.046991532510082486,32886.035403773436,True,6.142411223164451e-05,1.8677870858399837e-09,-0.396286131738197,-8.433139133165533,-0.16806059823964312,0.06886793570021843,1.952583744387967,0.4527436468502602,0.033997015787021495,0.02174687710970289,6.142702318571925e-05,1.86783545825081e-09,-0.39628589917999474,-8.433134184227079,-0.16803748030215834,0.06885810173662721,1.9506309778255724,0.45235543740129425,0.033993131466783,0.021747074038863955,6.143226603468268e-05,1.8679292937395273e-09,-0.39628546014338745,-8.43312484133946,-0.167995800363705,0.06884036853571729,1.9471217231427118,0.4516573675727728,0.03398612407985055,0.021747428005241192,6.144149286205616e-05,1.868118691405892e-09,-0.3962846762015365,-8.433108158720081,-0.16792254993661668,0.06880920190348494,1.940991044021897,0.4504365096378896,0.03397380993486688,0.021748049669257696
heat,1,13,7,1.842069969326716,1000000000000000.0,0.046991532510082486,10170.517815993857,True,1.5203406595417237e-05,1.4948507903411573e-09,-0.3978066400905477,-8.465496204134107,-0.09554126504912638,0.038738451710869315,1.9372486322627178,0.44969041982467833,0.005881369815244726,0.019125534541521647,1.5203786539120096e-05,1.4948723059176689e-09,-0.3978065303862134,-8.46549386957874,-0.09553259530211629,0.03873485834343948,1.935319421467696,0.4493055656484367,0.00588096988002861,0.019125604971204052,1.5204473209942467e-05,1.4949123901814305e-09,-0.397806324576995,-8.465489489870155,-0.09551696376957183,0.03872837875222501,1.931852444550395,0.4486135265066713,0.0058802492396742186,0.019125731543560967,1.5205678871119233e-05,1.4949871961616728e-09,-0.39780595780897077,-8.465481684889031,-0.09548948645666164,0.03871698846065463,1.9257946938379185,0.44740305414851045,0.005878981687748144,0.019125953837225994
heat,1,14,0,1.93069772888325,1000000000000.0,0.046991532510082486,1897690.8295235306,True,0.06349144150622857,3.345721047836328e-08,-0.38179088290644114,-8.124674010674672,-0.1629084646337504,0.06417193035556701,1.099224181220028,0.26809117677103306,0.06412142098650671,0.025761375623593836,0.06366960421238226,3.978417412731236e-08,-0.3817940545032532,-8.124741503617393,-0.16201295385505315,0.0638087010773618,1.096694179174457,0.2675040364105961,0.0637586180677178,0.02578821710971965,0.06398782177298537,6.42041420173948e-08,-0.3817981372085026,-8.124828385339084,-0.16043104849388826,0.06316709133125142,1.092217074905647,0.2664645431570595,0.06311775835143868,0.025835928734469153,0.06453404857216843,1.1086525825446628e-07,-0.3818055642597107,-8.124986436179553,-0.15776428470230697,0.06208640668908161,1.084639845998567,0.2647038514637767,0.06203832792181532,0.02591774117121157
heat,1,14,1,1.93069772888325,2682695795279.7275,0.046991532510082486,1025037.119706268,True,0.020741362155111385,2.0234742485281877e-08,-0.38094891371130174,-8.106756544480977,-0.266592269648009,0.10689415571271255,1.440653848837076,0.34535800798151634,0.10663688578814408,0.024213240931337327,0.020772104892065883,2.06778735251636e-08,-0.38094780384911303,-8.10673292613679,-0.2657788552696021,0.10655088989694406,1.4383675815711738,0.34485451383772503,0.10629482506360745,0.024226032749098722,0.020827454295813126,2.5833532454780047e-08,-0.38094484290825453,-8.106669916043261,-0.26432450166368565,0.10593712863225502,1.434283052045742,0.3439545026338081,0.10568321429592223,0.024248956086472432,0.020923907590421936,4.366575630547238e-08,-0.38093942028740435,-8.10655452034194,-0.2618165211918456,0.10487944978862518,1.4272448694214555,0.34240218163016334,0.10462922748179905,0.024288854283300552
heat,1,14,2,1.93069772888325,7196856730011.528,0.046991532510082486,569246.100185844,True,0.006599180517411146,1.1592842735781037e-08,-0.38014749116778923,-8.089701928453279,-0.393594389335541,0.16139738184477537,1.7883190687923782,0.4194956160490392,0.1601806760660728,0.022506937147810276,0.006604168395605255,1.1671513020505143e-08,-0.38014573759017917,-8.089664611568377,-0.3929552596499937,0.16111443879644738,1.7861205222959304,0.4190425981870412,0.15990077870675354,0.02251265327673213,0.006613173142296008,1.2101918431046633e-08,-0.3801420711971937,-8.089586589150514,-0.391806353471962,0.16060576348738564,1.7821768686214425,0.41822947223915585,0.15939757426698645,0.02252292859976457,0.006628962203555324,1.7021850132500888e-08,-0.38013540172480376,-8.089444659912763,-0.3898039592974278,0.15971963815604284,1.7753278479297643,0.4168157066682825,0.15852096246156727,0.02254092049030172
heat,1,14,3,1.93069772888325,19306977288832.457,0.046991532510082486,270829.33120282495,True,0.0020273041945811257,7.485541486874149e-09,-0.37961142301969125,-8.07829416795977,-0.45833088086607987,0.19004085432472007,1.991814529393113,0.460506274958548,0.18542994488793133,0.020642005227186296,0.0020280709968799136,7.492369117329054e-09,-0.37961003217789163,-8.07826457024875,-0.45794473793544144,0.18986566798265958,1.9896713547678913,0.4600840007854704,0.18526072240334102,0.02064442057738125,0.002029457027418279,7.512282036430568e-09,-0.37960728046034986,-8.078206012517287,-0.4572489506190867,0.18954993611182225,1.9858203116261508,0.4593246984928934,0.1849557367989367,0.020648766999208982,0.002031891946530523,7.65857261093896e-09,-0.3796023092562011,-8.078100223157305,-0.45603028648024657,0.188997065706219,1.9791084332620705,0.4579997255913264,0.18442166662501172,0.020656394992521903
heat,1,14,4,1.93069772888325,51794746792312.02,0.046991532510082486,121990.96690108352,True,0.0005983620714278454,4.9049703156548286e-09,-0.3793795059522724,-8.073358873130449,-0.4039539665496664,0.1656185102925103,2.0203762304228854,0.4661139241496515,0.1525189801804084,0.01867417316783386,0.0005984745505036726,4.9068784101099154e-09,-0.37937863645646325,-8.073340369886083,-0.40377643273031166,0.16553959619104974,2.01829615378157,0.4657067868425184,0.15244863526409613,0.018675145042171253,0.00059867779058105,4.9111918016418535e-09,-0.37937695737412724,-8.073304638292617,-0.40345620754207273,0.16539721787207928,2.0145557615370766,0.4649741766530826,0.1523217161921336,0.0186768943799609,0.0005990353403213213,4.923542330160749e-09,-0.37937393916797274,-8.073240409568989,-0.4028940628923057,0.165147289412912,2.0080263093330215,0.46369376139505375,0.15209891682529925,0.018679967021457203
heat,1,14,5,1.93069772888325,138949549437313.6,0.046991532510082486,64745.20871620009,True,0.0001704798417255115,2.6330881482332025e-09,-0.3797162209481904,-8.080524312900812,-0.2762665433620516,0.11060275206408798,1.9810854165860685,0.4583902081408998,0.08367588012539945,0.016686912749667965,0.0001704955216496012,2.6339332730591063e-09,-0.3797157510557361,-8.08051431338751,-0.27620130936593257,0.11057509818729283,1.9790572208194734,0.4579896080498343,0.08365699585603226,0.016687284434146087,0.00017052387318316836,2.635699566527201e-09,-0.3797148555151553,-8.080495255899216,-0.27608359223136136,0.11052518307392734,1.975409103944912,0.45726858007328064,0.0836229128959903,0.016687953436160655,0.00017057371411619365,2.6398703816878392e-09,-0.3797132513023205,-8.0804611175609,-0.27587672691506815,0.11043746349056471,1.9690362160014552,0.4560075745146198,0.08356300803704297,0.016689128831250406
heat,1,14,6,1.93069772888325,372759372031493.8,0.046991532510082486,24618.27096642643,True,4.557846811061385e-05,1.851408174553454e-09,-0.3808564415764643,-8.10478869772438,-0.1628442263976405,0.06398391422658811,1.9524848417579561,0.45272398915909995,0.02591216150910476,0.014631606744475124,4.558055466176211e-05,1.8514550958589093e-09,-0.38085620398125136,-8.104783641596175,-0.16282184493598523,0.06397480357398955,1.9504933191485934,0.45232806442282375,0.025909331480409754,0.014631742643933573,4.558432932477521e-05,1.851546315119331e-09,-0.3808557553120456,-8.104774093722721,-0.16278145003280034,0.06395835711426057,1.9469108402489543,0.4516154005812358,0.025904225349522123,0.014631987221554541,4.559097212341095e-05,1.8517309230922372e-09,-0.380854953822416,-8.104757037679073,-0.16271043015566353,0.06392944046001214,1.9406505732997905,0.45036865914187546,0.025895247899845406,0.014632416957144885
heat,1,14,7,1.93069772888325,1000000000000000.0,0.046991532510082486,7760.21189000449,True,1.139392189144683e-05,1.4682488123968272e-09,-0.382331848581959,-8.13618599265572,-0.09163201978362065,0.035654754259355936,1.9390346721391105,0.45004656435543594,0.004061848009416623,0.012848379431589261,1.1394195728249292e-05,1.4682701622647771e-09,-0.38233173587228686,-8.136183594145475,-0.09162368520531458,0.03565144337830062,1.9370678757113227,0.4496543681682942,0.004061568307908681,0.012848428155208497,1.1394691346951217e-05,1.4683100125969713e-09,-0.3823315243543308,-8.1361790929525,-0.09160864207968372,0.035645466815518834,1.9335298031494041,0.44894840931596136,0.004061063830742942,0.012848515829846304,1.1395561219325573e-05,1.4683845253494295e-09,-0.3823311472574278,-8.136171068168398,-0.09158218875867093,0.03563495664785332,1.927346150182779,0.4477132258371526,0.004060175925117684,0.012848669877460238
