# generated 2026-09-11 16:19 by verify_trajectory_census.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# frac 0.05, window k 30.0, TOL_TRACK 0.002, threshold 0.1, Te floor 2.0, samples/decade 400
direction,i,j,Te,ne,tau_slow,tau_relax,M,window_ok,warm,growth_L2_10tr,growth_L2_all,max_track_w30_shell,max_pe_w30_shell,cre_start_w30_shell,cre_end_w30_shell,flat_w30_shell,max_track_v1_shell,max_pe_v1_shell,cre_start_v1_shell,cre_end_v1_shell,flat_v1_shell,delta_slow_shell,asymptote_shell,t_track_shell,eps_plateau_shell,eps_step_shell,sign_change_shell,true_avg_100us_shell,early_effect_100us_shell,estimate_100us_shell,ratio_true_est_100us_shell,eps_exp_100us_shell,true_avg_506us_shell,early_effect_506us_shell,estimate_506us_shell,ratio_true_est_506us_shell,eps_exp_506us_shell,max_track_w30_line,max_pe_w30_line,cre_start_w30_line,cre_end_w30_line,flat_w30_line,max_track_v1_line,max_pe_v1_line,cre_start_v1_line,cre_end_v1_line,flat_v1_line,delta_slow_line,asymptote_line,t_track_line,eps_plateau_line,eps_step_line,sign_change_line,true_avg_100us_line,early_effect_100us_line,estimate_100us_line,ratio_true_est_100us_line,eps_exp_100us_line,true_avg_506us_line,early_effect_506us_line,estimate_506us_line,ratio_true_est_506us_line,eps_exp_506us_line,true_avg_100us_shell_4x,exposure_integral_check
heat,18,2,2.329951810515372,7196856730011.528,0.0020569982279476295,1.1031593236122164e-08,186464.29250238632,True,True,0.9994399008288558,0.9994399008288558,3.1065612460245973e-07,0.003490820985188492,0.13668030224766858,0.13273202888091906,0.02902717672475008,3.106976114164439e-07,0.002105321437679164,0.13668676700792437,0.13430692627927066,0.017506350996860376,0.13390707353956863,1.0641503453298191,3.0490782355364674,0.13670004525275203,0.008241401985570995,False,0.13379403824793681,-8.526909189640523e-05,0.1334304385085023,1.0027250134489465,0.13379688754905938,0.12276970047896445,-1.836482045356139e-05,0.12118451862327295,1.0130807290708423,0.12282835579961193,3.137562163413321e-07,0.00348028843786119,0.13624131175801657,0.13230646695202952,0.029021630966387768,3.13797681394945e-07,0.002098962903056667,0.13624775449429327,0.13387601326192966,0.01750295352591069,0.1341289131517825,1.0642522549788884,3.0490782355364674,0.13626098291325528,0.008234547072416554,False,0.13336479305054907,-8.57901136274812e-05,0.1330018777104184,1.002728648244507,0.13336763744744418,0.12237772340731332,-1.847674869002705e-05,0.120795290088936,1.0131001243277966,0.12243626773043004,,
heat,18,3,2.329951810515372,19306977288832.457,0.000645021901708564,7.208419902542809e-09,89481.73253350974,True,True,0.999040920718094,0.999040920718094,1.4039115880937203e-06,0.004106220467041566,0.15547841351745983,0.15078219416094552,0.030508191397788598,1.4039888491801378e-06,0.0024779072058940255,0.15549454512829142,0.15266375416860356,0.018410230992259025,0.07717381903360608,1.0376308920184765,3.54527544130739,0.15552704295494713,0.009118975709049515,False,0.144807100356077,-6.794977097713623e-05,0.14407070014961104,1.0051113807713938,0.14482501701819217,0.1099334902529135,-1.7688757217730637e-05,0.10778041963940606,1.019976454171461,0.11020221440291444,1.4063495130667292e-06,0.004100551547955411,0.15524604950795307,0.1505572518546907,0.030505536845244485,1.406426950456563e-06,0.002474481893441016,0.15526215558140533,0.15243584134073807,0.01840859642671555,0.07726935221766659,1.037676333688849,3.54527544130739,0.15529459690236314,0.009118180080574856,False,0.14459152182126422,-6.809543106587468e-05,0.1438553764032932,1.0051172603789744,0.1446094307672392,0.10977172554425633,-1.7726369353415575e-05,0.1076193342576292,1.0200000427569504,0.11004035251889444,,
heat,18,4,2.329951810515372,51794746792312.02,0.00019506664636996472,4.608857957732703e-09,42324.29121463454,True,True,0.9983556607197319,0.9983556607197319,2.866281939795101e-06,0.0036636538929447626,0.1312597703239322,0.12720459495669179,0.03155606909054942,2.866757977226797e-06,0.0022117976042308474,0.13128958616518416,0.1288471517963068,0.019050827412443905,0.04028610723128929,1.019877878876464,3.017007598138007,0.1313494678388205,0.010504135882894783,False,0.10356932205119479,-4.112877143278382e-05,0.10276708822123613,1.0078063302546008,0.10363609208594338,0.04771181494914744,-1.764413678757532e-05,0.0468525478431919,1.0183398159867714,0.0480486588710245,2.8678943695403802e-06,0.003660726458261432,0.13114601814093718,0.12709448634840825,0.031555029574512505,2.868370749808946e-06,0.0022100278139715046,0.13117580716201038,0.1287355683440219,0.019050178653198357,0.040320384134665065,1.0198945703232072,3.017007598138007,0.13123563055169685,0.010504327758337872,False,0.10348022604162094,-4.117187992263181e-05,0.10267802256515705,1.0078128060555005,0.10354699184531935,0.04767118512388079,-1.7662476644456643e-05,0.046811941915896896,1.0183552139222856,0.04800802013869521,,
heat,18,5,2.329951810515372,138949549437313.6,5.700712741350287e-05,2.434228268123548e-09,23418.973544928656,True,True,0.9976569138484533,0.9976569138484533,3.993897421672443e-06,0.002535083728898768,0.08541415052601442,0.08277021808247675,0.03217752125262385,3.995342257923085e-06,0.0015310085719736355,0.08544992624259451,0.08386016386292527,0.019432912728301832,0.019700495649553236,1.0097861926319043,1.160115018700494,0.08552210751459688,0.011615588916014996,False,0.04064135833100815,-2.1542635637430736e-05,0.04031680132020081,1.0080501676764897,0.04073171468876602,0.009727871727706328,-1.7786835909461857e-05,0.009633772012160285,1.0097676917646863,0.009801592966125483,3.99475479717637e-06,0.0025337130438902733,0.08536510733759806,0.08272272079739107,0.03217714554783857,3.996200027556185e-06,0.0015301793695161603,0.08540086212393572,0.08381202950339839,0.019432667959755623,0.01971158324820304,1.0097916646600547,1.160115018700494,0.08547299789093787,0.011615513588266069,False,0.04061820319536516,-2.1556906941189736e-05,0.04029365007898951,1.0080546963538775,0.040708557953098135,0.009722338597207244,-1.7798602168393346e-05,0.00962823998153472,1.0097731896850295,0.009796059128973189,,
heat,18,6,2.329951810515372,372759372031493.8,1.565515906233511e-05,1.7862190454822143e-09,8764.411678360973,True,True,0.9953591117994723,0.9953591117994723,5.3965929505128685e-06,0.0014980882971021847,0.04819697459887018,0.04678974235492728,0.03247574888690574,5.402312468927306e-06,0.0009045804086956766,0.04825147773079408,0.04741195245018015,0.019609609298489206,0.009560372622134416,1.0047650252606433,1.228187043075456,0.04836027861947412,0.012319813608141716,False,0.007594239053577416,-1.038747329074559e-05,0.007558143036029952,1.0047757785709257,0.007619130575721167,0.0015033791066239863,-1.0369914050535612e-05,0.0014962210555073201,1.004784086609608,0.001510101587515189,5.397210899760196e-06,0.0014975638339828068,0.04817953434638422,0.046772815872418994,0.032475591055666775,5.402931184894655e-06,0.0009042626933758457,0.048234017574082744,0.04739479883722586,0.01960949160936276,0.009563753453337903,1.0047667049770315,1.228187043075456,0.048342776099522755,0.012319573696394581,False,0.007591503568150861,-1.0395728814906737e-05,0.00755540759791711,1.0047775013810905,0.007616394897741019,0.0015028375857307804,-1.0378155589783066e-05,0.0014956795441756399,1.0047858122971693,0.001509560018424727,,
heat,18,7,2.329951810515372,1000000000000000.0,4.063838032798018e-06,1.3656894473330528e-09,2975.667741106126,True,True,0.9904576154032387,0.9904576154032387,7.860903441070377e-06,0.0008236637270895297,0.025782968129628436,0.025193106536829157,0.03245654116750751,7.886441944604528e-06,0.0004956190437306329,0.025869351257731044,0.025529692918838442,0.0195299117433394,0.004761976329323298,1.0023772177346526,0.8080386363085417,0.026038216998778507,0.012738813255477988,False,0.0010609819051323334,-2.646169976430259e-05,0.0010581509654370754,1.0026753646575266,0.0010632997508799313,0.0002096802184101093,-2.6461699763733452e-05,0.000209120744161826,1.002675364658469,0.00021017094570474626,7.861680246135094e-06,0.0008234994463011125,0.02577779265428437,0.02518805003005986,0.03245642064967058,7.887221428193314e-06,0.0004955192511759687,0.025864158357639555,0.025524568529546876,0.01952980214912381,0.00476297014455795,1.002377713070211,0.8080386363085417,0.02603298762725781,0.01273863255191321,False,0.0010607694298079844,-2.6474725664214202e-05,0.0010579384522483453,1.002675937861624,0.00106308729405713,0.0002096382272391021,-2.6474725663668313e-05,0.00020907874550792592,1.002675937861675,0.00021012895847549729,,
heat,19,0,2.442053094548651,1000000000000.0,0.014626433504671788,3.2620630725649075e-08,448379.8497854077,True,True,0.9996879236169672,0.9996879236169672,1.7495370030484736e-07,0.0013962744374996783,0.05544404684618787,0.053973588794116845,0.026578291762740403,1.7498757154399414e-07,0.0008412981097226657,0.055445042754149076,0.05455933705131799,0.016014234751510315,0.24160710776782465,1.1121029060133645,2.816068952530834,0.0554472828552961,0.008990579909504914,False,0.0553069102207316,0.00022201408303891586,0.05525816930502701,1.0008820580977906,0.05530655331743617,0.054682445868160956,4.43773609879304e-05,0.05449915121463501,1.0033632570313633,0.05468321685641708,1.6938795321941313e-07,0.0013620621760378482,0.0540444347203759,0.052611907513121725,0.026563228043582687,1.694213414005219e-07,0.0008206786273002864,0.054045404923278806,0.05318255153569362,0.016005050217962613,0.24232926696588783,1.1124146052331523,2.816068952530834,0.05404758586156766,0.008891803845191282,False,0.053910601418638945,0.00021751026785932274,0.05386324624527971,1.0008791741430436,0.0539102864204255,0.05330243630195225,4.347667905618858e-05,0.05312338861297688,1.0033704116708329,0.05330319576631548,,
heat,19,1,2.442053094548651,2682695795279.7275,0.004870436674408432,1.9353764088498925e-08,251653.2004904779,True,True,0.9996054290673426,0.9996054290673426,1.355788119550283e-07,0.002291145888041135,0.09017086217620651,0.08768251672004568,0.027697431153072993,1.3558165168348069e-07,0.0013811031699846321,0.09017387323150583,0.08867462734412102,0.016696016681261416,0.19005132089729737,1.089519840972491,2.4365987754166767,0.09018027878300283,0.007908418804896789,False,0.08940264561727455,-3.359877798154056e-05,0.08926078998921272,1.001589226670288,0.08940332675869245,0.08633500029702261,-6.876009071939338e-06,0.0856538689412436,1.0079521376465346,0.08634509720156891,1.3082154282084701e-07,0.002272490318501852,0.08940379067833448,0.08693743921737163,0.027688115216428444,1.3082429117794447e-07,0.0013698509493237365,0.08940677509126038,0.08792078638876966,0.01669032013267857,0.19046121618355605,1.089702015278614,2.4365987754166767,0.08941311998538737,0.00788014598255704,False,0.08864220309783907,-3.5452686116840465e-05,0.08850145323347806,1.0015903678326015,0.08864288746320281,0.08560176279042916,-7.255318162723713e-06,0.08492521606951993,1.0079663820973432,0.08561179033900235,,
heat,19,2,2.442053094548651,7196856730011.528,0.00158435415535645,1.090988078323362e-08,145221.94942691733,True,True,0.9994484159591129,0.9994484159591129,3.9952231123407955e-07,0.003384982679857873,0.1310220840914491,0.12721789624363922,0.029215382437670412,3.995624886510285e-07,0.0020416530561836455,0.1310300943583833,0.12873726447113354,0.017621264414844018,0.1263890803234005,1.0606886482083602,3.088825286423952,0.13104646895115346,0.007609550698859824,False,0.1274229032098266,-8.756997458384542e-05,0.1269964800440857,1.003357755786561,0.12742711988834654,0.11393501772479005,-1.9355080343772647e-05,0.11218079641972663,1.0156374474156875,0.11402016453419783,4.033500546896107e-07,0.0033745420685422634,0.13059270609221985,0.12680168605501008,0.0292099390749595,4.033903286959628e-07,0.0020353492963949282,0.13060068858813656,0.12831580017039745,0.01761792496178205,0.12660361274250834,1.0607876481767438,3.1066564463073085,0.13061700068723825,0.007603231313730641,False,0.12700591019896243,-8.808962597545164e-05,0.12658028448960487,1.003362496071752,0.1270101190395918,0.11356431295056092,-1.9469567430030635e-05,0.11181315513745016,1.0156614649766218,0.1136492985452564,,
heat,19,3,2.442053094548651,19306977288832.457,0.0004991470171878302,7.143651043670786e-09,69872.81631429493,True,True,0.9990505594128465,0.9990505594128465,1.7332719275398034e-06,0.003948444802782447,0.14792646549075283,0.14345302948441185,0.030629688022637547,1.7334066935159598e-06,0.0023827764408774765,0.14794620245790502,0.14525039451260424,0.01848416342564485,0.07273930416349618,1.0355185544921541,3.4648225742938896,0.14798578800271933,0.00848619972504605,False,0.1349272638518812,-6.890274201694753e-05,0.13410420712657037,1.0061374414937931,0.134953277002547,0.09507735067117071,-1.9324516215694102e-05,0.09301021873728538,1.0222247830609248,0.09541174488006265,1.7362538635712355e-06,0.003942857828810209,0.1477005578883197,0.14323432485513465,0.030627100789118233,1.7363889301957869e-06,0.0023794002228064715,0.14772026302401464,0.14502879861066953,0.018482566099406128,0.07283130759699694,1.0355624392044709,3.4648225742938896,0.1477597784833211,0.00848565310618965,False,0.13472217148727098,-6.904949491713243e-05,0.13389939808503323,1.006144713225038,0.1347481736294074,0.09493465336715086,-1.936530291132206e-05,0.0928681699965269,1.0222517938137603,0.09526893080961618,,
heat,19,4,2.442053094548651,51794746792312.02,0.00015179143775598006,4.540478706496372e-09,33430.71239136122,True,True,0.998382643121692,0.998382643121692,3.462345629756669e-06,0.0034926543643352126,0.12404430265078004,0.1202253079177007,0.03162483230865265,3.463131008185627e-06,0.0021085394625424136,0.12408005911131181,0.12178126287261914,0.01909212878319555,0.03788721761668069,1.0187088001806486,2.864838690900303,0.12415158084270539,0.009868733530490337,False,0.09173970869300156,-4.2754206757085395e-05,0.09093299622873653,1.008871504269317,0.09182612042545024,0.036561789669704865,-2.120109280510594e-05,0.03591500336669538,1.0180088053008303,0.03687085723172112,3.4642876884927176e-06,0.003489782553733334,0.12393412661411296,0.12011864101748682,0.03162381962813321,3.4650736240315894e-06,0.0021068029949519174,0.12396985018406292,0.12167316715963405,0.019091492629848217,0.03792011386252635,1.0187248441422285,2.864838690900303,0.12404130073847952,0.009869026715490392,False,0.09165890431714999,-4.2798885525258554e-05,0.0908522231911835,1.0088790466279396,0.09174531076592651,0.03652986788027493,-2.1223084504803915e-05,0.03588310115258206,1.0180242706711076,0.0368389275302039,,
heat,19,5,2.442053094548651,138949549437313.6,4.461630466298383e-05,2.3911229739975403e-09,18659.14264894254,True,True,0.9977053556464087,0.9977053556464087,4.745042154752355e-06,0.002397609850425475,0.08029077297579534,0.07782749146193702,0.03221198562937022,4.74725364485451e-06,0.0014479097931519025,0.08033303497989053,0.07885356441492886,0.019452726823488864,0.01846948354355653,1.0091784074158767,0.9652028945771759,0.0804179120905415,0.010983004918944772,False,0.03232690405933687,-2.3710736418116054e-05,0.03206491126603303,1.0081707007117582,0.03241763600189618,0.007155694194835453,-2.116931804980308e-05,0.007090726210034989,1.0091623880087939,0.0072097969714148835,4.7460660639320196e-06,0.0023962751888902956,0.08024349269975928,0.07778168651674688,0.03221161350948509,4.748278152444385e-06,0.001447102150764601,0.0802857293781698,0.07880714511557185,0.019452480001162953,0.018480082902796714,1.0091836427131478,0.9652028945771759,0.08037055166450813,0.010982956720936965,False,0.032308016433218956,-2.3726401962893095e-05,0.03204602731569406,1.008175400805347,0.03239874663071629,0.007151517350849154,-2.1183292615437042e-05,0.0070865502770187825,1.0091676586337157,0.007205619428783949,,
heat,19,6,2.442053094548651,372759372031493.8,1.2328869315951844e-05,1.7700839364476945e-09,6965.132591787778,True,True,0.9954225981454595,0.9954225981454595,6.324171459626271e-06,0.0014064147328883836,0.04506454992951392,0.04378633348174921,0.03248300967279849,6.33267176630703e-06,0.0008490101622373736,0.04512872548097979,0.044368964175206305,0.019609013378022566,0.008924209401656901,1.004448890028119,1.2731165789617114,0.045256397478809385,0.011695977717203876,False,0.0056029581147286015,-1.170830252266781e-05,0.005577927075971204,1.0044875163150173,0.005621726341110245,0.001107638046124386,-1.1704771222023857e-05,0.0011026881625039791,1.0044889242387138,0.0011123275651716558,6.324924539224952e-06,0.001405909355195245,0.045047870650865685,0.043770131227957476,0.032482842082317,6.333426017635091e-06,0.000848703847028176,0.04511202224621891,0.044352544514626446,0.019608883699219093,0.008927418268443883,1.0044504849777232,1.2731165789617114,0.045239643421064235,0.011695738663404454,False,0.005600893111320182,-1.1717166319268252e-05,0.00557586211018658,1.0044891714750035,0.005619661150457977,0.0011072298200953182,-1.171363233958395e-05,0.0011022799439497264,1.004490579886499,0.00111191929425547,,
heat,19,7,2.442053094548651,1000000000000000.0,3.228913833209411e-06,1.3411935773431635e-09,2407.4927644715726,True,True,0.9906854171605579,0.9906854171605579,8.986556176093785e-06,0.0007650765299546114,0.023885758165733906,0.023394471689154317,0.0324085154272622,9.022758201915337e-06,0.000459794302829275,0.023984745755988746,0.02370713504409383,0.019476810715260973,0.004410566337751921,1.0022020481173708,0.8300095777240676,0.02417804627485398,0.012123804975163521,False,0.0007827282508415079,-4.698914766253927e-05,0.0007806882807685051,1.0026130404711528,0.0007843422790438925,0.00015468937763666755,-4.698914766253747e-05,0.00015428622149575748,1.0026130404711555,0.00015502608697959275,8.987508452129589e-06,0.000764920241171918,0.023880872216551552,0.023389686675652666,0.03240837197808333,9.023714523603843e-06,0.0004596992578936865,0.02397983946738469,0.02370228579549072,0.019476677104326323,0.004411497750943243,1.0022025124589835,0.8300095777240676,0.024173097408324073,0.012123621271765028,False,0.0007825684806059156,-4.700297526068377e-05,0.0007805284861325338,1.002613606690372,0.0007841825190932905,0.0001546578024913783,-4.7002975260656224e-05,0.00015425464152817422,1.0026136066909237,0.00015499451399625386,,
heat,20,0,2.5595479226995357,1000000000000.0,0.011306995327058623,3.2498068406507e-08,347928.2271679462,True,True,0.9997033520267964,0.9997033520267964,2.1385388659922455e-07,0.0013687267988762297,0.0537284862232279,0.05229028232342703,0.026841679210480085,2.1390012661104407e-07,0.0008248092699775222,0.05372974257141716,0.052863425930486985,0.016175080266380815,0.2291387431189311,1.1067014562108173,2.704426689901629,0.05373255430935853,0.00837911646688494,False,0.053550058796612586,0.0001998468073089502,0.05349564566418165,1.0010171506812444,0.05354980905138729,0.05276536240317911,4.0082769785510326e-05,0.05254799577231514,1.0041365351364835,0.05276662183005931,2.0695183278185425e-07,0.0013343640103636867,0.05233980126699933,0.05093955068727141,0.026826686342822592,2.0699739256002658e-07,0.0008040963683283442,0.052341024441617146,0.05149757453167103,0.016165934403960414,0.2298432156541714,1.1070076472974468,2.704426689901629,0.052343760327583366,0.008282997394381209,False,0.052165859438667125,0.00019541717290331388,0.052112974921937553,1.0010148051768066,0.05216564500273635,0.05140205068582043,3.919386844083476e-05,0.0511898183839339,1.0041459866158295,0.05140328566364638,,
