# generated 2026-09-18 11:06 by verify_terminal_shell_budget.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# Te_grid_ion.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# terminal state k=42 (n15); k14=41 k13=40 k12=39; L = R + ne C; removed 15->16 by geometric continuation rho(14) (n^4 as sensitivity); b_n from analytic Saha with state_index g, I_eV; fluxes per unit n_ion
i,j,Te,ne,total_loss,rad_loss,rad_frac,rad_col_deficit,deexc_14,deexc_14_frac,deexc_le13,deexc_le13_frac,ion_loss,ion_frac,frac_sum,q_12_13,q_13_14,q_14_15,rho_13,rho_14,q_15_16_geo,removed_geo,removed_geo_over_total,q_15_16_n4,removed_n4_over_total,exc_14_15_over_loss14,b13m1,b14m1,b15m1,n15_star,u_CRE,ion_flux,rec_flux,feed_from_below,net_flux,net_over_gross,net_over_ion
17,7,2.2229964825261948,1000000000000000.0,1380927438960.3025,81576.19763915244,5.9073485932447685e-08,7.447670213878155e-08,1093920577465.5105,0.7921636913009138,184869855573.33057,0.13387369267752308,102136924345.26367,0.07396255694807713,0.9999999999999998,0.000613840744791573,0.0008878328258974636,0.0012507320779384416,1.4463569475156353,1.4087472792799052,0.0017619654119038818,1761965411903.8818,1.2759290330493123,0.001648227599063765,1.1935656809779318,0.5604712936548195,8.43420220242308e-06,7.739371242099224e-06,7.424755406049144e-06,2.3109425212877792e-05,0.004262337832773377,2360325.614630228,2360310.1002909285,29552129.274773035,15.514339299406856,3.2864936496515864e-06,6.572965697293149e-06
18,0,2.329951810515372,1000000000000.0,1396725004.2299478,81576.19763917338,5.84053391985694e-05,2.9195507522672415e-07,1109908260.6744409,0.7946505269921499,185475364.2752355,0.13279304352218788,101259803.0826323,0.07249802414646365,1.0,0.0006235622657569294,0.0009014224868692966,0.0012692460461478856,1.445601404015489,1.4080479072094882,0.0017871592390124478,1787159239.0124478,1.279535508851119,0.0016726254968304013,1.1975338679875391,0.5612132964591523,0.0036792175709370323,0.0033571830383181123,0.0032094116675129847,2.1578585281841486e-08,0.006094050990842902,2.1850432964410564,2.1787436347562266,27.960605984300113,0.006299661684829871,0.0014436226571450514,0.0028830832300168158
18,1,2.329951810515372,2682695795279.7275,3746851028.0849776,81576.19763917338,2.1771935160407782e-05,2.9195507522672415e-07,2977546224.057558,0.7946796394462973,497573979.8691501,0.1327979084675435,271649247.9606304,0.07250068015099892,1.0,0.0006235622657569294,0.0009014224868692966,0.0012692460461478856,1.445601404015489,1.4080479072094882,0.0017871592390124478,4794404575.994011,1.2795823853302328,0.0016726254968304013,1.1975777402919514,0.5612307540756986,0.0016579246961729854,0.0015134648107821835,0.0014472548443111855,5.778709723686905e-08,0.005746628724437755,15.697821506223303,15.676993613496808,200.84265107851257,0.020827892726494213,0.0006638411301236064,0.0013268014748566944
18,2,2.329951810515372,7196856730011.528,10051524230.658329,81576.19763917338,8.11580370968578e-06,2.9195507522672415e-07,7987850735.530238,0.7946904919321943,1334839623.6355684,0.13279972201272228,728752295.2948837,0.07250167025137379,1.0,0.0006235622657569294,0.0009014224868692966,0.0012692460461478856,1.445601404015489,1.4080479072094882,0.0017871592390124478,12861928996.889017,1.2795998598559435,0.0016726254968304013,1.1975940949270676,0.5612372618437677,0.0007241741094046183,0.0006612868974631425,0.0006324895043243739,1.5489907615408932e-07,0.005358247055931691,112.88305728634958,112.81672796877032,1444.1550893006483,0.0663293175792603,0.0002938829450115999,0.0005875932064012337
18,3,2.329951810515372,19306977288832.457,26965044521.814526,81576.19763917338,3.025257294612617e-06,2.9195507522672415e-07,21428973581.52896,0.7946945373738611,3580968645.6998987,0.13280039804135763,1955020718.3880272,0.07250203932748672,1.0,0.0006235622657569294,0.0009014224868692966,0.0012692460461478856,1.445601404015489,1.4080479072094882,0.0017871592390124478,34504642839.14043,1.2796063737712882,0.0016726254968304013,1.1976001913848717,0.5612396877139207,0.00030873583207924327,0.00028200553437329745,0.00026977480543033394,4.1539647052167783e-07,0.004924614405769679,812.1087062151415,811.9034300459995,10389.280891775661,0.20527616914205282,0.00012640063738356475,0.00025276932456339365
18,4,2.329951810515372,51794746792312.02,72338874290.27771,81576.19763917338,1.1276951492475347e-06,2.9195507522672415e-07,57487417324.32811,0.7946960453606945,9606649528.847658,0.1328006500391282,5244725860.904297,0.07250217690502801,1.0,0.0006235622657569294,0.0009014224868692966,0.0012692460461478856,1.445601404015489,1.4080479072094882,0.0017871592390124478,92565460262.19078,1.27960880191125,0.0016726254968304013,1.1976024639125353,0.5612405919851211,0.00012887372793746188,0.00011775700520488819,0.0001126749525981463,1.114207342753579e-06,0.00445944656506638,5843.7120649491535,5843.092577910158,74757.41232284535,0.6194870389954303,5.3007392347739776e-05,0.00010600916542605535
18,5,2.329951810515372,138949549437313.6,194063056625.872,81576.19763917338,4.2035923301178097e-07,2.9195507522672415e-07,154221252737.46594,0.7946966074783837,25771718297.765583,0.1328007439739036,14070004014.442871,0.07250222818847991,1.0000000000000002,0.0006235622657569294,0.0009014224868692966,0.0012692460461478856,1.445601404015489,1.4080479072094882,0.0017871592390124478,248324971033.51187,1.279609707025535,0.0016726254968304013,1.1976033110207265,0.5612409290614314,5.2763404577937933e-05,4.8241910898028095e-05,4.6177737082375714e-05,2.988880610414227e-06,0.0039797319479557254,42053.56218721863,42051.73894897954,537979.5681978074,1.8232382390924613,2.167804186492302e-05,4.3355143875222046e-05
18,6,2.329951810515372,372759372031493.8,520612008761.4338,81576.19763917338,1.5669288503975906e-07,2.9195507522672415e-07,413728706261.5721,0.7946968170132239,69137680314.54935,0.13280077898900547,37745540609.114685,0.0725022473048855,1.0,0.0006235622657569294,0.0009014224868692966,0.0012692460461478856,1.445601404015489,1.4080479072094882,0.0017871592390124478,666180355654.5624,1.2796100444156948,0.0016726254968304013,1.1976036267885506,0.5612410547098888,2.1484331625742925e-05,1.9670461116616522e-05,1.8844691278774306e-05,8.018038292873313e-06,0.0034741141992531734,302645.1899890862,302639.90802802215,3871647.11395085,5.281961064029019,8.726401957247136e-06,1.7452651615641055e-05
18,7,2.329951810515372,1000000000000000.0,1396643509608.506,81576.19763917338,5.8408747169877334e-08,2.9195507522672415e-07,1109908260674.4407,0.7946968951193276,185475364275.2355,0.13280079204121759,101259803082.63208,0.07250225443070743,1.0,0.0006235622657569294,0.0009014224868692966,0.0012692460461478856,1.445601404015489,1.4080479072094882,0.0017871592390124478,1787159239012.4478,1.2796101701810847,0.0016726254968304013,1.197603744494009,0.5612411015465432,8.803018251013484e-06,8.086291242603849e-06,7.762107591791079e-06,2.1509719233269937e-05,0.0030335949778314917,2178069.9339236175,2178054.898768297,27863354.86187941,15.03515532054007,3.451497810095799e-06,6.902971794599565e-06
19,0,2.442053094548651,1000000000000.0,1412146944.0772796,81576.19763917476,5.776749932527596e-05,5.289912223815918e-07,1125683753.8172324,0.7971434973807013,186011491.39604387,0.13172247560793815,100370122.6663642,0.07107625951203521,1.0,0.000633187898373415,0.0009148547344985515,0.0012875131969999956,1.4448392599553868,1.4073416778082315,0.001811970982866214,1811970982.866214,1.283132035561771,0.001696698136144439,1.2015025371549346,0.5619631994644205,0.0037801659030314294,0.0034538677080588887,0.0033044373068280564,2.008789590180924e-08,0.004394878702513728,2.016224575773748,2.010236419757758,26.35682439092466,0.005988156015990231,0.0014872008005630201,0.002969984637595349
19,1,2.442053094548651,2682695795279.7275,3788223401.2684712,81576.19763917476,2.1534157043605006e-05,5.289912223815918e-07,3019867073.180189,0.7971723822224949,499012245.8418781,0.1317272486292086,269262506.0487647,0.07107883499125296,0.9999999999999999,0.000633187898373415,0.0009148547344985515,0.0012875131969999956,1.4448392599553868,1.4073416778082315,0.001811970982866214,4860966936.904067,1.2831785304098993,0.001696698136144439,1.2015460741226376,0.5619804554097092,0.0017084533746651864,0.0015616536701772432,0.0014945033972957322,5.3792498294070804e-08,0.0041475518281093166,14.484302897285405,14.464443441475957,189.31355740881733,0.01985945580944737,0.0006860212728057328,0.0013711019405130884
19,2,2.442053094548651,7196856730011.528,10162513722.238434,81576.19763917476,8.02716728053839e-06,5.289912223815918e-07,8101384699.524189,0.7971831498535725,1338698053.7130997,0.1317290279061225,722349392.8035069,0.07107979507302445,1.0000000000000002,0.000633187898373415,0.0009148547344985515,0.0012875131969999956,1.4448392599553868,1.4073416778082315,0.001811970982866214,13040495562.626316,1.283195862662409,0.001696698136144439,1.2015623037426517,0.5619868879961814,0.0007483338356411018,0.000684251007514014,0.0006549630276204699,1.441879366298986e-07,0.003870060132817556,104.15406847419777,104.09063982771924,1361.2212447548704,0.06342864647852764,0.00030458707448434956,0.0006089886588946921
19,3,2.442053094548651,19306977288832.457,27262795564.196705,81576.19763917476,2.992216900393956e-06,5.289912223815918e-07,21733550669.35697,0.7971871636633955,3591319639.845273,0.1317296911605657,1937843678.7968178,0.07108015295913826,0.9999999999999999,0.000633187898373415,0.0009148547344985515,0.0012875131969999956,1.4448392599553868,1.4073416778082315,0.001811970982866214,34983682614.22142,1.283202323541768,0.001696698136144439,1.2015683535977928,0.5619892858407521,0.0003199677580378868,0.0002926501091342626,0.00028017451182527076,3.8666749338224365e-07,0.003558665250784197,749.3011578469913,749.1042625489412,9792.532560851545,0.19689529805009442,0.00013140322063041364,0.00026277191218527493
19,4,2.442053094548651,51794746792312.02,73137649759.71654,81576.19763917476,1.1153789861607789e-06,5.289912223815918e-07,58304504997.18285,0.797188659858966,9634418097.318419,0.1317299383965843,5198645089.017624,0.0710802863654635,1.0,0.000633187898373415,0.0009148547344985515,0.0012875131969999956,1.4448392599553868,1.4073416778082315,0.001811970982866214,93850578252.5723,1.2832047319117468,0.001696698136144439,1.2015706087535833,0.5619901796650238,0.00013392293111458287,0.0001225308064727315,0.00011733257262358521,1.0371423882041794e-06,0.0032233303140421993,5391.735183049667,5391.13928963803,70463.01744979518,0.5958934116370074,5.526294617881027e-05,0.00011051978470870648
19,5,2.442053094548651,138949549437313.6,196205928219.1081,81576.19763917476,4.1576826133447183e-07,5.289912223815918e-07,156413250401.80826,0.7971892175813243,25846212919.64303,0.1317300305563648,13946383321.459167,0.07108033609404957,1.0,0.000633187898373415,0.0009148547344985515,0.0012875131969999956,1.4448392599553868,1.4073416778082315,0.001811970982866214,251772551662.7467,1.283205629656541,0.001696698136144439,1.2015714493862057,0.5619905128471254,5.495960490398133e-05,5.0314347700197715e-05,4.8197451161247074e-05,2.7821451892661817e-06,0.0028757054347558356,38800.86326545974,38799.104799140245,507074.2745011573,1.7584663194938912,2.2660657772822958e-05,4.532028855809674e-05
19,6,2.442053094548651,372759372031493.8,526360681374.43256,81576.19763917476,1.5498155642279942e-07,5.289912223815918e-07,419609169178.9662,0.7971894254777601,69337526723.43092,0.1317300649098197,37413903895.83783,0.07108035463086392,1.0,0.000633187898373415,0.0009148547344985515,0.0012875131969999956,1.4448392599553868,1.4073416778082315,0.001811970982866214,675429165712.4985,1.283205964299648,0.001696698136144439,1.201571762740195,0.5619906370439776,2.24213887447533e-05,2.055326571004379e-05,1.970414742213933e-05,7.463436547327789e-06,0.002507698911754351,279236.29771440563,279231.18997141195,3649228.3564748857,5.107742993684951,9.145998838447089e-06,1.829183037983477e-05
19,7,2.442053094548651,1000000000000000.0,1412065449455.8381,81576.19763917476,5.777083326457102e-08,5.289912223815918e-07,1125683753817.2324,0.7971895029731324,186011491396.04388,0.13173007771539652,100370122666.36401,0.07108036154063768,1.0,0.000633187898373415,0.0009148547344985515,0.0012875131969999956,1.4448392599553868,1.4073416778082315,0.001811970982866214,1811970982866.2139,1.2832060890410466,0.001696698136144439,1.2015718795458727,0.5619906833395321,9.190162291838888e-06,8.450642058122071e-06,8.116518696921204e-06,2.002189783941783e-05,0.0021868987571539255,2009600.3421557762,2009585.772838111,26262644.398738295,14.569317665183917,3.62494227645541e-06,7.249858272593069e-06
20,0,2.5595479226995357,1000000000000.0,1427253269.1673913,81576.19763894149,5.715607692146338e-05,5.238398443907499e-07,1141225645.698924,0.7995957482477335,186477227.18870983,0.13065461555922306,99468820.08211851,0.06969248011612197,1.0,0.0006427055850171397,0.0009281120945068125,0.0013055089539403902,1.4440703739676721,1.4066285329835313,0.0018363661446780355,1836366144.6780355,1.2866435021370146,0.0017204131297696855,1.2054014286989956,0.5626930863776501,0.0038848786250635925,0.003554142335096655,0.0034029760123501784,1.8701274200258843e-08,0.0032083588575644575,1.8601936787319115,1.8545011502970539,24.836953589618172,0.00569252843485768,0.0015324350173728074,0.003060180506977241
20,1,2.5595479226995357,2682695795279.7275,3828749076.069843,81576.19763894149,2.130622718234602e-05,5.238398443907499e-07,3061561241.1818957,0.7996244152736552,500261673.2945743,0.13065929977529003,266844585.39573383,0.06969497872387241,1.0,0.0006427055850171397,0.0009281120945068125,0.0013055089539403902,1.4440703739676721,1.4066285329835313,0.0018363661446780355,4926411734.921809,1.2866896307497648,0.0017204131297696855,1.2054446446291431,0.5627101486876505,0.0017608738737830976,0.0016116502078507011,0.0015435233251936964,5.007685762045781e-08,0.003030105863998751,13.36273830965226,13.343802008981296,178.38792033782758,0.018936300670963746,0.0007090510580942453,0.0014170973218330224
20,2,2.5595479226995357,7196856730011.528,10271231779.628946,81576.19763894149,7.942202005482198e-06,5.238398443907499e-07,8213237468.710053,0.7996351017021603,1342049887.486955,0.1306610459466661,715862847.2343006,0.06969591014916826,1.0000000000000002,0.0006427055850171397,0.0009281120945068125,0.0013055089539403902,1.4440703739676721,1.4066285329835313,0.0018363661446780355,13216064047.091444,1.286706826468761,0.0017204131297696855,1.205460754564965,0.5627165090883591,0.0007734314896483685,0.0007081115370453084,0.0006783152954281668,1.34224921620283e-07,0.0028293804656870157,96.08663456089663,96.02598124391864,1282.629299320537,0.06065331697799081,0.00031571751143930104,0.0006312357307045725
20,3,2.5595479226995357,19306977288832.457,27554453039.62921,81576.19763894149,2.96054498057419e-06,5.238398443907499e-07,22033617622.942284,0.7996390852416202,3600311590.216871,0.13066169686035323,1920442250.2724228,0.06969625735304617,1.0000000000000002,0.0006427055850171397,0.0009281120945068125,0.0013055089539403902,1.4440703739676721,1.4066285329835313,0.0018363661446780355,35454679449.27965,1.2867132364517713,0.0017204131297696855,1.2054667598046962,0.5627188800241214,0.0003316588077353355,0.00030373324054755457,0.00029100408341808937,3.5994526257389813e-07,0.0026030136972227855,691.254090032315,691.0652431578417,9227.029591271643,0.18884687447337,0.00013661595402673254,0.00027319458531455733
20,4,2.5595479226995357,51794746792312.02,73920078042.7212,81576.19763894149,1.1035729371361801e-06,5.238398443907499e-07,59109493351.86857,0.7996405701534427,9658540764.771667,0.13066193949618982,5151962349.883347,0.06969638677743052,1.0000000000000002,0.0006427055850171397,0.0009281120945068125,0.0013055089539403902,1.4440703739676721,1.4066285329835313,0.0018363661446780355,95114119481.57307,1.2867156258493535,0.0017204131297696855,1.2054689983293958,0.5627197638177591,0.00013918878365104526,0.0001275113998577826,0.00012219283781766954,9.654606817302242e-07,0.002358322112244733,4974.017082566824,4973.4439291668905,66393.48501151011,0.5731533999332896,5.761805944825677e-05,0.00011522947959750791
20,5,2.5595479226995357,138949549437313.6,198304945284.0327,81576.19763894149,4.1136743978875405e-07,5.238398443907499e-07,158572789276.1728,0.7996411236696521,25910926698.190792,0.13066202994120243,13821147733.471527,0.06969643502170589,1.0000000000000002,0.0006427055850171397,0.0009281120945068125,0.0013055089539403902,1.4440703739676721,1.4066285329835313,0.0018363661446780355,255162248404.94965,1.286716516521966,0.0017204131297696855,1.2054698327625841,0.5627200932608308,5.7255435653713604e-05,5.248176577876684e-05,5.031019380430379e-05,2.5898511554024634e-06,0.0021033464603948445,35794.715426519375,35793.019575045226,477787.2720908291,1.6958514741490944,2.3689134376328993e-05,4.737714642906986e-05
20,6,2.5595479226995357,372759372031493.8,531991705628.72626,81576.19763894149,1.5334110809590895e-07,5.238398443907499e-07,425402555036.967,0.7996413299982027,69511134105.03767,0.13066206365546057,37077934910.52399,0.06969645300522871,1.0,0.0006427055850171397,0.0009281120945068125,0.0013055089539403902,1.4440703739676721,1.4066285329835313,0.0018363661446780355,684522690910.0798,1.2867168485288454,0.0017204131297696855,1.205470143805671,0.562720216063922,2.3403446821390617e-05,2.1478912510364268e-05,2.0605541092066915e-05,6.94757643390576e-06,0.001832275810095139,257601.78680224813,257596.8479427303,3438456.189116739,4.938859517831588,9.586321051251052e-06,1.917245830916141e-05
20,7,2.5595479226995357,1000000000000000.0,1427171774545.9497,81576.19763894149,5.715934065813115e-08,5.238398443907499e-07,1141225645698.924,0.7996414069091308,186477227188.7098,0.1306620762227707,99468820082.11841,0.06969645970875797,1.0000000000000002,0.0006427055850171397,0.0009281120945068125,0.0013055089539403902,1.4440703739676721,1.4066285329835313,0.0018363661446780355,1836366144678.0354,1.2867169722875649,0.0017204131297696855,1.2054702597499378,0.562720261839939,9.59658009436204e-06,8.833325629398203e-06,8.488871732437175e-06,1.863800825795695e-05,0.0015958942285635726,1853900.6900997572,1853886.573565532,24745752.74594496,14.11653422517702,3.8072664965201608e-06,7.614504002594346e-06
