# generated 2026-08-23 13:47 by verify_divertor_map.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# fractional step 0.05, threshold 0.1
direction,i,j,Te,ne,frac_achieved,tau_QSS,tau_relax,M,window_ok,superposition_err,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,lo_ELM_crash,hi_ELM_crash,lo_fast_detachment,hi_fast_detachment,lo_slow_detachment,hi_slow_detachment,lo_inter_ELM,hi_inter_ELM
heat,23,6,2.9470517025518106,372759372031493.8,0.04811313415468588,5.229584640860428e-06,1.7067031105056639e-09,3064.1443193426894,True,2.8399481934431493e-15,0.009454240424561222,0.035234944525435186,0.17162416330888944,0.029009886952494606,0.14261427635639484,0.270516486781738,0.0018426412379794232,0.035234944525435186,0.00018426412471178507,0.035234944525435186,1.842641247117851e-05,0.035234944525435186,1.8426412471178506e-06,0.035234944525435186
heat,23,7,2.9470517025518106,1000000000000000.0,0.04811313415468588,1.4157938034430003e-06,1.2485180418535832e-09,1133.9794508224127,True,7.743141695142737e-15,0.009925957255248141,0.018305354322284417,0.08926924329182279,0.013933590698145157,0.07533565259367762,0.27157946063626,0.0002591660721931882,0.018305354322284417,2.591660721931882e-05,0.018305354322284417,2.5916607219318817e-06,0.018305354322284417,2.5916607219318815e-07,0.018305354322284417
heat,24,0,3.088843596477481,1000000000000.0,0.04811313415468588,0.004477905510094404,3.2144612146427184e-08,139305.00980059625,True,5.498182038400433e-15,0.006191616737421635,0.04712183621080279,0.8487838256367903,0.6840455407406278,0.1647382848961625,0.26157343512604286,0.04659957180782541,0.04712183621080279,0.04223098810745574,0.04712183621080279,0.018839005827964387,0.04712183621080279,0.0021100712997188316,0.04712183621080279
heat,24,1,3.088843596477481,2682695795279.7275,0.04811313415468588,0.0015150009114687183,1.866238753109794e-08,81179.37262551252,True,5.524202249606871e-15,0.005116523150413332,0.07511425292078733,0.8197656988472904,0.5542636226272929,0.26550207621999755,0.26091330848361793,0.07268889164474572,0.07511425292078733,0.054985288742247805,0.07511425292078733,0.011364345579247396,0.07511425292078733,0.0011379816163928464,0.07511425292078733
heat,24,2,3.088843596477481,7196856730011.528,0.04811313415468588,0.000501929500024269,1.0401589566923043e-08,48255.07647604171,True,5.496729461465432e-15,0.004807331005828974,0.10591586286777055,0.7648074153704444,0.383676304015554,0.38113111135489036,0.2603100932443537,0.09603212583802351,0.10591586286777055,0.04591203300827755,0.10591586286777055,0.00531622959755266,0.10591586286777055,0.000531622960938591,0.10591586286777055
heat,24,3,3.088843596477481,19306977288832.457,0.04811313415468588,0.00016148795731343163,6.8458359643049434e-09,23589.223895438092,True,2.7134821971337087e-15,0.005651640203314878,0.11595741000841508,0.6591832572427624,0.22892790787749154,0.4302553493652709,0.25987448046067596,0.08644679148330674,0.11595741000841508,0.018687433265161712,0.11595741000841508,0.0018725725277615026,0.11595741000841508,0.00018725725277615024,0.11595741000841508
heat,24,4,3.088843596477481,51794746792312.02,0.04811313415468588,5.0341036517352996e-05,4.231214857989646e-09,11897.537281118182,True,3.4490228368202564e-15,0.007022025881535443,0.09473098813740388,0.4893860625478444,0.12148961632076227,0.3678964462270821,0.2596482476139439,0.041146576496151,0.09473098813740388,0.004768856121894416,0.09473098813740388,0.0004768856133149982,0.09473098813740388,4.768856133149982e-05,0.09473098813740388
heat,24,5,3.088843596477481,138949549437313.6,0.04811313415468588,1.5179415694464187e-05,2.2127767801292515e-09,6859.894694654892,True,3.353224574029677e-15,0.008172378116958035,0.060172674756902245,0.30389174882905423,0.05932014701471095,0.2445716018143433,0.2599597810345342,0.009121283371650954,0.060172674756902245,0.0009133860435828109,0.060172674756902245,9.13386043582811e-05,0.060172674756902245,9.133860435828109e-06,0.060172674756902245
heat,24,6,3.088843596477481,372759372031493.8,0.04811313415468588,4.315121043326486e-06,1.6912293181897665e-09,2551.470103383285,True,3.758144865641336e-15,0.008950841200637383,0.033224196308625054,0.1673692907276022,0.028258835974501614,0.13911045475310058,0.2609144789338158,0.0014336642862659956,0.033224196308625054,0.00014336642863895815,0.033224196308625054,1.4336642863895812e-05,0.033224196308625054,1.4336642863895811e-06,0.033224196308625054
heat,24,7,3.088843596477481,1000000000000000.0,0.04811313415468588,1.1772395731663143e-06,1.2267476041663493e-09,959.6428549508529,True,1.429329126944676e-15,0.009435780991945864,0.017154027686042017,0.08644149276252239,0.013483520047872219,0.07295797271465017,0.26193446149573557,0.0002019440023119924,0.017154027686042017,2.019440023119924e-05,0.017154027686042017,2.0194400231199243e-06,0.017154027686042017,2.0194400231199242e-07,0.017154027686042017
heat,25,0,3.237457542817644,1000000000000.0,0.048113134154685655,0.00363701515510153,3.208905934137118e-08,113341.28297155995,True,1.6287038954068565e-15,0.005704178510186342,0.04554672236802526,0.843086110765839,0.6772701745976983,0.1658159361681406,0.2523565942991323,0.044926266619694795,0.04554672236802526,0.03982166959418794,0.04554672236802526,0.015505898783899089,0.04554672236802526,0.0016565411951751994,0.04554672236802526
heat,25,1,3.237457542817644,2682695795279.7275,0.048113134154685655,0.0012339912032045194,1.8546647974166194e-08,66534.45975377102,True,5.1718000705261396e-15,0.004627987635115627,0.07234586250059838,0.813730425703541,0.5475023511390467,0.2662280745644944,0.251717268886844,0.06949209133486678,0.07234586250059838,0.049574859611613384,0.07234586250059838,0.008924716209893187,0.07234586250059838,0.0008927415791398211,0.07234586250059838
heat,25,2,3.237457542817644,7196856730011.528,0.048113134154685655,0.00041015655144637663,1.031828970147303e-08,39750.43958959817,True,3.481283083747601e-15,0.004309827533782951,0.10149749830660793,0.758164628329392,0.37809164515524357,0.38007298317414845,0.2511356144131704,0.09007161214362873,0.10149749830660793,0.03799444498471727,0.10149749830660793,0.0041629863884799015,0.10149749830660793,0.0004162986388587276,0.10149749830660793
heat,25,3,3.237457542817644,19306977288832.457,0.048113134154685655,0.00013245630413860992,6.791423573430537e-09,19503.466792559746,True,4.967388928615671e-15,0.005141747005475761,0.11056841121665806,0.6517286693494506,0.2251835182058299,0.4265451511436207,0.2507141316805391,0.0776171622575094,0.11056841121665806,0.014637775343511275,0.11056841121665806,0.0014645483104236549,0.11056841121665806,0.00014645483104236548,0.11056841121665806
heat,25,4,3.237457542817644,51794746792312.02,0.048113134154685655,4.1472796132009186e-05,4.175701181649503e-09,9931.935818172322,True,1.2048716092095252e-15,0.006509779536839844,0.08996510731563312,0.4819015200158329,0.11925119832612141,0.3626503216897115,0.2504972763524159,0.03396402598845128,0.08996510731563312,0.0037311045545696747,0.08996510731563312,0.000373110455469558,0.08996510731563312,3.7311045546955804e-05,0.08996510731563312
heat,25,5,3.237457542817644,138949549437313.6,0.048113134154685655,1.2561721227240306e-05,2.1840793630220603e-09,5751.494858620404,True,4.142545501005613e-15,0.0076718511729476635,0.056990462919457086,0.298009768806984,0.058086761334446936,0.23992300747253706,0.2508144951589191,0.0071564852271650235,0.056990462919457086,0.0007158983078055957,0.056990462919457086,7.158983078055956e-05,0.056990462919457086,7.158983078055956e-06,0.056990462919457086
heat,25,6,3.237457542817644,372759372031493.8,0.048113134154685655,3.5893531488637023e-06,1.6759344381007118e-09,2141.7026031945575,True,8.469876597468571e-15,0.00846793046620875,0.03137668324877407,0.16342786786853405,0.027577921750540198,0.13584994611799386,0.25175492715443,0.0011262199681979664,0.03137668324877407,0.0001126219968198862,0.03137668324877407,1.126219968198862e-05,0.03137668324877407,1.1262199681988619e-06,0.03137668324877407
heat,25,7,3.237457542817644,1000000000000000.0,0.048113134154685655,9.865555665585657e-07,1.2055536481653448e-09,818.3423177060114,False,2.0932216468521892e-15,0.008967022941606118,0.01610493344643915,0.08384004963125999,0.013075881534871098,0.07076416809638889,0.25273299892888235,0.00015888411740639768,0.01610493344643915,1.5888411740639773e-05,0.01610493344643915,1.588841174063977e-06,0.01610493344643915,1.588841174063977e-07,0.01610493344643915
heat,26,0,3.393221771895328,1000000000000.0,0.04811313415468588,0.002979537935464361,3.2046171344978275e-08,92976.40905022692,True,2.4775452138483115e-15,0.005238708619942356,0.04400738916393987,0.8374304130418602,0.6707017839801289,0.16672862906173125,0.243557611425139,0.0432770886200901,0.04400738916393987,0.037383720871898694,0.04400738916393987,0.01265499143025978,0.04400738916393987,0.0013112168545470174,0.04400738916393987
heat,26,1,3.393221771895328,2682695795279.7275,0.04811313415468588,0.0010136714342640332,1.8438333801032672e-08,54976.30345575264,True,2.831291373568823e-15,0.004160498745880092,0.06966361624103534,0.8077756080259313,0.5410540650036357,0.26672154302229556,0.24293914951441284,0.06633767585370054,0.06966361624103534,0.04428509429913902,0.06966361624103534,0.0070612348924607125,0.06966361624103534,0.0007061601779106948,0.06966361624103534
heat,26,2,3.393221771895328,7196856730011.528,0.04811313415468588,0.00033797643852720406,1.0240544869927974e-08,33003.755446616306,True,4.3886342069002915e-15,0.0038309533466049928,0.09727175843775138,0.7516658694708153,0.37286219022123795,0.3788036792495773,0.2423790227170958,0.08420164042819601,0.09727175843775138,0.03116991726829793,0.09727175843775138,0.0032875562486065074,0.09727175843775138,0.00032875562486069717,0.09727175843775138
heat,26,3,3.393221771895328,19306977288832.457,0.04811313415468588,0.00010954004370858775,6.7387228340715075e-09,16255.31223138378,True,2.3035111264277905e-15,0.004648377782060287,0.10548006034943791,0.644527658823179,0.22172934718024653,0.42279831164293247,0.24197212240173419,0.06916914505974071,0.10548006034943791,0.0115530371832035,0.10548006034943791,0.0011554290421061902,0.10548006034943791,0.000115542904210619,0.10548006034943791
heat,26,4,3.393221771895328,51794746792312.02,0.04811313415468588,3.444256794455954e-05,4.1222362939844155e-09,8355.311410658729,True,1.130055946762413e-15,0.006013976793993736,0.08551472154208728,0.4747925108445254,0.11720684468177382,0.35758566616275156,0.24176585044955634,0.027838316417101553,0.08551472154208728,0.0029453466069727058,0.08551472154208728,0.000294534660697343,0.08551472154208728,2.94534660697343e-05,0.08551472154208728
heat,26,5,3.393221771895328,138949549437313.6,0.04811313415468588,1.0477365996296848e-05,2.157494275231533e-09,4856.265954713813,True,1.4660503045895545e-15,0.007189232616003904,0.0540447315269863,0.2925135643721555,0.05696831917692105,0.23554524519523443,0.24208984776656,0.00566205887841858,0.0540447315269863,0.0005662464323798385,0.0540447315269863,5.6624643237983845e-05,0.0540447315269863,5.662464323798384e-06,0.0540447315269863
heat,26,6,3.393221771895328,372759372031493.8,0.04811313415468588,3.0086603400475188e-06,1.660832307785451e-09,1811.537700672055,True,3.034049257615052e-15,0.008004447876323706,0.0296780114458286,0.15978276523913174,0.0269620553510287,0.13282070988810304,0.24301676577826786,0.000892910560085405,0.0296780114458286,8.929105600854083e-05,0.0296780114458286,8.929105600854083e-06,0.0296780114458286,8.929105600854083e-07,0.0296780114458286
heat,26,7,3.393221771895328,1000000000000000.0,0.04811313415468588,8.329260346095544e-07,1.1849399167196214e-09,702.9268090785738,False,5.7696833993041865e-15,0.0085186312669141,0.015148098416168931,0.08144911700421159,0.012707162605579088,0.06874195439863251,0.2439540814542626,0.0001261724554565486,0.015148098416168931,1.2617245545654859e-05,0.015148098416168931,1.261724554565486e-06,0.015148098416168931,1.261724554565486e-07,0.015148098416168931
heat,27,0,3.5564803062231287,1000000000000.0,0.048113134154685655,0.0024610500410152795,3.201575827497442e-08,76869.95947052096,True,3.207891966388652e-15,0.004794422311522828,0.042505563910811395,0.8318278071132161,0.6643461664200997,0.16748164069311644,0.23515700301384407,0.04165357687653588,0.042505563910811395,0.0349297739626337,0.042505563910811395,0.010280988480459998,0.042505563910811395,0.0010460831980607997,0.042505563910811395
heat,27,1,3.5564803062231287,2682695795279.7275,0.048113134154685655,0.0008394672144185928,1.8337397184169214e-08,45778.9732090937,True,1.6370482125337445e-15,0.003713261125868783,0.06706826572403268,0.8019118799146842,0.5349178328831833,0.26699404703150087,0.23455937795358947,0.06322758000175031,0.06706826572403268,0.039194547807596035,0.06706826572403268,0.005630123257274888,0.06706826572403268,0.000563016102032397,0.06706826572403268
heat,27,2,3.5564803062231287,7196856730011.528,0.048113134154685655,0.00028073095516758395,1.0168122145114563e-08,27608.92829188383,True,1.7454317091722127e-15,0.0033698870018419314,0.09323337109325025,0.7453207883919867,0.36797828754211154,0.37734250084987514,0.23402066228359417,0.07843581533136242,0.09323337109325025,0.025430733279645002,0.09323337109325025,0.0026173493320501943,0.09323337109325025,0.0002617349332050195,0.09323337109325025
heat,27,3,3.5564803062231287,19306977288832.457,0.048113134154685655,9.130193056809719e-05,6.687735126126882e-09,13652.14513526548,True,2.343440110773784e-15,0.004170652321799029,0.10067685177375818,0.6375862792476662,0.21855301593238324,0.41903326331528296,0.23362870880386627,0.06117727118873666,0.10067685177375818,0.009191829967838043,0.10067685177375818,0.0009191990930462282,0.10067685177375818,9.191990930462281e-05,0.10067685177375818
heat,27,4,3.5564803062231287,51794746792312.02,0.048113134154685655,2.88243669117094e-05,4.0707920692232345e-09,7080.776031188815,True,1.9416374933370258e-15,0.005533666213757726,0.08135842693109385,0.46805494439831974,0.11534625831294859,0.35270868608537115,0.23343409229807266,0.022720803887230707,0.08135842693109385,0.0023451051492213463,0.08135842693109385,0.00023451051492213485,0.08135842693109385,2.3451051492213484e-05,0.08135842693109385
heat,27,5,3.5564803062231287,138949549437313.6,0.048113134154685655,8.804555111300116e-06,2.1329031631735193e-09,4127.967581144158,True,2.6058055368861767e-15,0.0067235272741827945,0.05131674975512768,0.2873890316169479,0.05595771808402395,0.23143131353292395,0.23376581624465936,0.004518158747388547,0.05131674975512768,0.0004518211513518183,0.05131674975512768,4.518211513518184e-05,0.05131674975512768,4.518211513518183e-06,0.05131674975512768
heat,27,6,3.5564803062231287,372759372031493.8,0.048113134154685655,2.540437091360985e-06,1.6459359482828677e-09,1543.4604815644927,True,3.5077568353757354e-15,0.007559387172155985,0.028115179164686532,0.15641813639513705,0.026406692652243775,0.13001144374289328,0.23467990600060495,0.0007142484398022921,0.028115179164686532,7.142484398022921e-05,0.028115179164686532,7.142484398022922e-06,0.028115179164686532,7.142484398022922e-07,0.028115179164686532
heat,27,7,3.5564803062231287,1000000000000000.0,0.048113134154685655,7.08213811706911e-07,1.1649079004618272e-09,607.9569135260735,False,5.149821855186509e-15,0.00808960485004051,0.014274617471046191,0.07925429938893279,0.012374240940846952,0.06688005844808584,0.23557767325805035,0.00010109481249827689,0.014274617471046191,1.0109481249827689e-05,0.014274617471046191,1.010948124982769e-06,0.014274617471046191,1.010948124982769e-07,0.014274617471046191
heat,28,0,3.72759372031494,1000000000000.0,0.04811313415468588,0.0020488093405939514,3.199764917787241e-08,64029.995741399056,True,2.6041910612280068e-15,0.004370596834468277,0.04104264462017526,0.8262889736386804,0.6582083969727864,0.16808057666589393,0.22713624265631396,0.040057121833503136,0.04104264462017526,0.032475114397636354,0.04104264462017526,0.008345029598054683,0.04104264462017526,0.0008408855366049316,0.04104264462017526
heat,28,1,3.72759372031494,2682695795279.7275,0.04811313415468588,0.000700607802391889,1.824378557638293e-08,38402.54531925899,True,2.33848816559253e-15,0.0032855527186099742,0.06456007521364615,0.7961493485806289,0.5290921414295179,0.26705720715111103,0.22655934563080984,0.060164249014070297,0.06456007521364615,0.03437812390907141,0.06456007521364615,0.004523126380132149,0.06456007521364615,0.0004523129241768769,0.06456007521364615
