# generated 2026-09-21 21:17 by verify_physical_ramp_bound.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  scipy 1.16.3
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# ramp_plateau.csv sha256 a51e64b5bc01178fde9bb0f6308d8dd988564c98d70ae0010e1a5aa6457baabf  (G1 gate)  # generated 2026-09-11 16:20 by verify_ramp_plateau.py
# integrator: copy of verify_ramp_plateau.integrate (Radau, rtol 1e-10, conv rerun 1e-08, atol 1e-12*max|n_old|, max_step t_ramp/50, window t_ramp+30 tau_relax)
# grid: 50 Te x 8 ne, Delta ln Te = 0.046992 per interval, r = 1.048113, f_lin(mid) = 0.488254, f_log(mid) = 0.5
i,j,Te_lo,Te_mid,Te_hi,ne,interp,defined,f,n_nonzero_true,pattern_mid_vs_lo,pattern_mid_vs_hi,n_interp_nz_truth_zero,all_n,all_med,all_p90,all_max,all_med_signed,diag_n,diag_med,diag_p90,diag_max,diag_med_signed,col1s_n,col1s_med,col1s_p90,col1s_max,col1s_med_signed,ion_n,ion_med,ion_p90,ion_max,ion_med_signed,rec_n,rec_med,rec_p90,rec_max,rec_med_signed,tau_slow_true,tau_relax_true,u_true,eps_plateau_true,tau_slow_interp,u_interp,eps_plateau_interp,e_tau_slow,e_tau_relax,e_u,e_eps,e_ion_1s,e_ion_net_weighted
7,4,1.3894954943731377,1.4563484775012439,1.5264179671752334,51794746792312.02,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00024359072124724435,0.0010476432826077799,0.010288057589347699,-0.00022924175291205717,43,0.0006081019936232668,0.0015840331028173621,0.007421131066739695,-0.0006081019936232668,42,0.010054348922642065,0.010234932652573215,0.010288057589347699,-0.010054348922642065,43,0.014750864213027404,0.0877490291543886,0.24654721211895847,0.014750864213027404,43,0.00014307605726515682,0.00022517621052440263,0.00026251587014680666,-0.00014307605726515682,0.007381037116153738,5.513302016752415e-09,0.25833992546027296,0.2528721591337695,0.007408618100514286,0.25835578051376945,0.2526076720130226,0.003736735627597021,-0.0010190020832114843,6.137283452511966e-05,-0.0010459321486908646,0.010495030782398995,0.0008099272838422156
7,5,1.3894954943731377,1.4563484775012439,1.5264179671752334,138949549437313.6,linear,True,0.4882542782055492,1737,0,0,0,1737,0.00040612755694069413,0.0011076794371480017,0.06984839475272153,-0.00030929819856384544,43,0.000816398458939438,0.0013672333610308175,0.03952351598488191,-0.0007818690754208824,42,0.06250646899520851,0.06749471394658269,0.06984839475272153,0.06250646899520851,43,0.0004682152107775561,0.0011443566132118387,0.08907051179941727,-0.00042326080256760434,43,0.004325831560220594,0.004874884890159192,0.005718230570610272,0.004325831560220594,0.0019908718060087233,3.0916652246164075e-09,0.2313843373661933,0.1801264654318342,0.0018821672656941712,0.21970320005196914,0.20201002294017534,-0.05460147659254955,0.00045511999301139916,-0.050483699316852926,0.12148996237658705,0.08907051179941727,-1.6829653258221278e-05
7,5,1.3894954943731377,1.4563484775012439,1.5264179671752334,138949549437313.6,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00024442230760357564,0.001047643282608224,0.010288057589348143,-0.00022924175291239024,43,0.000608103287872197,0.001584038419131662,0.007421131066740028,-0.000608103287872197,42,0.010054348922642065,0.010234932652573437,0.010288057589348143,-0.010054348922642065,43,0.014762188871460191,0.08773943008072196,0.24650012710405855,0.014762188871460191,43,0.00014328789913453654,0.00023729612080827247,0.000276094298542362,-0.00014328789913453654,0.0019908718060087233,3.0916652246164075e-09,0.2313843373661933,0.1801264654318342,0.00200021171404601,0.23149212979422387,0.1795607906163601,0.0046913658675045156,-0.0014291393155078103,0.00046585879259408713,-0.0031404314414206214,0.010495030782403658,0.0008079092056008097
7,6,1.3894954943731377,1.4563484775012439,1.5264179671752334,372759372031493.8,linear,True,0.4882542782055492,1737,0,0,0,1737,0.00040969096948795247,0.0011076794371481793,0.06984839475272153,-0.00030929819856395646,43,0.0008163994078822512,0.0013672345162701216,0.039523515984881685,-0.0007818741363888604,42,0.0625064689952084,0.0674947139465825,0.06984839475272153,0.0625064689952084,43,0.0004682152094447334,0.0011443566137998794,0.08907051179940817,-0.0004232608015558581,43,0.004327047547926011,0.004874887604980805,0.005719091048827174,0.004327047547926011,0.0005038389087568066,1.966122534301422e-09,0.20437171801397847,0.1101578213903942,0.0004790154417899364,0.19521034763426923,0.1222136638724245,-0.04926865816719217,7.786583118996049e-05,-0.04482699694819137,0.10944154786163529,0.08907051179940817,-2.0796262013789146e-05
7,6,1.3894954943731377,1.4563484775012439,1.5264179671752334,372759372031493.8,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00024442230760057804,0.001047643282608246,0.010288057589348365,-0.00022924175291327842,43,0.0006081037703171699,0.0015840404008472758,0.007421131066738917,-0.0006081037703171699,42,0.010054348922642231,0.010234932652573525,0.010288057589348365,-0.010054348922642231,43,0.014766559051646144,0.08773585628072714,0.24648257970147447,0.014766559051646144,43,0.0001433670081936178,0.00024382211021551918,0.0002815793020319868,-0.0001433670081936178,0.0005038389087568066,1.966122534301422e-09,0.20437171801397847,0.1101578213903942,0.0005065109311936276,0.2044947180031483,0.10969167478501407,0.005303326897507787,-0.00040625987175324507,0.0006018444742017515,-0.004231625131075667,0.010495030782430304,0.0008071449669706521
7,7,1.3894954943731377,1.4563484775012439,1.5264179671752334,1000000000000000.0,linear,True,0.4882542782055492,1737,0,0,0,1737,0.0004107412796913179,0.0011076794371480906,0.06984839475272153,-0.00030929819856384544,43,0.000816399761610298,0.0013672349468975887,0.03952351598488191,-0.0007818760229290067,42,0.06250646899520851,0.06749471394658249,0.06984839475272153,0.06250646899520851,43,0.0004682152087105429,0.0011443566135174387,0.08907051179940417,-0.0004232608032609386,43,0.004327501170097392,0.004874888616957662,0.00571941191049441,0.004327501170097392,0.00011709124281447092,1.6584538492485585e-09,0.18122373715358026,0.06598281072261658,0.00011191823226029966,0.1740795335605452,0.07241422154752453,-0.04417931204614334,9.701455181043706e-05,-0.03942200787406014,0.09747100425813615,0.08907051179940417,-2.2101010542452393e-05
7,7,1.3894954943731377,1.4563484775012439,1.5264179671752334,1000000000000000.0,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00024442230760113315,0.0010476432826070248,0.010288057589348365,-0.00022924175291028082,43,0.0006081039501518726,0.0015840411395512848,0.0074211310667395836,-0.0006081039501518726,42,0.010054348922642342,0.010234932652573813,0.010288057589348365,-0.010054348922642342,43,0.014768213337443825,0.08773452581513619,0.24647603953439434,0.014768213337443825,43,0.0001433965167406681,0.0002477333378973157,0.0002836872431557502,-0.0001433965167406681,0.00011709124281447092,1.6584538492485585e-09,0.18122373715358026,0.06598281072261658,0.00011776510378954713,0.1813304570582775,0.06566718089571677,0.005755007452981964,-0.0005378282353089014,0.0005888848026944782,-0.004783515940639083,0.01049503078242453,0.0008068468262560913
8,0,1.4563484775012439,1.5264179671752334,1.599858719606058,1000000000000.0,linear,True,0.488254278205548,1737,0,0,0,1737,0.00039454520701109885,0.0010929749091941336,0.0625400512206773,-0.00029066880225037117,43,0.0007773519785633232,0.0013670313674326805,0.035496047019981214,-0.0007420164551705799,42,0.05552215309514896,0.060381571550555145,0.0625400512206773,0.05552215309514896,43,0.00044698942446352863,0.0011230411082965518,0.0805651997183956,-0.0003997835155131746,43,0.0040589757199067655,0.004837170651481859,0.005587963081761016,0.0040589757199067655,0.598510866852296,3.502530657621024e-08,0.22242716332163676,0.07409361477565812,0.5592953782806694,0.20841470093136946,0.08335711594011164,-0.06552176534048537,0.0003496096604442833,-0.06299798181575889,0.1250242843799927,0.0805651997183956,0.0011903026165225317
8,0,1.4563484775012439,1.5264179671752334,1.599858719606058,1000000000000.0,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00023121783789958883,0.0010006304968355642,0.009822511218165686,-0.00022624807354831855,43,0.0005788323702389242,0.0015283792774148047,0.0070689391935540025,-0.0005788323702389242,42,0.009584060037397535,0.009770091351332466,0.009822511218165686,-0.009584060037397535,43,0.013245050404412151,0.1036839236687671,0.36230236784956316,0.013245050404412151,43,0.0001068861910421548,0.00014368669362911925,0.00018024508187242105,-0.0001068861910421548,0.598510866852296,3.502530657621024e-08,0.22242716332163676,0.07409361477565812,0.5978625791992384,0.22184924459515445,0.07493691454040574,-0.0010831677233651416,-0.0015206563105024662,-0.0025982380832084706,0.011381544378702202,0.008420345070728086,0.0009121987644131746
8,1,1.4563484775012439,1.5264179671752334,1.599858719606058,2682695795279.7275,linear,True,0.488254278205548,1737,0,0,0,1737,0.00039588623549613455,0.0010929749091940447,0.06254005122067707,-0.0002967075166224742,43,0.0007774758118960223,0.0013671206978147054,0.035496047019981214,-0.0007426751669268317,42,0.055522153095149074,0.06038157155055492,0.06254005122067707,0.055522153095149074,43,0.000446989424062183,0.0011230411076863511,0.0805651997184067,-0.0003997835150293394,43,0.004251385916436368,0.004891249819254551,0.005704336746884753,0.004251385916436368,0.19016717688636048,2.154215688792883e-08,0.2081467489307283,0.1275860976590153,0.17814198808547493,0.19556553162583848,0.14352991395197812,-0.06323482841663852,0.0003051298022418436,-0.06044397699950077,0.12496515361394644,0.0805651997184067,0.00041347595480312194
8,1,1.4563484775012439,1.5264179671752334,1.599858719606058,2682695795279.7275,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.0002326493986863909,0.0010006304968348094,0.009822511218164465,-0.0002275108735543263,43,0.0005788941715914042,0.0015286211469371486,0.007068939193554891,-0.0005788941715914042,42,0.009584060037397313,0.00977009135133301,0.009822511218164465,-0.009584060037397313,43,0.013386911996784878,0.10166904350320634,0.2441352591776489,0.013386911996784878,43,0.00011395453292617486,0.0001552552563211185,0.00020683681222777306,-0.00011395453292617486,0.19016717688636048,2.154215688792883e-08,0.2081467489307283,0.1275860976590153,0.1902046744837802,0.20778685849733994,0.1285849660593259,0.00019718227947462807,-0.0009629401447301955,-0.0017290226017804278,0.007828975246034764,0.008420345070704105,0.0008253886298683621
8,2,1.4563484775012439,1.5264179671752334,1.599858719606058,7196856730011.528,linear,True,0.488254278205548,1737,0,0,0,1737,0.0003976527409084163,0.0010929749091940447,0.06254005122067707,-0.0002988299066606359,43,0.0007775219820260748,0.0013671540008817872,0.035496047019981436,-0.000742921007233166,42,0.05552215309514896,0.060381571550555124,0.06254005122067707,0.05552215309514896,43,0.00044698942438903266,0.0011230411064640845,0.08056519971841092,-0.000399783515525276,43,0.004312429635295434,0.004892990302047285,0.005749854076695815,0.004312429635295434,0.058567495024095834,1.2677560703080697e-08,0.1926608610349538,0.20384886546232117,0.055021757236494113,0.1815911258740295,0.22959336196761915,-0.060541052441169474,0.00039167949555252157,-0.057457104164586714,0.12629207647003815,0.08056519971841092,0.00013659585361280868
8,2,1.4563484775012439,1.5264179671752334,1.599858719606058,7196856730011.528,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.0002387684541709234,0.0010006304968354087,0.00982251121816513,-0.00022785129006874794,43,0.0005789172119231578,0.0015287113216535758,0.0070689391935543355,-0.0005789172119231578,42,0.009584060037397368,0.00977009135133261,0.00982251121816513,-0.009584060037397368,43,0.013504280165195892,0.10092034903536384,0.24331482200737375,0.013504280165195892,43,0.00013050890292987116,0.00017652662468794496,0.0002176920332976895,-0.00013050890292987116,0.058567495024095834,1.2677560703080697e-08,0.1926608610349538,0.20384886546232117,0.05865359360772607,0.192487766414262,0.2047089209649655,0.001470074545527611,-0.0011122067032951488,-0.0008984420590770759,0.0042190840782643235,0.008420345070719426,0.0007922277593659377
8,3,1.4563484775012439,1.5264179671752334,1.599858719606058,19306977288832.457,linear,True,0.488254278205548,1737,0,0,0,1737,0.00039962437622764746,0.0010929749091939558,0.06254005122067707,-0.0003004550687143448,43,0.0007775391937776543,0.001367166415513954,0.035496047019981436,-0.000743012688158684,42,0.055522153095149074,0.060381571550555124,0.06254005122067707,0.055522153095149074,43,0.0004469894256586837,0.0011230411071806445,0.08056519971840803,-0.0003997835149707196,43,0.004333882366841291,0.00489304406248392,0.005767134359722981,0.004333882366841291,0.017345262478215495,7.961612826235748e-09,0.1762137310816929,0.25632520538150083,0.01635052817465187,0.16670678181996978,0.28859431850058104,-0.05734904875685487,0.00023737347338914638,-0.053951239800465234,0.12589129918399,0.08056519971840803,3.993034750338076e-05
8,3,1.4563484775012439,1.5264179671752334,1.599858719606058,19306977288832.457,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.0002414641196003542,0.0010006304968355197,0.009822511218165242,-0.000230082782785912,43,0.000578925800885588,0.0015287449372907162,0.0070689391935543355,-0.000578925800885588,42,0.009584060037397646,0.009770091351332898,0.009822511218165242,-0.009584060037397646,43,0.013566939321941529,0.08094850672262306,0.24300933437036876,0.013566939321941529,43,0.00013123794835634417,0.0001944154916961649,0.0002293530603849625,-0.00013123794835634417,0.017345262478215495,7.961612826235748e-09,0.1762137310816929,0.25632520538150083,0.01739182284637426,0.17618646455299586,0.2565415415877603,0.002684327678364129,-0.0007062178004890729,-0.00015473555057066157,0.0008439911554445345,0.008420345070725643,0.0007797118276717807
8,4,1.4563484775012439,1.5264179671752334,1.599858719606058,51794746792312.02,linear,True,0.488254278205548,1737,0,0,0,1737,0.0004010694911410484,0.0010929749091941113,0.06254005122067707,-0.0003004550687143448,43,0.0007775456098144673,0.0013671710432682006,0.035496047019981214,-0.0007430468688723879,42,0.055522153095149074,0.060381571550555124,0.06254005122067707,0.055522153095149074,43,0.0004469894246222905,0.0011230411072460367,0.08056519971840737,-0.0003997835140595596,43,0.004344575936472861,0.004894018232856956,0.005773620162848658,0.004344575936472861,0.004902404246064509,5.4192239582559175e-09,0.15925784934540596,0.2378473970797912,0.004639367711643954,0.15130891675381294,0.26664580412223127,-0.053654599094253075,0.00033053590233533825,-0.04991234419066526,0.12107934497504291,0.08056519971840737,6.715172210514098e-06
8,4,1.4563484775012439,1.5264179671752334,1.599858719606058,51794746792312.02,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00024146411960079828,0.0010006304968349646,0.00982251121816502,-0.00023016857308644223,43,0.0005789290025651761,0.001528757468134057,0.0070689391935543355,-0.0005789290025651761,42,0.00958406003739759,0.009770091351332544,0.00982251121816502,-0.00958406003739759,43,0.01359425040471951,0.08092560367406876,0.2428955544014728,0.01359425040471951,43,0.00013908573999144025,0.00021951301114284672,0.0002598055604182692,-0.00013908573999144025,0.004902404246064509,5.4192239582559175e-09,0.15925784934540596,0.2378473970797912,0.004920945589578704,0.15932733588176615,0.23738144985468312,0.003782091925421893,-0.0009405130283296481,0.0004363146723742606,-0.0019590175500291407,0.008420345070732305,0.000775023314258716
8,5,1.4563484775012439,1.5264179671752334,1.599858719606058,138949549437313.6,linear,True,0.488254278205548,1737,0,0,0,1737,0.0004024881783435408,0.0010929749091940892,0.06254005122067707,-0.00030045506871401173,43,0.0007775480014795555,0.0013671727683185475,0.035496047019981436,-0.0007430596108584098,42,0.055522153095149074,0.060381571550555145,0.06254005122067707,0.055522153095149074,43,0.00044698942610388315,0.0011230411081274206,0.08056519971841669,-0.0003997835152502738,43,0.00434791847169258,0.004894715613153001,0.005776044025182392,0.00434791847169258,0.001333869496536718,3.0168279085385557e-09,0.1425793351095006,0.16757618298998156,0.0012679215987455544,0.1361127935384395,0.1864024262602444,-0.04944104199278265,0.0004580998471515052,-0.04535398882379993,0.11234438530795487,0.08056519971841669,-4.530685315917715e-06
8,5,1.4563484775012439,1.5264179671752334,1.599858719606058,138949549437313.6,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00024146411959780067,0.0010006304968344984,0.00982251121816513,-0.00023020056854872184,43,0.0005789301960311688,0.0015287621391663069,0.00706893919355478,-0.0005789301960311688,42,0.009584060037397646,0.00977009135133311,0.00982251121816513,-0.009584060037397646,43,0.013605191918124593,0.08091708786945613,0.2428531636957727,0.013605191918124593,43,0.00014150096859377737,0.00023217290587012056,0.00027382927115693345,-0.00014150096859377737,0.001333869496536718,3.0168279085385557e-09,0.1425793351095006,0.16757618298998156,0.00134003775001513,0.1426904842357065,0.16693285611873043,0.004624330561893153,-0.0013086323685740364,0.0007795598578188567,-0.0038390113664874548,0.008420345070710322,0.0007732636932960002
8,6,1.4563484775012439,1.5264179671752334,1.599858719606058,372759372031493.8,linear,True,0.488254278205548,1737,0,0,0,1737,0.0004054625166678427,0.0010929749091940447,0.06254005122067707,-0.0003004550687142338,43,0.0007775488929987473,0.001367173411348821,0.03549604701998166,-0.0007430643606649578,42,0.055522153095149185,0.0603815715505551,0.06254005122067707,0.055522153095149185,43,0.00044698942332210834,0.0011230411067721714,0.08056519971842291,-0.0003997835145366224,43,0.004349167089763739,0.004894976028496823,0.005776948409080163,0.004349167089763739,0.000340454100702976,1.9496933459655125e-09,0.1257740966098831,0.10153282738455727,0.00032529331285859915,0.1207284485879811,0.11174916472117791,-0.044531077208565084,8.273094417932114e-05,-0.04011675025225758,0.10062102671410988,0.08056519971842291,-8.311515867887032e-06
8,6,1.4563484775012439,1.5264179671752334,1.599858719606058,372759372031493.8,loglinear,True,0.4999999999999997,1737,0,0,0,1737,0.00024240352923121655,0.0010006304968373629,0.009822511218165242,-0.00023021249742838368,43,0.00057893064090353,0.0015287638803442422,0.007068939193553447,-0.00057893064090353,42,0.009584060037398034,0.009770091351333032,0.009822511218165242,-0.009584060037398034,43,0.0136094156740183,0.08091391800073341,0.24283736646305276,0.0136094156740183,43,0.00014163034088754411,0.00023969558243330802,0.00027950719527447543,-0.00014163034088754411,0.000340454100702976,1.9496933459655125e-09,0.1257740966098831,0.10153282738455727,0.00034221210348100143,0.12588542269585618,0.10104563831931834,0.005163699818552692,-0.0003769467834344731,0.0008851272954748524,-0.004798340377085042,0.008420345070766277,0.0007725917952694505
