# script       /Users/phi/Desktop/non_markovian_cr/src/validation/verify_closed_nuclei.py
# generated    2026-09-11 21:28:05
# interpreter  /opt/anaconda3/envs/cr/bin/python  python 3.11.14  numpy 2.3.5  scipy 1.16.3
# L_grid       /Users/phi/Desktop/non_markovian_cr/data/processed/cr_matrix/L_grid.npy  sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid       /Users/phi/Desktop/non_markovian_cr/data/processed/cr_matrix/S_grid.npy  sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index  /Users/phi/Desktop/non_markovian_cr/data/processed/collisions/K_exc_full/state_index.csv  sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# divertor_map /Users/phi/Desktop/non_markovian_cr/validation/divertor_map/divertor_map.csv
# frac 0.05  win_lo 30.0  win_hi 30.0
direction,i,j,k,Te_pre,Te_post,frac_achieved,ne_pre,u_old,u_new_fixed,u_new_sc,sumb_old,sumb_new_fixed,sumb_new_sc,nuclei_per_ne_pre,dne_inferred_ground,dne_inferred_total,dne_bookkeeping,dne_sc,ne_post_sc,ne_post_off_grid,root_resid_rel,ln_x_fixed,dln_ng_closed,tau_slow_fixed,tau_slow_sc,tau_slow_rel_change,tau_relax_fixed,tau_relax_sc,M_fixed,window_ok,dm_window_ok,eps_plateau_fixed,eps_plateau_endpoint,eps_plateau_at_neplus,rel_change_eps_endpoint,rel_change_eps_at_neplus,superposition_err,dm_tau_QSS_reldiff,dm_tau_QSS_reldiff_gridmatrix,tau_slow_schur_fixed,tau_slow_schur_sc,dm_eps_plateau_reldiff
heat,30,6,31,4.094915062380425,4.2919342601287775,0.04811313415468588,372759372031493.8,0.0001387464653829846,0.00011225332546612598,0.00011225282434501164,0.0001580781838546283,0.00013023354063716486,0.00013023353834506929,1.0001580781838546,2.649313991685861e-05,2.7844643217463436e-05,2.784101738306788e-05,2.784101967501229e-05,372769750032504.56,False,0.0,-0.21189012586787706,-0.21186674944410647,1.5927399291312386e-06,1.592683505824304e-06,-3.542531075062527e-05,1.6025994349264927e-09,1.6025873047845654e-09,993.8478040236508,True,True,0.024129690662874292,0.02413092793481786,0.024126303722408426,5.127591401210552e-05,-0.00014036402344252963,7.483337809075772e-15,1.418320350055069e-09,0.0,1.591092200449934e-06,1.5910358104112199e-06,9.754419494356625e-13
heat,30,7,31,4.094915062380425,4.2919342601287775,0.04811313415468588,1000000000000000.0,0.00011964028633586383,9.671929117381704e-05,9.671895667888924e-05,0.00017134828903297105,0.00014481299710994848,0.00014481393552849792,1.0001713482890329,2.2920995162046794e-05,2.653529192302257e-05,2.653144982400768e-05,2.6530511516575928e-05,1000026530511516.6,True,0.0,-0.21267674943259868,-0.21265367768861804,4.527361100221741e-07,4.527209792843945e-07,-3.3420655973004365e-05,1.108289032227694e-09,1.1082746830495222e-09,408.50003641393164,False,False,0.012078826467184722,0.01207939250633916,0.012077135830212082,4.6862098397992824e-05,-0.00013996698911378225,5.828145820766378e-15,1.1750278527955516e-10,0.0,4.521307712283627e-07,4.521156595338606e-07,7.904787935331115e-13
heat,31,0,32,4.2919342601287775,4.498432668969445,0.048113134154685655,1000000000000.0,0.00019529920573582626,0.00015907115041069103,0.00015907089141424576,0.00019534983576800888,0.00015911825760221026,0.00015911800027992786,1.000195349835768,3.6228055325135226e-05,3.6231578165798616e-05,3.6225813977441845e-05,3.622607126829713e-05,1000036226071.2682,False,1.2204647074198447e-16,-0.20518118199397506,-0.2051465847600524,0.0012348970808071515,0.0012348491220417607,-3.883624484679604e-05,3.201567639399839e-08,3.201491210076434e-08,38571.63801913751,True,True,0.036896883194347696,0.03689466891215476,0.03689143122835015,-6.001271655586837e-05,-0.00014776223695733837,1.0759090804306394e-14,0.0,0.0,0.001234878233411311,0.0012348302701530194,1.199040866595169e-14
heat,31,1,32,4.2919342601287775,4.498432668969445,0.048113134154685655,2682695795279.7275,0.00018574958871765394,0.00015137108932195418,0.00015137079871799185,0.0001858833473668881,0.0001514955275225624,0.0001514952411421141,1.000185883347367,3.437849939569976e-05,3.438781984432571e-05,3.438261103250184e-05,3.438289737922595e-05,2682788034133.9565,False,1.8197758552201026e-16,-0.20466510225632462,-0.20463263976339488,0.00042522520076092405,0.0004252092834747438,-3.7432603128273456e-05,1.80063138937157e-08,1.8005956819896803e-08,23615.338667917476,True,True,0.057554905958721925,0.05755283022265201,0.05754659360906311,-3.606531946043212e-05,-0.00014442469360953503,1.864843506639647e-15,1.959157613917739e-09,0.0,0.0004252116125381664,0.00042519569350785754,8.482103908136196e-14
heat,31,2,32,4.2919342601287775,4.498432668969445,0.048113134154685655,7196856730011.528,0.0001745584124698877,0.00014231601667163656,0.00014231569440527296,0.00017491344844960992,0.0001426462901169472,0.00014264597840840955,1.0001749134484497,3.224239579825114e-05,3.226715833266273e-05,3.226255619881435e-05,3.226286787283428e-05,7197088921249.308,False,1.3566918900667904e-16,-0.2042093731462203,-0.20417937524333385,0.00014374316401534378,0.00014373801105104506,-3.5848412924699424e-05,9.92731066526769e-09,9.927133399384258e-09,14479.567413786355,True,True,0.07883833553461117,0.07883858722532278,0.07882688633593338,3.1924914434267038e-06,-0.0001452237493365649,3.71207700725415e-15,1.0823068663512458e-08,0.0,0.00014373331680632483,0.00014372816521932274,5.3512749786932545e-14
heat,31,3,32,4.2919342601287775,4.498432668969445,0.048113134154685655,19306977288832.457,0.00016133502804562442,0.0001315785510979031,0.000131578202518717,0.00016228000416622696,0.0001324575823275118,0.00013245725977531462,1.0001622800041663,2.9756476947721312e-05,2.982242183871515e-05,2.9818472155884734e-05,2.98187946752293e-05,19307552999624.03,False,0.0,-0.20387910237899828,-0.20385193324219641,4.733915049615578e-05,4.7337540927245004e-05,-3.400079836479719e-05,6.500970602078504e-09,6.500888692988322e-09,7281.85887827587,True,True,0.08402441936256899,0.08402729481337823,0.08401232088901778,3.422160880184322e-05,-0.00014398758888189978,2.5959691593670638e-15,4.946246079384764e-09,0.0,4.733225738785024e-05,4.733064787168944e-05,1.2156942119645464e-13
heat,31,4,32,4.2919342601287775,4.498432668969445,0.048113134154685655,51794746792312.02,0.00014650847453432614,0.00011950333264257455,0.00011950298618797965,0.00014902816827651905,0.00012184714705339782,0.00012184686395671628,1.0001490281682766,2.7005141891751593e-05,2.7181021223121225e-05,2.7177709696735164e-05,2.717799276674704e-05,51796154469565.7,False,3.0162656928288457e-16,-0.2037390142296821,-0.20371473573121238,1.5164297527272944e-05,1.516381652710065e-05,-3.171925184330959e-05,3.884651626114269e-09,3.88458550195298e-09,3903.6441325477244,True,True,0.0672941767745936,0.06729743240000574,0.06728482771601008,4.837900644871773e-05,-0.00013892819604333084,3.871704896031797e-15,1.0363112590283663e-09,0.0,1.5159666584916959e-05,1.5159185669487983e-05,7.260858581048524e-14
heat,31,5,32,4.2919342601287775,4.498432668969445,0.048113134154685655,138949549437313.6,0.0001302054802896416,0.00010616620632891867,0.00010616585294091764,0.0001369335271810085,0.00011242458407435647,0.00011242438340600728,1.000136933527181,2.4039273960722927e-05,2.4508943106652035e-05,2.4506188008643903e-05,2.4506388659251144e-05,138952954588976.14,False,0.0,-0.2041079698635851,-0.20408679241056957,4.7009485828330235e-06,4.700808985727633e-06,-2.9695518453443093e-05,2.051795753194819e-09,2.0517737970614175e-09,2291.138665002718,True,True,0.042260451285096146,0.042262496910666636,0.042255067139688185,4.84051993834278e-05,-0.00012740387866749803,2.6582270188835208e-15,3.423470396057837e-10,0.0,4.697976633666245e-06,4.697837063546631e-06,2.098321516541546e-14
heat,31,6,32,4.2919342601287775,4.498432668969445,0.048113134154685655,372759372031493.8,0.00011225332546612598,9.144908017804657e-05,9.144875486899236e-05,0.00013023354063716486,0.00010817414953412728,0.00010817419183535446,1.0001302335406372,2.080424528807941e-05,2.2059391103037583e-05,2.205700510526931e-05,2.2056962807770475e-05,372767593971098.94,False,0.0,-0.204975835125888,-0.20495733568249197,1.3803519952949693e-06,1.380313408120009e-06,-2.7954590634760024e-05,1.5886401028014143e-09,1.5886303599796595e-09,868.8890535124042,False,False,0.023003352750494477,0.0230043493314962,0.02300072818382226,4.332329345779762e-05,-0.00011409496262060337,4.734931443379608e-15,1.978852637307682e-10,0.0,1.3787859277446818e-06,1.3787473673936573e-06,3.47499806707674e-13
heat,31,7,32,4.2919342601287775,4.498432668969445,0.048113134154685655,1000000000000000.0,9.671929117381704e-05,7.873477727744473e-05,7.873455733764822e-05,0.00014481299710994848,0.00012347161334044015,0.00012347234573493763,1.00014481299711,1.798451389637231e-05,2.134138376950833e-05,2.133874903975652e-05,2.1338016720218178e-05,1000021338016720.1,True,0.0,-0.20572792303178358,-0.20570937867290376,3.9473068885537865e-07,3.9472013348059997e-07,-2.6740699612948227e-05,1.0905631521666464e-09,1.090551605424291e-09,361.9512433288786,False,False,0.011467125251276356,0.011467589943461753,0.011465800032612217,4.052386062025626e-05,-0.00011556677328450338,7.274050191652753e-15,2.869513293646264e-09,0.0,3.941602949907445e-07,3.9414975675344304e-07,3.291811268013589e-13
heat,32,0,33,4.498432668969445,4.714866363457394,0.04811313415468588,1000000000000.0,0.00015907115041069103,0.00013043036591273025,0.00013043019988085726,0.00015911825760221026,0.00013047420273585124,0.00013047403793550234,1.0001591182576022,2.8640784497960785e-05,2.864405486635902e-05,2.8640318043615665e-05,2.8640482827135827e-05,1000028640482.8271,False,0.0,-0.1985120991754833,-0.19848473205772726,0.0010573350112953932,0.001057302606469231,-3.0647643193604246e-05,3.204538120012054e-08,3.2044772279846564e-08,32994.926934787596,True,True,0.03559784015165057,0.03559605779272634,0.035593513020462986,-5.0069299615818075e-05,-0.00012155600365504338,7.476859910421036e-15,0.0,0.0,0.001057316963502968,0.0010572845559871464,2.4868995751603507e-14
heat,32,1,33,4.498432668969445,4.714866363457394,0.04811313415468588,2682695795279.7275,0.00015137108932195418,0.00012417833683751574,0.0001241781499169189,0.0001514955275225624,0.00012429412138682765,0.00012429393757452603,1.0001514955275226,2.719275248443844e-05,2.7201406135734743e-05,2.719802558104334e-05,2.719820937535644e-05,2682768759801.658,False,0.0,-0.19801563447958626,-0.19798994190051195,0.00036485904196613904,0.0003648482609487651,-2.954844510860699e-05,1.7941398216874716e-08,1.794111499135022e-08,20336.15427046105,True,True,0.055390064701536845,0.055388399085898765,0.055383489265065755,-3.007065702220757e-05,-0.00011871147843067753,3.587106584182935e-15,3.4216747213378085e-09,0.0,0.00036484602747401384,0.0003648352454753395,3.206324095117452e-13
heat,32,2,33,4.498432668969445,4.714866363457394,0.04811313415468588,7196856730011.528,0.00014231601667163656,0.00011680085475950128,0.00011680064655260896,0.0001426462901169472,0.00011710813477353548,0.00011710793434065549,1.0001426462901168,2.5515161912135286e-05,2.5538155343411716e-05,2.5535164967838142e-05,2.5535365382411968e-05,7197040504377.733,False,0.0,-0.1975796659166918,-0.1975559134591311,0.00012363612516901151,0.00012363262764200056,-2.8288875975168715e-05,9.878338678021156e-09,9.878199501439567e-09,12515.882396712734,True,True,0.07564904040337717,0.07564924238165749,0.0756400357532736,2.669938432120489e-06,-0.00011903191442408367,2.6154673446072234e-15,1.1409673206230764e-10,0.0,0.0001236266976637487,0.0001236231988805149,1.0857981180834031e-13
heat,32,3,33,4.498432668969445,4.714866363457394,0.04811313415468588,19306977288832.457,0.0001315785510979031,0.00010802245797344884,0.00010802223199440145,0.0001324575823275118,0.00010884024967223587,0.00010884004286851663,1.0001324575823276,2.3556093124454263e-05,2.361733265527594e-05,2.361476241863336e-05,2.361496920499917e-05,19307433222506.574,False,2.0229643396091368e-16,-0.1972648703239582,-0.19724334759934561,4.0832473302680026e-05,4.083137682642099e-05,-2.6853045391406205e-05,6.4585929190112254e-09,6.458527831390908e-09,6322.193365444567,True,True,0.08043366528019891,0.0804359646588575,0.08042419994206074,2.8587266918345122e-05,-0.00011767881154234328,3.66403596222427e-15,7.519274647371788e-09,0.0,4.082587455608727e-05,4.0824778122730015e-05,1.4077627952246985e-13
heat,32,4,33,4.498432668969445,4.714866363457394,0.04811313415468588,51794746792312.02,0.00011950333264257455,9.812131091098045e-05,9.812108526878161e-05,0.00012184714705339782,0.00010030178013720095,0.00010030160121645023,1.0001218471470534,2.1382021731594097e-05,2.1545366916196873e-05,2.1543206094376544e-05,2.1543385000821758e-05,51795862626483.195,False,1.508173834011107e-16,-0.19713967962090917,-0.1971204360953962,1.3122649672917367e-05,1.312232067721426e-05,-2.5070828781337262e-05,3.842881546760473e-09,3.842829379332498e-09,3414.7942145080387,True,True,0.06433426047319069,0.06433686642195413,0.0643269709898866,4.050639183961202e-05,-0.00011330639771822693,2.6674004611184602e-15,7.364160392597796e-10,0.0,1.3118214916070445e-05,1.31178859791029e-05,9.319212068703564e-13
heat,32,5,33,4.498432668969445,4.714866363457394,0.04811313415468588,138949549437313.6,0.00010616620632891867,8.713748369908555e-05,8.713725215039421e-05,0.00011242458407435647,9.295962590005808e-05,9.295950718749723e-05,1.0001124245840745,1.9028722629833123e-05,1.9464958174298397e-05,1.946314888745526e-05,1.9463267591168787e-05,138952253849575.97,False,1.1243824558343635e-16,-0.19751870660203572,-0.19750190080736657,4.081440022190476e-06,4.081344007813986e-06,-2.352463247468073e-05,2.0351401864527376e-09,2.0351235435085585e-09,2005.483479398268,True,True,0.040391220377837156,0.04039286518956353,0.04038702513024672,4.072201114468932e-05,-0.00010386533388173635,3.977672985876067e-15,2.988582270546658e-09,0.0,4.078596768535349e-06,4.078500803121641e-06,3.79363207514416e-13
heat,32,6,33,4.498432668969445,4.714866363457394,0.04811313415468588,372759372031493.8,9.144908017804657e-05,7.499388231007994e-05,7.499366801081296e-05,0.00010817414953412728,9.055306180869928e-05,9.055312069176523e-05,1.0001081741495341,1.645519786796663e-05,1.7621087725427996e-05,1.7619492226339517e-05,1.7619433347659808e-05,372765939840404.0,False,0.0,-0.19837577558063638,-0.19836101386324034,1.2032223132384198e-06,1.20319555149528e-06,-2.224172777154365e-05,1.574939598472226e-09,1.5749317137940765e-09,763.9799738387482,False,False,0.021964229622057463,0.021965039279479903,0.02196217619644525,3.686254589263527e-05,-9.348953491872258e-05,3.928433805053785e-15,1.5644118223079317e-09,0.0,1.2017317844997263e-06,1.2017050403662991e-06,4.75175454539567e-13
heat,32,7,33,4.498432668969445,4.714866363457394,0.04811313415468588,1000000000000000.0,7.873477727744473e-05,6.452097673657999e-05,6.452082977812493e-05,0.00012347161334044015,0.00010613944023709494,0.00010614001281411585,1.0001234716133405,1.421380054086474e-05,1.7332173103345205e-05,1.7330333671461418e-05,1.7329761145212785e-05,1000017329761145.1,True,1.2498456795375208e-16,-0.1990945629555346,-0.19907951103205168,3.460734153783888e-07,3.460659400060234e-07,-2.1600539172439426e-05,1.0734017745621398e-09,1.0733923969216774e-09,322.40808947754766,False,False,0.010906503444066296,0.010906888795017666,0.01090545280245836,3.5332217455996684e-05,-9.63316624180699e-05,2.8785362277081736e-15,1.321920017893774e-09,0.0,3.455351162358126e-07,3.455276526120757e-07,3.460565167756613e-13
heat,33,0,34,4.714866363457394,4.941713361323834,0.048113134154685655,1000000000000.0,0.00013043036591273025,0.00010762968377946863,0.00010762957588447231,0.00013047420273585124,0.00010767048380049446,0.0001076703768178651,1.000130474202736,2.2800682133261618e-05,2.2803718935356782e-05,2.2801263912297642e-05,2.280137088583878e-05,1000022801370.8859,False,0.0,-0.19214300857353128,-0.192121209928145,0.0009109994018674443,0.0009109772056404157,-2.4364699892309716e-05,3.208675085300391e-08,3.2086262151891197e-08,28391.762258538496,True,True,0.034340599109733416,0.034339154861085186,0.03433714412447997,-4.2056594400596836e-05,-0.00010060934704159141,1.7969237671808373e-15,0.0,0.0,0.0009109820840846721,0.0009109598940231523,0.0
heat,33,1,34,4.714866363457394,4.941713361323834,0.048113134154685655,2682695795279.7275,0.00012417833683751574,0.00010251949605294107,0.0001025193741781186,0.00012429412138682765,0.00010262724407232315,0.00010262712450128488,1.0001242941213868,2.165884078457467e-05,2.1666877314504497e-05,2.1664653930830724e-05,2.166477349185847e-05,2682753915276.48,False,1.8198879198775045e-16,-0.19166574680180326,-0.19164527106023851,0.00031500449621671244,0.0003149970942877344,-2.349785183053399e-05,1.7883489978725837e-08,1.7883263724009177e-08,17614.263020889164,True,True,0.05330815493493257,0.05330680891221329,0.05330292144352233,-2.5249846312025426e-05,-9.817431154068856e-05,9.067795817019946e-16,5.372351896681948e-09,0.0,0.0003149920138841191,0.00031498461409083816,1.2434497875801753e-14
heat,33,2,34,4.714866363457394,4.941713361323834,0.048113134154685655,7196856730011.528,0.00011680085475950128,9.646896505211751e-05,9.646882870873012e-05,0.00011710813477353548,9.675488945322435e-05,9.67547588745873e-05,1.0001171081347735,2.0331889707383768e-05,2.035324532031113e-05,2.0351276234675808e-05,2.0351406803342798e-05,7197003196170.547,False,0.0,-0.1912490375725593,-0.1912300997132229,0.00010699046944025203,0.0001069880611098398,-2.2509765821410177e-05,9.833506183089654e-09,9.833396048931214e-09,10880.195471299941,True,True,0.07261121413437577,0.07261137655488015,0.07260408537912744,2.2368515155690716e-06,-9.81770561656603e-05,3.0754438794010682e-15,8.145226715328135e-10,0.0,0.00010698142861824694,0.00010697902100415116,7.038813976123492e-14
heat,33,3,34,4.714866363457394,4.941713361323834,0.048113134154685655,19306977288832.457,0.00010802245797344884,8.924537214837169e-05,8.924522366862357e-05,0.00010884024967223587,9.000628165834467e-05,9.000614740616818e-05,1.0001088402496723,1.8777085825077148e-05,1.88339680138912e-05,1.8832272991042842e-05,1.883240723388191e-05,19307340885691.215,False,0.0,-0.19094958306937895,-0.19093241456575968,3.543090035261218e-05,3.543014353238671e-05,-2.1360457056807114e-05,6.417947171074809e-09,6.4178950924053814e-09,5520.597070710788,True,True,0.07704678412237609,0.07704863526455896,0.07703932598060215,2.4026209581196056e-05,-9.680016964885851e-05,3.0361186706565724e-15,5.443749895306382e-10,0.0,3.5424574048498784e-05,3.542381734176595e-05,2.3925306180672123e-13
heat,33,4,34,4.714866363457394,4.941713361323834,0.048113134154685655,51794746792312.02,9.812131091098045e-05,8.107422244560401e-05,8.107407349353716e-05,0.00010030178013720095,8.310295638547927e-05,8.310284213360676e-05,1.000100301780137,1.7047088465376437e-05,1.719882375172168e-05,1.71973945972681e-05,1.719750884143778e-05,51795637532927.93,False,1.5082063249108394e-16,-0.1908395179936183,-0.1908241578652422,1.1422194586317574e-05,1.1421966610704254e-05,-1.995900276408058e-05,3.802959384276779e-09,3.802917935042764e-09,3003.5015976090335,True,True,0.061567104475721335,0.061569205362949964,0.061561377038700016,3.412353474341323e-05,-9.302755213347336e-05,1.28780853975714e-15,1.3744010374239224e-09,0.0,1.141794145434924e-05,1.141771352816737e-05,4.3298697960381105e-14
heat,33,5,34,4.714866363457394,4.941713361323834,0.048113134154685655,138949549437313.6,8.713748369908555e-05,7.197066077852073e-05,7.197050699055589e-05,9.295962590005808e-05,7.738754230402593e-05,7.738747250210166e-05,1.0000929596259,1.5166822920564818e-05,1.5572083596032148e-05,1.5570878603821114e-05,1.557094840154427e-05,138951713013578.3,False,0.0,-0.19122859695876193,-0.19121516294855442,3.5637295846162254e-06,3.563662711105453e-06,-1.8765035108447847e-05,2.019669249415982e-09,2.019656507057067e-09,1764.5114840693504,True,True,0.03865623910013727,0.03865757168050865,0.0386529428662572,3.447258197919467e-05,-8.527042352801661e-05,1.8788142180311873e-15,1.6246599621183577e-09,0.0,3.561005666945873e-06,3.5609388154063013e-06,4.480860127387132e-13
