# generated 2026-09-21 21:09 by verify_terminal_vs_interior.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# fujimoto_table41.csv sha256 8742edcb393846e8f1624b05d0c83a9fc80f54334ee0ec882c31171deda98da8  (external r_1(15) excess 4.8858, 6.1656)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
# X_q_full = q(n_max = p) / q(n_max = 15); X_q_next = q(n_max = p) / q(n_max = p + 1); trap = no diagonal correction
p,i,j,Te,ne,defended,u_CRE_term,u_CRE_full,n_term,n_int_full,n_int_next,X_n_full,X_n_next,X_n_trap_full,a_term,a_int_full,a_int_next,X_a_full,X_a_next,X_a_trap_full,c_term,c_int_full,c_int_next,X_c_full,X_c_next,X_c_trap_full
9,46,1,8.685113737513525,2682695795279.7275,True,1.5680546064816763e-05,1.5383404357348608e-05,3.323122273500753e-09,2.9050575600379194e-09,3.0323119289414995e-09,1.1439092702374463,1.095903835546618,0.04213763762318397,4.333737535375747e-05,3.3725150423190685e-06,1.5697606851891084e-05,12.850165176418919,2.7607632018466965,0.4495895467692092,2.6435685629369833e-09,2.8531767974407343e-09,2.7897238874631528e-09,0.9265351398161632,0.947609394183065,0.035895509402806475
9,46,2,8.685113737513525,7196856730011.528,True,1.4716775311625642e-05,1.4529489186618453e-05,8.333673562284957e-09,7.73956226450081e-09,7.908214841057935e-09,1.0767629069293967,1.0537995906507398,0.036791544570545814,6.421759896550196e-05,4.463335407614007e-06,2.1562479152443604e-05,14.387804881513748,2.9782103677175913,0.45050906901513266,7.388597587257402e-09,7.674712280959656e-09,7.594140718465153e-09,0.9627198149939664,0.9729339843929975,0.03392494724121875
9,46,3,8.685113737513525,19306977288832.457,True,1.3583931518759566e-05,1.3475519410511203e-05,2.1473837003333576e-08,2.069422317857108e-08,2.0907929950539048e-08,1.0376730171524287,1.027066622766255,0.034358708989319975,9.022990033939991e-05,5.909505586182453e-06,2.9114644949766237e-05,15.2686039506206,3.09912418630145,0.4515721002516371,2.0248160216183658e-08,2.0614589521337845e-08,2.051513196198155e-08,0.9822247585975504,0.9869865937839132,0.0330778333601201
9,46,4,8.685113737513525,51794746792312.02,True,1.230275971555256e-05,1.22443601349671e-05,5.6396492074077884e-08,5.543023032070568e-08,5.5690643736675196e-08,1.017432035692106,1.012674451039571,0.03327956669949591,0.00012296825978798024,7.807329131575006e-06,3.888358976141716e-05,15.750361963179246,3.1624718947631063,0.45248232463455557,5.488364312127236e-08,5.5334634571125916e-08,5.52143824825086e-08,0.9918497437753229,0.9940099056375208,0.03272303844330079
9,46,5,8.685113737513525,138949549437313.6,True,1.084164914187884e-05,1.0812407951706081e-05,1.4975042778989538e-07,1.4859775271875258e-07,1.4890580467367765e-07,1.0077570155002575,1.0056721973872589,0.032814185923506906,0.00016673168398870193,1.0411909529620627e-05,5.218058925502161e-05,16.01355481570123,3.195281739227513,0.4531946013554738,1.4794278137126792e-07,1.484851749053618e-07,1.4834173331266443e-07,0.9963471536169212,0.9973105886490107,0.03257746036365993
9,46,6,8.685113737513525,372759372031493.8,True,9.225054457325392e-06,9.212222144088654e-06,3.998601163206072e-07,3.985187292178515e-07,3.988756094191979e-07,1.003365932400187,1.002468205320558,0.03261914283528124,0.0002310555746070645,1.429095803843909e-05,7.190694093050124e-05,16.167955569219572,3.213258297698715,0.4537590839909763,3.977286160621464e-07,3.983870777377463e-07,3.98213572629127e-07,0.998347181140164,0.9987821696689574,0.03251971258525048
9,46,7,8.685113737513525,1000000000000000.0,True,7.874691725021952e-06,7.87175163454796e-06,1.0704546379598616e-06,1.0689585107545172e-06,1.0693556120572603e-06,1.0013996120432105,1.0010277459529922,0.03253813134880162,0.00031103455486323713,1.911929982659886e-05,9.647147365262521e-05,16.268093376020204,3.2241090872438765,0.4541352533524776,1.0680053367241692e-06,1.0688080083748407e-06,1.0685968722683518e-06,0.9992490029599497,0.9994464371368345,0.032497491894355815
9,47,0,9.102981779915218,1000000000000.0,True,1.4458109774845353e-05,1.4102110568849744e-05,1.2713749079242135e-09,1.0230922024537716e-09,1.1088505958309346e-09,1.2426787193519446,1.1465700723833663,0.05309069859913375,2.8469230929666663e-05,2.6925367558229146e-06,1.1736837379974002e-05,10.57338618241654,2.4256305176590702,0.4468357750726641,8.597636419375166e-10,9.851217514124681e-10,9.421117234738593e-10,0.8727486127524715,0.912592021217293,0.03995033966830921
9,47,1,9.102981779915218,2682695795279.7275,True,1.3759639979282215e-05,1.3495777767766795e-05,3.1103893651908256e-09,2.7059284973846484e-09,2.8288654351327646e-09,1.1494721195320199,1.099518318037227,0.04176328457954783,4.686602827556804e-05,3.6192023572482526e-06,1.6936620776599553e-05,12.949269935600164,2.76714162132746,0.4470166942468307,2.465529688860895e-09,2.657084546674618e-09,2.599219329414001e-09,0.9279078800659705,0.9485654638528536,0.03545437369954876
9,47,2,9.102981779915218,7196856730011.528,True,1.2916645908860585e-05,1.2749500963150884e-05,7.784356533396137e-09,7.207733599412423e-09,7.3710152376178476e-09,1.0800005890937368,1.0560765759469346,0.03634795034378261,6.960743603068438e-05,4.794448980365154e-06,2.3295655550879554e-05,14.5183390866708,2.988000740252028,0.44792536394609755,6.885261929564623e-09,7.146606767519417e-09,7.073234952374917e-09,0.9634309195319688,0.9734247449609772,0.03344417326438481
9,47,3,9.102981779915218,19306977288832.457,True,1.1923484535252145e-05,1.1826273365501268e-05,2.0029033930647868e-08,1.9270392548008932e-08,1.9477715854543942e-08,1.0393682370895616,1.0283050682236599,0.033877403671718036,9.796022513913198e-05,6.353451093215259e-06,3.148827892958424e-05,15.418427513157695,3.111006014593425,0.44897978374781927,1.8861006701133022e-08,1.9195254898566206e-08,1.9104854971089874e-08,0.9825869362402606,0.9872363192326845,0.032577367212956274
9,47,4,9.102981779915218,51794746792312.02,True,1.0797827204692716e-05,1.0745171083343306e-05,5.255630987781504e-08,5.161399271689983e-08,5.186711052689691e-08,1.0182570096075259,1.0132877915102043,0.0327786619775071,0.00013364887490934334,8.400049208244009e-06,4.2088390090282824e-05,15.910487140739265,3.17543328748513,0.44988259154313914,5.111319242044135e-08,5.1523732751048874e-08,5.1414681817757465e-08,0.9920320149824711,0.9941361224720837,0.032212914554899705
9,47,5,9.102981779915218,138949549437313.6,True,9.510783364444271e-06,9.484165251915026e-06,1.394904446066989e-07,1.3836397152727106e-07,1.3866398767325809e-07,1.0081413757280435,1.0059601411102372,0.03230371801527756,0.00018141182643810898,1.1212868427945004e-05,5.653644931912549e-05,16.178895489934554,3.208758749848479,0.4505893444445345,1.3776507602568037e-07,1.3825762683015382e-07,1.3812787233966984e-07,0.9964374420727,0.9973734749703715,0.032062767956146106
9,47,6,9.102981779915218,372759372031493.8,True,8.086960469234531e-06,8.07505929049448e-06,3.7238227078176946e-07,3.710690947549608e-07,3.714172550749055e-07,1.0035388989419232,1.002598198370373,0.03210418745910489,0.0002514688337163718,1.5393544791522577e-05,7.792709333973011e-05,16.33599259443211,3.2269756632660607,0.4511480806735709,3.703486522641662e-07,3.7094479096808345e-07,3.7078832082739136e-07,0.9983929179801623,0.9988142329773384,0.03200295515671409
9,47,7,9.102981779915218,1000000000000000.0,True,6.9004684300293525e-06,6.897500621845257e-06,9.96790439198275e-07,9.953244432553564e-07,9.957121909146616e-07,1.0014728824885721,1.0010828915156929,0.03202109618843682,0.00033795593700162324,2.0560243139625075e-05,0.00010437470985038123,16.43735118824018,3.2379101938206616,0.4515184463899692,9.944583849240386e-07,9.951826289655156e-07,9.949928624526124e-07,0.9992722501173178,0.9994628328013767,0.031979770633158086
9,48,0,9.54095476349994,1000000000000.0,True,1.2725518094688158e-05,1.2409892297918033e-05,1.1926845716274718e-09,9.53351661544438e-10,1.0360255961959957e-09,1.2510436806658651,1.1512114913055094,0.052856428629566105,3.0606716640045834e-05,2.8790674693329654e-06,1.2607189735476037e-05,10.630774362205873,2.4277192048534,0.4443248731666465,8.031982452053304e-10,9.176227443315721e-10,8.783944234971884e-10,0.8753033315345814,0.9143936069260592,0.03960187663373642
9,48,1,9.54095476349994,2682695795279.7275,True,1.2114640955830903e-05,1.1879472304209124e-05,2.9119504256023134e-09,2.5205896246564274e-09,2.63937570961347e-09,1.1552655764022797,1.1032724196847146,0.041408480190931615,5.053918046544008e-05,3.873698552510272e-06,1.8222887103077055e-05,13.046751000459029,2.773390417202673,0.44448935508826576,2.299686400062617e-09,2.474572129987007e-09,2.4218547893133304e-09,0.9293268812797516,0.9495558570275174,0.03502874553845139
9,48,2,9.54095476349994,7196856730011.528,True,1.1374689713373304e-05,1.122497658656742e-05,7.272501008950565e-09,6.712774379268915e-09,6.870877850812122e-09,1.0833823093191177,1.0584529614496017,0.03592128887307777,7.524115199550357e-05,5.136706656428771e-06,2.5099442798899382e-05,14.647741642271237,2.9977220051595292,0.44538684356920427,6.416656251325408e-09,6.655114967318413e-09,6.588374789189197e-09,0.9641691064445896,0.9739361309339049,0.03297829374294919
9,48,3,9.54095476349994,19306977288832.457,True,1.050096622207838e-05,1.0413484300687051e-05,1.8683638097317287e-08,1.794532438191734e-08,1.8146474853506507e-08,1.0411424000863374,1.0296015203033764,0.03341167376837825,0.00010606475692779992,6.813209149770188e-06,3.396389857852644e-05,15.567518124902643,3.1228675554595786,0.4464324485435723,1.756985566746489e-08,1.7874375135398838e-08,1.7792312635086244e-08,0.9829633502918448,0.9874970178310225,0.03209147263958072
9,48,4,9.54095476349994,51794746792312.02,True,9.508552905557695e-06,9.46090750666321e-06,4.8981581095486226e-08,4.80625385478768e-08,4.830858195134845e-08,1.0191218062003515,1.0139312543848948,0.032292653966072754,0.0001448741878052531,9.015125766830546e-06,4.5437832670585835e-05,16.070123873178822,3.188404448239393,0.4473277729523728,4.760403721607897e-08,4.797724727683578e-08,4.78784938977734e-08,0.9922211030865665,0.9942676417040095,0.03171720109233134
9,48,5,9.54095476349994,138949549437313.6,True,8.371081790113553e-06,8.346774248890464e-06,1.2994126175387931e-07,1.2884033976732664e-07,1.291325393745291e-07,1.0085448547290456,1.006262731169598,0.031807816593191506,0.0001968776949084348,1.2045958402649112e-05,6.109922424401858e-05,16.343879692058213,3.222261777369596,0.44802892096603986,1.2829318246715714e-07,1.2873979487192967e-07,1.2862260586721072e-07,0.99653089081572,0.9974388374591502,0.031562411802337965
9,48,6,9.54095476349994,372759372031493.8,True,7.112997177241743e-06,7.101937609991998e-06,3.4680994346171244e-07,3.455243806711261e-07,3.4586402932232606e-07,1.003720613833644,1.0027349306640525,0.03160363860272033,0.00027300035028554826,1.6541738236529412e-05,8.424049338441363e-05,16.503728107767827,3.2407259183510364,0.4485818274952833,3.448680927408002e-07,3.4540690227821084e-07,3.452660398633355e-07,0.9984400730446995,0.9988474188695394,0.03150049896165972
9,48,7,9.54095476349994,1000000000000000.0,True,6.067107822156713e-06,6.0641399687439145e-06,9.282369213593475e-07,9.268004990215673e-07,9.271790936002938e-07,1.001549872210143,1.0011409098483295,0.03151839142519357,0.00036632832545492925,2.2059563371474746e-05,0.00011265584877769956,16.60632711926787,3.2517470635527683,0.44894640526158436,9.260143679103501e-07,9.266667267416271e-07,9.264964697189122e-07,0.9992960156953398,0.999479650679394,0.03147633337148459
9,49,0,10.0,1000000000000.0,True,1.1236671110709947e-05,1.0955854588437475e-05,1.1191671927648564e-09,8.884262488901477e-10,9.681408598691475e-10,1.2597187376700747,1.1559962389317207,0.05264652501554914,3.281503564921908e-05,3.070776506663366e-06,1.3506109190329264e-05,10.686233784195233,2.42964388831652,0.44186085310286344,7.504354296881964e-10,8.547832680095498e-10,8.190372933053585e-10,0.8779248000907435,0.9162408547475194,0.03926983398020492
9,49,1,10.0,2682695795279.7275,True,1.070058191702414e-05,1.049025615541971e-05,2.72681151297761e-09,2.3480732170912264e-09,2.462866308527783e-09,1.161297481326226,1.1071699277934435,0.04107310333559365,5.4354312721354266e-05,4.135749485206786e-06,1.955536024060224e-05,13.14255443076881,2.779509661422649,0.44200828379332163,2.1451887371595055e-09,2.3046881455967915e-09,2.2567121013537096e-09,0.9307934964033999,0.9505814835098789,0.03461835202305659
9,49,2,10.0,7196856730011.528,True,1.0048892426089298e-05,9.914329578060698e-06,6.795488947635965e-09,6.252096510262126e-09,6.405204867806255e-09,1.086913635527206,1.0609323336075245,0.035511339662766886,8.111727081068325e-05,5.489815886225816e-06,2.6972786700725467e-05,14.775954693528059,3.0073744960323845,0.4428942719358815,5.9803502193615945e-09,6.197668666243234e-09,6.137035189706121e-09,0.9649354525734322,0.9744689470564972,0.0325270091988301
9,49,3,10.0,19306977288832.457,True,9.277695895737768e-06,9.198700716512679e-06,1.7430684053166525e-08,1.6712084738015044e-08,1.6907262865469203e-08,1.0429987835998031,1.0309583633886914,0.03296124504047757,0.00011454413386217539,7.288460264651224e-06,3.654058578154652e-05,15.715820585276484,3.1347098414613184,0.4439308717758771,1.636797841255359e-08,1.66450403733563e-08,1.6570650464445652e-08,0.9833546837623653,0.987769215678834,0.03161983660680772
9,49,4,10.0,51794746792312.02,True,8.399889010128346e-06,8.356633908494536e-06,4.5653681899997726e-08,4.4757276055265495e-08,4.499645597751319e-08,1.020028159077987,1.014606170824053,0.03182124120318013,0.00015664861455036967,9.65225775079297e-06,4.893148443414008e-05,16.229220001662345,3.2013869262685613,0.44481865524136327,4.4337850924170234e-08,4.4676615670851944e-08,4.4587327285559274e-08,0.9924174035657153,0.9944047697725573,0.03123557844501306
9,49,5,10.0,138949549437313.6,True,7.391431883254419e-06,7.369168291797996e-06,1.210529823053076e-07,1.1997699197081642e-07,1.2026158429378244e-07,1.0089683056460768,1.006580638498757,0.031326166528217465,0.000213139858858516,1.2910950049860817e-05,6.586944422612241e-05,16.50845662289691,3.235792579740475,0.44551412397981194,1.1947757355695547e-07,1.1988184900709173e-07,1.197761942261374e-07,0.9966277175945765,0.9975068445686449,0.031076068723607717
9,49,6,10.0,372759372031493.8,True,6.276368169268565e-06,6.266071700162804e-06,3.230093431119537e-07,3.2175082405419307e-07,3.220821602187887e-07,1.003911471125086,1.0028787154573702,0.031117174548943416,0.00029566850428430183,1.7735379780769e-05,9.08488280005188e-05,16.671112090021552,3.254510936372381,0.4460611296202451,3.211536187230015e-07,3.2163969289285135e-07,3.2151312945539386e-07,0.9984887618643146,0.9988818163258175,0.031012018966967418
9,49,7,10.0,1000000000000000.0,True,5.3515554186882604e-06,5.348609199885133e-06,8.644352260656957e-07,8.630278436751842e-07,8.633974779614741e-07,1.0016307496922905,1.0012019355287807,0.03102969229664627,0.0003961769897261837,2.361714684235054e-05,0.000121317477516459,16.774972538840068,3.2656217210948424,0.44641994607608676,8.623150629493967e-07,8.62901524786319e-07,8.62749079947711e-07,0.9993203606436233,0.999496937164696,0.030986854193008395
10,0,0,1.0,1000000000000.0,False,40.853436037998044,40.439394254124856,3.905719100777918e-08,3.821034483931469e-08,3.858408304337946e-08,1.0221627460318852,1.0122617392220468,0.12896301666702092,1.0957397494563944e-10,2.238018144467443e-11,6.218282177771259e-11,4.896027104003376,1.762126127652069,0.5156440534022363,3.4580717630907544e-08,3.7305303858394514e-08,3.605537054373532e-08,0.9269651779857068,0.9591003256771689,0.12451571050298185
10,0,1,1.0,2682695795279.7275,False,37.73340689095098,37.53887916962927,1.0314174123124285e-07,1.0211397759172681e-07,1.0255987476057124e-07,1.0100648673546462,1.0056734319540657,0.12546845256364902,1.595909885420349e-10,3.0657859384357206e-11,8.781374170623803e-11,5.205548976568933,1.8173805766745734,0.5162174697788605,9.711982952445488e-08,1.0096311591269826e-07,9.925363889302282e-08,0.9619337581501879,0.9785014494947858,0.12355725003835588
10,0,2,1.0,7196856730011.528,False,34.527106544312765,34.45704320176764,2.7467304077752577e-07,2.734877246950879e-07,2.739976161827709e-07,1.0043340741664344,1.0024650747118338,0.1240337476058178,2.3008193310945217e-10,4.268152715980598e-11,1.2442062175644262e-10,5.3906677764361906,1.8492266785151177,0.5173459665033997,2.6672897735913154e-07,2.720170454698246e-07,2.697049806990161e-07,0.9805597913852804,0.9889657086340363,0.12320960369281199
10,0,3,1.0,19306977288832.457,False,31.366138630335595,31.35779461986245,7.344883549095091e-07,7.331736527552267e-07,7.337366491686326e-07,1.001793166120116,1.0010244898380476,0.12346119542766436,3.3516951571453464e-10,6.092185166564071e-11,1.7946949242842858e-10,5.5016304749575875,1.8675570492750926,0.5185470667822304,7.239753814149447e-07,7.312632778428343e-07,7.281074476021745e-07,0.9900338268736969,0.9943249225085697,0.12309841664457608
10,0,4,1.0,51794746792312.02,False,28.306093170785253,28.321416231247667,1.9677393989664153e-06,1.9663210946099016e-06,1.9669267989342843e-06,1.000721298449374,1.0004131318118048,0.12323763503980964,5.052148571894722e-10,9.069245303130155e-11,2.6894837914881224e-10,5.570638353062328,1.8784826247639552,0.5196343603561407,1.9534387401474986e-06,1.963752555898562e-06,1.959311729749074e-06,0.9947479046073888,0.9970025241453908,0.12307126844564452
10,0,5,1.0,138949549437313.6,False,25.453492309763963,25.47388422312484,5.275934847675343e-06,5.274438191920029e-06,5.275076160401592e-06,1.000283756430705,1.0001627819670542,0.12315159976477043,7.830876780697569e-10,1.3944292089182482e-10,4.1535991752508363e-10,5.615829567119081,1.8853231740216392,0.5204669964702129,5.256002531483704e-06,5.270886039097494e-06,5.26450001637492e-06,0.9971762797557395,0.9983858894738751,0.12307199479633613
10,0,6,1.0,372759372031493.8,False,22.727753431235264,22.746543586378674,1.4150634003282194e-05,1.4149077443674282e-05,1.414973994695558e-05,1.0001100113851316,1.0000631853539335,0.12311885539341659,1.2720100228196452e-09,2.2533629054087628e-10,6.731622361264386e-10,5.644940811648362,1.8896039536310623,0.5210760227761484,1.4121724073121418e-05,1.4143951821919914e-05,1.4134435326961406e-05,0.9984284626334736,0.9991006889524804,0.12307841537825093
10,0,7,1.0,1000000000000000.0,False,20.46058426851601,20.4738182438842,3.795861082530583e-05,3.795700932327912e-05,3.795769014460513e-05,1.0000421925239966,1.0000242554459238,0.1231064852186786,2.2594305742969346e-09,3.989739069760716e-10,1.1940575980379797e-09,5.663103613521382,1.892229133677912,0.5215144103153287,3.791238155564206e-05,3.794884080402352e-05,3.793325291711306e-05,0.9990392526462206,0.9994497871955088,0.1230835118474954
10,1,0,1.0481131341546857,1000000000000.0,False,20.677443383392177,20.473174930412227,3.6194686946057954e-08,3.5391335636290065e-08,3.574611440356807e-08,1.0226990955646256,1.012548847615312,0.1273892610067049,1.9948122952464406e-10,4.0485491171590096e-11,1.1302549398506622e-10,4.927227600603401,1.7649224302527802,0.5120703874023659,3.2069925116512685e-08,3.4562469093390414e-08,3.341960715972857e-08,0.9278829307552453,0.9596140661748327,0.12289847672055706
