# generated 2026-09-16 02:49 by verify_ion_closure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# sha256 L_grid.npy 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# sha256 S_grid.npy 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# sha256 state_index.csv 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# sha256 divertor_map.csv 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# tau_d 0.0001  threshold 0.1  fractional step 0.05
direction,i,j,k_post,Te_pre,ne,window_ok,eps_plateau,tau_open,tau_open_secular,tau_closed,factor,lo_open,lo_open_secular,lo_closed
cool,33,3,32,4.714866363457394,19306977288832.457,True,0.07143577404050971,4.733915026200469e-05,4.7339150637538605e-05,4.7332920891831724e-05,1.0001316075588744,0.029727068685253166,0.029727068852534903,0.029724293651757584
cool,33,4,32,4.714866363457394,51794746792312.02,True,0.05528237691263693,1.5164297511558012e-05,1.5164297524135519e-05,1.5162484499614414e-05,1.0001195722207428,0.008371716268868583,0.008371716275749492,0.008370724401719678
cool,33,5,32,4.714866363457394,138949549437313.6,True,0.03404750165571768,4.700948584442379e-06,4.700948596145789e-06,4.700448956916325e-06,1.0001062935754932,0.0016005555461981258,0.0016005555501828442,0.0016003854355101058
cool,33,6,32,4.714866363457394,372759372031493.8,False,0.018345086001319566,1.380351995021818e-06,1.3803519922732698e-06,1.3802254477447148e-06,1.0000916859468938,0.0002532267606076829,0.00025322676010345935,0.000253203545400866
cool,33,7,32,4.714866363457394,1000000000000000.0,False,0.009097248435790961,3.947306877226937e-07,3.947306882553352e-07,3.946994581791781e-07,1.0000791223369285,3.590963131443965e-05,3.590963136289537e-05,3.590679028528068e-05
cool,34,0,33,4.941713361323834,1000000000000.0,True,0.0356756925020314,0.0010573350112953932,0.0010573350137937916,0.001057197117688649,1.0001304332034557,0.03404058702153803,0.03404058702528178,0.03404038036859777
cool,34,1,33,4.941713361323834,2682695795279.7275,True,0.05278632442407516,0.00036485904071771006,0.0003648590416398248,0.0003648137361947081,1.0001241853540783,0.04617049356845351,0.04617049358371473,0.04616974368270655
cool,34,2,33,4.941713361323834,7196856730011.528,True,0.06790299908586017,0.000123636125183118,0.00012363612549183748,0.00012362168416044496,1.0001168162589849,0.046561724039865436,0.04656172408061403,0.04655981776930758
cool,34,3,33,4.941713361323834,19306977288832.457,True,0.06867742276558342,4.083247360971061e-05,4.083247332289622e-05,4.082806158700016e-05,1.0001080634871937,0.02562044053728315,0.025620440398989284,0.025618313098724806
cool,34,4,33,4.941713361323834,51794746792312.02,True,0.053145592891244764,1.3122649663253638e-05,1.3122649661978269e-05,1.3121361337562119e-05,1.0000981853679947,0.006970690283894292,0.006970690283219354,0.006970008488739897
cool,34,5,33,4.941713361323834,138949549437313.6,True,0.03274561069187176,4.081440009992757e-06,4.081440016520113e-06,4.081083916640903e-06,1.0000872546017499,0.0013364924562639532,0.0013364924584013756,0.0013363758513213234
cool,34,6,33,4.941713361323834,372759372031493.8,False,0.0176322866111448,1.203222315120755e-06,1.2032223183986705e-06,1.203131833925029e-06,1.0000752047225208,0.00021215560717134335,0.0002121556077493148,0.00021213965326758374
cool,34,7,33,4.941713361323834,1000000000000000.0,False,0.008711350488460168,3.460734158358702e-07,3.460734156991108e-07,3.460509668237318e-07,1.0000648719821374,3.0147668200848864e-05,3.014766818893527e-05,3.014571258872029e-05
cool,35,0,34,5.17947467923121,1000000000000.0,True,0.03434505179235314,0.0009109994018674443,0.0009109993966684451,0.0009109013522450102,1.0001076402205271,0.03252715190132731,0.032527151891325434,0.03252696325276706
cool,35,1,34,5.17947467923121,2682695795279.7275,True,0.05079762869945892,0.0003150044945243974,0.00031500449460483156,0.00031497220102786504,1.0001025280847866,0.04352421066498909,0.04352421066665997,0.043523539769854076
cool,35,2,34,5.17947467923121,7196856730011.528,True,0.06532483423390667,0.0001069904695273982,0.00010699046919157392,0.00010698014715728776,1.0000964886512564,0.042443735156585484,0.04244373510388627,0.04244211520732669
cool,35,3,34,5.17947467923121,19306977288832.457,True,0.06606176900006067,3.5430900333324487e-05,3.543090028629282e-05,3.5427737414322806e-05,1.0000892780412334,0.0220144637293841,0.022014463705376113,0.022012849127984156
cool,35,4,34,5.17947467923121,51794746792312.02,True,0.051133723016534405,1.142219460201625e-05,1.1422194588198616e-05,1.1421267946645355e-05,1.000081134194139,0.005839672352110142,0.0058396723450555394,0.005839199247356361
cool,35,5,34,5.17947467923121,138949549437313.6,True,0.03152809176249716,3.563729578826377e-06,3.5637295810664323e-06,3.5634727282390137e-06,1.0000720787296413,0.0011235759317789022,0.001123575932485149,0.0011234949516900272
cool,35,6,34,5.17947467923121,372759372031493.8,False,0.016969479341533478,1.0546273649027806e-06,1.054627363782788e-06,1.0545618936067665e-06,1.0000620838818575,0.00017896477281733624,0.0001789647726272793,0.00017895366267928447
cool,35,7,34,5.17947467923121,1000000000000000.0,False,0.008354860361927785,3.050247416594788e-07,3.050247419267416e-07,3.0500841614367063e-07,1.0000535248043794,2.548439123498042e-05,2.5484391257309854e-05,2.5483027260931285e-05
cool,36,0,35,5.428675439323859,1000000000000.0,True,0.03306844968103506,0.0007896389863629777,0.0007896389864300768,0.0007895684296522854,1.0000893611092372,0.031060214389864817,0.031060214390028422,0.03106004234937794
cool,36,1,35,5.428675439323859,2682695795279.7275,True,0.04889312217384689,0.00027357513002816393,0.00027357513031385397,0.000273551834271611,1.0000851603010266,0.04095330775046765,0.04095330775780882,0.040952709091445896
cool,36,2,35,5.428675439323859,7196856730011.528,True,0.06286608316827458,9.312592990469913e-05,9.312593026084382e-05,9.311846451084744e-05,1.000080170929481,0.038539779520221765,0.03853977958545834,0.038538411977467546
cool,36,3,35,5.428675439323859,19306977288832.457,True,0.06358183584706745,3.0919744704953215e-05,3.091974468642435e-05,3.091745039158518e-05,1.0000742077156743,0.018884910347318224,0.018884910337502246,0.018883694873412713
cool,36,4,35,5.428675439323859,51794746792312.02,True,0.04923968366335518,9.9975675572269e-06,9.997567546887323e-06,9.996893286219607e-06,1.0000674480549094,0.004922547688873803,0.004922547683785164,0.0049222158453507145
cool,36,5,35,5.428675439323859,138949549437313.6,True,0.030389606733939867,3.128598187234684e-06,3.1285981785954243e-06,3.128410782313284e-06,1.0000599041923968,0.0009507686853857797,0.0009507686827603427,0.0009507117337671661
cool,36,6,35,5.428675439323859,372759372031493.8,False,0.016353220925866774,9.292683399484286e-07,9.29268340592951e-07,9.292204312834895e-07,1.0000515579116926,0.00015196530462590122,0.0001519653047313014,0.00015195747001608108
cool,36,7,35,5.428675439323859,1000000000000000.0,False,0.008025510479125919,2.702061266729734e-07,2.7020612630710033e-07,2.7019412079574227e-07,1.0000444342652453,2.1685421011379733e-05,2.1685420982016554e-05,2.168445747844444e-05
cool,37,0,36,5.689866029018296,1000000000000.0,True,0.0318441046604766,0.0006883843505362952,0.0006883843493565721,0.0006883329842493926,1.0000746241834664,0.029639192328821763,0.029639192325221657,0.029639035566024746
cool,37,1,36,5.689866029018296,2682695795279.7275,True,0.047069762794127445,0.00023894221939394967,0.00023894221903117893,0.00023892522022064214,1.0000711485095288,0.03846168565315761,0.03846168564178818,0.03846115285767063
cool,37,2,36,5.689866029018296,7196856730011.528,True,0.06052169095082782,8.151015927213278e-05,8.151015898411096e-05,8.150469758876133e-05,1.0000670106574594,0.034866522893517736,0.03486652283302122,0.034865375664917306
cool,37,3,36,5.689866029018296,19306977288832.457,True,0.06123089725102637,2.7130524204848287e-05,2.713052419328202e-05,2.7128841186038002e-05,1.0000620379911822,0.01619571145382232,0.016195711447572328,0.01619480200076607
cool,37,4,36,5.689866029018296,51794746792312.02,True,0.047456753016189346,8.797298483631495e-06,8.797298475238119e-06,8.796802398287146e-06,1.0000563938260618,0.004174863911234468,0.0041748639072518145,0.00417462851891344
cool,37,5,36,5.689866029018296,138949549437313.6,True,0.029325161635355923,2.760859306241807e-06,2.760859313156912e-06,2.760721090352705e-06,1.0000500651404391,0.0008096264540801758,0.0008096264561080416,0.0008095859220472909
cool,37,6,36,5.689866029018296,372759372031493.8,False,0.01578032634997706,8.229424882500073e-07,8.229424872800268e-07,8.22907048176678e-07,1.0000430669216018,0.00012986301031847277,0.00012986301016540668,0.0001298574177592427
cool,37,7,36,5.689866029018296,1000000000000000.0,False,0.007721229382437911,2.405182463234101e-07,2.4051824616486975e-07,2.405093234863137e-07,1.0000370997554984,1.8570965505247533e-05,1.8570965493006264e-05,1.8570276552527894e-05
cool,38,0,37,5.963623316594643,1000000000000.0,True,0.030670240598172027,0.000603416858343806,0.0006034168573212364,0.0006033790487306229,1.0000626631190837,0.028263619312818296,0.0282636193089591,0.028263476610079125
cool,38,1,37,5.963623316594643,2682695795279.7275,True,0.04532454145513731,0.0002098258480707066,0.00020982584797778764,0.00020981330773326502,1.0000597690278898,0.03605342448173084,0.03605342447822737,0.03605295162756869
cool,38,2,37,5.963623316594643,7196856730011.528,True,0.058286720792370406,7.172381449881365e-05,7.172381441411761e-05,7.171977574491425e-05,1.0000563129744544,0.031436777831849075,0.031436777811797566,0.03143582163816622
cool,38,3,37,5.963623316594643,19306977288832.457,True,0.05900247584678964,2.3930158265272862e-05,2.3930158215559357e-05,2.3928910326298106e-05,1.00005215193495,0.013903126873200817,0.013903126846195286,0.013902448958621192
cool,38,4,37,5.963623316594643,51794746792312.02,True,0.045778556087658906,7.7805995298661e-06,7.780599538587592e-06,7.780230678499404e-06,1.000047408795695,0.003561836789040705,0.0035618367930331327,0.0035616679403366407
cool,38,5,37,5.963623316594643,138949549437313.6,True,0.02833008481967092,2.4484377140505733e-06,2.4484377127158302e-06,2.4483346909070814e-06,1.000042078864411,0.0006936444811473392,0.0006936444807692053,0.0006936152946034039
cool,38,6,37,5.963623316594643,372759372031493.8,False,0.015247849114058187,7.32295794542324e-07,7.322957943167744e-07,7.322693079669486e-07,1.0000361705387448,0.0001116593578204071,0.00011165935778601564,0.00011165531918735838
cool,38,7,37,5.963623316594643,1000000000000000.0,False,0.007440124279622928,2.1507914728807037e-07,2.1507914715206663e-07,2.1507244816157174e-07,1.000031148231937,1.6002155857785682e-05,1.6002155847666834e-05,1.6001657434448537e-05
cool,39,0,38,6.250551925273971,1000000000000.0,True,0.029545090059213797,0.0005317225231285952,0.0005317225238182714,0.0005316943986655702,1.0000528959174586,0.026933122888860357,0.026933122892042423,0.026932993120162407
cool,39,1,38,6.250551925273971,2682695795279.7275,True,0.04365448645340331,0.00018521376765841518,0.00018521376810888183,0.00018520441975152316,1.0000504734547078,0.03373259585840025,0.03373259587856492,0.033732177391653524
cool,39,2,38,6.250551925273971,7196856730011.528,True,0.05615635778655803,6.343448318796035e-05,6.343448316716471e-05,6.343146550968466e-05,1.0000475738381802,0.028258904629704876,0.0282589046242463,0.02825811250793112
cool,39,3,38,6.250551925273971,19306977288832.457,True,0.05689033992293324,2.1212872900764003e-05,2.1212872902689166e-05,2.1211938113628565e-05,1.0000440689167784,0.011959851820789109,0.011959851821828219,0.011959347266022241
cool,39,4,38,6.250551925273971,51794746792312.02,True,0.044199049705457294,6.914949674101891e-06,6.914949669744644e-06,6.914672617301493e-06,1.0000400679563202,0.003056340441475102,0.003056340439549256,0.0030562179859943794
cool,39,5,38,6.250551925273971,138949549437313.6,True,0.027400006248629705,2.1816740585621316e-06,2.181674060364846e-06,2.181596505663495e-06,1.0000355486903447,0.0005977788283707574,0.0005977788288647011,0.0005977575788716848
cool,39,6,38,6.250551925273971,372759372031493.8,False,0.01475306292397216,6.546357259932698e-07,6.546357257668604e-07,6.546157345871542e-07,1.000030539146952,9.657882057858907e-05,9.657882054518674e-05,9.657587123386545e-05
cool,39,7,38,6.250551925273971,1000000000000000.0,False,0.007180465121574886,1.9317715812718824e-07,1.9317715787725042e-07,1.9317207950060764e-07,1.0000262906864892,1.3871018462172315e-05,1.3871018444225618e-05,1.3870653793162042e-05
cool,40,0,39,6.551285568595508,1000000000000.0,True,0.028466897696824867,0.0004709076280176742,0.00047090762753060523,0.0004708864935989702,1.0000448821934613,0.02564740111186979,0.02564740110915275,0.025647283212117258
cool,40,1,39,6.551285568595508,2682695795279.7275,True,0.042056667858706986,0.0001643004820768156,0.0001643004817424875,0.0001642934428102189,1.0000428456941208,0.03150307816928035,0.03150307815173891,0.03150270882215331
cool,40,2,39,6.551285568595508,7196856730011.528,True,0.05412591210143647,5.637705522414421e-05,5.637705520154287e-05,5.6374778004149514e-05,1.0000403943053138,0.025336517845671258,0.025336517839196066,0.02533586541828463
cool,40,3,39,6.551285568595508,19306977288832.457,True,0.05488849966991671,1.8894093270605295e-05,1.889409328436143e-05,1.88933861490976e-05,1.0000374269335373,0.010318536683409431,0.010318536690721053,0.010318160835088684
cool,40,4,39,6.551285568595508,51794746792312.02,True,0.04271250760204748,6.1742660107921576e-06,6.174266005267846e-06,6.17405589081576e-06,1.0000340327298802,0.0026371835953395003,0.002637183592979932,0.0026370938479713
cool,40,5,39,6.551285568595508,138949549437313.6,True,0.026530837890393677,1.952796836440511e-06,1.9527968369294917e-06,1.952737894917322e-06,1.0000301840422836,0.0005180933630047681,0.0005180933631344988,0.0005180777253248007
cool,40,6,39,6.551285568595508,372759372031493.8,False,0.014293444724161275,5.877884417361564e-07,5.877884420995725e-07,5.877732106331502e-07,1.00002591323104,8.401521601456642e-05,8.401521606651109e-05,8.401303896527733e-05
cool,40,7,39,6.551285568595508,1000000000000000.0,False,0.006940670086148959,1.7423481120258217e-07,1.7423481114031252e-07,1.7423092558054623e-07,1.0000223015634164,1.2093063420795736e-05,1.2093063416473805e-05,1.2092793732589426e-05
cool,41,0,40,6.866488450043,1000000000000.0,True,0.02743392369796882,0.00041905966489133985,0.00041905966460953126,0.00041904363013230806,1.0000382651301172,0.024406198335459407,0.02440619833357895,0.024406091334473152
cool,41,1,40,6.866488450043,2682695795279.7275,True,0.04052820180927286,0.00014644121093300062,0.0001464412109604824,0.00014643586002184344,1.0000365409890473,0.029368383536550663,0.029368383538219918,0.029368058510369544
cool,41,2,40,6.866488450043,7196856730011.528,True,0.05219082170846334,5.033885839011278e-05,5.0338858435796844e-05,5.033712366656317e-05,1.000034462111127,0.02266850698694738,0.022668507001022742,0.022667972506429795
cool,41,3,40,6.866488450043,19306977288832.457,True,0.05299120286843051,1.690580406983954e-05,1.690580404359941e-05,1.6905264091043405e-05,1.0000319414587804,0.008934415848864933,0.008934415835219424,0.008934135046336814
cool,41,4,40,6.866488450043,51794746792312.02,True,0.04131350572284487,5.537510518176396e-06,5.537510525109088e-06,5.537349698252427e-06,1.0000290427610197,0.0022877396919726493,0.002287739694836787,0.002287673251642339
cool,41,5,40,6.866488450043,138949549437313.6,True,0.02571875521183631,1.7555185160891805e-06,1.7555185153294855e-06,1.7554733092113608e-06,1.0000257519596467,0.0004514975098514375,0.0004514975096560534,0.00045148588320519215
cool,41,6,40,6.866488450043,372759372031493.8,False,0.013866658988917924,5.299892560192554e-07,5.299892558966295e-07,5.299775460478355e-07,1.0000220952217829,7.34918028100933e-05,7.349180279308919e-05,7.34901790282888e-05
cool,41,7,40,6.866488450043,1000000000000000.0,False,0.006719292356273554,1.5778102544869965e-07,1.5778102551311783e-07,1.5777802623701034e-07,1.0000190090582373,1.0601768382624506e-05,1.0601768386952951e-05,1.0601566856822717e-05
cool,42,0,41,7.196856730011519,1000000000000.0,True,0.02644444726184836,0.0003746417897973658,0.00037464178979696887,0.0003746295115804826,1.0000327742916766,0.023209281312930614,0.02320928131292747,0.02320918430479668
cool,42,1,41,7.196856730011519,2682695795279.7275,True,0.0390662547245102,0.00013111688257250816,0.00013111688268745966,0.00013111277759303167,1.0000313087675499,0.02733150535948572,0.0273315053674729,0.02733122012632024
cool,42,2,41,7.196856730011519,7196856730011.528,True,0.05034665471352684,4.514832496754157e-05,4.514832495409778e-05,4.514699139273117e-05,1.000029538508974,0.020249344090860724,0.02024934408646761,0.0202489083050165
cool,42,3,41,7.196856730011519,19306977288832.457,True,0.05119293015392545,1.5193003133052935e-05,1.5193003145089466e-05,1.5192587143871057e-05,1.0000273810627471,0.00776697046769882,0.007766970473795962,0.007766759746917063
cool,42,4,41,7.196856730011519,51794746792312.02,True,0.03999690785548449,4.987621592360679e-06,4.987621589996162e-06,4.987497397955955e-06,1.0000249011467706,0.001994894408564077,0.0019948944076183433,0.0019948447346445084
cool,42,5,41,7.196856730011519,138949549437313.6,False,0.024960179744152988,1.584724903639296e-06,1.5847249038714009e-06,1.5846899293956527e-06,1.0000220700863902,0.0003955501843987235,0.0003955501844566573,0.000395541454764646
cool,42,6,41,7.196856730011519,372759372031493.8,False,0.01347054319282115,4.797980683912173e-07,4.79798068377925e-07,4.797889881819596e-07,1.0000189254223864,6.463140604096048e-05,6.463140603916994e-05,6.463018288745043e-05
cool,42,7,41,7.196856730011519,1000000000000000.0,False,0.0065150080848315195,1.4342952635339425e-07,1.4342952634038012e-07,1.43427191574383e-07,1.0000162784963271,9.34444523795919e-06,9.344445237111318e-06,9.344293126917844e-06
cool,43,0,42,7.543120063354617,1000000000000.0,True,0.025496770081661846,0.00033641216775603244,0.0003364121676975486,0.00033640268248589855,1.0000281961786506,0.022056416195734414,0.022056416195192705,0.02205632833631254
cool,43,1,42,7.543120063354617,2682695795279.7275,True,0.0376680474218547,0.00011790732480230289,0.00011790732484891786,0.00011790414787971523,1.0000269449603325,0.025394791647999036,0.025394791651661853,0.025394542013603923
cool,43,2,42,7.543120063354617,7196856730011.528,True,0.048589111342388414,4.06662954824486e-05,4.066629556619875e-05,4.066526151302119e-05,1.0000254263562791,0.018069625580950707,0.01806962560960675,0.01806927179350741
cool,43,3,42,7.543120063354617,19306977288832.457,True,0.04948838997266247,1.3710974078691673e-05,1.3710974067085894e-05,1.3710650808920216e-05,1.000023578003405,0.006780726336185525,0.006780726330474401,0.006780567257320882
cool,43,4,42,7.543120063354617,51794746792312.02,True,0.0387578516565984,4.510689607991138e-06,4.5106896107352814e-06,4.510592895772799e-06,1.0000214411321469,0.0017482463865431954,0.0017482463876067665,0.0017482089029652818
cool,43,5,42,7.543120063354617,138949549437313.6,False,0.02425176269660012,1.4362347127209977e-06,1.4362347134391384e-06,1.436207428586965e-06,1.0000189973491918,0.00034831223429529284,0.00034831223446945463,0.0003483056174118534
cool,43,6,42,7.543120063354617,372759372031493.8,False,0.013103094385523817,4.3603370282806825e-07,4.3603370280197244e-07,4.360266035926412e-07,1.0000162816565974,5.713390763425621e-05,5.713390763083685e-05,5.7132977414737554e-05
cool,43,7,42,7.543120063354617,1000000000000000.0,False,0.006326605446614231,1.3086200916302282e-07,1.3086200909652272e-07,1.3086017689752514e-07,1.0000140017042705,8.279122999256615e-06,8.279122995049416e-06,8.279007079047841e-06
cool,44,0,43,7.906043210907698,1000000000000.0,True,0.024589219792952144,0.0003033619749367175,0.0003033619750288218,0.0003033545853875888,1.0000243594443092,0.02094734725737649,0.02094734725836724,0.02094726776798239
cool,44,1,43,7.906043210907698,2682695795279.7275,True,0.03633085911363454,0.00010647062237453676,0.00010647062244411146,0.00010646814311471623,1.000023286400495,0.02355984979104699,0.023559849797161463,0.023559631901205323
cool,44,2,43,7.906043210907698,7196856730011.528,True,0.04691402561745428,3.6779308146154163e-05,3.677930814157622e-05,3.677849966467648e-05,1.0000219824485788,0.016116779814861582,0.016116779813240605,0.016116493541898726
cool,44,3,43,7.906043210907698,19306977288832.457,True,0.04787251332853215,1.242317513692725e-05,1.2423175123956104e-05,1.2422921868806337e-05,1.0000203871620208,0.005945387380439466,0.005945387374247794,0.005945266484905898
cool,44,4,43,7.906043210907698,51794746792312.02,True,0.03759173514061387,4.095317318010638e-06,4.095317316655771e-06,4.095241389270855e-06,1.0000185407238709,0.0015395008393159924,0.0015395008388066748,0.0015394722963852558
cool,44,5,43,7.906043210907698,138949549437313.6,False,0.023590369583738613,1.306612394148366e-06,1.3066123941549945e-06,1.3065909380441207e-06,1.000016421439657,0.00030823469280653496,0.0003082346928080987,0.00030822963123224527
cool,44,6,43,7.906043210907698,372759372031493.8,False,0.012762456796948984,3.9772261985961664e-07,3.9772262004203996e-07,3.977170258159804e-07,1.0000140653863756,5.075917753127721e-05,5.075917755455891e-05,5.0758463593874936e-05
cool,44,7,43,7.906043210907698,1000000000000000.0,False,0.006152974686683743,1.1981492903636646e-07,1.1981492897042656e-07,1.1981348002972025e-07,1.0000120938532613,7.372182254475717e-06,7.372182250418452e-06,7.372093097463568e-06
cool,45,0,44,8.286427728546842,1000000000000.0,True,0.023720153348214867,0.0002746674558615519,0.00027466745622193743,0.0002746616525172575,1.000021129066403,0.01988177793187335,0.01988177793633457,0.019881706090792674
cool,45,1,44,8.286427728546842,2682695795279.7275,True,0.035052031253003046,9.652712396338084e-05,9.652712389433475e-05,9.652517346956685e-05,1.000020207099805,0.02182748505834182,0.02182748505162638,0.021827295350171635
cool,45,2,44,8.286427728546842,7196856730011.528,True,0.045317366749407784,3.339438680842193e-05,3.3394386847173977e-05,3.339374971259661e-05,1.0000190782955134,0.014375862444484843,0.014375862458534514,0.014375631462252384
cool,45,3,44,8.286427728546842,19306977288832.457,True,0.04634044839335627,1.1299596824247864e-05,1.1299596842046952e-05,1.129939687126256e-05,1.0000176958989566,0.005235532952383548,0.005235532960620075,0.005235440424142672
cool,45,4,44,8.286427728546842,51794746792312.02,True,0.036494203675017545,3.7321204548168914e-06,3.732120457297928e-06,3.732060387543979e-06,1.0000160949359536,0.001362007640174723,0.0013620076410801579,0.0013619857191018061
cool,45,5,44,8.286427728546842,138949549437313.6,False,0.022973065830872108,1.1930216230270428e-06,1.1930216227063663e-06,1.1930046211132906e-06,1.0000142513393924,0.0002740736428345414,0.0002740736427608722,0.0002740697369737026
cool,45,6,44,8.286427728546842,372759372031493.8,False,0.012446910405194855,3.640586449886315e-07,3.6405864501875654e-07,3.640542034401188e-07,1.0000122002396092,4.531405336410137e-05,4.5314053367851005e-05,4.531350052853739e-05
cool,45,7,44,8.286427728546842,1000000000000000.0,False,0.005993099077345576,1.1006907935011532e-07,1.1006907938486314e-07,1.1006792505157655e-07,1.0000104871472615,6.596548978974531e-06,6.596548981057003e-06,6.596479800719454e-06
cool,46,0,45,8.685113737513525,1000000000000.0,True,0.022887960274938002,0.00024965263313907573,0.0002496526331803644,0.00024964803970598773,1.0000183996361174,0.018859354595015712,0.01885935459559879,0.01885928972481405
cool,46,1,45,8.685113737513525,2682695795279.7275,True,0.03382897119202544,8.784697934515223e-05,8.784697939321755e-05,8.784543325733764e-05,1.0000176000932235,0.020197673186298105,0.020197673191419734,0.020197508440149
cool,46,2,45,8.685113737513525,7196856730011.528,True,0.0437952402537688,3.0434973824574433e-05,3.0434973801867672e-05,3.043446787841643e-05,1.0000166241171038,0.012830367772464256,0.012830367764114349,0.012830181721263207
cool,46,3,45,8.685113737513525,19306977288832.457,True,0.044887555041014715,1.0315476471498978e-05,1.0315476463196834e-05,1.0315317378940935e-05,1.0000154229435896,0.0046300797552269015,0.004630079751502729,0.004630008389539953
cool,46,4,45,8.685113737513525,51794746792312.02,True,0.03546113750953239,3.4133359645281403e-06,3.4133359666740763e-06,3.4132880903334576e-06,1.0000140258288828,0.0012104077600434188,0.001210407760804392,0.0012103907833094106
cool,46,5,45,8.685113737513525,138949549437313.6,False,0.02239710331459155,1.093109990768511e-06,1.0931099905024532e-06,1.093096420032032e-06,1.0000124149491576,0.0002448249739745456,0.00024482497391495626,0.00024482193452267576
cool,46,6,45,8.685113737513525,372759372031493.8,False,0.012154860395511058,3.343711712931543e-07,3.343711711452143e-07,3.343676192405257e-07,1.0000106231956212,4.064234907351805e-05,4.0642349055536145e-05,4.0641917326479865e-05
cool,46,7,45,8.685113737513525,1000000000000000.0,False,0.005846046703638752,1.0144132754716577e-07,1.0144132756089874e-07,1.014404014230267e-07,1.0000091297365357,5.930307385198474e-06,5.930307386001309e-06,5.9302532435487695e-06
cool,47,0,46,9.102981779915218,1000000000000.0,True,0.022091065773767515,0.00022776014026239277,0.00022776014018665067,0.00022775647760913775,1.0000160814449428,0.017879653372405036,0.01787965337119494,0.01787959485538563
cool,47,1,46,9.102981779915218,2682695795279.7275,True,0.03265915561191313,8.024037768607213e-05,8.024037770528825e-05,8.023914304814581e-05,1.0000153869779689,0.018669565969319263,0.01866956597154104,0.01866942321810624
cool,47,2,46,9.102981779915218,7196856730011.528,True,0.042343888792132245,2.7837735316941106e-05,2.783773535414841e-05,2.7837330697397202e-05,1.0000145351416163,0.011462992086687572,0.011462992100450308,0.011462842420161688
cool,47,3,46,9.102981779915218,19306977288832.457,True,0.04350939934274978,9.450286499415239e-06,9.45028650965651e-06,9.450159041964353e-06,1.0000134873339506,0.0041116585502018795,0.004111658554656486,0.004111603110528136
cool,47,4,46,9.102981779915218,51794746792312.02,True,0.03448863985291584,3.1325128272771332e-06,3.1325128278588416e-06,3.1324743991550384e-06,1.000012267657193,0.0010803610673459872,0.0010803610675466106,0.0010803478140093557
cool,47,5,46,9.102981779915218,138949549437313.6,False,0.021859907791103028,1.0049177735203767e-06,1.0049177737372893e-06,1.004906866086201e-06,1.0000108541741963,0.00021967409866795992,0.0002196740987153768,0.00021967171431290673
cool,47,6,46,9.102981779915218,372759372031493.8,False,0.011884827446189905,3.0809992866144217e-07,3.080999286678161e-07,3.080970685886445e-07,1.0000092830250245,3.661714488324659e-05,3.6617144884004125e-05,3.6616804968529756e-05
cool,47,7,46,9.102981779915218,1000000000000000.0,False,0.0057109630033505,9.377802750742452e-08,9.377802748246541e-08,9.377727939569085e-08,1.000007977537187,5.35562845622087e-06,5.355628454795463e-06,5.355585731836535e-06
cool,48,0,47,9.54095476349994,1000000000000.0,True,0.02132793361443519,0.0002085282906707852,0.0002085282908732842,0.00020852534981142992,1.0000141031263485,0.016942170220457003,0.016942170224087772,0.016942117490740025
cool,48,1,47,9.54095476349994,2682695795279.7275,True,0.031540133681865035,7.354985626448345e-05,7.35498563231778e-05,7.35488634612075e-05,1.000013498553604,0.017241526149418564,0.01724152615671515,0.017241402728079926
cool,48,2,47,9.54095476349994,7196856730011.528,True,0.04095969272905853,2.555004174385463e-05,2.555004173840935e-05,2.5549715825103598e-05,1.0000127562573793,0.010256304191801409,0.010256304189789829,0.010256183791398497
cool,48,3,47,9.54095476349994,19306977288832.457,True,0.04220174805206567,8.686934835104527e-06,8.686934837476863e-06,8.686831999887806e-06,1.0000118380575016,0.0036660016413566985,0.00366600164235774,0.0036659582485346043
cool,48,4,47,9.54095476349994,51794746792312.02,False,0.03357302549960739,2.884266931775367e-06,2.8842669315668887e-06,2.884235876756584e-06,1.0000107671564011,0.0009683356724816867,0.0009683356724116942,0.0009683252463723118
cool,48,5,47,9.54095476349994,138949549437313.6,False,0.021359067163451817,9.268053914647375e-07,9.268053914373113e-07,9.267965653217427e-07,1.0000095232797843,0.00019795698603744579,0.00019795698603158781,0.0001979551008556356
cool,48,6,47,9.54095476349994,372759372031493.8,False,0.011635438776399942,2.847748622643435e-07,2.847748621214996e-07,2.8477254387084086e-07,1.0000081412114776,3.313480474934495e-05,3.313480473272443e-05,3.313453499408835e-05
cool,48,7,47,9.54095476349994,1000000000000000.0,False,0.0055870639906888675,8.694974414798623e-08,8.694974413449343e-08,8.694913595066573e-08,1.0000069948633055,4.857937845288239e-06,4.857937844534387e-06,4.857903864914753e-06
cool,49,0,48,10.0,1000000000000.0,True,0.02059706879125367,0.00019157295183613794,0.00019157295181733064,0.00019157057408986732,1.000012411855432,0.0160463142461557,0.01604631424578015,0.016046266766798798
