# generated 2026-09-18 11:06 by verify_slow_mode_projection.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# P = (v3/n3* - v4/n4*)/(v_g/n_ion) along the slow eigenvector; dev = P/(S/u*) - 1; refined = Schur-polished eigenpair
i,j,Te,ne,u_CRE,a3,a4,c3,c4,f3,f4,S,Delta,lam_slow,lam_2,lam_3,lam_2_imag,gap_ratio,lam_slow_refined,S_over_u,proj_raw,proj_refined,dev_raw,dev_refined,eig_residual_raw,eig_residual_refined
19,5,2.442053094548651,138949549437313.6,0.0028757054347558356,2.1824642324401932e-05,4.967313271627819e-06,1.626199141663294e-07,2.6408275785310015e-07,0.2784671241375368,0.051315403807886184,0.22715172032965064,1.9650074762969298,-17541.666198096085,-410807816.6271815,-524394468.8644442,0.0,4.270041972939282e-05,-17541.66634569551,78.98991238264192,78.9939910615132,78.99399106018063,5.163543987141139e-05,5.163542300135049e-05,5.7920979972007275e-18,3.508135620825182e-23
19,6,2.442053094548651,372759372031493.8,0.002507698911754351,3.4383127198998065e-05,7.3100307251150125e-06,4.829220450311065e-07,7.206049077817176e-07,0.151494952850942,0.02480776352497224,0.12668718932596976,1.9485542445376336,-63876.70645940028,-559841752.0680037,-997268195.9062876,0.0,0.00011409778964045757,-63876.70714573579,50.519298282639994,50.525279520008226,50.52527951546713,0.00011839509992328523,0.00011839501003518826,9.920655853692954e-18,1.2988752746973627e-22
19,7,2.442053094548651,1000000000000000.0,0.0021868987571539255,5.4151034613900956e-05,1.1097325524125883e-05,1.3642569953160902e-06,1.9491995235881475e-06,0.07987080437064145,0.012297500800600882,0.06757330357004057,1.9418817771045063,-246072.7991443802,-732230890.3776193,-2492298305.3342223,0.0,0.0003360590250671859,-246072.79868605733,30.899145810472653,30.90885517156044,30.908855170764813,0.0003142274918324084,0.0003142274660832278,3.501837529538865e-18,3.8861029200362077e-22
20,0,2.5595479226995357,1000000000000.0,0.0032083588575644575,6.58755680713992e-07,5.575154106064849e-07,4.041912739439224e-10,9.492209426142752e-10,0.8394611264900472,0.6533071381899445,0.18615398830010277,1.020615949477385,-68.36936698755666,-30655446.49980407,-43493679.588451035,0.0,2.2302518734474683e-06,-68.36936521090392,58.021560730714754,58.02138965866732,58.02138965852549,-2.948422022419628e-06,-2.948424466797661e-06,9.419181207542024e-18,3.493279370111643e-24
20,1,2.5595479226995357,2682695795279.7275,0.003030105863998751,1.6727803295316445e-06,1.1071142929305645e-06,1.2172046410359112e-09,3.1548399535237342e-09,0.8063597170406962,0.5153493466667836,0.29101037037391264,1.3651110309215368,-205.32039873436216,-51669535.467483304,-87668973.11393885,0.0,3.9737225596613785e-06,-205.32038510533968,96.03967103310177,96.03957656706996,96.03957656723244,-9.836146958042136e-07,-9.836130039353463e-07,2.6901979924908267e-17,6.085819586677866e-24
20,2,2.5595479226995357,7196856730011.528,0.0028293804656870157,4.037827618996961e-06,1.8808861732600713e-06,3.9116228715475176e-09,1.0165367264334018e-08,0.7449414039551766,0.3436239972802901,0.4013174066748865,1.7189980269074232,-631.1720120272091,-91660030.01030102,-124935464.07549638,0.0,6.886011404930548e-06,-631.1720311506414,141.83932190874185,141.8399339673448,141.83993396769455,4.315154603862226e-06,4.315157069667563e-06,1.4075387949876583e-17,8.820854228347726e-24
20,3,2.5595479226995357,19306977288832.457,0.0026030136972227855,8.792789571722655e-06,2.903785038497559e-06,1.3411269431239429e-08,3.059141757028609e-08,0.6305335786959751,0.19812818577942376,0.4324053929165514,1.932541089318857,-2003.4177618328783,-139984441.2733446,-228061293.93461928,0.0,1.4311717385226031e-05,-2003.4177364847726,166.11721766116503,166.11961681514887,166.11961681614582,1.4442536527159433e-05,1.4442542528581015e-05,6.9477521764404e-18,1.5489568206885354e-23
20,4,2.5595479226995357,51794746792312.02,0.002358322112244733,1.6356333243225814e-05,4.2707162044325725e-06,4.62779585265807e-08,8.743322808329528e-08,0.4546003328458482,0.10329449117530137,0.35130584167054685,1.9790432385456032,-6587.986877149158,-220241094.52803555,-486210294.5184319,0.0,2.9912614134373284e-05,-6587.986900405431,148.96431655646978,148.96914693116588,148.9691469297897,3.242638779377138e-05,3.242637855538355e-05,2.3870145330267268e-18,1.8724248211520742e-23
20,5,2.5595479226995357,138949549437313.6,0.0021033464603948445,2.6579729274953798e-05,6.1071447119331555e-06,1.486218606095567e-07,2.425409378761284e-07,0.273343081922878,0.05029806702605128,0.2230450148968267,1.9604547981281095,-22413.330901195313,-418213538.5233552,-527959145.2811208,0.0,5.359303044165711e-05,-22413.330908377055,106.0429268770853,106.049807462872,106.04980746166376,6.48849101898552e-05,6.488489879608039e-05,6.5633205462442205e-19,1.0503120764553495e-22
20,6,2.5595479226995357,372759372031493.8,0.001832275810095139,4.170381817249688e-05,8.955874746990535e-06,4.396267660848237e-07,6.614152161443595e-07,0.14807562801628293,0.024209252118990877,0.12386637589729206,1.9467386724457167,-81110.43878988472,-564944960.7496338,-1021669968.3979559,0.0,0.00014357228478019892,-81110.43755294655,67.60247295458232,67.61246895943712,67.612468952322,0.00014786448509829242,0.00014786437984892764,1.7817293430173574e-17,1.547475990789818e-22
20,7,2.5595479226995357,1000000000000000.0,0.0015958942285635726,6.523677815471274e-05,1.3505552422679736e-05,1.239545903079515e-06,1.7885558349795966e-06,0.07748332009691797,0.01190725529349458,0.06557606480342339,1.9415858933330812,-309701.6680082912,-745604524.8747383,-2558137064.5547404,0.0,0.00041536988802518487,-309701.6658117912,41.09048308448792,41.106382484005856,41.10638248464053,0.00038693630068165064,0.0003869363161272954,1.2113756069221747e-17,4.521792433747767e-22
21,0,2.6826957952797255,1000000000000.0,0.002369583878027131,8.092014665896347e-07,6.888149496201546e-07,3.8190708895862277e-10,8.892423730469104e-10,0.833908510988026,0.6473285727711198,0.18657993821690622,1.0062677384985936,-88.44082544253936,-30771059.605492514,-43687872.11613824,0.0,2.874155995159589e-06,-88.44082667255852,78.73953732849036,78.73924422446396,78.7392442244261,-3.722450452992021e-06,-3.722450933829613e-06,6.3498357959524194e-18,2.3640733129312094e-24
21,1,2.6826957952797255,2682695795279.7275,0.0022395906493480537,2.0522961536145704e-06,1.3629776068645068e-06,1.1452173626359187e-09,2.936653942680925e-09,0.8005376215033503,0.509672295265915,0.29086532623743533,1.35096388110761,-264.6885915835096,-52082329.43271468,-88425753.577724,0.0,5.082118915695996e-06,-264.6885672723085,129.87432606137483,129.87417454128368,129.8741745410903,-1.1666670061138973e-06,-1.1666684950339956e-06,4.681772502276804e-17,5.102106287613032e-24
21,2,2.6826957952797255,7196856730011.528,0.0020926711955371914,4.942126696698505e-06,2.3082974722140416e-06,3.6589321917883437e-09,9.407487672260845e-09,0.7386696966585876,0.33926880350801736,0.39940089315057026,1.7056200952821723,-810.4655986591022,-92634009.02156414,-125798098.53530025,0.0,8.749115008834769e-06,-810.465601632648,190.85697457026617,190.85804045542426,190.85804045608592,5.584732549079874e-06,5.5847360158622905e-06,2.1473369009852836e-18,9.029923805206838e-24
21,3,2.6826957952797255,19306977288832.457,0.001926181217524764,1.071596193928975e-05,3.5558383002696664e-06,1.245103548057143e-08,2.8204146132125697e-08,0.6237439397729694,0.19539336075055086,0.4283505790224185,1.9208087581750217,-2560.9176986943326,-141230290.58786157,-231872230.62230515,0.0,1.8132920976333653e-05,-2560.9177172910563,222.3833225686157,222.38739934349013,222.38739934323178,1.8332196980219706e-05,1.833219581826029e-05,4.992796939243836e-18,1.2108046371326908e-23
21,4,2.6826957952797255,51794746792312.02,0.001745549161942323,1.982266281292255e-05,5.215807740057618e-06,4.26122441116596e-08,8.04451085928077e-08,0.44812569478151665,0.10166938945966074,0.3464563053218559,1.9705653439423925,-8376.354088334258,-223498153.9697344,-487016679.15650076,0.0,3.747840391320889e-05,-8376.354098850268,198.47983252235872,198.48790520748946,198.4879052092811,4.067257125406343e-05,4.067258028084275e-05,1.2648142295823136e-18,3.4526845056860867e-23
21,5,2.6826957952797255,138949549437313.6,0.0015563545348786442,3.206409957881533e-05,7.437034507513373e-06,1.3595241171992354e-07,2.2290372080558155e-07,0.2685048428337165,0.049363451864843096,0.21914139096887342,1.9556998516833217,-28340.429063272535,-425428927.98493475,-531731161.6730593,0.0,6.661613068370405e-05,-28340.429476437803,140.80428723520944,140.81565389137413,140.815653891111,8.072663402414193e-05,8.072663215541453e-05,1.5367637642974476e-17,1.167929049552386e-22
21,6,2.6826957952797255,372759372031493.8,0.001354395784465106,5.011552293466114e-05,1.0870179149168693e-05,4.006369976177655e-07,6.075059673919923e-07,0.14487584483388546,0.02366096217126124,0.12121488266262423,1.9446138406098117,-101942.8365684898,-570109842.535738,-1046060922.9264367,0.0,0.00017881262339739274,-101942.83650540216,89.4973862536761,89.51375315532496,89.51375315664127,0.00018287575016406876,0.0001828757648718593,1.5680467903320562e-18,1.408197476851199e-22
21,7,2.6826957952797255,1000000000000000.0,0.0011782537961419937,7.788367876572781e-05,1.628739038740443e-05,1.1275081423562423e-06,1.642306152976869e-06,0.07526337291029811,0.011550235412716934,0.06371313749758117,1.9409166340991832,-385895.126501808,-759180051.6730901,-2623912727.565889,0.0,0.0005083051453359024,-385895.1213606283,54.0742051552898,54.099723472193155,54.09972347332555,0.0004719129357531049,0.00047191295669457567,2.6602378333966878e-17,1.0428563513579472e-22
22,0,2.8117686979742302,1000000000000.0,0.001769634586409359,9.844529553206725e-07,8.425084705137118e-07,3.609141278893476e-10,8.331864908560486e-10,0.8283842472448224,0.6415043174550659,0.18687992978975654,0.992319833921468,-113.17437504582368,-30874209.899487887,-43867089.87332214,0.0,3.665660608458224e-06,-113.17437088811354,105.60368294391299,105.60319133634965,105.60319133630469,-4.655212295867628e-06,-4.655212721638158e-06,2.0983818568897597e-17,4.737097290144129e-24
22,1,2.8117686979742302,2682695795279.7275,0.0016737606805128419,2.493784962639216e-06,1.661431567238855e-06,1.077775295753534e-09,2.7342577599365763e-09,0.7947788326941886,0.504223051210972,0.2905557814832166,1.3370830090540482,-337.5957278695864,-52480881.63421053,-89129096.6696108,0.0,6.4327373580080845e-06,-337.59572771682843,173.59457947966015,173.5943417762212,173.59434177634222,-1.3693021962968288e-06,-1.3693014991877916e-06,3.142503715078439e-19,5.698500510366737e-24
22,2,2.8117686979742302,7196856730011.528,0.001565004099120224,5.9912247101490824e-06,2.8055204888961417e-06,3.4238535001343376e-09,8.709578705358998e-09,0.732514469774855,0.3351583248658783,0.3973561449089767,1.692363520483532,-1029.7826155136447,-93569616.4014879,-126669071.5943486,0.0,1.100552353549319e-05,-1029.7826265292526,253.90102500840268,253.90283878496993,253.90283878375038,7.143636254314245e-06,7.143631451045351e-06,7.721608849581142e-18,1.3231401964931956e-23
22,3,2.8117686979742302,19306977288832.457,0.0014411781729088279,1.2936323515917824e-05,4.3131530772071914e-06,1.1565320236163278e-08,2.6016672028596185e-08,0.6171547873099,0.19284835614496018,0.4243064311649398,1.9090965008137744,-3239.775815766792,-142463267.52759036,-235620176.47735468,0.0,2.2741130903370274e-05,-3239.775793376013,294.41635957373217,294.42313932471484,294.42313932453635,2.302776582285837e-05,2.30277652166766e-05,5.881130387391369e-18,2.4369763797151708e-23
22,4,2.8117686979742302,51794746792312.02,0.0013063495976522643,2.3801267488413134e-05,6.311037842810043e-06,3.92632796990334e-08,7.405920694662149e-08,0.44193461112408355,0.10017081722412308,0.3417637938999605,1.9620138400517155,-10542.38992766902,-226740624.84422836,-487836078.59716177,0.0,4.64953730056609e-05,-10542.389779094137,261.61740663767876,261.6306214840538,261.6306214830887,5.051210676265683e-05,5.051210307360776e-05,1.448623966064108e-17,3.7706756782471e-23
22,5,2.8117686979742302,138949549437313.6,0.001164406378645944,3.833245464227005e-05,8.974712871546806e-06,1.244717126865189e-07,2.0498620242208837e-07,0.26394382293364377,0.04850717970699256,0.2154366432266512,1.950750164085614,-35479.97814112248,-432429240.771459,-535722128.684922,0.0,8.204805502473832e-05,-35479.97766223802,185.0184327203502,185.03684031388272,185.0368403135003,9.949059270408789e-05,9.949059063707466e-05,1.743796387972184e-17,5.989563857354012e-23
22,6,2.8117686979742302,372759372031493.8,0.0010122931385511023,5.96961615734147e-05,1.307726990064526e-05,3.654759946727069e-07,5.583586780169447e-07,0.14188579973148147,0.023159739011853885,0.11872606071962757,1.9421930710688693,-126880.18063729239,-575331571.2847753,-1070410499.5329441,0.0,0.0002205340137235225,-126880.18015662699,117.28426895154153,117.31055120068875,117.3105512169899,0.00022409014765711888,0.00022409028664549524,6.235887678485039e-18,1.6627374600519396e-22
22,7,2.8117686979742302,1000000000000000.0,0.000879628581377628,9.21892397612504e-05,1.947365566944709e-05,1.0267078826626259e-06,1.509029312979377e-06,0.07320118932703708,0.011223984700028609,0.06197720462700847,1.939890009563256,-476270.95274847845,-772940703.4752733,-2689546826.700391,0.0,0.0006161804529210106,-476270.9554731313,70.45837975153448,70.49856491341507,70.49856491330229,0.0005703390004467845,0.000570338998846065,1.4113925938866392e-17,4.2100522939641024e-22
23,0,2.9470517025518106,1000000000000.0,0.0013356651207186703,1.186702643908469e-06,1.0206726072150126e-06,3.41129289723826e-10,7.80781509678189e-10,0.8228973100213146,0.6358394238896192,0.18705788613169538,0.9787505442144323,-143.33726676679098,-30964947.68448964,-44030946.326431826,0.0,4.629016920270422e-06,-143.33726393562984,140.0484921183288,140.0476841064439,140.0476841066826,-5.769515063369646e-06,-5.769513359066281e-06,1.3994002138701457e-17,5.4397376162226855e-24
23,1,2.9470517025518106,2682695795279.7275,0.0012641885631941377,3.0026100061785126e-06,2.006266135256298e-06,1.014557939197086e-09,2.546436865639749e-09,0.7890917485617426,0.4990026863892195,0.29008906217252306,1.3234486468301638,-426.2139346598428,-52864438.02063459,-89778457.43225853,0.0,8.062394127664397e-06,-426.21393442390564,229.46660855685573,229.466243371472,229.46624337155288,-1.5914532665028958e-06,-1.5914529140070854e-06,5.016438463677539e-19,8.335165186311286e-24
23,2,2.9470517025518106,7196856730011.528,0.0011828088525131196,7.197090597907947e-06,3.3786275861155616e-06,3.2050162918556564e-09,8.066538436967423e-09,0.7264830744605084,0.3312885580734428,0.3951945163870656,1.6792145478090506,-1295.3557087211275,-94466033.98456849,-127546154.66702726,0.0,1.3712396446459586e-05,-1295.3557427684557,334.1152846018982,334.11830384024546,334.11830384109714,9.036516694704844e-06,9.036519243776908e-06,2.3364863916307932e-17,1.4822649402610463e-23
23,3,2.9470517025518106,19306977288832.457,0.0010897264261770906,1.5476449868459398e-05,5.184807582764668e-06,1.074771179777391e-08,2.4010827249156767e-08,0.6107707800371837,0.190487528561956,0.42028325147522766,1.8973987626707307,-4058.2241891022863,-143682337.2544265,-239297943.015189,0.0,2.8244419367400445e-05,-4058.2242490202716,385.6777640509635,385.6888098183714,385.68880982293615,2.8639886551662386e-05,2.8639898387305962e-05,1.5371460178103197e-17,1.8731974742991633e-23
23,4,2.9470517025518106,51794746792312.02,0.0009880156700797812,2.832737771481894e-05,7.569118801387583e-06,3.620084197562196e-08,6.821881479222696e-08,0.436024998041341,0.09879369031183229,0.3372313077295087,1.9533901194042682,-13140.426296084936,-229964370.45883086,-488667687.1517663,0.0,5.714114003776679e-05,-13140.426213926694,341.32182104184403,341.34303168362896,341.3430316852498,6.214264801518432e-05,6.214265276405229e-05,7.849720114496542e-18,5.563240863546884e-23
23,5,2.9470517025518106,138949549437313.6,0.0008803938142577935,4.5435717959075304e-05,1.0737530465420453e-05,1.1405616325933704e-07,1.8862326592582016e-07,0.25965193564917216,0.04772526970275187,0.2119266659464203,1.9456141468814128,-43998.61892229549,-439191220.0640289,-539941884.4867985,0.0,0.00010018100752533488,-43998.6188561702,240.7180315380598,240.74728327508748,240.74728327369849,0.0001215186782677069,0.00012151867249743376,2.600315279735063e-18,9.813400024344685e-23
23,6,2.9470517025518106,372759372031493.8,0.0007646287631655061,7.05179978622582e-05,1.560093481982769e-05,3.337254169374229e-07,5.135111051012742e-07,0.13909638727343923,0.022702730751913484,0.11639365652152575,1.9394902347980147,-156454.78448772224,-580605056.6822644,-1094687634.6971676,0.0,0.0002694685185515736,-156454.78472028015,152.2224406516761,152.26387344757757,152.2638734321225,0.00027218585987776045,0.00027218575834830894,3.0700848569650537e-18,1.295092352030807e-22
23,7,2.9470517025518106,1000000000000000.0,0.0006636864150531728,0.00010824182806805683,2.30941108526683e-05,9.358893707954387e-07,1.3874593359550246e-06,0.07128771921934023,0.010926286164899473,0.06036143305444075,1.9385224910368615,-582505.9117180281,-786869561.1570476,-2754958992.4263372,0.0,0.0007402826853049008,-582505.912095765,90.94872470699094,91.0108773602816,91.0108773598146,0.0006833812512587745,0.000683381246123993,2.7718469617590385e-18,3.6909123622001336e-22
24,0,3.088843596477481,1000000000000.0,0.0010183674076949345,1.4180477902717707e-06,1.2253037130090202e-06,3.224756993906237e-10,7.317763372701459e-10,0.8174565300216695,0.6303386430228607,0.18711788699880882,0.9655395223009625,-179.75767963671754,-31043328.15065207,-44179137.76520752,0.0,5.790541489764257e-06,-179.7576761250321,183.7430043272383,183.7417016228252,183.74170162289306,-7.0898177478850855e-06,-7.089817378513885e-06,1.6992903598311074e-17,5.383308673982447e-24
24,1,3.088843596477481,2682695795279.7275,0.0009645270644803832,3.583881552303092e-06,2.4011088908719624e-06,9.55270829768193e-10,2.3720781688653897e-09,0.7834845519613896,0.4940119979722015,0.28947255398918803,1.3100425997850405,-532.8776320135887,-53232276.67164134,-90373507.67083062,0.0,1.0010423474851506e-05,-532.8776373768573,300.11864327014473,300.11809315434334,300.11809315392804,-1.8329944297956757e-06,-1.8329958135776536e-06,9.66885374932262e-18,9.524349438920892e-24
