# generated 2026-09-11 21:26 by verify_open_reservoir.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# divertor_map.csv sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# transport_selection.csv sha256 07d4a87299d866da3999f9baef57595720bd10d9c78ddaa7c63599d88580eb72
# fractional step 0.05; threshold 0.1; te_floor 2.0; lengths [10.0, 20.0]; multipliers [0.0, 1.0, 2.0, 5.0]
set,L_cm,source_multiplier,direction,i,j,k_post,Te_pre,Te_post,ne,M,tau_QSS,tau_relax,tau_esc,tau_esc_over_tau_QSS,S_eff_pre,S_eff_post,alpha_eff_pre,alpha_eff_post,u_CRE_pre,u_CRE_post,rel_err_u_identity,rel_err_invS_vs_tauQSS,a3,a4,c3,c4,R_CRE_post,R_zero_u,Gamma0,nu_esc,u_open_post,ln_u_open_over_u_CRE_post,steady_err,eps_plateau,steady_err_over_eps_plateau,lo_ELM_crash,steady_err_over_lo_ELM_crash,relax_time,relax_over_tau_esc
breakdown45,10.0,2.0,heat,16,2,17,2.120950887920191,2.2229964825261948,7196856730011.528,317946.25875669264,0.0035918147093224628,1.1296923962458346e-08,7.014078200740082e-06,0.0019527951100971948,206.7731453892527,278.4125766304446,2.2079757002741918,2.0919435286837436,0.010678251743559965,0.007513825539068593,1.176836406102666e-14,6.387960792109126e-06,2.0685943141920015e-06,9.550796712816563e-07,4.791192588295968e-09,1.2858101872777151e-08,1.0149665285306988,0.37262051861945195,1522.402721776507,142570.40930830885,0.021329524086211138,1.043347491524053,0.45027947424882386,0.14863846389706392,3.0293603852139803,0.14658840556614883,3.071726392750979,7.00040775138819e-06,0.9980509984404722
breakdown45,10.0,5.0,heat,16,2,17,2.120950887920191,2.2229964825261948,7196856730011.528,317946.25875669264,0.0035918147093224628,1.1296923962458346e-08,7.014078200740082e-06,0.0019527951100971948,206.7731453892527,278.4125766304446,2.2079757002741918,2.0919435286837436,0.010678251743559965,0.007513825539068593,1.176836406102666e-14,6.387960792109126e-06,2.0685943141920015e-06,9.550796712816563e-07,4.791192588295968e-09,1.2858101872777151e-08,1.0149665285306988,0.37262051861945195,1522.402721776507,142570.40930830885,0.053301843528987355,1.9592261895943377,0.7776754658906404,0.14863846389706392,5.231993425532178,0.14658840556614883,5.305163548829993,7.00040775138819e-06,0.9980509984404722
breakdown45,10.0,0.0,heat,16,3,17,2.120950887920191,2.2229964825261948,19306977288832.457,151867.53181145515,0.0011152094437723093,7.343303933831304e-09,1.2703683894355565e-05,0.01139129870653181,669.4541611673276,896.7056855019255,6.563258605579078,6.189231872761279,0.009803895451385054,0.006902188725721062,1.4210854715202004e-14,1.4648541486583788e-05,4.565206404622619e-06,1.4860284292408737e-06,1.681414237379737e-08,3.916571501949271e-08,0.9777732060518072,0.42930768314657347,771.736413855596,78717.32391297258,7.774046740224127e-05,-4.486217909128518,0.5529842874918198,0.17188186940824313,3.2172345425124855,0.16440087567698392,3.3636334673686745,1.2560600249018938e-05,0.9887368383433879
breakdown45,10.0,1.0,heat,16,3,17,2.120950887920191,2.2229964825261948,19306977288832.457,151867.53181145515,0.0011152094437723093,7.343303933831304e-09,1.2703683894355565e-05,0.01139129870653181,669.4541611673276,896.7056855019255,6.563258605579078,6.189231872761279,0.009803895451385054,0.006902188725721062,1.4210854715202004e-14,1.4648541486583788e-05,4.565206404622619e-06,1.4860284292408737e-06,1.681414237379737e-08,3.916571501949271e-08,0.9777732060518072,0.42930768314657347,771.736413855596,78717.32391297258,0.009771213059453823,0.3476020520808469,0.17009967743252918,0.17188186940824313,0.9896312974611593,0.16440087567698392,1.034664059616947,1.2560600249018938e-05,0.9887368383433879
breakdown45,10.0,2.0,heat,16,3,17,2.120950887920191,2.2229964825261948,19306977288832.457,151867.53181145515,0.0011152094437723093,7.343303933831304e-09,1.2703683894355565e-05,0.01139129870653181,669.4541611673276,896.7056855019255,6.563258605579078,6.189231872761279,0.009803895451385054,0.006902188725721062,1.4210854715202004e-14,1.4648541486583788e-05,4.565206404622619e-06,1.4860284292408737e-06,1.681414237379737e-08,3.916571501949271e-08,0.9777732060518072,0.42930768314657347,771.736413855596,78717.32391297258,0.019464685651505404,1.0367632635801844,0.5872432283294791,0.17188186940824313,3.4165513230176447,0.16440087567698392,3.5720200753875484,1.2560600249018938e-05,0.9887368383433879
breakdown45,10.0,5.0,heat,16,3,17,2.120950887920191,2.2229964825261948,19306977288832.457,151867.53181145515,0.0011152094437723093,7.343303933831304e-09,1.2703683894355565e-05,0.01139129870653181,669.4541611673276,896.7056855019255,6.563258605579078,6.189231872761279,0.009803895451385054,0.006902188725721062,1.4210854715202004e-14,1.4648541486583788e-05,4.565206404622619e-06,1.4860284292408737e-06,1.681414237379737e-08,3.916571501949271e-08,0.9777732060518072,0.42930768314657347,771.736413855596,78717.32391297258,0.04854510342766015,1.9506547654420434,1.1908482199609827,0.17188186940824313,6.928294555213116,0.16440087567698392,7.243563728339077,1.2560600249018938e-05,0.9887368383433879
breakdown45,10.0,0.0,heat,16,4,17,2.120950887920191,2.2229964825261948,51794746792312.02,70139.60402406882,0.0003333277855144381,4.7523476950348154e-09,3.4080119367950466e-05,0.10224205976514456,2253.715082984607,3000.147495794945,19.998244842746352,18.746926459539317,0.00887345742757468,0.006248668269081585,4.618527782440651e-14,3.2519932435692844e-05,8.646058494155762e-06,2.2057627442440057e-06,5.9535048617960714e-08,1.1268270670112932e-07,0.8979614427144872,0.5283423726753987,260.37049142261657,29342.62022979935,0.0005796327209407012,-2.3777289798773067,0.3692482963274638,0.1473151230955294,2.5065199591763396,0.12727101720458775,2.9012755962647674,3.091881339544898e-05,0.9072389994186925
breakdown45,10.0,1.0,heat,16,4,17,2.120950887920191,2.2229964825261948,51794746792312.02,70139.60402406882,0.0003333277855144381,4.7523476950348154e-09,3.4080119367950466e-05,0.10224205976514456,2253.715082984607,3000.147495794945,19.998244842746352,18.746926459539317,0.00887345742757468,0.006248668269081585,4.618527782440651e-14,3.2519932435692844e-05,8.646058494155762e-06,2.2057627442440057e-06,5.9535048617960714e-08,1.1268270670112932e-07,0.8979614427144872,0.5283423726753987,260.37049142261657,29342.62022979935,0.008629979358917933,0.3228737492128357,0.13419495556117766,0.1473151230955294,0.9109380811782392,0.12727101720458775,1.0544031037754629,3.091881339544898e-05,0.9072389994186925
breakdown45,10.0,2.0,heat,16,4,17,2.120950887920191,2.2229964825261948,51794746792312.02,70139.60402406882,0.0003333277855144381,4.7523476950348154e-09,3.4080119367950466e-05,0.10224205976514456,2253.715082984607,3000.147495794945,19.998244842746352,18.746926459539317,0.00887345742757468,0.006248668269081585,4.618527782440651e-14,3.2519932435692844e-05,8.646058494155762e-06,2.2057627442440057e-06,5.9535048617960714e-08,1.1268270670112932e-07,0.8979614427144872,0.5283423726753987,260.37049142261657,29342.62022979935,0.016680325996895163,0.9818615768207369,0.5180237313505902,0.1473151230955294,3.5164328038111026,0.12727101720458775,4.070241149388071,3.091881339544898e-05,0.9072389994186925
breakdown45,10.0,5.0,heat,16,4,17,2.120950887920191,2.2229964825261948,51794746792312.02,70139.60402406882,0.0003333277855144381,4.7523476950348154e-09,3.4080119367950466e-05,0.10224205976514456,2253.715082984607,3000.147495794945,19.998244842746352,18.746926459539317,0.00887345742757468,0.006248668269081585,4.618527782440651e-14,3.2519932435692844e-05,8.646058494155762e-06,2.2057627442440057e-06,5.9535048617960714e-08,1.1268270670112932e-07,0.8979614427144872,0.5283423726753987,260.37049142261657,29342.62022979935,0.04083136591082686,1.8770821942829783,1.2661083888899607,0.1473151230955294,8.594558130117623,0.12727101720458775,9.94812814966895,3.091881339544898e-05,0.9072389994186925
breakdown45,10.0,0.0,heat,17,2,18,2.2229964825261948,2.329951810515372,7196856730011.528,242078.10091547365,0.002701721237924509,1.116053549539315e-08,6.8511980489387804e-06,0.0025358641568076594,278.4125766304446,370.13732872403807,2.0919435286837436,1.9832872519259657,0.007513825539068593,0.005358247055931691,1.5987211554602254e-14,7.881900254136376e-06,2.613711253267035e-06,1.21053301540864e-06,4.47601308623492e-09,1.1884133820375052e-08,1.0060126352297785,0.37663772167904297,1096.7170245841091,145959.87342022546,1.3553523585319656e-05,-5.979745602053865,0.6231705225974166,0.14256466137588886,4.3711430068518355,0.13995851016593017,4.4525375545839,6.833868151049658e-06,0.9974705302977183
breakdown45,10.0,1.0,heat,17,2,18,2.2229964825261948,2.329951810515372,7196856730011.528,242078.10091547365,0.002701721237924509,1.116053549539315e-08,6.8511980489387804e-06,0.0025358641568076594,278.4125766304446,370.13732872403807,2.0919435286837436,1.9832872519259657,0.007513825539068593,0.005358247055931691,1.5987211554602254e-14,7.881900254136376e-06,2.613711253267035e-06,1.21053301540864e-06,4.47601308623492e-09,1.1884133820375052e-08,1.0060126352297785,0.37663772167904297,1096.7170245841091,145959.87342022546,0.007508373068604608,0.3373819271791968,0.14224880073257662,0.14256466137588886,0.9977844394237403,0.13995851016593017,1.016364067922209,6.833868151049658e-06,0.9974705302977183
breakdown45,10.0,2.0,heat,17,2,18,2.2229964825261948,2.329951810515372,7196856730011.528,242078.10091547365,0.002701721237924509,1.116053549539315e-08,6.8511980489387804e-06,0.0025358641568076594,278.4125766304446,370.13732872403807,2.0919435286837436,1.9832872519259657,0.007513825539068593,0.005358247055931691,1.5987211554602254e-14,7.881900254136376e-06,2.613711253267035e-06,1.21053301540864e-06,4.47601308623492e-09,1.1884133820375052e-08,1.0060126352297785,0.37663772167904297,1096.7170245841091,145959.87342022546,0.015003192613623897,1.029626139573969,0.44541413946319475,0.14256466137588886,3.1242955664083323,0.13995851016593017,3.182472712342583,6.833868151049658e-06,0.9974705302977183
breakdown45,10.0,5.0,heat,17,2,18,2.2229964825261948,2.329951810515372,7196856730011.528,242078.10091547365,0.002701721237924509,1.116053549539315e-08,6.8511980489387804e-06,0.0025358641568076594,278.4125766304446,370.13732872403807,2.0919435286837436,1.9832872519259657,0.007513825539068593,0.005358247055931691,1.5987211554602254e-14,7.881900254136376e-06,2.613711253267035e-06,1.21053301540864e-06,4.47601308623492e-09,1.1884133820375052e-08,1.0060126352297785,0.37663772167904297,1096.7170245841091,145959.87342022546,0.03748765124868176,1.9453746989209613,0.7785212456775421,0.14256466137588886,5.460829059347866,0.13995851016593017,5.562514524872786,6.833868151049658e-06,0.9974705302977183
breakdown45,10.0,0.0,heat,17,3,18,2.2229964825261948,2.329951810515372,19306977288832.457,115888.35247170966,0.0008430833202537389,7.274961652937037e-09,1.2120527336584916e-05,0.01437642881244176,896.7056855019255,1186.1436925185953,6.189231872761279,5.841300315490021,0.006902188725721062,0.004924614405769679,1.8207657603852567e-14,1.796226395855971e-05,5.742117515579089e-06,1.878209017701442e-06,1.558449807096127e-08,3.604843185847265e-08,0.9683059314689492,0.4323211098931163,569.4627415168083,82504.66107869531,6.979620200162278e-05,-4.25642166159267,0.5437060574120165,0.1634868383368735,3.3256870274271293,0.1541633111007225,3.526818758172536,1.1948743983687413e-05,0.9858270726902296
breakdown45,10.0,1.0,heat,17,3,18,2.2229964825261948,2.329951810515372,19306977288832.457,115888.35247170966,0.0008430833202537389,7.274961652937037e-09,1.2120527336584916e-05,0.01437642881244176,896.7056855019255,1186.1436925185953,6.189231872761279,5.841300315490021,0.006902188725721062,0.004924614405769679,1.8207657603852567e-14,1.796226395855971e-05,5.742117515579089e-06,1.878209017701442e-06,1.558449807096127e-08,3.604843185847265e-08,0.9683059314689492,0.4323211098931163,569.4627415168083,82504.66107869531,0.006874160708634725,0.33352357904213775,0.16134304484342898,0.1634868383368735,0.9868870576050464,0.1541633111007225,1.046572259582668,1.1948743983687413e-05,0.9858270726902296
breakdown45,10.0,2.0,heat,17,3,18,2.2229964825261948,2.329951810515372,19306977288832.457,115888.35247170966,0.0008430833202537389,7.274961652937037e-09,1.2120527336584916e-05,0.01437642881244176,896.7056855019255,1186.1436925185953,6.189231872761279,5.841300315490021,0.006902188725721062,0.004924614405769679,1.8207657603852567e-14,1.796226395855971e-05,5.742117515579089e-06,1.878209017701442e-06,1.558449807096127e-08,3.604843185847265e-08,0.9683059314689492,0.4323211098931163,569.4627415168083,82504.66107869531,0.01367852521526783,1.0215811221672153,0.5745034268026044,0.1634868383368735,3.514065307317332,0.1541633111007225,3.7265898267276634,1.1948743983687413e-05,0.9858270726902296
breakdown45,10.0,5.0,heat,17,3,18,2.2229964825261948,2.329951810515372,19306977288832.457,115888.35247170966,0.0008430833202537389,7.274961652937037e-09,1.2120527336584916e-05,0.01437642881244176,896.7056855019255,1186.1436925185953,6.189231872761279,5.841300315490021,0.006902188725721062,0.004924614405769679,1.8207657603852567e-14,1.796226395855971e-05,5.742117515579089e-06,1.878209017701442e-06,1.558449807096127e-08,3.604843185847265e-08,0.9683059314689492,0.4323211098931163,569.4627415168083,82504.66107869531,0.03409161873516714,1.9348055908727142,1.1808649546161214,0.1634868383368735,7.222997071989888,0.1541633111007225,7.659831293092842,1.1948743983687413e-05,0.9858270726902296
breakdown45,10.0,0.0,heat,17,4,18,2.2229964825261948,2.329951810515372,51794746792312.02,54172.82936581228,0.0002535002824918689,4.67947281800735e-09,3.251568772242935e-05,0.12826686977546978,3000.147495794945,3944.9261469069643,18.746926459539317,17.592187355265136,0.006248668269081585,0.00445944656506638,4.618527782440651e-14,3.9891059115282346e-05,1.0808009212841951e-05,2.7787752026135238e-06,5.469909234468119e-08,1.034769534893187e-07,0.8880464251204963,0.5286113525784023,192.17395376728325,30754.385653365687,0.0005069895177323633,-2.174289620470995,0.3539142640891162,0.13905888517830745,2.545067606685554,0.11490830760323065,3.0799710784285006,2.8819015367104266e-05,0.8863111127501968
breakdown45,10.0,1.0,heat,17,4,18,2.2229964825261948,2.329951810515372,51794746792312.02,54172.82936581228,0.0002535002824918689,4.67947281800735e-09,3.251568772242935e-05,0.12826686977546978,3000.147495794945,3944.9261469069643,18.746926459539317,17.592187355265136,0.006248668269081585,0.00445944656506638,4.618527782440651e-14,3.9891059115282346e-05,1.0808009212841951e-05,2.7787752026135238e-06,5.469909234468119e-08,1.034769534893187e-07,0.8880464251204963,0.5286113525784023,192.17395376728325,30754.385653365687,0.006045253644508884,0.3042487727936664,0.12382865570232937,0.13905888517830745,0.890476401731186,0.11490830760323065,1.0776301408067028,2.8819015367104266e-05,0.8863111127501968
breakdown45,10.0,2.0,heat,17,4,18,2.2229964825261948,2.329951810515372,51794746792312.02,54172.82936581228,0.0002535002824918689,4.67947281800735e-09,3.251568772242935e-05,0.12826686977546978,3000.147495794945,3944.9261469069643,18.746926459539317,17.592187355265136,0.006248668269081585,0.00445944656506638,4.618527782440651e-14,3.9891059115282346e-05,1.0808009212841951e-05,2.7787752026135238e-06,5.469909234468119e-08,1.034769534893187e-07,0.8880464251204963,0.5286113525784023,192.17395376728325,30754.385653365687,0.011583517771285405,0.9545585361346124,0.4931829549049367,0.13905888517830745,3.5465763606011635,0.11490830760323065,4.291969529373443,2.8819015367104266e-05,0.8863111127501968
breakdown45,10.0,5.0,heat,17,4,18,2.2229964825261948,2.329951810515372,51794746792312.02,54172.82936581228,0.0002535002824918689,4.67947281800735e-09,3.251568772242935e-05,0.12826686977546978,3000.147495794945,3944.9261469069643,18.746926459539317,17.592187355265136,0.006248668269081585,0.00445944656506638,4.618527782440651e-14,3.9891059115282346e-05,1.0808009212841951e-05,2.7787752026135238e-06,5.469909234468119e-08,1.034769534893187e-07,0.8880464251204963,0.5286113525784023,192.17395376728325,30754.385653365687,0.028198310151614964,1.8442373826647616,1.2261199416321245,0.13905888517830745,8.817271475029727,0.11490830760323065,10.670420330841702,2.8819015367104266e-05,0.8863111127501968
breakdown45,10.0,0.0,heat,18,2,19,2.329951810515372,2.442053094548651,7196856730011.528,186464.29250238632,0.0020569982279476295,1.1031593236122164e-08,6.692100282091217e-06,0.0032533330321671016,370.13732872403807,486.15001758487824,1.9832872519259657,1.8814298016237523,0.005358247055931691,0.003870060132817556,2.0650148258027912e-14,9.724594234761241e-06,3.265905566950583e-06,1.5170583304544396e-06,4.183431143344842e-09,1.0988844856867812e-08,0.9977894512649025,0.38069798944611355,800.6824210735364,149429.918537848,1.2549887545430635e-05,-5.73131361908467,0.6153868490857966,0.1367000452527669,4.501731129261207,0.13343043850850275,4.612042469204518,6.670399041515957e-06,0.9967571853886688
breakdown45,10.0,1.0,heat,18,2,19,2.329951810515372,2.442053094548651,7196856730011.528,186464.29250238632,0.0020569982279476295,1.1031593236122164e-08,6.692100282091217e-06,0.0032533330321671016,370.13732872403807,486.15001758487824,1.9832872519259657,1.8814298016237523,0.005358247055931691,0.003870060132817556,2.0650148258027912e-14,9.724594234761241e-06,3.265905566950583e-06,1.5170583304544396e-06,4.183431143344842e-09,1.0988844856867812e-08,0.9977894512649025,0.38069798944611355,800.6824210735364,149429.918537848,0.0053534211416330245,0.3244657771459031,0.13630895258647646,0.1367000452527669,0.997139045085411,0.13343043850850275,1.0215731441052731,6.670399041515957e-06,0.9967571853886688
breakdown45,10.0,2.0,heat,18,2,19,2.329951810515372,2.442053094548651,7196856730011.528,186464.29250238632,0.0020569982279476295,1.1031593236122164e-08,6.692100282091217e-06,0.0032533330321671016,370.13732872403807,486.15001758487824,1.9832872519259657,1.8814298016237523,0.005358247055931691,0.003870060132817556,2.0650148258027912e-14,9.724594234761241e-06,3.265905566950583e-06,1.5170583304544396e-06,4.183431143344842e-09,1.0988844856867812e-08,0.9977894512649025,0.38069798944611355,800.6824210735364,149429.918537848,0.010694292395720617,1.0164401330708719,0.4403793647502423,0.1367000452527669,3.221501236052654,0.13343043850850275,3.300441560957468,6.670399041515957e-06,0.9967571853886688
breakdown45,10.0,5.0,heat,18,2,19,2.329951810515372,2.442053094548651,7196856730011.528,186464.29250238632,0.0020569982279476295,1.1031593236122164e-08,6.692100282091217e-06,0.0032533330321671016,370.13732872403807,486.15001758487824,1.9832872519259657,1.8814298016237523,0.005358247055931691,0.003870060132817556,2.0650148258027912e-14,9.724594234761241e-06,3.265905566950583e-06,1.5170583304544396e-06,4.183431143344842e-09,1.0988844856867812e-08,0.9977894512649025,0.38069798944611355,800.6824210735364,149429.918537848,0.026716906157983396,1.9320265093472087,0.7787459137050998,0.1367000452527669,5.6967494945970945,0.13343043850850275,5.836343808878922,6.670399041515957e-06,0.9967571853886688
