# generated 2026-09-21 21:15 by verify_balmer_optical_depth.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# A_resolved.npy  sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633  (G3)
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G2 gate)
# wiese_fuhr.pdf  sha256 937ebe60cfa92cd3d0d0cd4382fb881051b1635c61c6d498bdaa4a75ad7d740b  (read from data/raw/wiese_fuhr.pdf page index 8 and equal to the transcription)
# D = 10 cm; tau_full = kappa_0 D; tau_half = kappa_0 D/2; T_n = Te; m_H = 1.67262e-24 g; n_ion = n_e
# (a) n(n=2) = n_2s + n_2p, f = 0.64108 (2-3), 0.11938 (2-4), lambda_vac = 6564.64, 4862.7 A (Wiese and Fuhr 2009 Table 4 rows 40, 41)
# (b) per component f_lu = A_ul (g_u/g_l) m_e c lambda^2/(8 pi^2 e^2) from A_resolved.npy, lambda from state_index I_eV
# Theta = escape_factor.escape_factor_quadrature(tau); shift = Theta(H_alpha)/Theta(H_beta) - 1
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
i,j,Te,ne,u_CRE,n2s_per_ion,n2p_per_ion,n2_cm3,n2p_over_n2s,defended,kappa0_Halpha_a,tau_half_Halpha_a,Theta_half_Halpha_a,tau_full_Halpha_a,Theta_full_Halpha_a,kappa0_Hbeta_a,tau_half_Hbeta_a,Theta_half_Hbeta_a,tau_full_Hbeta_a,Theta_full_Hbeta_a,shift_half_a,shift_full_a,kappa0_Halpha_b,tau_half_Halpha_b,Theta_half_Halpha_b,tau_full_Halpha_b,Theta_full_Halpha_b,kappa0_Hbeta_b,tau_half_Hbeta_b,Theta_half_Hbeta_b,tau_full_Hbeta_b,Theta_full_Hbeta_b,shift_half_b,shift_full_b,tau_b_over_a_Halpha
14,6,1.93069772888325,372759372031493.8,0.014631606744475124,3.971518159471404e-07,1.189823444049552e-06,591559901.3458837,2.995890730631617,False,0.00019383446000042576,0.0009691723000021287,0.9993149627697804,0.0019383446000042575,0.9986304673868123,2.673725987806174e-05,0.0001336862993903087,0.99990547467016,0.0002673725987806174,0.9998109596575446,-0.0005905677239885776,-0.0011807154735897774,0.00019360220735926807,0.0009680110367963403,0.9993157832577427,0.0019360220735926807,0.9986321070655743,2.6707559872828024e-05,0.00013353779936414013,0.9999055796640809,0.00026707559872828025,0.9998111696224795,-0.0005898521003716573,-0.0011792852417826793,0.9988017990136678
14,7,1.93069772888325,1000000000000000.0,0.012848379431589261,9.066699875856402e-07,2.718611080314852e-06,3625281067.900492,2.998457120604826,False,0.0011878837570760041,0.005939418785380021,0.9958103627682829,0.011878837570760041,0.9916409881085706,0.0001638550581656106,0.000819275290828053,0.9994208786025949,0.001638550581656106,0.9988421444547835,-0.0036126079728894256,-0.007209503910293624,0.0011865420901635171,0.005932710450817585,0.9958150833454059,0.01186542090163517,0.9916503836344739,0.000163677910742914,0.0008183895537145701,0.9994215044947276,0.0016367791074291401,0.9988433954024694,-0.0036085086553594437,-0.007201340871956341,0.9988705402321608
15,0,2.023589647725157,1000000000000.0,0.017585688510454337,2.53913495583699e-09,5.069835309633579e-09,7608.970265470569,1.9966781592207175,True,2.435308957514381e-09,1.2176544787571903e-08,1.0,2.4353089575143807e-08,1.0,3.3592318146262853e-10,1.6796159073131426e-09,1.0,3.3592318146262853e-09,1.0,0.0,0.0,2.3454230901677045e-09,1.1727115450838522e-08,1.0,2.3454230901677044e-08,1.0,3.3036928546496943e-10,1.651846427324847e-09,1.0,3.303692854649694e-09,1.0,0.0,0.0,0.9630905692399625
15,1,2.023589647725157,2682695795279.7275,0.016542795928791505,5.0615675230114156e-09,1.2788832125132196e-08,47887.192080137596,2.5266544537814224,True,1.5326661000660193e-08,7.663330500330096e-08,1.0,1.5326661000660191e-07,1.0,2.114138622393074e-09,1.057069311196537e-08,1.0,2.114138622393074e-08,1.0,0.0,0.0,1.5089891245613032e-08,7.544945622806516e-08,1.0,1.5089891245613032e-07,1.0,2.0987796282246635e-09,1.0493898141123317e-08,1.0,2.0987796282246635e-08,1.0,0.0,0.0,0.9845517719066821
15,2,2.023589647725157,7196856730011.528,0.01538935579350243,1.1370431801869482e-08,3.1883543451050874e-08,311292.662898732,2.804074990873144,True,9.963159059853457e-08,4.981579529926728e-07,1.0,9.963159059853457e-07,1.0,1.3743045121552799e-08,6.871522560776399e-08,1.0,1.3743045121552799e-07,1.0,0.0,0.0,9.897416611756615e-08,4.948708305878308e-07,1.0,9.897416611756616e-07,1.0,1.3695727375474166e-08,6.847863687737083e-08,1.0,1.3695727375474165e-07,1.0,0.0,0.0,0.9934014454951592
15,3,2.023589647725157,19306977288832.457,0.014121757107367282,2.6784058225851994e-08,7.831037215355321e-08,2029055.78051796,2.923767992632572,True,6.494147756123644e-07,3.2470738780618217e-06,0.9999977039750854,6.494147756123643e-06,0.999995407956258,8.957938451275796e-08,4.4789692256378983e-07,1.0,8.957938451275797e-07,1.0,-2.2960249146386502e-06,-4.592043742035479e-06,6.473582129002687e-07,3.2367910645013434e-06,0.9999977112461135,6.473582129002687e-06,0.9999954224982756,8.940372153011583e-08,4.4701860765057913e-07,1.0,8.940372153011583e-07,1.0,-2.2887538865257184e-06,-4.577501724445376e-06,0.9968332061583347
15,4,2.023589647725157,51794746792312.02,0.012778472885365343,6.366220255038852e-08,1.8914491667716462e-07,13094080.727684952,2.97107088821592,True,4.190860388987931e-06,2.0954301944939656e-05,0.9999851831977512,4.190860388987931e-05,0.9999703666490025,5.780815409850196e-07,2.890407704925098e-06,0.9999979561755232,5.780815409850196e-06,0.9999959123558697,-1.2773003877808442e-05,-2.55458112893292e-05,4.18303358120311e-06,2.091516790601555e-05,0.9999852108692227,4.18303358120311e-05,0.9999704219909993,5.772722875059282e-07,2.886361437529641e-06,0.9999979590366594,5.772722875059282e-06,0.9999959180781292,-1.2748193455425216e-05,-2.5496191203289165e-05,0.9981324102789519
15,5,2.023589647725157,138949549437313.6,0.01141477448269532,1.4999459597389305e-07,4.483514389125956e-07,83139911.95508072,2.9891172812028,True,2.6609562824811935e-05,0.0001330478141240597,0.9999059260982613,0.0002660956282481194,0.9998118624154382,3.6704866435361636e-06,1.8352433217680817e-05,0.9999870229672493,3.6704866435361635e-05,0.9999740461289537,-8.109792139832095e-05,-0.0001621879229199985,2.657284019560437e-05,0.00013286420097802186,0.9999060559182684,0.0002657284019560437,0.9998121220272681,3.66612116693859e-06,1.833060583469295e-05,0.9999870384013086,3.66612116693859e-05,0.9999740769966102,-8.098353271623893e-05,-0.00016195916781014397,0.9986199461656197
15,6,2.023589647725157,372759372031493.8,0.009997425329044815,3.4430043470129634e-07,1.031494243489412e-06,512840360.2866396,2.9959132766832033,True,0.00016413846809844478,0.0008206923404922239,0.9994198772677865,0.0016413846809844477,0.9988401431254521,2.2641035435729155e-05,0.00011320517717864578,0.9999199555509216,0.00022641035435729155,0.9998399185000992,-0.0005001183148301003,-0.000999935445813116,0.00016394189641040787,0.0008197094820520393,0.9994205717883937,0.0016394189641040786,0.9988415312368056,2.2615891464586113e-05,0.00011307945732293056,0.999920044440072,0.00022615891464586112,0.999840096261978,-0.0004995125904870834,-0.0009987247249891862,0.9988024032981774
15,7,2.023589647725157,1000000000000000.0,0.008766045921130094,7.834511720937186e-07,2.349150977967572e-06,3132602150.0612903,2.9984650756085154,True,0.001002613206545534,0.00501306603272767,0.9964624711729724,0.01002613206545534,0.9929393888111925,0.0001382990922281098,0.000691495461140549,0.9995111768773447,0.001382990922281098,0.9990226296586772,-0.0030501967110533323,-0.006089192243385999,0.001001481008761514,0.00500740504380757,0.9964664577567782,0.01001481008761514,0.9929473294405784,0.00013814958665838242,0.0006907479332919121,0.9995117051611666,0.0013814958665838242,0.9990236856303002,-0.003046735109417553,-0.0060822944211659236,0.9988707531711847
16,0,2.120950887920191,1000000000000.0,0.012182575147374784,2.2093368729573316e-09,4.420659803642432e-09,6629.996676599764,2.0008989383882914,True,2.072704585937463e-09,1.0363522929687315e-08,1.0,2.072704585937463e-08,1.0,2.859060311801038e-10,1.429530155900519e-09,1.0,2.859060311801038e-09,1.0,0.0,0.0,1.996618570958131e-09,9.983092854790654e-09,1.0,1.996618570958131e-08,1.0,2.8120388155896273e-10,1.4060194077948135e-09,1.0,2.812038815589627e-09,1.0,0.0,0.0,0.9632914330891398
16,1,2.120950887920191,2682695795279.7275,0.011469593815418337,4.412510471484535e-09,1.115994854842491e-08,41776.17033487694,2.5291608077862042,True,1.3060287064941951e-08,6.530143532470976e-08,1.0,1.3060287064941953e-07,1.0,1.801518106412421e-09,9.007590532062105e-09,1.0,1.801518106412421e-08,1.0,0.0,0.0,1.2859654312609918e-08,6.429827156304959e-08,1.0,1.2859654312609918e-07,1.0,1.788497316761069e-09,8.942486583805345e-09,1.0,1.788497316761069e-08,1.0,0.0,0.0,0.9846379523409866
16,2,2.120950887920191,7196856730011.528,0.010678251743559965,9.925065167078404e-09,2.7841962434510614e-08,271803.8867670271,2.8052170908522434,True,8.497276696472967e-08,4.2486383482364837e-07,1.0,8.497276696472967e-07,1.0,1.1721027070671368e-08,5.860513535335684e-08,1.0,1.1721027070671368e-07,1.0,0.0,0.0,8.441493869861858e-08,4.2207469349309287e-07,1.0,8.441493869861857e-07,1.0,1.1680842116481198e-08,5.840421058240599e-08,1.0,1.1680842116481198e-07,1.0,0.0,0.0,0.9934352112325276
16,3,2.120950887920191,19306977288832.457,0.009803895451385054,2.3393488585674724e-08,6.840783703758745e-08,1772406.108893036,2.9242255505011676,True,5.540989610164084e-07,2.7704948050820416e-06,0.9999980409665518,5.540989610164083e-06,0.9999960819375352,7.643165162080659e-08,3.8215825810403297e-07,1.0,7.643165162080659e-07,1.0,-1.9590334482399996e-06,-3.918062464802752e-06,5.523512903917129e-07,2.761756451958565e-06,0.9999980471454866,5.52351290391713e-06,0.9999960942953768,7.62821907899245e-08,3.814109539496225e-07,1.0,7.62821907899245e-07,1.0,-1.9528545134317454e-06,-3.905704623163864e-06,0.9968459232959226
16,4,2.120950887920191,51794746792312.02,0.00887345742757468,5.5601521463888764e-08,1.652056971645423e-07,11436653.97877427,2.971244182082996,True,3.5753871843179446e-06,1.7876935921589723e-05,0.9999873591896388,3.5753871843179446e-05,0.9999747185637871,4.931840102713952e-07,2.465920051356976e-06,0.9999982563329652,4.931840102713952e-06,0.999996512669441,-1.0897162327494492e-05,-2.1794181657486256e-05,3.568726642026498e-06,1.784363321013249e-05,0.9999873827378684,3.568726642026498e-05,0.9999747656595598,4.924946060518369e-07,2.4624730302591844e-06,0.9999982587703724,4.924946060518369e-06,0.9999965175442453,-1.087605144178827e-05,-2.1751960435856255e-05,0.9981371130039676
16,5,2.120950887920191,138949549437313.6,0.007923907099726794,1.3086439183230682e-07,3.9117738117747597e-07,72537469.14716566,2.9891812104146807,True,2.2677046805208174e-05,0.00011338523402604087,0.999919828243281,0.00022677046805208174,0.9998396639083699,3.1280407709572843e-06,1.564020385478642e-05,0.9999889407764094,3.128040770957284e-05,0.9999778816940459,-6.911329746783768e-05,-0.00013822084288694914,2.264579024735823e-05,0.00011322895123679115,0.9999199387416776,0.0002264579024735823,0.9998398848847194,3.124322772412195e-06,1.5621613862060974e-05,0.9999889539213515,3.124322772412195e-05,0.9999779079835948,-6.901594202934902e-05,-0.00013802614815128234,0.9986216654170875
16,6,2.120950887920191,372759372031493.8,0.0069322515858876044,2.996323067465403e-07,8.976793275721912e-07,446309132.9346519,2.995936377219631,True,0.00013952751889671417,0.0006976375944835709,0.999506836195512,0.0013952751889671417,0.9990139532166602,1.924623481745415e-05,9.623117408727074e-05,0.9999319569574254,0.00019246234817454149,0.9998639192609222,-0.00042514969039197936,-0.0008500817240113534,0.00013936050758718013,0.0006968025379359006,0.999507426333617,0.0013936050758718013,0.9990151328211914,1.9224866083666126e-05,9.612433041833064e-05,0.9999320325013759,0.00019224866083666128,0.9998640703369587,-0.0004246350291395862,-0.0008490529272455749,0.9988030224370458
16,7,2.120950887920191,1000000000000000.0,0.006069725268064823,6.795500149522257e-07,2.0376125544383055e-06,2717162569.3905315,2.998473268493056,True,0.0008494537166497823,0.004247268583248911,0.9970019286991034,0.008494537166497822,0.9940142341632817,0.00011717248200552556,0.0005858624100276278,0.9995858317836136,0.0011717248200552555,0.9991718616333967,-0.0025849736984562277,-0.005161902239404048,0.0008484946600240864,0.004242473300120432,0.997005307745724,0.008484946600240864,0.9940209688814068,0.00011704582604829186,0.0005852291302414594,0.9995862793660094,0.0011704582604829187,0.9991727563703343,-0.0025820398634546216,-0.005156052800761146,0.9988709724769016
17,0,2.2229964825261948,1000000000000.0,0.008558834021596013,1.929669715956744e-09,3.8693915513427e-09,5799.061267299444,2.0052092435021853,True,1.7708334341655192e-09,8.854167170827596e-09,1.0,1.7708334341655192e-08,1.0,2.442663380388608e-10,1.2213316901943041e-09,1.0,2.4426633803886083e-09,1.0,0.0,0.0,1.706190886415694e-09,8.53095443207847e-09,1.0,1.706190886415694e-08,1.0,2.402705922043852e-10,1.201352961021926e-09,1.0,2.402705922043852e-09,1.0,0.0,0.0,0.9634959751139514
17,1,2.2229964825261948,2682695795279.7275,0.008064476817686156,3.8612946931202225e-09,9.775695227254471e-09,36583.895519661215,2.531714361162877,True,1.1171460750647213e-08,5.585730375323606e-08,1.0,1.1171460750647212e-07,1.0,1.5409759921273298e-09,7.704879960636648e-09,1.0,1.5409759921273297e-08,1.0,0.0,0.0,1.100082372479618e-08,5.50041186239809e-08,1.0,1.100082372479618e-07,1.0,1.529896665368556e-09,7.64948332684278e-09,1.0,1.529896665368556e-08,1.0,0.0,0.0,0.9847256299189749
17,2,2.2229964825261948,7196856730011.528,0.007513825539068593,8.696227160127795e-09,2.4404912291295088e-08,238224.15823202286,2.8063793461136366,True,7.274544702640403e-08,3.6372723513202016e-07,1.0,7.274544702640403e-07,1.0,1.0034407308620286e-08,5.0172036543101425e-08,1.0,1.0034407308620285e-07,1.0,0.0,0.0,7.227038667104369e-08,3.613519333552185e-07,1.0,7.22703866710437e-07,1.0,1.000015366198149e-08,5.000076830990745e-08,1.0,1.000015366198149e-07,1.0,0.0,0.0,0.9934695520506196
17,3,2.2229964825261948,19306977288832.457,0.006902188725721062,2.0509236863050755e-08,5.998318130322039e-08,1554065.2894594022,2.9246910406152415,True,4.745579752656063e-07,2.3727898763280314e-06,0.9999983221858134,4.745579752656063e-06,0.9999966443748773,6.545987700977135e-08,3.2729938504885677e-07,1.0,6.545987700977135e-07,1.0,-1.6778141865847473e-06,-3.355625122658523e-06,4.730673212095534e-07,2.365336606047767e-06,0.9999983274560613,4.730673212095534e-06,0.9999966549153527,6.53322369603359e-08,3.266611848016795e-07,1.0,6.53322369603359e-07,1.0,-1.6725439386799934e-06,-3.345084647277119e-06,0.9968588578556318
17,4,2.2229964825261948,51794746792312.02,0.006248668269081585,4.8744175279650617e-08,1.448394456168376e-07,10026614.62747253,2.9714205807335543,True,3.0617825188265207e-06,1.5308912594132604e-05,0.9999891750317464,3.061782518826521e-05,0.9999783501988007,4.223380863020505e-07,2.111690431510253e-06,0.9999985068106634,4.223380863020506e-06,0.9999970136239014,-9.331792851119403e-06,-1.866348083690017e-05,3.0560934193898992e-06,1.5280467096949497e-05,0.9999891951454992,3.0560934193898995e-05,0.999978390425804,4.217485880903871e-07,2.1087429404519354e-06,0.9999985088948508,4.217485880903871e-06,0.9999970177922689,-9.313763239315875e-06,-1.8627422015748962e-05,0.9981418995628724
17,5,2.2229964825261948,138949549437313.6,0.005578221003893839,1.1460030448229407e-07,3.425685489306435e-07,63523406.198500946,2.989246411501209,True,1.939785878495601e-05,9.698929392478005e-05,0.999931420928032,0.0001939785878495601,0.9998628472866974,2.6757140676130176e-06,1.3378570338065088e-05,0.9999905399738602,2.6757140676130177e-05,0.9999810800510566,-5.9119605101187744e-05,-0.00011823500135932363,1.937115605755022e-05,9.68557802877511e-05,0.9999315153289593,0.0001937115605755022,0.9998630360736116,2.6725357320648855e-06,1.3362678660324427e-05,0.9999905512108502,2.6725357320648854e-05,0.9999811025247919,-5.903643971383321e-05,-0.00011806868238029011,0.9986234188163851
17,6,2.2229964825261948,372759372031493.8,0.00487476717942713,2.617196135102227e-07,7.841015016460797e-07,389839622.14293987,2.9959600319196285,True,0.00011904358395831442,0.0005952179197915721,0.9995792196281499,0.0011904358395831442,0.9991586436970716,1.642070889305402e-05,8.210354446527011e-05,0.9999419459728598,0.00016420708893054021,0.9998838958373563,-0.0003627474036574929,-0.000725336354854722,0.00011890116693104222,0.0005945058346552111,0.9995797229038803,0.0011890116693104222,0.9991596497597881,1.6402481783656098e-05,8.201240891828049e-05,0.9999420104111054,0.00016402481783656098,0.9998840247052136,-0.00036230851734708747,-0.0007244589647675825,0.9988036564211468
17,7,2.2229964825261948,1000000000000000.0,0.004262337832773377,5.915672166440239e-07,1.7738034774055368e-06,2365370694.0495605,2.998481706725349,True,0.0007223026824768968,0.003611513412384484,0.9974500356516909,0.007223026824768968,0.9949075781915397,9.963344253629354e-05,0.0004981672126814677,0.99964781421612,0.0009963344253629354,0.9992957716517873,-0.0021985528634927975,-0.004391285928283306,0.0007214873460164716,0.0036074367300823577,0.9974529098191288,0.0072148734601647155,0.9949133096148322,9.952575487757909e-05,0.0004976287743878955,0.9996481947947418,0.000995257548775791,0.9992965324996699,-0.002196057560093667,-0.00438630851032118,0.9988711983491058
18,0,2.329951810515372,1000000000000.0,0.006094050990842902,1.6915443108913153e-09,3.3993344806837163e-09,5090.878791575032,2.0096041580445063,True,1.5184786546575524e-09,7.592393273287761e-09,1.0,1.5184786546575522e-08,1.0,2.0945686545508664e-10,1.047284327275433e-09,1.0,2.094568654550866e-09,1.0,0.0,0.0,1.4633638455402088e-09,7.3168192277010434e-09,1.0,1.4633638455402087e-08,1.0,2.0604934914750128e-10,1.0302467457375065e-09,1.0,2.060493491475013e-09,1.0,0.0,0.0,0.9637039289631812
18,1,2.329951810515372,2682695795279.7275,0.005746628724437755,3.391251905274113e-09,8.594490147151761e-09,32154.099807350307,2.5343119258659357,True,9.59074380203113e-09,4.795371901015565e-08,1.0,9.59074380203113e-08,1.0,1.322934061664025e-09,6.614670308320125e-09,1.0,1.322934061664025e-08,1.0,0.0,0.0,9.445105371411768e-09,4.722552685705884e-08,1.0,9.445105371411769e-08,1.0,1.3134732970721639e-09,6.567366485360819e-09,1.0,1.3134732970721639e-08,1.0,0.0,0.0,0.9848146886596515
18,2,2.329951810515372,7196856730011.528,0.005358247055931691,7.647196392970343e-09,2.1469964789988042e-08,209552.03741840448,2.807560272641125,True,6.250400154614604e-08,3.125200077307302e-07,1.0,6.250400154614604e-07,1.0,8.62171634885979e-09,4.310858174429895e-08,1.0,8.62171634885979e-08,1.0,0.0,0.0,6.209800199568613e-08,3.1049000997843063e-07,1.0,6.209800199568613e-07,1.0,8.592414930674663e-09,4.296207465337332e-08,1.0,8.592414930674664e-08,1.0,0.0,0.0,0.9935044230702547
18,3,2.329951810515372,19306977288832.457,0.004924614405769679,1.8045631220803533e-08,5.278642877147172e-08,1367552.9735920765,2.92516388734676,True,4.079059990486567e-07,2.0395299952432833e-06,0.9999985578357107,4.079059990486567e-06,0.9999971156738231,5.6265994717143615e-08,2.813299735857181e-07,1.0,5.626599471714362e-07,1.0,-1.442164289322534e-06,-2.8843261768995987e-06,4.066300665107599e-07,2.0331503325537996e-06,0.999998562346806,4.066300665107599e-06,0.9999971246959986,5.61566009873176e-08,2.80783004936588e-07,1.0,5.61566009873176e-07,1.0,-1.437653194047428e-06,-2.87530400144842e-06,0.9968719936924866
18,4,2.329951810515372,51794746792312.02,0.00445944656506638,4.2886547287819926e-08,1.274416591839764e-07,8822106.325795332,2.971599889557225,True,2.631408189684089e-06,1.3157040948420445e-05,0.9999906966170965,2.631408189684089e-05,0.999981393334136,3.6297284091120306e-07,1.8148642045560152e-06,0.9999987166981649,3.6297284091120305e-06,0.9999974333982315,-8.020091360583237e-06,-1.604010526401467e-05,2.6265315710152377e-06,1.3132657855076189e-05,0.9999907138583624,2.6265315710152377e-05,0.9999814278162973,3.624669671560052e-07,1.8123348357800261e-06,0.9999987184866961,3.6246696715600522e-06,0.9999974369752885,-8.004638591740942e-06,-1.6009200023203718e-05,0.9981467646532495
18,5,2.329951810515372,138949549437313.6,0.0039797319479557254,1.007160931330986e-07,3.0107190962387844e-07,55828261.95240007,2.989312832319708,True,1.66521395562675e-05,8.326069778133751e-05,0.9999411277971397,0.00016652139556267502,0.9998822595963814,2.296973318576573e-06,1.1484866592882866e-05,0.999991879011028,2.296973318576573e-05,0.9999837580982089,-5.0751626041734e-05,-0.00010150015038301596,1.6629246277366847e-05,8.314623138683423e-05,0.9999412087316049,0.00016629246277366847,0.9998824214543156,2.294246640432687e-06,1.1471233202163435e-05,0.9999918886512006,2.294246640432687e-05,0.9999837773783735,-5.068033068156286e-05,-0.00010135756834339649,0.9986252049579996
18,6,2.329951810515372,372759372031493.8,0.0034741141992531734,2.2940901257024109e-07,6.873057853133193e-07,341714032.39105374,2.995984236246508,True,0.0001019245370841446,0.0005096226854207229,0.999639717305608,0.0010192453708414459,0.9992795844917428,1.4059331018663708e-05,7.029665509331853e-05,0.9999502941849824,0.00014059331018663706,0.999900591222837,-0.000310592317618652,-0.0006210684707513847,0.00010180266643785934,0.0005090133321892967,0.9996401480042661,0.0010180266643785934,0.9992804455309299,1.404372899510138e-05,7.02186449755069e-05,0.9999503493433017,0.0001404372899510138,0.9999007015331473,-0.00031021674150055745,-0.0006203175988038767,0.9988043051283653
18,7,2.329951810515372,1000000000000000.0,0.0030335949778314917,5.167611011002052e-07,1.5495031989978685e-06,2066264300.0980735,2.9984903966241148,True,0.0006163136784502265,0.0030815683922511324,0.9978237409337474,0.006163136784502265,0.9956529498145713,8.501346451550303e-05,0.00042506732257751516,0.9996994841658118,0.0008501346451550303,0.9993990726101644,-0.0018763070920553293,-0.0037483752969763584,0.0006156181259118576,0.003078090629559288,0.9978261939076193,0.006156181259118576,0.9956578434437902,8.492158723166437e-05,0.0004246079361583219,0.9996998088884061,0.0008492158723166438,0.9993997218301212,-0.0018741775922416215,-0.0037441259033760277,0.9988714309568498
