direction,k,i,j,Te,ne,dlnTe,lnx,G,Sbar,eps,tau_QSS,M,window_ok
heat,2,22,7,2.8117686979742302,1000000000000000.0,0.09398306502016522,-0.5532694409596876,-5.886905697754981,-0.07636070589834217,0.0431531956635387,1.4157938034430003e-06,1133.9794508224127,False
heat,2,23,0,2.9470517025518106,1000000000000.0,0.09398306502016522,-0.5328020563685846,-5.669128329175744,-0.1641984421749051,0.09142618504464672,0.004477905510094404,139305.00980059625,True
heat,2,23,1,2.9470517025518106,2682695795279.7275,0.09398306502016522,-0.5314611592214861,-5.654860895497019,-0.2642349200439551,0.15076920985809994,0.0015150009114687183,81179.37262551252,True
heat,2,23,2,2.9470517025518106,7196856730011.528,0.09398306502016522,-0.5302332220332783,-5.64179538004544,-0.379110346618416,0.22264543508237478,0.000501929500024269,48255.07647604171,True
heat,2,23,3,2.9470517025518106,19306977288832.457,0.09398306502016522,-0.5293484048798427,-5.632380735468294,-0.428537646029443,0.2546362869142431,0.00016148795731343163,23589.223895438092,True
heat,2,23,4,2.9470517025518106,51794746792312.02,0.09398306502016522,-0.5288878940934525,-5.627480801780332,-0.36769369694469967,0.21466551797991995,5.0341036517352996e-05,11897.537281118182,True
heat,2,23,5,2.9470517025518106,138949549437313.6,0.09398306502016522,-0.5295065025907846,-5.634062929073152,-0.2457021163817639,0.13894326082915054,1.5179415694464187e-05,6859.894694654892,True
heat,2,23,6,2.9470517025518106,372759372031493.8,0.09398306502016522,-0.5314309657155536,-5.6545396301081325,-0.14043115725700292,0.07748483162408792,4.315121043326486e-06,2551.470103383285,True
heat,2,23,7,2.9470517025518106,1000000000000000.0,0.09398306502016522,-0.5335139221319956,-5.676702733811922,-0.0738977544295165,0.04021298016010255,1.1772395731663143e-06,959.6428549508529,False
heat,2,24,0,3.088843596477481,1000000000000.0,0.09398306502016503,-0.5139300294251751,-5.468325908661376,-0.1652742001028966,0.08865106470665784,0.00363701515510153,113341.28297155995,True
heat,2,24,1,3.088843596477481,2682695795279.7275,0.09398306502016503,-0.5126305773704618,-5.45449945966831,-0.26500931661304156,0.145512206596065,0.0012339912032045194,66534.45975377102,True
heat,2,24,2,3.088843596477481,7196856730011.528,0.09398306502016503,-0.5114457076575242,-5.441892191404784,-0.3781888092598104,0.21339600386051938,0.00041015655144637663,39750.43958959817,True
heat,2,24,3,3.088843596477481,19306977288832.457,0.09398306502016503,-0.5105886121412152,-5.432772511001458,-0.4249982691739795,0.2423432032026951,0.00013245630413860992,19503.466792559746,True
heat,2,24,4,3.088843596477481,51794746792312.02,0.09398306502016503,-0.5101455239663598,-5.428057957642719,-0.36253416667179883,0.20315248440334632,4.1472796132009186e-05,9931.935818172322,True
heat,2,24,5,3.088843596477481,138949549437313.6,0.09398306502016503,-0.5107742761934533,-5.43474801639914,-0.24101324612808733,0.13100132237742446,1.2561721227240306e-05,5751.494858620404,True
heat,2,24,6,3.088843596477481,372759372031493.8,0.09398306502016503,-0.5126694060882458,-5.454912605566198,-0.13708168106280819,0.0728059337061624,3.5893531488637023e-06,2141.7026031945575,False
heat,2,24,7,3.088843596477481,1000000000000000.0,0.09398306502016503,-0.514667460424618,-5.476172332900516,-0.07162689487060812,0.03755193746933916,9.865555665585657e-07,818.3423177060114,False
heat,2,25,0,3.237457542817644,1000000000000.0,0.09398306502016503,-0.49591420572427125,-5.276633674565389,-0.1661892076313868,0.08590700696799836,0.002979537935464361,92976.40905022692,True
heat,2,25,1,3.237457542817644,2682695795279.7275,0.09398306502016503,-0.49465641840125685,-5.26325054726746,-0.2655530719434812,0.1403754285296419,0.0010136714342640332,54976.30345575264,True
heat,2,25,2,3.237457542817644,7196856730011.528,0.09398306502016503,-0.4935146371302663,-5.251101749281934,-0.37704889018203985,0.20451758961751154,0.00033797643852720406,33003.755446616306,True
heat,2,25,3,3.237457542817644,19306977288832.457,0.09398306502016503,-0.49268625408227323,-5.242287575709117,-0.421405953824786,0.23074653074430174,0.00010954004370858775,16255.31223138378,True
heat,2,25,4,3.237457542817644,51794746792312.02,0.09398306502016503,-0.4922631268019723,-5.23778541055617,-0.35754177294038386,0.19244358097521985,3.444256794455954e-05,8355.311410658729,True
heat,2,25,5,3.237457542817644,138949549437313.6,0.09398306502016503,-0.4929043429254792,-5.244608087847758,-0.2365932595369091,0.12368992405304602,1.0477365996296848e-05,4856.265954713813,True
heat,2,25,6,3.237457542817644,372759372031493.8,0.09398306502016503,-0.49477169293269796,-5.264477093043727,-0.13396975779589412,0.06853061092198631,3.0086603400475188e-06,1811.537700672055,False
heat,2,25,7,3.237457542817644,1000000000000000.0,0.09398306502016503,-0.49668708038314496,-5.284857226954406,-0.06953504494199833,0.03514049188448043,8.329260346095544e-07,702.9268090785738,False
heat,2,26,0,3.393221771895328,1000000000000.0,0.09398306502016522,-0.47871461443898305,-5.093626328703676,-0.1669480852993582,0.0832009370870539,0.0024610500410152795,76869.95947052096,True
heat,2,26,1,3.393221771895328,2682695795279.7275,0.09398306502016522,-0.4774985274680023,-5.080686902108897,-0.2658769428587073,0.1353668887538444,0.0008394672144185928,45778.9732090937,True
heat,2,26,2,3.393221771895328,7196856730011.528,0.09398306502016522,-0.47639968500068997,-5.068994982218047,-0.37570976900968545,0.19600641067221036,0.00028073095516758395,27608.92829188383,True
heat,2,26,3,3.393221771895328,19306977288832.457,0.09398306502016522,-0.47560083120560037,-5.0604950062392025,-0.4177803933857972,0.21981194370025015,9.130193056809719e-05,13652.14513526548,True
heat,2,26,4,3.393221771895328,51794746792312.02,0.09398306502016522,-0.47519994274762895,-5.056229466932888,-0.35272462386950304,0.18248093788058406,2.88243669117094e-05,7080.776031188815,True
heat,2,26,5,3.393221771895328,138949549437313.6,0.09398306502016522,-0.4758556640112195,-5.063206482030766,-0.2324360568292782,0.11695475579876047,8.804555111300116e-06,4127.967581144158,True
heat,2,26,6,3.393221771895328,372759372031493.8,0.09398306502016522,-0.47769667177887287,-5.082795200139271,-0.13108378062131806,0.06462038086605304,2.540437091360985e-06,1543.4604815644927,False
heat,2,26,7,3.393221771895328,1000000000000000.0,0.09398306502016522,-0.47953175471231296,-5.102320876739054,-0.06761020077050489,0.032952532751500785,7.08213811706911e-07,607.9569135260735,False
heat,2,27,0,3.5564803062231287,1000000000000.0,0.09398306502016522,-0.462293245670158,-4.918899437584498,-0.16755584394515563,0.08053893972132498,0.0020488093405939514,64029.995741399056,True
heat,2,27,1,3.5564803062231287,2682695795279.7275,0.09398306502016522,-0.46111872358439915,-4.906402270296893,-0.2659918655263829,0.13049300989080304,0.000700607802391889,38402.54531925899,True
heat,2,27,2,3.5564803062231287,7196856730011.528,0.09398306502016522,-0.4600625080132373,-4.895163909737624,-0.37418984006986905,0.1878568491072805,0.0002349667207979989,23262.196622852127,True
heat,2,27,3,3.5564803062231287,19306977288832.457,0.09398306502016522,-0.4592938239256253,-4.886984945926994,-0.414139537514034,0.20950566138722748,7.667266911102371e-05,11549.7624918566,True
heat,2,27,4,3.5564803062231287,51794746792312.02,0.09398306502016522,-0.4589171794954437,-4.882977368284141,-0.3480892676268303,0.17321066067137947,2.429992256117734e-05,6042.742388238851,True
heat,2,27,5,3.5564803062231287,138949549437313.6,0.09398306502016522,-0.4595891483325369,-4.8901272610541735,-0.22853529054336083,0.11074653081201791,7.451887743934938e-06,3531.4051844747587,True
heat,2,27,6,3.5564803062231287,372759372031493.8,0.09398306502016522,-0.461405104731811,-4.909449427221924,-0.12841282945950167,0.0610408231781856,2.1601028419130718e-06,1324.194839747165,False
heat,2,27,7,3.5564803062231287,1000000000000000.0,0.09398306502016522,-0.4631623322273551,-4.928146705238629,-0.0658413594126714,0.03096498015152127,6.062453828706129e-07,529.260652888684,False
heat,2,28,0,3.72759372031494,1000000000000.0,0.09398306502016503,-0.4466139576926589,-4.752068445488911,-0.16801781681730857,0.07792629927665251,0.001718468468442989,53716.08923707149,True
heat,2,28,1,3.72759372031494,2682695795279.7275,0.09398306502016503,-0.44548070782502386,-4.74001042346769,-0.26590885458034097,0.12575876349785542,0.0005890628278509448,32441.949864361242,True
heat,2,28,2,3.72759372031494,7196856730011.528,0.09398306502016503,-0.4444666550129929,-4.7292206837224136,-0.3725066506276779,0.18006177048318506,0.00019810118019537526,19734.429015726717,True
heat,2,28,3,3.72759372031494,19306977288832.457,0.09398306502016503,-0.4437286051512077,-4.721367674655016,-0.4104996568780669,0.19979467760865832,6.48498468435216e-05,9839.287200615672,True
heat,2,28,4,3.72759372031494,51794746792312.02,0.09398306502016503,-0.4433779289577403,-4.717636404628951,-0.3436408505595693,0.16458263385360072,2.0629422568658276e-05,5191.291167624106,True
heat,2,28,5,3.72759372031494,138949549437313.6,0.09398306502016503,-0.4440675738458019,-4.724974374378221,-0.22488446080018412,0.10502051112681698,6.350200075219628e-06,3039.570862131458,True
heat,2,28,6,3.72759372031494,372759372031493.8,0.09398306502016503,-0.44585959690005067,-4.744041884613861,-0.12594665454954646,0.0577611212528919,1.8489745647168074e-06,1143.59525937329,False
heat,2,28,7,3.72759372031494,1000000000000000.0,0.09398306502016503,-0.44754146859296084,-4.761937360703614,-0.06421844405898237,0.029157407788710232,5.222991668257881e-07,463.612589383529,False
heat,2,29,0,3.906939937054617,1000000000000.0,0.09398306502016503,-0.4316423857873521,-4.592767704423545,-0.1683395932279079,0.07536754303577675,0.0014517670089753847,45370.921878006506,True
heat,2,29,1,3.906939937054617,2682695795279.7275,0.09398306502016503,-0.43054997269168965,-4.581144194428121,-0.2656389103572646,0.12116780553125484,0.0004987942738908428,27590.763589029728,True
heat,2,29,2,3.906939937054617,7196856730011.528,0.09398306502016503,-0.4295774775670956,-4.57079663740404,-0.37067685233490016,0.1726128068208339,0.00016818681245707893,16851.39126203557,True
heat,2,29,3,3.906939937054617,19306977288832.457,0.09398306502016503,-0.4288703532663862,-4.5632726829495045,-0.4068754111029639,0.19064693385078257,5.522634318447196e-05,8437.844546414724,True
heat,2,29,4,3.906939937054617,51794746792312.02,0.09398306502016503,-0.4285470842011232,-4.559833030654768,-0.33938326042910955,0.1565503134637125,1.7630700305437293e-05,4488.126137300654,True
heat,2,29,5,3.906939937054617,138949549437313.6,0.09398306502016503,-0.4292555095130261,-4.567370828147868,-0.2214769919728274,0.09973607482053293,5.446736575883355e-06,2631.575128860218,True
heat,2,29,6,3.906939937054617,372759372031493.8,0.09398306502016503,-0.43102452403674996,-4.5861935226763375,-0.12367565409566088,0.05475365779412389,1.592739926872223e-06,993.8478026162527,False
heat,2,29,7,3.906939937054617,1000000000000000.0,0.09398306502016503,-0.4326335590563817,-4.603314000916609,-0.06273223269080766,0.027511715322090735,4.5273611007537184e-07,408.50003646114425,False
heat,2,30,0,4.094915062380425,1000000000000.0,0.09398306502016522,-0.4173458527449845,-4.440649521862666,-0.1685269546188197,0.07286648626603887,0.0012348970808071515,38571.63801913751,True
heat,2,30,1,4.094915062380425,2682695795279.7275,0.09398306502016522,-0.4162937127538058,-4.429454526349878,-0.2651929346845095,0.11672260659896794,0.0004252252015940072,23615.338714184712,True
heat,2,30,2,4.094915062380425,7196856730011.528,0.09398306502016522,-0.41536204142995997,-4.419541343334982,-0.36871616485226993,0.16550060541632305,0.00014374316245960168,14479.56725707629,True
heat,2,30,3,4.094915062380425,19306977288832.457,0.09398306502016522,-0.41468596561594134,-4.412347751448257,-0.4032799188403172,0.1820314458426444,4.733915026200469e-05,7281.858842258188,True
heat,2,30,4,4.094915062380425,51794746792312.02,0.09398306502016522,-0.41439125667039517,-4.4092119849622105,-0.3353192557795806,0.1490705150546856,1.5164297511558012e-05,3903.6441285032192,True
heat,2,30,5,4.094915062380425,138949549437313.6,0.09398306502016522,-0.4151192376187092,-4.416957858627406,-0.2183062937099784,0.0948563223704193,4.700948584442379e-06,2291.1386657873695,False
heat,2,30,6,4.094915062380425,372759372031493.8,0.09398306502016522,-0.4168659609938138,-4.43554337054628,-0.12159084785062066,0.05199365784963361,1.380351995021818e-06,868.8890533398064,False
heat,2,30,7,4.094915062380425,1000000000000000.0,0.09398306502016522,-0.4184046724645621,-4.451915591120467,-0.061374290671621146,0.02601184343016061,3.947306877226937e-07,361.9512422902389,False
heat,2,31,0,4.2919342601287775,1000000000000.0,0.09398306502016522,-0.40369328116945397,-4.295383227636134,-0.16858581384705215,0.07042627859837358,0.0010573350112953932,32994.926934787596,True
heat,2,31,1,4.2919342601287775,2682695795279.7275,0.09398306502016522,-0.40268073673591537,-4.2846095373620265,-0.2645816555356554,0.11242457607997314,0.00036485904071771006,20336.154200878274,True
heat,2,31,2,4.2919342601287775,7196856730011.528,0.09398306502016522,-0.40178903906290486,-4.275121682578623,-0.3666393506744376,0.1587150462450404,0.000123636125183118,12515.882398141837,True
heat,2,31,3,4.2919342601287775,19306977288832.457,0.09398306502016522,-0.4011439727029702,-4.2682580379443875,-0.39972482911731366,0.17391839167973955,4.083247360971061e-05,6322.1934129882975,True
heat,2,31,4,4.2919342601287775,51794746792312.02,0.09398306502016522,-0.40087869385057956,-4.265435413971295,-0.33145058251864373,0.14210320190658,1.3122649663253638e-05,3414.7942119913864,True
heat,2,31,5,4.2919342601287775,138949549437313.6,0.09398306502016522,-0.40162667646564115,-4.273394109667175,-0.21536580886147078,0.0903477194489497,4.081440009992757e-06,2005.4834734065403,False
heat,2,31,6,4.2919342601287775,372759372031493.8,0.09398306502016522,-0.40335161070650327,-4.291747780517259,-0.1196838480893669,0.049458873654550484,1.203222315120755e-06,763.9799750339041,False
heat,2,31,7,4.2919342601287775,1000000000000000.0,0.09398306502016522,-0.4048224859873098,-4.3073982094588015,-0.060136907536958564,0.024643525815404077,3.460734158358702e-07,322.4080899032472,False
heat,2,32,0,4.498432668969445,1000000000000.0,0.09398306502016503,-0.3906551077490103,-4.156654261756533,-0.16852215840626394,0.06804945105314553,0.0009109994018674443,28391.762258538496,True
heat,2,32,1,4.498432668969445,2682695795279.7275,0.09398306502016503,-0.38968138128138585,-4.146293602978108,-0.2638155607436795,0.10827417947610707,0.0003150044945243974,17614.26292625915,True
heat,2,32,2,4.498432668969445,7196856730011.528,0.09398306502016503,-0.3888287034892643,-4.137220928109092,-0.36446020022168246,0.1522454307699277,0.0001069904695273982,10880.195480168717,True
heat,2,32,3,4.498432668969445,19306977288832.457,0.09398306502016503,-0.3882144533933611,-4.130685175143689,-0.3962203932961062,0.16627916854238256,3.5430900333324487e-05,5520.597067705224,True
heat,2,32,4,4.498432668969445,51794746792312.02,0.09398306502016503,-0.38797919761455624,-4.128182003122705,-0.3277780787884987,0.1356112770038369,1.142219460201625e-05,3003.5016017385124,True
heat,2,32,5,4.498432668969445,138949549437313.6,0.09398306502016503,-0.3887473035608048,-4.1363548153850385,-0.2126490505103891,0.08617977337607075,3.563729578826377e-06,1764.5114812012257,False
heat,2,32,6,4.498432668969445,372759372031493.8,0.09398306502016503,-0.39045073355981574,-4.154479676482572,-0.11794682909965379,0.0471293062592939,1.0546273649027806e-06,675.391050100031,False
heat,2,32,7,4.498432668969445,1000000000000000.0,0.09398306502016503,-0.3918562201208673,-4.169434355399992,-0.05901303806728678,0.02339407314552111,3.050247416594788e-07,288.6310597185256,False
heat,2,33,0,4.714866363457394,1000000000000.0,0.09398306502016482,-0.37820319970585403,-4.024163285424959,-0.16834199818682297,0.06573796316343361,0.0007896389863629777,24568.96735126519,True
heat,2,33,1,4.714866363457394,2682695795279.7275,0.09398306502016482,-0.37726742667119695,-4.0142064593259565,-0.2629048408273034,0.10427104860117753,0.00027357513002816393,15341.362881750158,True
