# generated 2026-09-22 12:41 by verify_saha_balance.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# CODATA 2018: h 6.62607015e-34, m_e 9.1093837015e-31, eV 1.602176634e-19; module constants h 6.62607e-34, m_e 9.10938e-31, eV 1.60218e-19
state,label,n,t,Te_eV,ratio,ratio_module_constants
40,n13,13,15,2.023589647725157,0.9999973902642008,1.0
40,n13,13,16,2.120950887920191,0.999997390264201,1.0
40,n13,13,17,2.2229964825261948,0.9999973902642009,1.0
40,n13,13,18,2.329951810515372,0.9999973902642011,1.0
40,n13,13,19,2.442053094548651,0.9999973902642008,1.0
40,n13,13,20,2.5595479226995357,0.9999973902642009,1.0
40,n13,13,21,2.6826957952797255,0.9999973902642006,1.0
40,n13,13,22,2.8117686979742302,0.9999973902642006,0.9999999999999998
40,n13,13,23,2.9470517025518106,0.9999973902642009,1.0000000000000002
40,n13,13,24,3.088843596477481,0.9999973902642011,1.0
40,n13,13,25,3.237457542817644,0.9999973902642012,1.0
40,n13,13,26,3.393221771895328,0.9999973902642008,1.0
40,n13,13,27,3.5564803062231287,0.9999973902642009,1.0000000000000002
40,n13,13,28,3.72759372031494,0.999997390264201,0.9999999999999998
40,n13,13,29,3.906939937054617,0.999997390264201,0.9999999999999996
40,n13,13,30,4.094915062380425,0.999997390264201,1.0
40,n13,13,31,4.2919342601287775,0.9999973902642006,1.0
40,n13,13,32,4.498432668969445,0.999997390264201,1.0
40,n13,13,33,4.714866363457394,0.9999973902642009,1.0
40,n13,13,34,4.941713361323834,0.9999973902642009,1.0
40,n13,13,35,5.17947467923121,0.9999973902642008,1.0
40,n13,13,36,5.428675439323859,0.9999973902642009,1.0
40,n13,13,37,5.689866029018296,0.9999973902642008,0.9999999999999998
40,n13,13,38,5.963623316594643,0.9999973902642011,1.0000000000000002
40,n13,13,39,6.250551925273971,0.9999973902642009,0.9999999999999998
40,n13,13,40,6.551285568595508,0.999997390264201,1.0000000000000002
40,n13,13,41,6.866488450043,0.9999973902642008,0.9999999999999998
40,n13,13,42,7.196856730011519,0.999997390264201,1.0000000000000002
40,n13,13,43,7.543120063354617,0.999997390264201,1.0
40,n13,13,44,7.906043210907698,0.9999973902642009,1.0000000000000002
40,n13,13,45,8.286427728546842,0.9999973902642003,0.9999999999999998
40,n13,13,46,8.685113737513525,0.9999973902642006,0.9999999999999998
40,n13,13,47,9.102981779915218,0.9999973902642011,1.0
40,n13,13,48,9.54095476349994,0.9999973902642008,1.0
40,n13,13,49,10.0,0.9999973902642011,0.9999999999999999
41,n14,14,0,1.0,0.9999973902642012,1.0
41,n14,14,1,1.0481131341546857,0.999997390264201,0.9999999999999999
41,n14,14,2,1.0985411419875581,0.999997390264201,0.9999999999999998
41,n14,14,3,1.1513953993264474,0.999997390264201,0.9999999999999999
41,n14,14,4,1.2067926406393286,0.9999973902642011,1.0
41,n14,14,5,1.264855216855296,0.999997390264201,1.0000000000000002
41,n14,14,6,1.3257113655901092,0.9999973902642003,1.0
41,n14,14,7,1.3894954943731377,0.9999973902642011,1.0
41,n14,14,8,1.4563484775012439,0.999997390264201,1.0000000000000002
41,n14,14,9,1.5264179671752334,0.9999973902642008,0.9999999999999999
41,n14,14,10,1.599858719606058,0.9999973902642008,0.9999999999999999
41,n14,14,11,1.676832936811008,0.999997390264201,1.0000000000000002
41,n14,14,12,1.7575106248547918,0.9999973902642005,0.9999999999999996
41,n14,14,13,1.842069969326716,0.999997390264201,1.0000000000000002
41,n14,14,14,1.93069772888325,0.9999973902642012,1.0
41,n14,14,15,2.023589647725157,0.9999973902642008,1.0
41,n14,14,16,2.120950887920191,0.999997390264201,1.0000000000000002
41,n14,14,17,2.2229964825261948,0.999997390264201,1.0000000000000002
41,n14,14,18,2.329951810515372,0.9999973902642013,1.0000000000000002
41,n14,14,19,2.442053094548651,0.9999973902642008,0.9999999999999999
41,n14,14,20,2.5595479226995357,0.9999973902642006,0.9999999999999998
41,n14,14,21,2.6826957952797255,0.9999973902642006,1.0
41,n14,14,22,2.8117686979742302,0.9999973902642009,0.9999999999999999
41,n14,14,23,2.9470517025518106,0.999997390264201,1.0000000000000004
41,n14,14,24,3.088843596477481,0.999997390264201,1.0
41,n14,14,25,3.237457542817644,0.9999973902642011,1.0
41,n14,14,26,3.393221771895328,0.9999973902642006,1.0000000000000002
41,n14,14,27,3.5564803062231287,0.9999973902642005,0.9999999999999998
41,n14,14,28,3.72759372031494,0.999997390264201,1.0
41,n14,14,29,3.906939937054617,0.9999973902642013,0.9999999999999997
41,n14,14,30,4.094915062380425,0.999997390264201,0.9999999999999999
41,n14,14,31,4.2919342601287775,0.9999973902642005,1.0
41,n14,14,32,4.498432668969445,0.9999973902642009,0.9999999999999998
41,n14,14,33,4.714866363457394,0.999997390264201,1.0
41,n14,14,34,4.941713361323834,0.9999973902642008,1.0
41,n14,14,35,5.17947467923121,0.9999973902642008,1.0
41,n14,14,36,5.428675439323859,0.999997390264201,1.0
41,n14,14,37,5.689866029018296,0.9999973902642009,1.0000000000000002
41,n14,14,38,5.963623316594643,0.9999973902642011,1.0
41,n14,14,39,6.250551925273971,0.9999973902642006,0.9999999999999997
41,n14,14,40,6.551285568595508,0.999997390264201,1.0000000000000002
41,n14,14,41,6.866488450043,0.9999973902642008,0.9999999999999998
41,n14,14,42,7.196856730011519,0.999997390264201,1.0000000000000004
41,n14,14,43,7.543120063354617,0.999997390264201,1.0000000000000002
41,n14,14,44,7.906043210907698,0.9999973902642008,1.0000000000000002
41,n14,14,45,8.286427728546842,0.9999973902642004,1.0000000000000002
41,n14,14,46,8.685113737513525,0.9999973902642009,1.0
41,n14,14,47,9.102981779915218,0.9999973902642011,0.9999999999999999
41,n14,14,48,9.54095476349994,0.9999973902642009,1.0
41,n14,14,49,10.0,0.9999973902642012,1.0000000000000002
42,n15,15,0,1.0,0.9999973902642012,1.0
42,n15,15,1,1.0481131341546857,0.9999973902642011,1.0
42,n15,15,2,1.0985411419875581,0.9999973902642008,0.9999999999999997
42,n15,15,3,1.1513953993264474,0.9999973902642011,1.0
42,n15,15,4,1.2067926406393286,0.999997390264201,1.0
42,n15,15,5,1.264855216855296,0.9999973902642009,1.0000000000000002
42,n15,15,6,1.3257113655901092,0.9999973902642002,0.9999999999999999
42,n15,15,7,1.3894954943731377,0.999997390264201,0.9999999999999997
42,n15,15,8,1.4563484775012439,0.9999973902642012,1.0
42,n15,15,9,1.5264179671752334,0.9999973902642008,1.0
42,n15,15,10,1.599858719606058,0.9999973902642006,0.9999999999999998
42,n15,15,11,1.676832936811008,0.999997390264201,0.9999999999999998
42,n15,15,12,1.7575106248547918,0.9999973902642005,0.9999999999999993
42,n15,15,13,1.842069969326716,0.9999973902642008,1.0
42,n15,15,14,1.93069772888325,0.9999973902642011,0.9999999999999999
42,n15,15,15,2.023589647725157,0.999997390264201,1.0
42,n15,15,16,2.120950887920191,0.999997390264201,1.0000000000000002
42,n15,15,17,2.2229964825261948,0.9999973902642008,1.0
42,n15,15,18,2.329951810515372,0.9999973902642012,1.0
42,n15,15,19,2.442053094548651,0.9999973902642008,0.9999999999999998
42,n15,15,20,2.5595479226995357,0.9999973902642008,1.0
42,n15,15,21,2.6826957952797255,0.9999973902642008,1.0
42,n15,15,22,2.8117686979742302,0.9999973902642006,0.9999999999999997
42,n15,15,23,2.9470517025518106,0.999997390264201,1.0000000000000002
42,n15,15,24,3.088843596477481,0.9999973902642013,1.0000000000000002
42,n15,15,25,3.237457542817644,0.9999973902642012,1.0000000000000002
42,n15,15,26,3.393221771895328,0.9999973902642008,1.0
42,n15,15,27,3.5564803062231287,0.9999973902642008,1.0
42,n15,15,28,3.72759372031494,0.999997390264201,0.9999999999999998
42,n15,15,29,3.906939937054617,0.9999973902642012,0.9999999999999996
42,n15,15,30,4.094915062380425,0.9999973902642009,0.9999999999999999
42,n15,15,31,4.2919342601287775,0.9999973902642006,0.9999999999999999
42,n15,15,32,4.498432668969445,0.9999973902642008,1.0000000000000002
42,n15,15,33,4.714866363457394,0.9999973902642009,1.0000000000000002
42,n15,15,34,4.941713361323834,0.9999973902642011,1.0
42,n15,15,35,5.17947467923121,0.999997390264201,1.0
42,n15,15,36,5.428675439323859,0.9999973902642011,1.0000000000000002
42,n15,15,37,5.689866029018296,0.999997390264201,0.9999999999999998
42,n15,15,38,5.963623316594643,0.999997390264201,1.0
42,n15,15,39,6.250551925273971,0.9999973902642009,0.9999999999999998
42,n15,15,40,6.551285568595508,0.9999973902642009,1.0
42,n15,15,41,6.866488450043,0.9999973902642008,0.9999999999999998
42,n15,15,42,7.196856730011519,0.9999973902642009,1.0000000000000002
42,n15,15,43,7.543120063354617,0.9999973902642012,1.0
42,n15,15,44,7.906043210907698,0.9999973902642008,1.0
42,n15,15,45,8.286427728546842,0.9999973902642004,1.0
42,n15,15,46,8.685113737513525,0.9999973902642006,1.0000000000000002
42,n15,15,47,9.102981779915218,0.9999973902642012,1.0000000000000002
42,n15,15,48,9.54095476349994,0.9999973902642006,0.9999999999999998
42,n15,15,49,10.0,0.999997390264201,0.9999999999999998
